[[(2.0014309159455075, 2.100524946096488), (0.006242353644882289, 2.106176607406426), (0.0031578431905004744, 1.803234482518642), (2.006170883091604, 1.8067388771673654)], [(2.000545253937675, 0.3072875375718704), (0.002849125400728094, 0.30800248598102425), (0.009815039291345432, 0.005580687954395368), (2.008342610809325, 0.008104208244721293)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
24.75 (2.241575241088867,1.6202691793441772) (0.04517043009400368,0.028030728921294212) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5553964063028128 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
25.0 (2.252549409866333,1.6269203424453735) (0.04389699548482895,0.026604706421494484) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5448716916174343 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
25.25 (2.2633519172668457,1.6334893703460693) (0.043209757655858994,0.026276156306266785) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5463592189944334 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
25.5 (2.2744123935699463,1.6403218507766724) (0.04424162581562996,0.027329832315444946) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.553361768554333 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
25.75 (2.285490036010742,1.64718496799469) (0.044310204684734344,0.02745232731103897) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5546696327420952 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
26.0 (2.2966458797454834,1.6541180610656738) (0.04462384432554245,0.027732575312256813) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5560600089705365 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
26.25 (2.307793378829956,1.6610350608825684) (0.044589780271053314,0.02766791731119156) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.555356144256502 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
26.5 (2.318915843963623,1.6679173707962036) (0.0444902665913105,0.027529191225767136) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5541059368729792 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
26.75 (2.3300158977508545,1.674768090248108) (0.04439988732337952,0.02740301936864853) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5529610133923744 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
27.0 (2.3410961627960205,1.6815910339355469) (0.04432147368788719,0.02729157730937004) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5519302654377246 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
27.25 (2.352159023284912,1.688388466835022) (0.04425140470266342,0.027189675718545914) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5509669615199337 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
27.5 (2.3632073402404785,1.695163607597351) (0.0441928505897522,0.027100371196866035) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5500905158768775 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
27.75 (2.3742425441741943,1.701918125152588) (0.044140350073575974,0.027017895132303238) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5492622768105437 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
28.0 (2.3852174282073975,1.7086317539215088) (0.043899357318878174,0.02685435116291046) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5489965252585693 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
28.25 (2.3961546421051025,1.7153162956237793) (0.04374872148036957,0.02673831582069397) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5485990960201255 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
28.5 (2.407078266143799,1.7219899892807007) (0.04369489103555679,0.02669491060078144) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5484240399372676 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
28.75 (2.4179787635803223,1.7286425828933716) (0.043602313846349716,0.026610378175973892) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5479567231089076 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
29.0 (2.4288854598999023,1.735304832458496) (0.043626975268125534,0.026649175211787224) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5483532146361548 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
29.25 (2.439805030822754,1.7419849634170532) (0.04367874935269356,0.026720620691776276) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5490168673328631 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
29.5 (2.450746536254883,1.7486917972564697) (0.04376637190580368,0.026827409863471985) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5499006729455648 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
29.75 (2.4617083072662354,1.7554219961166382) (0.043847281485795975,0.026920970529317856) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5506291959836673 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
30.0 (2.472688674926758,1.7621724605560303) (0.043921343982219696,0.027001874521374702) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5512148473663563 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
30.25 (2.483684539794922,1.7689390182495117) (0.043983858078718185,0.027066295966506004) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5516435442050391 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
30.5 (2.494691848754883,1.7757160663604736) (0.04402906820178032,0.027108073234558105) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5518734279851434 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
30.75 (2.5057053565979004,1.7824971675872803) (0.044054239988327026,0.027124447748064995) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.551887856596504 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
31.0 (2.5167200565338135,1.789275884628296) (0.044058509171009064,0.02711484208703041) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5516864810894858 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
31.25 (2.527730703353882,1.7960460186004639) (0.044042523950338364,0.02708037570118904) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5512807946944009 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
31.5 (2.5387327671051025,1.8028018474578857) (0.044007815420627594,0.02702317014336586) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5506892031846827 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
31.75 (2.5493948459625244,1.80909264087677) (0.04264797642827034,0.02516336925327778) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5330526017394254 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
32.0 (2.559443235397339,1.8147008419036865) (0.04019344225525856,0.022432569414377213) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5090523022337063 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
32.25 (2.569382905960083,1.8201398849487305) (0.03975835070014,0.02175605669617653) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.500696516397459 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.0061012971588488,1.8110518559300288) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
32.5 (2.5791337490081787,1.8253698348999023) (0.03900300711393356,0.020919909700751305) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.4923158788435999 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,2.1923723636518844e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.0060194762675687,1.8161231649211267) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
