[[(2.0012166430517153, 2.1078209195412576), (0.0047658209488695225, 2.105103098704332), (0.0026650588919011377, 1.8084093663219682), (2.005280547996788, 1.8077485162618516)], [(2.0060463409013374, 0.3031831647559816), (0.004845405032877768, 0.3083652222761608), (9.823114021501823e-05, 0.00293091955613789), (2.005340772462751, 0.0027898605554024826)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
24.75 (2.3761138916015625,3.0680389404296875) (0.029918596148490906,0.08808235824108124) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.2433570999297607 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
25.0 (2.3805699348449707,3.089703321456909) (0.01782461255788803,0.08665749430656433) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3679352872566444 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
25.25 (2.395735740661621,3.112973928451538) (0.060663528740406036,0.09308240562677383) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.9932139479541409 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
25.5 (2.395602226257324,3.1356863975524902) (-0.0005344375967979431,0.09084947407245636) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5766789302716717 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
25.75 (2.390876531600952,3.156092882156372) (-0.018902942538261414,0.08162599802017212) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.798364742526225 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
26.0 (2.3934292793273926,3.178982973098755) (0.010210692882537842,0.09156037867069244) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4597365217396228 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
26.25 (2.3969621658325195,3.2038493156433105) (0.014131307601928711,0.09946511685848236) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4296678158731913 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
26.5 (2.4002461433410645,3.224419355392456) (0.01313561201095581,0.0822799950838089) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4124869595562024 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
26.75 (2.3938755989074707,3.246171712875366) (-0.02548210322856903,0.08700980246067047) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.8556942250384638 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
27.0 (2.3912417888641357,3.2673451900482178) (-0.010534822940826416,0.08469356596469879) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6945482223313757 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
27.25 (2.3897995948791504,3.2873265743255615) (-0.005769021809101105,0.07992511987686157) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6428516975213219 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
27.5 (2.3829448223114014,3.3067305088043213) (-0.027418911457061768,0.07761555165052414) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.9103774798251374 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
27.75 (2.383490800857544,3.323193073272705) (0.0021836012601852417,0.06585043668746948) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5376484610422976 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
28.0 (2.3879010677337646,3.343165159225464) (0.017641454935073853,0.0798884779214859) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3534582685017724 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
28.25 (2.390458822250366,3.3615825176239014) (0.010231368243694305,0.07366977632045746) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4327975628036647 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
28.5 (2.3935611248016357,3.3838489055633545) (0.012409508228302002,0.08906597644090652) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4323581638276612 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
28.75 (2.3948774337768555,3.4049794673919678) (0.0052653029561042786,0.08452191203832626) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5085815986292386 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
29.0 (2.3974268436431885,3.4274017810821533) (0.01019740104675293,0.08968913555145264) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.457585312742221 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
29.25 (2.394021511077881,3.45170521736145) (-0.013621695339679718,0.09721329808235168) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.710011654556715 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
29.5 (2.3918039798736572,3.4736227989196777) (-0.008870527148246765,0.08767054229974747) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.671633403870843 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
29.75 (2.391310691833496,3.4961259365081787) (-0.0019731074571609497,0.09001222252845764) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5927132561080575 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
30.0 (2.3877177238464355,3.5139670372009277) (-0.014371529221534729,0.0713643729686737) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.7695207703386273 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
30.25 (2.3882861137390137,3.534838914871216) (0.0022732913494110107,0.08348796516656876) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5435740825368196 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
30.5 (2.3879778385162354,3.5548629760742188) (-0.001233324408531189,0.08009612560272217) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.586193163275539 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
30.75 (2.3848514556884766,3.57724928855896) (-0.012505322694778442,0.08954516053199768) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.7095527154978043 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
31.0 (2.380913019180298,3.600295066833496) (-0.01575341820716858,0.0921827107667923) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.7400546756842918 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
31.25 (2.3802757263183594,3.6228041648864746) (-0.002549566328525543,0.0900365486741066) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5991057770602815 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
31.5 (2.3802826404571533,3.6439154148101807) (2.738088369369507e-05,0.0844445750117302) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5704720800007086 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
31.75 (2.387998342514038,3.6689858436584473) (0.030862972140312195,0.10028190910816193) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.2722336293016663 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
32.0 (2.394028425216675,3.6919450759887695) (0.02412012219429016,0.09183722734451294) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.313957099155944 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
32.25 (2.3880350589752197,3.715578556060791) (-0.023973405361175537,0.0945340022444725) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.8191561940678003 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
32.5 (2.38370418548584,3.7374989986419678) (-0.017323166131973267,0.08768132328987122) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.7658538988078294 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
