timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9396064281463623,-2.438908576965332) (-0.01817009411752224,0.05071789771318436) 0.12174104154109955 (1.5079375505447388,-2.4756667613983154) (0.007324905134737492,0.07076845318078995) 0.17831988632678986 (1.097643256187439,-2.4128835201263428) (0.008672140538692474,0.026991650462150574) 0.1955728828907013 (0.6321391463279724,-2.397909641265869) (-0.028121571987867355,0.03814594820141792) 0.20177951455116272 (1.81881201456555,-1.828304502990028) (0,0) 0.05 (0.3358602138285988,-1.805089525963312) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
23.100051879882812 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083595037460327) (1.547677896951427e-07,3.5712919270736165e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
23.20005226135254 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083594799041748) (1.5476788917112572e-07,3.5712939734366955e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
23.300052642822266 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083594560623169) (1.5476798864710872e-07,3.57129624717345e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
23.400053024291992 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.08359432220459) (1.5476810233394644e-07,3.571298293536529e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
23.50005340576172 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835940837860107) (1.5476820180992945e-07,3.5713005672732834e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
23.600053787231445 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835938453674316) (1.5476830128591246e-07,3.5713026136363624e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
23.700054168701172 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835936069488525) (1.5476841497275018e-07,3.571304887373117e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
23.8000545501709 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835933685302734) (1.5476851444873319e-07,3.5713069337361958e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
23.900054931640625 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835931301116943) (1.547686139247162e-07,3.5713089800992748e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
24.00005531311035 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835928916931152) (1.547687134006992e-07,3.571311253836029e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
24.100055694580078 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083592653274536) (1.5476882708753692e-07,3.571313300199108e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
24.200056076049805 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083592414855957) (1.5476892656351993e-07,3.5713155739358626e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
24.30005645751953 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083592176437378) (1.5476902603950293e-07,3.5713176202989416e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
24.400056838989258 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083591938018799) (1.5476912551548594e-07,3.571319894035696e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
24.500057220458984 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835916996002197) (1.5476923920232366e-07,3.571321940398775e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
24.60005760192871 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835914611816406) (1.5476933867830667e-07,3.571323986761854e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
24.700057983398438 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835912227630615) (1.5476943815428967e-07,3.5713262604986085e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
24.800058364868164 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835909843444824) (1.547695518411274e-07,3.5713283068616875e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
24.90005874633789 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835907459259033) (1.547696513171104e-07,3.571330580598442e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
25.000059127807617 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083590507507324) (1.547697507930934e-07,3.571332626961521e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
25.100059509277344 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083590269088745) (1.5476985026907641e-07,3.5713349006982753e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
25.20005989074707 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083590030670166) (1.5476996395591414e-07,3.5713369470613543e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
25.300060272216797 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083589792251587) (1.5477006343189714e-07,3.5713389934244333e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
25.400060653686523 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083589553833008) (1.5477016290788015e-07,3.5713412671611877e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
25.50006103515625 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835893154144287) (1.5477026238386316e-07,3.5713433135242667e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
25.600061416625977 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835890769958496) (1.5477037607070088e-07,3.571345587261021e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
25.700061798095703 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835888385772705) (1.5477047554668388e-07,3.5713476336241e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
25.80006217956543 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835886001586914) (1.547705750226669e-07,3.5713499073608546e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
25.900062561035156 (1.057826280593872,-0.5077695846557617) (0.0,0.0) 0.2199999988079071 (1.057826280593872,-0.5077695846557617) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0835883617401123) (1.547706744986499e-07,3.5713519537239335e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8587318301504472,-0.5324419558967826) (0,0) 0.05 (0.32421572353220335,-0.5143880951875923) (0,0) 0.05 (-4.0,-0.5077695846557617) (0,0) 0.05 (8.0,-0.5077695846557617) (0,0) 0.05 (1.057826280593872,8.0) (0,0) 0.05 (1.057826280593872,-4.0) (0,0) 0.05 
