timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9002045392990112,-2.4337387084960938) (-0.01142045482993126,0.06088831275701523) 0.13362474739551544 (1.585451364517212,-2.477015733718872) (-0.0006026802584528923,0.03291882202029228) 0.14892232418060303 (1.254272699356079,-2.4230237007141113) (0.013647114858031273,0.05007519945502281) 0.13069872558116913 (0.912433922290802,-2.486496686935425) (-0.004135836847126484,0.03285229206085205) 0.14066536724567413 (0.5254456996917725,-2.4116921424865723) (-0.009333837777376175,0.04658503830432892) 0.15076184272766113 (1.8712542749870191,-1.7728004709198881) (0,0) 0.05 (0.34986355474316877,-1.7897644748459964) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
22.100048065185547 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7425177097320557,-1.9495036602020264) (0.0003429562784731388,-0.012188463471829891) 0.13362474739551544 (1.506564736366272,-2.1559722423553467) (-0.0005659880698658526,-0.0003481219755485654) 0.14892232418060303 (1.2029213905334473,-2.055302381515503) (8.246833203884307e-06,7.855988951632753e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
22.200048446655273 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7425516843795776,-1.9507116079330444) (0.0003398865810595453,-0.012079598382115364) 0.13362474739551544 (1.5065034627914429,-2.1560096740722656) (-0.0006129530956968665,-0.0003752761986106634) 0.14892232418060303 (1.2029222249984741,-2.0552945137023926) (8.24707603896968e-06,7.856220327084884e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
22.300048828125 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7425854206085205,-1.9519089460372925) (0.00033689261181280017,-0.011972966603934765) 0.13362474739551544 (1.5064375400543213,-2.1560497283935547) (-0.000658930919598788,-0.0004015611484646797) 0.14892232418060303 (1.202923059463501,-2.0552866458892822) (8.247318874055054e-06,7.856451702537015e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
22.400049209594727 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7426187992095947,-1.95309579372406) (0.00033394317142665386,-0.011868502013385296) 0.13362474739551544 (1.5063672065734863,-2.156092405319214) (-0.0007039299816824496,-0.00042699024197645485) 0.14892232418060303 (1.2029238939285278,-2.055278778076172) (8.247560799645726e-06,7.856683805584908e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
22.500049591064453 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7426519393920898,-1.9542723894119263) (0.0003310658794362098,-0.011766198091208935) 0.13362474739551544 (1.506292462348938,-2.156137466430664) (-0.000747973972465843,-0.0004515876353252679) 0.14892232418060303 (1.2029247283935547,-2.0552709102630615) (8.247803634731099e-06,7.856915181037039e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
22.60004997253418 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7426847219467163,-1.9554389715194702) (0.0003282385878264904,-0.01166599616408348) 0.13362474739551544 (1.5062133073806763,-2.1561849117279053) (-0.0007910754648037255,-0.00047536735655739903) 0.14892232418060303 (1.2029255628585815,-2.055263042449951) (8.248046469816472e-06,7.85714655648917e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
22.700050354003906 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7427172660827637,-1.956595778465271) (0.0003254926996305585,-0.011567914858460426) 0.13362474739551544 (1.5061299800872803,-2.1562347412109375) (-0.0008332508150488138,-0.000498347741086036) 0.14892232418060303 (1.2029263973236084,-2.055255174636841) (8.248289304901846e-06,7.8573779319413e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
22.800050735473633 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7422913312911987,-1.9414563179016113) (-0.004259834531694651,0.15139435231685638) 0.13362474739551544 (1.50604248046875,-2.1562867164611816) (-0.0008745237719267607,-0.0005205495399422944) 0.14892232418060303 (1.2029272317886353,-2.0552473068237305) (8.248532139987219e-06,7.857609307393432e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
22.90005111694336 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7420806884765625,-1.9339293241500854) (-0.002106092870235443,0.07526953518390656) 0.13362474739551544 (1.50604248046875,-2.1562867164611816) (-7.808341528914298e-09,5.601796715382079e-08) 0.14892232418060303 (1.202928066253662,-2.05523943901062) (8.248774975072592e-06,7.857841410441324e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
23.000051498413086 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7419781684875488,-1.9302603006362915) (-0.0010257400572299957,0.03669070079922676) 0.13362474739551544 (1.50604248046875,-2.1562867164611816) (-7.808341528914298e-09,5.601796715382079e-08) 0.14892232418060303 (1.202928900718689,-2.0552315711975098) (8.249017810157966e-06,7.858072785893455e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
23.100051879882812 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7419368028640747,-1.928778052330017) (-0.00041336193680763245,0.014821945689618587) 0.13362474739551544 (1.50604248046875,-2.1562867164611816) (-7.808341528914298e-09,5.601796715382079e-08) 0.14892232418060303 (1.2029297351837158,-2.0552237033843994) (8.24926064524334e-06,7.858304161345586e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
23.20005226135254 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7419313192367554,-1.9285775423049927) (-5.447259172797203e-05,0.0020054620690643787) 0.13362474739551544 (1.50604248046875,-2.1562867164611816) (-7.808341528914298e-09,5.601796715382079e-08) 0.14892232418060303 (1.2029305696487427,-2.055215835571289) (8.249503480328713e-06,7.858536264393479e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
23.300052642822266 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.741947054862976,-1.9291324615478516) (0.00015705847181379795,-0.00554892560467124) 0.13362474739551544 (1.50604248046875,-2.1562867164611816) (-7.808341528914298e-09,5.601796715382079e-08) 0.14892232418060303 (1.2029314041137695,-2.0552079677581787) (8.249746315414086e-06,7.85876763984561e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
23.400053024291992 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7419748306274414,-1.9301199913024902) (0.00027816672809422016,-0.00987489428371191) 0.13362474739551544 (1.50604248046875,-2.1562867164611816) (-7.808341528914298e-09,5.601796715382079e-08) 0.14892232418060303 (1.2029322385787964,-2.0552000999450684) (8.24998915049946e-06,7.858999015297741e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
23.50005340576172 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.742009162902832,-1.9313403367996216) (0.0003433533711358905,-0.012203486636281013) 0.13362474739551544 (1.50604248046875,-2.1562867164611816) (-7.808341528914298e-09,5.601796715382079e-08) 0.14892232418060303 (1.2029330730438232,-2.055192232131958) (8.250231985584833e-06,7.859231118345633e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
23.600053787231445 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7420467138290405,-1.9326741695404053) (0.0003751179319806397,-0.013338874094188213) 0.13362474739551544 (1.50604248046875,-2.1562867164611816) (-7.808341528914298e-09,5.601796715382079e-08) 0.14892232418060303 (1.20293390750885,-2.0551843643188477) (8.250474820670206e-06,7.859462493797764e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
23.700054168701172 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7420854568481445,-1.9340540170669556) (0.00038796616718173027,-0.013799058273434639) 0.13362474739551544 (1.50604248046875,-2.1562867164611816) (-7.808341528914298e-09,5.601796715382079e-08) 0.14892232418060303 (1.202934741973877,-2.0551764965057373) (8.25071765575558e-06,7.859693869249895e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
23.8000545501709 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7421245574951172,-1.935443639755249) (0.00039066607132554054,-0.013896201737225056) 0.13362474739551544 (1.50604248046875,-2.1562867164611816) (-7.808341528914298e-09,5.601796715382079e-08) 0.14892232418060303 (1.2029355764389038,-2.055168628692627) (8.250960490840953e-06,7.859925972297788e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
23.900054931640625 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7421634197235107,-1.9368242025375366) (0.0003880973090417683,-0.013805827125906944) 0.13362474739551544 (1.5060385465621948,-2.1562891006469727) (-3.9099715650081635e-05,-2.4801716790534556e-05) 0.14892232418060303 (1.2029364109039307,-2.0551607608795166) (8.251203325926326e-06,7.860157347749919e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
24.00005531311035 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.742201805114746,-1.9381910562515259) (0.0003842031001113355,-0.013668200932443142) 0.13362474739551544 (1.506028652191162,-2.1562952995300293) (-9.853726078290492e-05,-6.220587238203734e-05) 0.14892232418060303 (1.2029372453689575,-2.0551528930664062) (8.251447070506401e-06,7.86038872320205e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
24.100055694580078 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7422398328781128,-1.939544439315796) (0.0003804074658546597,-0.01353343203663826) 0.13362474739551544 (1.506013035774231,-2.1563050746917725) (-0.00015668584092054516,-9.84965154202655e-05) 0.14892232418060303 (1.2029380798339844,-2.055145025253296) (8.251689905591775e-06,7.860620826249942e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
24.200056076049805 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7422775030136108,-1.9408845901489258) (0.0003766847075894475,-0.013401349075138569) 0.13362474739551544 (1.5059916973114014,-2.156318426132202) (-0.00021362505503930151,-0.00013369243242777884) 0.14892232418060303 (1.2029389142990112,-2.0551371574401855) (8.251932740677148e-06,7.860852201702073e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
24.30005645751953 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7423148155212402,-1.9422117471694946) (0.0003730306925717741,-0.013271935284137726) 0.13362474739551544 (1.505964756011963,-2.1563351154327393) (-0.0002693620335776359,-0.00016780872829258442) 0.14892232418060303 (1.202939748764038,-2.055129289627075) (8.252175575762521e-06,7.861084304749966e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
24.400056838989258 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.742351770401001,-1.943526268005371) (0.0003694527840707451,-0.013145139440894127) 0.13362474739551544 (1.505932331085205,-2.156355142593384) (-0.0003239262441638857,-0.00020087388111278415) 0.14892232418060303 (1.202940583229065,-2.055121421813965) (8.252418410847895e-06,7.861315680202097e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
24.500057220458984 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.742388367652893,-1.9448283910751343) (0.00036594370612874627,-0.01302090659737587) 0.13362474739551544 (1.5058945417404175,-2.1563785076141357) (-0.00037733945646323264,-0.00023291124671231955) 0.14892232418060303 (1.2029414176940918,-2.0551135540008545) (8.252661245933268e-06,7.861547055654228e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
24.60005760192871 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7424246072769165,-1.9461183547973633) (0.0003625105309765786,-0.01289922185242176) 0.13362474739551544 (1.5058516263961792,-2.156404972076416) (-0.00042961540748365223,-0.00026393955340608954) 0.14892232418060303 (1.2029422521591187,-2.055105686187744) (8.252904081018642e-06,7.86177915870212e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
