timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9772107601165771,-2.4855666160583496) (-0.008473049849271774,0.05354193598031998) 0.1470690816640854 (1.5202267169952393,-2.4740753173828125) (0.00770806148648262,0.07257134467363358) 0.2157294899225235 (1.0756105184555054,-2.4528541564941406) (0.004104199819266796,0.02743377536535263) 0.2041630744934082 (0.6460856199264526,-2.416109800338745) (-0.034804925322532654,0.04374266043305397) 0.17374981939792633 (1.836433397881515,-1.7807175965570814) (0,0) 0.05 (0.37200235594168596,-1.8163464052340044) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
24.500057220458984 (1.0194330215454102,-0.7747201919555664) (0.0,0.0) 0.2199999988079071 (1.0194330215454102,-0.7747201919555664) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438447117805481,-2.008862018585205) (2.0928297089994885e-05,0.0002099428093060851) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8153811487888485,-0.7583306071764011) (0,0) 0.05 (0.34040514031858726,-0.7957424406652163) (0,0) 0.05 (-4.0,-0.7747201919555664) (0,0) 0.05 (8.0,-0.7747201919555664) (0,0) 0.05 (1.0194330215454102,8.0) (0,0) 0.05 (1.0194330215454102,-4.0) (0,0) 0.05 
24.60005760192871 (1.0194330215454102,-0.7747201919555664) (0.0,0.0) 0.2199999988079071 (1.0194330215454102,-0.7747201919555664) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384492635726929,-2.008841037750244) (2.0930041500832886e-05,0.00020996035891585052) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8153811487888485,-0.7583306071764011) (0,0) 0.05 (0.34040514031858726,-0.7957424406652163) (0,0) 0.05 (-4.0,-0.7747201919555664) (0,0) 0.05 (8.0,-0.7747201919555664) (0,0) 0.05 (1.0194330215454102,8.0) (0,0) 0.05 (1.0194330215454102,-4.0) (0,0) 0.05 
24.700057983398438 (1.0194330215454102,-0.7747201919555664) (0.0,0.0) 0.2199999988079071 (1.0194330215454102,-0.7747201919555664) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384514093399048,-2.008820056915283) (2.0931785911670886e-05,0.00020997790852561593) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8153811487888485,-0.7583306071764011) (0,0) 0.05 (0.34040514031858726,-0.7957424406652163) (0,0) 0.05 (-4.0,-0.7747201919555664) (0,0) 0.05 (8.0,-0.7747201919555664) (0,0) 0.05 (1.0194330215454102,8.0) (0,0) 0.05 (1.0194330215454102,-4.0) (0,0) 0.05 
24.800058364868164 (1.0194330215454102,-0.7747201919555664) (0.0,0.0) 0.2199999988079071 (1.0194330215454102,-0.7747201919555664) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384535551071167,-2.0087990760803223) (2.0933530322508886e-05,0.00020999545813538134) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8153811487888485,-0.7583306071764011) (0,0) 0.05 (0.34040514031858726,-0.7957424406652163) (0,0) 0.05 (-4.0,-0.7747201919555664) (0,0) 0.05 (8.0,-0.7747201919555664) (0,0) 0.05 (1.0194330215454102,8.0) (0,0) 0.05 (1.0194330215454102,-4.0) (0,0) 0.05 
24.90005874633789 (1.0194330215454102,-0.7747201919555664) (0.0,0.0) 0.2199999988079071 (1.0194330215454102,-0.7747201919555664) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384557008743286,-2.0087780952453613) (2.093527655233629e-05,0.00021001302229706198) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8153811487888485,-0.7583306071764011) (0,0) 0.05 (0.34040514031858726,-0.7957424406652163) (0,0) 0.05 (-4.0,-0.7747201919555664) (0,0) 0.05 (8.0,-0.7747201919555664) (0,0) 0.05 (1.0194330215454102,8.0) (0,0) 0.05 (1.0194330215454102,-4.0) (0,0) 0.05 
25.000059127807617 (1.0194330215454102,-0.7747201919555664) (0.0,0.0) 0.2199999988079071 (1.0194330215454102,-0.7747201919555664) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384578466415405,-2.0087571144104004) (2.093702096317429e-05,0.0002100305719068274) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8153811487888485,-0.7583306071764011) (0,0) 0.05 (0.34040514031858726,-0.7957424406652163) (0,0) 0.05 (-4.0,-0.7747201919555664) (0,0) 0.05 (8.0,-0.7747201919555664) (0,0) 0.05 (1.0194330215454102,8.0) (0,0) 0.05 (1.0194330215454102,-4.0) (0,0) 0.05 
25.100059509277344 (1.0194330215454102,-0.7747201919555664) (0.0,0.0) 0.2199999988079071 (1.0194330215454102,-0.7747201919555664) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384599924087524,-2.0087361335754395) (2.093876537401229e-05,0.00021004813606850803) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8153811487888485,-0.7583306071764011) (0,0) 0.05 (0.34040514031858726,-0.7957424406652163) (0,0) 0.05 (-4.0,-0.7747201919555664) (0,0) 0.05 (8.0,-0.7747201919555664) (0,0) 0.05 (1.0194330215454102,8.0) (0,0) 0.05 (1.0194330215454102,-4.0) (0,0) 0.05 
25.20005989074707 (1.0194330215454102,-0.7747201919555664) (0.0,0.0) 0.2199999988079071 (1.0194330215454102,-0.7747201919555664) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384621381759644,-2.0087151527404785) (2.0940511603839695e-05,0.00021006568567827344) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8153811487888485,-0.7583306071764011) (0,0) 0.05 (0.34040514031858726,-0.7957424406652163) (0,0) 0.05 (-4.0,-0.7747201919555664) (0,0) 0.05 (8.0,-0.7747201919555664) (0,0) 0.05 (1.0194330215454102,8.0) (0,0) 0.05 (1.0194330215454102,-4.0) (0,0) 0.05 
25.300060272216797 (1.0194330215454102,-0.7747201919555664) (0.0,0.0) 0.2199999988079071 (1.0194330215454102,-0.7747201919555664) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384642839431763,-2.0086941719055176) (2.09422578336671e-05,0.00021008324983995408) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8153811487888485,-0.7583306071764011) (0,0) 0.05 (0.34040514031858726,-0.7957424406652163) (0,0) 0.05 (-4.0,-0.7747201919555664) (0,0) 0.05 (8.0,-0.7747201919555664) (0,0) 0.05 (1.0194330215454102,8.0) (0,0) 0.05 (1.0194330215454102,-4.0) (0,0) 0.05 
25.400060653686523 (1.0194330215454102,-0.7747201919555664) (0.0,0.0) 0.2199999988079071 (1.0194330215454102,-0.7747201919555664) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384664297103882,-2.0086731910705566) (2.09440022445051e-05,0.00021010081400163472) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8153811487888485,-0.7583306071764011) (0,0) 0.05 (0.34040514031858726,-0.7957424406652163) (0,0) 0.05 (-4.0,-0.7747201919555664) (0,0) 0.05 (8.0,-0.7747201919555664) (0,0) 0.05 (1.0194330215454102,8.0) (0,0) 0.05 (1.0194330215454102,-4.0) (0,0) 0.05 
25.50006103515625 (1.0194330215454102,-0.7747201919555664) (0.0,0.0) 0.2199999988079071 (1.0194330215454102,-0.7747201919555664) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384685754776,-2.0086522102355957) (2.0945748474332504e-05,0.00021011837816331536) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8153811487888485,-0.7583306071764011) (0,0) 0.05 (0.34040514031858726,-0.7957424406652163) (0,0) 0.05 (-4.0,-0.7747201919555664) (0,0) 0.05 (8.0,-0.7747201919555664) (0,0) 0.05 (1.0194330215454102,8.0) (0,0) 0.05 (1.0194330215454102,-4.0) (0,0) 0.05 
25.600061416625977 (1.0194330215454102,-0.7747201919555664) (0.0,0.0) 0.2199999988079071 (1.0194330215454102,-0.7747201919555664) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438470721244812,-2.0086312294006348) (2.0947494704159908e-05,0.000210135942324996) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8153811487888485,-0.7583306071764011) (0,0) 0.05 (0.34040514031858726,-0.7957424406652163) (0,0) 0.05 (-4.0,-0.7747201919555664) (0,0) 0.05 (8.0,-0.7747201919555664) (0,0) 0.05 (1.0194330215454102,8.0) (0,0) 0.05 (1.0194330215454102,-4.0) (0,0) 0.05 
25.700061798095703 (1.0194330215454102,-0.7747201919555664) (0.0,0.0) 0.2199999988079071 (1.0194330215454102,-0.7747201919555664) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438472867012024,-2.008610248565674) (2.0949240933987312e-05,0.00021015352103859186) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8153811487888485,-0.7583306071764011) (0,0) 0.05 (0.34040514031858726,-0.7957424406652163) (0,0) 0.05 (-4.0,-0.7747201919555664) (0,0) 0.05 (8.0,-0.7747201919555664) (0,0) 0.05 (1.0194330215454102,8.0) (0,0) 0.05 (1.0194330215454102,-4.0) (0,0) 0.05 
25.80006217956543 (1.0194330215454102,-0.7747201919555664) (0.0,0.0) 0.2199999988079071 (1.0194330215454102,-0.7747201919555664) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384750127792358,-2.008589267730713) (2.0950987163814716e-05,0.0002101710852002725) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8153811487888485,-0.7583306071764011) (0,0) 0.05 (0.34040514031858726,-0.7957424406652163) (0,0) 0.05 (-4.0,-0.7747201919555664) (0,0) 0.05 (8.0,-0.7747201919555664) (0,0) 0.05 (1.0194330215454102,8.0) (0,0) 0.05 (1.0194330215454102,-4.0) (0,0) 0.05 
25.900062561035156 (1.0194330215454102,-0.7747201919555664) (0.0,0.0) 0.2199999988079071 (1.0194330215454102,-0.7747201919555664) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384771585464478,-2.008568286895752) (2.095273339364212e-05,0.00021018866391386837) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8153811487888485,-0.7583306071764011) (0,0) 0.05 (0.34040514031858726,-0.7957424406652163) (0,0) 0.05 (-4.0,-0.7747201919555664) (0,0) 0.05 (8.0,-0.7747201919555664) (0,0) 0.05 (1.0194330215454102,8.0) (0,0) 0.05 (1.0194330215454102,-4.0) (0,0) 0.05 
26.000062942504883 (1.0194330215454102,-0.7747201919555664) (0.0,0.0) 0.2199999988079071 (1.0194330215454102,-0.7747201919555664) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384793043136597,-2.008547306060791) (2.0954481442458928e-05,0.000210206228075549) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8153811487888485,-0.7583306071764011) (0,0) 0.05 (0.34040514031858726,-0.7957424406652163) (0,0) 0.05 (-4.0,-0.7747201919555664) (0,0) 0.05 (8.0,-0.7747201919555664) (0,0) 0.05 (1.0194330215454102,8.0) (0,0) 0.05 (1.0194330215454102,-4.0) (0,0) 0.05 
26.10006332397461 (1.0194330215454102,-0.7747201919555664) (0.0,0.0) 0.2199999988079071 (1.0194330215454102,-0.7747201919555664) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384814500808716,-2.00852632522583) (2.095622767228633e-05,0.00021022380678914487) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8153811487888485,-0.7583306071764011) (0,0) 0.05 (0.34040514031858726,-0.7957424406652163) (0,0) 0.05 (-4.0,-0.7747201919555664) (0,0) 0.05 (8.0,-0.7747201919555664) (0,0) 0.05 (1.0194330215454102,8.0) (0,0) 0.05 (1.0194330215454102,-4.0) (0,0) 0.05 
26.200063705444336 (1.0194330215454102,-0.7747201919555664) (0.0,0.0) 0.2199999988079071 (1.0194330215454102,-0.7747201919555664) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384835958480835,-2.008505344390869) (2.095797572110314e-05,0.00021024138550274074) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8153811487888485,-0.7583306071764011) (0,0) 0.05 (0.34040514031858726,-0.7957424406652163) (0,0) 0.05 (-4.0,-0.7747201919555664) (0,0) 0.05 (8.0,-0.7747201919555664) (0,0) 0.05 (1.0194330215454102,8.0) (0,0) 0.05 (1.0194330215454102,-4.0) (0,0) 0.05 
26.300064086914062 (1.0121023654937744,-0.8348258137702942) (-0.07330635190010071,-0.6010559797286987) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 -1.6921595441270327 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384857416152954,-2.008484363555908) (2.0959721950930543e-05,0.0002102589642163366) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
26.40006446838379 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384878873825073,-2.0084633827209473) (2.096146999974735e-05,0.00021027654292993248) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
26.500064849853516 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384900331497192,-2.0084424018859863) (2.096321804856416e-05,0.00021029412164352834) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
26.600065231323242 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4384921789169312,-2.0084214210510254) (2.0964964278391562e-05,0.0002103117003571242) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
26.70006561279297 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438494324684143,-2.0084004402160645) (2.096671232720837e-05,0.0002103292936226353) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
26.800065994262695 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438496470451355,-2.0083794593811035) (2.0968460376025178e-05,0.00021034687233623117) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
26.900066375732422 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438498616218567,-2.0083584785461426) (2.0970208424841985e-05,0.00021036446560174227) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
27.00006675720215 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385007619857788,-2.0083374977111816) (2.0971956473658793e-05,0.00021038205886725336) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
27.100067138671875 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385029077529907,-2.0083165168762207) (2.0973706341465004e-05,0.00021039965213276446) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
27.2000675201416 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385050535202026,-2.0082955360412598) (2.097545439028181e-05,0.00021041723084636033) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
27.300067901611328 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385071992874146,-2.008274555206299) (2.0977204258088022e-05,0.00021043483866378665) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
27.400068283081055 (1.0121023654937744,-0.8348258137702942) (0.0,0.0) 0.2199999988079071 (1.0121023654937744,-0.8348258137702942) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4385093450546265,-2.008253574371338) (2.097895230690483e-05,0.00021045243192929775) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8166151685991845,-0.8182598714166323) (0,0) 0.05 (0.3422571687187064,-0.8555637727155558) (0,0) 0.05 (-4.0,-0.8348258137702942) (0,0) 0.05 (8.0,-0.8348258137702942) (0,0) 0.05 (1.0121023654937744,8.0) (0,0) 0.05 (1.0121023654937744,-4.0) (0,0) 0.05 
