timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9432748556137085,-2.4771955013275146) (0.11640243232250214,-0.013847352005541325) 0.18355052173137665 (1.6776224374771118,-2.4455931186676025) (-0.17305219173431396,0.020586466416716576) 0.1733664572238922 (1.3184324502944946,-2.450873613357544) (0.11309348791837692,-0.11663937568664551) 0.13058306276798248 (1.067993402481079,-2.406156301498413) (-0.039331406354904175,0.1288999319076538) 0.1514468640089035 (0.7630692720413208,-2.444671630859375) (-0.08415085077285767,0.04026365280151367) 0.18108996748924255 (0.4114995002746582,-2.485915422439575) (-0.014087989926338196,0.07086819410324097) 0.12827955186367035 (1.86828243805528,-1.8101927671188378) (0,0) 0.05 (0.3392042296763808,-1.7972196885799132) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
22.60004997253418 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0260488986968994,-2.274559497833252) (-0.010534398257732391,-1.6975935068330728e-05) 0.18355052173137665 (1.6345967054367065,-2.1643168926239014) (-7.34940428515074e-08,2.1760698132311518e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294885873794556,-2.0359959602355957) (2.271707586487537e-07,4.307315464302519e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
22.700050354003906 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0250020027160645,-2.2745611667633057) (-0.010468832217156887,-1.7154372471850365e-05) 0.18355052173137665 (1.634590744972229,-2.1643149852752686) (-5.9405112551758066e-05,1.953976789081935e-05) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294888854026794,-2.0359959602355957) (2.271707586487537e-07,4.3073157485196134e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
22.800050735473633 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.02396559715271,-2.2745628356933594) (-0.010364850051701069,-1.718955536489375e-05) 0.18355052173137665 (1.634575366973877,-2.1643099784851074) (-0.00015337603690568358,5.024994243285619e-05) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294891834259033,-2.0359959602355957) (2.271707586487537e-07,4.3073157485196134e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
22.90005111694336 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0229392051696777,-2.274564504623413) (-0.010262965224683285,-1.722473643894773e-05) 0.18355052173137665 (1.6345508098602295,-2.164301872253418) (-0.00024541383027099073,8.041142427828163e-05) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629489481449127,-2.0359959602355957) (2.271707586487537e-07,4.3073160327367077e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
23.000051498413086 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0219228267669678,-2.274566173553467) (-0.01016310416162014,-1.7263701010961086e-05) 0.18355052173137665 (1.6345171928405762,-2.1642909049987793) (-0.00033558293944224715,0.00011005466512870044) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629489779472351,-2.0359959602355957) (2.271707728596084e-07,4.3073160327367077e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
23.100051879882812 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.020916223526001,-2.2745678424835205) (-0.010065238922834396,-1.729892028379254e-05) 0.18355052173137665 (1.634474754333496,-2.1642770767211914) (-0.0004239088448230177,0.0001391854602843523) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629490077495575,-2.0359959602355957) (2.271707728596084e-07,4.307316316953802e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
23.20005226135254 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0199193954467773,-2.274569511413574) (-0.009969335049390793,-1.7337883036816493e-05) 0.18355052173137665 (1.6344237327575684,-2.1642603874206543) (-0.000510424084495753,0.00016781206068117172) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629490375518799,-2.0359959602355957) (2.271707728596084e-07,4.307316316953802e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
23.300052642822266 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0189318656921387,-2.274571180343628) (-0.009875365532934666,-1.737305683491286e-05) 0.18355052173137665 (1.6343642473220825,-2.164240837097168) (-0.000595154007896781,0.00019594054901972413) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294906735420227,-2.0359959602355957) (2.271707728596084e-07,4.307316316953802e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
23.400053024291992 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.017953634262085,-2.2745728492736816) (-0.009783252142369747,-1.740821244311519e-05) 0.18355052173137665 (1.6342964172363281,-2.1642184257507324) (-0.0006781699485145509,0.0002235923457192257) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294909715652466,-2.0359959602355957) (2.2717078707046312e-07,4.3073166011708963e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
23.50005340576172 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.016984224319458,-2.2745745182037354) (-0.009693008847534657,-1.7447131540393457e-05) 0.18355052173137665 (1.6342204809188843,-2.1641933917999268) (-0.0007594618946313858,0.0002507618337403983) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294912695884705,-2.0359959602355957) (2.2717078707046312e-07,4.3073166011708963e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
23.600053787231445 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.016023874282837,-2.274576187133789) (-0.00960454810410738,-1.7482394468970597e-05) 0.18355052173137665 (1.6341365575790405,-2.164165735244751) (-0.000839108310174197,0.00027747268904931843) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294915676116943,-2.0359959602355957) (2.2717078707046312e-07,4.3073168853879906e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
23.700054168701172 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0150721073150635,-2.2745778560638428) (-0.009517879225313663,-1.7521309928270057e-05) 0.18355052173137665 (1.634044885635376,-2.164135456085205) (-0.0009171029669232666,0.0003037200658582151) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629491865634918,-2.0359959602355957) (2.2717080128131784e-07,4.3073168853879906e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
23.8000545501709 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0141289234161377,-2.2745795249938965) (-0.009432926774024963,-1.7556505554239266e-05) 0.18355052173137665 (1.6339455842971802,-2.164102554321289) (-0.0009935132693499327,0.0003295250062365085) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629492163658142,-2.0359959602355957) (2.2717080128131784e-07,4.307317169605085e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
23.900054931640625 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0131938457489014,-2.27458119392395) (-0.009349687956273556,-1.7591679352335632e-05) 0.18355052173137665 (1.6338387727737427,-2.164067029953003) (-0.0010683436412364244,0.0003548863751348108) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629492461681366,-2.0359959602355957) (2.2717080128131784e-07,4.307317169605085e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
24.00005531311035 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0122671127319336,-2.274582862854004) (-0.009268098510801792,-1.7630673028179444e-05) 0.18355052173137665 (1.633724570274353,-2.164029121398926) (-0.0011416543275117874,0.0003798229154199362) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.462949275970459,-2.0359959602355957) (2.2717080128131784e-07,4.307317453822179e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
24.100055694580078 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.011348247528076,-2.2745845317840576) (-0.00918816402554512,-1.7665901395957917e-05) 0.18355052173137665 (1.6336032152175903,-2.1639885902404785) (-0.0012134392745792866,0.0004043292719870806) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294930577278137,-2.0359959602355957) (2.2717081549217255e-07,4.307317453822179e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
24.200056076049805 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0230705738067627,-2.2745418548583984) (0.11722241342067719,0.0004263286245986819) 0.18355052173137665 (1.6334748268127441,-2.1639456748962402) (-0.0012837551767006516,0.00042842378024943173) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294933557510376,-2.0359959602355957) (2.2717081549217255e-07,4.3073177380392735e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
24.30005645751953 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0284364223480225,-2.2745187282562256) (0.05365937203168869,0.00023046042770147324) 0.18355052173137665 (1.6334748268127441,-2.1639456748962402) (-7.355282605203683e-08,2.1793182725104998e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294936537742615,-2.0359959602355957) (2.2717081549217255e-07,4.3073177380392735e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
24.400056838989258 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.030604362487793,-2.2745094299316406) (0.021679770201444626,9.309174492955208e-05) 0.18355052173137665 (1.6334748268127441,-2.1639456748962402) (-7.355282605203683e-08,2.1793182725104998e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294939517974854,-2.0359959602355957) (2.2717081549217255e-07,4.307318022256368e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
24.500057220458984 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0311286449432373,-2.2745072841644287) (0.005242031533271074,2.250843681395054e-05) 0.18355052173137665 (1.6334748268127441,-2.1639456748962402) (-7.355282605203683e-08,2.1793182725104998e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629494249820709,-2.0359959602355957) (2.2717082970302727e-07,4.307318022256368e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
24.60005760192871 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0308141708374023,-2.2745070457458496) (-0.0031443641055375338,1.7185229808092117e-06) 0.18355052173137665 (1.6334748268127441,-2.1639456748962402) (-7.355282605203683e-08,2.1793182725104998e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629494547843933,-2.0359959602355957) (2.2717082970302727e-07,4.307318306473462e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
24.700057983398438 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.030078887939453,-2.274508476257324) (-0.007353999186307192,-1.334690023213625e-05) 0.18355052173137665 (1.6334748268127441,-2.1639456748962402) (-7.355282605203683e-08,2.1793182725104998e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629494845867157,-2.0359959602355957) (2.2717082970302727e-07,4.307318306473462e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
24.800058364868164 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0291388034820557,-2.274510622024536) (-0.009400563314557076,-2.0770239643752575e-05) 0.18355052173137665 (1.6334748268127441,-2.1639456748962402) (-7.355282605203683e-08,2.1793182725104998e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629495143890381,-2.0359959602355957) (2.2717082970302727e-07,4.307318306473462e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
