timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9274876117706299,-2.4938247203826904) (-0.009214503690600395,0.060295555740594864) 0.1462366133928299 (1.4850832223892212,-2.454787015914917) (0.021173521876335144,0.0856371819972992) 0.15961626172065735 (1.088931918144226,-2.4363248348236084) (0.008894020691514015,0.03181695193052292) 0.16642285883426666 (0.6420930624008179,-2.463261127471924) (-0.04491894692182541,0.05619306117296219) 0.1289382427930832 (1.88313785771158,-1.7749452339387566) (0,0) 0.05 (0.3733379498810773,-1.809290650222392) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
24.200056076049805 (0.9644649624824524,-1.0617550611495972) (0.07728857547044754,-0.28023117780685425) 0.2199999988079071 (0.9644649624824524,-1.0617550611495972) 1.5 -1.301683806348809 (1.8903896808624268,-2.1998844146728516) (0.1817500740289688,-0.03402438759803772) 0.1462366133928299 (1.4746888875961304,-1.842280626296997) (0.030647415667772293,0.009348875842988491) 0.15961626172065735 (1.0322396755218506,-1.9965757131576538) (-0.021834753453731537,-0.09763149917125702) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8643781508929802,-1.0388212774729653) (0,0) 0.05 (0.3603388841000946,-1.0724122807921983) (0,0) 0.05 (-4.0,-1.0617550611495972) (0,0) 0.05 (8.0,-1.0617550611495972) (0,0) 0.05 (0.9644649624824524,8.0) (0,0) 0.05 (0.9644649624824524,-4.0) (0,0) 0.05 
24.30005645751953 (0.9686283469200134,-1.0679852962493896) (0.04163390398025513,-0.06230279803276062) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 -0.9816977134788181 (1.8983769416809082,-2.2013795375823975) (0.07987286895513535,-0.014951374381780624) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (0.03134014084935188,0.005047985818237066) 0.15961626172065735 (1.0284643173217773,-2.003406286239624) (-0.037753622978925705,-0.06830646842718124) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
24.400056838989258 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.9009681940078735,-2.20186448097229) (0.025912631303071976,-0.00485057570040226) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (0.004122958518564701,-0.01779046468436718) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
24.500057220458984 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8996003866195679,-2.201608419418335) (-0.013677887618541718,0.002560432069003582) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
24.60005760192871 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8959897756576538,-2.200932502746582) (-0.03610575944185257,0.006758904084563255) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
24.700057983398438 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8910694122314453,-2.2000114917755127) (-0.049203671514987946,0.009210780262947083) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
24.800058364868164 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.885391116142273,-2.198948621749878) (-0.05678323283791542,0.01062978059053421) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
24.90005874633789 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.879306435585022,-2.1978094577789307) (-0.06084630265831947,0.01139067579060793) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
25.000059127807617 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8730443716049194,-2.1966371536254883) (-0.06262072175741196,0.011722514405846596) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
25.100059509277344 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8912193775177002,-2.2000393867492676) (0.18175049126148224,-0.03402230888605118) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
25.20005989074707 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8981930017471313,-2.2013447284698486) (0.06973672658205032,-0.013054108247160912) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
25.300060272216797 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8992366790771484,-2.201539993286133) (0.01043633371591568,-0.001953592523932457) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
25.400060653686523 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.897017002105713,-2.201124429702759) (-0.02219628356397152,0.004154954105615616) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
25.50006103515625 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8929245471954346,-2.2003583908081055) (-0.040924593806266785,0.007660735864192247) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
25.600061416625977 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8877352476119995,-2.1993870735168457) (-0.051893092691898346,0.009713944979012012) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
25.700061798095703 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8819211721420288,-2.198298692703247) (-0.05814119800925255,0.01088353805243969) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
25.80006217956543 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8757874965667725,-2.197150468826294) (-0.06133733317255974,0.011481826193630695) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
25.900062561035156 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.869531273841858,-2.195979356765747) (-0.06256242841482162,0.01171115506440401) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
26.000062942504883 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8877062797546387,-2.1993815898895264) (0.18175049126148224,-0.034022148698568344) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
26.10006332397461 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8947139978408813,-2.200693368911743) (0.07007722556591034,-0.01311785914003849) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
26.200063705444336 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.895808219909668,-2.2008981704711914) (0.010941785760223866,-0.0020482074469327927) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
26.300064086914062 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8936469554901123,-2.200493574142456) (-0.021612562239170074,0.0040456876158714294) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
26.40006446838379 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8896164894104004,-2.1997392177581787) (-0.04030429571866989,0.007544621825218201) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
26.500064849853516 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8844908475875854,-2.198779821395874) (-0.05125664919614792,0.009594809263944626) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
26.600065231323242 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.878740906715393,-2.1977033615112305) (-0.05749979987740517,0.010763473808765411) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
26.70006561279297 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.872671127319336,-2.1965670585632324) (-0.06069822609424591,0.01136219222098589) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
26.800065994262695 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8908461332321167,-2.1999692916870117) (0.18175049126148224,-0.034022148698568344) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
26.900066375732422 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.897823452949524,-2.20127534866333) (0.06977289170026779,-0.013060890138149261) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
27.00006675720215 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.8988724946975708,-2.2014718055725098) (0.010490046814084053,-0.0019636470824480057) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
27.100067138671875 (0.9686283469200134,-1.0679852962493896) (0.0,0.0) 0.2199999988079071 (0.9686283469200134,-1.0679852962493896) 1.5 0.0 (1.896659016609192,-2.2010574340820312) (-0.022134263068437576,0.004143345169723034) 0.1462366133928299 (1.4778228998184204,-1.8417757749557495) (7.633535403783753e-08,2.0549514090362209e-07) 0.15961626172065735 (1.0288766622543335,-2.00518536567688) (-7.84550424626218e-10,1.3137329446522017e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.864539524078669,-1.0451535015884805) (0,0) 0.05 (0.36045005096972715,-1.07871399993184) (0,0) 0.05 (-4.0,-1.0679852962493896) (0,0) 0.05 (8.0,-1.0679852962493896) (0,0) 0.05 (0.9686283469200134,8.0) (0,0) 0.05 (0.9686283469200134,-4.0) (0,0) 0.05 
