[[(2.0005242446898803, 2.1247717988652695), (0.007258946173543269, 2.1903432202497877), (0.07541701107125448, 1.8862014585980678), (2.088851773534769, 1.8407872145702349)], [(2.0538073276989217, 0.35045786046110555), (0.056905050708096976, 0.32850881700084156), (0.09090667123530069, 0.022500700774059013), (2.0678562370746505, 0.07095997559499549)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7689292430877686,0.8759486675262451) (-1.0802024602890015,-0.05926886573433876) 0.29636484384536743 -0.008170919147242994 (1.7689292430877686,0.8759486675262451) 1.5 -3.0867793216244146 (2.4402894973754883,1.9948002099990845) (-0.05372873693704605,0.052996307611465454) 0.2070539891719818 2.7697468029622048 (2.432058095932007,1.6230884790420532) (-0.06692150980234146,0.0015674657188355923) 0.12398530542850494 -2.866494592985872 (2.3979151248931885,1.2477935552597046) (-0.022966422140598297,0.00791201088577509) 0.20126020908355713 -2.9482070549958657 (2.4248719215393066,0.9128010869026184) (-0.011266712099313736,-0.010826025158166885) 0.13483989238739014 2.7550788234981987 (2.4555394649505615,0.47491583228111267) (-0.041888654232025146,-0.021700624376535416) 0.19296087324619293 2.900573287023801 (1.7908433759483955,1.8475089749881248) (0,0) 1e-07 -0.008170919147242994 (1.7747389149206754,0.3473904671334326) (0,0) 1e-07 -0.008170919147242994 
8.399995803833008 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.267268419265747,2.0089547634124756) (-0.0024897712282836437,-0.0011048242449760437) 0.2070539891719818 2.7697468029622048 (1.7698017358779907,1.6591533422470093) (-0.11072158813476562,0.01572462171316147) 0.12398530542850494 -2.866494592985872 (2.131843328475952,1.4011263847351074) (-0.02681189775466919,0.04904959723353386) 0.20126020908355713 -2.9482070549958657 (1.90254807472229,1.1467448472976685) (-0.08409374952316284,0.11687032878398895) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
8.499996185302734 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.2670228481292725,2.0088515281677246) (-0.002455900888890028,-0.001031581312417984) 0.2070539891719818 2.7697468029622048 (1.7587226629257202,1.660699486732483) (-0.11079082638025284,0.015461632050573826) 0.12398530542850494 -2.866494592985872 (2.1289126873016357,1.405940055847168) (-0.029306655749678612,0.048136964440345764) 0.20126020908355713 -2.9482070549958657 (1.8940784931182861,1.1582032442092896) (-0.08469554036855698,0.11458443105220795) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
8.599996566772461 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.2667808532714844,2.0087547302246094) (-0.002419780008494854,-0.0009691603481769562) 0.2070539891719818 2.7697468029622048 (1.7476367950439453,1.6622198820114136) (-0.11085867881774902,0.015203911811113358) 0.12398530542850494 -2.866494592985872 (2.125734329223633,1.410664439201355) (-0.03178435564041138,0.04724333807826042) 0.20126020908355713 -2.9482070549958657 (1.8855500221252441,1.1694376468658447) (-0.08528528362512589,0.11234425753355026) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
8.699996948242188 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.266542673110962,2.0086631774902344) (-0.0023818141780793667,-0.0009162556380033493) 0.2070539891719818 2.7697468029622048 (1.7365442514419556,1.6637150049209595) (-0.11092516034841537,0.014951344579458237) 0.12398530542850494 -2.866494592985872 (2.1223092079162598,1.4153013229370117) (-0.034252382814884186,0.046368468552827835) 0.20126020908355713 -2.9482070549958657 (1.87696373462677,1.180452585220337) (-0.08586324751377106,0.11014889925718307) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
8.799997329711914 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.266308307647705,2.0085761547088623) (-0.002342669293284416,-0.0008706469088792801) 0.2070539891719818 2.7697468029622048 (1.72544527053833,1.6651853322982788) (-0.11099031567573547,0.01470382884144783) 0.12398530542850494 -2.866494592985872 (2.1186375617980957,1.4198524951934814) (-0.03671695291996002,0.045512136071920395) 0.20126020908355713 -2.9482070549958657 (1.8683208227157593,1.19125235080719) (-0.0864296555519104,0.10799741744995117) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
8.89999771118164 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.266077995300293,2.008492946624756) (-0.0023026661947369576,-0.000831160694360733) 0.2070539891719818 2.7697468029622048 (1.7143398523330688,1.6666314601898193) (-0.11105416715145111,0.014461271464824677) 0.12398530542850494 -2.866494592985872 (2.1147191524505615,1.424319863319397) (-0.03918299451470375,0.044674087315797806) 0.20126020908355713 -2.9482070549958657 (1.8596223592758179,1.2018412351608276) (-0.08698473125696182,0.1058889776468277) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
8.999998092651367 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.2658517360687256,2.008413314819336) (-0.0022622477263212204,-0.0007963664829730988) 0.2070539891719818 2.7697468029622048 (1.703228235244751,1.6680538654327393) (-0.11111674457788467,0.014223556034266949) 0.12398530542850494 -2.866494592985872 (2.110553741455078,1.4287052154541016) (-0.04165400192141533,0.04385402426123619) 0.20126020908355713 -2.9482070549958657 (1.8508695363998413,1.2122235298156738) (-0.08752869814634323,0.10382270067930222) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
9.099998474121094 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.265629529953003,2.0083367824554443) (-0.002221517264842987,-0.0007659066468477249) 0.2070539891719818 2.7697468029622048 (1.6921104192733765,1.6694529056549072) (-0.11117807775735855,0.013990583829581738) 0.12398530542850494 -2.866494592985872 (2.106140613555908,1.4330103397369385) (-0.04413125291466713,0.043051622807979584) 0.20126020908355713 -2.9482070549958657 (1.842063307762146,1.2224032878875732) (-0.08806178718805313,0.10179775208234787) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
9.19999885559082 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.265411376953125,2.008262872695923) (-0.002180705778300762,-0.0007389243692159653) 0.2070539891719818 2.7697468029622048 (1.6809866428375244,1.670829176902771) (-0.11123818904161453,0.013762286864221096) 0.12398530542850494 -2.866494592985872 (2.1014792919158936,1.437237024307251) (-0.04661288112401962,0.04226648062467575) 0.20126020908355713 -2.9482070549958657 (1.8332048654556274,1.2323845624923706) (-0.08858420699834824,0.099813312292099) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
9.299999237060547 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.265197277069092,2.0081913471221924) (-0.0021400447003543377,-0.0007145944982767105) 0.2070539891719818 2.7697468029622048 (1.6698569059371948,1.6721830368041992) (-0.11129709333181381,0.013538542203605175) 0.12398530542850494 -2.866494592985872 (2.0965700149536133,1.4413868188858032) (-0.04909263551235199,0.041498105973005295) 0.20126020908355713 -2.9482070549958657 (1.8242952823638916,1.2421714067459106) (-0.08909618109464645,0.09786857664585114) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
9.399999618530273 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.2649872303009033,2.008122205734253) (-0.0020996471866965294,-0.0006925072520971298) 0.2070539891719818 2.7697468029622048 (1.6587214469909668,1.67351496219635) (-0.11135481297969818,0.013319279067218304) 0.12398530542850494 -2.866494592985872 (2.091413974761963,1.445461392402649) (-0.05155975744128227,0.04074593260884285) 0.20126020908355713 -2.9482070549958657 (1.8153355121612549,1.251767635345459) (-0.08959793299436569,0.09596271067857742) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
9.5 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.2647812366485596,2.0080549716949463) (-0.002059511374682188,-0.000672653317451477) 0.2070539891719818 2.7697468029622048 (1.6475802659988403,1.6748254299163818) (-0.11141137778759003,0.01310440432280302) 0.12398530542850494 -2.866494592985872 (2.0860140323638916,1.4494622945785522) (-0.053999897092580795,0.04000931605696678) 0.20126020908355713 -2.9482070549958657 (1.8063265085220337,1.2611771821975708) (-0.09008964151144028,0.09409496933221817) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
9.600000381469727 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.2645792961120605,2.0079896450042725) (-0.002019871026277542,-0.000654200091958046) 0.2070539891719818 2.7697468029622048 (1.6364336013793945,1.676114797592163) (-0.11146681755781174,0.012893821112811565) 0.12398530542850494 -2.866494592985872 (2.0803744792938232,1.4533910751342773) (-0.05639667809009552,0.03928755968809128) 0.20126020908355713 -2.9482070549958657 (1.797269344329834,1.2704036235809326) (-0.09057150781154633,0.0922645777463913) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
9.700000762939453 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.264381170272827,2.0079259872436523) (-0.0019807275384664536,-0.0006371289491653442) 0.2070539891719818 2.7697468029622048 (1.6252814531326294,1.677383542060852) (-0.1115211546421051,0.01268745493143797) 0.12398530542850494 -2.866494592985872 (2.0745010375976562,1.4572490453720093) (-0.058733634650707245,0.03857995942234993) 0.20126020908355713 -2.9482070549958657 (1.7881649732589722,1.2794506549835205) (-0.09104374051094055,0.09047079086303711) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
9.80000114440918 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.2641868591308594,2.007863759994507) (-0.0019421014003455639,-0.0006211809813976288) 0.2070539891719818 2.7697468029622048 (1.614124059677124,1.6786320209503174) (-0.11157438904047012,0.012485216371715069) 0.12398530542850494 -2.866494592985872 (2.068401336669922,1.4610376358032227) (-0.06099601462483406,0.037885889410972595) 0.20126020908355713 -2.9482070549958657 (1.7790143489837646,1.2883219718933105) (-0.09150653332471848,0.0887128934264183) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
9.900001525878906 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.2639963626861572,2.007803201675415) (-0.0019041267223656178,-0.0006058812141418457) 0.2070539891719818 2.7697468029622048 (1.6029614210128784,1.6798607110977173) (-0.11162656545639038,0.012287030927836895) 0.12398530542850494 -2.866494592985872 (2.0620839595794678,1.4647581577301025) (-0.06317289918661118,0.037204790860414505) 0.20126020908355713 -2.9482070549958657 (1.7698183059692383,1.2970210313796997) (-0.09196007251739502,0.08699014037847519) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
10.000001907348633 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.2638096809387207,2.007744073867798) (-0.0018666787073016167,-0.0005916785448789597) 0.2070539891719818 2.7697468029622048 (1.5917936563491821,1.6810699701309204) (-0.11167770624160767,0.012092801742255688) 0.12398530542850494 -2.866494592985872 (2.055558204650879,1.4684118032455444) (-0.06525755673646927,0.03653620555996895) 0.20126020908355713 -2.9482070549958657 (1.7605777978897095,1.3055511713027954) (-0.09240452945232391,0.08530183136463165) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
