[[(2.001749511422878, 2.160589579363791), (0.07749748499828278, 2.1508856499675946), (0.05589526632085069, 1.8291176681740025), (2.080281172957721, 1.8207574265005775)], [(2.0656478646811345, 0.3834537295702592), (0.04376710718266261, 0.3786813677571821), (0.09392522266854175, 0.033519497066881544), (2.061443530737827, 0.025619568146214924)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
10.10000228881836 (1.6107481718063354,0.7407720685005188) (-0.034230418503284454,-0.028323955833911896) 0.2199999988079071 -2.828786433268594 (1.6107481718063354,0.7407720685005188) 1.5 -2.4503366386428618 (2.2261645793914795,1.866727352142334) (-0.003002951620146632,-0.0006262536626309156) 0.137460395693779 3.140487069296237 (1.0534287691116333,1.5530034303665161) (-0.22020334005355835,0.013361072167754173) 0.2151920348405838 2.8846876647767656 (1.0402649641036987,1.151723861694336) (-0.30627915263175964,-0.01680910401046276) 0.15610314905643463 -2.91059402403165 (1.8942450284957886,0.9705037474632263) (-0.1659952849149704,0.14504437148571014) 0.14366236329078674 -3.006466149880537 (1.615216191135075,1.8226780364144963) (0,0) 1e-07 -2.828786433268594 (1.6115941005632393,0.38238200027221636) (0,0) 1e-07 -2.828786433268594 
10.200002670288086 (1.6073249578475952,0.7379961609840393) (-0.0342317596077919,-0.027759093791246414) 0.2199999988079071 -2.828786433268594 (1.6073249578475952,0.7379961609840393) 1.5 -2.4602307504137033 (2.225870370864868,1.8666654825210571) (-0.00294167036190629,-0.0006189283449202776) 0.137460395693779 3.140487069296237 (1.0314549207687378,1.554336667060852) (-0.21973860263824463,0.013332881033420563) 0.2151920348405838 2.8846876647767656 (1.0096369981765747,1.1500428915023804) (-0.30627915263175964,-0.016809122636914253) 0.15610314905643463 -2.91059402403165 (1.8762127161026,0.9847253561019897) (-0.18032360076904297,0.14221636950969696) 0.14366236329078674 -3.006466149880537 (1.6118044992133054,1.822692125906469) (0,0) 1e-07 -2.828786433268594 (1.60816435357793,0.3823739048425128) (0,0) 1e-07 -2.828786433268594 
10.300003051757812 (1.6039016246795654,0.7352756261825562) (-0.034233078360557556,-0.027205532416701317) 0.2199999988079071 -2.828786433268594 (1.6039016246795654,0.7352756261825562) 1.5 -2.4700827418275972 (2.2255821228027344,1.8666043281555176) (-0.0028817534912377596,-0.000611201161518693) 0.137460395693779 3.140487069296237 (1.0095309019088745,1.5556669235229492) (-0.21924003958702087,0.013302634470164776) 0.2151920348405838 2.8846876647767656 (0.9790090918540955,1.1483619213104248) (-0.30627915263175964,-0.01680910587310791) 0.15610314905643463 -2.91059402403165 (1.856567621231079,0.9986706972122192) (-0.19645091891288757,0.13945354521274567) 0.14366236329078674 -3.006466149880537 (1.6083924594117802,1.822706216835104) (0,0) 1e-07 -2.828786433268594 (1.604734618082681,0.38236580943993) (0,0) 1e-07 -2.828786433268594 
10.400003433227539 (1.600478172302246,0.7326093316078186) (-0.03423435240983963,-0.02666304260492325) 0.2199999988079071 -2.828786433268594 (1.600478172302246,0.7326093316078186) 1.5 -2.479888714213909 (2.225299835205078,1.8665440082550049) (-0.002823146991431713,-0.0006031144876033068) 0.137460395693779 3.140487069296237 (0.9876604676246643,1.5569939613342285) (-0.2187044769525528,0.013270139694213867) 0.2151920348405838 2.8846876647767656 (0.9483811855316162,1.1466810703277588) (-0.30627915263175964,-0.016809087246656418) 0.15610314905643463 -2.91059402403165 (1.8350481986999512,1.0123465061187744) (-0.2151940017938614,0.13675811886787415) 0.14366236329078674 -3.006466149880537 (1.604980076407332,1.822720309181087) (0,0) 1e-07 -2.828786433268594 (1.60130489140443,0.3823577140581584) (0,0) 1e-07 -2.828786433268594 
10.500003814697266 (1.5989704132080078,0.7304519414901733) (-0.015077099204063416,-0.021573755890130997) 0.2199999988079071 -2.828786433268594 (1.5989704132080078,0.7304519414901733) 1.5 -2.180758778859237 (2.2250232696533203,1.866484522819519) (-0.0027658261824399233,-0.0005947821773588657) 0.137460395693779 3.140487069296237 (0.9658476114273071,1.5583174228668213) (-0.21812836825847626,0.013235185295343399) 0.2151920348405838 2.8846876647767656 (0.917753279209137,1.1450002193450928) (-0.30627915263175964,-0.01680910587310791) 0.15610314905643463 -2.91059402403165 (1.8112602233886719,1.0257599353790283) (-0.23787923157215118,0.13413439691066742) 0.14366236329078674 -3.006466149880537 (1.603481252393544,1.822726498974713) (0,0) 1e-07 -2.828786433268594 (1.5997920485263013,0.3823541432078231) (0,0) 1e-07 -2.828786433268594 
10.600004196166992 (1.5974626541137695,0.7282945513725281) (-0.015077026560902596,-0.021573686972260475) 0.2199999988079071 -2.828786433268594 (1.5974626541137695,0.7282945513725281) 1.5 -2.1807580165216414 (2.224752187728882,1.86642587184906) (-0.002709736116230488,-0.0005862466059625149) 0.137460395693779 3.140487069296237 (0.9440968036651611,1.559637188911438) (-0.21750786900520325,0.013197548687458038) 0.2151920348405838 2.8846876647767656 (0.8871253728866577,1.1433192491531372) (-0.30627915263175964,-0.01680912636220455) 0.15610314905643463 -2.91059402403165 (1.787855625152588,1.0389055013656616) (-0.23404623568058014,0.13145554065704346) 0.14366236329078674 -3.006466149880537 (1.6019824283797557,1.8227326887683388) (0,0) 1e-07 -2.828786433268594 (1.5982792056481725,0.3823505723574879) (0,0) 1e-07 -2.828786433268594 
10.700004577636719 (1.5969864130020142,0.7274013161659241) (-0.004762310069054365,-0.008932116441428661) 0.2199999988079071 -2.828786433268594 (1.5969864130020142,0.7274013161659241) 1.5 -2.060624175677196 (2.2244865894317627,1.8663681745529175) (-0.002654819283634424,-0.0005775489844381809) 0.137460395693779 3.140487069296237 (0.9224129319190979,1.56095290184021) (-0.21683862805366516,0.013156941160559654) 0.2151920348405838 2.8846876647767656 (0.8564974665641785,1.1416382789611816) (-0.30627915263175964,-0.01680910587310791) 0.15610314905643463 -2.91059402403165 (1.7615152597427368,1.051802158355713) (-0.2634038031101227,0.12896698713302612) 0.14366236329078674 -3.006466149880537 (1.601509884180315,1.8227346402656772) (0,0) 1e-07 -2.828786433268594 (1.597800858846828,0.38234944328793236) (0,0) 1e-07 -2.828786433268594 
10.800004959106445 (1.596807599067688,0.7270300984382629) (-0.001788186258636415,-0.0037120620254427195) 0.2199999988079071 -2.828786433268594 (1.596807599067688,0.7270300984382629) 1.5 -2.0197158499658667 (2.224226474761963,1.8663113117218018) (-0.00260105449706316,-0.0005688045639544725) 0.137460395693779 3.140487069296237 (0.9008013606071472,1.5622642040252686) (-0.216115802526474,0.013113077729940414) 0.2151920348405838 2.8846876647767656 (0.8258695602416992,1.1399574279785156) (-0.30627915263175964,-0.01680908165872097) 0.15610314905643463 -2.91059402403165 (1.734317421913147,1.0644466876983643) (-0.2719784379005432,0.12644483149051666) 0.14366236329078674 -3.006466149880537 (1.6013326063120992,1.8227353723819286) (0,0) 1e-07 -2.828786433268594 (1.5976211697069802,0.38234901915728764) (0,0) 1e-07 -2.828786433268594 
10.900005340576172 (1.596807599067688,0.7270300984382629) (0.0,0.0) 0.2199999988079071 -2.828786433268594 (1.596807599067688,0.7270300984382629) 1.5 0.0 (2.2239716053009033,1.866255283355713) (-0.0025484610814601183,-0.0005598976276814938) 0.137460395693779 3.140487069296237 (0.8792679309844971,1.5635707378387451) (-0.21533402800559998,0.013065642677247524) 0.2151920348405838 2.8846876647767656 (0.79524165391922,1.1382765769958496) (-0.30627915263175964,-0.01680910587310791) 0.15610314905643463 -2.91059402403165 (1.7051383256912231,1.0768487453460693) (-0.2917914390563965,0.12402021139860153) 0.14366236329078674 -3.006466149880537 (1.6013326063120992,1.8227353723819286) (0,0) 1e-07 -2.828786433268594 (1.5976211697069802,0.38234901915728764) (0,0) 1e-07 -2.828786433268594 
11.000005722045898 (1.6067432165145874,0.7287093997001648) (0.09935645759105682,0.01679307594895363) 0.2199999988079071 -2.828786433268594 (1.6067432165145874,0.7287093997001648) 1.5 0.16743603729447779 (2.223721981048584,1.8662002086639404) (-0.0024969843216240406,-0.0005508712492883205) 0.137460395693779 3.140487069296237 (0.8578191995620728,1.564872145652771) (-0.21448726952075958,0.013014272786676884) 0.2151920348405838 2.8846876647767656 (0.7646137475967407,1.136595606803894) (-0.30627915263175964,-0.0168091282248497) 0.15610314905643463 -2.91059402403165 (1.6750866174697876,1.0890086889266968) (-0.30051717162132263,0.121599942445755) 0.14366236329078674 -3.006466149880537 (1.6112611193059005,1.8226943699387612) (0,0) 1e-07 -2.828786433268594 (1.607560695529577,0.38237247999359064) (0,0) 1e-07 -2.828786433268594 
11.100006103515625 (1.6067432165145874,0.7287093997001648) (0.0,0.0) 0.2199999988079071 -2.828786433268594 (1.6067432165145874,0.7287093997001648) 1.5 0.0 (2.223477363586426,1.8661459684371948) (-0.0024466016329824924,-0.0005418392829596996) 0.137460395693779 3.140487069296237 (0.8364623188972473,1.566167950630188) (-0.21356892585754395,0.012958552688360214) 0.2151920348405838 2.8846876647767656 (0.7339858412742615,1.134914755821228) (-0.30627915263175964,-0.01680910401046276) 0.15610314905643463 -2.91059402403165 (1.644731044769287,1.1009292602539062) (-0.30355599522590637,0.11920532584190369) 0.14366236329078674 -3.006466149880537 (1.6112611193059005,1.8226943699387612) (0,0) 1e-07 -2.828786433268594 (1.607560695529577,0.38237247999359064) (0,0) 1e-07 -2.828786433268594 
11.200006484985352 (1.6067432165145874,0.7287093997001648) (0.0,0.0) 0.2199999988079071 -2.828786433268594 (1.6067432165145874,0.7287093997001648) 1.5 0.0 (2.2232377529144287,1.8660926818847656) (-0.002397275762632489,-0.0005327288527041674) 0.137460395693779 3.140487069296237 (0.8151620626449585,1.5674604177474976) (-0.2130027860403061,0.01292421855032444) 0.2151920348405838 2.8846876647767656 (0.7033579349517822,1.1332337856292725) (-0.30627915263175964,-0.01680913008749485) 0.15610314905643463 -2.91059402403165 (1.6143629550933838,1.1126139163970947) (-0.3036814332008362,0.11684679239988327) 0.14366236329078674 -3.006466149880537 (1.6112611193059005,1.8226943699387612) (0,0) 1e-07 -2.828786433268594 (1.607560695529577,0.38237247999359064) (0,0) 1e-07 -2.828786433268594 
11.300006866455078 (1.6067432165145874,0.7287093997001648) (0.0,0.0) 0.2199999988079071 -2.828786433268594 (1.6067432165145874,0.7287093997001648) 1.5 0.0 (2.2230029106140137,1.8660403490066528) (-0.0023489876184612513,-0.0005236552096903324) 0.137460395693779 3.140487069296237 (0.7937893867492676,1.568757176399231) (-0.21372662484645844,0.012968123890459538) 0.2151920348405838 2.8846876647767656 (0.672730028629303,1.1315529346466064) (-0.30627915263175964,-0.01680910401046276) 0.15610314905643463 -2.91059402403165 (1.5841097831726074,1.124066948890686) (-0.3025319278240204,0.11453020572662354) 0.14366236329078674 -3.006466149880537 (1.6112611193059005,1.8226943699387612) (0,0) 1e-07 -2.828786433268594 (1.607560695529577,0.38237247999359064) (0,0) 1e-07 -2.828786433268594 
11.400007247924805 (1.6067432165145874,0.7287093997001648) (0.0,0.0) 0.2199999988079071 -2.828786433268594 (1.6067432165145874,0.7287093997001648) 1.5 0.0 (2.2227728366851807,1.865988850593567) (-0.0023016794584691525,-0.0005146593321114779) 0.137460395693779 3.140487069296237 (0.7723462581634521,1.5700582265853882) (-0.21443121135234833,0.013010889291763306) 0.2151920348405838 2.8846876647767656 (0.6421021223068237,1.1298719644546509) (-0.30627915263175964,-0.01680913195014) 0.15610314905643463 -2.91059402403165 (1.5539675951004028,1.1352930068969727) (-0.30142131447792053,0.11225999891757965) 0.14366236329078674 -3.006466149880537 (1.6112611193059005,1.8226943699387612) (0,0) 1e-07 -2.828786433268594 (1.607560695529577,0.38237247999359064) (0,0) 1e-07 -2.828786433268594 
11.500007629394531 (1.6067432165145874,0.7287093997001648) (0.0,0.0) 0.2199999988079071 -2.828786433268594 (1.6067432165145874,0.7287093997001648) 1.5 0.0 (2.2225472927093506,1.8659383058547974) (-0.0022553717717528343,-0.0005056273657828569) 0.137460395693779 3.140487069296237 (0.7508335709571838,1.5713635683059692) (-0.21512667834758759,0.013053101487457752) 0.2151920348405838 2.8846876647767656 (0.6114742159843445,1.1281911134719849) (-0.30627915263175964,-0.01680910401046276) 0.15610314905643463 -2.91059402403165 (1.5239341259002686,1.1462944746017456) (-0.300335168838501,0.1100149005651474) 0.14366236329078674 -3.006466149880537 (1.6112611193059005,1.8226943699387612) (0,0) 1e-07 -2.828786433268594 (1.607560695529577,0.38237247999359064) (0,0) 1e-07 -2.828786433268594 
11.600008010864258 (1.6067432165145874,0.7287093997001648) (0.0,0.0) 0.2199999988079071 -2.828786433268594 (1.6067432165145874,0.7287093997001648) 1.5 0.0 (2.2223262786865234,1.8658885955810547) (-0.0022099853958934546,-0.0004967153072357178) 0.137460395693779 3.140487069296237 (0.729252278804779,1.5726730823516846) (-0.21581290662288666,0.013094729743897915) 0.2151920348405838 2.8846876647767656 (0.5808463096618652,1.1265101432800293) (-0.30627915263175964,-0.01680913381278515) 0.15610314905643463 -2.91059402403165 (1.4939966201782227,1.1571329832077026) (-0.29937565326690674,0.10838563740253448) 0.14366236329078674 -3.006466149880537 (1.6112611193059005,1.8226943699387612) (0,0) 1e-07 -2.828786433268594 (1.607560695529577,0.38237247999359064) (0,0) 1e-07 -2.828786433268594 
11.700008392333984 (1.6067432165145874,0.7287093997001648) (0.0,0.0) 0.2199999988079071 -2.828786433268594 (1.6067432165145874,0.7287093997001648) 1.5 0.0 (2.222109794616699,1.8658398389816284) (-0.002165543846786022,-0.0004878088366240263) 0.137460395693779 3.140487069296237 (0.7076030969619751,1.5739866495132446) (-0.2164919376373291,0.013135917484760284) 0.2151920348405838 2.8846876647767656 (0.550218403339386,1.1248292922973633) (-0.30627915263175964,-0.01680910214781761) 0.15610314905643463 -2.91059402403165 (1.4641362428665161,1.1679143905639648) (-0.2986036241054535,0.10781462490558624) 0.14366236329078674 -3.006466149880537 (1.6112611193059005,1.8226943699387612) (0,0) 1e-07 -2.828786433268594 (1.607560695529577,0.38237247999359064) (0,0) 1e-07 -2.828786433268594 
11.800008773803711 (1.6067432165145874,0.7287093997001648) (0.0,0.0) 0.2199999988079071 -2.828786433268594 (1.6067432165145874,0.7287093997001648) 1.5 0.0 (2.221897602081299,1.865791916847229) (-0.002122023608535528,-0.0004790225066244602) 0.137460395693779 3.140487069296237 (0.6858879923820496,1.5753042697906494) (-0.21715077757835388,0.013175902888178825) 0.2151920348405838 2.8846876647767656 (0.5195904970169067,1.1231483221054077) (-0.30627915263175964,-0.016809135675430298) 0.15610314905643463 -2.91059402403165 (1.4343459606170654,1.1786705255508423) (-0.2979033589363098,0.10756180435419083) 0.14366236329078674 -3.006466149880537 (1.6112611193059005,1.8226943699387612) (0,0) 1e-07 -2.828786433268594 (1.607560695529577,0.38237247999359064) (0,0) 1e-07 -2.828786433268594 
11.900009155273438 (1.6067432165145874,0.7287093997001648) (0.0,0.0) 0.2199999988079071 -2.828786433268594 (1.6067432165145874,0.7287093997001648) 1.5 0.0 (2.2216897010803223,1.8657448291778564) (-0.002079389523714781,-0.00047028367407619953) 0.137460395693779 3.140487069296237 (0.6641103625297546,1.5766257047653198) (-0.21777641773223877,0.013213851489126682) 0.2151920348405838 2.8846876647767656 (0.4889625906944275,1.1214674711227417) (-0.30627915263175964,-0.016809100285172462) 0.15610314905643463 -2.91059402403165 (1.4046226739883423,1.189402461051941) (-0.29723313450813293,0.10731980204582214) 0.14366236329078674 -3.006466149880537 (1.6112611193059005,1.8226943699387612) (0,0) 1e-07 -2.828786433268594 (1.607560695529577,0.38237247999359064) (0,0) 1e-07 -2.828786433268594 
