[[(2.0765348545128792, 2.1008146407035393), (0.00789647692157025, 2.1727173960120187), (0.023144116600733136, 1.8436692030423896), (2.0012157747261616, 1.8363275110234207)], [(2.053182379341478, 0.3597510254987933), (0.03357939969785615, 0.34326182025982765), (0.09610659988298469, 0.006906424027830827), (2.048578362105961, 0.0967798303905289)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
25.5 (3.864177942276001,2.0167829990386963) (0.03182537108659744,0.027547476813197136) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.7134711016684784 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.574090003967285,0.6080285906791687) (0.0015670733992010355,-0.0014468658482655883) 0.1812010258436203 0.11336867882894353 (4.9855756759643555,0.3512331247329712) (-0.02052468992769718,0.00999622605741024) 0.17684736847877502 0.13596630808455568 (4.835019111633301,1.9883501529693604) (2.6786137823364697e-05,1.8755603377940133e-05) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
25.75 (3.871623992919922,2.0222995281219482) (0.029784541577100754,0.0220661424100399) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.63762508325434 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.574383735656738,0.6077573299407959) (0.0011751132551580667,-0.0010851252591237426) 0.1812010258436203 0.11336867882894353 (4.981727123260498,0.35310742259025574) (-0.015393446199595928,0.0074971821159124374) 0.17684736847877502 0.13596630808455568 (4.835024356842041,1.9883537292480469) (2.0110417608520947e-05,1.4106441085459664e-05) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
26.0 (3.8808469772338867,2.028407096862793) (0.03689166158437729,0.02443063259124756) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.584922276406078 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.574604034423828,0.6075538396835327) (0.0008813815657049417,-0.0008138645207509398) 0.1812010258436203 0.11336867882894353 (4.9788408279418945,0.35451313853263855) (-0.011544893495738506,0.0056228842586278915) 0.17684736847877502 0.13596630808455568 (4.835028171539307,1.988356351852417) (1.486520795879187e-05,1.0530162398936227e-05) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
26.25 (3.8911705017089844,2.0340662002563477) (0.04129430279135704,0.022636031731963158) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5014321774490433 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.574769496917725,0.6074012517929077) (0.000661082798615098,-0.0006103742634877563) 0.1812010258436203 0.11336867882894353 (4.976675987243652,0.35556742548942566) (-0.00865859817713499,0.004217168316245079) 0.17684736847877502 0.13596630808455568 (4.835031032562256,1.9883583784103394) (1.105051069316687e-05,7.90755802881904e-06) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
26.5 (3.8977489471435547,2.0411276817321777) (0.026314225047826767,0.028245901688933372) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.8207879298027132 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.574893474578857,0.607286810874939) (0.0004956203047186136,-0.00045778637286275625) 0.1812010258436203 0.11336867882894353 (4.975052356719971,0.356358140707016) (-0.006493757013231516,0.003162881126627326) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (8.18948774394812e-06,5.881000106455758e-06) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
26.75 (3.909038543701172,2.044959306716919) (0.04515810310840607,0.015326564200222492) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.32719867511522 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.574986457824707,0.6072009801864624) (0.0003716426435858011,-0.00034334545489400625) 0.1812010258436203 0.11336867882894353 (4.973834991455078,0.35695117712020874) (-0.004870126489549875,0.002372165909036994) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
27.0 (3.9174962043762207,2.0515196323394775) (0.03383106738328934,0.026240946725010872) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.6597138045254153 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575056076049805,0.607136607170105) (0.00027865939773619175,-0.00025751476641744375) 0.1812010258436203 0.11336867882894353 (4.972921848297119,0.3573959469795227) (-0.003652761224657297,0.0017791296122595668) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
27.25 (3.926570415496826,2.057304620742798) (0.036296743899583817,0.023139504715800285) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5675440986654559 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575108528137207,0.6070883274078369) (0.0002090411726385355,-0.00019314175006002188) 0.1812010258436203 0.11336867882894353 (4.9722371101379395,0.3577295243740082) (-0.0027396180666983128,0.001334359752945602) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
27.5 (3.935868263244629,2.0640058517456055) (0.03719114884734154,0.026805270463228226) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.6245123931998727 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.57514762878418,0.6070520877838135) (0.00015658908523619175,-0.00014486198779195547) 0.1812010258436203 0.11336867882894353 (4.971723556518555,0.3579797148704529) (-0.0020548799075186253,0.0010007823584601283) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
27.75 (3.942209482192993,2.0709218978881836) (0.025365212932229042,0.027664558961987495) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.8287305521659044 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575177192687988,0.6070249080657959) (0.0001174884382635355,-0.00010862236376851797) 0.1812010258436203 0.11336867882894353 (4.971338272094727,0.3581673502922058) (-0.0015413262881338596,0.0007505918620154262) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
28.0 (3.951265811920166,2.074863910675049) (0.0362248495221138,0.015767576172947884) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4105368453498303 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575199127197266,0.6070045232772827) (8.792453445494175e-05,-8.144264575093985e-05) 0.1812010258436203 0.11336867882894353 (4.9710493087768555,0.3583080768585205) (-0.0011560418643057346,0.0005629564402624965) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
28.25 (3.9569194316864014,2.0817034244537354) (0.022614117711782455,0.027358345687389374) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.8800513181680438 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575215816497803,0.6069892644882202) (6.5990025177598e-05,-6.105785723775625e-05) 0.1812010258436203 0.11336867882894353 (4.970832347869873,0.3584136366844177) (-0.0008670786046423018,0.00042222984484396875) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
28.5 (3.9681267738342285,2.08489727973938) (0.044828902930021286,0.012775890529155731) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.2776320020614079 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575228214263916,0.6069778203964233) (4.930072827846743e-05,-4.579907181323506e-05) 0.1812010258436203 0.11336867882894353 (4.970669746398926,0.35849279165267944) (-0.0006501176976598799,0.00031667001894675195) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
28.75 (3.984776496887207,2.0932555198669434) (0.06659882515668869,0.033433083444833755) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.46525200392581495 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575237274169922,0.6069692373275757) (3.690296216518618e-05,-3.435498001636006e-05) 0.1812010258436203 0.11336867882894353 (4.970547676086426,0.35855215787887573) (-0.00048751619760878384,0.0002375150506850332) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
29.0 (3.993626832962036,2.099015474319458) (0.03540091589093208,0.02303973026573658) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5769535615687142 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575244426727295,0.6069628000259399) (2.7843054340337403e-05,-2.577191116870381e-05) 0.1812010258436203 0.11336867882894353 (4.970456123352051,0.35859668254852295) (-0.00036544588510878384,0.00017814882448874414) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
29.25 (4.0042572021484375,2.103980541229248) (0.04252075031399727,0.019860627129673958) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4369671992269971 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575249671936035,0.6069579720497131) (2.0690496967290528e-05,-1.9334609532961622e-05) 0.1812010258436203 0.11336867882894353 (4.9703874588012695,0.35863009095191956) (-0.00027389315073378384,0.00013362415484152734) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
29.5 (4.016981601715088,2.109804630279541) (0.0508984811604023,0.023296065628528595) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.42923601915570986 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575253486633301,0.6069543361663818) (1.5445288227056153e-05,-1.450663239666028e-05) 0.1812010258436203 0.11336867882894353 (4.970335960388184,0.3586551547050476) (-0.00020522861450444907,0.00010021575872087851) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
29.75 (4.0274505615234375,2.116542100906372) (0.04187542200088501,0.026949763298034668) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5718416861854249 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.57525634765625,0.6069515943527222) (1.1630591870925855e-05,-1.0870749065361451e-05) 0.1812010258436203 0.11336867882894353 (4.970297336578369,0.35867393016815186) (-0.00015373020141851157,7.515200559282675e-05) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
30.0 (4.035501480102539,2.1225690841674805) (0.032203417271375656,0.024107888340950012) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.6426126690409031 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (8.769568921707105e-06,-8.128935405693483e-06) 0.1812010258436203 0.11336867882894353 (4.970268726348877,0.35868802666664124) (-0.00011510639160405844,5.637654248857871e-05) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
30.25 (4.045650005340576,2.126894235610962) (0.040594201534986496,0.017300983890891075) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.40288109858637966 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.970247268676758,0.35869860649108887) (-8.649616211187094e-05,4.2280043999198824e-05) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
30.5 (4.055607318878174,2.133033275604248) (0.03982885554432869,0.024556012824177742) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5524913068033477 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.970231056213379,0.358706533908844) (-6.503848999273032e-05,3.170021955156699e-05) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
30.75 (4.066427230834961,2.1393306255340576) (0.04327908530831337,0.02518957108259201) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5270987874419925 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.970218658447266,0.35871246457099915) (-4.882602297584526e-05,2.377279997745063e-05) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
31.0 (4.080121994018555,2.146153450012207) (0.05477955937385559,0.02729123644530773) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4622074494432678 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97020959854126,0.3587169349193573) (-3.642825686256401e-05,1.7842137822299264e-05) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
31.25 (4.0926079750061035,2.1535496711730957) (0.049943119287490845,0.029584696516394615) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5347887001816539 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.970202922821045,0.3587202727794647) (-2.7368350856704637e-05,1.3371789464144967e-05) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
31.5 (4.104888439178467,2.159945011138916) (0.049121953547000885,0.025580907240509987) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4801198843346351 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.970197677612305,0.3587227761745453) (-2.0692630641860887e-05,1.0033929356723092e-05) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
31.75 (4.11781644821167,2.167707920074463) (0.051711805164813995,0.031051678583025932) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5407691519595899 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.970193862915039,0.3587246537208557) (-1.5447421901626512e-05,7.530534276156686e-06) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
32.0 (4.129081726074219,2.1741247177124023) (0.04506034404039383,0.025666896253824234) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5177753518866451 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-1.1632724636001512e-05,5.6529879657318816e-06) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
32.25 (4.139407157897949,2.1808969974517822) (0.04130258411169052,0.02708885259926319) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5804860705621586 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
32.5 (4.152015686035156,2.1869003772735596) (0.05043338984251022,0.02401357889175415) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4443816942675715 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
32.75 (4.164207458496094,2.194208860397339) (0.04876648262143135,0.029234271496534348) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5400331450220712 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
33.0 (4.177321910858154,2.201338291168213) (0.05245703458786011,0.028517335653305054) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4979412003288331 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
33.25 (4.19223165512085,2.2081491947174072) (0.05963961035013199,0.02724388614296913) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4285015031527393 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
33.5 (4.204726696014404,2.2149758338928223) (0.04998035356402397,0.027306750416755676) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5000363465414333 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
