[[(2.075169495442012, 2.1633802419347803), (0.017082237583763305, 2.1910544292046437), (0.039160783713392, 1.8600989003244175), (2.079574406044795, 1.8718843383801504)], [(2.041966229347342, 0.3083073430560271), (0.007017353330069221, 0.3066828281664773), (0.007009872951032415, 0.09411408921662706), (2.040265804521425, 0.030027140011207588)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
24.75 (3.1001405715942383,1.8870246410369873) (0.02220347337424755,0.02709689922630787) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.8843314953257174 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
25.0 (3.1044278144836426,1.8953100442886353) (0.017148755490779877,0.033141668885946274) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.093295917102284 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0794544680008964,1.8798212641499268) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
25.25 (3.1119940280914307,1.90254545211792) (0.030264977365732193,0.028941551223397255) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.7630491788146104 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0793468832190047,1.8869407101578681) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
25.5 (3.114253520965576,1.9117134809494019) (0.009037742391228676,0.03667191043496132) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.3291629045851245 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.07920888896342,1.8960725096072248) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
25.75 (3.1187167167663574,1.9195127487182617) (0.017853202298283577,0.031196922063827515) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.0510127612831641 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079092076989047,1.9038025670559273) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
26.0 (3.1248414516448975,1.9293920993804932) (0.024498773738741875,0.03951738774776459) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.0158372799274744 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0789442185635445,1.9135871300644902) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
26.25 (3.1288766860961914,1.9376684427261353) (0.01614127680659294,0.03310559689998627) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.117142539226172 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0788201012516434,1.9218006197903765) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
26.5 (3.1370012760162354,1.9451109170913696) (0.032498378306627274,0.029769737273454666) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.741605341898848 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.078709515597843,1.929118649140231) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
26.75 (3.142042636871338,1.9546585083007812) (0.020165251567959785,0.03819034993648529) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.0849851498281107 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.078566422040212,1.9385878959957983) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
27.0 (3.1444616317749023,1.963306188583374) (0.009676453657448292,0.034590888768434525) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.2980287799067598 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0784363255981106,1.947197055944626) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
27.25 (3.1513671875,1.9696853160858154) (0.027621982619166374,0.025516584515571594) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.7457979717168053 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0783415266252088,1.953470398301354) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
27.5 (3.1571438312530518,1.978292465209961) (0.02310628443956375,0.0344284363090992) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.979703517307763 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0782128090844094,1.9619883091608812) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
27.75 (3.161033868789673,1.9866783618927002) (0.015559965744614601,0.033543676137924194) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.1364666706311644 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0780870034976116,1.970313520840031) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
28.0 (3.1673738956451416,1.9942618608474731) (0.0253601036965847,0.03033381514251232) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.8744662739631884 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0779738798319465,1.9777995036691733) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
28.25 (3.172663688659668,2.002838611602783) (0.021159399300813675,0.03430714085698128) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.018141676114742 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0778455103990208,1.9862943784155194) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
28.5 (3.177140712738037,2.0107619762420654) (0.01790854148566723,0.031693778932094574) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.056472562117588 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0777268267326092,1.9941482954861551) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
28.75 (3.18060564994812,2.0188422203063965) (0.013859878294169903,0.0323207750916481) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.1656923767067648 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.077605541878329,2.0021743467216933) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
29.0 (3.1878111362457275,2.0255978107452393) (0.028821900486946106,0.02702254243195057) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.7531884096781082 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.077505123797776,2.0088195347320084) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
29.25 (3.19645619392395,2.034329652786255) (0.034580182284116745,0.034927818924188614) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.7903995119542904 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.077375177268124,2.017418774192324) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
29.5 (3.2035484313964844,2.0428318977355957) (0.028368748724460602,0.034008659422397614) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.8755688996165405 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0772483449671015,2.0258119289054046) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
29.75 (3.208632469177246,2.0513627529144287) (0.020336030051112175,0.03412388265132904) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.033362204486449 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.077120621947783,2.034264027092707) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
30.0 (3.213907480239868,2.060317039489746) (0.021099835634231567,0.03581755980849266) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.0384360726645938 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0769865453485696,2.0431365747917574) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
30.25 (3.218997001647949,2.068554639816284) (0.020358551293611526,0.032950472086668015) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.0173528715097317 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.076863254060233,2.0512954022311405) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
30.5 (3.2254478931427,2.0779006481170654) (0.025803638622164726,0.03738364949822426) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.966651711185472 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0767235278056693,2.0605418170842995) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
30.75 (3.2341291904449463,2.085855484008789) (0.03472498431801796,0.031818948686122894) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.741754961136372 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0766053285181,2.068363680281193) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
31.0 (3.2423861026763916,2.0952792167663574) (0.033027879893779755,0.03769455850124359) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.8512884698608993 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0764648403250185,2.0776605165791033) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
31.25 (3.2510433197021484,2.104684829711914) (0.034628745168447495,0.03762257844209671) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.8268108523689452 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.076324717275586,2.0869331894177807) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
31.5 (3.2582101821899414,2.113186836242676) (0.028667613863945007,0.03400776907801628) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.8703962673672272 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0761979056136353,2.0953249783358636) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
31.75 (3.2661068439483643,2.1220436096191406) (0.031586579978466034,0.03542700782418251) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.8426437452987763 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0760659007674187,2.1040604273361647) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
32.0 (3.271702766418457,2.1315228939056396) (0.02238374948501587,0.03791739419102669) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.0375179681362343 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.0759239657948716,2.113453004575401) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
32.25 (3.277574300765991,2.141033411026001) (0.023486534133553505,0.03804174065589905) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.0176891650327573 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.075781621881097,2.1228726435880634) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
32.5 (3.2822110652923584,2.1503376960754395) (0.018546726554632187,0.0372171625494957) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.1084791971233239 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.07564211181004,2.1321047524512866) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
