timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.889896810054779,-1.6902211904525757) (-0.10103154182434082,1.0977872610092163) 0.2199999988079071 (0.889896810054779,-1.6902211904525757) 1.5 1.662569791813604 (1.986773133277893,-2.461590528488159) (-0.012598956003785133,0.057257603853940964) 0.16764473915100098 (1.543339490890503,-2.4918642044067383) (0.003014020621776581,0.07558861374855042) 0.19404864311218262 (1.020504117012024,-2.4605014324188232) (0.015010073781013489,0.02839132398366928) 0.20098364353179932 (0.6196919083595276,-2.4595510959625244) (-0.006505494937300682,0.0354386530816555) 0.19840118288993835 (1.8748208526059513,-1.6440527475185742) (0,0) 1e-07 (0.3835507433030809,-1.7098113030289026) (0,0) 1e-07 (-4.0,-1.6902211904525757) (0,0) 1e-07 (8.0,-1.6902211904525757) (0,0) 1e-07 (0.889896810054779,8.0) (0,0) 1e-07 (0.889896810054779,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.662102699279785,5.863862037658691) (-0.22814232110977173,0.3910485804080963) 0.2199999988079071 (-2.662102699279785,5.863862037658691) 1.5 2.0989292513844036 (1.712345838546753,-1.882551908493042) (-0.008240622468292713,0.09685204178094864) 0.16764473915100098 (1.6409783363342285,-1.526322364807129) (0.002366261789575219,0.09781747311353683) 0.19404864311218262 (1.284462571144104,-1.340043544769287) (0.028503840789198875,0.1305077075958252) 0.20098364353179932 (0.9076295495033264,-1.207693338394165) (0.03989802300930023,0.16343294084072113) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.863862037658691) (0,0) 1e-07 (8.0,5.863862037658691) (0,0) 1e-07 (-2.662102699279785,8.0) (0,0) 1e-07 (-2.662102699279785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.6844606399536133,5.902184963226318) (-0.22357946634292603,0.3832275867462158) 0.2199999988079071 (-2.6844606399536133,5.902184963226318) 1.5 2.0989292601872895 (1.7115284204483032,-1.8728728294372559) (-0.008173751644790173,0.0967913269996643) 0.16764473915100098 (1.641201376914978,-1.5165481567382812) (0.0022307606413960457,0.09774220734834671) 0.19404864311218262 (1.287305474281311,-1.326991081237793) (0.02842889167368412,0.13052406907081604) 0.20098364353179932 (0.9116532206535339,-1.191323161125183) (0.0402369424700737,0.1637013852596283) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.902184963226318) (0,0) 1e-07 (8.0,5.902184963226318) (0,0) 1e-07 (-2.6844606399536133,8.0) (0,0) 1e-07 (-2.6844606399536133,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.706371307373047,5.939741134643555) (-0.21910786628723145,0.37556302547454834) 0.2199999988079071 (-2.706371307373047,5.939741134643555) 1.5 2.0989292499269423 (1.710717797279358,-1.8631995916366577) (-0.008106437511742115,0.09673187136650085) 0.16764473915100098 (1.6414111852645874,-1.5067813396453857) (0.002097982680425048,0.09766828268766403) 0.19404864311218262 (1.290140986442566,-1.3139370679855347) (0.028355024755001068,0.130540132522583) 0.20098364353179932 (0.9157119393348694,-1.1749262809753418) (0.04058736562728882,0.16396862268447876) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.939741134643555) (0,0) 1e-07 (8.0,5.939741134643555) (0,0) 1e-07 (-2.706371307373047,8.0) (0,0) 1e-07 (-2.706371307373047,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.727843761444092,5.976546287536621) (-0.21472573280334473,0.36805176734924316) 0.2199999988079071 (-2.727843761444092,5.976546287536621) 1.5 2.0989292954362586 (1.709913969039917,-1.8535321950912476) (-0.00803795363754034,0.09667371213436127) 0.16764473915100098 (1.6416079998016357,-1.4970217943191528) (0.0019678608514368534,0.09759566932916641) 0.19404864311218262 (1.2929692268371582,-1.3008815050125122) (0.028282206505537033,0.1305559277534485) 0.20098364353179932 (0.9198068380355835,-1.1585029363632202) (0.040949102491140366,0.16423369944095612) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.976546287536621) (0,0) 1e-07 (8.0,5.976546287536621) (0,0) 1e-07 (-2.727843761444092,8.0) (0,0) 1e-07 (-2.727843761444092,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.748886823654175,6.012615203857422) (-0.21043124794960022,0.36069074273109436) 0.2199999988079071 (-2.748886823654175,6.012615203857422) 1.5 2.098929344133258 (1.70911705493927,-1.8438705205917358) (-0.007968762889504433,0.09661677479743958) 0.16764473915100098 (1.6417920589447021,-1.487269401550293) (0.001840346958488226,0.09752430766820908) 0.19404864311218262 (1.2957903146743774,-1.2878243923187256) (0.028210347518324852,0.13057148456573486) 0.20098364353179932 (0.9239375591278076,-1.142057180404663) (0.041307102888822556,0.16445797681808472) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,6.012615203857422) (0,0) 1e-07 (8.0,6.012615203857422) (0,0) 1e-07 (-2.748886823654175,8.0) (0,0) 1e-07 (-2.748886823654175,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.7695090770721436,6.047962665557861) (-0.20622265338897705,0.35347697138786316) 0.2199999988079071 (-2.7695090770721436,6.047962665557861) 1.5 2.0989293547145524 (1.7083271741867065,-1.834214448928833) (-0.007898804731667042,0.0965610146522522) 0.16764473915100098 (1.6419636011123657,-1.4775240421295166) (0.0017153937369585037,0.09745414555072784) 0.19404864311218262 (1.2986042499542236,-1.2747657299041748) (0.028139354661107063,0.13058678805828094) 0.20098364353179932 (0.9280936121940613,-1.1256177425384521) (0.04156066104769707,0.1643940657377243) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,6.047962665557861) (0,0) 1e-07 (8.0,6.047962665557861) (0,0) 1e-07 (-2.7695090770721436,8.0) (0,0) 1e-07 (-2.7695090770721436,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.7897188663482666,6.082603454589844) (-0.20209819078445435,0.3464074730873108) 0.2199999988079071 (-2.7897188663482666,6.082603454589844) 1.5 2.09892928249867 (1.7075443267822266,-1.8245638608932495) (-0.007827982306480408,0.09650641679763794) 0.16764473915100098 (1.6421228647232056,-1.4677854776382446) (0.0015929588116705418,0.09738516062498093) 0.19404864311218262 (1.3014111518859863,-1.2617055177688599) (0.028069181367754936,0.1306018978357315) 0.20098364353179932 (0.9322754740715027,-1.1091848611831665) (0.04181878641247749,0.16432860493659973) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,6.082603454589844) (0,0) 1e-07 (8.0,6.082603454589844) (0,0) 1e-07 (-2.7897188663482666,8.0) (0,0) 1e-07 (-2.7897188663482666,-4.0) (0,0) 1e-07 
9.5 (-2.8095245361328125,6.116551399230957) (-0.19805623590946198,0.33947932720184326) 0.2199999988079071 (-2.8095245361328125,6.116551399230957) 1.5 2.098929297562048 (1.7067686319351196,-1.8149185180664062) (-0.007756767328828573,0.09645289927721024) 0.16764473915100098 (1.6422702074050903,-1.458053708076477) (0.001472987700253725,0.09731725603342056) 0.19404864311218262 (1.304211139678955,-1.2486438751220703) (0.027999695390462875,0.13061681389808655) 0.20098364353179932 (0.9364833235740662,-1.0927586555480957) (0.04207857325673103,0.16426227986812592) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,6.116551399230957) (0,0) 1e-07 (8.0,6.116551399230957) (0,0) 1e-07 (-2.8095245361328125,8.0) (0,0) 1e-07 (-2.8095245361328125,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.8289339542388916,6.149820327758789) (-0.19409509003162384,0.33268973231315613) 0.2199999988079071 (-2.8289339542388916,6.149820327758789) 1.5 2.0989292610285384 (1.7060003280639648,-1.8052784204483032) (-0.0076835136860609055,0.09640053659677505) 0.16764473915100098 (1.6424057483673096,-1.4483286142349243) (0.0013554190518334508,0.09725038707256317) 0.19404864311218262 (1.3070042133331299,-1.2355806827545166) (0.027930770069360733,0.13063158094882965) 0.20098364353179932 (0.9407172203063965,-1.0763391256332397) (0.04233912378549576,0.16419531404972076) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,6.149820327758789) (0,0) 1e-07 (8.0,6.149820327758789) (0,0) 1e-07 (-2.8289339542388916,8.0) (0,0) 1e-07 (-2.8289339542388916,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.8479552268981934,6.182424068450928) (-0.19021321833133698,0.3260359466075897) 0.2199999988079071 (-2.8479552268981934,6.182424068450928) 1.5 2.098929317970759 (1.7052394151687622,-1.7956434488296509) (-0.007609079126268625,0.09634920954704285) 0.16764473915100098 (1.6425297260284424,-1.4386101961135864) (0.0012402277207002044,0.09718447178602219) 0.19404864311218262 (1.3097904920578003,-1.2225160598754883) (0.02786226011812687,0.130646213889122) 0.20098364353179932 (0.9449772238731384,-1.0599263906478882) (0.042600054293870926,0.16412779688835144) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,6.182424068450928) (0,0) 1e-07 (8.0,6.182424068450928) (0,0) 1e-07 (-2.8479552268981934,8.0) (0,0) 1e-07 (-2.8479552268981934,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.866596221923828,6.2143754959106445) (-0.18640895187854767,0.319515198469162) 0.2199999988079071 (-2.866596221923828,6.2143754959106445) 1.5 2.0989293528860697 (1.7044861316680908,-1.7860136032104492) (-0.007532287854701281,0.096298947930336) 0.16764473915100098 (1.6426424980163574,-1.4288982152938843) (0.0011273707496002316,0.09711940586566925) 0.19404864311218262 (1.3125698566436768,-1.2094500064849854) (0.027793897315859795,0.1306607723236084) 0.20098364353179932 (0.9492634534835815,-1.043520450592041) (0.04286208748817444,0.1640595644712448) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,6.2143754959106445) (0,0) 1e-07 (8.0,6.2143754959106445) (0,0) 1e-07 (-2.866596221923828,8.0) (0,0) 1e-07 (-2.866596221923828,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.884864330291748,6.245687961578369) (-0.18268075585365295,0.3131248950958252) 0.2199999988079071 (-2.884864330291748,6.245687961578369) 1.5 2.098929311582901 (1.7037407159805298,-1.7763886451721191) (-0.007454623933881521,0.0962495431303978) 0.16764473915100098 (1.6427441835403442,-1.4191926717758179) (0.0010167849250137806,0.09705506265163422) 0.19404864311218262 (1.3153424263000488,-1.1963825225830078) (0.027725476771593094,0.1306753009557724) 0.20098364353179932 (0.9535759687423706,-1.0271214246749878) (0.04312514886260033,0.16399061679840088) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,6.245687961578369) (0,0) 1e-07 (8.0,6.245687961578369) (0,0) 1e-07 (-2.884864330291748,8.0) (0,0) 1e-07 (-2.884864330291748,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.8851122856140137,6.096188545227051) (-0.002479851245880127,-1.4949955940246582) 0.2199999988079071 (-2.8851122856140137,6.096188545227051) 1.5 -1.5724550935373196 (1.7030032873153687,-1.7667685747146606) (-0.007374430540949106,0.09620103985071182) 0.16764473915100098 (1.642835021018982,-1.4094935655593872) (0.0009084473713301122,0.09699121117591858) 0.19404864311218262 (1.318108081817627,-1.1833134889602661) (0.027656493708491325,0.13068990409374237) 0.20098364353179932 (0.9579149484634399,-1.0107293128967285) (0.04339006170630455,0.16392071545124054) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,6.096188545227051) (0,0) 1e-07 (8.0,6.096188545227051) (0,0) 1e-07 (-2.8851122856140137,8.0) (0,0) 1e-07 (-2.8851122856140137,-4.0) (0,0) 1e-07 
