timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8946536183357239,-1.6960179805755615) (-0.05346384271979332,1.0398203134536743) 0.2199999988079071 (0.8946536183357239,-1.6960179805755615) 1.5 1.6221675141163086 (1.985904335975647,-2.4609339237213135) (0.3222512900829315,0.032885316759347916) 0.14953890442848206 (1.6691783666610718,-2.493255376815796) (-0.13947740197181702,-0.01423348393291235) 0.19822968542575836 (1.3580728769302368,-2.5180580615997314) (-0.03672387823462486,-0.22624781727790833) 0.13271476328372955 (1.050379753112793,-2.4523885250091553) (0.048324912786483765,0.07864618301391602) 0.1552293747663498 (0.7420923113822937,-2.4860377311706543) (0.10007822513580322,-0.043576955795288086) 0.17694230377674103 (0.3876357972621918,-2.413698673248291) (-0.1348627209663391,0.00971577875316143) 0.21943499147891998 (1.806344089270001,-1.6932849652367077) (0,0) 1e-07 (0.30746242317426364,-1.683868463277414) (0,0) 1e-07 (-4.0,-1.6960179805755615) (0,0) 1e-07 (8.0,-1.6960179805755615) (0,0) 1e-07 (0.8946536183357239,8.0) (0,0) 1e-07 (0.8946536183357239,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.0823800563812256,4.917520046234131) (-0.34645307064056396,0.5841795206069946) 0.2199999988079071 (-2.0823800563812256,4.917520046234131) 1.5 2.106096706645777 (1.9982281923294067,-2.2118852138519287) (-0.0008927583694458008,0.0003045245539397001) 0.14953890442848206 (1.6077160835266113,-1.5755656957626343) (-0.0003852355293929577,0.13154035806655884) 0.19822968542575836 (1.381119966506958,-1.3288565874099731) (0.058850761502981186,0.2074754238128662) 0.13271476328372955 (1.1733546257019043,0.19401293992996216) (0.1907939314842224,0.3396846055984497) 0.1552293747663498 (0.8174081444740295,-1.7640691995620728) (0.02075193263590336,0.10716264694929123) 0.17694230377674103 (0.5189796090126038,-2.0259814262390137) (0.014509336091578007,0.10618819296360016) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,4.917520046234131) (0,0) 1e-07 (8.0,4.917520046234131) (0,0) 1e-07 (-2.0823800563812256,8.0) (0,0) 1e-07 (-2.0823800563812256,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.116332530975342,4.974769592285156) (-0.3395240008831024,0.5724960565567017) 0.2199999988079071 (-2.116332530975342,4.974769592285156) 1.5 2.1060965990224747 (1.9981532096862793,-2.21185564994812) (-0.0007500872015953064,0.00029538158560171723) 0.14953890442848206 (1.6076775789260864,-1.5624165534973145) (-0.00038527330616489053,0.13149084150791168) 0.19822968542575836 (1.3868861198425293,-1.3081190586090088) (0.05766160413622856,0.2073746919631958) 0.13271476328372955 (1.1924340724945068,0.22798140347003937) (0.1907939314842224,0.3396846055984497) 0.1552293747663498 (0.8194833397865295,-1.7533528804779053) (0.02075193263590336,0.10716264694929123) 0.17694230377674103 (0.5199348330497742,-2.0154991149902344) (0.009552067145705223,0.10482430458068848) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,4.974769592285156) (0,0) 1e-07 (8.0,4.974769592285156) (0,0) 1e-07 (-2.116332530975342,8.0) (0,0) 1e-07 (-2.116332530975342,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.1496059894561768,5.030874252319336) (-0.33273351192474365,0.5610461235046387) 0.2199999988079071 (-2.1496059894561768,5.030874252319336) 1.5 2.10609659655552 (1.998090147972107,-2.211827039718628) (-0.0006301142275333405,0.00028691336046904325) 0.14953890442848206 (1.6076390743255615,-1.5492724180221558) (-0.00038530706660822034,0.13144095242023468) 0.19822968542575836 (1.39253568649292,-1.2873921394348145) (0.05649625509977341,0.20726969838142395) 0.13271476328372955 (1.2115135192871094,0.2619498670101166) (0.1907939314842224,0.3396846055984497) 0.1552293747663498 (0.8215585350990295,-1.7426365613937378) (0.02075193263590336,0.10716264694929123) 0.17694230377674103 (0.5203462839126587,-2.005186080932617) (0.004114747047424316,0.10313068330287933) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.030874252319336) (0,0) 1e-07 (8.0,5.030874252319336) (0,0) 1e-07 (-2.1496059894561768,8.0) (0,0) 1e-07 (-2.1496059894561768,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.18221378326416,5.085856914520264) (-0.3260788023471832,0.5498251914978027) 0.2199999988079071 (-2.18221378326416,5.085856914520264) 1.5 2.1060965512342116 (1.9980372190475464,-2.211799144744873) (-0.000529073178768158,0.0002790382131934166) 0.14953890442848206 (1.6076005697250366,-1.5361334085464478) (-0.00038533657789230347,0.13139063119888306) 0.19822968542575836 (1.398071050643921,-1.2666760683059692) (0.05535423755645752,0.20716044306755066) 0.13271476328372955 (1.230592966079712,0.2959183156490326) (0.19079391658306122,0.3396846055984497) 0.1552293747663498 (0.8236337304115295,-1.7319202423095703) (0.020751934498548508,0.10716264694929123) 0.17694230377674103 (0.5205469131469727,-1.9954407215118408) (0.002006368711590767,0.09745415300130844) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.085856914520264) (0,0) 1e-07 (8.0,5.085856914520264) (0,0) 1e-07 (-2.18221378326416,8.0) (0,0) 1e-07 (-2.18221378326416,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.214169502258301,5.139739990234375) (-0.319557249546051,0.5388286113739014) 0.2199999988079071 (-2.214169502258301,5.139739990234375) 1.5 2.106096645272933 (1.997992753982544,-2.2117719650268555) (-0.00044412538409233093,0.0002716488088481128) 0.14953890442848206 (1.6075620651245117,-1.5229994058609009) (-0.00038535805651918054,0.1313399225473404) 0.19822968542575836 (1.4034945964813232,-1.245971441268921) (0.05423508957028389,0.20704686641693115) 0.13271476328372955 (1.2496724128723145,0.3298867642879486) (0.19079391658306122,0.3396846055984497) 0.1552293747663498 (0.8257089257240295,-1.7212039232254028) (0.020751934498548508,0.10716264694929123) 0.17694230377674103 (0.5207290649414062,-1.9865894317626953) (0.001821576151996851,0.08851341903209686) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.139739990234375) (0,0) 1e-07 (8.0,5.139739990234375) (0,0) 1e-07 (-2.214169502258301,8.0) (0,0) 1e-07 (-2.214169502258301,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.24548602104187,5.192545413970947) (-0.3131661117076874,0.5280519723892212) 0.2199999988079071 (-2.24548602104187,5.192545413970947) 1.5 2.1060967107604203 (1.9979554414749146,-2.211745500564575) (-0.0003726258873939514,0.0002646874054335058) 0.14953890442848206 (1.6075235605239868,-1.5098705291748047) (-0.00038537909858860075,0.1312887966632843) 0.19822968542575836 (1.4088084697723389,-1.2252784967422485) (0.05313831567764282,0.20692893862724304) 0.13271476328372955 (1.268751859664917,0.363855242729187) (0.19079390168190002,0.3396846652030945) 0.1552293747663498 (0.8277841210365295,-1.7104876041412354) (0.020751934498548508,0.10716264694929123) 0.17694230377674103 (0.5208897590637207,-1.9787757396697998) (0.0016070702113211155,0.07813666015863419) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.192545413970947) (0,0) 1e-07 (8.0,5.192545413970947) (0,0) 1e-07 (-2.24548602104187,8.0) (0,0) 1e-07 (-2.24548602104187,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.2761762142181396,5.2442946434021) (-0.30690279603004456,0.5174909830093384) 0.2199999988079071 (-2.2761762142181396,5.2442946434021) 1.5 2.1060966776844543 (1.9979242086410522,-2.2117197513580322) (-0.00031249597668647766,0.0002581131993792951) 0.14953890442848206 (1.607485055923462,-1.4967467784881592) (-0.00038539592060260475,0.13123729825019836) 0.19822968542575836 (1.4140148162841797,-1.2045978307724) (0.05206350237131119,0.20680660009384155) 0.13271476328372955 (1.2878313064575195,0.3978237211704254) (0.19079390168190002,0.3396846652030945) 0.1552293747663498 (0.8298593163490295,-1.6997712850570679) (0.020751934498548508,0.10716264694929123) 0.17694230377674103 (0.5210270881652832,-1.972091555595398) (0.0013735558604821563,0.06684131920337677) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.2442946434021) (0,0) 1e-07 (8.0,5.2442946434021) (0,0) 1e-07 (-2.2761762142181396,8.0) (0,0) 1e-07 (-2.2761762142181396,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.3062527179718018,5.295008659362793) (-0.3007647693157196,0.50714111328125) 0.2199999988079071 (-2.3062527179718018,5.295008659362793) 1.5 2.10609676360486 (1.997897982597351,-2.2116944789886475) (-0.0002620331943035126,0.0002518863184377551) 0.14953890442848206 (1.607446551322937,-1.483628273010254) (-0.00038540837704204023,0.1311853677034378) 0.19822968542575836 (1.4191157817840576,-1.1839298009872437) (0.051010213792324066,0.20667985081672668) 0.13271476328372955 (1.306910753250122,0.4317921996116638) (0.19079390168190002,0.3396846652030945) 0.1552293747663498 (0.8319345116615295,-1.6890549659729004) (0.020751934498548508,0.10716264694929123) 0.17694230377674103 (0.5211408734321594,-1.9665486812591553) (0.001137603190727532,0.055428262799978256) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.295008659362793) (0,0) 1e-07 (8.0,5.295008659362793) (0,0) 1e-07 (-2.3062527179718018,8.0) (0,0) 1e-07 (-2.3062527179718018,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.3357276916503906,5.344708442687988) (-0.2947494685649872,0.49699828028678894) 0.2199999988079071 (-2.3357276916503906,5.344708442687988) 1.5 2.1060967650910394 (1.9978760480880737,-2.211669921875) (-0.00021953508257865906,0.0002459239913150668) 0.14953890442848206 (1.607408046722412,-1.4705150127410889) (-0.00038541629328392446,0.13113300502300262) 0.19822968542575836 (1.4241136312484741,-1.163274884223938) (0.049978021532297134,0.20654861629009247) 0.13271476328372955 (1.3259902000427246,0.4657606780529022) (0.19079390168190002,0.3396846652030945) 0.1552293747663498 (0.8340097069740295,-1.678338646888733) (0.020751934498548508,0.10716264694929123) 0.17694230377674103 (0.5212324857711792,-1.96207594871521) (0.000916380318813026,0.044727787375450134) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.344708442687988) (0,0) 1e-07 (8.0,5.344708442687988) (0,0) 1e-07 (-2.3357276916503906,8.0) (0,0) 1e-07 (-2.3357276916503906,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.3646130561828613,5.393414497375488) (-0.2888544797897339,0.4870583117008209) 0.2199999988079071 (-2.3646130561828613,5.393414497375488) 1.5 2.1060967686809886 (1.997857689857483,-2.2116458415985107) (-0.00018386542797088623,0.00024025049060583115) 0.14953890442848206 (1.6073695421218872,-1.457406997680664) (-0.00038541623507626355,0.13108022511005402) 0.19822968542575836 (1.429010272026062,-1.1426335573196411) (0.04896647483110428,0.20641286671161652) 0.13271476328372955 (1.3450696468353271,0.4997291564941406) (0.19079390168190002,0.3396846652030945) 0.1552293747663498 (0.8360849022865295,-1.6676223278045654) (0.020751934498548508,0.10716264694929123) 0.17694230377674103 (0.521304726600647,-1.9585427045822144) (0.0007221740088425577,0.03533262759447098) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.393414497375488) (0,0) 1e-07 (8.0,5.393414497375488) (0,0) 1e-07 (-2.3646130561828613,8.0) (0,0) 1e-07 (-2.3646130561828613,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.392920732498169,5.441146373748779) (-0.2830773890018463,0.47731712460517883) 0.2199999988079071 (-2.392920732498169,5.441146373748779) 1.5 2.1060967860091186 (1.9978423118591309,-2.211622476577759) (-0.0001538880169391632,0.00023479503579437733) 0.14953890442848206 (1.6073310375213623,-1.444304347038269) (-0.00038541542016901076,0.13102702796459198) 0.19822968542575836 (1.4338078498840332,-1.1220062971115112) (0.047975193709135056,0.20627254247665405) 0.13271476328372955 (1.3641490936279297,0.5336976051330566) (0.19079390168190002,0.3396846652030945) 0.1552293747663498 (0.8381600975990295,-1.656906008720398) (0.020751936361193657,0.10716264694929123) 0.17694230377674103 (0.5213607549667358,-1.9557933807373047) (0.0005601324955932796,0.02749265916645527) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.441146373748779) (0,0) 1e-07 (8.0,5.441146373748779) (0,0) 1e-07 (-2.392920732498169,8.0) (0,0) 1e-07 (-2.392920732498169,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.4206624031066895,5.487923622131348) (-0.2774158716201782,0.4677707254886627) 0.2199999988079071 (-2.4206624031066895,5.487923622131348) 1.5 2.1060968871961063 (1.9978294372558594,-2.211599588394165) (-0.00012866780161857605,0.00022958236513659358) 0.14953890442848206 (1.6072925329208374,-1.4312070608139038) (-0.00038541018147952855,0.13097341358661652) 0.19822968542575836 (1.4385082721710205,-1.1013935804367065) (0.047003746032714844,0.2061276137828827) 0.13271476328372955 (1.3832285404205322,0.5676660537719727) (0.19079387187957764,0.3396846354007721) 0.1552293747663498 (0.8402352929115295,-1.6461896896362305) (0.020751936361193657,0.10716264694929123) 0.17694230377674103 (0.5214037299156189,-1.9536752700805664) (0.00042970001231878996,0.02118051052093506) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.487923622131348) (0,0) 1e-07 (8.0,5.487923622131348) (0,0) 1e-07 (-2.4206624031066895,8.0) (0,0) 1e-07 (-2.4206624031066895,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.4478492736816406,5.5337653160095215) (-0.2718675136566162,0.45841529965400696) 0.2199999988079071 (-2.4478492736816406,5.5337653160095215) 1.5 2.1060968326251572 (1.9978187084197998,-2.2115771770477295) (-0.0001074373722076416,0.00022454984718933702) 0.14953890442848206 (1.6072540283203125,-1.4181151390075684) (-0.00038540034438483417,0.13091935217380524) 0.19822968542575836 (1.4431134462356567,-1.0807957649230957) (0.0460517518222332,0.20597802102565765) 0.13271476328372955 (1.4023079872131348,0.6016345024108887) (0.19079387187957764,0.3396846354007721) 0.1552293747663498 (0.8423104882240295,-1.635473370552063) (0.020751936361193657,0.10716264694929123) 0.17694230377674103 (0.5214364528656006,-1.9520536661148071) (0.00032715441193431616,0.016216356307268143) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.5337653160095215) (0,0) 1e-07 (8.0,5.5337653160095215) (0,0) 1e-07 (-2.4478492736816406,8.0) (0,0) 1e-07 (-2.4478492736816406,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.474492311477661,5.578690052032471) (-0.266430139541626,0.44924694299697876) 0.2199999988079071 (-2.474492311477661,5.578690052032471) 1.5 2.1060968428430478 (1.9978097677230835,-2.211555242538452) (-8.963048458099365e-05,0.0002196869463659823) 0.14953890442848206 (1.6072155237197876,-1.4050287008285522) (-0.00038538602530024946,0.13086484372615814) 0.19822968542575836 (1.4476282596588135,-1.0600842237472534) (0.04514826461672783,0.20711536705493927) 0.13271476328372955 (1.4213873147964478,0.6356029510498047) (0.19079385697841644,0.3396846354007721) 0.1552293747663498 (0.8443856835365295,-1.6247570514678955) (0.020751936361193657,0.10716264694929123) 0.17694230377674103 (0.5214612483978271,-1.9508167505264282) (0.0002477214438840747,0.012369166128337383) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.578690052032471) (0,0) 1e-07 (8.0,5.578690052032471) (0,0) 1e-07 (-2.474492311477661,8.0) (0,0) 1e-07 (-2.474492311477661,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.5006024837493896,5.622716426849365) (-0.26110154390335083,0.44026198983192444) 0.2199999988079071 (-2.5006024837493896,5.622716426849365) 1.5 2.1060968691177226 (1.9978022575378418,-2.211533784866333) (-7.468089461326599e-05,0.00021497992565855384) 0.14953890442848206 (1.6071770191192627,-1.3919477462768555) (-0.00038536329520866275,0.13080990314483643) 0.19822968542575836 (1.4523383378982544,-1.038336992263794) (0.04710114002227783,0.21747267246246338) 0.13271476328372955 (1.4404666423797607,0.6695713996887207) (0.19079385697841644,0.3396846354007721) 0.1552293747663498 (0.8464608788490295,-1.614040732383728) (0.020751936361193657,0.10716264694929123) 0.17694230377674103 (0.5214799046516418,-1.9498753547668457) (0.00018672386067919433,0.009413564577698708) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.622716426849365) (0,0) 1e-07 (8.0,5.622716426849365) (0,0) 1e-07 (-2.5006024837493896,8.0) (0,0) 1e-07 (-2.5006024837493896,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.5261905193328857,5.665862083435059) (-0.2558795213699341,0.43145671486854553) 0.2199999988079071 (-2.5261905193328857,5.665862083435059) 1.5 2.106096919186642 (1.9977960586547852,-2.211512804031372) (-6.201863288879395e-05,0.00021041661966592073) 0.14953890442848206 (1.6071385145187378,-1.378872275352478) (-0.00038533980841748416,0.13075454533100128) 0.19822968542575836 (1.4570465087890625,-1.0165987014770508) (0.047081656754016876,0.21738268435001373) 0.13271476328372955 (1.4595460891723633,0.7035398483276367) (0.19079387187957764,0.3396846354007721) 0.1552293747663498 (0.8485360741615295,-1.6033244132995605) (0.020751936361193657,0.10716264694929123) 0.17694230377674103 (0.5214939117431641,-1.949159860610962) (0.00014015319175086915,0.007154729217290878) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.665862083435059) (0,0) 1e-07 (8.0,5.665862083435059) (0,0) 1e-07 (-2.5261905193328857,8.0) (0,0) 1e-07 (-2.5261905193328857,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.551266670227051,5.708144664764404) (-0.25076189637184143,0.4228276014328003) 0.2199999988079071 (-2.551266670227051,5.708144664764404) 1.5 2.106096837053241 (1.9977909326553345,-2.2114923000335693) (-5.145370960235596e-05,0.00020599312847480178) 0.14953890442848206 (1.607100009918213,-1.3658024072647095) (-0.0003853115485981107,0.13069869577884674) 0.19822968542575836 (1.4617526531219482,-0.994869589805603) (0.04706178605556488,0.21729092299938202) 0.13271476328372955 (1.4786254167556763,0.7375082969665527) (0.19079385697841644,0.3396846354007721) 0.1552293747663498 (0.8506112694740295,-1.592608094215393) (0.020751936361193657,0.10716264694929123) 0.17694230377674103 (0.5215044021606445,-1.9486165046691895) (0.00010470469715073705,0.0054337820038199425) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.708144664764404) (0,0) 1e-07 (8.0,5.708144664764404) (0,0) 1e-07 (-2.551266670227051,8.0) (0,0) 1e-07 (-2.551266670227051,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.412684679031372,5.650742053985596) (1.3858193159103394,-0.5740251541137695) 0.2199999988079071 (-2.412684679031372,5.650742053985596) 1.5 -0.3926990807533504 (1.9977866411209106,-2.2114720344543457) (-4.2613595724105835e-05,0.00020170124480500817) 0.14953890442848206 (1.607061505317688,-1.3527381420135498) (-0.0003852786321658641,0.13064241409301758) 0.19822968542575836 (1.4664567708969116,-0.973149836063385) (0.04704152047634125,0.21719731390476227) 0.13271476328372955 (1.4977047443389893,0.7714767456054688) (0.19079387187957764,0.3396846354007721) 0.1552293747663498 (0.8526864647865295,-1.5818917751312256) (0.020751938223838806,0.10716264694929123) 0.17694230377674103 (0.5215121507644653,-1.9482040405273438) (7.777681457810104e-05,0.004125040024518967) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.650742053985596) (0,0) 1e-07 (8.0,5.650742053985596) (0,0) 1e-07 (-2.412684679031372,8.0) (0,0) 1e-07 (-2.412684679031372,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.440031051635742,5.6933274269104) (-0.2734631299972534,0.42585158348083496) 0.2199999988079071 (-2.440031051635742,5.6933274269104) 1.5 2.1416375005395913 (1.9977831840515137,-2.2114522457122803) (-3.5099685192108154e-05,0.00019748607883229852) 0.14953890442848206 (1.607023000717163,-1.3396795988082886) (-0.00038524094270542264,0.1305856555700302) 0.19822968542575836 (1.4711588621139526,-0.9514396786689758) (0.04702083766460419,0.2171017974615097) 0.13271476328372955 (1.5167841911315918,0.8054451942443848) (0.19079387187957764,0.3396846354007721) 0.1552293747663498 (0.8547616600990295,-1.571175456047058) (0.020751938223838806,0.10716264694929123) 0.17694230377674103 (0.5215178728103638,-1.9478909969329834) (5.736167076975107e-05,0.003130774013698101) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.6933274269104) (0,0) 1e-07 (8.0,5.6933274269104) (0,0) 1e-07 (-2.440031051635742,8.0) (0,0) 1e-07 (-2.440031051635742,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.4668304920196533,5.735060691833496) (-0.2679938077926636,0.41733452677726746) 0.2199999988079071 (-2.4668304920196533,5.735060691833496) 1.5 2.1416374266901665 (1.9977803230285645,-2.211432933807373) (-2.893805503845215e-05,0.00019339658319950104) 0.14953890442848206 (1.6069844961166382,-1.3266267776489258) (-0.00038519478403031826,0.13052843511104584) 0.19822968542575836 (1.4758588075637817,-0.929739236831665) (0.0469997301697731,0.21700432896614075) 0.13271476328372955 (1.5358636379241943,0.8394136428833008) (0.19079387187957764,0.3396846354007721) 0.1552293747663498 (0.8568368554115295,-1.5604591369628906) (0.020751938223838806,0.10716264694929123) 0.17694230377674103 (0.521522045135498,-1.9476534128189087) (4.188888124190271e-05,0.002375813201069832) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.735060691833496) (0,0) 1e-07 (8.0,5.735060691833496) (0,0) 1e-07 (-2.4668304920196533,8.0) (0,0) 1e-07 (-2.4668304920196533,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.493093967437744,5.775959491729736) (-0.26263391971588135,0.4089878797531128) 0.2199999988079071 (-2.493093967437744,5.775959491729736) 1.5 2.1416373576817227 (1.9977779388427734,-2.211414098739624) (-2.372637391090393e-05,0.000189420476090163) 0.14953890442848206 (1.6069459915161133,-1.3135796785354614) (-0.00038514743209816515,0.13047075271606445) 0.19822968542575836 (1.480556607246399,-0.9080487489700317) (0.046978190541267395,0.216904878616333) 0.13271476328372955 (1.5549429655075073,0.8733820915222168) (0.19079385697841644,0.33968469500541687) 0.1552293747663498 (0.8589120507240295,-1.5497428178787231) (0.020751938223838806,0.10716264694929123) 0.17694230377674103 (0.5215250849723816,-1.947473168373108) (3.0178955057635903e-05,0.0018026810139417648) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.775959491729736) (0,0) 1e-07 (8.0,5.775959491729736) (0,0) 1e-07 (-2.493093967437744,8.0) (0,0) 1e-07 (-2.493093967437744,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.518832206726074,5.816040515899658) (-0.2573812007904053,0.40080809593200684) 0.2199999988079071 (-2.518832206726074,5.816040515899658) 1.5 2.141637315833107 (1.9977760314941406,-2.211395502090454) (-1.9300729036331177e-05,0.00018555799033492804) 0.14953890442848206 (1.6069074869155884,-1.300538420677185) (-0.0003850952198263258,0.13041260838508606) 0.19822968542575836 (1.4852522611618042,-0.8863683938980103) (0.04695621877908707,0.21680337190628052) 0.13271476328372955 (1.5740222930908203,0.9073505401611328) (0.19079385697841644,0.3396846354007721) 0.1552293747663498 (0.8609872460365295,-1.5390264987945557) (0.020751938223838806,0.10716264694929123) 0.17694230377674103 (0.5215272307395935,-1.9473364353179932) (2.1319632651284337e-05,0.0013678045943379402) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.816040515899658) (0,0) 1e-07 (8.0,5.816040515899658) (0,0) 1e-07 (-2.518832206726074,8.0) (0,0) 1e-07 (-2.518832206726074,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.544055461883545,5.855319499969482) (-0.2522335648536682,0.39279189705848694) 0.2199999988079071 (-2.544055461883545,5.855319499969482) 1.5 2.141637337121139 (1.9977744817733765,-2.2113773822784424) (-1.5638768672943115e-05,0.00018175848526880145) 0.14953890442848206 (1.6068689823150635,-1.2875030040740967) (-0.0003850381472148001,0.13035398721694946) 0.19822968542575836 (1.489945650100708,-0.8646984100341797) (0.046933770179748535,0.2166997790336609) 0.13271476328372955 (1.5931017398834229,0.9413189888000488) (0.19079387187957764,0.3396846354007721) 0.1552293747663498 (0.8630624413490295,-1.5283101797103882) (0.020751938223838806,0.10716264694929123) 0.17694230377674103 (0.5215287208557129,-1.9472326040267944) (1.463069929741323e-05,0.001037883572280407) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.855319499969482) (0,0) 1e-07 (8.0,5.855319499969482) (0,0) 1e-07 (-2.544055461883545,8.0) (0,0) 1e-07 (-2.544055461883545,-4.0) (0,0) 1e-07 
9.5 (-2.568774461746216,5.893813133239746) (-0.24718892574310303,0.3849360942840576) 0.2199999988079071 (-2.568774461746216,5.893813133239746) 1.5 2.1416373547862424 (1.9977731704711914,-2.2113595008850098) (-1.2557953596115112e-05,0.0001780663151293993) 0.14953890442848206 (1.6068304777145386,-1.2744735479354858) (-0.00038497609784826636,0.13029485940933228) 0.19822968542575836 (1.4946367740631104,-0.8430390357971191) (0.046910855919122696,0.21659399569034576) 0.13271476328372955 (1.6121810674667358,0.9752874374389648) (0.19079385697841644,0.3396846354007721) 0.1552293747663498 (0.8651376366615295,-1.5175938606262207) (0.020751940086483955,0.10716264694929123) 0.17694230377674103 (0.5215296745300293,-1.947153925895691) (9.57836164161563e-06,0.0007873401045799255) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,5.893813133239746) (0,0) 1e-07 (8.0,5.893813133239746) (0,0) 1e-07 (-2.568774461746216,8.0) (0,0) 1e-07 (-2.568774461746216,-4.0) (0,0) 1e-07 
