timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.8755466482926184,1.7912492512189073) (0,0) 0.05 (0.35186467068280797,1.8037260890345903) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.891344833477885,2.2165248486256854) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6136872381324119,2.213253236500447) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 
11.600008010864258 (0.8477551937103271,1.7402658462524414) (0.0,0.0) 0.2199999988079071 (0.8477551937103271,1.7402658462524414) 1.5 0.0 (1.8750066701956891,1.731051350545235) (0,0) 0.05 (0.35145621233049096,1.7436396078753562) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8378818958340725,2.215413920185362) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8477551937103271,-4.0) (0,0) 0.05 (0.8477551937103271,8.0) (0,0) 0.05 (8.0,1.7402658462524414) (0,0) 0.05 (-4.0,1.7402658462524414) (0,0) 0.05 
11.700008392333984 (0.8477551937103271,1.7402658462524414) (0.0,0.0) 0.2199999988079071 (0.8477551937103271,1.7402658462524414) 1.5 0.0 (1.8750066701956891,1.731051350545235) (0,0) 0.05 (0.35145621233049096,1.7436396078753562) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8378818958340725,2.215413920185362) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8477551937103271,-4.0) (0,0) 0.05 (0.8477551937103271,8.0) (0,0) 0.05 (8.0,1.7402658462524414) (0,0) 0.05 (-4.0,1.7402658462524414) (0,0) 0.05 
11.800008773803711 (0.8477551937103271,1.7402658462524414) (0.0,0.0) 0.2199999988079071 (0.8477551937103271,1.7402658462524414) 1.5 0.0 (1.8750066701956891,1.731051350545235) (0,0) 0.05 (0.35145621233049096,1.7436396078753562) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8378818958340725,2.215413920185362) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8477551937103271,-4.0) (0,0) 0.05 (0.8477551937103271,8.0) (0,0) 0.05 (8.0,1.7402658462524414) (0,0) 0.05 (-4.0,1.7402658462524414) (0,0) 0.05 
11.900009155273438 (0.8477551937103271,1.7402658462524414) (0.0,0.0) 0.2199999988079071 (0.8477551937103271,1.7402658462524414) 1.5 0.0 (1.8750066701956891,1.731051350545235) (0,0) 0.05 (0.35145621233049096,1.7436396078753562) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8378818958340725,2.215413920185362) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8477551937103271,-4.0) (0,0) 0.05 (0.8477551937103271,8.0) (0,0) 0.05 (8.0,1.7402658462524414) (0,0) 0.05 (-4.0,1.7402658462524414) (0,0) 0.05 
12.000009536743164 (0.8477551937103271,1.7402658462524414) (0.0,0.0) 0.2199999988079071 (0.8477551937103271,1.7402658462524414) 1.5 0.0 (1.8750066701956891,1.731051350545235) (0,0) 0.05 (0.35145621233049096,1.7436396078753562) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8378818958340725,2.215413920185362) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8477551937103271,-4.0) (0,0) 0.05 (0.8477551937103271,8.0) (0,0) 0.05 (8.0,1.7402658462524414) (0,0) 0.05 (-4.0,1.7402658462524414) (0,0) 0.05 
12.10000991821289 (0.8352590799331665,1.7399526834487915) (-0.12496097385883331,-0.0031314613297581673) 0.2199999988079071 (0.8352590799331665,1.7399526834487915) 1.5 -3.1165383827854254 (1.8750028559575445,1.7306261312071238) (0,0) 0.05 (0.35145350617109716,1.7432415168716866) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8253846708194604,2.2151542351903784) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8352590799331665,-4.0) (0,0) 0.05 (0.8352590799331665,8.0) (0,0) 0.05 (8.0,1.7399526834487915) (0,0) 0.05 (-4.0,1.7399526834487915) (0,0) 0.05 
12.200010299682617 (0.8352590799331665,1.7399526834487915) (0.0,0.0) 0.2199999988079071 (0.8352590799331665,1.7399526834487915) 1.5 0.0 (1.8750028559575445,1.7306261312071238) (0,0) 0.05 (0.35145350617109716,1.7432415168716866) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8253846708194604,2.2151542351903784) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8352590799331665,-4.0) (0,0) 0.05 (0.8352590799331665,8.0) (0,0) 0.05 (8.0,1.7399526834487915) (0,0) 0.05 (-4.0,1.7399526834487915) (0,0) 0.05 
12.300010681152344 (0.8352590799331665,1.7399526834487915) (0.0,0.0) 0.2199999988079071 (0.8352590799331665,1.7399526834487915) 1.5 0.0 (1.8750028559575445,1.7306261312071238) (0,0) 0.05 (0.35145350617109716,1.7432415168716866) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8253846708194604,2.2151542351903784) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8352590799331665,-4.0) (0,0) 0.05 (0.8352590799331665,8.0) (0,0) 0.05 (8.0,1.7399526834487915) (0,0) 0.05 (-4.0,1.7399526834487915) (0,0) 0.05 
12.40001106262207 (0.8352590799331665,1.7399526834487915) (0.0,0.0) 0.2199999988079071 (0.8352590799331665,1.7399526834487915) 1.5 0.0 (1.8750028559575445,1.7306261312071238) (0,0) 0.05 (0.35145350617109716,1.7432415168716866) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8253846708194604,2.2151542351903784) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8352590799331665,-4.0) (0,0) 0.05 (0.8352590799331665,8.0) (0,0) 0.05 (8.0,1.7399526834487915) (0,0) 0.05 (-4.0,1.7399526834487915) (0,0) 0.05 
12.500011444091797 (0.8352590799331665,1.7399526834487915) (0.0,0.0) 0.2199999988079071 (0.8352590799331665,1.7399526834487915) 1.5 0.0 (1.8750028559575445,1.7306261312071238) (0,0) 0.05 (0.35145350617109716,1.7432415168716866) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8253846708194604,2.2151542351903784) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8352590799331665,-4.0) (0,0) 0.05 (0.8352590799331665,8.0) (0,0) 0.05 (8.0,1.7399526834487915) (0,0) 0.05 (-4.0,1.7399526834487915) (0,0) 0.05 
12.600011825561523 (0.8576381206512451,1.7412196397781372) (0.22379070520401,0.012669164687395096) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.056551304285741476 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
12.70001220703125 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
12.800012588500977 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
12.900012969970703 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
13.00001335144043 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
13.100013732910156 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
13.200014114379883 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
13.30001449584961 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
13.400014877319336 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
13.500015258789062 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
13.600015640258789 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
13.700016021728516 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
13.800016403198242 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
13.900016784667969 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
14.000017166137695 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
14.100017547607422 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
14.200017929077148 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
14.300018310546875 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
14.400018692016602 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
14.500019073486328 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
14.600019454956055 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
14.700019836425781 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
14.800020217895508 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
14.900020599365234 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
15.000020980834961 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
15.100021362304688 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
15.200021743774414 (0.8576381206512451,1.7412196397781372) (0.0,0.0) 0.2199999988079071 (0.8576381206512451,1.7412196397781372) 1.5 0.0 (1.8750160202155055,1.7320937105361411) (0,0) 0.05 (0.3514631524430492,1.744660536790404) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.847780368042393,2.215619604623528) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8576381206512451,-4.0) (0,0) 0.05 (0.8576381206512451,8.0) (0,0) 0.05 (8.0,1.7412196397781372) (0,0) 0.05 (-4.0,1.7412196397781372) (0,0) 0.05 
15.30002212524414 (0.8786986470222473,1.711607813835144) (0.21060554683208466,-0.2961180508136749) 0.2199999988079071 (0.8786986470222473,1.711607813835144) 1.5 -0.9525787390774278 (1.87475211649799,1.702673165768213) (0,0) 0.05 (0.3512628384321703,1.715193238662382) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8682167539599523,2.2160442607186437) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8786986470222473,-4.0) (0,0) 0.05 (0.8786986470222473,8.0) (0,0) 0.05 (8.0,1.711607813835144) (0,0) 0.05 (-4.0,1.711607813835144) (0,0) 0.05 
15.400022506713867 (0.9002089500427246,1.7134416103363037) (0.21510282158851624,0.018338140100240707) 0.2199999988079071 (0.9002089500427246,1.7134416103363037) 1.5 0.08504725857888683 (1.874770295036229,1.7046997476713055) (0,0) 0.05 (0.3512762976724221,1.7171731672921187) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8897558619526084,2.2164918307307455) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.9002089500427246,-4.0) (0,0) 0.05 (0.9002089500427246,8.0) (0,0) 0.05 (8.0,1.7134416103363037) (0,0) 0.05 (-4.0,1.7134416103363037) (0,0) 0.05 
