timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8861845173065144,-1.7820914144742037) (0,0) 0.05 (0.30550005634425614,-1.7893763763482182) (0,0) 0.05 (0.899728647694461,-2.2789819320852738) (0,0) 0.05 (0.859662211140377,-2.2288070260717596) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8999999761581421,4.0) (0,0) 0.05 (0.8999999761581421,-8.0) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 
22.60004997253418 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
22.700050354003906 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
22.800050735473633 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
22.90005111694336 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
23.000051498413086 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
23.100051879882812 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
23.20005226135254 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
23.300052642822266 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
23.400053024291992 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
23.50005340576172 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
23.600053787231445 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
23.700054168701172 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
23.8000545501709 (0.9195420145988464,-1.1482694149017334) (-0.060098662972450256,1.0057692527770996) 0.2199999988079071 (0.9195420145988464,-1.1482694149017334) 1.5 1.630479288457869 (1.8743598133387434,-1.1309304788633385) (0,0) 0.05 (0.31714885074141697,-1.1375047884895273) (0,0) 0.05 (0.9189014948090393,-2.27899279290963) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9195420145988464,4.0) (0,0) 0.05 (0.9195420145988464,-8.0) (0,0) 0.05 (8.0,-1.1482694149017334) (0,0) 0.05 (-4.0,-1.1482694149017334) (0,0) 0.05 
23.900054931640625 (0.9195420145988464,-1.1482694149017334) (-1.4901161193847656e-08,0.0) 0.2199999988079071 (0.9195420145988464,-1.1482694149017334) 1.5 3.141592653589793 (1.8743598133387434,-1.1309304788633385) (0,0) 0.05 (0.31714885074141697,-1.1375047884895273) (0,0) 0.05 (0.9189014948090393,-2.27899279290963) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9195420145988464,4.0) (0,0) 0.05 (0.9195420145988464,-8.0) (0,0) 0.05 (8.0,-1.1482694149017334) (0,0) 0.05 (-4.0,-1.1482694149017334) (0,0) 0.05 
24.00005531311035 (0.9195420145988464,-1.1482694149017334) (0.0,0.0) 0.2199999988079071 (0.9195420145988464,-1.1482694149017334) 1.5 0.0 (1.8743598133387434,-1.1309304788633385) (0,0) 0.05 (0.31714885074141697,-1.1375047884895273) (0,0) 0.05 (0.9189014948090393,-2.27899279290963) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9195420145988464,4.0) (0,0) 0.05 (0.9195420145988464,-8.0) (0,0) 0.05 (8.0,-1.1482694149017334) (0,0) 0.05 (-4.0,-1.1482694149017334) (0,0) 0.05 
24.100055694580078 (0.9195420145988464,-1.1482694149017334) (0.0,0.0) 0.2199999988079071 (0.9195420145988464,-1.1482694149017334) 1.5 0.0 (1.8743598133387434,-1.1309304788633385) (0,0) 0.05 (0.31714885074141697,-1.1375047884895273) (0,0) 0.05 (0.9189014948090393,-2.27899279290963) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9195420145988464,4.0) (0,0) 0.05 (0.9195420145988464,-8.0) (0,0) 0.05 (8.0,-1.1482694149017334) (0,0) 0.05 (-4.0,-1.1482694149017334) (0,0) 0.05 
24.200056076049805 (0.9345380663871765,-1.1644656658172607) (0.14996041357517242,-0.16196209192276) 0.2199999988079071 (0.9345380663871765,-1.1644656658172607) 1.5 -0.8238556674466938 (1.8746587744164267,-1.147393620400426) (0,0) 0.05 (0.3168643070178318,-1.153427978700002) (0,0) 0.05 (0.9339067164571417,-2.2790012929031764) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9345380663871765,4.0) (0,0) 0.05 (0.9345380663871765,-8.0) (0,0) 0.05 (8.0,-1.1644656658172607) (0,0) 0.05 (-4.0,-1.1644656658172607) (0,0) 0.05 
24.30005645751953 (0.9345380663871765,-1.1644656658172607) (0.0,0.0) 0.2199999988079071 (0.9345380663871765,-1.1644656658172607) 1.5 0.0 (1.8746587744164267,-1.147393620400426) (0,0) 0.05 (0.3168643070178318,-1.153427978700002) (0,0) 0.05 (0.9339067164571417,-2.2790012929031764) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9345380663871765,4.0) (0,0) 0.05 (0.9345380663871765,-8.0) (0,0) 0.05 (8.0,-1.1644656658172607) (0,0) 0.05 (-4.0,-1.1644656658172607) (0,0) 0.05 
24.400056838989258 (0.9345380663871765,-1.1644656658172607) (0.0,0.0) 0.2199999988079071 (0.9345380663871765,-1.1644656658172607) 1.5 0.0 (1.8746587744164267,-1.147393620400426) (0,0) 0.05 (0.3168643070178318,-1.153427978700002) (0,0) 0.05 (0.9339067164571417,-2.2790012929031764) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9345380663871765,4.0) (0,0) 0.05 (0.9345380663871765,-8.0) (0,0) 0.05 (8.0,-1.1644656658172607) (0,0) 0.05 (-4.0,-1.1644656658172607) (0,0) 0.05 
24.500057220458984 (0.9345380663871765,-1.1644656658172607) (0.0,0.0) 0.2199999988079071 (0.9345380663871765,-1.1644656658172607) 1.5 0.0 (1.8746587744164267,-1.147393620400426) (0,0) 0.05 (0.3168643070178318,-1.153427978700002) (0,0) 0.05 (0.9339067164571417,-2.2790012929031764) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9345380663871765,4.0) (0,0) 0.05 (0.9345380663871765,-8.0) (0,0) 0.05 (8.0,-1.1644656658172607) (0,0) 0.05 (-4.0,-1.1644656658172607) (0,0) 0.05 
24.60005760192871 (0.9345380663871765,-1.1644656658172607) (0.0,0.0) 0.2199999988079071 (0.9345380663871765,-1.1644656658172607) 1.5 0.0 (1.8746587744164267,-1.147393620400426) (0,0) 0.05 (0.3168643070178318,-1.153427978700002) (0,0) 0.05 (0.9339067164571417,-2.2790012929031764) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9345380663871765,4.0) (0,0) 0.05 (0.9345380663871765,-8.0) (0,0) 0.05 (8.0,-1.1644656658172607) (0,0) 0.05 (-4.0,-1.1644656658172607) (0,0) 0.05 
24.700057983398438 (0.9345380663871765,-1.1644656658172607) (0.0,0.0) 0.2199999988079071 (0.9345380663871765,-1.1644656658172607) 1.5 0.0 (1.8746587744164267,-1.147393620400426) (0,0) 0.05 (0.3168643070178318,-1.153427978700002) (0,0) 0.05 (0.9339067164571417,-2.2790012929031764) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9345380663871765,4.0) (0,0) 0.05 (0.9345380663871765,-8.0) (0,0) 0.05 (8.0,-1.1644656658172607) (0,0) 0.05 (-4.0,-1.1644656658172607) (0,0) 0.05 
24.800058364868164 (0.9345380663871765,-1.1644656658172607) (0.0,0.0) 0.2199999988079071 (0.9345380663871765,-1.1644656658172607) 1.5 0.0 (1.8746587744164267,-1.147393620400426) (0,0) 0.05 (0.3168643070178318,-1.153427978700002) (0,0) 0.05 (0.9339067164571417,-2.2790012929031764) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9345380663871765,4.0) (0,0) 0.05 (0.9345380663871765,-8.0) (0,0) 0.05 (8.0,-1.1644656658172607) (0,0) 0.05 (-4.0,-1.1644656658172607) (0,0) 0.05 
24.90005874633789 (0.9345380663871765,-1.1644656658172607) (0.0,0.0) 0.2199999988079071 (0.9345380663871765,-1.1644656658172607) 1.5 0.0 (1.8746587744164267,-1.147393620400426) (0,0) 0.05 (0.3168643070178318,-1.153427978700002) (0,0) 0.05 (0.9339067164571417,-2.2790012929031764) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9345380663871765,4.0) (0,0) 0.05 (0.9345380663871765,-8.0) (0,0) 0.05 (8.0,-1.1644656658172607) (0,0) 0.05 (-4.0,-1.1644656658172607) (0,0) 0.05 
25.000059127807617 (0.9345380663871765,-1.1644656658172607) (0.0,0.0) 0.2199999988079071 (0.9345380663871765,-1.1644656658172607) 1.5 0.0 (1.8746587744164267,-1.147393620400426) (0,0) 0.05 (0.3168643070178318,-1.153427978700002) (0,0) 0.05 (0.9339067164571417,-2.2790012929031764) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9345380663871765,4.0) (0,0) 0.05 (0.9345380663871765,-8.0) (0,0) 0.05 (8.0,-1.1644656658172607) (0,0) 0.05 (-4.0,-1.1644656658172607) (0,0) 0.05 
25.100059509277344 (0.9345380663871765,-1.1644656658172607) (0.0,0.0) 0.2199999988079071 (0.9345380663871765,-1.1644656658172607) 1.5 0.0 (1.8746587744164267,-1.147393620400426) (0,0) 0.05 (0.3168643070178318,-1.153427978700002) (0,0) 0.05 (0.9339067164571417,-2.2790012929031764) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9345380663871765,4.0) (0,0) 0.05 (0.9345380663871765,-8.0) (0,0) 0.05 (8.0,-1.1644656658172607) (0,0) 0.05 (-4.0,-1.1644656658172607) (0,0) 0.05 
25.20005989074707 (0.9345380663871765,-1.1644656658172607) (0.0,0.0) 0.2199999988079071 (0.9345380663871765,-1.1644656658172607) 1.5 0.0 (1.8746587744164267,-1.147393620400426) (0,0) 0.05 (0.3168643070178318,-1.153427978700002) (0,0) 0.05 (0.9339067164571417,-2.2790012929031764) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9345380663871765,4.0) (0,0) 0.05 (0.9345380663871765,-8.0) (0,0) 0.05 (8.0,-1.1644656658172607) (0,0) 0.05 (-4.0,-1.1644656658172607) (0,0) 0.05 
25.300060272216797 (0.9345380663871765,-1.1644656658172607) (0.0,0.0) 0.2199999988079071 (0.9345380663871765,-1.1644656658172607) 1.5 0.0 (1.8746587744164267,-1.147393620400426) (0,0) 0.05 (0.3168643070178318,-1.153427978700002) (0,0) 0.05 (0.9339067164571417,-2.2790012929031764) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9345380663871765,4.0) (0,0) 0.05 (0.9345380663871765,-8.0) (0,0) 0.05 (8.0,-1.1644656658172607) (0,0) 0.05 (-4.0,-1.1644656658172607) (0,0) 0.05 
25.400060653686523 (0.9345380663871765,-1.1644656658172607) (0.0,0.0) 0.2199999988079071 (0.9345380663871765,-1.1644656658172607) 1.5 0.0 (1.8746587744164267,-1.147393620400426) (0,0) 0.05 (0.3168643070178318,-1.153427978700002) (0,0) 0.05 (0.9339067164571417,-2.2790012929031764) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9345380663871765,4.0) (0,0) 0.05 (0.9345380663871765,-8.0) (0,0) 0.05 (8.0,-1.1644656658172607) (0,0) 0.05 (-4.0,-1.1644656658172607) (0,0) 0.05 
25.50006103515625 (0.9345380663871765,-1.1644656658172607) (0.0,0.0) 0.2199999988079071 (0.9345380663871765,-1.1644656658172607) 1.5 0.0 (1.8746587744164267,-1.147393620400426) (0,0) 0.05 (0.3168643070178318,-1.153427978700002) (0,0) 0.05 (0.9339067164571417,-2.2790012929031764) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9345380663871765,4.0) (0,0) 0.05 (0.9345380663871765,-8.0) (0,0) 0.05 (8.0,-1.1644656658172607) (0,0) 0.05 (-4.0,-1.1644656658172607) (0,0) 0.05 
25.600061416625977 (0.9345380663871765,-1.1644656658172607) (0.0,0.0) 0.2199999988079071 (0.9345380663871765,-1.1644656658172607) 1.5 0.0 (1.8746587744164267,-1.147393620400426) (0,0) 0.05 (0.3168643070178318,-1.153427978700002) (0,0) 0.05 (0.9339067164571417,-2.2790012929031764) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9345380663871765,4.0) (0,0) 0.05 (0.9345380663871765,-8.0) (0,0) 0.05 (8.0,-1.1644656658172607) (0,0) 0.05 (-4.0,-1.1644656658172607) (0,0) 0.05 
25.700061798095703 (0.9345380663871765,-1.1644656658172607) (0.0,0.0) 0.2199999988079071 (0.9345380663871765,-1.1644656658172607) 1.5 0.0 (1.8746587744164267,-1.147393620400426) (0,0) 0.05 (0.3168643070178318,-1.153427978700002) (0,0) 0.05 (0.9339067164571417,-2.2790012929031764) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9345380663871765,4.0) (0,0) 0.05 (0.9345380663871765,-8.0) (0,0) 0.05 (8.0,-1.1644656658172607) (0,0) 0.05 (-4.0,-1.1644656658172607) (0,0) 0.05 
25.80006217956543 (0.9345380663871765,-1.1644656658172607) (0.0,0.0) 0.2199999988079071 (0.9345380663871765,-1.1644656658172607) 1.5 0.0 (1.8746587744164267,-1.147393620400426) (0,0) 0.05 (0.3168643070178318,-1.153427978700002) (0,0) 0.05 (0.9339067164571417,-2.2790012929031764) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9345380663871765,4.0) (0,0) 0.05 (0.9345380663871765,-8.0) (0,0) 0.05 (8.0,-1.1644656658172607) (0,0) 0.05 (-4.0,-1.1644656658172607) (0,0) 0.05 
25.900062561035156 (0.9271472692489624,-1.1833107471466064) (-0.07390791177749634,-0.18845072388648987) 0.2199999988079071 (0.9271472692489624,-1.1833107471466064) 1.5 -1.9445492103495223 (1.8749984409034077,-1.1660983210052802) (0,0) 0.05 (0.31652529793842876,-1.1723990738497985) (0,0) 0.05 (0.926526596842299,-2.2789971122938812) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.1833107471466064) (0,0) 0.05 (-4.0,-1.1833107471466064) (0,0) 0.05 
26.000062942504883 (0.9271472692489624,-1.1833107471466064) (0.0,0.0) 0.2199999988079071 (0.9271472692489624,-1.1833107471466064) 1.5 0.0 (1.8749984409034077,-1.1660983210052802) (0,0) 0.05 (0.31652529793842876,-1.1723990738497985) (0,0) 0.05 (0.926526596842299,-2.2789971122938812) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.1833107471466064) (0,0) 0.05 (-4.0,-1.1833107471466064) (0,0) 0.05 
26.10006332397461 (0.9271472692489624,-1.0840445756912231) (0.0,0.9926620721817017) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 1.5707963267948966 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
26.200063705444336 (0.9271472692489624,-1.0840445756912231) (0.0,4.470348358154297e-08) 0.2199999988079071 (0.9271472692489624,-1.0840445756912231) 1.5 1.5707963267948966 (1.873196419191672,-1.066864873216382) (0,0) 0.05 (0.3182985951822711,-1.0731645908057272) (0,0) 0.05 (0.926470365647199,-2.27899708044065) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9271472692489624,4.0) (0,0) 0.05 (0.9271472692489624,-8.0) (0,0) 0.05 (8.0,-1.0840445756912231) (0,0) 0.05 (-4.0,-1.0840445756912231) (0,0) 0.05 
