[[(2.07480015830299, 2.1459158769762294), (0.08184674671411851, 2.163111435054465), (0.07374757403267367, 1.8014332787999137), (2.048801469260871, 1.8145350948394001)], [(2.0261623616852114, 0.37570590523115527), (0.047225130837996815, 0.3153263909895821), (0.07593207142878577, 0.006272010928889149), (2.0628650990324444, 0.07148874500421935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.756201148033142,0.8835705518722534) (-1.057414174079895,-0.08826682716608047) 0.24156950414180756 0.03148725783847145 (1.756201148033142,0.8835705518722534) 1.5 -3.0583115047605345 (2.4420337677001953,1.9989227056503296) (-0.03565768152475357,0.10181732475757599) 0.16439613699913025 2.7938969975621846 (2.428960084915161,1.683984637260437) (-0.07053923606872559,-0.05457134544849396) 0.15518121421337128 -2.939569469483087 (2.434774875640869,1.305931806564331) (-0.04863269627094269,0.009623682126402855) 0.1284915655851364 2.8944045706248374 (2.5040411949157715,1.0580410957336426) (0.07645964622497559,0.19064128398895264) 0.1259826123714447 -3.1395792140922114 (2.514028787612915,0.7767617702484131) (0.3502388000488281,0.07781350612640381) 0.21735337376594543 -2.8834306582392313 (2.445530891418457,0.4393589198589325) (-0.014716792851686478,-0.15383684635162354) 0.21390219032764435 2.758113575155383 (1.7500386023551255,1.812553206582535) (0,0) 1e-07 0 (1.7719333158744899,0.36794910220937455) (0,0) 1e-07 0 
7.599995136260986 (-2.7783427238464355,-2.703941822052002) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-2.7783427238464355,-2.703941822052002) 1.5 -0.6557361495408824 (2.2409253120422363,1.9927157163619995) (-0.0025866765063256025,0.0014788714470341802) 0.16439613699913025 2.7938969975621846 (2.1441967487335205,1.6251269578933716) (-9.775110811460763e-05,0.013599931262433529) 0.15518121421337128 -2.939569469483087 (2.1533608436584473,1.3151825666427612) (0.0007486299145966768,0.017084335908293724) 0.1284915655851364 2.8944045706248374 (2.2152059078216553,1.0633039474487305) (0.008604036644101143,0.020736392587423325) 0.1259826123714447 -3.1395792140922114 (2.052363157272339,0.759692907333374) (0.011610766872763634,0.005648300051689148) 0.21735337376594543 -2.8834306582392313 (2.2863805294036865,0.38190385699272156) (-0.009155170992016792,-0.0011033564805984497) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
7.699995040893555 (-2.6594529151916504,-2.795403242111206) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-2.6594529151916504,-2.795403242111206) 1.5 -0.6557361495408824 (2.2406728267669678,1.9928746223449707) (-0.0025239321403205395,0.0015895882388576865) 0.16439613699913025 2.7938969975621846 (2.1442008018493652,1.6264703273773193) (4.0599581552669406e-05,0.013434002175927162) 0.15518121421337128 -2.939569469483087 (2.153675079345703,1.3169935941696167) (0.0031421908643096685,0.018110523000359535) 0.1284915655851364 2.8944045706248374 (2.2152698040008545,1.0650337934494019) (0.000639074482023716,0.017298616468906403) 0.1259826123714447 -3.1395792140922114 (2.0509915351867676,0.7594401240348816) (-0.013716473244130611,-0.0025276849046349525) 0.21735337376594543 -2.8834306582392313 (2.2854833602905273,0.3817957043647766) (-0.008972043171525002,-0.0010814741253852844) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
7.799994945526123 (-2.5405631065368652,-2.88686466217041) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-2.5405631065368652,-2.88686466217041) 1.5 -0.6557361495408824 (2.240426540374756,1.9930444955825806) (-0.0024624227080494165,0.0016981839435175061) 0.16439613699913025 2.7938969975621846 (2.1442184448242188,1.6277974843978882) (0.00017535858205519617,0.01327196042984724) 0.15518121421337128 -2.939569469483087 (2.1549322605133057,1.3189222812652588) (0.012572615407407284,0.019286341965198517) 0.1284915655851364 2.8944045706248374 (2.216217041015625,1.0647990703582764) (0.009472303092479706,-0.002347158268094063) 0.1259826123714447 -3.1395792140922114 (2.0453407764434814,0.7559572458267212) (-0.05650714784860611,-0.03482852131128311) 0.21735337376594543 -2.8834306582392313 (2.284604072570801,0.3816896975040436) (-0.008792593143880367,-0.0010599605739116669) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
7.899994850158691 (-2.42167329788208,-2.9783260822296143) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-2.42167329788208,-2.9783260822296143) 1.5 -0.6557361495408824 (2.2401862144470215,1.9932249784469604) (-0.002402142621576786,0.0018046776531264186) 0.16439613699913025 2.7938969975621846 (2.144249200820923,1.6291089057922363) (0.0003065869677811861,0.01311374269425869) 0.15518121421337128 -2.939569469483087 (2.164600133895874,1.3207980394363403) (0.09667952358722687,0.018757224082946777) 0.1284915655851364 2.8944045706248374 (2.2157304286956787,1.061239242553711) (-0.00486687570810318,-0.035598188638687134) 0.1259826123714447 -3.1395792140922114 (2.0424671173095703,0.7545745372772217) (-0.028737427666783333,-0.013826904818415642) 0.21735337376594543 -2.8834306582392313 (2.2837424278259277,0.3815858066082001) (-0.008616723120212555,-0.0010388679802417755) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
7.99999475479126 (-2.302783489227295,-3.0697875022888184) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-2.302783489227295,-3.0697875022888184) 1.5 -0.6557361495408824 (2.2399518489837646,1.9934158325195312) (-0.002343052066862583,0.0019091252470389009) 0.16439613699913025 2.7938969975621846 (2.1442925930023193,1.6304048299789429) (0.00043437437852844596,0.012959233485162258) 0.15518121421337128 -2.939569469483087 (2.171922445297241,1.319730520248413) (0.07322399318218231,-0.010674888268113136) 0.1284915655851364 2.8944045706248374 (2.2168853282928467,1.0561821460723877) (0.011549290269613266,-0.05057065933942795) 0.1259826123714447 -3.1395792140922114 (2.039811372756958,0.7529929280281067) (-0.026556257158517838,-0.015816252678632736) 0.21735337376594543 -2.8834306582392313 (2.28289794921875,0.3814840018749237) (-0.008444384671747684,-0.001018185168504715) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
8.099994659423828 (-2.1838936805725098,-3.1612489223480225) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-2.1838936805725098,-3.1612489223480225) 1.5 -0.6557361495408824 (2.2397234439849854,1.9936169385910034) (-0.0022851494140923023,0.0020115585066378117) 0.16439613699913025 2.7938969975621846 (2.144348382949829,1.6316856145858765) (0.0005587833002209663,0.012808360159397125) 0.15518121421337128 -2.939569469483087 (2.174718141555786,1.3168755769729614) (0.027956794947385788,-0.028549369424581528) 0.1284915655851364 2.8944045706248374 (2.216757297515869,1.052295207977295) (-0.0012802761048078537,-0.03886937350034714) 0.1259826123714447 -3.1395792140922114 (2.037271499633789,0.7513058185577393) (-0.025399522855877876,-0.016871251165866852) 0.21735337376594543 -2.8834306582392313 (2.2820703983306885,0.3813841938972473) (-0.008275472559034824,-0.0009979456663131714) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
8.199995040893555 (-2.0650038719177246,-3.2527103424072266) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-2.0650038719177246,-3.2527103424072266) 1.5 -0.6557361495408824 (2.2395005226135254,1.9938281774520874) (-0.0022284300066530704,0.0021120004821568727) 0.16439613699913025 2.7938969975621846 (2.144416332244873,1.6329517364501953) (0.0006798849208280444,0.012661056593060493) 0.15518121421337128 -2.939569469483087 (2.1751699447631836,1.3136472702026367) (0.004518318921327591,-0.03228285536170006) 0.1284915655851364 2.8944045706248374 (2.2157845497131348,1.0491787195205688) (-0.009727626107633114,-0.031164906919002533) 0.1259826123714447 -3.1395792140922114 (2.034794807434082,0.7495609521865845) (-0.024766763672232628,-0.01744837872684002) 0.21735337376594543 -2.8834306582392313 (2.281259298324585,0.3812863826751709) (-0.008109956048429012,-0.0009780339896678925) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
8.299995422363281 (-1.94611394405365,-3.3441717624664307) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-1.94611394405365,-3.3441717624664307) 1.5 -0.6557361495408824 (2.239283323287964,1.9940491914749146) (-0.002172803971916437,0.00221049040555954) 0.16439613699913025 2.7938969975621846 (2.144496202468872,1.6342034339904785) (0.0007977195200510323,0.012517225928604603) 0.15518121421337128 -2.939569469483087 (2.174065351486206,1.3105405569076538) (-0.011046065017580986,-0.031067393720149994) 0.1284915655851364 2.8944045706248374 (2.214733123779297,1.046134114265442) (-0.010515226982533932,-0.030446575954556465) 0.1259826123714447 -3.1395792140922114 (2.0323545932769775,0.7477828860282898) (-0.02440246008336544,-0.017780639231204987) 0.21735337376594543 -2.8834306582392313 (2.2804644107818604,0.38119053840637207) (-0.007947729900479317,-0.0009585432708263397) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
8.399995803833008 (-1.8272240161895752,-3.4356331825256348) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-1.8272240161895752,-3.4356331825256348) 1.5 -0.6557361495408824 (2.2390716075897217,1.9942798614501953) (-0.002118318574503064,0.0023070727474987507) 0.16439613699913025 2.7938969975621846 (2.144587516784668,1.6354410648345947) (0.0009123304625973105,0.01237680297344923) 0.15518121421337128 -2.939569469483087 (2.16957688331604,1.306767463684082) (-0.04488468915224075,-0.03773128241300583) 0.1284915655851364 2.8944045706248374 (2.2135839462280273,1.043178677558899) (-0.01149283442646265,-0.029554959386587143) 0.1259826123714447 -3.1395792140922114 (2.0299370288848877,0.7459841966629028) (-0.02417610213160515,-0.017987072467803955) 0.21735337376594543 -2.8834306582392313 (2.2796854972839355,0.38109660148620605) (-0.007788741961121559,-0.0009394586086273193) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
8.499996185302734 (-1.7083340883255005,-3.527094602584839) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-1.7083340883255005,-3.527094602584839) 1.5 -0.6557361495408824 (2.2388651371002197,1.9945200681686401) (-0.0020649272482842207,0.0024017752148211002) 0.16439613699913025 2.7938969975621846 (2.1446897983551025,1.6366649866104126) (0.0010238089598715305,0.012239702045917511) 0.15518121421337128 -2.939569469483087 (2.1672921180725098,1.303678274154663) (-0.02284804731607437,-0.030891604721546173) 0.1284915655851364 2.8944045706248374 (2.21211838722229,1.0405116081237793) (-0.014655215665698051,-0.02667068876326084) 0.1259826123714447 -3.1395792140922114 (2.0275349617004395,0.7441713213920593) (-0.024021010845899582,-0.018128514289855957) 0.21735337376594543 -2.8834306582392313 (2.2789223194122314,0.38100454211235046) (-0.0076329512521624565,-0.0009207278490066528) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
8.599996566772461 (-1.5894441604614258,-3.618556022644043) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-1.5894441604614258,-3.618556022644043) 1.5 -0.6557361495408824 (2.238663911819458,1.99476957321167) (-0.002012578770518303,0.002494621090590954) 0.16439613699913025 2.7938969975621846 (2.144803047180176,1.6378755569458008) (0.0011322364443913102,0.012105846777558327) 0.15518121421337128 -2.939569469483087 (2.170285224914551,1.3024349212646484) (0.02993176504969597,-0.012434021569788456) 0.1284915655851364 2.8944045706248374 (2.2106332778930664,1.0378624200820923) (-0.014851326122879982,-0.026491820812225342) 0.1259826123714447 -3.1395792140922114 (2.025144577026367,0.7423477172851562) (-0.02390311472117901,-0.01823604851961136) 0.21735337376594543 -2.8834306582392313 (2.27817440032959,0.3809143006801605) (-0.007480310741811991,-0.0009023435413837433) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
8.699996948242188 (-1.470554232597351,-3.710017442703247) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-1.470554232597351,-3.710017442703247) 1.5 -0.6557361495408824 (2.2384676933288574,1.9950281381607056) (-0.0019612773321568966,0.002585655078291893) 0.16439613699913025 2.7938969975621846 (2.1449267864227295,1.6390730142593384) (0.0012376438826322556,0.011975164525210857) 0.15518121421337128 -2.939569469483087 (2.1797139644622803,1.2990572452545166) (0.09428650140762329,-0.03377620130777359) 0.1284915655851364 2.8944045706248374 (2.2077040672302246,1.0365238189697266) (-0.029291845858097076,-0.013385569676756859) 0.1259826123714447 -3.1395792140922114 (2.022764205932617,0.7405151724815369) (-0.023804668337106705,-0.018325254321098328) 0.21735337376594543 -2.8834306582392313 (2.2774412631988525,0.38082587718963623) (-0.007330731488764286,-0.0008842796087265015) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
8.799997329711914 (-1.3516643047332764,-3.801478862762451) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-1.3516643047332764,-3.801478862762451) 1.5 -0.6557361495408824 (2.238276481628418,1.9952956438064575) (-0.00191097566857934,0.0026749053504318) 0.16439613699913025 2.7938969975621846 (2.1450607776641846,1.640257716178894) (0.0013400858733803034,0.011847582645714283) 0.15518121421337128 -2.939569469483087 (2.182965040206909,1.2966989278793335) (0.03251118212938309,-0.023583173751831055) 0.1284915655851364 2.8944045706248374 (2.2042980194091797,1.0352638959884644) (-0.03406102955341339,-0.01259863842278719) 0.1259826123714447 -3.1395792140922114 (2.020493745803833,0.73878413438797) (-0.02270391955971718,-0.01731056347489357) 0.21735337376594543 -2.8834306582392313 (2.2767229080200195,0.3807392120361328) (-0.007184098940342665,-0.0008666366338729858) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
8.89999771118164 (-1.2327743768692017,-3.8929402828216553) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-1.2327743768692017,-3.8929402828216553) 1.5 -0.6557361495408824 (2.2380902767181396,1.9955718517303467) (-0.0018616693560034037,0.0027624028734862804) 0.16439613699913025 2.7938969975621846 (2.145204782485962,1.6414300203323364) (0.0014396276092156768,0.011723033152520657) 0.15518121421337128 -2.939569469483087 (2.180814266204834,1.2952319383621216) (-0.021507155150175095,-0.014670038595795631) 0.1284915655851364 2.8944045706248374 (2.200845956802368,1.0340116024017334) (-0.0345195010304451,-0.012522969394922256) 0.1259826123714447 -3.1395792140922114 (2.0182414054870605,0.7370564937591553) (-0.02252272516489029,-0.017276186496019363) 0.21735337376594543 -2.8834306582392313 (2.2760188579559326,0.3806542754173279) (-0.007040425669401884,-0.000849306583404541) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
8.999998092651367 (-1.113884449005127,-3.9844017028808594) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-1.113884449005127,-3.9844017028808594) 1.5 -0.6557361495408824 (2.2379088401794434,1.9958566427230835) (-0.001813362236134708,0.0028482002671808004) 0.16439613699913025 2.7938969975621846 (2.1453583240509033,1.6425901651382446) (0.0015363156562671065,0.011601435020565987) 0.15518121421337128 -2.939569469483087 (2.1622884273529053,1.2985118627548218) (-0.185259148478508,0.03279956057667732) 0.1284915655851364 2.8944045706248374 (2.1973938941955566,1.0327593088150024) (-0.03452036529779434,-0.012522825971245766) 0.1259826123714447 -3.1395792140922114 (2.0159995555877686,0.7353247404098511) (-0.022418608888983727,-0.017317235469818115) 0.21735337376594543 -2.8834306582392313 (2.2753288745880127,0.38057103753089905) (-0.006899616681039333,-0.0008323229849338531) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
9.099998474121094 (-0.994994580745697,-4.075863361358643) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-0.994994580745697,-4.075863361358643) 1.5 -0.6557361495408824 (2.237732172012329,1.9961498975753784) (-0.0017660069279372692,0.002932306844741106) 0.16439613699913025 2.7938969975621846 (2.145366907119751,1.64359712600708) (8.595699910074472e-05,0.010069908574223518) 0.15518121421337128 -2.939569469483087 (2.1534039974212646,1.3005452156066895) (-0.08884380757808685,0.020333006978034973) 0.1284915655851364 2.8944045706248374 (2.1959385871887207,1.0307159423828125) (-0.014553729444742203,-0.020433105528354645) 0.1259826123714447 -3.1395792140922114 (2.013767719268799,0.7335890531539917) (-0.022318238392472267,-0.017356999218463898) 0.21735337376594543 -2.8834306582392313 (2.2746527194976807,0.3804894685745239) (-0.006761619355529547,-0.0008156895637512207) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
9.19999885559082 (-1.1249911785125732,-4.150702476501465) (-1.2999653816223145,-0.7483916282653809) 0.24156950414180756 0.9150601916606008 (-1.1249911785125732,-4.150702476501465) 1.5 -2.619231564137078 (2.237553119659424,1.9963610172271729) (-0.0017904943088069558,0.002111218636855483) 0.16439613699913025 2.7938969975621846 (2.143754482269287,1.6432894468307495) (-0.016123250126838684,-0.0030768963042646646) 0.15518121421337128 -2.939569469483087 (2.149858236312866,1.3014882802963257) (-0.03545788303017616,0.00943051278591156) 0.1284915655851364 2.8944045706248374 (2.1965980529785156,1.0268263816833496) (0.006595838814973831,-0.038895655423402786) 0.1259826123714447 -3.1395792140922114 (2.011644124984741,0.731955885887146) (-0.021237006410956383,-0.0163316261023283) 0.21735337376594543 -2.8834306582392313 (2.2739901542663574,0.3804095387458801) (-0.0066263857297599316,-0.0007993876934051514) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
9.299999237060547 (-1.1639933586120605,-4.295543193817139) (-0.39002150297164917,-1.4484071731567383) 0.24156950414180756 0.9150601916606008 (-1.1639933586120605,-4.295543193817139) 1.5 -1.8338333689140882 (2.237300157546997,1.9955790042877197) (-0.002530535915866494,-0.007820023223757744) 0.16439613699913025 2.7938969975621846 (2.140282392501831,1.6434807777404785) (-0.03472179174423218,0.001912994310259819) 0.15518121421337128 -2.939569469483087 (2.15081787109375,1.3010743856430054) (0.009595554322004318,-0.004139084368944168) 0.1284915655851364 2.8944045706248374 (2.1955034732818604,1.0243865251541138) (-0.010946526192128658,-0.02439851686358452) 0.1259826123714447 -3.1395792140922114 (2.0095813274383545,0.7303745150566101) (-0.020628318190574646,-0.015813671052455902) 0.21735337376594543 -2.8834306582392313 (2.2733407020568848,0.3803311884403229) (-0.006493872497230768,-0.0007834061980247498) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
9.399999618530273 (-1.2029955387115479,-4.4403839111328125) (-0.39002150297164917,-1.4484071731567383) 0.24156950414180756 0.9150601916606008 (-1.2029955387115479,-4.4403839111328125) 1.5 -1.8338333689140882 (2.237051486968994,1.9948034286499023) (-0.0024872110225260258,-0.007756257429718971) 0.16439613699913025 2.7938969975621846 (2.13875412940979,1.643052339553833) (-0.015283089131116867,-0.004284056834876537) 0.15518121421337128 -2.939569469483087 (2.1693105697631836,1.2975447177886963) (0.1849273294210434,-0.03529719263315201) 0.1284915655851364 2.8944045706248374 (2.192643404006958,1.0235120058059692) (-0.028600534424185753,-0.008744699880480766) 0.1259826123714447 -3.1395792140922114 (2.0075254440307617,0.7287869453430176) (-0.020558394491672516,-0.015875669196248055) 0.21735337376594543 -2.8834306582392313 (2.2727043628692627,0.3802544176578522) (-0.006363978143781424,-0.0007677450776100159) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
9.5 (-1.2419977188110352,-4.585224628448486) (-0.39002150297164917,-1.4484071731567383) 0.24156950414180756 0.9150601916606008 (-1.2419977188110352,-4.585224628448486) 1.5 -1.8338333689140882 (2.2368216514587402,1.9942212104797363) (-0.0022979381028562784,-0.005822561681270599) 0.16439613699913025 2.7938969975621846 (2.144892454147339,1.6394826173782349) (0.06138254702091217,-0.03569720312952995) 0.15518121421337128 -2.939569469483087 (2.187803268432617,1.2940146923065186) (0.1849268674850464,-0.03529968485236168) 0.1284915655851364 2.8944045706248374 (2.192643404006958,1.0235118865966797) (3.102123571352422e-07,-1.480990704294527e-06) 0.1259826123714447 -3.1395792140922114 (2.005603551864624,0.7273309230804443) (-0.01921948604285717,-0.01456010714173317) 0.21735337376594543 -2.8834306582392313 (2.272080659866333,0.38017916679382324) (-0.006236710585653782,-0.0007523931562900543) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
9.600000381469727 (-1.3334591388702393,-4.7041144371032715) (-0.9146143198013306,-1.1888989210128784) 0.24156950414180756 0.9150601916606008 (-1.3334591388702393,-4.7041144371032715) 1.5 -2.226532476335779 (2.236607074737549,1.9937851428985596) (-0.0021464561577886343,-0.004361268132925034) 0.16439613699913025 2.7938969975621846 (2.14521861076355,1.6367136240005493) (0.0032612010836601257,-0.027689434587955475) 0.15518121421337128 -2.939569469483087 (2.2007060050964355,1.2910032272338867) (0.12902849912643433,-0.030114877969026566) 0.1284915655851364 2.8944045706248374 (2.1857926845550537,1.0272339582443237) (-0.06850605458021164,0.03722093254327774) 0.1259826123714447 -3.1395792140922114 (2.0045177936553955,0.7267680168151855) (-0.01085799653083086,-0.005629277788102627) 0.21735337376594543 -2.8834306582392313 (2.2714693546295166,0.3801054358482361) (-0.006111969705671072,-0.0007373392581939697) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
9.700000762939453 (-1.4249205589294434,-4.823004245758057) (-0.9146143198013306,-1.1888989210128784) 0.24156950414180756 0.9150601916606008 (-1.4249205589294434,-4.823004245758057) 1.5 -2.226532476335779 (2.2364046573638916,1.9934593439102173) (-0.0020238140132278204,-0.0032578520476818085) 0.16439613699913025 2.7938969975621846 (2.141683578491211,1.63606858253479) (-0.03535044565796852,-0.006450202316045761) 0.15518121421337128 -2.939569469483087 (2.2088284492492676,1.2896212339401245) (0.0812249407172203,-0.013819584622979164) 0.1284915655851364 2.8944045706248374 (2.1775124073028564,1.0314433574676514) (-0.08280249685049057,0.042094409465789795) 0.1259826123714447 -3.1395792140922114 (2.00437331199646,0.7270179986953735) (-0.0014457451179623604,0.0024996018037199974) 0.21735337376594543 -2.8834306582392313 (2.2708704471588135,0.3800331652164459) (-0.005989705678075552,-0.0007226280868053436) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
9.80000114440918 (-1.4639227390289307,-4.9678449630737305) (-0.39002150297164917,-1.4484071731567383) 0.24156950414180756 0.9150601916606008 (-1.4639227390289307,-4.9678449630737305) 1.5 -1.8338333689140882 (2.2362122535705566,1.993216872215271) (-0.0019231007900089025,-0.0024250000715255737) 0.16439613699913025 2.7938969975621846 (2.138944625854492,1.6365283727645874) (-0.02738967537879944,0.004597918596118689) 0.15518121421337128 -2.939569469483087 (2.2122530937194824,1.2898406982421875) (0.03424700349569321,0.002194342203438282) 0.1284915655851364 2.8944045706248374 (2.169346809387207,1.035613775253296) (-0.08165677636861801,0.04170386493206024) 0.1259826123714447 -3.1395792140922114 (2.004939317703247,0.7276718020439148) (0.005660712718963623,0.006537949666380882) 0.21735337376594543 -2.8834306582392313 (2.2702834606170654,0.37996235489845276) (-0.00586992921307683,-0.0007081478834152222) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
9.900001525878906 (-1.5553841590881348,-5.086734771728516) (-0.9146143198013306,-1.1888989210128784) 0.24156950414180756 0.9150601916606008 (-1.5553841590881348,-5.086734771728516) 1.5 -2.226532476335779 (2.2360284328460693,1.993037223815918) (-0.0018391595222055912,-0.0017970390617847443) 0.16439613699913025 2.7938969975621846 (2.1374764442443848,1.6369870901107788) (-0.014682983048260212,0.004586617927998304) 0.15518121421337128 -2.939569469483087 (2.2131834030151367,1.2909104824066162) (0.00930273812264204,0.010697443969547749) 0.1284915655851364 2.8944045706248374 (2.1612954139709473,1.0397452116012573) (-0.08051323890686035,0.04131397232413292) 0.1259826123714447 -3.1395792140922114 (2.006000518798828,0.7285336852073669) (0.010612943209707737,0.008618867956101894) 0.21735337376594543 -2.8834306582392313 (2.2697081565856934,0.3798929452896118) (-0.005752529017627239,-0.0006939992308616638) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
10.000001907348633 (-1.6468455791473389,-5.205624580383301) (-0.9146143198013306,-1.1888989210128784) 0.24156950414180756 0.9150601916606008 (-1.6468455791473389,-5.205624580383301) 1.5 -2.226532476335779 (2.235851526260376,1.992904782295227) (-0.0017680949531495571,-0.0013239234685897827) 0.16439613699913025 2.7938969975621846 (2.1373565196990967,1.6372512578964233) (-0.0011998796835541725,0.002641904167830944) 0.15518121421337128 -2.939569469483087 (2.213041305541992,1.2923457622528076) (-0.001421152614057064,0.014352970756590366) 0.1284915655851364 2.8944045706248374 (2.153358221054077,1.0438377857208252) (-0.07937276363372803,0.04092525690793991) 0.1259826123714447 -3.1395792140922114 (2.0073604583740234,0.7295160293579102) (0.013598309829831123,0.009823608212172985) 0.21735337376594543 -2.8834306582392313 (2.269144296646118,0.3798249363899231) (-0.0056374697014689445,-0.0006801187992095947) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
