timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.9128151535987854) (-1.1160000562667847,0.128151535987854) 0.2199999988079071 (1.6883999109268188,0.9128151535987854) 1.5 3.0272623060771924 (2.493626832962036,1.9236699342727661) (-0.05788447707891464,-0.015620008111000061) 0.1563253551721573 (2.3969156742095947,1.3731061220169067) (-0.07944872230291367,0.03897429257631302) 0.15664838254451752 (2.46368145942688,0.7719895839691162) (-0.03835206478834152,-0.07617682218551636) 0.21606603264808655 (1.6669075417239405,1.8816450834040974) (0,0) 0.05 (1.7037023894288235,0.3701325377937336) (0,0) 0.05 (-4.0,0.9128151535987854) (0,0) 0.05 (8.0,0.9128151535987854) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
22.300048828125 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2167043685913086,1.92299222946167) (-0.00677543506026268,-0.07627320289611816) 0.1563253551721573 (1.9141167402267456,1.35627281665802) (1.463383341615554e-05,8.900724060367793e-05) 0.15664838254451752 (2.1611781120300293,0.6926804780960083) (7.411026308545843e-05,8.095587691059336e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
22.400049209594727 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2182788848876953,1.9407166242599487) (0.015744594857096672,0.17724354565143585) 0.1563253551721573 (1.9141181707382202,1.3562817573547363) (1.4634319995820988e-05,8.901019464246929e-05) 0.15664838254451752 (2.1611855030059814,0.6926885843276978) (7.411323895212263e-05,8.09591292636469e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
22.500049591064453 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2187647819519043,1.9462597370147705) (0.00485784187912941,0.055430807173252106) 0.1563253551721573 (1.9141196012496948,1.3562906980514526) (1.4634807484981138e-05,8.901314868126065e-05) 0.15664838254451752 (2.1611928939819336,0.6926966905593872) (7.411622209474444e-05,8.096238161670044e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
22.60004997253418 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.218693494796753,1.9454469680786133) (-0.0007122550159692764,-0.0081273028627038) 0.1563253551721573 (1.9141210317611694,1.356299638748169) (1.4635294064646587e-05,8.9016102720052e-05) 0.15664838254451752 (2.1612002849578857,0.6927047967910767) (7.411919796140864e-05,8.096563396975398e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
22.700050354003906 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.218322277069092,1.9412363767623901) (-0.003712770529091358,-0.04210546240210533) 0.1563253551721573 (1.914122462272644,1.3563085794448853) (1.4635781553806737e-05,8.901905675884336e-05) 0.15664838254451752 (2.161207675933838,0.6927129030227661) (7.412217382807285e-05,8.09688790468499e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
22.800050735473633 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2177836894989014,1.9351712465286255) (-0.005385114811360836,-0.06065121665596962) 0.1563253551721573 (1.9141238927841187,1.3563175201416016) (1.4636268133472186e-05,8.902201079763472e-05) 0.15664838254451752 (2.16121506690979,0.6927210092544556) (7.412514969473705e-05,8.097213139990345e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
22.90005111694336 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.217155933380127,1.928100824356079) (-0.006277610082179308,-0.07070419192314148) 0.1563253551721573 (1.9141253232955933,1.3563264608383179) (1.4636755622632336e-05,8.902495756046847e-05) 0.15664838254451752 (2.161222457885742,0.692729115486145) (7.412813283735886e-05,8.097538375295699e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
23.000051498413086 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2187297344207764,1.945825219154358) (0.015737004578113556,0.17724420130252838) 0.1563253551721573 (1.9141267538070679,1.3563354015350342) (1.4637242202297784e-05,8.902791159925982e-05) 0.15664838254451752 (2.1612298488616943,0.6927372217178345) (7.413110870402306e-05,8.097863610601053e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
23.100051879882812 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2192111015319824,1.9513188600540161) (0.004813766106963158,0.05493671074509621) 0.1563253551721573 (1.9141281843185425,1.3563443422317505) (1.4637729691457935e-05,8.903086563805118e-05) 0.15664838254451752 (2.1612372398376465,0.6927453279495239) (7.413408457068726e-05,8.098188845906407e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
23.20005226135254 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2191333770751953,1.9504326581954956) (-0.0007764846086502075,-0.00886157900094986) 0.1563253551721573 (1.914129614830017,1.3563532829284668) (1.4638216271123383e-05,8.903381967684254e-05) 0.15664838254451752 (2.1612446308135986,0.6927534341812134) (7.413706771330908e-05,8.09851408121176e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
23.300052642822266 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.218754529953003,1.9461373090744019) (-0.0037876199930906296,-0.042953260242938995) 0.1563253551721573 (1.9141310453414917,1.356362223625183) (1.4638703760283533e-05,8.90367737156339e-05) 0.15664838254451752 (2.161252021789551,0.6927615404129028) (7.414004357997328e-05,8.098839316517115e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
23.400053024291992 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2182083129882812,1.9399820566177368) (-0.005462611094117165,-0.06155283749103546) 0.1563253551721573 (1.9141324758529663,1.3563711643218994) (1.4639191249443684e-05,8.903972775442526e-05) 0.15664838254451752 (2.161259412765503,0.6927696466445923) (7.41430267225951e-05,8.099164551822469e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
23.50005340576172 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2175726890563965,1.9328192472457886) (-0.006356813479214907,-0.07162817567586899) 0.1563253551721573 (1.914133906364441,1.3563801050186157) (1.4639677829109132e-05,8.904268906917423e-05) 0.15664838254451752 (2.161266803741455,0.6927777528762817) (7.41460025892593e-05,8.099489787127823e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
23.600053787231445 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2168920040130615,1.9251501560211182) (-0.006806247867643833,-0.07669144123792648) 0.1563253551721573 (1.9141353368759155,1.356389045715332) (1.4640165318269283e-05,8.904564310796559e-05) 0.15664838254451752 (2.1612741947174072,0.6927858591079712) (7.41489784559235e-05,8.099815022433177e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
23.700054168701172 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2184650897979736,1.9428746700286865) (0.01572995074093342,0.17724482715129852) 0.1563253551721573 (1.9141367673873901,1.3563979864120483) (1.4640652807429433e-05,8.904859714675695e-05) 0.15664838254451752 (2.1612815856933594,0.6927939653396606) (7.415196159854531e-05,8.10014025773853e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
23.8000545501709 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.21894907951355,1.9483977556228638) (0.004841061308979988,0.055231209844350815) 0.1563253551721573 (1.9141381978988647,1.3564069271087646) (1.4641139387094881e-05,8.90515511855483e-05) 0.15664838254451752 (2.1612889766693115,0.6928020715713501) (7.415493746520951e-05,8.100465493043885e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
23.900054931640625 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2188751697540283,1.947555422782898) (-0.000738292932510376,-0.00842311605811119) 0.1563253551721573 (1.9141396284103394,1.356415867805481) (1.4641626876255032e-05,8.905450522433966e-05) 0.15664838254451752 (2.1612963676452637,0.6928101778030396) (7.415792060783133e-05,8.100790728349239e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
24.00005531311035 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.218500852584839,1.9433107376098633) (-0.003742068074643612,-0.04244713485240936) 0.1563253551721573 (1.914141058921814,1.3564248085021973) (1.4642114365415182e-05,8.905745926313102e-05) 0.15664838254451752 (2.161303758621216,0.692818284034729) (7.416089647449553e-05,8.101116691250354e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
24.100055694580078 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2179596424102783,1.937209129333496) (-0.005412445403635502,-0.061016641557216644) 0.1563253551721573 (1.9141424894332886,1.3564337491989136) (1.4642601854575332e-05,8.906041330192238e-05) 0.15664838254451752 (2.161311149597168,0.6928263902664185) (7.416387961711735e-05,8.101441926555708e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
24.200056076049805 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2173290252685547,1.9301011562347412) (-0.006305120885372162,-0.07107971608638763) 0.1563253551721573 (1.9141439199447632,1.3564426898956299) (1.4643089343735483e-05,8.906336734071374e-05) 0.15664838254451752 (2.16131854057312,0.6928344964981079) (7.416685548378155e-05,8.101767161861062e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
24.30005645751953 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.21665358543396,1.9224870204925537) (-0.006753935478627682,-0.07614105194807053) 0.1563253551721573 (1.9141453504562378,1.3564516305923462) (1.4643575923400931e-05,8.90663213795051e-05) 0.15664838254451752 (2.1613259315490723,0.6928426027297974) (7.416983862640336e-05,8.102092397166416e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
24.400056838989258 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2182257175445557,1.940211534500122) (0.01572202704846859,0.17724552750587463) 0.1563253551721573 (1.9141467809677124,1.3564605712890625) (1.4644063412561081e-05,8.906928269425407e-05) 0.15664838254451752 (2.1613333225250244,0.6928507089614868) (7.417281449306756e-05,8.10241763247177e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
24.500057220458984 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.218712329864502,1.9457613229751587) (0.004865843802690506,0.055497586727142334) 0.1563253551721573 (1.914148211479187,1.3564695119857788) (1.4644550901721232e-05,8.907223673304543e-05) 0.15664838254451752 (2.1613407135009766,0.6928588151931763) (7.417579763568938e-05,8.102742867777124e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
24.60005760192871 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.218641996383667,1.9449586868286133) (-0.0007037334144115448,-0.008026468567550182) 0.1563253551721573 (1.9141496419906616,1.3564784526824951) (1.4645038390881382e-05,8.907519077183679e-05) 0.15664838254451752 (2.1613481044769287,0.6928669214248657) (7.417878077831119e-05,8.10306883067824e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
24.700057983398438 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2182719707489014,1.9407597780227661) (-0.0037008384242653847,-0.04198926314711571) 0.1563253551721573 (1.9141510725021362,1.3564873933792114) (1.4645525880041532e-05,8.907814481062815e-05) 0.15664838254451752 (2.161355495452881,0.6928750276565552) (7.41817566449754e-05,8.103394065983593e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
24.800058364868164 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2177352905273438,1.9347065687179565) (-0.005366967990994453,-0.0605316162109375) 0.1563253551721573 (1.9141525030136108,1.3564963340759277) (1.4646013369201683e-05,8.90810988494195e-05) 0.15664838254451752 (2.161362886428833,0.6928831338882446) (7.418473978759721e-05,8.103719301288947e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
24.90005874633789 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.217109441757202,1.9276481866836548) (-0.006258244626224041,-0.07058361172676086) 0.1563253551721573 (1.9141539335250854,1.356505274772644) (1.4646500858361833e-05,8.908406016416848e-05) 0.15664838254451752 (2.161370277404785,0.6928912401199341) (7.418772293021902e-05,8.104045264190063e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
25.000059127807617 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2186808586120605,1.9453728199005127) (0.015715332701802254,0.17724613845348358) 0.1563253551721573 (1.91415536403656,1.3565142154693604) (1.4646988347521983e-05,8.908701420295984e-05) 0.15664838254451752 (2.1613776683807373,0.6928993463516235) (7.419069879688323e-05,8.104370499495417e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
25.100059509277344 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.219162940979004,1.9508726596832275) (0.004821432754397392,0.054998356848955154) 0.1563253551721573 (1.9141567945480347,1.3565231561660767) (1.4647475836682133e-05,8.90899682417512e-05) 0.15664838254451752 (2.1613850593566895,0.692907452583313) (7.419368193950504e-05,8.104695734800771e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
25.20005989074707 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.219086170196533,1.9499958753585815) (-0.0007686801254749298,-0.008768348023295403) 0.1563253551721573 (1.9141582250595093,1.356532096862793) (1.4647963325842284e-05,8.909292955650017e-05) 0.15664838254451752 (2.1613924503326416,0.6929155588150024) (7.419666508212686e-05,8.105021697701886e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
25.300060272216797 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2187085151672363,1.9457112550735474) (-0.0037764152511954308,-0.04284588620066643) 0.1563253551721573 (1.9141596555709839,1.3565410375595093) (1.4648450815002434e-05,8.909588359529153e-05) 0.15664838254451752 (2.1613998413085938,0.6929236650466919) (7.419964094879106e-05,8.10534693300724e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
25.400060653686523 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2181639671325684,1.939566969871521) (-0.005445527844130993,-0.06144240126013756) 0.1563253551721573 (1.9141610860824585,1.3565499782562256) (1.4648938304162584e-05,8.909883763408288e-05) 0.15664838254451752 (2.161407232284546,0.6929317712783813) (7.420262409141287e-05,8.105672168312594e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
25.50006103515625 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2175300121307373,1.932415246963501) (-0.0063384342938661575,-0.07151699811220169) 0.1563253551721573 (1.914162516593933,1.356558918952942) (1.4649425793322735e-05,8.910179894883186e-05) 0.15664838254451752 (2.161414623260498,0.6929398775100708) (7.420560723403469e-05,8.10599813121371e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
25.600061416625977 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.216851234436035,1.9247571229934692) (-0.006787145975977182,-0.07658157497644424) 0.1563253551721573 (1.9141639471054077,1.3565678596496582) (1.4649913282482885e-05,8.910475298762321e-05) 0.15664838254451752 (2.16142201423645,0.6929479837417603) (7.42085903766565e-05,8.106323366519064e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
25.700061798095703 (0.7190464735031128,1.0331182479858398) (0.0,0.0) 0.2199999988079071 (0.7190464735031128,1.0331182479858398) 1.5 0.0 (2.2184221744537354,1.9424817562103271) (0.01570849120616913,0.17724671959877014) 0.1563253551721573 (1.9141653776168823,1.3565768003463745) (1.4650400771643035e-05,8.910770702641457e-05) 0.15664838254451752 (2.1614294052124023,0.6929560899734497) (7.421157351927832e-05,8.106649329420179e-05) 0.21606603264808655 (0.700698382590319,1.8602108529613246) (0,0) 0.05 (0.7385086827758609,0.34291615842912737) (0,0) 0.05 (-4.0,1.0331182479858398) (0,0) 0.05 (8.0,1.0331182479858398) (0,0) 0.05 (0.7190464735031128,8.0) (0,0) 0.05 (0.7190464735031128,-4.0) (0,0) 0.05 
