timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (2.0076186656951904,2.4258713722229004) (0.14745406806468964,-0.017815079540014267) 0.1890137791633606 (1.6349256038665771,2.377262830734253) (0.0664130300283432,-0.3359837532043457) 0.20525720715522766 (1.3113062381744385,2.41078519821167) (0.06595093011856079,-0.09941458702087402) 0.21880888938903809 (1.065490961074829,2.5271637439727783) (-0.1809038519859314,0.2956847846508026) 0.14842036366462708 (0.7899326086044312,2.4743003845214844) (0.0891740471124649,-0.20098531246185303) 0.1731579452753067 (0.45373332500457764,2.5083978176116943) (-0.043545354157686234,0.09854616224765778) 0.20454968512058258 (1.818638148574609,1.8369935558458312) (0,0) 0.05 (0.30553186916163855,1.7908104040568633) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
23.100051879882812 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9245723485946655,1.601575493812561) (0.0005643629701808095,1.8693754100240767e-05) 0.20525720715522766 (0.43518534302711487,1.7593234777450562) (-0.004945668857544661,0.017111949622631073) 0.21880888938903809 (1.0338470935821533,2.106689453125) (7.216487574623898e-06,-5.010175755160162e-06) 0.14842036366462708 (0.8119144439697266,1.8675873279571533) (1.173345390270697e-05,-8.480390533804893e-06) 0.1731579452753067 (1.039705753326416,1.25816810131073) (0.03053872287273407,0.04146208614110947) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
23.20005226135254 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.924627661705017,1.6015772819519043) (0.0005530892522074282,1.824525315896608e-05) 0.20525720715522766 (0.43470874428749084,1.7610008716583252) (-0.004766112193465233,0.016773533076047897) 0.21880888938903809 (1.0338478088378906,2.106688976287842) (7.216504855023231e-06,-5.010188033338636e-06) 0.14842036366462708 (0.8119156360626221,1.8675864934921265) (1.1733504834410269e-05,-8.480427823087666e-06) 0.1731579452753067 (1.0428931713104248,1.2624956369400024) (0.031874071806669235,0.043275073170661926) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
23.300052642822266 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9246819019317627,1.6015790700912476) (0.000542028050404042,1.7816464605857618e-05) 0.20525720715522766 (0.4342493712902069,1.7626450061798096) (-0.0045935953967273235,0.016441727057099342) 0.21880888938903809 (1.033848524093628,2.1066884994506836) (7.216522135422565e-06,-5.010199856769759e-06) 0.14842036366462708 (0.8119168281555176,1.8675856590270996) (1.1733555766113568e-05,-8.480465112370439e-06) 0.1731579452753067 (1.0462268590927124,1.2670217752456665) (0.03333739936351776,0.04526181519031525) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
23.400053024291992 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9247350692749023,1.6015808582305908) (0.0005311821587383747,1.739897925290279e-05) 0.20525720715522766 (0.4338065981864929,1.7642565965652466) (-0.004427636973559856,0.016116423532366753) 0.21880888938903809 (1.0338492393493652,2.1066880226135254) (7.216539415821899e-06,-5.010211680200882e-06) 0.14842036366462708 (0.8119180202484131,1.8675848245620728) (1.1733606697816867e-05,-8.480502401653212e-06) 0.1731579452753067 (1.0497217178344727,1.2717666625976562) (0.03494821861386299,0.04744880646467209) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
23.50005340576172 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.924787163734436,1.6015825271606445) (0.0005205521592870355,1.6981131921056658e-05) 0.20525720715522766 (0.43337979912757874,1.7658363580703735) (-0.004268034361302853,0.015797486528754234) 0.21880888938903809 (1.0338499546051025,2.106687545776367) (7.216556696221232e-06,-5.010223958379356e-06) 0.14842036366462708 (0.8119192123413086,1.867583990097046) (1.1733658539014868e-05,-8.480538781441282e-06) 0.1731579452753067 (1.0533947944641113,1.276753544807434) (0.036730337888002396,0.049868371337652206) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
23.600053787231445 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9248381853103638,1.6015841960906982) (0.0005101353744976223,1.6578967915847898e-05) 0.20525720715522766 (0.4329683184623718,1.7673848867416382) (-0.004114783834666014,0.015484761446714401) 0.21880888938903809 (1.0338506698608398,2.106687068939209) (7.216573976620566e-06,-5.010235781810479e-06) 0.14842036366462708 (0.8119204044342041,1.867583155632019) (1.1733709470718168e-05,-8.480576070724055e-06) 0.1731579452753067 (1.057266116142273,1.2820096015930176) (0.03871290385723114,0.05256008356809616) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
23.700054168701172 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9248881340026855,1.601585865020752) (0.0004999341908842325,1.6184194464585744e-05) 0.20525720715522766 (0.43257156014442444,1.7689026594161987) (-0.003967528231441975,0.015178144909441471) 0.21880888938903809 (1.0338513851165771,2.106686592102051) (7.216590802272549e-06,-5.010247605241602e-06) 0.14842036366462708 (0.8119215965270996,1.8675823211669922) (1.1733760402421467e-05,-8.480613360006828e-06) 0.1731579452753067 (1.0613592863082886,1.287566900253296) (0.04093211144208908,0.05557307228446007) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
23.8000545501709 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.924937129020691,1.6015874147415161) (0.0004899449413642287,1.5793908460182138e-05) 0.20525720715522766 (0.4321889877319336,1.7703903913497925) (-0.0038258612621575594,0.014877553097903728) 0.21880888938903809 (1.0338521003723145,2.1066861152648926) (7.216608082671883e-06,-5.010259883420076e-06) 0.14842036366462708 (0.8119227886199951,1.8675814867019653) (1.1733811334124766e-05,-8.4806506492896e-06) 0.1731579452753067 (1.0657026767730713,1.2934638261795044) (0.04343342036008835,0.05896906927227974) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
23.900054931640625 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9249851703643799,1.6015889644622803) (0.0004801499017048627,1.5416380847455002e-05) 0.20525720715522766 (0.4318200349807739,1.7718486785888672) (-0.003689572447910905,0.014582849107682705) 0.21880888938903809 (1.0338528156280518,2.1066856384277344) (7.216625363071216e-06,-5.010271706851199e-06) 0.14842036366462708 (0.8119239807128906,1.8675806522369385) (1.1733862265828066e-05,-8.480687029077671e-06) 0.1731579452753067 (1.0703301429748535,1.2997465133666992) (0.046274878084659576,0.06282688677310944) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
24.00005531311035 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9250322580337524,1.6015905141830444) (0.00047054083552211523,1.5053673450893257e-05) 0.20525720715522766 (0.43146416544914246,1.7732781171798706) (-0.0035585679579526186,0.014293912798166275) 0.21880888938903809 (1.033853530883789,2.106685161590576) (7.21664264347055e-06,-5.010283985029673e-06) 0.14842036366462708 (0.8119251728057861,1.8675798177719116) (1.1733914107026067e-05,-8.480724318360444e-06) 0.1731579452753067 (1.0752832889556885,1.306471347808838) (0.04953151196241379,0.0672483816742897) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
24.100055694580078 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9250783920288086,1.601591944694519) (0.00046112516429275274,1.468855953135062e-05) 0.20525720715522766 (0.431120902299881,1.774679183959961) (-0.0034325781743973494,0.014010629616677761) 0.21880888938903809 (1.0338542461395264,2.106684684753418) (7.216659923869884e-06,-5.010295808460796e-06) 0.14842036366462708 (0.8119263648986816,1.8675789833068848) (1.1733965038729366e-05,-8.480761607643217e-06) 0.1731579452753067 (1.0806134939193726,1.3137081861495972) (0.05330228805541992,0.07236792147159576) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
24.200056076049805 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9251235723495483,1.6015933752059937) (0.00045190390665084124,1.4339991139422636e-05) 0.20525720715522766 (0.4307897686958313,1.776052474975586) (-0.003311376553028822,0.013732916675508022) 0.21880888938903809 (1.0338549613952637,2.1066842079162598) (7.2166767495218664e-06,-5.010307631891919e-06) 0.14842036366462708 (0.8119275569915771,1.867578148841858) (1.1734015970432665e-05,-8.48079889692599e-06) 0.1731579452753067 (1.0863854885101318,1.3215447664260864) (0.05772031843662262,0.0783662274479866) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
24.30005645751953 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9251679182052612,1.6015948057174683) (0.00044286850607022643,1.3994751498103142e-05) 0.20525720715522766 (0.4304702877998352,1.7773985862731934) (-0.0031947491224855185,0.013460654765367508) 0.21880888938903809 (1.033855676651001,2.1066837310791016) (7.2166940299212e-06,-5.010319910070393e-06) 0.14842036366462708 (0.8119287490844727,1.867577314376831) (1.1734066902135964e-05,-8.48083527671406e-06) 0.1731579452753067 (1.0926823616027832,1.3300939798355103) (0.06296888738870621,0.08549214899539948) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
24.400056838989258 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9252113103866577,1.6015961170196533) (0.00043400059803389013,1.3661290722666308e-05) 0.20525720715522766 (0.4301620423793793,1.7787179946899414) (-0.003082496812567115,0.01319373119622469) 0.21880888938903809 (1.0338563919067383,2.1066832542419434) (7.216711310320534e-06,-5.010331733501516e-06) 0.14842036366462708 (0.8119299411773682,1.8675764799118042) (1.1734117833839264e-05,-8.480872565996833e-06) 0.1731579452753067 (1.099071741104126,1.338768720626831) (0.06389360129833221,0.08674762398004532) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
24.500057220458984 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9252538681030273,1.6015974283218384) (0.00042532666702754796,1.3340640180103946e-05) 0.20525720715522766 (0.4298645853996277,1.7800111770629883) (-0.0029745553620159626,0.01293205190449953) 0.21880888938903809 (1.0338571071624756,2.106682777404785) (7.2167285907198675e-06,-5.010343556932639e-06) 0.14842036366462708 (0.8119311332702637,1.8675756454467773) (1.1734169675037265e-05,-8.480909855279606e-06) 0.1731579452753067 (1.1054611206054688,1.3474434614181519) (0.06389359384775162,0.08674761652946472) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
24.60005760192871 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9252955913543701,1.6015987396240234) (0.0004168160376138985,1.3025131011090707e-05) 0.20525720715522766 (0.4295775294303894,1.7812787294387817) (-0.0028705766890197992,0.012675532139837742) 0.21880888938903809 (1.033857822418213,2.106682300567627) (7.216745871119201e-06,-5.010355835111113e-06) 0.14842036366462708 (0.8119323253631592,1.8675748109817505) (1.1734220606740564e-05,-8.480947144562379e-06) 0.1731579452753067 (1.1118505001068115,1.3561182022094727) (0.06389359384775162,0.08674762398004532) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
24.700057983398438 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.925336480140686,1.6016000509262085) (0.00040847313357517123,1.2717488971247803e-05) 0.20525720715522766 (0.4293004870414734,1.78252112865448) (-0.00277053564786911,0.012424048967659473) 0.21880888938903809 (1.0338585376739502,2.1066818237304688) (7.216763151518535e-06,-5.010367658542236e-06) 0.14842036366462708 (0.8119335174560547,1.8675739765167236) (1.1734271538443863e-05,-8.48098352435045e-06) 0.1731579452753067 (1.1182398796081543,1.3647929430007935) (0.06389359384775162,0.08674763143062592) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
24.800058364868164 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.925376534461975,1.601601243019104) (0.0004002980422228575,1.241001609741943e-05) 0.20525720715522766 (0.4290330708026886,1.7837388515472412) (-0.0026742888148874044,0.012177511118352413) 0.21880888938903809 (1.0338592529296875,2.1066813468933105) (7.216779977170518e-06,-5.01037993672071e-06) 0.14842036366462708 (0.8119347095489502,1.8675731420516968) (1.1734322470147163e-05,-8.481020813633222e-06) 0.1731579452753067 (1.124629259109497,1.3734676837921143) (0.06389358639717102,0.08674762398004532) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
24.90005874633789 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9254157543182373,1.6016024351119995) (0.0003922868927475065,1.2115203389839735e-05) 0.20525720715522766 (0.428774893283844,1.7849323749542236) (-0.0025816336274147034,0.011935829184949398) 0.21880888938903809 (1.0338599681854248,2.1066808700561523) (7.216797257569851e-06,-5.010391760151833e-06) 0.14842036366462708 (0.8119359016418457,1.86757230758667) (1.1734373401850462e-05,-8.481058102915995e-06) 0.1731579452753067 (1.1310186386108398,1.382142424583435) (0.06389358639717102,0.08674763143062592) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
25.000059127807617 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9254541397094727,1.601603627204895) (0.0003844472230412066,1.182731102744583e-05) 0.20525720715522766 (0.4285256564617157,1.786102294921875) (-0.0024923402816057205,0.01169891469180584) 0.21880888938903809 (1.033860683441162,2.106680393218994) (7.216814537969185e-06,-5.010403583582956e-06) 0.14842036366462708 (0.8119370937347412,1.867571473121643) (1.1734425243048463e-05,-8.481095392198768e-06) 0.1731579452753067 (1.1374080181121826,1.3908171653747559) (0.06389358639717102,0.08674763143062592) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
25.100059509277344 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9254918098449707,1.6016048192977905) (0.0003767706220969558,1.154846449935576e-05) 0.20525720715522766 (0.42828500270843506,1.787248969078064) (-0.0024064555764198303,0.011466646566987038) 0.21880888938903809 (1.0338613986968994,2.106679916381836) (7.216831818368519e-06,-5.01041586176143e-06) 0.14842036366462708 (0.8119382858276367,1.8675706386566162) (1.1734476174751762e-05,-8.481131771986838e-06) 0.1731579452753067 (1.1437973976135254,1.3994919061660767) (0.06389358639717102,0.08674763143062592) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
25.20005989074707 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9255287647247314,1.6016058921813965) (0.000369236251572147,1.126851566368714e-05) 0.20525720715522766 (0.4280526340007782,1.7883728742599487) (-0.0023237699642777443,0.011238953098654747) 0.21880888938903809 (1.0338621139526367,2.1066794395446777) (7.216849098767852e-06,-5.010427685192553e-06) 0.14842036366462708 (0.8119394779205322,1.8675698041915894) (1.1734527106455062e-05,-8.481169061269611e-06) 0.1731579452753067 (1.1501867771148682,1.4081666469573975) (0.06389357894659042,0.08674763143062592) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
25.300060272216797 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9255650043487549,1.6016069650650024) (0.0003618469927459955,1.1005942724295892e-05) 0.20525720715522766 (0.42782822251319885,1.7894744873046875) (-0.0022442336194217205,0.011015745811164379) 0.21880888938903809 (1.033862829208374,2.1066789627075195) (7.216865924419835e-06,-5.010439508623676e-06) 0.14842036366462708 (0.8119406700134277,1.8675689697265625) (1.1734578038158361e-05,-8.481206350552384e-06) 0.1731579452753067 (1.156576156616211,1.4168413877487183) (0.06389357149600983,0.08674763143062592) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
25.400060653686523 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9256004095077515,1.6016080379486084) (0.00035460275830700994,1.0745406143541913e-05) 0.20525720715522766 (0.42761147022247314,1.790554165840149) (-0.0021675846073776484,0.010796931572258472) 0.21880888938903809 (1.0338635444641113,2.1066784858703613) (7.216883204819169e-06,-5.01045178680215e-06) 0.14842036366462708 (0.8119418621063232,1.8675681352615356) (1.173462896986166e-05,-8.481243639835157e-06) 0.1731579452753067 (1.1629655361175537,1.425516128540039) (0.06389357149600983,0.08674763143062592) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
25.50006103515625 (1.0397759675979614,0.8044639825820923) (0.0,0.0) 0.2199999988079071 (1.0397759675979614,0.8044639825820923) 1.5 0.0 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9256352186203003,1.6016091108322144) (0.00034752278588712215,1.0489768101251684e-05) 0.20525720715522766 (0.4274021089076996,1.7916123867034912) (-0.002093701157718897,0.010582450777292252) 0.21880888938903809 (1.0338642597198486,2.106678009033203) (7.216900485218503e-06,-5.010463610233273e-06) 0.14842036366462708 (0.8119430541992188,1.8675673007965088) (1.1734680811059661e-05,-8.481280019623227e-06) 0.1731579452753067 (1.1693549156188965,1.4341908693313599) (0.06389357149600983,0.08674763143062592) 0.20454968512058258 (1.858889826381715,0.8374497371993805) (0,0) 0.05 (0.32095101675472415,0.7933520717863651) (0,0) 0.05 (-4.0,0.8044639825820923) (0,0) 0.05 (8.0,0.8044639825820923) (0,0) 0.05 (1.0397759675979614,8.0) (0,0) 0.05 (1.0397759675979614,-4.0) (0,0) 0.05 
