timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9094692468643188,2.4352223873138428) (0.014601895585656166,-0.262917697429657) 0.14958500862121582 (1.594078540802002,2.4523634910583496) (-0.17076179385185242,-0.132027730345726) 0.2132490873336792 (1.2235597372055054,2.4791998863220215) (0.001520579680800438,-0.04468246549367905) 0.13889378309249878 (0.8444665670394897,2.430232048034668) (0.010626966133713722,-0.023595109581947327) 0.17063623666763306 (0.4563334882259369,2.432387351989746) (-0.048160962760448456,-0.07805469632148743) 0.1846683919429779 (1.888252775140495,1.7737833501069247) (0,0) 0.05 (0.38063855564594645,1.799270058246625) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
2.200000047683716 (0.9890059232711792,1.6360461711883545) (0.0774017795920372,-0.07431574165821075) 0.2199999988079071 (0.9890059232711792,1.6360461711883545) 1.5 -0.7650602854464831 (1.9076910018920898,2.0933287143707275) (-0.001345470896922052,0.0005169067298993468) 0.14958500862121582 (1.5295610427856445,2.2602930068969727) (0.07094642519950867,0.071857750415802) 0.2132490873336792 (1.0140107870101929,2.1802873611450195) (0.015744827687740326,-0.13853305578231812) 0.13889378309249878 (0.6974631547927856,1.9733775854110718) (-0.06279946863651276,-0.2491740882396698) 0.17063623666763306 (0.3686892092227936,1.8103820085525513) (-0.03575604036450386,-0.2809329032897949) 0.1846683919429779 (1.8839690231203037,1.612304380014112) (0,0) 0.05 (0.3808691464270651,1.635191515048277) (0,0) 0.05 (-4.0,1.6360461711883545) (0,0) 0.05 (8.0,1.6360461711883545) (0,0) 0.05 (0.9890059232711792,8.0) (0,0) 0.05 (0.9890059232711792,-4.0) (0,0) 0.05 
2.299999952316284 (0.9967461228370667,1.6286145448684692) (0.0774017795920372,-0.07431573420763016) 0.2199999988079071 (0.9967461228370667,1.6286145448684692) 1.5 -0.7650602353600675 (1.907556414604187,2.0933804512023926) (-0.00134645018260926,0.0005172829260118306) 0.14958500862121582 (1.5286386013031006,2.2605271339416504) (-0.009224522858858109,0.002341650426387787) 0.2132490873336792 (1.0206583738327026,2.171717882156372) (0.06647645682096481,-0.08569473773241043) 0.13889378309249878 (0.6967337131500244,1.9532668590545654) (-0.007294707000255585,-0.2011074721813202) 0.17063623666763306 (0.3651750087738037,1.782241940498352) (-0.03514208644628525,-0.2814008295536041) 0.1846683919429779 (1.8837774571510548,1.6050831694320489) (0,0) 0.05 (0.38087960586571346,1.6277490255967533) (0,0) 0.05 (-4.0,1.6286145448684692) (0,0) 0.05 (8.0,1.6286145448684692) (0,0) 0.05 (0.9967461228370667,8.0) (0,0) 0.05 (0.9967461228370667,-4.0) (0,0) 0.05 
2.3999998569488525 (1.0028939247131348,1.6223677396774292) (0.061477817595005035,-0.06246773153543472) 0.2199999988079071 (1.0028939247131348,1.6223677396774292) 1.5 -0.7933846776390607 (1.9074217081069946,2.0934321880340576) (-0.001347430283203721,0.0005176594713702798) 0.14958500862121582 (1.5278537273406982,2.258741855621338) (-0.007848720997571945,-0.017852533608675003) 0.2132490873336792 (1.0317940711975098,2.16214656829834) (0.11135687679052353,-0.0957135260105133) 0.13889378309249878 (0.7002004384994507,1.9393856525421143) (0.034666966646909714,-0.1388123631477356) 0.17063623666763306 (0.361809104681015,1.7593588829040527) (-0.03365904092788696,-0.22883005440235138) 0.1846683919429779 (1.8836161804333558,1.5990037329587807) (0,0) 0.05 (0.38088839705253597,1.6214935928347798) (0,0) 0.05 (-4.0,1.6223677396774292) (0,0) 0.05 (8.0,1.6223677396774292) (0,0) 0.05 (1.0028939247131348,8.0) (0,0) 0.05 (1.0028939247131348,-4.0) (0,0) 0.05 
2.499999761581421 (1.0094128847122192,1.6171778440475464) (0.06518932431936264,-0.05189908668398857) 0.2199999988079071 (1.0094128847122192,1.6171778440475464) 1.5 -0.6723758815261928 (1.9072868824005127,2.0934839248657227) (-0.0013484118971973658,0.0005180365988053381) 0.14958500862121582 (1.527575969696045,2.2566254138946533) (-0.002777636982500553,-0.0211647842079401) 0.2132490873336792 (1.0508975982666016,2.145305871963501) (0.1910354197025299,-0.16840794682502747) 0.13889378309249878 (0.7059277892112732,1.9319417476654053) (0.0572734996676445,-0.074439637362957) 0.17063623666763306 (0.3586392104625702,1.7446767091751099) (-0.03169891610741615,-0.1468212902545929) 0.1846683919429779 (1.8834831829606309,1.5939903020180255) (0,0) 0.05 (0.38089570362817116,1.6162945459336824) (0,0) 0.05 (-4.0,1.6171778440475464) (0,0) 0.05 (8.0,1.6171778440475464) (0,0) 0.05 (1.0094128847122192,8.0) (0,0) 0.05 (1.0094128847122192,-4.0) (0,0) 0.05 
2.5999996662139893 (1.0164575576782227,1.613028645515442) (0.0704469233751297,-0.04149248078465462) 0.2199999988079071 (1.0164575576782227,1.613028645515442) 1.5 -0.5322840219202347 (1.9071519374847412,2.0935356616973877) (-0.001349395141005516,0.0005184143665246665) 0.14958500862121582 (1.527413249015808,2.2533318996429443) (-0.0016275937668979168,-0.03293567895889282) 0.2132490873336792 (1.0696446895599365,2.1278676986694336) (0.18747055530548096,-0.17438189685344696) 0.13889378309249878 (0.7138020396232605,1.9279948472976685) (0.07874265313148499,-0.0394689217209816) 0.17063623666763306 (0.3556998372077942,1.7403439283370972) (-0.02939366176724434,-0.04332819581031799) 0.1846683919429779 (1.8833781436383603,1.5900307727316505) (0,0) 0.05 (0.3809015486823105,1.6121354552560558) (0,0) 0.05 (-4.0,1.613028645515442) (0,0) 0.05 (8.0,1.613028645515442) (0,0) 0.05 (1.0164575576782227,8.0) (0,0) 0.05 (1.0164575576782227,-4.0) (0,0) 0.05 
2.6999995708465576 (1.0210816860198975,1.607272982597351) (0.046241842210292816,-0.057556718587875366) 0.2199999988079071 (1.0210816860198975,1.607272982597351) 1.5 -0.8939774717471298 (1.9070168733596802,2.093587636947632) (-0.00135037989821285,0.000518792774528265) 0.14958500862121582 (1.5274571180343628,2.248872995376587) (0.0004381914623081684,-0.04458983987569809) 0.2132490873336792 (1.0880366563796997,2.110055446624756) (0.18391910195350647,-0.1781235933303833) 0.13889378309249878 (0.7231113314628601,1.9248626232147217) (0.09309275448322296,-0.031322307884693146) 0.17063623666763306 (0.3556998372077942,1.7403435707092285) (5.217955845182587e-09,-3.712867282956722e-06) 0.1846683919429779 (1.8832288153684296,1.5844017411909552) (0,0) 0.05 (0.3809096466253809,1.6063733051152331) (0,0) 0.05 (-4.0,1.607272982597351) (0,0) 0.05 (8.0,1.607272982597351) (0,0) 0.05 (1.0210816860198975,8.0) (0,0) 0.05 (1.0210816860198975,-4.0) (0,0) 0.05 
2.799999475479126 (1.0184829235076904,1.5999151468276978) (-0.025987520813941956,-0.07357843220233917) 0.2199999988079071 (1.0184829235076904,1.5999151468276978) 1.5 -1.9103144672534695 (1.9068816900253296,2.093639612197876) (-0.001351366750895977,0.0005191718810237944) 0.14958500862121582 (1.5277286767959595,2.2433929443359375) (0.0027151871472597122,-0.054800115525722504) 0.2132490873336792 (1.106080174446106,2.091890335083008) (0.180434912443161,-0.18165211379528046) 0.13889378309249878 (0.7332319617271423,1.9213794469833374) (0.10120601952075958,-0.03483200818300247) 0.17063623666763306 (0.3556998372077942,1.7403432130813599) (5.217948739755229e-09,-3.712862053362187e-06) 0.1846683919429779 (1.8830319346564555,1.5769801877371472) (0,0) 0.05 (0.3809199819413046,1.5990191360889239) (0,0) 0.05 (-4.0,1.5999151468276978) (0,0) 0.05 (8.0,1.5999151468276978) (0,0) 0.05 (1.0184829235076904,8.0) (0,0) 0.05 (1.0184829235076904,-4.0) (0,0) 0.05 
2.8999993801116943 (1.0203132629394531,1.5939065217971802) (0.018303796648979187,-0.06008616089820862) 0.2199999988079071 (1.0203132629394531,1.5939065217971802) 1.5 -1.275101073039751 (1.906746506690979,2.09369158744812) (-0.0013523552333936095,0.000519551569595933) 0.14958500862121582 (1.528059720993042,2.237982749938965) (0.0033102682791650295,-0.05410182476043701) 0.2132490873336792 (1.1237819194793701,2.073391914367676) (0.1770169585943222,-0.18498444557189941) 0.13889378309249878 (0.743261992931366,1.9178686141967773) (0.10030024498701096,-0.035107921808958054) 0.17063623666763306 (0.3556998372077942,1.7403428554534912) (5.217940746149452e-09,-3.7128565963939764e-06) 0.1846683919429779 (1.882873935728957,1.5710243098133174) (0,0) 0.05 (0.3809284298707135,1.5930079506298673) (0,0) 0.05 (-4.0,1.5939065217971802) (0,0) 0.05 (8.0,1.5939065217971802) (0,0) 0.05 (1.0203132629394531,8.0) (0,0) 0.05 (1.0203132629394531,-4.0) (0,0) 0.05 
2.9999992847442627 (1.0221436023712158,1.5878978967666626) (0.01830381341278553,-0.06008616462349892) 0.2199999988079071 (1.0221436023712158,1.5878978967666626) 1.5 -1.2751008350178858 (1.9066112041473389,2.0937435626983643) (-0.0013533445307984948,0.000519931607414037) 0.14958500862121582 (1.5284132957458496,2.2326910495758057) (0.003535415744408965,-0.05291607603430748) 0.2132490873336792 (1.1365337371826172,2.0591371059417725) (0.12751775979995728,-0.1425476223230362) 0.13889378309249878 (0.7532012462615967,1.9143301248550415) (0.09939240664243698,-0.035384465008974075) 0.17063623666763306 (0.3556998372077942,1.7403424978256226) (5.2179336407220944e-09,-3.712851366799441e-06) 0.1846683919429779 (1.8827159368014585,1.5650684318894874) (0,0) 0.05 (0.38093687780012236,1.5869967651708108) (0,0) 0.05 (-4.0,1.5878978967666626) (0,0) 0.05 (8.0,1.5878978967666626) (0,0) 0.05 (1.0221436023712158,8.0) (0,0) 0.05 (1.0221436023712158,-4.0) (0,0) 0.05 
3.099999189376831 (1.0239739418029785,1.581889271736145) (0.01830383762717247,-0.060086172074079514) 0.2199999988079071 (1.0239739418029785,1.581889271736145) 1.5 -1.2751005008101832 (1.9064757823944092,2.0937955379486084) (-0.0013543353416025639,0.0005203122855164111) 0.14958500862121582 (1.5282669067382812,2.2326767444610596) (-0.0014636246487498283,-0.00014351308345794678) 0.2132490873336792 (1.1467355489730835,2.047139883041382) (0.1020178496837616,-0.11997191607952118) 0.13889378309249878 (0.7630518078804016,1.9107646942138672) (0.0985054150223732,-0.03565465286374092) 0.17063623666763306 (0.3556998372077942,1.740342140197754) (5.217926091205527e-09,-3.7128459098312305e-06) 0.1846683919429779 (1.88255793787396,1.5591125539656578) (0,0) 0.05 (0.38094532572953127,1.5809855797117542) (0,0) 0.05 (-4.0,1.581889271736145) (0,0) 0.05 (8.0,1.581889271736145) (0,0) 0.05 (1.0239739418029785,8.0) (0,0) 0.05 (1.0239739418029785,-4.0) (0,0) 0.05 
3.1999990940093994 (1.0258042812347412,1.5758806467056274) (0.018303830176591873,-0.060086172074079514) 0.2199999988079071 (1.0258042812347412,1.5758806467056274) 1.5 -1.27510061427886 (1.90634024143219,2.0938475131988525) (-0.0013553277822211385,0.0005206936039030552) 0.14958500862121582 (1.502934455871582,2.244318723678589) (-0.25332507491111755,0.11641989648342133) 0.2132490873336792 (1.1564077138900757,2.0384342670440674) (0.09672211110591888,-0.08705522119998932) 0.13889378309249878 (0.7750446796417236,1.9081186056137085) (0.11992865800857544,-0.02646133303642273) 0.17063623666763306 (0.3556998372077942,1.7403417825698853) (5.2179185416889595e-09,-3.7128406802366953e-06) 0.1846683919429779 (1.8823999389464616,1.5531566760418278) (0,0) 0.05 (0.3809537736589402,1.5749743942526977) (0,0) 0.05 (-4.0,1.5758806467056274) (0,0) 0.05 (8.0,1.5758806467056274) (0,0) 0.05 (1.0258042812347412,8.0) (0,0) 0.05 (1.0258042812347412,-4.0) (0,0) 0.05 
3.2999989986419678 (1.027584195137024,1.5700000524520874) (0.01779968850314617,-0.0588063970208168) 0.2199999988079071 (1.027584195137024,1.5700000524520874) 1.5 -1.2768800129061189 (1.9062045812606812,2.093899726867676) (-0.0013563217362388968,0.0005210755043663085) 0.14958500862121582 (1.4781075716018677,2.255666732788086) (-0.2482687532901764,0.11348062008619308) 0.2132490873336792 (1.1660798788070679,2.029728651046753) (0.09672215580940247,-0.08705510199069977) 0.13889378309249878 (0.7890585660934448,1.9107495546340942) (0.14013884961605072,0.026308901607990265) 0.17063623666763306 (0.3556998372077942,1.7403414249420166) (5.217910992172392e-09,-3.7128352232684847e-06) 0.1846683919429779 (1.8822452985990472,1.5473274020974932) (0,0) 0.05 (0.3809620415587175,1.5690913101840507) (0,0) 0.05 (-4.0,1.5700000524520874) (0,0) 0.05 (8.0,1.5700000524520874) (0,0) 0.05 (1.027584195137024,8.0) (0,0) 0.05 (1.027584195137024,-4.0) (0,0) 0.05 
3.399998903274536 (1.0285104513168335,1.566519856452942) (0.00926305539906025,-0.034802041947841644) 0.2199999988079071 (1.0285104513168335,1.566519856452942) 1.5 -1.3106631620786258 (1.9060688018798828,2.093951940536499) (-0.00135731790214777,0.0005214581615291536) 0.14958500862121582 (1.453776240348816,2.2667267322540283) (-0.24331353604793549,0.11060016602277756) 0.2132490873336792 (1.17575204372406,2.0210230350494385) (0.09672218561172485,-0.0870550200343132) 0.13889378309249878 (0.8030667901039124,1.9133657217025757) (0.14008231461048126,0.026161281391978264) 0.17063623666763306 (0.3556998372077942,1.740341067314148) (5.217903442655825e-09,-3.7128299936739495e-06) 0.1846683919429779 (1.8821536914612245,1.5438742082153456) (0,0) 0.05 (0.3809669343355538,1.5656098193299983) (0,0) 0.05 (-4.0,1.566519856452942) (0,0) 0.05 (8.0,1.566519856452942) (0,0) 0.05 (1.0285104513168335,8.0) (0,0) 0.05 (1.0285104513168335,-4.0) (0,0) 0.05 
3.4999988079071045 (1.0290361642837524,1.5643813610076904) (0.005257020238786936,-0.02138480916619301) 0.2199999988079071 (1.0290361642837524,1.5643813610076904) 1.5 -1.3297465302064146 (1.9059330224990845,2.0940041542053223) (-0.0013583155814558268,0.0005218414007686079) 0.14958500862121582 (1.4299304485321045,2.2775044441223145) (-0.23845742642879486,0.10777720808982849) 0.2132490873336792 (1.1854242086410522,2.012317657470703) (0.09672223776578903,-0.08705484122037888) 0.13889378309249878 (0.8170694708824158,1.915967345237732) (0.14002691209316254,0.02601661905646324) 0.17063623666763306 (0.3556998372077942,1.7403407096862793) (5.217895893139257e-09,-3.712824536705739e-06) 0.1846683919429779 (1.8820973705568442,1.5417511531012442) (0,0) 0.05 (0.3809699407416104,1.5634705892895229) (0,0) 0.05 (-4.0,1.5643813610076904) (0,0) 0.05 (8.0,1.5643813610076904) (0,0) 0.05 (1.0290361642837524,8.0) (0,0) 0.05 (1.0290361642837524,-4.0) (0,0) 0.05 
3.599998712539673 (1.0293619632720947,1.5629892349243164) (0.0032578541431576014,-0.013921309262514114) 0.2199999988079071 (1.0293619632720947,1.5629892349243164) 1.5 -1.340914006068718 (1.9057971239089966,2.0940563678741455) (-0.0013593141920864582,0.0005222249892540276) 0.14958500862121582 (1.4065606594085693,2.2880055904388428) (-0.23369839787483215,0.10501111298799515) 0.2132490873336792 (1.1950963735580444,2.0036120414733887) (0.09672219306230545,-0.08705504238605499) 0.13889378309249878 (0.8310667276382446,1.9185547828674316) (0.13997258245944977,0.025874856859445572) 0.17063623666763306 (0.3556998372077942,1.7403403520584106) (5.21788834362269e-09,-3.7128193071112037e-06) 0.1846683919429779 (1.882060694999811,1.5403686428276882) (0,0) 0.05 (0.38097189783106605,1.5620780080890144) (0,0) 0.05 (-4.0,1.5629892349243164) (0,0) 0.05 (8.0,1.5629892349243164) (0,0) 0.05 (1.0293619632720947,8.0) (0,0) 0.05 (1.0293619632720947,-4.0) (0,0) 0.05 
3.699998617172241 (1.0295838117599487,1.5620118379592896) (0.0022182660177350044,-0.009773719124495983) 0.2199999988079071 (1.0295838117599487,1.5620118379592896) 1.5 -1.3476149018973398 (1.9056611061096191,2.0941085815429688) (-0.0013603141997009516,0.0005226092180237174) 0.14958500862121582 (1.3836572170257568,2.2982354164123535) (-0.22903460264205933,0.10229924321174622) 0.2132490873336792 (1.2047686576843262,1.9949066638946533) (0.09672249108552933,-0.0870542824268341) 0.13889378309249878 (0.8450586795806885,1.9211283922195435) (0.13991938531398773,0.025735940784215927) 0.17063623666763306 (0.3556998372077942,1.740339994430542) (5.217880794106122e-09,-3.712813850142993e-06) 0.1846683919429779 (1.8820349406335375,1.539397814329292) (0,0) 0.05 (0.38097327186921437,1.5611003012761877) (0,0) 0.05 (-4.0,1.5620118379592896) (0,0) 0.05 (8.0,1.5620118379592896) (0,0) 0.05 (1.0295838117599487,8.0) (0,0) 0.05 (1.0295838117599487,-4.0) (0,0) 0.05 
3.7999985218048096 (1.0297502279281616,1.5612646341323853) (0.0016637550434097648,-0.0074723223224282265) 0.2199999988079071 (1.0297502279281616,1.5612646341323853) 1.5 -1.3517143545611165 (1.9055249691009521,2.094160795211792) (-0.0013613159535452724,0.0005229940870776772) 0.14958500862121582 (1.361210823059082,2.3082010746002197) (-0.22446385025978088,0.09965620934963226) 0.2132490873336792 (1.2144404649734497,1.9862000942230225) (0.09671803563833237,-0.0870659127831459) 0.13889378309249878 (0.8590453863143921,1.9236884117126465) (0.13986724615097046,0.025599787011742592) 0.17063623666763306 (0.3556998372077942,1.7403396368026733) (5.217873244589555e-09,-3.7128083931747824e-06) 0.1846683919429779 (1.8820152496074611,1.5386555475977197) (0,0) 0.05 (0.3809743222923836,1.5603528650495098) (0,0) 0.05 (-4.0,1.5612646341323853) (0,0) 0.05 (8.0,1.5612646341323853) (0,0) 0.05 (1.0297502279281616,8.0) (0,0) 0.05 (1.0297502279281616,-4.0) (0,0) 0.05 
3.899998426437378 (1.0298867225646973,1.560644268989563) (0.0013647484593093395,-0.006203699391335249) 0.2199999988079071 (1.0298867225646973,1.560644268989563) 1.5 -1.354256078298981 (1.9053887128829956,2.0942132472991943) (-0.0013623192207887769,0.0005233795964159071) 0.14958500862121582 (1.3391547203063965,2.314441680908203) (-0.22056056559085846,0.06240540370345116) 0.2132490873336792 (1.225160837173462,1.9802312850952148) (0.1072034239768982,-0.059687793254852295) 0.13889378309249878 (0.8730270266532898,1.9262350797653198) (0.13981615006923676,0.025466354563832283) 0.17063623666763306 (0.3556998372077942,1.7403392791748047) (5.217866139162197e-09,-3.7128033909539226e-06) 0.1846683919429779 (1.8819988999790722,1.5380392371434324) (0,0) 0.05 (0.38097519440174404,1.5597323093070887) (0,0) 0.05 (-4.0,1.560644268989563) (0,0) 0.05 (8.0,1.560644268989563) (0,0) 0.05 (1.0298867225646973,8.0) (0,0) 0.05 (1.0298867225646973,-4.0) (0,0) 0.05 
3.9999983310699463 (1.030007243156433,1.5600924491882324) (0.001204751548357308,-0.0055179288610816) 0.2199999988079071 (1.030007243156433,1.5600924491882324) 1.5 -1.3558356525203819 (1.9052523374557495,2.0942656993865967) (-0.0013633246999233961,0.000523765804246068) 0.14958500862121582 (1.317509412765503,2.318732976913452) (-0.21645258367061615,0.042911872267723083) 0.2132490873336792 (1.236413598060608,1.9756526947021484) (0.1125277504324913,-0.04578559845685959) 0.13889378309249878 (0.8870036602020264,1.9287686347961426) (0.13976606726646423,0.02533559873700142) 0.17063623666763306 (0.3556998372077942,1.740338921546936) (5.21785858964563e-09,-3.712797933985712e-06) 0.1846683919429779 (1.8819843562250222,1.5374910003607682) (0,0) 0.05 (0.380975970148296,1.5591803212201505) (0,0) 0.05 (-4.0,1.5600924491882324) (0,0) 0.05 (8.0,1.5600924491882324) (0,0) 0.05 (1.030007243156433,8.0) (0,0) 0.05 (1.030007243156433,-4.0) (0,0) 0.05 
4.099998474121094 (1.03011953830719,1.5595759153366089) (0.0011226666392758489,-0.0051657347939908504) 0.2199999988079071 (1.03011953830719,1.5595759153366089) 1.5 -1.3567946446602641 (1.9051159620285034,2.094318151473999) (-0.001364331692457199,0.0005241526523604989) 0.14958500862121582 (1.296279788017273,2.321901321411133) (-0.21229590475559235,0.031682681292295456) 0.2132490873336792 (1.2478561401367188,1.9715697765350342) (0.11442584544420242,-0.04082953929901123) 0.13889378309249878 (0.9009753465652466,1.9312894344329834) (0.1397169828414917,0.02520745061337948) 0.17063623666763306 (0.3556998372077942,1.7403385639190674) (5.217851040129062e-09,-3.712792704391177e-06) 0.1846683919429779 (1.8819707421020715,1.5369778066599105) (0,0) 0.05 (0.3809766962889455,1.5586636305729784) (0,0) 0.05 (-4.0,1.5595759153366089) (0,0) 0.05 (8.0,1.5595759153366089) (0,0) 0.05 (1.03011953830719,8.0) (0,0) 0.05 (1.03011953830719,-4.0) (0,0) 0.05 
4.199998378753662 (1.0302281379699707,1.5590749979019165) (0.0010859861504286528,-0.0050095501355826855) 0.2199999988079071 (1.0302281379699707,1.5590749979019165) 1.5 -1.3573164095124717 (1.9049794673919678,2.0943706035614014) (-0.0013653396163135767,0.0005245397915132344) 0.14958500862121582 (1.2754656076431274,2.324455738067627) (-0.20814144611358643,0.02554457075893879) 0.2132490873336792 (1.259300947189331,1.9674925804138184) (0.11444804072380066,-0.040771592408418655) 0.13889378309249878 (0.9056951999664307,1.9325228929519653) (0.04719867929816246,0.012334833852946758) 0.17063623666763306 (0.3556998372077942,1.7403382062911987) (5.217843490612495e-09,-3.712787247422966e-06) 0.1846683919429779 (1.8819575393648935,1.5364801204278733) (0,0) 0.05 (0.3809774004755224,1.5581625615054056) (0,0) 0.05 (-4.0,1.5590749979019165) (0,0) 0.05 (8.0,1.5590749979019165) (0,0) 0.05 (1.0302281379699707,8.0) (0,0) 0.05 (1.0302281379699707,-4.0) (0,0) 0.05 
4.2999982833862305 (1.0302507877349854,1.558962106704712) (0.00022631901083514094,-0.0011294871801510453) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 -1.3730419038385533 (1.9048428535461426,2.0944230556488037) (-0.001366349053569138,0.0005249275709502399) 0.14958500862121582 (1.255053162574768,2.3260836601257324) (-0.20412413775920868,0.016278309747576714) 0.2132490873336792 (1.266861081123352,1.9649736881256104) (0.07560082525014877,-0.02518939971923828) 0.13889378309249878 (0.9056833982467651,1.933092474937439) (-0.00011808937415480614,0.005695647560060024) 0.17063623666763306 (0.3556998372077942,1.74033784866333) (5.217835941095927e-09,-3.712782017828431e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
4.399998188018799 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9047061204910278,2.094475507736206) (-0.001367360120639205,0.0005253160488791764) 0.14958500862121582 (1.2350366115570068,2.326930284500122) (-0.20016604661941528,0.008467143401503563) 0.2132490873336792 (1.2703261375427246,1.9646775722503662) (0.03465067222714424,-0.002960595302283764) 0.13889378309249878 (0.9032557010650635,1.9333175420761108) (-0.0242769718170166,0.0022511016577482224) 0.17063623666763306 (0.3556998372077942,1.7403374910354614) (5.21782839157936e-09,-3.7127765608602203e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
4.499998092651367 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9045692682266235,2.0945279598236084) (-0.0013683727011084557,0.0005257051670923829) 0.14958500862121582 (1.2154114246368408,2.327223777770996) (-0.19625185430049896,0.002935869852080941) 0.2132490873336792 (1.2705087661743164,1.9649282693862915) (0.0018258931813761592,0.0025071781128644943) 0.13889378309249878 (0.8996130228042603,1.9333640336990356) (-0.03642665222287178,0.0004643215797841549) 0.17063623666763306 (0.3556998372077942,1.7403371334075928) (5.217821286152002e-09,-3.712771331265685e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
4.5999979972839355 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9044322967529297,2.09458065032959) (-0.0013693870278075337,0.0005260949255898595) 0.14958500862121582 (1.196172833442688,2.327157974243164) (-0.19238556921482086,-0.0006574022118002176) 0.2132490873336792 (1.2706916332244873,1.965179443359375) (0.0018290174193680286,0.0025114682503044605) 0.13889378309249878 (0.8953850269317627,1.933318853378296) (-0.0422796867787838,-0.00045224628411233425) 0.17063623666763306 (0.3556998372077942,1.7403367757797241) (5.217813292546225e-09,-3.7127658742974745e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
4.699997901916504 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.9042952060699463,2.0946333408355713) (-0.0013704034499824047,0.000526485382579267) 0.14958500862121582 (1.177315354347229,2.326871395111084) (-0.18857474625110626,-0.0028646220453083515) 0.2132490873336792 (1.2708748579025269,1.9654309749603271) (0.0018321530660614371,0.002515773754566908) 0.13889378309249878 (0.8934698104858398,1.9335817098617554) (-0.0191520843654871,0.0026283657643944025) 0.17063623666763306 (0.3556998372077942,1.7403364181518555) (5.2178061871188675e-09,-3.7127606447029393e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
4.799997806549072 (1.0302507877349854,1.558962106704712) (0.0,0.0) 0.2199999988079071 (1.0302507877349854,1.558962106704712) 1.5 0.0 (1.904158115386963,2.0946860313415527) (-0.0013714215019717813,0.0005268764798529446) 0.14958500862121582 (1.1588351726531982,2.326597213745117) (-0.18480217456817627,-0.0027422739658504725) 0.2132490873336792 (1.271058440208435,1.9656829833984375) (0.0018352996557950974,0.0025200943928211927) 0.13889378309249878 (0.8916544914245605,1.9338477849960327) (-0.01815294474363327,0.002660723403096199) 0.17063623666763306 (0.3556998372077942,1.7403360605239868) (5.21779819351309e-09,-3.7127551877347287e-06) 0.1846683919429779 (1.8819545625953198,1.5363679090573932) (0,0) 0.05 (0.380977559173652,1.5580496386999687) (0,0) 0.05 (-4.0,1.558962106704712) (0,0) 0.05 (8.0,1.558962106704712) (0,0) 0.05 (1.0302507877349854,8.0) (0,0) 0.05 (1.0302507877349854,-4.0) (0,0) 0.05 
