timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9877413511276245,2.397876501083374) (0.013738850131630898,-0.3353003263473511) 0.18417610228061676 (1.6326905488967896,2.5015599727630615) (0.05829809606075287,0.12061517685651779) 0.15432807803153992 (1.3113871812820435,2.4579153060913086) (0.089639812707901,-0.07010793685913086) 0.2005486786365509 (1.0053565502166748,2.486288070678711) (-0.0648314356803894,0.25856924057006836) 0.15410636365413666 (0.7535548210144043,2.3891570568084717) (0.18952281773090363,-0.1945176124572754) 0.17656101286411285 (0.46453219652175903,2.4363365173339844) (-0.05054869130253792,0.14313438534736633) 0.2073558121919632 (1.815061178560202,1.833846672244511) (0,0) 0.05 (0.37817366948672737,1.8041272679407507) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
22.00004768371582 (0.6349732875823975,1.2272186279296875) (0.05310264229774475,0.014259854331612587) 0.2199999988079071 (0.6349732875823975,1.2272186279296875) 1.5 0.26234475442022853 (1.9962629079818726,1.927606225013733) (2.7175061404705048e-05,-0.0027632713317871094) 0.18417610228061676 (1.5632585287094116,2.0281872749328613) (0.004624027293175459,0.004667403642088175) 0.15432807803153992 (1.2309930324554443,1.872559666633606) (-0.00010294435924151912,0.001102392328903079) 0.2005486786365509 (1.3604816198349,2.2869796752929688) (0.11797405034303665,0.04110671579837799) 0.15410636365413666 (0.9923699498176575,0.7370453476905823) (2.1570331227849238e-06,3.32076479026e-06) 0.17656101286411285 (1.576540231704712,1.6558033227920532) (0.003519415156915784,0.006868484430015087) 0.2073558121919632 (1.8358564406487128,1.2716374664091954) (0,0) 0.05 (0.37362703680816367,1.2292857112683881) (0,0) 0.05 (-4.0,1.2272186279296875) (0,0) 0.05 (8.0,1.2272186279296875) (0,0) 0.05 (0.6349732875823975,8.0) (0,0) 0.05 (0.6349732875823975,-4.0) (0,0) 0.05 
22.100048065185547 (0.6349732875823975,1.2272186279296875) (0.0,0.0) 0.2199999988079071 (0.6349732875823975,1.2272186279296875) 1.5 0.0 (1.9962657690048218,1.9273300170898438) (2.86223366856575e-05,-0.0027619004249572754) 0.18417610228061676 (1.5637283325195312,2.028656482696533) (0.004698396194726229,0.004691215697675943) 0.15432807803153992 (1.230982780456543,1.8726699352264404) (-0.00010300573194399476,0.0011030491441488266) 0.2005486786365509 (1.3720428943634033,2.2910144329071045) (0.11561247706413269,0.040347617119550705) 0.15410636365413666 (0.9923701882362366,0.7370457053184509) (2.1570356238953536e-06,3.3207684282388072e-06) 0.17656101286411285 (1.5768901109695435,1.6564879417419434) (0.0034993651788681746,0.0068458388559520245) 0.2073558121919632 (1.8358564406487128,1.2716374664091954) (0,0) 0.05 (0.37362703680816367,1.2292857112683881) (0,0) 0.05 (-4.0,1.2272186279296875) (0,0) 0.05 (8.0,1.2272186279296875) (0,0) 0.05 (0.6349732875823975,8.0) (0,0) 0.05 (0.6349732875823975,-4.0) (0,0) 0.05 
22.200048446655273 (0.6349732875823975,1.2272186279296875) (0.0,0.0) 0.2199999988079071 (0.6349732875823975,1.2272186279296875) 1.5 0.0 (1.9962687492370605,1.9270539283752441) (3.0040740966796875e-05,-0.0027605295181274414) 0.18417610228061676 (1.5642054080963135,2.029127836227417) (0.004770711995661259,0.004714402370154858) 0.15432807803153992 (1.2309725284576416,1.8727803230285645) (-0.00010306714830221608,0.0011037065414711833) 0.2005486786365509 (1.3833726644515991,2.2949748039245605) (0.11329813301563263,0.039603665471076965) 0.15410636365413666 (0.9923704266548157,0.7370460629463196) (2.157037897632108e-06,3.3207722935912898e-06) 0.17656101286411285 (1.5772373676300049,1.657170295715332) (0.0034721915144473314,0.006823547184467316) 0.2073558121919632 (1.8358564406487128,1.2716374664091954) (0,0) 0.05 (0.37362703680816367,1.2292857112683881) (0,0) 0.05 (-4.0,1.2272186279296875) (0,0) 0.05 (8.0,1.2272186279296875) (0,0) 0.05 (0.6349732875823975,8.0) (0,0) 0.05 (0.6349732875823975,-4.0) (0,0) 0.05 
22.300048828125 (0.6349732875823975,1.2272186279296875) (0.0,0.0) 0.2199999988079071 (0.6349732875823975,1.2272186279296875) 1.5 0.0 (1.9962718486785889,1.926777958869934) (3.143586218357086e-05,-0.0027591586112976074) 0.18417610228061676 (1.5646895170211792,2.029601573944092) (0.004840708337724209,0.00473697017878294) 0.15432807803153992 (1.2309621572494507,1.8728907108306885) (-0.00010312867379980162,0.0011043649865314364) 0.2005486786365509 (1.3944756984710693,2.2988622188568115) (0.11103010922670364,0.03887448087334633) 0.15410636365413666 (0.9923706650733948,0.7370464205741882) (2.157040398742538e-06,3.320775931570097e-06) 0.17656101286411285 (1.5775816440582275,1.6578505039215088) (0.0034424192272126675,0.006801707204431295) 0.2073558121919632 (1.8358564406487128,1.2716374664091954) (0,0) 0.05 (0.37362703680816367,1.2292857112683881) (0,0) 0.05 (-4.0,1.2272186279296875) (0,0) 0.05 (8.0,1.2272186279296875) (0,0) 0.05 (0.6349732875823975,8.0) (0,0) 0.05 (0.6349732875823975,-4.0) (0,0) 0.05 
22.400049209594727 (0.6349732875823975,1.2272186279296875) (0.0,0.0) 0.2199999988079071 (0.6349732875823975,1.2272186279296875) 1.5 0.0 (1.9962751865386963,1.9265022277832031) (3.280956298112869e-05,-0.002757817506790161) 0.18417610228061676 (1.5651804208755493,2.0300774574279785) (0.004909154959022999,0.0047589261084795) 0.15432807803153992 (1.2309517860412598,1.873001217842102) (-0.0001031901701935567,0.0011050240136682987) 0.2005486786365509 (1.4053564071655273,2.302678108215332) (0.10880740731954575,0.03815997764468193) 0.15410636365413666 (0.9923709034919739,0.7370467782020569) (2.157042899852968e-06,3.320779569548904e-06) 0.17656101286411285 (1.5779229402542114,1.6585285663604736) (0.0034129288978874683,0.006780387368053198) 0.2073558121919632 (1.8358564406487128,1.2716374664091954) (0,0) 0.05 (0.37362703680816367,1.2292857112683881) (0,0) 0.05 (-4.0,1.2272186279296875) (0,0) 0.05 (8.0,1.2272186279296875) (0,0) 0.05 (0.6349732875823975,8.0) (0,0) 0.05 (0.6349732875823975,-4.0) (0,0) 0.05 
22.500049591064453 (0.6349732875823975,1.2272186279296875) (0.0,0.0) 0.2199999988079071 (0.6349732875823975,1.2272186279296875) 1.5 0.0 (1.9962786436080933,1.9262266159057617) (3.4129247069358826e-05,-0.002756446599960327) 0.18417610228061676 (1.5656780004501343,2.030555486679077) (0.004975898656994104,0.004780303221195936) 0.15432807803153992 (1.2309414148330688,1.8731118440628052) (-0.0001032517830026336,0.0011056842049583793) 0.2005486786365509 (1.416019320487976,2.306424140930176) (0.10662919282913208,0.03745980188250542) 0.15410636365413666 (0.992371141910553,0.7370471358299255) (2.1570451735897223e-06,3.3207834349013865e-06) 0.17656101286411285 (1.578261375427246,1.6592044830322266) (0.003384718205779791,0.006759571377187967) 0.2073558121919632 (1.8358564406487128,1.2716374664091954) (0,0) 0.05 (0.37362703680816367,1.2292857112683881) (0,0) 0.05 (-4.0,1.2272186279296875) (0,0) 0.05 (8.0,1.2272186279296875) (0,0) 0.05 (0.6349732875823975,8.0) (0,0) 0.05 (0.6349732875823975,-4.0) (0,0) 0.05 
22.60004997253418 (0.6349732875823975,1.2272186279296875) (0.0,0.0) 0.2199999988079071 (0.6349732875823975,1.2272186279296875) 1.5 0.0 (1.9962822198867798,1.9259511232376099) (3.542564809322357e-05,-0.0027550160884857178) 0.18417610228061676 (1.566182017326355,2.0310356616973877) (0.005040416494011879,0.0048010945320129395) 0.15432807803153992 (1.230931043624878,1.8732224702835083) (-0.00010331351222703233,0.0011063454439863563) 0.2005486786365509 (1.4264687299728394,2.3101015090942383) (0.10449452698230743,0.036773499101400375) 0.15410636365413666 (0.9923713803291321,0.7370474934577942) (2.157047674700152e-06,3.3207870728801936e-06) 0.17656101286411285 (1.5785971879959106,1.6598783731460571) (0.0033579531591385603,0.0067392634227871895) 0.2073558121919632 (1.8358564406487128,1.2716374664091954) (0,0) 0.05 (0.37362703680816367,1.2292857112683881) (0,0) 0.05 (-4.0,1.2272186279296875) (0,0) 0.05 (8.0,1.2272186279296875) (0,0) 0.05 (0.6349732875823975,8.0) (0,0) 0.05 (0.6349732875823975,-4.0) (0,0) 0.05 
22.700050354003906 (0.6349732875823975,1.2272186279296875) (0.0,0.0) 0.2199999988079071 (0.6349732875823975,1.2272186279296875) 1.5 0.0 (1.9962859153747559,1.9256757497787476) (3.6697834730148315e-05,-0.002753645181655884) 0.18417610228061676 (1.5666923522949219,2.031517744064331) (0.005103488452732563,0.0048213256523013115) 0.15432807803153992 (1.230920672416687,1.873333215713501) (-0.00010337527783121914,0.0011070071486756206) 0.2005486786365509 (1.436708927154541,2.313711643218994) (0.10240256041288376,0.03610101714730263) 0.15410636365413666 (0.9923716187477112,0.7370478510856628) (2.1570499484369066e-06,3.320790938232676e-06) 0.17656101286411285 (1.578930377960205,1.6605503559112549) (0.0033324395772069693,0.006719448138028383) 0.2073558121919632 (1.8358564406487128,1.2716374664091954) (0,0) 0.05 (0.37362703680816367,1.2292857112683881) (0,0) 0.05 (-4.0,1.2272186279296875) (0,0) 0.05 (8.0,1.2272186279296875) (0,0) 0.05 (0.6349732875823975,8.0) (0,0) 0.05 (0.6349732875823975,-4.0) (0,0) 0.05 
22.800050735473633 (0.6349732875823975,1.2272186279296875) (0.0,0.0) 0.2199999988079071 (0.6349732875823975,1.2272186279296875) 1.5 0.0 (1.9962897300720215,1.9254004955291748) (3.794487565755844e-05,-0.0027523040771484375) 0.18417610228061676 (1.5672087669372559,2.0320017337799072) (0.005164367146790028,0.004841029178351164) 0.15432807803153992 (1.230910301208496,1.8734439611434937) (-0.00010343715985072777,0.0011076700175181031) 0.2005486786365509 (1.4467442035675049,2.317255735397339) (0.1003524512052536,0.03544182330369949) 0.15410636365413666 (0.9923718571662903,0.7370482087135315) (2.1570524495473364e-06,3.3207945762114832e-06) 0.17656101286411285 (1.5792611837387085,1.6612203121185303) (0.0033082012087106705,0.006700087338685989) 0.2073558121919632 (1.8358564406487128,1.2716374664091954) (0,0) 0.05 (0.37362703680816367,1.2292857112683881) (0,0) 0.05 (-4.0,1.2272186279296875) (0,0) 0.05 (8.0,1.2272186279296875) (0,0) 0.05 (0.6349732875823975,8.0) (0,0) 0.05 (0.6349732875823975,-4.0) (0,0) 0.05 
22.90005111694336 (0.6349732875823975,1.2272186279296875) (0.0,0.0) 0.2199999988079071 (0.6349732875823975,1.2272186279296875) 1.5 0.0 (1.9962936639785767,1.9251253604888916) (3.9167702198028564e-05,-0.002750903367996216) 0.18417610228061676 (1.5677311420440674,2.0324878692626953) (0.005223976448178291,0.0048602065071463585) 0.15432807803153992 (1.2308999300003052,1.8735548257827759) (-0.00010349907825002447,0.001108333352021873) 0.2005486786365509 (1.4565784931182861,2.320735216140747) (0.09834330528974533,0.034795913845300674) 0.15410636365413666 (0.9923720955848694,0.7370485663414001) (2.1570549506577663e-06,3.3207984415639658e-06) 0.17656101286411285 (1.579589605331421,1.6618884801864624) (0.003284463891759515,0.006681185215711594) 0.2073558121919632 (1.8358564406487128,1.2716374664091954) (0,0) 0.05 (0.37362703680816367,1.2292857112683881) (0,0) 0.05 (-4.0,1.2272186279296875) (0,0) 0.05 (8.0,1.2272186279296875) (0,0) 0.05 (0.6349732875823975,8.0) (0,0) 0.05 (0.6349732875823975,-4.0) (0,0) 0.05 
23.000051498413086 (0.6349732875823975,1.2272186279296875) (0.0,0.0) 0.2199999988079071 (0.6349732875823975,1.2272186279296875) 1.5 0.0 (1.9962977170944214,1.9248504638671875) (4.0362589061260223e-05,-0.0027494728565216064) 0.18417610228061676 (1.5682594776153564,2.032975673675537) (0.00528393080458045,0.00487886369228363) 0.15432807803153992 (1.2308895587921143,1.873665690422058) (-0.000103561113064643,0.0011089978506788611) 0.2005486786365509 (1.466215968132019,2.3241515159606934) (0.09637435525655746,0.03416353464126587) 0.15410636365413666 (0.9923723340034485,0.7370489239692688) (2.1570572243945207e-06,3.320802079542773e-06) 0.17656101286411285 (1.5799157619476318,1.6625547409057617) (0.003261206904426217,0.006662747357040644) 0.2073558121919632 (1.8358564406487128,1.2716374664091954) (0,0) 0.05 (0.37362703680816367,1.2292857112683881) (0,0) 0.05 (-4.0,1.2272186279296875) (0,0) 0.05 (8.0,1.2272186279296875) (0,0) 0.05 (0.6349732875823975,8.0) (0,0) 0.05 (0.6349732875823975,-4.0) (0,0) 0.05 
23.100051879882812 (0.6349732875823975,1.2272186279296875) (0.0,0.0) 0.2199999988079071 (0.6349732875823975,1.2272186279296875) 1.5 0.0 (1.9963018894195557,1.924575686454773) (4.1534192860126495e-05,-0.0027480721473693848) 0.18417610228061676 (1.568793535232544,2.0334653854370117) (0.005340540781617165,0.004897020291537046) 0.15432807803153992 (1.2308791875839233,1.8737766742706299) (-0.00010362319153500721,0.0011096626985818148) 0.2005486786365509 (1.4756604433059692,2.3275058269500732) (0.09444477409124374,0.03354323282837868) 0.15410636365413666 (0.9923725724220276,0.7370492815971375) (2.1570597255049506e-06,3.32080571752158e-06) 0.17656101286411285 (1.5802395343780518,1.6632192134857178) (0.003238118952140212,0.006644733715802431) 0.2073558121919632 (1.8358564406487128,1.2716374664091954) (0,0) 0.05 (0.37362703680816367,1.2292857112683881) (0,0) 0.05 (-4.0,1.2272186279296875) (0,0) 0.05 (8.0,1.2272186279296875) (0,0) 0.05 (0.6349732875823975,8.0) (0,0) 0.05 (0.6349732875823975,-4.0) (0,0) 0.05 
23.20005226135254 (0.6349732875823975,1.2272186279296875) (0.0,0.0) 0.2199999988079071 (0.6349732875823975,1.2272186279296875) 1.5 0.0 (1.9963061809539795,1.924301028251648) (4.2681582272052765e-05,-0.0027467012405395508) 0.18417610228061676 (1.5691968202590942,2.033956527709961) (0.004032276105135679,0.004911153111606836) 0.15432807803153992 (1.2308688163757324,1.8738876581192017) (-0.00010368538642069325,0.0011103288270533085) 0.2005486786365509 (1.484917163848877,2.330759286880493) (0.09256702661514282,0.03253502771258354) 0.15410636365413666 (0.9923728108406067,0.7370496392250061) (2.1570622266153805e-06,3.3208095828740625e-06) 0.17656101286411285 (1.5805610418319702,1.6638818979263306) (0.003215397708117962,0.006627162452787161) 0.2073558121919632 (1.8358564406487128,1.2716374664091954) (0,0) 0.05 (0.37362703680816367,1.2292857112683881) (0,0) 0.05 (-4.0,1.2272186279296875) (0,0) 0.05 (8.0,1.2272186279296875) (0,0) 0.05 (0.6349732875823975,8.0) (0,0) 0.05 (0.6349732875823975,-4.0) (0,0) 0.05 
23.300052642822266 (0.6349732875823975,1.2272186279296875) (0.0,0.0) 0.2199999988079071 (0.6349732875823975,1.2272186279296875) 1.5 0.0 (1.9963105916976929,1.9240264892578125) (4.3801963329315186e-05,-0.002745300531387329) 0.18417610228061676 (1.569103479385376,2.0344388484954834) (-0.0009335069917142391,0.0048227617517113686) 0.15432807803153992 (1.2308584451675415,1.873998761177063) (-0.00010374762496212497,0.0011109953047707677) 0.2005486786365509 (1.493996262550354,2.3337206840515137) (0.0907907634973526,0.029614342376589775) 0.15410636365413666 (0.9923730492591858,0.7370499968528748) (2.157064500352135e-06,3.3208132208528696e-06) 0.17656101286411285 (1.5808806419372559,1.6645433902740479) (0.003196130972355604,0.00661516422405839) 0.2073558121919632 (1.8358564406487128,1.2716374664091954) (0,0) 0.05 (0.37362703680816367,1.2292857112683881) (0,0) 0.05 (-4.0,1.2272186279296875) (0,0) 0.05 (8.0,1.2272186279296875) (0,0) 0.05 (0.6349732875823975,8.0) (0,0) 0.05 (0.6349732875823975,-4.0) (0,0) 0.05 
23.400053024291992 (0.6349732875823975,1.2272186279296875) (0.0,0.0) 0.2199999988079071 (0.6349732875823975,1.2272186279296875) 1.5 0.0 (1.9963151216506958,1.9237520694732666) (4.490092396736145e-05,-0.0027438700199127197) 0.18417610228061676 (1.5689711570739746,2.0349106788635254) (-0.0013234877260401845,0.004717132542282343) 0.15432807803153992 (1.2308480739593506,1.8741099834442139) (-0.00010380997264292091,0.0011116629466414452) 0.2005486786365509 (1.5029006004333496,2.3364155292510986) (0.0890435203909874,0.026948558166623116) 0.15410636365413666 (0.9923732876777649,0.7370503544807434) (2.157067001462565e-06,3.320817086205352e-06) 0.17656101286411285 (1.5812034606933594,1.6652122735977173) (0.003227605251595378,0.0066885859705507755) 0.2073558121919632 (1.8358564406487128,1.2716374664091954) (0,0) 0.05 (0.37362703680816367,1.2292857112683881) (0,0) 0.05 (-4.0,1.2272186279296875) (0,0) 0.05 (8.0,1.2272186279296875) (0,0) 0.05 (0.6349732875823975,8.0) (0,0) 0.05 (0.6349732875823975,-4.0) (0,0) 0.05 
23.50005340576172 (0.6349732875823975,1.2272186279296875) (0.0,0.0) 0.2199999988079071 (0.6349732875823975,1.2272186279296875) 1.5 0.0 (1.9963197708129883,1.9234777688980103) (4.5971013605594635e-05,-0.002742469310760498) 0.18417610228061676 (1.568834662437439,2.035383462905884) (-0.00136477779597044,0.0047277710400521755) 0.15432807803153992 (1.2308377027511597,1.8742212057113647) (-0.00010387243673903868,0.001112331752665341) 0.2005486786365509 (1.5116360187530518,2.3387792110443115) (0.08735431730747223,0.023637939244508743) 0.15410636365413666 (0.992373526096344,0.7370507121086121) (2.1570692751993192e-06,3.320820724184159e-06) 0.17656101286411285 (1.5815240144729614,1.665879487991333) (0.003204997396096587,0.006671734619885683) 0.2073558121919632 (1.8358564406487128,1.2716374664091954) (0,0) 0.05 (0.37362703680816367,1.2292857112683881) (0,0) 0.05 (-4.0,1.2272186279296875) (0,0) 0.05 (8.0,1.2272186279296875) (0,0) 0.05 (0.6349732875823975,8.0) (0,0) 0.05 (0.6349732875823975,-4.0) (0,0) 0.05 
23.600053787231445 (0.6349732875823975,1.2272186279296875) (0.0,0.0) 0.2199999988079071 (0.6349732875823975,1.2272186279296875) 1.5 0.0 (1.9963244199752808,1.923203706741333) (4.7019682824611664e-05,-0.002741098403930664) 0.18417610228061676 (1.5686973333358765,2.035857677459717) (-0.0013734180247411132,0.004741872660815716) 0.15432807803153992 (1.2308273315429688,1.8743325471878052) (-0.00010393494449090213,0.001113001024350524) 0.2005486786365509 (1.520206332206726,2.3408071994781494) (0.08570264279842377,0.02028031274676323) 0.15410636365413666 (0.9923737645149231,0.7370510697364807) (2.157071776309749e-06,3.3208243621629663e-06) 0.17656101286411285 (1.5818421840667725,1.6665449142456055) (0.0031822111923247576,0.006654528900980949) 0.2073558121919632 (1.8358564406487128,1.2716374664091954) (0,0) 0.05 (0.37362703680816367,1.2292857112683881) (0,0) 0.05 (-4.0,1.2272186279296875) (0,0) 0.05 (8.0,1.2272186279296875) (0,0) 0.05 (0.6349732875823975,8.0) (0,0) 0.05 (0.6349732875823975,-4.0) (0,0) 0.05 
23.700054168701172 (0.6349732875823975,1.2272186279296875) (0.0,0.0) 0.2199999988079071 (0.6349732875823975,1.2272186279296875) 1.5 0.0 (1.9963291883468628,1.9229297637939453) (4.806462675333023e-05,-0.0027396678924560547) 0.18417610228061676 (1.5685594081878662,2.0363333225250244) (-0.0013794372789561749,0.004755876492708921) 0.15432807803153992 (1.2308169603347778,1.8744438886642456) (-0.0001039975686580874,0.0011136714601889253) 0.2005486786365509 (1.5286141633987427,2.342522621154785) (0.08407856523990631,0.017153983935713768) 0.15410636365413666 (0.9923740029335022,0.7370514273643494) (2.157074277420179e-06,3.320828227515449e-06) 0.17656101286411285 (1.5821582078933716,1.6672086715698242) (0.003160074818879366,0.00663771340623498) 0.2073558121919632 (1.8358564406487128,1.2716374664091954) (0,0) 0.05 (0.37362703680816367,1.2292857112683881) (0,0) 0.05 (-4.0,1.2272186279296875) (0,0) 0.05 (8.0,1.2272186279296875) (0,0) 0.05 (0.6349732875823975,8.0) (0,0) 0.05 (0.6349732875823975,-4.0) (0,0) 0.05 
23.8000545501709 (0.6300846338272095,1.2379423379898071) (-0.04888647794723511,0.10723651945590973) 0.2199999988079071 (0.6300846338272095,1.2379423379898071) 1.5 1.998525380271638 (1.9963340759277344,1.9226559400558472) (4.908628761768341e-05,-0.002738267183303833) 0.18417610228061676 (1.5684208869934082,2.0368101596832275) (-0.0013852680567651987,0.00476954597979784) 0.15432807803153992 (1.230806589126587,1.8745553493499756) (-0.00010406022920506075,0.001114342361688614) 0.2005486786365509 (1.5368620157241821,2.343956708908081) (0.08247867971658707,0.014341049827635288) 0.15410636365413666 (0.9923742413520813,0.737051784992218) (2.1570765511569334e-06,3.320831865494256e-06) 0.17656101286411285 (1.5824720859527588,1.6678707599639893) (0.003138297703117132,0.006621258333325386) 0.2073558121919632 (1.8354536496279747,1.2825271016983717) (0,0) 0.05 (0.37371154345227003,1.2399700867791443) (0,0) 0.05 (-4.0,1.2379423379898071) (0,0) 0.05 (8.0,1.2379423379898071) (0,0) 0.05 (0.6300846338272095,8.0) (0,0) 0.05 (0.6300846338272095,-4.0) (0,0) 0.05 
23.900054931640625 (0.6282287836074829,1.2411144971847534) (-0.01855875924229622,0.031721509993076324) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 2.1001527567757186 (1.9963390827178955,1.9223822355270386) (5.0080008804798126e-05,-0.002736806869506836) 0.18417610228061676 (1.5682817697525024,2.0372884273529053) (-0.001391083118505776,0.004782897885888815) 0.15432807803153992 (1.230796217918396,1.8746668100357056) (-0.00010412301344331354,0.001115014310926199) 0.2005486786365509 (1.5449522733688354,2.345139265060425) (0.08090279996395111,0.011826025322079659) 0.15410636365413666 (0.9923744797706604,0.7370521426200867) (2.1570790522673633e-06,3.3208357308467384e-06) 0.17656101286411285 (1.5827836990356445,1.6685312986373901) (0.0031166442204266787,0.0066051059402525425) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
24.00005531311035 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9963442087173462,1.9221086502075195) (5.1050446927547455e-05,-0.0027354061603546143) 0.18417610228061676 (1.568142056465149,2.0377681255340576) (-0.0013968711718916893,0.004795918706804514) 0.15432807803153992 (1.230785846710205,1.874778389930725) (-0.0001041858340613544,0.0011156868422403932) 0.2005486786365509 (1.5528874397277832,2.346094846725464) (0.07935197651386261,0.009556660428643227) 0.15410636365413666 (0.9923747181892395,0.7370525002479553) (2.157081553377793e-06,3.3208393688255455e-06) 0.17656101286411285 (1.583093285560608,1.6691902875900269) (0.0030958589632064104,0.006589348427951336) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
24.100055694580078 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9963494539260864,1.9218353033065796) (5.199667066335678e-05,-0.002733975648880005) 0.18417610228061676 (1.5680017471313477,2.0382490158081055) (-0.001402692636474967,0.004808594472706318) 0.15432807803153992 (1.2307754755020142,1.8748899698257446) (-0.0001042487783706747,0.0011163604212924838) 0.2005486786365509 (1.5606701374053955,2.3468422889709473) (0.07782752066850662,0.00747355492785573) 0.15410636365413666 (0.9923749566078186,0.737052857875824) (2.1570838271145476e-06,3.3208430068043526e-06) 0.17656101286411285 (1.583400845527649,1.6698477268218994) (0.0030753258615732193,0.006573930848389864) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
24.200056076049805 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9963546991348267,1.9215620756149292) (5.291774868965149e-05,-0.0027325451374053955) 0.18417610228061676 (1.5678608417510986,2.038731098175049) (-0.0014085073489695787,0.004820958711206913) 0.15432807803153992 (1.2307649850845337,1.8750016689300537) (-0.00010431175905978307,0.0011170345824211836) 0.2005486786365509 (1.5683032274246216,2.3473947048187256) (0.07633049041032791,0.005524732638150454) 0.15410636365413666 (0.9923751950263977,0.7370532155036926) (2.1570863282249775e-06,3.320846872156835e-06) 0.17656101286411285 (1.5837063789367676,1.6705036163330078) (0.0030550649389624596,0.006558826193213463) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
24.30005645751953 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9963600635528564,1.9212889671325684) (5.3836964070796967e-05,-0.0027310848236083984) 0.18417610228061676 (1.5677194595336914,2.0392143726348877) (-0.001414312282577157,0.004833016078919172) 0.15432807803153992 (1.2307544946670532,1.8751134872436523) (-0.00010437478340463713,0.0011177099077031016) 0.2005486786365509 (1.5757893323898315,2.3477623462677) (0.07486134767532349,0.0036761269439011812) 0.15410636365413666 (0.9923754334449768,0.7370535731315613) (2.157088601961732e-06,3.3208505101356423e-06) 0.17656101286411285 (1.5840097665786743,1.671157956123352) (0.0030344396363943815,0.006543963216245174) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
24.400056838989258 (0.6282287836074829,1.2411144971847534) (0.0,0.0) 0.2199999988079071 (0.6282287836074829,1.2411144971847534) 1.5 0.0 (1.9963655471801758,1.921015977859497) (5.4731033742427826e-05,-0.002729654312133789) 0.18417610228061676 (1.5675774812698364,2.039698839187622) (-0.0014200505102053285,0.004844765178859234) 0.15432807803153992 (1.2307440042495728,1.875225305557251) (-0.00010443792416481301,0.001118386397138238) 0.2005486786365509 (1.5831313133239746,2.3479533195495605) (0.07342013716697693,0.0019091556314378977) 0.15410636365413666 (0.9923756718635559,0.7370539307594299) (2.1570911030721618e-06,3.3208543754881248e-06) 0.17656101286411285 (1.5843111276626587,1.6718108654022217) (0.0030140220187604427,0.00652941083535552) 0.2073558121919632 (1.8353339409940217,1.2857634781258431) (0,0) 0.05 (0.3737365155620049,1.2431273698605487) (0,0) 0.05 (-4.0,1.2411144971847534) (0,0) 0.05 (8.0,1.2411144971847534) (0,0) 0.05 (0.6282287836074829,8.0) (0,0) 0.05 (0.6282287836074829,-4.0) (0,0) 0.05 
