timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9504404067993164,2.3902523517608643) (0.011176178231835365,-0.2815120220184326) 0.12601613998413086 (1.327478289604187,2.4161171913146973) (0.03656105697154999,-0.07394928485155106) 0.12786765396595 (0.7760328054428101,2.4047183990478516) (0.025796012952923775,-0.018020570278167725) 0.17048723995685577 (1.8448636380495143,1.7759438006257164) (0,0) 0.05 (0.37213577963996197,1.8145378060898765) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
22.60004997253418 (1.0009753704071045,1.3950965404510498) (0.0,0.0) 0.2199999988079071 (1.0009753704071045,1.3950965404510498) 1.5 0.0 (1.9512503147125244,1.0013344287872314) (-0.004269436001777649,-0.1672820746898651) 0.12601613998413086 (1.3453115224838257,2.0869874954223633) (0.0002493927313480526,0.0004304525791667402) 0.12786765396595 (0.8330853581428528,2.1698312759399414) (-0.0005073389038443565,-0.0011074665235355496) 0.17048723995685577 (1.8346269187605393,1.3738718400915049) (0,0) 0.05 (0.36106936007537727,1.4127201263437996) (0,0) 0.05 (-4.0,1.3950965404510498) (0,0) 0.05 (8.0,1.3950965404510498) (0,0) 0.05 (1.0009753704071045,8.0) (0,0) 0.05 (1.0009753704071045,-4.0) (0,0) 0.05 
22.700050354003906 (1.0009753704071045,1.3950965404510498) (0.0,0.0) 0.2199999988079071 (1.0009753704071045,1.3950965404510498) 1.5 0.0 (1.9517332315444946,1.0203442573547363) (0.0048296451568603516,0.19009855389595032) 0.12601613998413086 (1.3453364372253418,2.0870306491851807) (0.00024944706819951534,0.0004305463517084718) 0.12786765396595 (0.8330345749855042,2.169720411300659) (-0.0005076361121609807,-0.0011081153061240911) 0.17048723995685577 (1.8346269187605393,1.3738718400915049) (0,0) 0.05 (0.36106936007537727,1.4127201263437996) (0,0) 0.05 (-4.0,1.3950965404510498) (0,0) 0.05 (8.0,1.3950965404510498) (0,0) 0.05 (1.0009753704071045,8.0) (0,0) 0.05 (1.0009753704071045,-4.0) (0,0) 0.05 
22.800050735473633 (1.0009753704071045,1.3950965404510498) (0.0,0.0) 0.2199999988079071 (1.0009753704071045,1.3950965404510498) 1.5 0.0 (1.9513051509857178,1.0035704374313354) (-0.004280641674995422,-0.1677384078502655) 0.12601613998413086 (1.345361351966858,2.087073802947998) (0.0002495014341548085,0.00043064012425020337) 0.12786765396595 (0.8329837918281555,2.169609546661377) (-0.0005079336115159094,-0.0011087646707892418) 0.17048723995685577 (1.8346269187605393,1.3738718400915049) (0,0) 0.05 (0.36106936007537727,1.4127201263437996) (0,0) 0.05 (-4.0,1.3950965404510498) (0,0) 0.05 (8.0,1.3950965404510498) (0,0) 0.05 (1.0009753704071045,8.0) (0,0) 0.05 (1.0009753704071045,-4.0) (0,0) 0.05 
22.90005111694336 (0.9866645932197571,1.3959909677505493) (-0.14310790598392487,0.008944841101765633) 0.2199999988079071 (0.9866645932197571,1.3959909677505493) 1.5 3.0791696883045727 (1.951786994934082,1.0225355625152588) (0.00481867790222168,0.18965135514736176) 0.12601613998413086 (1.345386266708374,2.0871169567108154) (0.0002495558001101017,0.0004307339258957654) 0.12786765396595 (0.8329329490661621,2.1694986820220947) (-0.0005082312854938209,-0.001109414384700358) 0.17048723995685577 (1.8346404057119343,1.3744015727955028) (0,0) 0.05 (0.36108312822349825,1.413220042807304) (0,0) 0.05 (-4.0,1.3959909677505493) (0,0) 0.05 (8.0,1.3959909677505493) (0,0) 0.05 (0.9866645932197571,8.0) (0,0) 0.05 (0.9866645932197571,-4.0) (0,0) 0.05 
23.000051498413086 (0.9847415685653687,1.3939270973205566) (-0.019230470061302185,-0.020638495683670044) 0.2199999988079071 (0.9847415685653687,1.3939270973205566) 1.5 -2.3208928301105027 (1.9513578414916992,1.0057178735733032) (-0.004291394725441933,-0.16817666590213776) 0.12601613998413086 (1.3454111814498901,2.087160110473633) (0.00024961019516922534,0.00043082775664515793) 0.12786765396595 (0.8328821063041687,2.1693875789642334) (-0.0005085291340947151,-0.0011100646806880832) 0.17048723995685577 (1.8345866480664987,1.3722901109800743) (0,0) 0.05 (0.36102487294984903,1.411104814954782) (0,0) 0.05 (-4.0,1.3939270973205566) (0,0) 0.05 (8.0,1.3939270973205566) (0,0) 0.05 (0.9847415685653687,8.0) (0,0) 0.05 (0.9847415685653687,-4.0) (0,0) 0.05 
23.100051879882812 (0.9847415685653687,1.3939270973205566) (0.0,0.0) 0.2199999988079071 (0.9847415685653687,1.3939270973205566) 1.5 0.0 (1.9518386125564575,1.0246400833129883) (0.00480814091861248,0.18922187387943268) 0.12601613998413086 (1.3454360961914062,2.08720326423645) (0.00024966459022834897,0.0004309216164983809) 0.12786765396595 (0.8328312039375305,2.169276475906372) (-0.0005088277976028621,-0.001110716606490314) 0.17048723995685577 (1.8345866480664987,1.3722901109800743) (0,0) 0.05 (0.36102487294984903,1.411104814954782) (0,0) 0.05 (-4.0,1.3939270973205566) (0,0) 0.05 (8.0,1.3939270973205566) (0,0) 0.05 (0.9847415685653687,8.0) (0,0) 0.05 (0.9847415685653687,-4.0) (0,0) 0.05 
23.20005226135254 (0.9847415685653687,1.3939270973205566) (0.0,0.0) 0.2199999988079071 (0.9847415685653687,1.3939270973205566) 1.5 0.0 (1.9514083862304688,1.0077803134918213) (-0.004301715642213821,-0.16859756410121918) 0.12601613998413086 (1.3454610109329224,2.0872464179992676) (0.0002497189852874726,0.0004310155054554343) 0.12786765396595 (0.8327803015708923,2.1691653728485107) (-0.0005091266939416528,-0.0011113689979538321) 0.17048723995685577 (1.8345866480664987,1.3722901109800743) (0,0) 0.05 (0.36102487294984903,1.411104814954782) (0,0) 0.05 (-4.0,1.3939270973205566) (0,0) 0.05 (8.0,1.3939270973205566) (0,0) 0.05 (0.9847415685653687,8.0) (0,0) 0.05 (0.9847415685653687,-4.0) (0,0) 0.05 
23.300052642822266 (0.9847415685653687,1.3939270973205566) (0.0,0.0) 0.2199999988079071 (0.9847415685653687,1.3939270973205566) 1.5 0.0 (1.9518882036209106,1.0266612768173218) (0.004798032343387604,0.1888093799352646) 0.12601613998413086 (1.345486044883728,2.087289571762085) (0.0002497734094504267,0.00043110939441248775) 0.12786765396595 (0.8327293395996094,2.1690542697906494) (-0.0005094257649034262,-0.0011120218550786376) 0.17048723995685577 (1.8345866480664987,1.3722901109800743) (0,0) 0.05 (0.36102487294984903,1.411104814954782) (0,0) 0.05 (-4.0,1.3939270973205566) (0,0) 0.05 (8.0,1.3939270973205566) (0,0) 0.05 (0.9847415685653687,8.0) (0,0) 0.05 (0.9847415685653687,-4.0) (0,0) 0.05 
23.400053024291992 (0.9847415685653687,1.3939270973205566) (0.0,0.0) 0.2199999988079071 (0.9847415685653687,1.3939270973205566) 1.5 0.0 (1.9514570236206055,1.009761095046997) (-0.0043116360902786255,-0.16900180280208588) 0.12601613998413086 (1.3455110788345337,2.0873327255249023) (0.0002498278918210417,0.00043120342888869345) 0.12786765396595 (0.8326783776283264,2.168942928314209) (-0.0005097250686958432,-0.0011126752942800522) 0.17048723995685577 (1.8345866480664987,1.3722901109800743) (0,0) 0.05 (0.36102487294984903,1.411104814954782) (0,0) 0.05 (-4.0,1.3939270973205566) (0,0) 0.05 (8.0,1.3939270973205566) (0,0) 0.05 (0.9847415685653687,8.0) (0,0) 0.05 (0.9847415685653687,-4.0) (0,0) 0.05 
23.50005340576172 (0.9847415685653687,1.3939270973205566) (0.0,0.0) 0.2199999988079071 (0.9847415685653687,1.3939270973205566) 1.5 0.0 (1.951034426689148,0.9931989312171936) (-0.00422540120780468,-0.1656217724084854) 0.12601613998413086 (1.3455361127853394,2.0873758792877197) (0.00024988240329548717,0.0004312974924687296) 0.12786765396595 (0.8326273560523987,2.1688315868377686) (-0.0005100251291878521,-0.0011133303632959723) 0.17048723995685577 (1.8345866480664987,1.3722901109800743) (0,0) 0.05 (0.36102487294984903,1.411104814954782) (0,0) 0.05 (-4.0,1.3939270973205566) (0,0) 0.05 (8.0,1.3939270973205566) (0,0) 0.05 (0.9847415685653687,8.0) (0,0) 0.05 (0.9847415685653687,-4.0) (0,0) 0.05 
23.600053787231445 (0.9847415685653687,1.3939270973205566) (0.0,0.0) 0.2199999988079071 (0.9847415685653687,1.3939270973205566) 1.5 0.0 (1.9515217542648315,1.01237154006958) (0.004872823134064674,0.19172567129135132) 0.12601613998413086 (1.345561146736145,2.087419033050537) (0.00024993691476993263,0.00043139158515259624) 0.12786765396595 (0.832576334476471,2.168720245361328) (-0.0005103254807181656,-0.0011139858979731798) 0.17048723995685577 (1.8345866480664987,1.3722901109800743) (0,0) 0.05 (0.36102487294984903,1.411104814954782) (0,0) 0.05 (-4.0,1.3939270973205566) (0,0) 0.05 (8.0,1.3939270973205566) (0,0) 0.05 (0.9847415685653687,8.0) (0,0) 0.05 (0.9847415685653687,-4.0) (0,0) 0.05 
23.700054168701172 (0.9847415685653687,1.3939270973205566) (0.0,0.0) 0.2199999988079071 (0.9847415685653687,1.3939270973205566) 1.5 0.0 (1.9510979652404785,0.9957571625709534) (-0.004238346591591835,-0.16614386439323425) 0.12601613998413086 (1.3455861806869507,2.0874621868133545) (0.0002499914262443781,0.0004314857069402933) 0.12786765396595 (0.8325252532958984,2.1686086654663086) (-0.000510625948663801,-0.0011146418983116746) 0.17048723995685577 (1.8345866480664987,1.3722901109800743) (0,0) 0.05 (0.36102487294984903,1.411104814954782) (0,0) 0.05 (-4.0,1.3939270973205566) (0,0) 0.05 (8.0,1.3939270973205566) (0,0) 0.05 (0.9847415685653687,8.0) (0,0) 0.05 (0.9847415685653687,-4.0) (0,0) 0.05 
23.8000545501709 (0.9847415685653687,1.3939270973205566) (0.0,0.0) 0.2199999988079071 (0.9847415685653687,1.3939270973205566) 1.5 0.0 (1.951583981513977,1.014878511428833) (0.004860116168856621,0.19121402502059937) 0.12601613998413086 (1.3456112146377563,2.087505340576172) (0.000250045966822654,0.00043157985783182085) 0.12786765396595 (0.8324741721153259,2.168497085571289) (-0.00051092728972435,-0.0011152996448799968) 0.17048723995685577 (1.8345866480664987,1.3722901109800743) (0,0) 0.05 (0.36102487294984903,1.411104814954782) (0,0) 0.05 (-4.0,1.3939270973205566) (0,0) 0.05 (8.0,1.3939270973205566) (0,0) 0.05 (0.9847415685653687,8.0) (0,0) 0.05 (0.9847415685653687,-4.0) (0,0) 0.05 
23.900054931640625 (0.9847415685653687,1.3939270973205566) (0.0,0.0) 0.2199999988079071 (0.9847415685653687,1.3939270973205566) 1.5 0.0 (1.951158881187439,0.9982140064239502) (-0.004250792786478996,-0.16664525866508484) 0.12601613998413086 (1.345636248588562,2.0875484943389893) (0.00025010050740092993,0.0004316740087233484) 0.12786765396595 (0.8324230313301086,2.1683855056762695) (-0.0005112288054078817,-0.0011159577406942844) 0.17048723995685577 (1.8345866480664987,1.3722901109800743) (0,0) 0.05 (0.36102487294984903,1.411104814954782) (0,0) 0.05 (-4.0,1.3939270973205566) (0,0) 0.05 (8.0,1.3939270973205566) (0,0) 0.05 (0.9847415685653687,8.0) (0,0) 0.05 (0.9847415685653687,-4.0) (0,0) 0.05 
24.00005531311035 (0.9847415685653687,1.3939270973205566) (0.0,0.0) 0.2199999988079071 (0.9847415685653687,1.3939270973205566) 1.5 0.0 (1.951643705368042,1.0172863006591797) (0.004847932606935501,0.19072264432907104) 0.12601613998413086 (1.3456612825393677,2.0875916481018066) (0.00025015504797920585,0.00043176818871870637) 0.12786765396595 (0.8323718905448914,2.16827392578125) (-0.0005115305539220572,-0.001116616535000503) 0.17048723995685577 (1.8345866480664987,1.3722901109800743) (0,0) 0.05 (0.36102487294984903,1.411104814954782) (0,0) 0.05 (-4.0,1.3939270973205566) (0,0) 0.05 (8.0,1.3939270973205566) (0,0) 0.05 (0.9847415685653687,8.0) (0,0) 0.05 (0.9847415685653687,-4.0) (0,0) 0.05 
24.100055694580078 (0.9847415685653687,1.3939270973205566) (0.0,0.0) 0.2199999988079071 (0.9847415685653687,1.3939270973205566) 1.5 0.0 (1.9512174129486084,1.0005736351013184) (-0.004262734204530716,-0.16712680459022522) 0.12601613998413086 (1.3456863164901733,2.087634801864624) (0.0002502096176613122,0.0004318623978178948) 0.12786765396595 (0.8323206901550293,2.1681621074676514) (-0.0005118325352668762,-0.0011172756785526872) 0.17048723995685577 (1.8345866480664987,1.3722901109800743) (0,0) 0.05 (0.36102487294984903,1.411104814954782) (0,0) 0.05 (-4.0,1.3939270973205566) (0,0) 0.05 (8.0,1.3939270973205566) (0,0) 0.05 (0.9847415685653687,8.0) (0,0) 0.05 (0.9847415685653687,-4.0) (0,0) 0.05 
24.200056076049805 (0.9847415685653687,1.3939270973205566) (0.0,0.0) 0.2199999988079071 (0.9847415685653687,1.3939270973205566) 1.5 0.0 (1.951701045036316,1.0195987224578857) (0.0048362258821725845,0.1902507245540619) 0.12601613998413086 (1.345711350440979,2.0876779556274414) (0.00025026421644724905,0.0004319566360209137) 0.12786765396595 (0.8322694897651672,2.1680502891540527) (-0.0005121352733112872,-0.0011179365683346987) 0.17048723995685577 (1.8345866480664987,1.3722901109800743) (0,0) 0.05 (0.36102487294984903,1.411104814954782) (0,0) 0.05 (-4.0,1.3939270973205566) (0,0) 0.05 (8.0,1.3939270973205566) (0,0) 0.05 (0.9847415685653687,8.0) (0,0) 0.05 (0.9847415685653687,-4.0) (0,0) 0.05 
24.30005645751953 (0.9847415685653687,1.3939270973205566) (0.0,0.0) 0.2199999988079071 (0.9847415685653687,1.3939270973205566) 1.5 0.0 (1.9512736797332764,1.0028398036956787) (-0.00427420437335968,-0.16758929193019867) 0.12601613998413086 (1.3457363843917847,2.087721109390259) (0.0002503188152331859,0.0004320508742239326) 0.12786765396595 (0.8322182297706604,2.167938470840454) (-0.0005124382441863418,-0.0011185978073626757) 0.17048723995685577 (1.8345866480664987,1.3722901109800743) (0,0) 0.05 (0.36102487294984903,1.411104814954782) (0,0) 0.05 (-4.0,1.3939270973205566) (0,0) 0.05 (8.0,1.3939270973205566) (0,0) 0.05 (0.9847415685653687,8.0) (0,0) 0.05 (0.9847415685653687,-4.0) (0,0) 0.05 
24.400056838989258 (0.9847415685653687,1.3939270973205566) (0.0,0.0) 0.2199999988079071 (0.9847415685653687,1.3939270973205566) 1.5 0.0 (1.9517561197280884,1.0218195915222168) (0.00482497364282608,0.18979749083518982) 0.12601613998413086 (1.3457614183425903,2.087764263153076) (0.0002503734431229532,0.000432145141530782) 0.12786765396595 (0.8321669697761536,2.1678266525268555) (-0.00051274144789204,-0.0011192597448825836) 0.17048723995685577 (1.8345866480664987,1.3722901109800743) (0,0) 0.05 (0.36102487294984903,1.411104814954782) (0,0) 0.05 (-4.0,1.3939270973205566) (0,0) 0.05 (8.0,1.3939270973205566) (0,0) 0.05 (0.9847415685653687,8.0) (0,0) 0.05 (0.9847415685653687,-4.0) (0,0) 0.05 
24.500057220458984 (0.9707574844360352,1.3951159715652466) (-0.13984103500843048,0.011888930574059486) 0.2199999988079071 (0.9707574844360352,1.3951159715652466) 1.5 3.0567791374215907 (1.9513275623321533,1.0050162076950073) (-0.004285220056772232,-0.16803346574306488) 0.12601613998413086 (1.345786452293396,2.0878074169158936) (0.00025042804190889,0.0004322394379414618) 0.12786765396595 (0.832115650177002,2.1677145957946777) (-0.0005130448844283819,-0.001119922031648457) 0.17048723995685577 (1.834607838384571,1.3731224120807612) (0,0) 0.05 (0.3610469918940675,1.4119079457951083) (0,0) 0.05 (-4.0,1.3951159715652466) (0,0) 0.05 (8.0,1.3951159715652466) (0,0) 0.05 (0.9707574844360352,8.0) (0,0) 0.05 (0.9707574844360352,-4.0) (0,0) 0.05 
24.60005760192871 (0.9691352248191833,1.3930588960647583) (-0.016222305595874786,-0.020570233464241028) 0.2199999988079071 (0.9691352248191833,1.3930588960647583) 1.5 -2.238565859598225 (1.9518089294433594,1.0239524841308594) (0.00481419637799263,0.18936219811439514) 0.12601613998413086 (1.3458114862442017,2.087850570678711) (0.00025048269890248775,0.0004323337634559721) 0.12786765396595 (0.8320643305778503,2.1676025390625) (-0.0005133490776643157,-0.0011205860646441579) 0.17048723995685577 (1.8345544484572642,1.3710253932860639) (0,0) 0.05 (0.3609891515747263,1.4098077847829718) (0,0) 0.05 (-4.0,1.3930588960647583) (0,0) 0.05 (8.0,1.3930588960647583) (0,0) 0.05 (0.9691352248191833,8.0) (0,0) 0.05 (0.9691352248191833,-4.0) (0,0) 0.05 
24.700057983398438 (0.9691352248191833,1.3930588960647583) (0.0,0.0) 0.2199999988079071 (0.9691352248191833,1.3930588960647583) 1.5 0.0 (1.9513792991638184,1.0071064233779907) (-0.004295781254768372,-0.16846004128456116) 0.12601613998413086 (1.3458365201950073,2.0878937244415283) (0.0002505373558960855,0.0004324281180743128) 0.12786765396595 (0.832012951374054,2.1674904823303223) (-0.0005136535037308931,-0.001121250563301146) 0.17048723995685577 (1.8345544484572642,1.3710253932860639) (0,0) 0.05 (0.3609891515747263,1.4098077847829718) (0,0) 0.05 (-4.0,1.3930588960647583) (0,0) 0.05 (8.0,1.3930588960647583) (0,0) 0.05 (0.9691352248191833,8.0) (0,0) 0.05 (0.9691352248191833,-4.0) (0,0) 0.05 
24.800058364868164 (0.9552863836288452,1.3704673051834106) (-0.13848847150802612,-0.22591611742973328) 0.2199999988079071 (0.9552863836288452,1.3704673051834106) 1.5 -2.1207259401922385 (1.951859712600708,1.0260008573532104) (0.004803849384188652,0.18894416093826294) 0.12601613998413086 (1.345861554145813,2.0879368782043457) (0.00025059201288968325,0.00043252247269265354) 0.12786765396595 (0.8319615721702576,2.1673781871795654) (-0.0005139581626281142,-0.0011219156440347433) 0.17048723995685577 (1.8339706698855447,1.3480960749934414) (0,0) 0.05 (0.36035693406124586,1.386852196222558) (0,0) 0.05 (-4.0,1.3704673051834106) (0,0) 0.05 (8.0,1.3704673051834106) (0,0) 0.05 (0.9552863836288452,8.0) (0,0) 0.05 (0.9552863836288452,-4.0) (0,0) 0.05 
24.90005874633789 (0.9526089429855347,1.361389398574829) (-0.026774480938911438,-0.09077893942594528) 0.2199999988079071 (0.9526089429855347,1.361389398574829) 1.5 -1.8576059032030674 (1.9514291286468506,1.0091139078140259) (-0.004305938258767128,-0.1688697189092636) 0.12601613998413086 (1.3458865880966187,2.087980031967163) (0.00025064669898711145,0.0004326168564148247) 0.12786765396595 (0.8319101333618164,2.1672658920288086) (-0.0005142635782249272,-0.0011225823545828462) 0.17048723995685577 (1.8337379624301866,1.338955925677489) (0,0) 0.05 (0.36010508055471363,1.3777074867670658) (0,0) 0.05 (-4.0,1.361389398574829) (0,0) 0.05 (8.0,1.361389398574829) (0,0) 0.05 (0.9526089429855347,8.0) (0,0) 0.05 (0.9526089429855347,-4.0) (0,0) 0.05 
25.000059127807617 (0.9526050090789795,1.3609263896942139) (-3.914348781108856e-05,-0.004630285780876875) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 -1.5792499206374269 (1.9511737823486328,0.9991087317466736) (-0.0025537118781358004,-0.10005202889442444) 0.12601613998413086 (1.3459116220474243,2.0880231857299805) (0.00025070138508453965,0.00043271126924082637) 0.12786765396595 (0.8318586945533752,2.1671535968780518) (-0.0005145692848600447,-0.0011232496472075582) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
25.100059509277344 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9516582489013672,1.0181630849838257) (0.004844952374696732,0.19054368138313293) 0.12601613998413086 (1.34593665599823,2.088066577911377) (0.0002507561002857983,0.00043280571117065847) 0.12786765396595 (0.8318071961402893,2.167041301727295) (-0.000514875166118145,-0.0011239172890782356) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
25.20005989074707 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9512317180633545,1.0014328956604004) (-0.004265645518898964,-0.16730216145515442) 0.12601613998413086 (1.3459616899490356,2.0881099700927734) (0.0002508110483177006,0.0004329005314502865) 0.12786765396595 (0.8317556977272034,2.166928768157959) (-0.0005151812802068889,-0.0011245855130255222) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
25.300060272216797 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.951715111732483,1.0204408168792725) (0.004833364859223366,0.19007886946201324) 0.12601613998413086 (1.3459867238998413,2.08815336227417) (0.0002508660254534334,0.00043299540993757546) 0.12786765396595 (0.8317041397094727,2.166816234588623) (-0.0005154881509952247,-0.0011252554832026362) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
25.400060653686523 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9512873888015747,1.0036650896072388) (-0.004277018830180168,-0.16775771975517273) 0.12601613998413086 (1.346011757850647,2.0881967544555664) (0.0002509210316929966,0.0004330902884248644) 0.12786765396595 (0.8316525816917419,2.166703701019287) (-0.0005157953128218651,-0.0011259259190410376) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
25.50006103515625 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9517695903778076,1.0226283073425293) (0.004822231829166412,0.18963243067264557) 0.12601613998413086 (1.3460369110107422,2.088240146636963) (0.00025097603793255985,0.0004331851960159838) 0.12786765396595 (0.8316009640693665,2.166590929031372) (-0.0005161026492714882,-0.0011265968205407262) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
25.600061416625977 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9513407945632935,1.0058088302612305) (-0.00428791344165802,-0.1681952178478241) 0.12601613998413086 (1.3460620641708374,2.0882835388183594) (0.000251031102379784,0.00043328022002242506) 0.12786765396595 (0.831549346446991,2.166478157043457) (-0.0005164108006283641,-0.0011272694682702422) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
25.700061798095703 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9518219232559204,1.0247292518615723) (0.004811549559235573,0.189203679561615) 0.12601613998413086 (1.3460872173309326,2.088326930999756) (0.0002510861959308386,0.0004333753022365272) 0.12786765396595 (0.8314976692199707,2.166365385055542) (-0.0005167191848158836,-0.0011279425816610456) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
25.80006217956543 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9513920545578003,1.007867693901062) (-0.0042983777821063995,-0.1686154007911682) 0.12601613998413086 (1.3461123704910278,2.0883703231811523) (0.0002511412894818932,0.0004334704135544598) 0.12786765396595 (0.8314459919929504,2.166252613067627) (-0.0005170278018340468,-0.001128616277128458) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
25.900062561035156 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9518722295761108,1.0267468690872192) (0.004801297560334206,0.1887919008731842) 0.12601613998413086 (1.346137523651123,2.088413715362549) (0.0002511963830329478,0.0004335655248723924) 0.12786765396595 (0.8313942551612854,2.166139602661133) (-0.0005173366516828537,-0.0011292904382571578) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
26.000062942504883 (0.9526050090789795,1.3609263896942139) (0.0,0.0) 0.2199999988079071 (0.9526050090789795,1.3609263896942139) 1.5 0.0 (1.9514414072036743,1.0098450183868408) (-0.004308441653847694,-0.1690189242362976) 0.12601613998413086 (1.3461626768112183,2.0884571075439453) (0.00025125150568783283,0.0004336606652941555) 0.12786765396595 (0.8313425183296204,2.1660265922546387) (-0.0005176462582312524,-0.0011299662292003632) 0.17048723995685577 (1.8337261793497803,1.338493116636199) (0,0) 0.05 (0.3600923355577742,1.3772447205517886) (0,0) 0.05 (-4.0,1.3609263896942139) (0,0) 0.05 (8.0,1.3609263896942139) (0,0) 0.05 (0.9526050090789795,8.0) (0,0) 0.05 (0.9526050090789795,-4.0) (0,0) 0.05 
