timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.799661636352539,0.8880798816680908) (0.0033830776810646057,-0.11920110136270523) 0.2199999988079071 (-1.799661636352539,0.8880798816680908) 1.5 -1.5424226815074618 (-2.445857524871826,1.9948859214782715) (0.11972884833812714,0.02689730003476143) 0.13836519420146942 (-2.482430934906006,1.550719141960144) (0.09289450943470001,0.010867871344089508) 0.1262052208185196 (-2.4773805141448975,1.0631530284881592) (0.02986374869942665,-0.013592313975095749) 0.15775606036186218 (-2.4893388748168945,0.6372413635253906) (0.060231201350688934,-0.05258507654070854) 0.13928984105587006 (-1.7921992139940006,1.8414959089604315) (0,0) 1e-07 (-1.7957405903014012,0.35708800777277144) (0,0) 1e-07 (-4.0,0.8880798816680908) (0,0) 1e-07 (8.0,0.8880798816680908) (0,0) 1e-07 (-1.799661636352539,8.0) (0,0) 1e-07 (-1.799661636352539,-4.0) (0,0) 1e-07 
8.89999771118164 (-1.6611977815628052,0.683570146560669) (-0.026925593614578247,0.05924879387021065) 0.2199999988079071 (-1.6611977815628052,0.683570146560669) 1.5 1.9973444170817036 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.5866269469261169,1.9231297969818115) (0.08895081281661987,0.027775123715400696) 0.1262052208185196 (-0.7508631348609924,1.3092803955078125) (0.10747919976711273,0.0411386638879776) 0.15775606036186218 (-1.513673186302185,1.0982484817504883) (0.10912070423364639,0.09254144132137299) 0.13928984105587006 (-1.652143234156023,1.8403996856481821) (0,0) 1e-07 (-1.6587943807664594,0.35809927069507586) (0,0) 1e-07 (-4.0,0.683570146560669) (0,0) 1e-07 (8.0,0.683570146560669) (0,0) 1e-07 (-1.6611977815628052,8.0) (0,0) 1e-07 (-1.6611977815628052,-4.0) (0,0) 1e-07 
8.999998092651367 (-1.663790225982666,0.7006839513778687) (-0.025924481451511383,0.17113804817199707) 0.2199999988079071 (-1.663790225982666,0.7006839513778687) 1.5 1.721136190436151 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.5779097676277161,1.9258517026901245) (0.08717179298400879,0.027219630777835846) 0.1262052208185196 (-0.7403261065483093,1.3133654594421387) (0.10537039488554001,0.04085073620080948) 0.15775606036186218 (-1.5027611255645752,1.1075025796890259) (0.10912070423364639,0.09254144132137299) 0.13928984105587006 (-1.6548694619409197,1.8404210239334575) (0,0) 1e-07 (-1.661260315874202,0.35808106129189676) (0,0) 1e-07 (-4.0,0.7006839513778687) (0,0) 1e-07 (8.0,0.7006839513778687) (0,0) 1e-07 (-1.663790225982666,8.0) (0,0) 1e-07 (-1.663790225982666,-4.0) (0,0) 1e-07 
9.099998474121094 (-1.6449280977249146,0.691745936870575) (0.18862134218215942,-0.08938023447990417) 0.2199999988079071 (-1.6449280977249146,0.691745936870575) 1.5 -0.44251833024061366 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.5693669319152832,1.9285192489624023) (0.08542835712432861,0.026675250381231308) 0.1262052208185196 (-0.729995846748352,1.3174207210540771) (0.10330256819725037,0.0405527800321579) 0.15775606036186218 (-1.4918490648269653,1.1167566776275635) (0.10912070423364639,0.09254144132137299) 0.13928984105587006 (-1.6359385352704452,1.8402728508732094) (0,0) 1e-07 (-1.6424652141962093,0.35821985147464397) (0,0) 1e-07 (-4.0,0.691745936870575) (0,0) 1e-07 (8.0,0.691745936870575) (0,0) 1e-07 (-1.6449280977249146,8.0) (0,0) 1e-07 (-1.6449280977249146,-4.0) (0,0) 1e-07 
9.19999885559082 (-1.647926688194275,0.688945472240448) (-0.029986441135406494,-0.028004620224237442) 0.2199999988079071 (-1.647926688194275,0.688945472240448) 1.5 -2.390355788161075 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.5609949827194214,1.9311333894729614) (0.08371978998184204,0.026141740381717682) 0.1262052208185196 (-0.7198683619499207,1.3214452266693115) (0.10127488523721695,0.040245138108730316) 0.15775606036186218 (-1.4809370040893555,1.126010775566101) (0.10912070423364639,0.09254144132137299) 0.13928984105587006 (-1.6389150240528483,1.8402961479605289) (0,0) 1e-07 (-1.6454843197330036,0.35819755725052305) (0,0) 1e-07 (-4.0,0.688945472240448) (0,0) 1e-07 (8.0,0.688945472240448) (0,0) 1e-07 (-1.647926688194275,8.0) (0,0) 1e-07 (-1.647926688194275,-4.0) (0,0) 1e-07 
9.299999237060547 (-1.6508855819702148,0.6812585592269897) (-0.029588937759399414,-0.07686931639909744) 0.2199999988079071 (-1.6508855819702148,0.6812585592269897) 1.5 -1.9382400320466422 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.5527904629707336,1.9336953163146973) (0.08204539120197296,0.025618910789489746) 0.1262052208185196 (-0.70993971824646,1.3254380226135254) (0.09928659349679947,0.039928168058395386) 0.15775606036186218 (-1.4700249433517456,1.1352648735046387) (0.1091206967830658,0.09254144132137299) 0.13928984105587006 (-1.641813574505071,1.840318835021668) (0,0) 1e-07 (-1.6484998121676622,0.35817528970692314) (0,0) 1e-07 (-4.0,0.6812585592269897) (0,0) 1e-07 (8.0,0.6812585592269897) (0,0) 1e-07 (-1.6508855819702148,8.0) (0,0) 1e-07 (-1.6508855819702148,-4.0) (0,0) 1e-07 
9.399999618530273 (-1.6537266969680786,0.6880508065223694) (-0.028411075472831726,0.06792251765727997) 0.2199999988079071 (-1.6537266969680786,0.6880508065223694) 1.5 1.9669669065832045 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.5447500348091125,1.9362059831619263) (0.08040449023246765,0.025106526911258698) 0.1262052208185196 (-0.7002060413360596,1.329398274421692) (0.09733689576387405,0.03960224241018295) 0.15775606036186218 (-1.4591128826141357,1.1445189714431763) (0.1091206967830658,0.09254144132137299) 0.13928984105587006 (-1.6447076753727938,1.840341487255745) (0,0) 1e-07 (-1.651290618446808,0.35815468133139367) (0,0) 1e-07 (-4.0,0.6880508065223694) (0,0) 1e-07 (8.0,0.6880508065223694) (0,0) 1e-07 (-1.6537266969680786,8.0) (0,0) 1e-07 (-1.6537266969680786,-4.0) (0,0) 1e-07 
9.5 (-1.6564592123031616,0.7073602676391602) (-0.027325201779603958,0.19309452176094055) 0.2199999988079071 (-1.6564592123031616,0.7073602676391602) 1.5 1.7113749437034151 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.5368704199790955,1.9386664628982544) (0.0787964016199112,0.024604395031929016) 0.1262052208185196 (-0.6906635165214539,1.3333250284194946) (0.09542503207921982,0.03926771879196167) 0.15775606036186218 (-1.4482008218765259,1.1537730693817139) (0.1091206967830658,0.09254144132137299) 0.13928984105587006 (-1.6475911499223015,1.8403640563172383) (0,0) 1e-07 (-1.6538804041547013,0.35813555736825514) (0,0) 1e-07 (-4.0,0.7073602676391602) (0,0) 1e-07 (8.0,0.7073602676391602) (0,0) 1e-07 (-1.6564592123031616,8.0) (0,0) 1e-07 (-1.6564592123031616,-4.0) (0,0) 1e-07 
9.600000381469727 (-1.6591157913208008,0.7315009832382202) (-0.026565246284008026,0.2414073795080185) 0.2199999988079071 (-1.6591157913208008,0.7315009832382202) 1.5 1.6803985603877165 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.5291483998298645,1.941077709197998) (0.07722048461437225,0.02411229908466339) 0.1262052208185196 (-0.6813085079193115,1.3372175693511963) (0.09355027228593826,0.03892497345805168) 0.15775606036186218 (-1.437288761138916,1.1630271673202515) (0.1091206967830658,0.09254144132137299) 0.13928984105587006 (-1.6504365048964273,1.840386327015411) (0,0) 1e-07 (-1.6563585838094284,0.35811725754668183) (0,0) 1e-07 (-4.0,0.7315009832382202) (0,0) 1e-07 (8.0,0.7315009832382202) (0,0) 1e-07 (-1.6591157913208008,8.0) (0,0) 1e-07 (-1.6591157913208008,-4.0) (0,0) 1e-07 
9.700000762939453 (-1.6617192029953003,0.7551589012145996) (-0.026033930480480194,0.23657922446727753) 0.2199999988079071 (-1.6617192029953003,0.7551589012145996) 1.5 1.6803985183822443 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.5215808153152466,1.9434406757354736) (0.0756760835647583,0.0236300490796566) 0.1262052208185196 (-0.6721373200416565,1.34107506275177) (0.09171189367771149,0.03857435658574104) 0.15775606036186218 (-1.4263767004013062,1.172281265258789) (0.1091206967830658,0.09254144877195358) 0.13928984105587006 (-1.653224917141094,1.8404081520207431) (0,0) 1e-07 (-1.6587871639869904,0.35809932398652156) (0,0) 1e-07 (-4.0,0.7551589012145996) (0,0) 1e-07 (8.0,0.7551589012145996) (0,0) 1e-07 (-1.6617192029953003,8.0) (0,0) 1e-07 (-1.6617192029953003,-4.0) (0,0) 1e-07 
9.80000114440918 (-1.6644022464752197,0.7461476922035217) (-0.026830434799194336,-0.09011200815439224) 0.2199999988079071 (-1.6644022464752197,0.7461476922035217) 1.5 -1.8601833881795715 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.5141645669937134,1.945756435394287) (0.074162557721138,0.023157455027103424) 0.1262052208185196 (-0.6631463766098022,1.344896674156189) (0.08990916609764099,0.038216255605220795) 0.15775606036186218 (-1.4154646396636963,1.1815353631973267) (0.1091206967830658,0.09254144877195358) 0.13928984105587006 (-1.6558372695169623,1.8404285989989981) (0,0) 1e-07 (-1.6615365997390243,0.3580790211067067) (0,0) 1e-07 (-4.0,0.7461476922035217) (0,0) 1e-07 (8.0,0.7461476922035217) (0,0) 1e-07 (-1.6644022464752197,8.0) (0,0) 1e-07 (-1.6644022464752197,-4.0) (0,0) 1e-07 
9.900001525878906 (-1.6669691801071167,0.7525758147239685) (-0.025669537484645844,0.06428109854459763) 0.2199999988079071 (-1.6669691801071167,0.7525758147239685) 1.5 1.950727216936081 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.5068966150283813,1.9480258226394653) (0.0726793110370636,0.022694304585456848) 0.1262052208185196 (-0.6543322205543518,1.3486818075180054) (0.08814140409231186,0.037851039320230484) 0.15775606036186218 (-1.4045525789260864,1.1907894611358643) (0.1091206967830658,0.09254144877195358) 0.13928984105587006 (-1.6584543559712916,1.8404490830310598) (0,0) 1e-07 (-1.6640559282915284,0.35806041742601413) (0,0) 1e-07 (-4.0,0.7525758147239685) (0,0) 1e-07 (8.0,0.7525758147239685) (0,0) 1e-07 (-1.6669691801071167,8.0) (0,0) 1e-07 (-1.6669691801071167,-4.0) (0,0) 1e-07 
10.000001907348633 (-1.6694272756576538,0.7729256749153137) (-0.024581346660852432,0.20349852740764618) 0.2199999988079071 (-1.6694272756576538,0.7729256749153137) 1.5 1.6910076440829993 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.4997740387916565,1.9502499103546143) (0.07122571766376495,0.022240426391363144) 0.1262052208185196 (-0.645691454410553,1.352429747581482) (0.08640792965888977,0.03747906908392906) 0.15775606036186218 (-1.3936405181884766,1.2000435590744019) (0.1091206967830658,0.09254144877195358) 0.13928984105587006 (-1.6610715702898955,1.8404695680639196) (0,0) 1e-07 (-1.6663636268941633,0.3580433765014013) (0,0) 1e-07 (-4.0,0.7729256749153137) (0,0) 1e-07 (8.0,0.7729256749153137) (0,0) 1e-07 (-1.6694272756576538,8.0) (0,0) 1e-07 (-1.6694272756576538,-4.0) (0,0) 1e-07 
