[[(2.005730292554093, 2.105292714070527), (0.0013838756131684727, 2.1018251919459763), (0.009736755266500802, 1.8025044165457664), (2.005291503517993, 1.8074647503205503)], [(2.003727829845078, 0.300225637851496), (0.0031112944265524523, 0.3061610065296951), (0.0028523940010502613, 0.0016529294218202084), (2.0042784474157602, 0.0010104185485469198)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
24.75 (2.0814380645751953,1.3120115995407104) (0.029256552457809448,0.013446100056171417) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4308025814963878 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6643831729888916,2.057063102722168) (-0.0007309095235541463,0.0001702136651147157) 0.13985906541347504 0.17679332861333985 (3.93096923828125,1.9949299097061157) (-0.0009821384446695447,0.0002294789592269808) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
25.0 (2.088719606399536,1.3153330087661743) (0.029126377776265144,0.013285821303725243) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.42795148396867727 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.664198875427246,2.0571060180664062) (-0.000737196474801749,0.00017173841479234397) 0.13985906541347504 0.17679332861333985 (3.930725336074829,1.9949870109558105) (-0.0009757847292348742,0.00022824060579296201) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
25.25 (2.0959551334381104,1.3186124563217163) (0.02894204668700695,0.0131179578602314) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.42555262833121577 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.664013147354126,2.0571494102478027) (-0.000743160373531282,0.00017313942953478545) 0.13985906541347504 0.17679332861333985 (3.930482864379883,1.9950436353683472) (-0.000969847955275327,0.00022672316117677838) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
25.5 (2.1031506061553955,1.321858286857605) (0.028781725093722343,0.012983269989490509) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4237635122528411 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6638259887695312,2.0571930408477783) (-0.0007488550618290901,0.0001743743196129799) 0.13985906541347504 0.17679332861333985 (3.930241823196411,1.9950999021530151) (-0.0009642153745517135,0.00022522160725202411) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
25.75 (2.110311985015869,1.3250763416290283) (0.02864551730453968,0.012872105464339256) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.42232029062092974 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.663637399673462,2.057236909866333) (-0.0007542471867054701,0.00017562738503329456) 0.13985906541347504 0.17679332861333985 (3.930002212524414,1.9951558113098145) (-0.0009588532266207039,0.00022383997566066682) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
26.0 (2.1174449920654297,1.3282716274261475) (0.028531836345791817,0.012781316414475441) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4211618583347868 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.663447618484497,2.057281255722046) (-0.0007593328482471406,0.00017690694949124008) 0.13985906541347504 0.17679332861333985 (3.9297637939453125,1.9952114820480347) (-0.0009537723963148892,0.00022253966017160565) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
26.25 (2.124553918838501,1.3314481973648071) (0.028435833752155304,0.01270645298063755) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4202283862037802 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6632566452026367,2.057325839996338) (-0.0007642145501449704,0.00017795394524000585) 0.13985906541347504 0.17679332861333985 (3.9295265674591064,1.9952667951583862) (-0.0009489572839811444,0.00022120705398265272) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
26.5 (2.1316423416137695,1.3346092700958252) (0.028353553265333176,0.012644104659557343) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4194760651889854 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.663064479827881,2.057370662689209) (-0.000768853526096791,0.00017897525685839355) 0.13985906541347504 0.17679332861333985 (3.929290533065796,1.9953217506408691) (-0.0009443510789424181,0.00022004505444783717) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
26.75 (2.1387007236480713,1.337754726409912) (0.02823370136320591,0.012581760063767433) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.41921317652063383 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6628711223602295,2.057415723800659) (-0.0007732427911832929,0.0001799684832803905) 0.13985906541347504 0.17679332861333985 (3.9290554523468018,1.995376467704773) (-0.0009399612317793071,0.0002190544328186661) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
27.0 (2.1457278728485107,1.3408763408660889) (0.028108689934015274,0.012486303225159645) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4180327606722344 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6626768112182617,2.0574610233306885) (-0.0007774156401865184,0.0001809384993975982) 0.13985906541347504 0.17679332861333985 (3.928821563720703,1.9954310655593872) (-0.0009357678354717791,0.00021817273227497935) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
27.25 (2.152759075164795,1.3439948558807373) (0.028124947100877762,0.012473978102207184) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4174521524944578 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6624815464019775,2.057506561279297) (-0.0007813781267032027,0.00018183427164331079) 0.13985906541347504 0.17679332861333985 (3.928588628768921,1.9954854249954224) (-0.0009318185620941222,0.00021722026576753706) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
27.5 (2.159799575805664,1.3471232652664185) (0.028161898255348206,0.012513555586338043) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.418140007368723 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.662285327911377,2.0575523376464844) (-0.0007851559785194695,0.00018268557323608547) 0.13985906541347504 0.17679332861333985 (3.928356647491455,1.9955395460128784) (-0.0009280625963583589,0.00021627508976962417) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
27.75 (2.1668155193328857,1.3502421379089355) (0.028063759207725525,0.012475699186325073) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.41831113247038487 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.66208815574646,2.057598114013672) (-0.000788740289863199,0.00018348089361097664) 0.13985906541347504 0.17679332861333985 (3.9281256198883057,1.9955934286117554) (-0.0009245033143088222,0.00021537240536417812) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
28.0 (2.1738014221191406,1.3533384799957275) (0.027943294495344162,0.012385504320263863) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4172156682702432 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6618900299072266,2.0576441287994385) (-0.0007920918869785964,0.00018443762382958084) 0.13985906541347504 0.17679332861333985 (3.9278953075408936,1.9956470727920532) (-0.0009211202850565314,0.00021455046953633428) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
28.25 (2.1807782649993896,1.3564285039901733) (0.027907487004995346,0.012360047549009323) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4169285543042016 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.661691188812256,2.057690382003784) (-0.0007952720043249428,0.0001853671856224537) 0.13985906541347504 0.17679332861333985 (3.927665948867798,1.995700478553772) (-0.0009179100743494928,0.00021375015785451978) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
28.5 (2.1878669261932373,1.359611988067627) (0.028354449197649956,0.01273401640355587) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.42210620975779706 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.661491632461548,2.057736873626709) (-0.000798295543063432,0.00018619692127685994) 0.13985906541347504 0.17679332861333985 (3.9274373054504395,1.9957537651062012) (-0.0009148712269961834,0.0002129859640263021) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
28.75 (2.194976806640625,1.362825632095337) (0.028439681977033615,0.012854473665356636) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4245082155569904 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6612913608551025,2.057783603668213) (-0.0008011948666535318,0.00018691954028327018) 0.13985906541347504 0.17679332861333985 (3.9272093772888184,1.9958068132400513) (-0.0009119784808717668,0.00021223523071967065) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
29.0 (2.2020959854125977,1.3660528659820557) (0.028476260602474213,0.01290871761739254) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.42560730523160833 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.66109037399292,2.057830572128296) (-0.0008039639214985073,0.00018753659969661385) 0.13985906541347504 0.17679332861333985 (3.9269821643829346,1.9958597421646118) (-0.0009092137916013598,0.0002115994575433433) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
29.25 (2.2092132568359375,1.3692831993103027) (0.028469521552324295,0.012921184301376343) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4260594754194946 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.660888671875,2.057877540588379) (-0.0008066107402555645,0.0001880296622402966) 0.13985906541347504 0.17679332861333985 (3.926755428314209,1.9959125518798828) (-0.0009065872291103005,0.000211019316338934) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
29.5 (2.216360330581665,1.3724970817565918) (0.028588490560650826,0.012855596840381622) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.42258558251831013 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.660686492919922,2.057924747467041) (-0.0008091102936305106,0.0001886294485302642) 0.13985906541347504 0.17679332861333985 (3.9265294075012207,1.9959652423858643) (-0.0009040604345500469,0.0002105365419993177) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
29.75 (2.2239410877227783,1.3758682012557983) (0.03032262623310089,0.013484636321663857) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.41844223891131754 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6604835987091064,2.057971954345703) (-0.0008115153759717941,0.00018909295613411814) 0.13985906541347504 0.17679332861333985 (3.9263041019439697,1.9960176944732666) (-0.0009016720578074455,0.00021000138076487929) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
30.0 (2.2315549850463867,1.3792656660079956) (0.030455565080046654,0.013589832931756973) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4197046820508327 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.660280227661133,2.0580193996429443) (-0.0008137422846630216,0.00018967247160617262) 0.13985906541347504 0.17679332861333985 (3.926079273223877,1.996070146560669) (-0.0008994066156446934,0.00020958716049790382) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
30.25 (2.239269733428955,1.3826454877853394) (0.03085944801568985,0.013519112020730972) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4129027318867423 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.660076141357422,2.0580668449401855) (-0.0008158987038768828,0.00019011982658412308) 0.13985906541347504 0.17679332861333985 (3.9258549213409424,1.9961223602294922) (-0.0008972686482593417,0.00020906065765302628) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
30.5 (2.246748685836792,1.3858771324157715) (0.029916204512119293,0.012926541268825531) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4078619466568414 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6598715782165527,2.058114528656006) (-0.0008179032593034208,0.00019070153939537704) 0.13985906541347504 0.17679332861333985 (3.925631046295166,1.9961745738983154) (-0.0008952185744419694,0.0002086741733364761) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
30.75 (2.2542638778686523,1.389106273651123) (0.030060723423957825,0.01291639730334282) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4058253128371568 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6596665382385254,2.058162212371826) (-0.0008198341820389032,0.00019114799215458333) 0.13985906541347504 0.17679332861333985 (3.925407648086548,1.9962266683578491) (-0.0008932978962548077,0.00020818394841626287) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
31.0 (2.261744976043701,1.3922841548919678) (0.029924800619482994,0.012711619958281517) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4016889093513412 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.65946102142334,2.0582101345062256) (-0.0008216517162509263,0.0001916787150548771) 0.13985906541347504 0.17679332861333985 (3.925184726715088,1.9962786436080933) (-0.0008914639474824071,0.00020772352581843734) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
31.25 (2.2692341804504395,1.395443320274353) (0.029957056045532227,0.012636562809348106) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.39917627271671835 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.659255266189575,2.058258056640625) (-0.0008233902044594288,0.00019208916637580842) 0.13985906541347504 0.17679332861333985 (3.924962282180786,1.9963304996490479) (-0.0008897414081729949,0.00020724459318444133) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
31.5 (2.2766690254211426,1.3985592126846313) (0.029739679768681526,0.012463665567338467) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3968560007163039 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6590490341186523,2.0583062171936035) (-0.0008250503451563418,0.00019252413767389953) 0.13985906541347504 0.17679332861333985 (3.9247403144836426,1.996382236480713) (-0.0008880796376615763,0.00020681665046140552) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
31.75 (2.2840628623962402,1.4016401767730713) (0.029575005173683167,0.012323803268373013) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3948166007703961 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6588423252105713,2.058354377746582) (-0.0008266371442005038,0.00019282224820926785) 0.13985906541347504 0.17679332861333985 (3.924518585205078,1.9964338541030884) (-0.0008865185081958771,0.00020640833827201277) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
32.0 (2.291419267654419,1.4046905040740967) (0.029425406828522682,0.012201406061649323) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.39307621924496744 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.658635377883911,2.0584027767181396) (-0.0008281341870315373,0.00019318527483846992) 0.13985906541347504 0.17679332861333985 (3.924297332763672,1.9964853525161743) (-0.000885003013536334,0.00020612444495782256) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
32.25 (2.2987449169158936,1.4077163934707642) (0.029302891343832016,0.012103503569960594) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3917038868910509 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6584279537200928,2.0584511756896973) (-0.00082959677092731,0.0001933597814058885) 0.13985906541347504 0.17679332861333985 (3.924076557159424,1.9965368509292603) (-0.0008835611515678465,0.00020586105529218912) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
32.5 (2.3060457706451416,1.4107224941253662) (0.029203303158283234,0.01202455721795559) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3905973138840885 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6582202911376953,2.058499574661255) (-0.0008309549884870648,0.00019357187557034194) 0.13985906541347504 0.17679332861333985 (3.923856019973755,1.9965882301330566) (-0.000882214866578579,0.00020559794211294502) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
32.75 (2.3131134510040283,1.4136091470718384) (0.028270959854125977,0.011546509340405464) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3877464013651952 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6580121517181396,2.0585479736328125) (-0.0008322483045049012,0.0001938410132424906) 0.13985906541347504 0.17679332861333985 (3.923635721206665,1.996639609336853) (-0.0008809108403511345,0.0002053748321486637) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
