[[(2.0032399470844138, 2.1002297746383096), (0.0010041612680697066, 2.106497159871591), (0.002223664933295013, 1.805875228194931), (2.006250763080291, 1.8055189132641651)], [(2.009455901630505, 0.3009807671078138), (0.0005936705404922605, 0.3064697856241535), (0.008169309136688443, 0.0031036673789377736), (2.0082113072485717, 0.0066222020538090065)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
25.0 (2.191795587539673,1.3199912309646606) (0.03109677881002426,0.013793881982564926) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.41750151251373896 (4.060390949249268,-0.046153757721185684) (-0.00034793917438946664,0.0007814146229065955) 0.13465091586112976 0.27720498670048377 (3.9419572353363037,0.24267622828483582) (-0.00020242395112290978,0.0004984094994142652) 0.17601174116134644 -0.07363667486191838 (3.981029510498047,1.7108620405197144) (-0.00016955615137703717,-0.00029286998324096203) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
25.25 (2.1996686458587646,1.3234807252883911) (0.03149208799004555,0.013957757502794266) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4171969921525846 (4.060303688049316,-0.04596073552966118) (-0.00034981913631781936,0.0007720863213762641) 0.13465091586112976 0.27720498670048377 (3.941905975341797,0.242802694439888) (-0.000205063188332133,0.0005058870301581919) 0.17601174116134644 -0.07363667486191838 (3.980996608734131,1.7108049392700195) (-0.00013207807205617428,-0.0002282008936163038) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
25.5 (2.2077314853668213,1.3271616697311401) (0.03225145488977432,0.014723829925060272) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4282728678208901 (4.060217380523682,-0.04576917737722397) (-0.0003442812303546816,0.0007662262069061399) 0.13465091586112976 0.27720498670048377 (3.9418540000915527,0.24293088912963867) (-0.00020801907521672547,0.0005128041957505047) 0.17601174116134644 -0.07363667486191838 (3.9809558391571045,1.7107346057891846) (-0.0001630016922717914,-0.00028124547679908574) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
25.75 (2.2157516479492188,1.3307833671569824) (0.032080214470624924,0.014486566185951233) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.42416145804057975 (4.060133934020996,-0.045578498393297195) (-0.0003339436952956021,0.0007627157028764486) 0.13465091586112976 0.27720498670048377 (3.941801071166992,0.24306069314479828) (-0.00021124217892065644,0.0005192274693399668) 0.17601174116134644 -0.07363667486191838 (3.980919361114502,1.7106716632843018) (-0.00014608142373617738,-0.0002519644040148705) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
26.0 (2.223938226699829,1.3346104621887207) (0.032745953649282455,0.015308482572436333) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.43730496356101295 (4.06005334854126,-0.04538844898343086) (-0.0003221884253434837,0.0007601935649290681) 0.13465091586112976 0.27720498670048377 (3.9417474269866943,0.24319201707839966) (-0.00021440599812194705,0.0005252684350125492) 0.17601174116134644 -0.07363667486191838 (3.980886697769165,1.7106153964996338) (-0.00013054828741587698,-0.00022510869894176722) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
26.25 (2.232118606567383,1.3385181427001953) (0.032721128314733505,0.015630757436156273) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.44564586345072693 (4.059975624084473,-0.04519904777407646) (-0.00031150178983807564,0.0007575976196676493) 0.13465091586112976 0.27720498670048377 (3.941693067550659,0.24332475662231445) (-0.00021752198517788202,0.0005309665575623512) 0.17601174116134644 -0.07363667486191838 (3.980858325958252,1.7105666399002075) (-0.00011301498307147995,-0.0001948567951330915) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
26.5 (2.24031925201416,1.3424451351165771) (0.03280295431613922,0.015708137303590775) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4465958771299361 (4.059899806976318,-0.04501048102974892) (-0.0003034670080523938,0.0007542642997577786) 0.13465091586112976 0.27720498670048377 (3.9416379928588867,0.2434588521718979) (-0.0002204202173743397,0.0005364055396057665) 0.17601174116134644 -0.07363667486191838 (3.980837821960449,1.7105313539505005) (-8.182508463505656e-05,-0.00014118279796093702) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
26.75 (2.2486166954040527,1.3464460372924805) (0.03319021686911583,0.016003642231225967) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.44928984500000185 (4.059825420379639,-0.044822968542575836) (-0.0002984101010952145,0.0007500427891500294) 0.13465091586112976 0.27720498670048377 (3.941582202911377,0.24359427392482758) (-0.0002229594683740288,0.0005416594794951379) 0.17601174116134644 -0.07363667486191838 (3.980821132659912,1.7105026245117188) (-6.656946789007634e-05,-0.00011492414341773838) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
27.0 (2.256938934326172,1.3504745960235596) (0.03328930586576462,0.01611446775496006) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4508253480591522 (4.059751510620117,-0.04463672265410423) (-0.00029617841937579215,0.0007449868717230856) 0.13465091586112976 0.27720498670048377 (3.941525936126709,0.24373096227645874) (-0.00022507742687594146,0.0005467620212584734) 0.17601174116134644 -0.07363667486191838 (3.9808058738708496,1.7104763984680176) (-6.0864691477036104e-05,-0.00010508933337405324) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
27.25 (2.2652201652526855,1.3544516563415527) (0.03312486782670021,0.01590811274945736) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4477205649435517 (4.059677600860596,-0.044451870024204254) (-0.000295921548968181,0.000739412906114012) 0.13465091586112976 0.27720498670048377 (3.941469192504883,0.243868887424469) (-0.00022693870414514095,0.0005516779492609203) 0.17601174116134644 -0.07363667486191838 (3.980795383453369,1.7104583978652954) (-4.171263935859315e-05,-7.21588876331225e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
27.5 (2.2734484672546387,1.3583588600158691) (0.03291299566626549,0.015628674998879433) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4433244305736188 (4.059603214263916,-0.04426843672990799) (-0.00029659629217348993,0.0007337367278523743) 0.13465091586112976 0.27720498670048377 (3.9414119720458984,0.24400798976421356) (-0.00022857893782202154,0.0005564046441577375) 0.17601174116134644 -0.07363667486191838 (3.980788469314575,1.7104465961456299) (-2.7304893592372537e-05,-4.7389508836204186e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
27.75 (2.2816340923309326,1.3622105121612549) (0.03274203836917877,0.01540655829012394) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.43980608153389245 (4.059528827667236,-0.04408634454011917) (-0.0002971510693896562,0.0007283736485987902) 0.13465091586112976 0.27720498670048377 (3.941354513168335,0.24414822459220886) (-0.00023003999376669526,0.0005609411164186895) 0.17601174116134644 -0.07363667486191838 (3.98079252243042,1.7104535102844238) (1.6408452211180702e-05,2.7797148504760116e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.633956282556028e-07,1.9312484766942362e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
28.0 (2.290097951889038,1.366375207901001) (0.033855654299259186,0.016658971086144447) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4572744542731266 (4.059454441070557,-0.04390548914670944) (-0.0002973073860630393,0.0007234276854433119) 0.13465091586112976 0.27720498670048377 (3.9412965774536133,0.24428951740264893) (-0.00023159210104495287,0.0005651865503750741) 0.17601174116134644 -0.07363667486191838 (3.9808175563812256,1.7104966640472412) (0.00010048155672848225,0.00017274287529289722) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
28.25 (2.2986888885498047,1.3707129955291748) (0.034363728016614914,0.017351090908050537) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4675795068704368 (4.059380054473877,-0.04372573271393776) (-0.0002967499603983015,0.0007190260803326964) 0.13465091586112976 0.27720498670048377 (3.9412384033203125,0.24443182349205017) (-0.00023305133800022304,0.0005692184204235673) 0.17601174116134644 -0.07363667486191838 (3.9808363914489746,1.7105289697647095) (7.521701627410948e-05,0.00012919775326736271) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
28.5 (2.3071744441986084,1.3749490976333618) (0.03394179046154022,0.01694452203810215) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.463025805887254 (4.0593061447143555,-0.04354694485664368) (-0.0002954473893623799,0.0007151513709686697) 0.13465091586112976 0.27720498670048377 (3.9411797523498535,0.24457506835460663) (-0.00023463073011953384,0.0005729796248488128) 0.17601174116134644 -0.07363667486191838 (3.980863571166992,1.710575819015503) (0.0001090167643269524,0.00018760250532068312) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
28.75 (2.315516471862793,1.3790022134780884) (0.033367905765771866,0.01621248945593834) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4522804534381079 (4.059232711791992,-0.04336901754140854) (-0.0002936516248155385,0.0007117063505575061) 0.13465091586112976 0.27720498670048377 (3.9411206245422363,0.24471920728683472) (-0.00023613241501152515,0.0005765451933257282) 0.17601174116134644 -0.07363667486191838 (3.9808871746063232,1.7106164693832397) (9.449426579521969e-05,0.00016259818221442401) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
29.0 (2.3237462043762207,1.3829094171524048) (0.032918527722358704,0.01562896929681301) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4432666072326994 (4.059159755706787,-0.043191879987716675) (-0.0002916667435783893,0.000708556326571852) 0.13465091586112976 0.27720498670048377 (3.94106125831604,0.24486419558525085) (-0.00023751483240630478,0.0005799421924166381) 0.17601174116134644 -0.07363667486191838 (3.980910062789917,1.710655927658081) (9.159702312899753e-05,0.00015766371507197618) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
29.25 (2.331918239593506,1.3867413997650146) (0.03268790990114212,0.015327971428632736) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.438474840818712 (4.05908727645874,-0.0430154874920845) (-0.00028974725864827633,0.0007055707392282784) 0.13465091586112976 0.27720498670048377 (3.9410014152526855,0.24500997364521027) (-0.00023894575133454055,0.000583128072321415) 0.17601174116134644 -0.07363667486191838 (3.9809322357177734,1.7106940746307373) (8.862610411597416e-05,0.00015259970678016543) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
29.5 (2.340071201324463,1.3905504941940308) (0.032611578702926636,0.015236375853419304) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.43707122542488736 (4.059015274047852,-0.04283980280160904) (-0.000287941045826301,0.0007027339306659997) 0.13465091586112976 0.27720498670048377 (3.940941333770752,0.24515652656555176) (-0.00024019592092372477,0.0005861928220838308) 0.17601174116134644 -0.07363667486191838 (3.980956792831421,1.7107363939285278) (9.82384808594361e-05,0.00016930648416746408) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
29.75 (2.3482613563537598,1.394361972808838) (0.03276088833808899,0.015245795249938965) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.435558353342532 (4.058943748474121,-0.042664818465709686) (-0.0002864411799237132,0.0006999447359703481) 0.13465091586112976 0.27720498670048377 (3.9408810138702393,0.24530379474163055) (-0.0002414435293758288,0.0005890855100005865) 0.17601174116134644 -0.07363667486191838 (3.9809811115264893,1.7107783555984497) (9.741359099280089e-05,0.0001679674896877259) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
30.0 (2.3564670085906982,1.3981884717941284) (0.0328228734433651,0.015305783599615097) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.43633797741005254 (4.058872222900391,-0.04249051958322525) (-0.0002852640172932297,0.000697196286637336) 0.13465091586112976 0.27720498670048377 (3.9408204555511475,0.24545174837112427) (-0.00024266442051157355,0.0005918159731663764) 0.17601174116134644 -0.07363667486191838 (3.9810032844543457,1.710816740989685) (8.90685769263655e-05,0.0001536003837827593) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
30.25 (2.364687919616699,1.4020299911499023) (0.03288371115922928,0.01536596566438675) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.43713231630821126 (4.058801174163818,-0.04231686890125275) (-0.0002840660745278001,0.0006946033099666238) 0.13465091586112976 0.27720498670048377 (3.9407594203948975,0.2456003576517105) (-0.00024384386779274791,0.0005944165168330073) 0.17601174116134644 -0.07363667486191838 (3.9810197353363037,1.7108449935913086) (6.566429510712624e-05,0.00011313646245980635) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
30.5 (2.3728954792022705,1.4058433771133423) (0.03282977640628815,0.01525341160595417) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.43494620971245035 (4.058730602264404,-0.042143840342760086) (-0.00028302223654463887,0.000692116329446435) 0.13465091586112976 0.27720498670048377 (3.9406981468200684,0.2457495927810669) (-0.000244802184170112,0.000596938596572727) 0.17601174116134644 -0.07363667486191838 (3.981041431427002,1.7108821868896484) (8.63181339809671e-05,0.00014896827633492649) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
30.75 (2.381074905395508,1.409612774848938) (0.03271733596920967,0.015077479183673859) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4318323742345427 (4.05866003036499,-0.04197143018245697) (-0.00028235148056410253,0.0006896333652548492) 0.13465091586112976 0.27720498670048377 (3.94063663482666,0.24589942395687103) (-0.0002456991351209581,0.0005993288359604776) 0.17601174116134644 -0.07363667486191838 (3.981069803237915,1.710931420326233) (0.00011393256136216223,0.00019695534138008952) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
31.0 (2.389378070831299,1.4134480953216553) (0.033212512731552124,0.015341507270932198) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4327218543215982 (4.058589458465576,-0.04179961606860161) (-0.0002817200729623437,0.0006872610538266599) 0.13465091586112976 0.27720498670048377 (3.940575122833252,0.24604983627796173) (-0.0002465173020027578,0.0006016245461069047) 0.17601174116134644 -0.07363667486191838 (3.9810903072357178,1.7109668254852295) (8.186878403648734e-05,0.00014141970314085484) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
31.25 (2.3975534439086914,1.4171113967895508) (0.03270111605525017,0.01465337723493576) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.42127294322286646 (4.05851936340332,-0.04162835329771042) (-0.0002809829020407051,0.0006850529462099075) 0.13465091586112976 0.27720498670048377 (3.9405131340026855,0.2462007701396942) (-0.0002474832581356168,0.0006037388229742646) 0.17601174116134644 -0.07363667486191838 (3.981109857559204,1.7110004425048828) (7.78350731707178e-05,0.00013447432138491422) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
31.5 (2.405557632446289,1.420564889907837) (0.03201670199632645,0.013814080506563187) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.40733363871120626 (4.0584492683410645,-0.041457608342170715) (-0.0002802672970574349,0.0006829809281043708) 0.13465091586112976 0.27720498670048377 (3.940451145172119,0.24635222554206848) (-0.0002482184791006148,0.0006058028084225953) 0.17601174116134644 -0.07363667486191838 (3.981133222579956,1.711040735244751) (9.303811384597793e-05,0.0001609354658285156) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
31.75 (2.4134843349456787,1.4239050149917603) (0.031706467270851135,0.01336064375936985) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.398805106016933 (4.058379173278809,-0.04128735139966011) (-0.0002795349864754826,0.0006810204358771443) 0.13465091586112976 0.27720498670048377 (3.9403889179229736,0.24650415778160095) (-0.00024907401530072093,0.0006077127764001489) 0.17601174116134644 -0.07363667486191838 (3.9811580181121826,1.7110838890075684) (9.963137563318014e-05,0.00017247685173060745) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
32.0 (2.4215734004974365,1.427371859550476) (0.03235609456896782,0.013867601752281189) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4049101698822216 (4.058309555053711,-0.041117534041404724) (-0.0002785618125926703,0.0006792653584852815) 0.13465091586112976 0.27720498670048377 (3.940326452255249,0.24665653705596924) (-0.0002498757094144821,0.0006095381104387343) 0.17601174116134644 -0.07363667486191838 (3.9811737537384033,1.7111111879348755) (6.32420415058732e-05,0.0001093212777050212) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
32.25 (2.429595947265625,1.430826187133789) (0.032089948654174805,0.013817133381962776) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4065833283833386 (4.058239936828613,-0.040948137640953064) (-0.0002777028421405703,0.0006775802467018366) 0.13465091586112976 0.27720498670048377 (3.9402637481689453,0.24680934846401215) (-0.00025062781060114503,0.000611267052590847) 0.17601174116134644 -0.07363667486191838 (3.9811861515045166,1.7111324071884155) (4.9265625420957804e-05,8.50683863973245e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
32.5 (2.4376320838928223,1.4342412948608398) (0.032144930213689804,0.013660447672009468) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.40184040633256407 (4.058170795440674,-0.04077913612127304) (-0.0002767850528471172,0.0006760118412785232) 0.13465091586112976 0.27720498670048377 (3.9402010440826416,0.24696257710456848) (-0.0002512842766009271,0.0006129426183179021) 0.17601174116134644 -0.07363667486191838 (3.981203556060791,1.7111626863479614) (6.992094131419435e-05,0.00012100249296054244) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
32.75 (2.4456570148468018,1.4376200437545776) (0.03210002928972244,0.01351512037217617) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.39850441383021534 (4.058101654052734,-0.040610525757074356) (-0.0002761452633421868,0.0006744341808371246) 0.13465091586112976 0.27720498670048377 (3.940138101577759,0.24711619317531586) (-0.0002520582638680935,0.0006144652725197375) 0.17601174116134644 -0.07363667486191838 (3.9812161922454834,1.7111845016479492) (5.041449185227975e-05,8.712365524843335e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
33.0 (2.4536709785461426,1.440989375114441) (0.03205564245581627,0.013477379456162453) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3979994405462476 (4.058032989501953,-0.04044228419661522) (-0.0002754558518063277,0.000672961410600692) 0.13465091586112976 0.27720498670048377 (3.940074920654297,0.24727018177509308) (-0.0002527220349293202,0.0006159485783427954) 0.17601174116134644 -0.07363667486191838 (3.9812302589416504,1.7112089395523071) (5.661613613483496e-05,9.792763012228534e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
