[[(2.008966501961503, 2.1086129366984614), (0.005977428578487194, 2.1077907396134123), (0.00024118435764645897, 1.8099053241307457), (2.002760798586647, 1.8088372045258279)], [(2.000825318425047, 0.308620325928269), (0.002945433442084224, 0.30798555475250095), (0.00738523960198995, 0.009736483836950739), (2.006366800713268, 0.008155226348082563)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
24.75 (2.335932970046997,1.418683409690857) (0.03334028273820877,0.01593036577105522) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4457396516778227 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358331680297852,1.742141604423523) (5.173809768166393e-06,1.2661071195907425e-06) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
25.0 (2.34428334236145,1.4226844310760498) (0.03340183198451996,0.01600390300154686) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4468146749434225 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358332633972168,1.742141842842102) (3.7432985209306935e-06,9.084793077818176e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
25.25 (2.3526434898376465,1.4266973733901978) (0.03344062343239784,0.01605181209743023) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4475275786601208 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358333110809326,1.7421419620513916) (2.7896242045244435e-06,6.700607286802551e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
25.5 (2.3610007762908936,1.43070387840271) (0.03342875465750694,0.016025934368371964) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.44703682135423184 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358333587646484,1.7421420812606812) (2.3127870463213185e-06,5.508514391294739e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
25.75 (2.369349718093872,1.4346956014633179) (0.033396124839782715,0.01596708409488201) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.44598428886317437 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334064483643,1.7421422004699707) (1.8359498881181935e-06,4.316421495786926e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
26.0 (2.3776910305023193,1.4386729001998901) (0.033365167677402496,0.015909351408481598) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.44493644926055725 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (1.3591127299150685e-06,3.124328600279114e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
26.25 (2.3865232467651367,1.4430164098739624) (0.035328540951013565,0.017373839393258095) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4570493168760388 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
26.5 (2.3955819606781006,1.4476335048675537) (0.0362352654337883,0.018468262627720833) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.47135879467985803 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
26.75 (2.4045441150665283,1.452121376991272) (0.03584865853190422,0.017951641231775284) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4642569180873255 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
27.0 (2.4133431911468506,1.4563854932785034) (0.03519674018025398,0.017056232318282127) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.45124939803810626 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
27.25 (2.422024965286255,1.460487723350525) (0.034727249294519424,0.016409045085310936) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4414164674167472 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
27.5 (2.4306535720825195,1.4645133018493652) (0.034514736384153366,0.016102230176329613) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.436516598279608 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
27.75 (2.439265012741089,1.4685109853744507) (0.03444582223892212,0.01599070057272911) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.43462238601173825 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
28.0 (2.4478704929351807,1.4724962711334229) (0.034421999007463455,0.015940945595502853) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.43369714674771304 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
28.25 (2.4564716815948486,1.476470708847046) (0.03440478444099426,0.015897976234555244) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4328592348199899 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
28.5 (2.465069055557251,1.480434536933899) (0.0343894325196743,0.01585526205599308) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.43200535817040125 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
28.75 (2.4736647605895996,1.4843900203704834) (0.03438299149274826,0.015821877866983414) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.43127560187702635 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
29.0 (2.4822614192962646,1.4883402585983276) (0.03438682109117508,0.01580089144408703) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4307295182410974 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
29.25 (2.4908607006073,1.492287278175354) (0.03439725935459137,0.0157882459461689) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.43031076493395876 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
29.5 (2.4994633197784424,1.496232032775879) (0.034410420805215836,0.01577906310558319) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.42994527094433144 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
29.75 (2.5080692768096924,1.5001744031906128) (0.03442396596074104,0.015769707038998604) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4295715541797589 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
30.0 (2.51667857170105,1.5041143894195557) (0.03443717956542969,0.015759795904159546) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.42918831958291054 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
30.25 (2.5252909660339355,1.5080517530441284) (0.03444979712367058,0.015749284997582436) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.42879738693536035 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
30.5 (2.5339066982269287,1.5119867324829102) (0.03446323052048683,0.015739774331450462) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.428421670052 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
30.75 (2.5425262451171875,1.515919804573059) (0.03447820246219635,0.015732116997241974) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.42807375671540004 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
31.0 (2.5510857105255127,1.5198523998260498) (0.034238047897815704,0.01573045738041401) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4306795464169326 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
31.25 (2.559601306915283,1.523717999458313) (0.03406194970011711,0.015462236478924751) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4261293716990066 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
31.5 (2.5681493282318115,1.527618408203125) (0.034192122519016266,0.015601824969053268) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4280796599779014 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
31.75 (2.576752185821533,1.5315901041030884) (0.03441162034869194,0.015886863693594933) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4325174290947533 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
32.0 (2.585397243499756,1.5356148481369019) (0.034579794853925705,0.016098789870738983) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4357137510328322 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
32.25 (2.5940616130828857,1.5396614074707031) (0.034657467156648636,0.016186468303203583) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4369347474761385 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
32.5 (2.602733850479126,1.5437132120132446) (0.03468913584947586,0.016207052394747734) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4370718442597592 (4.282760143280029,0.09627483040094376) (-8.175965149348485e-07,1.3864365655535948e-08) 0.16982971131801605 -0.21485720411418677 (3.9098916053771973,0.3062044680118561) (2.667471790118725e-07,-3.823579675099609e-08) 0.12131292372941971 -0.3413495703610865 (4.358334541320801,1.7421423196792603) (8.822755148685246e-07,1.932235562662754e-07) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
