timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4098258018493652,1.9826428890228271) (-0.05236412584781647,0.04903746396303177) 0.1516452580690384 (2.460092067718506,1.619853138923645) (0.2732887268066406,0.0975516214966774) 0.21826988458633423 (2.406033992767334,1.2534745931625366) (-0.07792757451534271,-0.11074182391166687) 0.16897708177566528 (2.465818166732788,0.9118685722351074) (-0.03243085741996765,0.0012992131523787975) 0.12513336539268494 (2.444106101989746,0.5454736351966858) (-0.04779969900846481,-0.01643138937652111) 0.17721691727638245 (1.8205775251745295,1.8347860670271554) (0,0) 1e-07 (1.8092238447860318,0.3489249185975551) (0,0) 1e-07 (-4.0,0.8999999761581421) (0,0) 1e-07 (8.0,0.8999999761581421) (0,0) 1e-07 (1.7999999523162842,8.0) (0,0) 1e-07 (1.7999999523162842,-4.0) (0,0) 1e-07 
8.099994659423828 (1.7795003652572632,0.9056434035301208) (-3.5655901342579455e-08,-1.6646042766410574e-08) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 -2.704812994432788 (2.188297748565674,2.079470634460449) (-0.0004886165261268616,-0.003527820110321045) 0.1516452580690384 (1.5252877473831177,1.6229169368743896) (0.17426297068595886,-0.0038212621584534645) 0.21826988458633423 (1.7728394269943237,1.303391933441162) (0.3158737123012543,0.05753719061613083) 0.16897708177566528 (2.0914647579193115,1.0532867908477783) (0.00021649236441589892,-0.0004638207028619945) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
8.199995040893555 (1.7795003652572632,0.9056434035301208) (-2.9757174502265116e-08,-1.389128545525864e-08) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 -2.704838450467565 (2.188244581222534,2.079151153564453) (-0.0005322052165865898,-0.003194626420736313) 0.1516452580690384 (1.5433845520019531,1.622520089149475) (0.1809680461883545,-0.003968268167227507) 0.21826988458633423 (1.802964210510254,1.3083677291870117) (0.30124738812446594,0.049757860600948334) 0.16897708177566528 (2.0914814472198486,1.0532512664794922) (0.00016604825214017183,-0.0003557773889042437) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
8.299995422363281 (1.7795003652572632,0.9056434035301208) (-2.11863380172872e-08,-9.88899184761749e-09) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 -2.704886656119738 (2.188187599182129,2.078861713409424) (-0.0005696648731827736,-0.0028940439224243164) 0.1516452580690384 (1.5604408979415894,1.6221461296081543) (0.17056387662887573,-0.0037401248700916767) 0.21826988458633423 (1.8308429718017578,1.3127071857452393) (0.2787870168685913,0.04339481145143509) 0.16897708177566528 (2.091494560241699,1.0532231330871582) (0.000131255917949602,-0.000281260086921975) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
8.399995803833008 (1.7795003652572632,0.9056434035301208) (-1.7805424690209293e-08,-8.324566813655565e-09) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 -2.704256943078194 (2.1881275177001953,2.078599452972412) (-0.0006016092374920845,-0.0026228539645671844) 0.1516452580690384 (1.576414942741394,1.621795892715454) (0.15974068641662598,-0.0035028131678700447) 0.21826988458633423 (1.8554381132125854,1.3164024353027344) (0.24595093727111816,0.036953091621398926) 0.16897708177566528 (2.091495990753174,1.053220272064209) (1.3381039025261998e-05,-2.914617653004825e-05) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
8.499996185302734 (1.7795003652572632,0.9056434035301208) (0.0,0.0) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 0.0 (2.1880645751953125,2.078361749649048) (-0.0006286436691880226,-0.0023782216012477875) 0.1516452580690384 (1.5912803411483765,1.6214699745178223) (0.14865359663963318,-0.0032597030512988567) 0.21826988458633423 (1.876449704170227,1.3195019960403442) (0.2101157009601593,0.030995577573776245) 0.16897708177566528 (2.0914618968963623,1.0532925128936768) (-0.0003420785069465637,0.0007225627778097987) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
8.599996566772461 (1.7795003652572632,0.9056434035301208) (0.0,0.0) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 0.0 (2.1879994869232178,2.078145980834961) (-0.0006512198597192764,-0.0021576248109340668) 0.1516452580690384 (1.6050277948379517,1.6211684942245483) (0.13747502863407135,-0.003014595014974475) 0.21826988458633423 (1.8950371742248535,1.322252869606018) (0.18587496876716614,0.0275086909532547) 0.16897708177566528 (2.0914275646209717,1.0533647537231445) (-0.00034419639268890023,0.0007222729036584496) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
8.699996948242188 (1.7795003652572632,0.9056434035301208) (0.0,0.0) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 0.0 (2.1879324913024902,2.0779502391815186) (-0.0006699012592434883,-0.0019584670662879944) 0.1516452580690384 (1.6176658868789673,1.6208913326263428) (0.1263815015554428,-0.002771325409412384) 0.21826988458633423 (1.9117727279663086,1.324737310409546) (0.1673555076122284,0.024844782426953316) 0.16897708177566528 (2.091392993927002,1.0534369945526123) (-0.0003453231183812022,0.0007221164414659142) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
8.799997329711914 (1.7795003652572632,0.9056434035301208) (0.0,0.0) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 0.0 (2.187864065170288,2.077772378921509) (-0.0006850352510809898,-0.0017788894474506378) 0.1516452580690384 (1.629219889640808,1.6206380128860474) (0.11554000526666641,-0.0025335855316370726) 0.21826988458633423 (1.9269580841064453,1.3269988298416138) (0.15185339748859406,0.022614941000938416) 0.16897708177566528 (2.0913584232330322,1.05350923538208) (-0.0003458863648120314,0.0007219896651804447) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
8.89999771118164 (1.7795003652572632,0.9056434035301208) (0.0,0.0) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 0.0 (2.1877944469451904,2.077610731124878) (-0.0006970642134547234,-0.0016167685389518738) 0.1516452580690384 (1.6397294998168945,1.6204075813293457) (0.10509663820266724,-0.0023045872803777456) 0.21826988458633423 (1.9407649040222168,1.3290619850158691) (0.13806819915771484,0.020632032305002213) 0.16897708177566528 (2.0913238525390625,1.0535814762115479) (-0.00034619643702171743,0.0007219374529086053) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
8.999998092651367 (1.7795003652572632,0.9056434035301208) (0.0,0.0) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 0.0 (2.1877238750457764,2.0774636268615723) (-0.0007062973454594612,-0.0014704801142215729) 0.1516452580690384 (1.6492464542388916,1.6201988458633423) (0.09516919404268265,-0.0020869015716016293) 0.21826988458633423 (1.9533058404922485,1.3309431076049805) (0.1254090666770935,0.01881113275885582) 0.16897708177566528 (2.0912892818450928,1.0536537170410156) (-0.00034635356860235333,0.0007218616083264351) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
9.099998474121094 (1.7795003652572632,0.9056434035301208) (0.0,0.0) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 0.0 (2.187652587890625,2.0773298740386963) (-0.0007130447775125504,-0.0013383850455284119) 0.1516452580690384 (1.6578307151794434,1.6200106143951416) (0.08584299683570862,-0.0018823861610144377) 0.21826988458633423 (1.9646538496017456,1.3326526880264282) (0.11348056048154831,0.017095303162932396) 0.16897708177566528 (2.091254711151123,1.0537259578704834) (-0.00034646090352907777,0.0007218162063509226) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
9.19999885559082 (1.7795003652572632,0.9056434035301208) (0.0,0.0) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 0.0 (2.1875808238983154,2.0772080421447754) (-0.0007175467908382416,-0.0012193173170089722) 0.1516452580690384 (1.6655479669570923,1.6198413372039795) (0.07717199623584747,-0.0016922459471970797) 0.21826988458633423 (1.9748679399490356,1.334199070930481) (0.10214103758335114,0.015464162454009056) 0.16897708177566528 (2.0912201404571533,1.0537980794906616) (-0.0003465547924861312,0.0007218086975626647) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
9.299999237060547 (1.7795003652572632,0.9056434035301208) (0.0,0.0) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 0.0 (2.1875088214874268,2.077096939086914) (-0.0007200771942734718,-0.0011118613183498383) 0.1516452580690384 (1.6724636554718018,1.6196898221969604) (0.06915736198425293,-0.0015154322609305382) 0.21826988458633423 (1.9840126037597656,1.3355916738510132) (0.09144686162471771,0.013925832696259022) 0.16897708177566528 (2.0911855697631836,1.0538703203201294) (-0.0003466291236691177,0.0007218273240141571) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
9.399999618530273 (1.7795003652572632,0.9056434035301208) (0.0,0.0) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 0.0 (2.187436819076538,2.076995372772217) (-0.0007208781316876411,-0.0010148249566555023) 0.1516452580690384 (1.678648829460144,1.6195544004440308) (0.06185123324394226,-0.0013547465205192566) 0.21826988458633423 (1.9921557903289795,1.3368401527404785) (0.08143191039562225,0.012485243380069733) 0.16897708177566528 (2.091150999069214,1.0539424419403076) (-0.00034668928128667176,0.0007218069513328373) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
9.5 (1.7795003652572632,0.9056434035301208) (0.0,0.0) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 0.0 (2.1873648166656494,2.0769026279449463) (-0.0007201889529824257,-0.0009270347654819489) 0.1516452580690384 (1.684169888496399,1.6194335222244263) (0.055210262537002563,-0.0012087030336260796) 0.21826988458633423 (1.9993703365325928,1.337955117225647) (0.07214584201574326,0.01114947721362114) 0.16897708177566528 (2.091116428375244,1.0540146827697754) (-0.0003467516216915101,0.0007218148675747216) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
9.600000381469727 (1.7795003652572632,0.9056434035301208) (0.0,0.0) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 0.0 (2.18729305267334,2.076817750930786) (-0.0007181176915764809,-0.0008478127419948578) 0.1516452580690384 (1.689090371131897,1.619325876235962) (0.04920491576194763,-0.0010766396299004555) 0.21826988458633423 (2.005730152130127,1.338947057723999) (0.06359704583883286,0.00991978868842125) 0.16897708177566528 (2.0910818576812744,1.0540868043899536) (-0.00034681762917898595,0.0007217941456474364) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
9.700000762939453 (1.7795003652572632,0.9056434035301208) (0.0,0.0) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 0.0 (2.1872215270996094,2.076740026473999) (-0.0007148692384362221,-0.0007761865854263306) 0.1516452580690384 (1.6934701204299927,1.6192301511764526) (0.043797075748443604,-0.0009577274322509766) 0.21826988458633423 (2.011307954788208,1.3398265838623047) (0.05577840656042099,0.008795109577476978) 0.16897708177566528 (2.0910472869873047,1.0541589260101318) (-0.0003468847135081887,0.0007217951933853328) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
9.80000114440918 (1.7795003652572632,0.9056434035301208) (0.0,0.0) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 0.0 (2.187150478363037,2.0766689777374268) (-0.0007105544209480286,-0.0007114745676517487) 0.1516452580690384 (1.6973644495010376,1.6191450357437134) (0.038943737745285034,-0.000851028598845005) 0.21826988458633423 (2.0161750316619873,1.3406038284301758) (0.04866976663470268,0.0077725183218717575) 0.16897708177566528 (2.091012477874756,1.0542311668395996) (-0.0003469819203019142,0.0007218503160402179) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
9.900001525878906 (1.7795003652572632,0.9056434035301208) (0.0,0.0) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 0.0 (2.187079906463623,2.076603651046753) (-0.0007053026929497719,-0.0006531737744808197) 0.1516452580690384 (1.700824499130249,1.6190694570541382) (0.03459995985031128,-0.0007555335760116577) 0.21826988458633423 (2.0203990936279297,1.3412885665893555) (0.04224073141813278,0.006847802083939314) 0.16897708177566528 (2.0909855365753174,1.054287314414978) (-0.0002697592426557094,0.0005611905944533646) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
10.000001907348633 (1.7795003652572632,0.9056434035301208) (0.0,0.0) 0.2199999988079071 (1.7795003652572632,0.9056434035301208) 1.5 0.0 (2.1870100498199463,2.0765435695648193) (-0.0006992639973759651,-0.000600375235080719) 0.1516452580690384 (1.7038965225219727,1.6190024614334106) (0.030720651149749756,-0.000670253299176693) 0.21826988458633423 (2.0240373611450195,1.3418796062469482) (0.036383017897605896,0.005910199135541916) 0.16897708177566528 (2.0909647941589355,1.0543303489685059) (-0.00020706102077383548,0.00043074082350358367) 0.12513336539268494 (2.1308720111846924,0.5189008116722107) (6.964135081943823e-07,-2.648014572059765e-07) 0.17721691727638245 (1.7999636975943187,1.8352398420063325) (0,0) 1e-07 (1.7888244325056792,0.3485834733030558) (0,0) 1e-07 (-4.0,0.9056434035301208) (0,0) 1e-07 (8.0,0.9056434035301208) (0,0) 1e-07 (1.7795003652572632,8.0) (0,0) 1e-07 (1.7795003652572632,-4.0) (0,0) 1e-07 
