[[(2.0611566373868175, 2.185938022102099), (0.0638832253818253, 2.1241953298999916), (0.08962171064157465, 1.8810068747171997), (2.038075532693975, 1.809950010049044)], [(2.0208151481521335, 0.30474839164296774), (0.03388650583193411, 0.30253421868039154), (0.07946908275818856, 0.03052385665053056), (2.0703914020414693, 0.08609994874729192)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
7.799994945526123 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2210466861724854,1.9113630056381226) (-0.003833184950053692,0.0003460498119238764) 0.15756241977214813 2.9533785016072858 (1.662520170211792,1.6203726530075073) (0.004770323634147644,0.001938049215823412) 0.19279621541500092 3.0445894627797525 (2.051337242126465,1.4813047647476196) (0.09394030272960663,-0.002349141053855419) 0.2054951936006546 2.988283221180673 (2.1652820110321045,1.0749858617782593) (-0.030740009620785713,-0.09379640221595764) 0.2042897790670395 3.104422308165854 (2.176220417022705,0.6862473487854004) (0.008048511110246181,-0.08308815956115723) 0.16319963335990906 2.9539656997721977 (2.2758564949035645,0.39277565479278564) (-0.03557635098695755,-0.13720883429050446) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
7.899994850158691 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2206692695617676,1.9113686084747314) (-0.003773909993469715,5.571544170379639e-05) 0.15756241977214813 2.9533785016072858 (1.667107105255127,1.6180205345153809) (0.04586897790431976,-0.02352059818804264) 0.19279621541500092 3.0445894627797525 (2.068918228149414,1.4769631624221802) (0.17581090331077576,-0.04341568052768707) 0.2054951936006546 2.988283221180673 (2.1604411602020264,1.064740538597107) (-0.04840787500143051,-0.10245360434055328) 0.2042897790670395 3.104422308165854 (2.1792097091674805,0.6789621114730835) (0.02989254891872406,-0.07285215705633163) 0.16319963335990906 2.9539656997721977 (2.273029088973999,0.3818706274032593) (-0.028275229036808014,-0.10905034840106964) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
7.99999475479126 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.220299482345581,1.9113762378692627) (-0.00369708938524127,7.634051144123077e-05) 0.15756241977214813 2.9533785016072858 (1.6780544519424438,1.6129615306854248) (0.1094730943441391,-0.05059057101607323) 0.19279621541500092 3.0445894627797525 (2.086667537689209,1.4693827629089355) (0.1774941235780716,-0.07580354809761047) 0.2054951936006546 2.988283221180673 (2.1547648906707764,1.054179310798645) (-0.05676387995481491,-0.1056126281619072) 0.2042897790670395 3.104422308165854 (2.1819145679473877,0.6715694069862366) (0.02704884670674801,-0.07392718642950058) 0.16319963335990906 2.9539656997721977 (2.270738124847412,0.37303516268730164) (-0.022909143939614296,-0.08835460990667343) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
8.099994659423828 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.219937324523926,1.9113855361938477) (-0.0036219856701791286,9.353086352348328e-05) 0.15756241977214813 2.9533785016072858 (1.6937675476074219,1.6094043254852295) (0.15713132917881012,-0.03557194769382477) 0.19279621541500092 3.0445894627797525 (2.104254722595215,1.459545612335205) (0.17587091028690338,-0.09837095439434052) 0.2054951936006546 2.988283221180673 (2.1538147926330566,1.0454047918319702) (-0.009501483291387558,-0.0877450555562973) 0.2042897790670395 3.104422308165854 (2.1847007274627686,0.664207398891449) (0.027861246839165688,-0.07362007349729538) 0.16319963335990906 2.9539656997721977 (2.268707275390625,0.36520254611968994) (-0.02030891925096512,-0.0783262625336647) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
8.199995040893555 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2195825576782227,1.9113962650299072) (-0.0035485615953803062,0.00010778941214084625) 0.15756241977214813 2.9533785016072858 (1.7139281034469604,1.606445074081421) (0.20160526037216187,-0.02959209680557251) 0.19279621541500092 3.0445894627797525 (2.121425151824951,1.4496333599090576) (0.17170508205890656,-0.09912245720624924) 0.2054951936006546 2.988283221180673 (2.153096914291382,1.0367180109024048) (-0.007179505657404661,-0.08686723560094833) 0.2042897790670395 3.104422308165854 (2.1874847412109375,0.6568446159362793) (0.027840007096529007,-0.07362809777259827) 0.16319963335990906 2.9539656997721977 (2.2668166160583496,0.35791072249412537) (-0.018906695768237114,-0.07291820645332336) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
8.299995422363281 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2192349433898926,1.9114081859588623) (-0.0034767617471516132,0.00011945702135562897) 0.15756241977214813 2.9533785016072858 (1.7364187240600586,1.603803038597107) (0.22490647435188293,-0.026420477777719498) 0.19279621541500092 3.0445894627797525 (2.138117551803589,1.4397538900375366) (0.16692452132701874,-0.09879501163959503) 0.2054951936006546 2.988283221180673 (2.152379035949707,1.028031349182129) (-0.00717941066250205,-0.08686717599630356) 0.2042897790670395 3.104422308165854 (2.1902685165405273,0.6494816541671753) (0.02783670462667942,-0.07362937182188034) 0.16319963335990906 2.9539656997721977 (2.2649986743927,0.3508991301059723) (-0.01818009279668331,-0.07011587917804718) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
8.399995803833008 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2188942432403564,1.9114210605621338) (-0.003406515810638666,0.00012887828052043915) 0.15756241977214813 2.9533785016072858 (1.7598989009857178,1.6013514995574951) (0.23480124771595,-0.02451525628566742) 0.19279621541500092 3.0445894627797525 (2.1542720794677734,1.4299112558364868) (0.16154511272907257,-0.09842637926340103) 0.2054951936006546 2.988283221180673 (2.1516611576080322,1.0193445682525635) (-0.007179589942097664,-0.08686725795269012) 0.2042897790670395 3.104422308165854 (2.193052053451538,0.6421186923980713) (0.02783598005771637,-0.07362962514162064) 0.16319963335990906 2.9539656997721977 (2.263218402862549,0.3440331220626831) (-0.017802663147449493,-0.0686601772904396) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
8.499996185302734 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2185604572296143,1.9114346504211426) (-0.0033377520740032196,0.0001364145427942276) 0.15756241977214813 2.9533785016072858 (1.783625602722168,1.5990267992019653) (0.23726706206798553,-0.023246977478265762) 0.19279621541500092 3.0445894627797525 (2.1703174114227295,1.4200761318206787) (0.16045278310775757,-0.09835173189640045) 0.2054951936006546 2.988283221180673 (2.1509432792663574,1.0106579065322876) (-0.007179229520261288,-0.08686709403991699) 0.2042897790670395 3.104422308165854 (2.195835590362549,0.6347557306289673) (0.027835676446557045,-0.07362976670265198) 0.16319963335990906 2.9539656997721977 (2.261457681655884,0.33724284172058105) (-0.017606256529688835,-0.06790269166231155) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
8.599996566772461 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.218233346939087,1.9114488363265991) (-0.00327046075835824,0.0001423954963684082) 0.15756241977214813 2.9533785016072858 (1.8074270486831665,1.5967751741409302) (0.2380141168832779,-0.022516559809446335) 0.19279621541500092 3.0445894627797525 (2.1863627433776855,1.410240888595581) (0.16045264899730682,-0.0983518436551094) 0.2054951936006546 2.988283221180673 (2.1502254009246826,1.0019712448120117) (-0.007178939413279295,-0.08686699718236923) 0.2042897790670395 3.104422308165854 (2.1986191272735596,0.6273927688598633) (0.027835829183459282,-0.0736296996474266) 0.16319963335990906 2.9539656997721977 (2.25970721244812,0.3304920494556427) (-0.01750386692583561,-0.06750789284706116) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
8.699996948242188 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2179129123687744,1.9114634990692139) (-0.003204583190381527,0.0001470167189836502) 0.15756241977214813 2.9533785016072858 (1.8312687873840332,1.5945630073547363) (0.23841747641563416,-0.022122200578451157) 0.19279621541500092 3.0445894627797525 (2.202098846435547,1.4001034498214722) (0.15736165642738342,-0.10137401521205902) 0.2054951936006546 2.988283221180673 (2.1501975059509277,0.993545413017273) (-0.00027878163382411003,-0.08425839990377426) 0.2042897790670395 3.104422308165854 (2.2014026641845703,0.6200298070907593) (0.027835877612233162,-0.07362968474626541) 0.16319963335990906 2.9539656997721977 (2.257962226867676,0.32376188039779663) (-0.017450381070375443,-0.0673016756772995) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
8.799997329711914 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2175989151000977,1.9114785194396973) (-0.0031401070300489664,0.00015043653547763824) 0.15756241977214813 2.9533785016072858 (1.8551325798034668,1.5923724174499512) (0.23863817751407623,-0.02190643735229969) 0.19279621541500092 3.0445894627797525 (2.217566967010498,1.3897038698196411) (0.1546803116798401,-0.10399565100669861) 0.2054951936006546 2.988283221180673 (2.1491293907165527,0.9855738878250122) (-0.010682247579097748,-0.07971552759408951) 0.2042897790670395 3.104422308165854 (2.204186201095581,0.6126668453216553) (0.027835864573717117,-0.07362969219684601) 0.16319963335990906 2.9539656997721977 (2.2562201023101807,0.3170424997806549) (-0.01742241159081459,-0.06719376146793365) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
8.89999771118164 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2172911167144775,1.9114937782287598) (-0.0030769738368690014,0.0001528467983007431) 0.15756241977214813 2.9533785016072858 (1.8790086507797241,1.590193748474121) (0.2387612909078598,-0.02178615890443325) 0.19279621541500092 3.0445894627797525 (2.232715606689453,1.378991961479187) (0.1514855921268463,-0.10711915045976639) 0.2054951936006546 2.988283221180673 (2.146178960800171,0.9783374667167664) (-0.029505429789423943,-0.07236399501562119) 0.2042897790670395 3.104422308165854 (2.2071080207824707,0.6058027148246765) (0.029217150062322617,-0.06864103674888611) 0.16319963335990906 2.9539656997721977 (2.25447940826416,0.31032878160476685) (-0.017407774925231934,-0.06713718920946121) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
8.999998092651367 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.216989517211914,1.9115092754364014) (-0.0030151288956403732,0.00015442632138729095) 0.15756241977214813 2.9533785016072858 (1.9028918743133545,1.588021993637085) (0.2388317883014679,-0.021717268973588943) 0.19279621541500092 3.0445894627797525 (2.2475063800811768,1.3679301738739014) (0.14790686964988708,-0.11061817407608032) 0.2054951936006546 2.988283221180673 (2.142448902130127,0.9717241525650024) (-0.03730040788650513,-0.06613311171531677) 0.2042897790670395 3.104422308165854 (2.2102317810058594,0.6000524759292603) (0.03123648464679718,-0.057502370327711105) 0.16319963335990906 2.9539656997721977 (2.2528076171875,0.3038807809352875) (-0.01671881042420864,-0.06447994709014893) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
9.099998474121094 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2166941165924072,1.911524772644043) (-0.0029545724391937256,0.00015518441796302795) 0.15756241977214813 2.9533785016072858 (1.9267792701721191,1.585854411125183) (0.238873690366745,-0.021676287055015564) 0.19279621541500092 3.0445894627797525 (2.261929988861084,1.3565095663070679) (0.14423725008964539,-0.11420612037181854) 0.2054951936006546 2.988283221180673 (2.1384828090667725,0.9656447768211365) (-0.039661064743995667,-0.06079370155930519) 0.2042897790670395 3.104422308165854 (2.2133939266204834,0.5953956842422485) (0.03162045031785965,-0.046567827463150024) 0.16319963335990906 2.9539656997721977 (2.251322031021118,0.2981509268283844) (-0.01485681813210249,-0.0572986826300621) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
9.19999885559082 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.216404676437378,1.9115402698516846) (-0.002895285375416279,0.00015546567738056183) 0.15756241977214813 2.9533785016072858 (1.950669288635254,1.5836893320083618) (0.23889969289302826,-0.02165079489350319) 0.19279621541500092 3.0445894627797525 (2.2759971618652344,1.344740390777588) (0.14067284762859344,-0.11769125610589981) 0.2054951936006546 2.988283221180673 (2.13454008102417,0.9600276947021484) (-0.03942812234163284,-0.05617057532072067) 0.2042897790670395 3.104422308165854 (2.216460943222046,0.5916322469711304) (0.03067016415297985,-0.03763416036963463) 0.16319963335990906 2.9539656997721977 (2.25007700920105,0.2933492958545685) (-0.012450006790459156,-0.04801618680357933) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
9.299999237060547 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.216120958328247,1.9115557670593262) (-0.0028372190427035093,0.00015528500080108643) 0.15756241977214813 2.9533785016072858 (1.9745609760284424,1.5815259218215942) (0.23891684412956238,-0.021633902564644814) 0.19279621541500092 3.0445894627797525 (2.2897188663482666,1.332633376121521) (0.13721740245819092,-0.12106993049383163) 0.2054951936006546 2.988283221180673 (2.1307458877563477,0.9548261761665344) (-0.03794236481189728,-0.05201537162065506) 0.2042897790670395 3.104422308165854 (2.2193613052368164,0.5885480642318726) (0.029003523290157318,-0.030841724947094917) 0.16319963335990906 2.9539656997721977 (2.249070405960083,0.2894671559333801) (-0.010065940208733082,-0.038821518421173096) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
9.399999618530273 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2158429622650146,1.9115712642669678) (-0.0027803233824670315,0.00015466287732124329) 0.15756241977214813 2.9533785016072858 (1.9984538555145264,1.5793637037277222) (0.23892904818058014,-0.02162191830575466) 0.19279621541500092 3.0445894627797525 (2.3031113147735596,1.320204496383667) (0.13392527401447296,-0.12428884953260422) 0.2054951936006546 2.988283221180673 (2.1271543502807617,0.9500031471252441) (-0.03591460362076759,-0.048230238258838654) 0.2042897790670395 3.104422308165854 (2.2220675945281982,0.5859700441360474) (0.027061790227890015,-0.025780213996767998) 0.16319963335990906 2.9539656997721977 (2.247864246368408,0.28647199273109436) (-0.012062568217515945,-0.02995169349014759) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
9.5 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2155704498291016,1.9115866422653198) (-0.00272459932602942,0.00015358440577983856) 0.15756241977214813 2.9533785016072858 (2.0223476886749268,1.5772024393081665) (0.23893827199935913,-0.02161277085542679) 0.19279621541500092 3.0445894627797525 (2.316185474395752,1.3074642419815063) (0.13074049353599548,-0.1274028867483139) 0.2054951936006546 2.988283221180673 (2.123791217803955,0.9455369114875793) (-0.03363112360239029,-0.044662512838840485) 0.2042897790670395 3.104422308165854 (2.224576473236084,0.5837714076042175) (0.025089116767048836,-0.021986527368426323) 0.16319963335990906 2.9539656997721977 (2.2464182376861572,0.28421467542648315) (-0.014460489153862,-0.022573210299015045) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
9.600000381469727 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.215303421020508,1.9116019010543823) (-0.0026699909940361977,0.00015225820243358612) 0.15756241977214813 2.9533785016072858 (2.0462422370910645,1.5750418901443481) (0.23894596099853516,-0.02160547859966755) 0.19279621541500092 3.0445894627797525 (2.3289544582366943,1.2944256067276) (0.1276892125606537,-0.13038602471351624) 0.2054951936006546 2.988283221180673 (2.1206564903259277,0.9414119124412537) (-0.031346336007118225,-0.04124977067112923) 0.2042897790670395 3.104422308165854 (2.2268972396850586,0.5818666815757751) (0.023208465427160263,-0.019047556445002556) 0.16319963335990906 2.9539656997721977 (2.244886636734009,0.282507061958313) (-0.015315325930714607,-0.01707613840699196) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
9.700000762939453 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.2150418758392334,1.9116169214248657) (-0.00261649489402771,0.0001506749540567398) 0.15756241977214813 2.9533785016072858 (2.0701377391815186,1.5728819370269775) (0.23895420134067535,-0.02159937284886837) 0.19279621541500092 3.0445894627797525 (2.3414249420166016,1.2810955047607422) (0.1247052252292633,-0.13330155611038208) 0.2054951936006546 2.988283221180673 (2.1177380084991455,0.9376295804977417) (-0.029185451567173004,-0.037823569029569626) 0.2042897790670395 3.104422308165854 (2.2290444374084473,0.5802031755447388) (0.021472934633493423,-0.016634831205010414) 0.16319963335990906 2.9539656997721977 (2.2432985305786133,0.2812183201313019) (-0.01588130183517933,-0.012887503020465374) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
9.80000114440918 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.214785575866699,1.9116318225860596) (-0.002564101479947567,0.00014902092516422272) 0.15756241977214813 2.9533785016072858 (2.09458327293396,1.5706731081008911) (0.24445649981498718,-0.02208842895925045) 0.19279621541500092 3.0445894627797525 (2.3532466888427734,1.2677271366119385) (0.11821696907281876,-0.13368408381938934) 0.2054951936006546 2.988283221180673 (2.1150217056274414,0.9341903924942017) (-0.027162011712789536,-0.0343916155397892) 0.2042897790670395 3.104422308165854 (2.231034755706787,0.578758955001831) (0.019903866574168205,-0.014441908337175846) 0.16319963335990906 2.9539656997721977 (2.2416749000549316,0.28025197982788086) (-0.016236260533332825,-0.009663441218435764) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
9.900001525878906 (1.6681214570999146,0.9338403940200806) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.6681214570999146,0.9338403940200806) 1.5 0.0 (2.214534282684326,1.9116464853286743) (-0.002512774895876646,0.00014712661504745483) 0.15756241977214813 2.9533785016072858 (2.1194403171539307,1.5684278011322021) (0.2485695481300354,-0.02245265804231167) 0.19279621541500092 3.0445894627797525 (2.3645355701446533,1.254294991493225) (0.11288956552743912,-0.13432107865810394) 0.2054951936006546 2.988283221180673 (2.112484931945801,0.9310787320137024) (-0.025368707254529,-0.031116535887122154) 0.2042897790670395 3.104422308165854 (2.2328834533691406,0.5775275826454163) (0.01848636381328106,-0.012313876301050186) 0.16319963335990906 2.9539656997721977 (2.2400288581848145,0.2795472741127014) (-0.016460930928587914,-0.007047140039503574) 0.12191683053970337 2.883013287905389 (1.7005206426952737,1.8222600745038673) (0,0) 1e-07 0.33673987931091764 (1.6688229352411255,0.3043561422061914) (0,0) 1e-07 0.33673987931091764 
10.000001907348633 (1.6681182384490967,0.9338420033454895) (-3.1710580515209585e-05,1.5813780919415876e-05) 0.150876984000206 0.33673987931091764 (1.6681182384490967,0.9338420033454895) 1.5 2.6789927975620564 (2.2142879962921143,1.9116610288619995) (-0.0024624557700008154,0.00014518946409225464) 0.15756241977214813 2.9533785016072858 (2.144594430923462,1.5658135414123535) (0.25154149532318115,-0.026142185553908348) 0.19279621541500092 3.0445894627797525 (2.375143527984619,1.2409486770629883) (0.10607946664094925,-0.13346333801746368) 0.2054951936006546 2.988283221180673 (2.110117197036743,0.9282981753349304) (-0.023678027093410492,-0.027805699035525322) 0.2042897790670395 3.104422308165854 (2.2346017360687256,0.5765035152435303) (0.017183592543005943,-0.010240541771054268) 0.16319963335990906 2.9539656997721977 (2.2383670806884766,0.2790707051753998) (-0.016617052257061005,-0.00476573221385479) 0.12191683053970337 2.883013287905389 (1.7005173697079143,1.8222601938642633) (0,0) 1e-07 0.33673987931091764 (1.6688197183876858,0.3043561386214276) (0,0) 1e-07 0.33673987931091764 
