[[(2.027076027328359, 2.108588463007583), (0.004326881010975426, 2.1492543090285396), (0.08462122467413351, 1.872862832133202), (2.098347751187093, 1.8357616770123253)], [(2.0853182008705913, 0.3999961464844683), (0.07534446485772166, 0.32652155100383196), (0.0876767584831078, 0.03959785861828422), (2.082691634715826, 0.0697963480070244)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
25.25 (3.874513626098633,2.192861557006836) (0.11824098974466324,0.05742896720767021) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.4521376398384281 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.647805213928223,2.7224371433258057) (0.009997930377721786,0.026791440322995186) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
25.5 (3.904496669769287,2.207137107849121) (0.11993209272623062,0.05710257217288017) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.44436518619267606 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.652828693389893,2.7273995876312256) (0.0200947318226099,0.01984955370426178) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
25.75 (3.9337499141693115,2.2213521003723145) (0.11701297760009766,0.05685967952013016) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.4523253660788291 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.658656597137451,2.7323672771453857) (0.02331068180501461,0.019871024414896965) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
26.0 (3.957322359085083,2.2393569946289062) (0.0942896381020546,0.07201974093914032) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.6522835757285663 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.664765357971191,2.737790822982788) (0.024434972554445267,0.021694626659154892) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
26.25 (3.984433650970459,2.25177264213562) (0.10844486951828003,0.04966259002685547) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.4294474442506833 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.673539638519287,2.7393953800201416) (0.03509727120399475,0.006418164819478989) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
26.5 (4.014639377593994,2.2599427700042725) (0.12082234025001526,0.03268047422170639) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.2641626182848267 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.680875301361084,2.743278741836548) (0.0293426513671875,0.015533692203462124) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
26.75 (4.055530071258545,2.2628681659698486) (0.16356368362903595,0.011701971292495728) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.07142213075906903 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.680842876434326,2.750664472579956) (-0.00012996792793273926,0.02954290248453617) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
27.0 (4.1050615310668945,2.270364761352539) (0.19812607765197754,0.0299864262342453) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.15021019780745937 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.671128273010254,2.7533953189849854) (-0.03885926678776741,0.010923260822892189) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
27.25 (4.144158363342285,2.277021884918213) (0.15638665854930878,0.026628896594047546) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.1686584045014942 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.663772106170654,2.7563159465789795) (-0.029425373300909996,0.011682123877108097) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
27.5 (4.1804585456848145,2.283454179763794) (0.14520105719566345,0.025729157030582428) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.17537635276517247 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.65818452835083,2.759378671646118) (-0.022349944338202477,0.012251240201294422) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
27.75 (4.214305877685547,2.289689064025879) (0.13538911938667297,0.02493986114859581) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.18216659747523412 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.653923988342285,2.7625482082366943) (-0.017043059691786766,0.012678148224949837) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
28.0 (4.2542924880981445,2.2964179515838623) (0.1599457710981369,0.026915229856967926) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.16671529273011879 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.650658130645752,2.7657978534698486) (-0.01306324452161789,0.012998271733522415) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
28.25 (4.286293029785156,2.302504301071167) (0.12800180912017822,0.024345638230443) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.1879526648868086 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.648138523101807,2.7691073417663574) (-0.010078107938170433,0.013238396495580673) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
28.5 (4.31657600402832,2.308452606201172) (0.12113278359174728,0.023793082684278488) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.19395233560606978 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646178722381592,2.7724618911743164) (-0.007839198224246502,0.013418503105640411) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
28.75 (4.3588666915893555,2.315366744995117) (0.16916179656982422,0.027656517922878265) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.16205775626015897 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.644638538360596,2.775850296020508) (-0.006160074379295111,0.013553597964346409) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
29.0 (4.408551216125488,2.322875738143921) (0.19873762130737305,0.03003561496734619) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.14999685766151452 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.643413543701172,2.779263973236084) (-0.004900611471384764,0.013654899783432484) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
29.25 (4.462803840637207,2.33075213432312) (0.2170114517211914,0.03150550648570061) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.14417173549862933 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.642424583435059,2.7826967239379883) (-0.003956287633627653,0.013730911538004875) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
29.5 (4.5144853591918945,2.338421583175659) (0.20672568678855896,0.03067810647189617) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.1473248582173317 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.641612529754639,2.7861437797546387) (-0.00324802752584219,0.013787899166345596) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
29.75 (4.5703582763671875,2.346428394317627) (0.22349156439304352,0.03202688321471214) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.1423334041822188 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.640933513641357,2.7896013259887695) (-0.002716782968491316,0.013830517418682575) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
30.0 (4.627015113830566,2.3544981479644775) (0.2266276627779007,0.03227894753217697) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.1414800277026393 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.640354156494141,2.79306697845459) (-0.002318322192877531,0.01386276725679636) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
30.25 (4.686755180358887,2.360341787338257) (0.23896071314811707,0.02337494306266308) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.09750897029780504 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.6398491859436035,2.796538829803467) (-0.002019537379965186,0.013886967673897743) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
30.5 (4.746265411376953,2.366157293319702) (0.23804152011871338,0.023261768743395805) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.09741218311229936 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.63710880279541,2.7940776348114014) (-0.01096130907535553,-0.009845087304711342) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
30.75 (4.803232192993164,2.370434284210205) (0.2278667390346527,0.017107952386140823) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.07493816746373053 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.635015487670898,2.7825708389282227) (-0.008373809978365898,-0.046027399599552155) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
31.0 (4.858883380889893,2.3764963150024414) (0.2226044237613678,0.024248283356428146) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.10850212306274572 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.637848377227783,2.763761281967163) (0.011332397349178791,-0.07523790001869202) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
31.25 (4.917970180511475,2.381283760070801) (0.2363477349281311,0.019150175154209137) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.08084880415804255 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.639973163604736,2.7496542930603027) (0.008499507792294025,-0.056428343057632446) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
31.5 (4.975511074066162,2.3879234790802) (0.2301628291606903,0.02655916102230549) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.11488480129865476 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.641566753387451,2.7390739917755127) (0.0063747214153409,-0.042321354150772095) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
31.75 (5.027787208557129,2.3938920497894287) (0.20910513401031494,0.02387465164065361) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.11368306336290865 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.642762184143066,2.7311387062072754) (0.004781131632626057,-0.031741052865982056) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
32.0 (5.080708026885986,2.4003798961639404) (0.2116834968328476,0.025951147079467773) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.12198540791143007 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.643658638000488,2.725187301635742) (0.0035857008770108223,-0.023805765435099602) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
32.25 (5.126150608062744,2.4063937664031982) (0.1817701756954193,0.024055490270256996) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.13157555940338866 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.644330978393555,2.7207236289978027) (0.0026892470195889473,-0.0178543608635664) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
32.5 (5.171507358551025,2.4128262996673584) (0.18142792582511902,0.025730546563863754) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.14088287460021143 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.644834995269775,2.7173759937286377) (0.002016906626522541,-0.013390688225626945) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
32.75 (5.215674877166748,2.4183831214904785) (0.17666958272457123,0.022226985543966293) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.12515348607712937 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.6452131271362305,2.714865207672119) (0.001512889633886516,-0.010043052956461906) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
33.0 (5.245479106903076,2.4276773929595947) (0.11921707540750504,0.03717693313956261) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.3022856174437217 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.645496845245361,2.712982177734375) (0.001134757767431438,-0.007532266899943352) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
33.25 (5.257683277130127,2.4357805252075195) (0.04881685972213745,0.0324123315513134) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.5861248429553088 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.64570951461792,2.7115697860717773) (0.0008510396583005786,-0.005649236962199211) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
