timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8955914378166199,-1.6621849536895752) (-0.04408542811870575,1.378150224685669) 0.2199999988079071 (0.8955914378166199,-1.6621849536895752) 1.5 1.6027742630330641 (1.9507733583450317,-2.465463638305664) (0.1894296556711197,0.015658754855394363) 0.1820722371339798 (1.63494074344635,-2.5047099590301514) (0.34001415967941284,-0.10327991098165512) 0.19475530087947845 (1.3790961503982544,-2.469045877456665) (-0.1754765510559082,0.020040567964315414) 0.206922248005867 (1.0786945819854736,-2.4687752723693848) (-0.18155983090400696,-0.026054657995700836) 0.16542379558086395 (0.7265636920928955,-2.433509349822998) (0.11833297461271286,-0.004997860174626112) 0.15276779234409332 (0.4512459337711334,-2.4247140884399414) (-0.23375579714775085,-0.01845492422580719) 0.19811441004276276 (1.840695656648501,-1.6448648745896899) (0,0) 1e-07 (0.36193613439905165,-1.6544621387522973) (0,0) 1e-07 (-4.0,-1.6621849536895752) (0,0) 1e-07 (8.0,-1.6621849536895752) (0,0) 1e-07 (0.8955914378166199,8.0) (0,0) 1e-07 (0.8955914378166199,-4.0) (0,0) 1e-07 
7.199995517730713 (-0.2841975688934326,0.38858562707901) (0.023585936054587364,-0.6253995895385742) 0.2199999988079071 (-0.2841975688934326,0.38858562707901) 1.5 -1.5331008055734854 (2.0172786712646484,-2.226194381713867) (0.06948452442884445,0.013138623908162117) 0.1820722371339798 (1.656798243522644,-2.103606700897217) (0.017452485859394073,-0.019813161343336105) 0.19475530087947845 (1.385624647140503,-1.2403087615966797) (0.025223879143595695,0.17480675876140594) 0.206922248005867 (1.2866899967193604,-1.5993770360946655) (0.07618721574544907,0.16039414703845978) 0.16542379558086395 (0.7324368357658386,-1.694443702697754) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5551266670227051,-1.997268557548523) (0.0015340939862653613,0.10623782128095627) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.0303256118457797,-0.09959609200684454) (0,0) 1e-07 (-4.0,0.38858562707901) (0,0) 1e-07 (8.0,0.38858562707901) (0,0) 1e-07 (-0.2841975688934326,8.0) (0,0) 1e-07 (-0.2841975688934326,-4.0) (0,0) 1e-07 
7.299995422363281 (-0.281838983297348,0.3260456621646881) (0.023585939779877663,-0.6253995895385742) 0.2199999988079071 (-0.281838983297348,0.3260456621646881) 1.5 -1.5331007996252892 (2.021848440170288,-2.225330352783203) (0.04569840803742409,0.008640958927571774) 0.1820722371339798 (1.6572080850601196,-2.104072093963623) (0.004098983481526375,-0.004653428681194782) 0.19475530087947845 (1.388146996498108,-1.2228280305862427) (0.025223881006240845,0.17480675876140594) 0.206922248005867 (1.2941482067108154,-1.5832148790359497) (0.07458220422267914,0.1616213172674179) 0.16542379558086395 (0.7307337522506714,-1.6827229261398315) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5552803874015808,-1.986622929573059) (0.0015373259084299207,0.10645651817321777) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.0303256118457797,-0.09959609200684454) (0,0) 1e-07 (-4.0,0.3260456621646881) (0,0) 1e-07 (8.0,0.3260456621646881) (0,0) 1e-07 (-0.281838983297348,8.0) (0,0) 1e-07 (-0.281838983297348,-4.0) (0,0) 1e-07 
7.39999532699585 (-0.3518022298812866,0.24392475187778473) (-0.6996322870254517,-0.8212090730667114) 0.2199999988079071 (-0.3518022298812866,0.24392475187778473) 1.5 -2.276423647749406 (2.0243728160858154,-2.224853038787842) (0.025244759395718575,0.004773454274982214) 0.1820722371339798 (1.6541141271591187,-2.0985515117645264) (-0.030939042568206787,0.05520554631948471) 0.19475530087947845 (1.390669345855713,-1.2053472995758057) (0.025223882868885994,0.17480675876140594) 0.206922248005867 (1.3014492988586426,-1.5669399499893188) (0.07301065325737,0.16274942457675934) 0.16542379558086395 (0.7290306687355042,-1.6710021495819092) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5554344058036804,-1.9759598970413208) (0.0015399056719616055,0.10663016885519028) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.0303256118457797,-0.09959609200684454) (0,0) 1e-07 (-4.0,0.24392475187778473) (0,0) 1e-07 (8.0,0.24392475187778473) (0,0) 1e-07 (-0.3518022298812866,8.0) (0,0) 1e-07 (-0.3518022298812866,-4.0) (0,0) 1e-07 
7.499995231628418 (-0.42036616802215576,0.16344626247882843) (-0.685639500617981,-0.804784893989563) 0.2199999988079071 (-0.42036616802215576,0.16344626247882843) 1.5 -2.2764235450088823 (2.0224990844726562,-2.2244534492492676) (-0.018736299127340317,0.0039954762905836105) 0.1820722371339798 (1.6538894176483154,-2.0861704349517822) (-0.0022474098950624466,0.12381131947040558) 0.19475530087947845 (1.3931916952133179,-1.1878665685653687) (0.025223884731531143,0.17480675876140594) 0.206922248005867 (1.3085973262786865,-1.55060613155365) (0.07147999107837677,0.16333824396133423) 0.16542379558086395 (0.7273275852203369,-1.6592813730239868) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5555886030197144,-1.9652825593948364) (0.0015420407289639115,0.10677371919155121) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.0303256118457797,-0.09959609200684454) (0,0) 1e-07 (-4.0,0.16344626247882843) (0,0) 1e-07 (8.0,0.16344626247882843) (0,0) 1e-07 (-0.42036616802215576,8.0) (0,0) 1e-07 (-0.42036616802215576,-4.0) (0,0) 1e-07 
7.599995136260986 (-0.48755884170532227,0.08457733690738678) (-0.671926736831665,-0.7886892557144165) 0.2199999988079071 (-0.48755884170532227,0.08457733690738678) 1.5 -2.2764235269693267 (2.0167572498321533,-2.2242016792297363) (-0.057417385280132294,0.0025174580514431) 0.1820722371339798 (1.653699517250061,-2.0756959915161133) (-0.0018984121270477772,0.10474374890327454) 0.19475530087947845 (1.3957140445709229,-1.1703858375549316) (0.025223886594176292,0.17480675876140594) 0.206922248005867 (1.3155964612960815,-1.534278392791748) (0.06999162584543228,0.16327790915966034) 0.16542379558086395 (0.7256245017051697,-1.6475605964660645) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5557429790496826,-1.9545924663543701) (0.001543948077596724,0.10690099000930786) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.0303256118457797,-0.09959609200684454) (0,0) 1e-07 (-4.0,0.08457733690738678) (0,0) 1e-07 (8.0,0.08457733690738678) (0,0) 1e-07 (-0.48755884170532227,8.0) (0,0) 1e-07 (-0.48755884170532227,-4.0) (0,0) 1e-07 
7.699995040893555 (-0.5534076690673828,0.007285788655281067) (-0.6584882736206055,-0.7729154825210571) 0.2199999988079071 (-0.5534076690673828,0.007285788655281067) 1.5 -2.2764235729763076 (2.0100388526916504,-2.2235782146453857) (-0.06718343496322632,0.006233762018382549) 0.1820722371339798 (1.6535383462905884,-2.0667905807495117) (-0.0016113100573420525,0.08905501663684845) 0.19475530087947845 (1.3982363939285278,-1.1529051065444946) (0.02522389031946659,0.17480675876140594) 0.206922248005867 (1.322449803352356,-1.517957091331482) (0.06853313744068146,0.1632133573293686) 0.16542379558086395 (0.7239214181900024,-1.635839819908142) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5558975338935852,-1.94389009475708) (0.0015457822009921074,0.1070232167840004) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.0303256118457797,-0.09959609200684454) (0,0) 1e-07 (-4.0,0.007285788655281067) (0,0) 1e-07 (8.0,0.007285788655281067) (0,0) 1e-07 (-0.5534076690673828,8.0) (0,0) 1e-07 (-0.5534076690673828,-4.0) (0,0) 1e-07 
7.799994945526123 (-0.6179395318031311,0.007285788655281067) (-0.6453185081481934,0.0) 0.2199999988079071 (-0.6179395318031311,0.007285788655281067) 1.5 3.141592653589793 (2.0033204555511475,-2.222954750061035) (-0.06718337535858154,0.0062337215058505535) 0.1820722371339798 (1.6533771753311157,-2.05788516998291) (-0.0016117086634039879,0.08905462175607681) 0.19475530087947845 (1.4007587432861328,-1.1354243755340576) (0.02522389218211174,0.17480675876140594) 0.206922248005867 (1.329160213470459,-1.5016425848007202) (0.06710390746593475,0.16314467787742615) 0.16542379558086395 (0.7222183346748352,-1.6241190433502197) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5560523271560669,-1.9331752061843872) (0.0015476644039154053,0.10714888572692871) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.0303256118457797,-0.09959609200684454) (0,0) 1e-07 (-4.0,0.007285788655281067) (0,0) 1e-07 (8.0,0.007285788655281067) (0,0) 1e-07 (-0.6179395318031311,8.0) (0,0) 1e-07 (-0.6179395318031311,-4.0) (0,0) 1e-07 
7.899994850158691 (-0.6811807155609131,-0.06845992803573608) (-0.6324120759963989,-0.7574571371078491) 0.2199999988079071 (-0.6811807155609131,-0.06845992803573608) 1.5 -2.2664671256169986 (1.996602177619934,-2.2223312854766846) (-0.06718331575393677,0.006233683787286282) 0.1820722371339798 (1.653216004371643,-2.0489797592163086) (-0.0016121064545586705,0.08905423432588577) 0.19475530087947845 (1.4032810926437378,-1.1179436445236206) (0.02522389404475689,0.17480675876140594) 0.206922248005867 (1.3357305526733398,-1.4853354692459106) (0.0657033622264862,0.16307172179222107) 0.16542379558086395 (0.720515251159668,-1.6123982667922974) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5562072992324829,-1.9224469661712646) (0.0015496464911848307,0.10728204995393753) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.0303256118457797,-0.09959609200684454) (0,0) 1e-07 (-4.0,-0.06845992803573608) (0,0) 1e-07 (8.0,-0.06845992803573608) (0,0) 1e-07 (-0.6811807155609131,8.0) (0,0) 1e-07 (-0.6811807155609131,-4.0) (0,0) 1e-07 
7.99999475479126 (-0.7431570887565613,-0.1426907330751419) (-0.6197638511657715,-0.7423080205917358) 0.2199999988079071 (-0.7431570887565613,-0.1426907330751419) 1.5 -2.2664671214834997 (1.9898838996887207,-2.221707820892334) (-0.06718328595161438,0.0062336428090929985) 0.1820722371339798 (1.6510791778564453,-2.042569637298584) (-0.02136816456913948,0.06410112977027893) 0.19475530087947845 (1.4058034420013428,-1.1004629135131836) (0.02522389590740204,0.17480675876140594) 0.206922248005867 (1.3421636819839478,-1.4690359830856323) (0.06433094292879105,0.16299457848072052) 0.16542379558086395 (0.7188121676445007,-1.600677490234375) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5563624501228333,-1.9117047786712646) (0.0015517224092036486,0.10742159932851791) 0.19811441004276276 (1.8123084125030557,-0.09585900411137789) (0,0) 1e-07 (0.030275919765329784,-0.143564842412512) (0,0) 1e-07 (-4.0,-0.1426907330751419) (0,0) 1e-07 (8.0,-0.1426907330751419) (0,0) 1e-07 (-0.7431570887565613,8.0) (0,0) 1e-07 (-0.7431570887565613,-4.0) (0,0) 1e-07 
8.099994659423828 (-0.8038939237594604,-0.2154369354248047) (-0.6073685884475708,-0.7274619340896606) 0.2199999988079071 (-0.8038939237594604,-0.2154369354248047) 1.5 -2.266467083086729 (1.9831656217575073,-2.2210843563079834) (-0.06718332320451736,0.00623359577730298) 0.1820722371339798 (1.6471134424209595,-2.0384695529937744) (-0.03965706378221512,0.041001059114933014) 0.19475530087947845 (1.4083257913589478,-1.0829821825027466) (0.025223897770047188,0.17480675876140594) 0.206922248005867 (1.3484623432159424,-1.452744722366333) (0.06298606842756271,0.16291317343711853) 0.16542379558086395 (0.7171090841293335,-1.5889567136764526) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5565178394317627,-1.9009482860565186) (0.0015538488514721394,0.10756442695856094) 0.19811441004276276 (1.8136207280751637,-0.1674680872157493) (0,0) 1e-07 (0.03019362685297974,-0.21637959459262046) (0,0) 1e-07 (-4.0,-0.2154369354248047) (0,0) 1e-07 (8.0,-0.2154369354248047) (0,0) 1e-07 (-0.8038939237594604,8.0) (0,0) 1e-07 (-0.8038939237594604,-4.0) (0,0) 1e-07 
8.199995040893555 (-0.8634160161018372,-0.2867282032966614) (-0.5952211618423462,-0.7129126787185669) 0.2199999988079071 (-0.8634160161018372,-0.2867282032966614) 1.5 -2.266467049279724 (1.976447343826294,-2.220460891723633) (-0.06718334555625916,0.006233549676835537) 0.1820722371339798 (1.6428104639053345,-2.0347955226898193) (-0.04302990809082985,0.03674094378948212) 0.19475530087947845 (1.4108481407165527,-1.0655014514923096) (0.025223903357982635,0.17480675876140594) 0.206922248005867 (1.3546291589736938,-1.4364619255065918) (0.061668191105127335,0.16282743215560913) 0.16542379558086395 (0.7154060006141663,-1.5772359371185303) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5566734075546265,-1.890177607536316) (0.0015559715684503317,0.10770721733570099) 0.19811441004276276 (1.8149067971467385,-0.2376449783399178) (0,0) 1e-07 (0.030112979810672867,-0.28773804129159086) (0,0) 1e-07 (-4.0,-0.2867282032966614) (0,0) 1e-07 (8.0,-0.2867282032966614) (0,0) 1e-07 (-0.8634160161018372,8.0) (0,0) 1e-07 (-0.8634160161018372,-4.0) (0,0) 1e-07 
8.299995422363281 (-0.9217476844787598,-0.35659363865852356) (-0.5833168029785156,-0.6986544132232666) 0.2199999988079071 (-0.9217476844787598,-0.35659363865852356) 1.5 -2.2664671119664046 (1.9697290658950806,-2.2198374271392822) (-0.06718336045742035,0.006233502179384232) 0.1820722371339798 (1.6384220123291016,-2.031229257583618) (-0.043884482234716415,0.03566158935427666) 0.19475530087947845 (1.4133704900741577,-1.0480207204818726) (0.025223903357982635,0.17480675876140594) 0.206922248005867 (1.3606668710708618,-1.4201881885528564) (0.06037680059671402,0.1627373993396759) 0.16542379558086395 (0.713702917098999,-1.565515160560608) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5568292140960693,-1.8793927431106567) (0.001558074727654457,0.1078483983874321) 0.19811441004276276 (1.8161671446998442,-0.3064183241638607) (0,0) 1e-07 (0.030033945717272872,-0.35766931192424267) (0,0) 1e-07 (-4.0,-0.35659363865852356) (0,0) 1e-07 (8.0,-0.35659363865852356) (0,0) 1e-07 (-0.9217476844787598,8.0) (0,0) 1e-07 (-0.9217476844787598,-4.0) (0,0) 1e-07 
8.399995803833008 (-0.9789127111434937,-0.42506176233291626) (-0.571650505065918,-0.6846812963485718) 0.2199999988079071 (-0.9789127111434937,-0.42506176233291626) 1.5 -2.266467165353816 (1.9630106687545776,-2.2192142009735107) (-0.06718342751264572,0.006233445834368467) 0.1820722371339798 (1.6340066194534302,-2.0276970863342285) (-0.04415348544716835,0.03532179817557335) 0.19475530087947845 (1.4158928394317627,-1.0305399894714355) (0.025223905220627785,0.17480675876140594) 0.206922248005867 (1.3665779829025269,-1.4039238691329956) (0.059111338108778,0.16264298558235168) 0.16542379558086395 (0.7119998335838318,-1.5537943840026855) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5569851994514465,-1.8685940504074097) (0.0015601306222379208,0.10798682272434235) 0.19811441004276276 (1.8174022852500913,-0.3738162002449666) (0,0) 1e-07 (0.029956492309119696,-0.4262019541545821) (0,0) 1e-07 (-4.0,-0.42506176233291626) (0,0) 1e-07 (8.0,-0.42506176233291626) (0,0) 1e-07 (-0.9789127111434937,8.0) (0,0) 1e-07 (-0.9789127111434937,-4.0) (0,0) 1e-07 
8.499996185302734 (-1.0349345207214355,-0.49216052889823914) (-0.5602174997329712,-0.6709877252578735) 0.2199999988079071 (-1.0349345207214355,-0.49216052889823914) 1.5 -2.2664671293351417 (1.9562922716140747,-2.21859073638916) (-0.06718339771032333,0.00623351288959384) 0.1820722371339798 (1.6295814514160156,-2.024177312850952) (-0.04425181448459625,0.035197578370571136) 0.19475530087947845 (1.4184151887893677,-1.0130592584609985) (0.025223907083272934,0.17480675876140594) 0.206922248005867 (1.372365117073059,-1.3876694440841675) (0.057871315628290176,0.16254417598247528) 0.16542379558086395 (0.7102967500686646,-1.5420736074447632) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5571414232254028,-1.8577817678451538) (0.0015621539205312729,0.1081228107213974) 0.19811441004276276 (1.8186127230595939,-0.43986612263833147) (0,0) 1e-07 (0.029880587962960312,-0.49336394899903435) (0,0) 1e-07 (-4.0,-0.49216052889823914) (0,0) 1e-07 (8.0,-0.49216052889823914) (0,0) 1e-07 (-1.0349345207214355,8.0) (0,0) 1e-07 (-1.0349345207214355,-4.0) (0,0) 1e-07 
8.599996566772461 (-1.0898358821868896,-0.5579172968864441) (-0.5490131378173828,-0.6575678586959839) 0.2199999988079071 (-1.0898358821868896,-0.5579172968864441) 1.5 -2.2664672024899444 (1.9495738744735718,-2.2179675102233887) (-0.06718339771032333,0.00623345235362649) 0.1820722371339798 (1.6251521110534668,-2.020662784576416) (-0.04429328069090843,0.035145264118909836) 0.19475530087947845 (1.4209375381469727,-0.9955785870552063) (0.025223910808563232,0.17480675876140594) 0.206922248005867 (1.378030776977539,-1.3714253902435303) (0.05665620416402817,0.1624409556388855) 0.16542379558086395 (0.7085936665534973,-1.5303528308868408) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5572978258132935,-1.8469561338424683) (0.0015641426434740424,0.1082567647099495) 0.19811441004276276 (1.8197989516910462,-0.5045950235642128) (0,0) 1e-07 (0.029806201730010987,-0.5591826806873431) (0,0) 1e-07 (-4.0,-0.5579172968864441) (0,0) 1e-07 (8.0,-0.5579172968864441) (0,0) 1e-07 (-1.0898358821868896,8.0) (0,0) 1e-07 (-1.0898358821868896,-4.0) (0,0) 1e-07 
8.699996948242188 (-1.1436392068862915,-0.6223589777946472) (-0.5380328893661499,-0.6444165706634521) 0.2199999988079071 (-1.1436392068862915,-0.6223589777946472) 1.5 -2.2664671627853594 (1.9428555965423584,-2.217344045639038) (-0.06718335300683975,0.006233522202819586) 0.1820722371339798 (1.6207209825515747,-2.017150640487671) (-0.044311266392469406,0.03512253239750862) 0.19475530087947845 (1.4234598875045776,-0.9780979156494141) (0.02522391267120838,0.17480675876140594) 0.206922248005867 (1.3835773468017578,-1.3551920652389526) (0.05546551197767258,0.16233323514461517) 0.16542379558086395 (0.7068905830383301,-1.5186320543289185) (-0.01703084260225296,0.1172075942158699) 0.15276779234409332 (0.5574544668197632,-1.836117148399353) (0.0015661154175177217,0.10838954150676727) 0.19811441004276276 (1.8209614566375545,-0.5680293949098425) (0,0) 1e-07 (0.029733303167168646,-0.6236850860108083) (0,0) 1e-07 (-4.0,-0.6223589777946472) (0,0) 1e-07 (8.0,-0.6223589777946472) (0,0) 1e-07 (-1.1436392068862915,8.0) (0,0) 1e-07 (-1.1436392068862915,-4.0) (0,0) 1e-07 
8.799997329711914 (-1.1963664293289185,-0.6855118274688721) (-0.5272722244262695,-0.6315282583236694) 0.2199999988079071 (-1.1963664293289185,-0.6855118274688721) 1.5 -2.266467141253126 (1.9370665550231934,-2.2168068885803223) (-0.05789002776145935,0.005371185950934887) 0.1820722371339798 (1.6162889003753662,-2.013639450073242) (-0.0443204790353775,0.0351109579205513) 0.19475530087947845 (1.4259822368621826,-0.9606172442436218) (0.02522391639649868,0.17480675876140594) 0.206922248005867 (1.3890072107315063,-1.3389699459075928) (0.054298754781484604,0.1622209995985031) 0.16542379558086395 (0.7051874995231628,-1.506911277770996) (-0.01703084446489811,0.1172075942158699) 0.15276779234409332 (0.5576112866401672,-1.8252650499343872) (0.001568063162267208,0.1085209771990776) 0.19811441004276276 (1.8221007115408174,-0.6301950818671171) (0,0) 1e-07 (0.02966186257293431,-0.6868974455715691) (0,0) 1e-07 (-4.0,-0.6855118274688721) (0,0) 1e-07 (8.0,-0.6855118274688721) (0,0) 1e-07 (-1.1963664293289185,8.0) (0,0) 1e-07 (-1.1963664293289185,-4.0) (0,0) 1e-07 
8.89999771118164 (-1.2480391263961792,-0.7474015951156616) (-0.5167267322540283,-0.6188976764678955) 0.2199999988079071 (-1.2480391263961792,-0.7474015951156616) 1.5 -2.2664671091204807 (1.9325979948043823,-2.2163922786712646) (-0.04468536004424095,0.004146006423979998) 0.1820722371339798 (1.6126536130905151,-2.009819746017456) (-0.036352504044771194,0.03819766640663147) 0.19475530087947845 (1.4285045862197876,-0.9431365728378296) (0.02522391639649868,0.17480675876140594) 0.206922248005867 (1.3943227529525757,-1.3227595090866089) (0.05315546318888664,0.16210421919822693) 0.16542379558086395 (0.7034844160079956,-1.4951905012130737) (-0.01703084446489811,0.1172075942158699) 0.15276779234409332 (0.5577682852745056,-1.8143998384475708) (0.0015699997311457992,0.10865161567926407) 0.19811441004276276 (1.8232171808809907,-0.6911174297102753) (0,0) 1e-07 (0.02959185081885283,-0.748845532928752) (0,0) 1e-07 (-4.0,-0.7474015951156616) (0,0) 1e-07 (8.0,-0.7474015951156616) (0,0) 1e-07 (-1.2480391263961792,8.0) (0,0) 1e-07 (-1.2480391263961792,-4.0) (0,0) 1e-07 
8.999998092651367 (-1.2986783981323242,-0.8080535531044006) (-0.5063921213150024,-0.6065196990966797) 0.2199999988079071 (-1.2986783981323242,-0.8080535531044006) 1.5 -2.26646705433833 (1.929199457168579,-2.2160768508911133) (-0.033985354006290436,0.0031532347202301025) 0.1820722371339798 (1.6102824211120605,-2.0057806968688965) (-0.023711934685707092,0.04039100930094719) 0.19475530087947845 (1.4310269355773926,-0.9256559014320374) (0.02522391825914383,0.17480675876140594) 0.206922248005867 (1.3995262384414673,-1.3065612316131592) (0.05203516408801079,0.16198280453681946) 0.16542379558086395 (0.7017813324928284,-1.4834697246551514) (-0.01703084446489811,0.1172075942158699) 0.15276779234409332 (0.5579254627227783,-1.803521752357483) (0.0015719240764155984,0.1087813600897789) 0.19811441004276276 (1.824311320562686,-0.75082131577212) (0,0) 1e-07 (0.0295232393159836,-0.809554644266029) (0,0) 1e-07 (-4.0,-0.8080535531044006) (0,0) 1e-07 (8.0,-0.8080535531044006) (0,0) 1e-07 (-1.2986783981323242,8.0) (0,0) 1e-07 (-1.2986783981323242,-4.0) (0,0) 1e-07 
9.099998474121094 (-1.3483048677444458,-0.8674924969673157) (-0.4962643086910248,-0.5943893194198608) 0.2199999988079071 (-1.3483048677444458,-0.8674924969673157) 1.5 -2.266467072042588 (1.9266384840011597,-2.215839147567749) (-0.025609469041228294,0.0023760762996971607) 0.1820722371339798 (1.608983039855957,-2.001894474029541) (-0.012994149699807167,0.03886307403445244) 0.19475530087947845 (1.4335492849349976,-0.9081752300262451) (0.02522392012178898,0.17480675876140594) 0.206922248005867 (1.4046199321746826,-1.2903755903244019) (0.050937406718730927,0.1618567407131195) 0.16542379558086395 (0.7000782489776611,-1.471748948097229) (-0.01703084446489811,0.1172075942158699) 0.15276779234409332 (0.5580828189849854,-1.792630672454834) (0.0015738422516733408,0.10891066491603851) 0.19811441004276276 (1.8253835779149714,-0.809331149444021) (0,0) 1e-07 (0.02945600001490054,-0.8690495983916177) (0,0) 1e-07 (-4.0,-0.8674924969673157) (0,0) 1e-07 (8.0,-0.8674924969673157) (0,0) 1e-07 (-1.3483048677444458,8.0) (0,0) 1e-07 (-1.3483048677444458,-4.0) (0,0) 1e-07 
9.19999885559082 (-1.3969388008117676,-0.9257426261901855) (-0.4863390624523163,-0.5825015306472778) 0.2199999988079071 (-1.3969388008117676,-0.9257426261901855) 1.5 -2.266467114453768 (1.9247193336486816,-2.21566104888916) (-0.019192010164260864,0.0017806398682296276) 0.1820722371339798 (1.608449935913086,-1.9983983039855957) (-0.005331446882337332,0.03496130183339119) 0.19475530087947845 (1.4360716342926025,-0.8906945586204529) (0.02522392012178898,0.17480675876140594) 0.206922248005867 (1.4096060991287231,-1.2742029428482056) (0.049861740320920944,0.1617259532213211) 0.16542379558086395 (0.6983751654624939,-1.4600281715393066) (-0.01703084446489811,0.1172075942158699) 0.15276779234409332 (0.5582404136657715,-1.7817267179489136) (0.0015757501823827624,0.10903900861740112) 0.19811441004276276 (1.82643438946744,-0.8666707508227383) (0,0) 1e-07 (0.029390105540266182,-0.9273546176638696) (0,0) 1e-07 (-4.0,-0.9257426261901855) (0,0) 1e-07 (8.0,-0.9257426261901855) (0,0) 1e-07 (-1.3969388008117676,8.0) (0,0) 1e-07 (-1.3969388008117676,-4.0) (0,0) 1e-07 
9.299999237060547 (-1.444599986076355,-0.9828277826309204) (-0.47661224007606506,-0.5708514451980591) 0.2199999988079071 (-1.444599986076355,-0.9828277826309204) 1.5 -2.2664671192602186 (1.9232856035232544,-2.2155280113220215) (-0.014337430708110332,0.0013302213046699762) 0.1820722371339798 (1.6084131002426147,-1.9953863620758057) (-0.0003682174428831786,0.03011941723525524) 0.19475530087947845 (1.4385939836502075,-0.8732138872146606) (0.025223923847079277,0.17480675876140594) 0.206922248005867 (1.4144868850708008,-1.258043885231018) (0.048807717859745026,0.16159039735794067) 0.16542379558086395 (0.6966720819473267,-1.4483073949813843) (-0.01703084446489811,0.1172075942158699) 0.15276779234409332 (0.5583981871604919,-1.7708101272583008) (0.0015776341315358877,0.10916618257761002) 0.19811441004276276 (1.8274641853580493,-0.9228635912328651) (0,0) 1e-07 (0.029325528921531233,-0.9844935662748198) (0,0) 1e-07 (-4.0,-0.9828277826309204) (0,0) 1e-07 (8.0,-0.9828277826309204) (0,0) 1e-07 (-1.444599986076355,8.0) (0,0) 1e-07 (-1.444599986076355,-4.0) (0,0) 1e-07 
9.399999618530273 (-1.4913079738616943,-1.0387712717056274) (-0.4670799970626831,-0.5594345331192017) 0.2199999988079071 (-1.4913079738616943,-1.0387712717056274) 1.5 -2.2664670184068374 (1.9243719577789307,-2.2153172492980957) (0.01086355373263359,0.0021076651755720377) 0.1820722371339798 (1.6086677312850952,-1.9928646087646484) (0.002546306001022458,0.025218050926923752) 0.19475530087947845 (1.4411163330078125,-0.8557332158088684) (0.025223925709724426,0.17480675876140594) 0.206922248005867 (1.419264316558838,-1.2418988943099976) (0.04777490347623825,0.16145001351833344) 0.16542379558086395 (0.6949689984321594,-1.436586618423462) (-0.01703084446489811,0.1172075942158699) 0.15276779234409332 (0.5585561394691467,-1.7598809003829956) (0.00157950259745121,0.10929259657859802) 0.19811441004276276 (1.828473385977214,-0.9779326101051096) (0,0) 1e-07 (0.029262243794719575,-1.0404897717059318) (0,0) 1e-07 (-4.0,-1.0387712717056274) (0,0) 1e-07 (8.0,-1.0387712717056274) (0,0) 1e-07 (-1.4913079738616943,8.0) (0,0) 1e-07 (-1.4913079738616943,-4.0) (0,0) 1e-07 
