timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7431880235671997,0.8931149840354919) (-0.5681189298629761,-0.06885018199682236) 0.2199999988079071 (1.7431880235671997,0.8931149840354919) 1.5 -3.020991048111045 (2.4663989543914795,1.9541923999786377) (0.04688669741153717,0.19425389170646667) 0.21167202293872833 (2.4181525707244873,1.6582478284835815) (0.1625051498413086,-0.28730618953704834) 0.20561036467552185 (2.5234248638153076,1.382481336593628) (0.277777761220932,-0.03359231725335121) 0.1327095776796341 (2.4222769737243652,1.068136215209961) (-0.03127341717481613,0.008807746693491936) 0.14802180230617523 (2.4974441528320312,0.7239015698432922) (0.005798208527266979,0.13089318573474884) 0.2013886570930481 (2.4874517917633057,0.3970724642276764) (0.03117382526397705,-0.308814138174057) 0.20389287173748016 (1.7661304472581694,1.8173620187008592) (0,0) 1e-07 (1.7406323974582627,0.32327357431990666) (0,0) 1e-07 (-4.0,0.8931149840354919) (0,0) 1e-07 (8.0,0.8931149840354919) (0,0) 1e-07 (1.7431880235671997,8.0) (0,0) 1e-07 (1.7431880235671997,-4.0) (0,0) 1e-07 
7.39999532699585 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.1816253662109375,2.2502434253692627) (-0.00293791969306767,0.0025995110627263784) 0.21167202293872833 (1.9406129121780396,1.6054495573043823) (7.358193397521973e-05,0.0003874916583299637) 0.20561036467552185 (2.148287773132324,1.3359742164611816) (0.011747268959879875,0.011203989386558533) 0.1327095776796341 (3.2276360988616943,0.7898780107498169) (0.2296159863471985,-0.11972356587648392) 0.14802180230617523 (2.454984664916992,0.404512882232666) (0.018368903547525406,-0.12972751259803772) 0.2013886570930481 (2.0677385330200195,0.5257012844085693) (0.0564669705927372,-0.00026245100889354944) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
7.499995231628418 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.181349754333496,2.2504873275756836) (-0.002755961613729596,0.002438511699438095) 0.21167202293872833 (1.9406185150146484,1.605487585067749) (5.570054054260254e-05,0.00038015004247426987) 0.20561036467552185 (2.1491127014160156,1.3367769718170166) (0.00824841670691967,0.008027579635381699) 0.1327095776796341 (3.2505977153778076,0.7779056429862976) (0.2296159863471985,-0.11972356587648392) 0.14802180230617523 (2.4568216800689697,0.39154013991355896) (0.018369024619460106,-0.12972749769687653) 0.2013886570930481 (2.0738298892974854,0.5255950689315796) (0.060912858694791794,-0.001062151975929737) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
7.599995136260986 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.18109130859375,2.250716209411621) (-0.002585561713203788,0.0022877324372529984) 0.21167202293872833 (1.9406228065490723,1.6055248975753784) (4.270672798156738e-05,0.00037283729761838913) 0.20561036467552185 (2.149688482284546,1.3373507261276245) (0.005757140461355448,0.005737182684242725) 0.1327095776796341 (3.273559331893921,0.7659332752227783) (0.2296159863471985,-0.11972355842590332) 0.14802180230617523 (2.458658456802368,0.3785673975944519) (0.018368888646364212,-0.12972751259803772) 0.2013886570930481 (2.080282688140869,0.5251790285110474) (0.06452716886997223,-0.004160561133176088) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
7.699995040893555 (1.2025212049484253,0.973481297492981) (0.14490215480327606,-0.08795438706874847) 0.2199999988079071 (1.2025212049484253,0.973481297492981) 1.5 -0.5455445105565587 (2.1808485984802246,2.2509310245513916) (-0.002426975639536977,0.002147377235814929) 0.21167202293872833 (1.9406261444091797,1.6055614948272705) (3.325939178466797e-05,0.0003655897453427315) 0.20561036467552185 (2.150087594985962,1.3377604484558105) (0.003990720957517624,0.00409745704382658) 0.1327095776796341 (3.296520948410034,0.753960907459259) (0.2296159863471985,-0.11972355842590332) 0.14802180230617523 (2.4604954719543457,0.36559465527534485) (0.01836903765797615,-0.12972749769687653) 0.2013886570930481 (2.087164878845215,0.524621307849884) (0.06882237643003464,-0.005577293690294027) 0.20389287173748016 (1.2238028770410148,1.8308241218275638) (0,0) 1e-07 (1.1996160335127086,0.3256999257950504) (0,0) 1e-07 (-4.0,0.973481297492981) (0,0) 1e-07 (8.0,0.973481297492981) (0,0) 1e-07 (1.2025212049484253,8.0) (0,0) 1e-07 (1.2025212049484253,-4.0) (0,0) 1e-07 
7.799994945526123 (1.2024939060211182,0.9713540077209473) (-0.00027261674404144287,-0.0212726928293705) 0.2199999988079071 (1.2024939060211182,0.9713540077209473) 1.5 -1.5836109630747148 (2.1806209087371826,2.2511324882507324) (-0.0022770750802010298,0.002014726400375366) 0.21167202293872833 (1.9406287670135498,1.6055973768234253) (2.6404857635498047e-05,0.00035842321813106537) 0.20561036467552185 (2.149857759475708,1.3375948667526245) (-0.002298280131071806,-0.0016560261137783527) 0.1327095776796341 (3.3194825649261475,0.7419885396957397) (0.2296159863471985,-0.11972355842590332) 0.14802180230617523 (2.462332248687744,0.3526219129562378) (0.018368864431977272,-0.1297275274991989) 0.2013886570930481 (2.0941784381866455,0.5236893892288208) (0.0701361820101738,-0.009319087490439415) 0.20389287173748016 (1.2238283677517383,1.8308234890760768) (0,0) 1e-07 (1.1995982754168049,0.32570000543660116) (0,0) 1e-07 (-4.0,0.9713540077209473) (0,0) 1e-07 (8.0,0.9713540077209473) (0,0) 1e-07 (1.2024939060211182,8.0) (0,0) 1e-07 (1.2024939060211182,-4.0) (0,0) 1e-07 
7.899994850158691 (1.2024939060211182,0.9713540077209473) (0.0,0.0) 0.2199999988079071 (1.2024939060211182,0.9713540077209473) 1.5 0.0 (2.180424213409424,2.2513065338134766) (-0.0019669325556606054,0.0017396557377651334) 0.21167202293872833 (1.9406309127807617,1.6056325435638428) (2.1457672119140625e-05,0.00035135820508003235) 0.20561036467552185 (2.146007537841797,1.3348912000656128) (-0.038501109927892685,-0.02703706920146942) 0.1327095776796341 (3.3424441814422607,0.7300161719322205) (0.2296159863471985,-0.11972355842590332) 0.14802180230617523 (2.4641692638397217,0.33964917063713074) (0.01836906373500824,-0.12972749769687653) 0.2013886570930481 (2.095158100128174,0.5235410928726196) (0.009797659702599049,-0.001483217696659267) 0.20389287173748016 (1.2238283677517383,1.8308234890760768) (0,0) 1e-07 (1.1995982754168049,0.32570000543660116) (0,0) 1e-07 (-4.0,0.9713540077209473) (0,0) 1e-07 (8.0,0.9713540077209473) (0,0) 1e-07 (1.2024939060211182,8.0) (0,0) 1e-07 (1.2024939060211182,-4.0) (0,0) 1e-07 
7.99999475479126 (1.2024939060211182,0.9713540077209473) (0.0,0.0) 0.2199999988079071 (1.2024939060211182,0.9713540077209473) 1.5 0.0 (2.180366277694702,2.251354932785034) (-0.0005785524845123291,0.00048504641745239496) 0.21167202293872833 (1.940632700920105,1.605666995048523) (1.7762184143066406e-05,0.0003444058820605278) 0.20561036467552185 (2.14137601852417,1.3318787813186646) (-0.04631563276052475,-0.030124060809612274) 0.1327095776796341 (3.365405797958374,0.7180438041687012) (0.2296159863471985,-0.11972355842590332) 0.14802180230617523 (2.46600604057312,0.3266764283180237) (0.018368810415267944,-0.1297275274991989) 0.2013886570930481 (2.095191478729248,0.5235360264778137) (0.0003334651992190629,-5.0487702537793666e-05) 0.20389287173748016 (1.2238283677517383,1.8308234890760768) (0,0) 1e-07 (1.1995982754168049,0.32570000543660116) (0,0) 1e-07 (-4.0,0.9713540077209473) (0,0) 1e-07 (8.0,0.9713540077209473) (0,0) 1e-07 (1.2024939060211182,8.0) (0,0) 1e-07 (1.2024939060211182,-4.0) (0,0) 1e-07 
8.099994659423828 (1.2024939060211182,0.9713540077209473) (0.0,0.0) 0.2199999988079071 (1.2024939060211182,0.9713540077209473) 1.5 0.0 (2.1809325218200684,2.2507832050323486) (0.005661868490278721,-0.005718158092349768) 0.21167202293872833 (1.9406342506408691,1.6057007312774658) (1.5020370483398438e-05,0.00033757276833057404) 0.20561036467552185 (2.1379618644714355,1.3297168016433716) (-0.03414075821638107,-0.02161974087357521) 0.1327095776796341 (3.3883674144744873,0.7060714364051819) (0.2296159863471985,-0.11972355097532272) 0.14802180230617523 (2.4678430557250977,0.3137036859989166) (0.018369117751717567,-0.12972748279571533) 0.2013886570930481 (2.0951919555664062,0.523535966873169) (4.907415132038295e-06,-7.447470125043765e-07) 0.20389287173748016 (1.2238283677517383,1.8308234890760768) (0,0) 1e-07 (1.1995982754168049,0.32570000543660116) (0,0) 1e-07 (-4.0,0.9713540077209473) (0,0) 1e-07 (8.0,0.9713540077209473) (0,0) 1e-07 (1.2024939060211182,8.0) (0,0) 1e-07 (1.2024939060211182,-4.0) (0,0) 1e-07 
8.199995040893555 (1.2024939060211182,0.9713540077209473) (0.0,0.0) 0.2199999988079071 (1.2024939060211182,0.9713540077209473) 1.5 0.0 (2.1826112270355225,2.2487897872924805) (0.016788095235824585,-0.019933853298425674) 0.21167202293872833 (1.9406355619430542,1.605733871459961) (1.290440559387207e-05,0.00033087097108364105) 0.20561036467552185 (2.1354708671569824,1.3281761407852173) (-0.024909235537052155,-0.015406481921672821) 0.1327095776796341 (3.4113290309906006,0.6940990686416626) (0.2296159863471985,-0.11972355097532272) 0.14802180230617523 (2.469679832458496,0.30073094367980957) (0.018368668854236603,-0.1297275424003601) 0.2013886570930481 (2.095071792602539,0.5235536694526672) (-0.0012016871478408575,0.0001767628564266488) 0.20389287173748016 (1.2238283677517383,1.8308234890760768) (0,0) 1e-07 (1.1995982754168049,0.32570000543660116) (0,0) 1e-07 (-4.0,0.9713540077209473) (0,0) 1e-07 (8.0,0.9713540077209473) (0,0) 1e-07 (1.2024939060211182,8.0) (0,0) 1e-07 (1.2024939060211182,-4.0) (0,0) 1e-07 
8.299995422363281 (1.2024939060211182,0.9713540077209473) (0.0,0.0) 0.2199999988079071 (1.2024939060211182,0.9713540077209473) 1.5 0.0 (2.184187650680542,2.246918201446533) (0.01576336845755577,-0.01871679164469242) 0.21167202293872833 (1.9406367540359497,1.6057662963867188) (1.138448715209961e-05,0.0003242744132876396) 0.20561036467552185 (2.13366961479187,1.3270862102508545) (-0.018012095242738724,-0.010899868793785572) 0.1327095776796341 (3.434290647506714,0.6821267008781433) (0.2296159863471985,-0.11972354352474213) 0.14802180230617523 (2.4731223583221436,0.29624804854393005) (0.034425683319568634,-0.044829051941633224) 0.2013886570930481 (2.094919204711914,0.5235753655433655) (-0.00152475421782583,0.0002171869418816641) 0.20389287173748016 (1.2238283677517383,1.8308234890760768) (0,0) 1e-07 (1.1995982754168049,0.32570000543660116) (0,0) 1e-07 (-4.0,0.9713540077209473) (0,0) 1e-07 (8.0,0.9713540077209473) (0,0) 1e-07 (1.2024939060211182,8.0) (0,0) 1e-07 (1.2024939060211182,-4.0) (0,0) 1e-07 
8.399995803833008 (1.2024939060211182,0.9713540077209473) (0.0,0.0) 0.2199999988079071 (1.2024939060211182,0.9713540077209473) 1.5 0.0 (2.1856677532196045,2.2451608180999756) (0.01480052899569273,-0.017573976889252663) 0.21167202293872833 (1.9406378269195557,1.6057981252670288) (1.0162591934204102e-05,0.00031781382858753204) 0.20561036467552185 (2.1323776245117188,1.3263213634490967) (-0.012918866239488125,-0.007648474536836147) 0.1327095776796341 (3.457252264022827,0.670154333114624) (0.2296159863471985,-0.11972353607416153) 0.14802180230617523 (2.479356288909912,0.3001774549484253) (0.06233904883265495,0.0392940416932106) 0.2013886570930481 (2.094916343688965,0.5235757827758789) (-2.883959678001702e-05,4.108548637304921e-06) 0.20389287173748016 (1.2238283677517383,1.8308234890760768) (0,0) 1e-07 (1.1995982754168049,0.32570000543660116) (0,0) 1e-07 (-4.0,0.9713540077209473) (0,0) 1e-07 (8.0,0.9713540077209473) (0,0) 1e-07 (1.2024939060211182,8.0) (0,0) 1e-07 (1.2024939060211182,-4.0) (0,0) 1e-07 
8.499996185302734 (1.2024939060211182,0.9713540077209473) (0.0,0.0) 0.2199999988079071 (1.2024939060211182,0.9713540077209473) 1.5 0.0 (2.1870570182800293,2.2435109615325928) (0.013893716968595982,-0.016497472301125526) 0.21167202293872833 (1.940638780593872,1.6058292388916016) (9.208917617797852e-06,0.00031146593391895294) 0.20561036467552185 (2.1314573287963867,1.3257895708084106) (-0.009202148765325546,-0.005317902658134699) 0.1327095776796341 (3.4802138805389404,0.6581819653511047) (0.22961600124835968,-0.11972352862358093) 0.14802180230617523 (2.483454704284668,0.3116965889930725) (0.040983185172080994,0.11519122123718262) 0.2013886570930481 (2.0949950218200684,0.523564338684082) (0.0007864621002227068,-0.00011435077612986788) 0.20389287173748016 (1.2238283677517383,1.8308234890760768) (0,0) 1e-07 (1.1995982754168049,0.32570000543660116) (0,0) 1e-07 (-4.0,0.9713540077209473) (0,0) 1e-07 (8.0,0.9713540077209473) (0,0) 1e-07 (1.2024939060211182,8.0) (0,0) 1e-07 (1.2024939060211182,-4.0) (0,0) 1e-07 
8.599996566772461 (1.2024939060211182,0.9713540077209473) (0.0,0.0) 0.2199999988079071 (1.2024939060211182,0.9713540077209473) 1.5 0.0 (2.1883606910705566,2.2419631481170654) (0.013036704622209072,-0.015478966757655144) 0.21167202293872833 (1.940639615058899,1.6058597564697266) (8.553266525268555e-06,0.00030525587499141693) 0.20561036467552185 (2.130805730819702,1.3254238367080688) (-0.006516375113278627,-0.0036568534560501575) 0.1327095776796341 (3.5031754970550537,0.6462095975875854) (0.22961600124835968,-0.11972351372241974) 0.14802180230617523 (2.4860622882843018,0.32344910502433777) (0.026076609268784523,0.11752507090568542) 0.2013886570930481 (2.095134735107422,0.5235434174537659) (0.001396058825775981,-0.00020897784270346165) 0.20389287173748016 (1.2238283677517383,1.8308234890760768) (0,0) 1e-07 (1.1995982754168049,0.32570000543660116) (0,0) 1e-07 (-4.0,0.9713540077209473) (0,0) 1e-07 (8.0,0.9713540077209473) (0,0) 1e-07 (1.2024939060211182,8.0) (0,0) 1e-07 (1.2024939060211182,-4.0) (0,0) 1e-07 
8.699996948242188 (1.2024939060211182,0.9713540077209473) (0.0,0.0) 0.2199999988079071 (1.2024939060211182,0.9713540077209473) 1.5 0.0 (2.189584255218506,2.2405102252960205) (0.012235688045620918,-0.01452834066003561) 0.21167202293872833 (1.9406404495239258,1.6058896780014038) (8.195638656616211e-06,0.00029915478080511093) 0.20561036467552185 (2.1303460597991943,1.3251756429672241) (-0.004596930928528309,-0.002482438925653696) 0.1327095776796341 (3.526137113571167,0.6342372298240662) (0.22961601614952087,-0.11972348392009735) 0.14802180230617523 (2.487901449203491,0.3352948725223541) (0.01839277893304825,0.11845779418945312) 0.2013886570930481 (2.0951390266418457,0.5235427618026733) (4.2986903281416744e-05,-6.432774171116762e-06) 0.20389287173748016 (1.2238283677517383,1.8308234890760768) (0,0) 1e-07 (1.1995982754168049,0.32570000543660116) (0,0) 1e-07 (-4.0,0.9713540077209473) (0,0) 1e-07 (8.0,0.9713540077209473) (0,0) 1e-07 (1.2024939060211182,8.0) (0,0) 1e-07 (1.2024939060211182,-4.0) (0,0) 1e-07 
8.799997329711914 (1.102843999862671,0.9632875919342041) (-0.996498703956604,-0.08066391944885254) 0.2199999988079071 (1.102843999862671,0.9632875919342041) 1.5 -3.0608214234059297 (2.190732002258301,2.239147663116455) (0.011477059684693813,-0.0136266453191638) 0.21167202293872833 (1.9406412839889526,1.6059190034866333) (7.808208465576172e-06,0.0002931775525212288) 0.20561036467552185 (2.1300227642059326,1.3250101804733276) (-0.0032327272929251194,-0.0016551435692235827) 0.1327095776796341 (3.5490987300872803,0.6222648620605469) (0.22961606085300446,-0.11972341686487198) 0.14802180230617523 (2.489253520965576,0.34718745946884155) (0.013521704822778702,0.11892592906951904) 0.2013886570930481 (2.095090866088867,0.5235498547554016) (-0.0004816584405489266,7.12032342562452e-05) 0.20389287173748016 (1.1244399332730814,1.8332905909311747) (0,0) 1e-07 (1.0999865490747662,0.3261467443437) (0,0) 1e-07 (-4.0,0.9632875919342041) (0,0) 1e-07 (8.0,0.9632875919342041) (0,0) 1e-07 (1.102843999862671,8.0) (0,0) 1e-07 (1.102843999862671,-4.0) (0,0) 1e-07 
8.89999771118164 (1.102843999862671,0.9632875919342041) (0.0,0.0) 0.2199999988079071 (1.102843999862671,0.9632875919342041) 1.5 0.0 (2.191823720932007,2.2378480434417725) (0.010917937383055687,-0.012997073121368885) 0.21167202293872833 (1.9406412839889526,1.605947732925415) (2.9999500839039683e-07,0.0002874933707062155) 0.20561036467552185 (2.129795789718628,1.3249026536941528) (-0.0022697984240949154,-0.0010757207637652755) 0.1327095776796341 (3.549102544784546,0.6222628355026245) (3.912657484761439e-05,-2.040073013631627e-05) 0.14802180230617523 (2.4903132915496826,0.3590984344482422) (0.010598497465252876,0.11910983920097351) 0.2013886570930481 (2.0949673652648926,0.5235676169395447) (-0.001234186813235283,0.00017774943262338638) 0.20389287173748016 (1.1244399332730814,1.8332905909311747) (0,0) 1e-07 (1.0999865490747662,0.3261467443437) (0,0) 1e-07 (-4.0,0.9632875919342041) (0,0) 1e-07 (8.0,0.9632875919342041) (0,0) 1e-07 (1.102843999862671,8.0) (0,0) 1e-07 (1.102843999862671,-4.0) (0,0) 1e-07 
8.999998092651367 (1.102843999862671,0.9632875919342041) (0.0,0.0) 0.2199999988079071 (1.102843999862671,0.9632875919342041) 1.5 0.0 (2.193007469177246,2.2363979816436768) (0.011838194914162159,-0.014501217752695084) 0.21167202293872833 (1.940640926361084,1.605975866317749) (-3.7977451938786544e-06,0.0002818490902427584) 0.20561036467552185 (2.130016803741455,1.3250720500946045) (0.0022098426707088947,0.001694345148280263) 0.1327095776796341 (3.543675661087036,0.6475831866264343) (-0.05426964536309242,0.25320354104042053) 0.14802180230617523 (2.4911727905273438,0.3710153102874756) (0.008594557642936707,0.11916865408420563) 0.2013886570930481 (2.0949652194976807,0.5235679149627686) (-2.058175959973596e-05,2.966029569506645e-06) 0.20389287173748016 (1.1244399332730814,1.8332905909311747) (0,0) 1e-07 (1.0999865490747662,0.3261467443437) (0,0) 1e-07 (-4.0,0.9632875919342041) (0,0) 1e-07 (8.0,0.9632875919342041) (0,0) 1e-07 (1.102843999862671,8.0) (0,0) 1e-07 (1.102843999862671,-4.0) (0,0) 1e-07 
9.099998474121094 (1.102843999862671,0.9632875919342041) (0.0,0.0) 0.2199999988079071 (1.102843999862671,0.9632875919342041) 1.5 0.0 (2.1941583156585693,2.2349777221679688) (0.011508683674037457,-0.014201615005731583) 0.21167202293872833 (1.9406421184539795,1.6060034036636353) (1.1980533599853516e-05,0.00027583446353673935) 0.20561036467552185 (2.1324329376220703,1.3268612623214722) (0.024161845445632935,0.017891788855195045) 0.1327095776796341 (3.5382487773895264,0.6729035377502441) (-0.05426965653896332,0.25320354104042053) 0.14802180230617523 (2.49198842048645,0.38291633129119873) (0.008155842311680317,0.11901021003723145) 0.2013886570930481 (2.095005512237549,0.5235620141029358) (0.00040379256824962795,-5.885876089450903e-05) 0.20389287173748016 (1.1244399332730814,1.8332905909311747) (0,0) 1e-07 (1.0999865490747662,0.3261467443437) (0,0) 1e-07 (-4.0,0.9632875919342041) (0,0) 1e-07 (8.0,0.9632875919342041) (0,0) 1e-07 (1.102843999862671,8.0) (0,0) 1e-07 (1.102843999862671,-4.0) (0,0) 1e-07 
9.19999885559082 (1.102843999862671,0.9632875919342041) (0.0,0.0) 0.2199999988079071 (1.102843999862671,0.9632875919342041) 1.5 0.0 (2.195387840270996,2.233417272567749) (0.01229584589600563,-0.015603899024426937) 0.21167202293872833 (1.9406431913375854,1.6060304641723633) (1.043081283569336e-05,0.0002703573554754257) 0.20561036467552185 (2.134554147720337,1.3284605741500854) (0.021211639046669006,0.015993185341358185) 0.1327095776796341 (3.5328218936920166,0.698223888874054) (-0.05426966771483421,0.25320354104042053) 0.14802180230617523 (2.492802619934082,0.3947949707508087) (0.008141209371387959,0.11878647655248642) 0.2013886570930481 (2.095045804977417,0.5235560536384583) (0.000403793208533898,-5.987581971567124e-05) 0.20389287173748016 (1.1244399332730814,1.8332905909311747) (0,0) 1e-07 (1.0999865490747662,0.3261467443437) (0,0) 1e-07 (-4.0,0.9632875919342041) (0,0) 1e-07 (8.0,0.9632875919342041) (0,0) 1e-07 (1.102843999862671,8.0) (0,0) 1e-07 (1.102843999862671,-4.0) (0,0) 1e-07 
9.299999237060547 (1.102843999862671,0.9632875919342041) (0.0,0.0) 0.2199999988079071 (1.102843999862671,0.9632875919342041) 1.5 0.0 (2.1965954303741455,2.2318687438964844) (0.012076063081622124,-0.015484119765460491) 0.21167202293872833 (1.9406441450119019,1.6060569286346436) (9.179115295410156e-06,0.0002649705857038498) 0.20561036467552185 (2.1360650062561035,1.3296157121658325) (0.015109041705727577,0.011551810428500175) 0.1327095776796341 (3.527395009994507,0.7235442399978638) (-0.05426967889070511,0.25320354104042053) 0.14802180230617523 (2.49361515045166,0.40665069222450256) (0.008126169443130493,0.11855709552764893) 0.2013886570930481 (2.095086097717285,0.5235500931739807) (0.00040389818605035543,-5.990108547848649e-05) 0.20389287173748016 (1.1244399332730814,1.8332905909311747) (0,0) 1e-07 (1.0999865490747662,0.3261467443437) (0,0) 1e-07 (-4.0,0.9632875919342041) (0,0) 1e-07 (8.0,0.9632875919342041) (0,0) 1e-07 (1.102843999862671,8.0) (0,0) 1e-07 (1.102843999862671,-4.0) (0,0) 1e-07 
9.399999618530273 (1.102843999862671,0.9632875919342041) (0.0,0.0) 0.2199999988079071 (1.102843999862671,0.9632875919342041) 1.5 0.0 (2.1978724002838135,2.230184555053711) (0.012768756598234177,-0.01684105210006237) 0.21167202293872833 (1.9406449794769287,1.6060829162597656) (8.225440979003906e-06,0.0002596992999315262) 0.20561036467552185 (2.1371357440948486,1.3304466009140015) (0.010707365348935127,0.008308554999530315) 0.1327095776796341 (3.521968126296997,0.7488645911216736) (-0.054269690066576004,0.25320354104042053) 0.14802180230617523 (2.4944262504577637,0.41848286986351013) (0.008110842667520046,0.11832178384065628) 0.2013886570930481 (2.095097780227661,0.5235483646392822) (0.00011669122613966465,-1.7314003343926743e-05) 0.20389287173748016 (1.1244399332730814,1.8332905909311747) (0,0) 1e-07 (1.0999865490747662,0.3261467443437) (0,0) 1e-07 (-4.0,0.9632875919342041) (0,0) 1e-07 (8.0,0.9632875919342041) (0,0) 1e-07 (1.102843999862671,8.0) (0,0) 1e-07 (1.102843999862671,-4.0) (0,0) 1e-07 
9.5 (1.102843999862671,0.9632875919342041) (0.0,0.0) 0.2199999988079071 (1.102843999862671,0.9632875919342041) 1.5 0.0 (2.19913649559021,2.228494644165039) (0.012642087414860725,-0.01689809001982212) 0.21167202293872833 (1.940645694732666,1.60610830783844) (7.569789886474609e-06,0.00025451090186834335) 0.20561036467552185 (2.1378896236419678,1.3310414552688599) (0.007537690922617912,0.005948723293840885) 0.1327095776796341 (3.5165412425994873,0.7741849422454834) (-0.0542697049677372,0.25320354104042053) 0.14802180230617523 (2.4952192306518555,0.43029406666755676) (0.007930497638881207,0.11811185628175735) 0.2013886570930481 (2.095097303390503,0.523548424243927) (-4.781824827659875e-06,7.041862772894092e-07) 0.20389287173748016 (1.1244399332730814,1.8332905909311747) (0,0) 1e-07 (1.0999865490747662,0.3261467443437) (0,0) 1e-07 (-4.0,0.9632875919342041) (0,0) 1e-07 (8.0,0.9632875919342041) (0,0) 1e-07 (1.102843999862671,8.0) (0,0) 1e-07 (1.102843999862671,-4.0) (0,0) 1e-07 
9.600000381469727 (1.102843999862671,0.9632875919342041) (0.0,0.0) 0.2199999988079071 (1.102843999862671,0.9632875919342041) 1.5 0.0 (2.2004575729370117,2.2266786098480225) (0.013211711309850216,-0.01816125214099884) 0.21167202293872833 (1.9406464099884033,1.606133222579956) (7.212162017822266e-06,0.00024943891912698746) 0.20561036467552185 (2.138416051864624,1.3314656019210815) (0.005264432169497013,0.0042418125085532665) 0.1327095776796341 (3.5111143589019775,0.7995052933692932) (-0.05426971614360809,0.25320354104042053) 0.14802180230617523 (2.4959938526153564,0.44208410382270813) (0.007746811490505934,0.11790040135383606) 0.2013886570930481 (2.0950467586517334,0.5235558152198792) (-0.0005060702678747475,7.417371671181172e-05) 0.20389287173748016 (1.1244399332730814,1.8332905909311747) (0,0) 1e-07 (1.0999865490747662,0.3261467443437) (0,0) 1e-07 (-4.0,0.9632875919342041) (0,0) 1e-07 (8.0,0.9632875919342041) (0,0) 1e-07 (1.102843999862671,8.0) (0,0) 1e-07 (1.102843999862671,-4.0) (0,0) 1e-07 
9.700000762939453 (1.0051871538162231,0.9553825259208679) (-0.9765688180923462,-0.07905060052871704) 0.2199999988079071 (1.0051871538162231,0.9553825259208679) 1.5 -3.0608214719038767 (2.201775074005127,2.224837064743042) (0.01317480020225048,-0.01841513253748417) 0.21167202293872833 (1.9406471252441406,1.606157660484314) (6.8247318267822266e-06,0.0002444647252559662) 0.20561036467552185 (2.138780117034912,1.331766963005066) (0.003640000242739916,0.003013462759554386) 0.1327095776796341 (3.5056874752044678,0.824825644493103) (-0.05426973104476929,0.25320354104042053) 0.14802180230617523 (2.4967265129089355,0.4538584053516388) (0.007327469997107983,0.11774300783872604) 0.2013886570930481 (2.094996929168701,0.523563027381897) (-0.000498852226883173,7.23598786862567e-05) 0.20389287173748016 (1.0270393289023443,1.8357083492245936) (0,0) 1e-07 (1.002367119150921,0.32658454819508637) (0,0) 1e-07 (-4.0,0.9553825259208679) (0,0) 1e-07 (8.0,0.9553825259208679) (0,0) 1e-07 (1.0051871538162231,8.0) (0,0) 1e-07 (1.0051871538162231,-4.0) (0,0) 1e-07 
