timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7472063302993774,0.8946197032928467) (-0.5279363393783569,-0.05380278080701828) 0.2199999988079071 (1.7472063302993774,0.8946197032928467) 1.5 -3.0400317936710985 (2.4854860305786133,1.9135496616363525) (-0.05358363687992096,0.03227086365222931) 0.14963586628437042 (2.4357595443725586,1.5202157497406006) (-0.08448855578899384,0.012476399540901184) 0.15058016777038574 (2.4565987586975098,1.0652507543563843) (-0.031388022005558014,0.011166220530867577) 0.18221129477024078 (2.438349485397339,0.5658181309700012) (-0.05877004191279411,-0.036587536334991455) 0.14818596839904785 (1.7296922784708157,1.8438557705634522) (0,0) 1e-07 (1.7273943107461953,0.3220315375315119) (0,0) 1e-07 (-4.0,0.8946197032928467) (0,0) 1e-07 (8.0,0.8946197032928467) (0,0) 1e-07 (1.7472063302993774,8.0) (0,0) 1e-07 (1.7472063302993774,-4.0) (0,0) 1e-07 
8.999998092651367 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.260091781616211,1.981317162513733) (-0.00931091420352459,0.0009176693856716156) 0.14963586628437042 (1.4661897420883179,0.8694735765457153) (-0.04380138963460922,-0.07761378586292267) 0.15058016777038574 (0.8748090267181396,1.4938207864761353) (-0.0009501427412033081,0.03100685402750969) 0.18221129477024078 (3.25127911567688,2.1414756774902344) (0.20315313339233398,0.29355552792549133) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
9.099998474121094 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.2591793537139893,1.9814070463180542) (-0.009124725125730038,0.0008991491049528122) 0.14963586628437042 (1.4620245695114136,0.8618630170822144) (-0.04165201634168625,-0.07610557228326797) 0.15058016777038574 (0.8747504353523254,1.496860146522522) (-0.0005860030651092529,0.030393095687031746) 0.18221129477024078 (3.271594524383545,2.1708312034606934) (0.2031531184911728,0.2935555577278137) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
9.19999885559082 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.2582850456237793,1.9814951419830322) (-0.00894224178045988,0.000881170853972435) 0.14963586628437042 (1.458067536354065,0.8544003367424011) (-0.039570726454257965,-0.07462665438652039) 0.15058016777038574 (0.8747499585151672,1.4968845844268799) (-4.516465196502395e-06,0.0002449709572829306) 0.18221129477024078 (3.29190993309021,2.2001867294311523) (0.2031530886888504,0.2935555875301361) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
9.299999237060547 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.257408618927002,1.981581449508667) (-0.008763379417359829,0.0008635539561510086) 0.14963586628437042 (1.454311728477478,0.8470826745033264) (-0.03755816072225571,-0.07317637652158737) 0.15058016777038574 (0.8819229006767273,1.4999960660934448) (0.07172951102256775,0.031114382669329643) 0.18221129477024078 (3.312225341796875,2.2295422554016113) (0.2031530737876892,0.2935555875301361) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
9.399999618530273 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.256549835205078,1.981666088104248) (-0.008588087745010853,0.0008463487029075623) 0.14963586628437042 (1.4507502317428589,0.8399072885513306) (-0.03561476618051529,-0.0717540979385376) 0.15058016777038574 (0.8890514373779297,1.5030471086502075) (0.07128559052944183,0.030510365962982178) 0.18221129477024078 (3.33254075050354,2.2588977813720703) (0.20315304398536682,0.2935556173324585) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
9.5 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.2557082176208496,1.9817490577697754) (-0.00841633789241314,0.0008293353021144867) 0.14963586628437042 (1.4473761320114136,0.8328713774681091) (-0.03374077379703522,-0.07035920768976212) 0.15058016777038574 (0.8961355090141296,1.5060389041900635) (0.07084080576896667,0.029918259009718895) 0.18221129477024078 (3.352856159210205,2.2882533073425293) (0.20315299928188324,0.2935556173324585) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
9.600000381469727 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.2548835277557373,1.981830358505249) (-0.008248028345406055,0.0008126012980937958) 0.14963586628437042 (1.4441825151443481,0.8259722590446472) (-0.03193619102239609,-0.06899112462997437) 0.15058016777038574 (0.9031750559806824,1.5089726448059082) (0.07039521634578705,0.029337819665670395) 0.18221129477024078 (3.37317156791687,2.3176088333129883) (0.20315298438072205,0.2935556471347809) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
9.700000762939453 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.254075288772583,1.981909990310669) (-0.008083105087280273,0.000796198844909668) 0.14963586628437042 (1.4411624670028687,0.8192073106765747) (-0.03020084649324417,-0.0676492303609848) 0.15058016777038574 (0.9101699590682983,1.5118495225906372) (0.06994892656803131,0.028768813237547874) 0.18221129477024078 (3.393486976623535,2.3469643592834473) (0.20315295457839966,0.29355567693710327) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
9.80000114440918 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.2532830238342285,1.9819880723953247) (-0.007921461015939713,0.0007802378386259079) 0.14963586628437042 (1.4383090734481812,0.812574028968811) (-0.028534315526485443,-0.06633301824331284) 0.15058016777038574 (0.9171201586723328,1.5146706104278564) (0.06950205564498901,0.02821100503206253) 0.18221129477024078 (3.4138023853302,2.3763198852539062) (0.20315290987491608,0.29355570673942566) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
9.900001525878906 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.252506732940674,1.9820644855499268) (-0.007763017900288105,0.0007645338773727417) 0.14963586628437042 (1.4356154203414917,0.8060698509216309) (-0.026936016976833344,-0.0650419071316719) 0.15058016777038574 (0.9240255951881409,1.5174369812011719) (0.06905463337898254,0.0276641808450222) 0.18221129477024078 (3.434117555618286,2.4056754112243652) (0.2031528502702713,0.29355570673942566) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
10.000001907348633 (-0.5769519805908203,1.8159440755844116) (0.0,0.0) 0.2199999988079071 (-0.5769519805908203,1.8159440755844116) 1.5 0.0 (2.2517459392547607,1.9821394681930542) (-0.007607746869325638,0.0007493756711483002) 0.14963586628437042 (1.433074951171875,0.7996923327445984) (-0.025405123829841614,-0.06377541273832321) 0.15058016777038574 (0.9308862686157227,1.520149827003479) (0.06860676407814026,0.027128122746944427) 0.18221129477024078 (3.454432964324951,2.435030937194824) (0.20315289497375488,0.29355570673942566) 0.14818596839904785 (0.01075373336847546,1.812140183885842) (0,0) 1e-07 (0.04545559314861484,0.38022799486833125) (0,0) 1e-07 (-4.0,1.8159440755844116) (0,0) 1e-07 (8.0,1.8159440755844116) (0,0) 1e-07 (-0.5769519805908203,8.0) (0,0) 1e-07 (-0.5769519805908203,-4.0) (0,0) 1e-07 
