timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9172701239585876) (-1.1160000562667847,0.17270171642303467) 0.2199999988079071 (1.6883999109268188,0.9172701239585876) 1.5 2.988059878046194 (2.418433427810669,1.967030644416809) (-0.050482992082834244,0.0913424864411354) 0.14563466608524323 (2.4068803787231445,1.6478066444396973) (0.02141118049621582,0.1508178859949112) 0.19773374497890472 (2.485179901123047,1.3002012968063354) (0.3678407669067383,-0.003966093063354492) 0.21461567282676697 (2.4883835315704346,1.0200657844543457) (0.1524677276611328,0.0296209454536438) 0.12976111471652985 (2.4182047843933105,0.7508622407913208) (0.11066490411758423,-0.1719856709241867) 0.20447197556495667 (2.4845306873321533,0.4498929977416992) (-0.04463519901037216,-0.06405340135097504) 0.1279810518026352 (1.7128930324639582,1.8373639852997137) (0,0) 1e-07 (1.6872400359212951,0.3161420340781036) (0,0) 1e-07 (-4.0,0.9172701239585876) (0,0) 1e-07 (8.0,0.9172701239585876) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.299995422363281 (1.1255885362625122,0.8978031277656555) (0.0,0.0) 0.2199999988079071 (1.1255885362625122,0.8978031277656555) 1.5 0.0 (2.186129570007324,1.8712925910949707) (-0.005368960555642843,0.012610972858965397) 0.14563466608524323 (1.6086403131484985,1.6423182487487793) (-0.03616011142730713,0.0009660919895395637) 0.19773374497890472 (1.8863097429275513,1.3258335590362549) (-0.014454376883804798,0.0238339863717556) 0.21461567282676697 (1.9972648620605469,0.9998193979263306) (-0.028967777267098427,0.01884954608976841) 0.12976111471652985 (1.9247313737869263,0.6716084480285645) (-0.044849663972854614,0.024179639294743538) 0.20447197556495667 (2.171687364578247,0.44903668761253357) (-0.035387881100177765,0.03463603928685188) 0.1279810518026352 (1.15099805369637,1.8523217657874593) (0,0) 1e-07 (1.124468317949331,0.31722790056892275) (0,0) 1e-07 (-4.0,0.8978031277656555) (0,0) 1e-07 (8.0,0.8978031277656555) (0,0) 1e-07 (1.1255885362625122,8.0) (0,0) 1e-07 (1.1255885362625122,-4.0) (0,0) 1e-07 
7.39999532699585 (1.1278208494186401,0.9011109471321106) (0.022323284298181534,0.03307827562093735) 0.2199999988079071 (1.1278208494186401,0.9011109471321106) 1.5 0.9771411995967497 (2.185600996017456,1.87242591381073) (-0.005285533145070076,0.011332848109304905) 0.14563466608524323 (1.6052409410476685,1.642409086227417) (-0.033993788063526154,0.0009083646582439542) 0.19773374497890472 (1.8851561546325684,1.3283109664916992) (-0.011535688303411007,0.024773696437478065) 0.21461567282676697 (1.994361400604248,1.001706600189209) (-0.029034195467829704,0.018871843814849854) 0.12976111471652985 (1.920249342918396,0.6740254163742065) (-0.044820636510849,0.024169890210032463) 0.20447197556495667 (2.1680972576141357,0.45244723558425903) (-0.035902056843042374,0.0341053307056427) 0.1279810518026352 (1.1531407934741116,1.852264725535368) (0,0) 1e-07 (1.1266942403900178,0.31722360565766067) (0,0) 1e-07 (-4.0,0.9011109471321106) (0,0) 1e-07 (8.0,0.9011109471321106) (0,0) 1e-07 (1.1278208494186401,8.0) (0,0) 1e-07 (1.1278208494186401,-4.0) (0,0) 1e-07 
7.499995231628418 (1.1321078538894653,0.9057820439338684) (0.04287020117044449,0.046711262315511703) 0.2199999988079071 (1.1321078538894653,0.9057820439338684) 1.5 0.8282497718114482 (2.1850807666778564,1.8734432458877563) (-0.005201610270887613,0.010172976180911064) 0.14563466608524323 (1.602065920829773,1.6424939632415771) (-0.03174974396824837,0.0008485617581754923) 0.19773374497890472 (1.8842426538467407,1.3308627605438232) (-0.009135396219789982,0.02551838383078575) 0.21461567282676697 (1.991450309753418,1.003596305847168) (-0.02911052107810974,0.01889745518565178) 0.12976111471652985 (1.9157700538635254,0.676441490650177) (-0.0447925366461277,0.024160465225577354) 0.20447197556495667 (2.1644697189331055,0.4558199942111969) (-0.03627490624785423,0.033727530390024185) 0.1279810518026352 (1.1573005044898337,1.8521539930201885) (0,0) 1e-07 (1.1309722160656068,0.31721535131529355) (0,0) 1e-07 (-4.0,0.9057820439338684) (0,0) 1e-07 (8.0,0.9057820439338684) (0,0) 1e-07 (1.1321078538894653,8.0) (0,0) 1e-07 (1.1321078538894653,-4.0) (0,0) 1e-07 
7.599995136260986 (1.0749586820602417,0.8985209465026855) (-0.5714913606643677,-0.0726110115647316) 0.2199999988079071 (1.0749586820602417,0.8985209465026855) 1.5 -3.015214484477897 (2.1845691204071045,1.8743555545806885) (-0.005117345601320267,0.009122545830905437) 0.14563466608524323 (1.599101185798645,1.6425732374191284) (-0.02964741364121437,0.00079252541763708) 0.19773374497890472 (1.8836021423339844,1.3334952592849731) (-0.00640532374382019,0.026325175538659096) 0.21461567282676697 (1.988527536392212,1.0054899454116821) (-0.029227355495095253,0.018936684355139732) 0.12976111471652985 (1.9112931489944458,0.6788567304611206) (-0.04476875439286232,0.024152465164661407) 0.20447197556495667 (2.160799264907837,0.4591476619243622) (-0.036704376339912415,0.03327653557062149) 0.1279810518026352 (1.1003849573133837,1.8536690986772502) (0,0) 1e-07 (1.0738372672151315,0.317325593042854) (0,0) 1e-07 (-4.0,0.8985209465026855) (0,0) 1e-07 (8.0,0.8985209465026855) (0,0) 1e-07 (1.0749586820602417,8.0) (0,0) 1e-07 (1.0749586820602417,-4.0) (0,0) 1e-07 
7.699995040893555 (0.9807003140449524,0.86566162109375) (-0.9425836801528931,-0.32859301567077637) 0.2199999988079071 (0.9807003140449524,0.86566162109375) 1.5 -2.806157700482801 (2.184065818786621,1.8751728534698486) (-0.005032931920140982,0.008172884583473206) 0.14563466608524323 (1.5963544845581055,1.6426466703414917) (-0.027467425912618637,0.000734421715606004) 0.19773374497890472 (1.8831989765167236,1.3361940383911133) (-0.004031826741993427,0.026987595483660698) 0.21461567282676697 (1.9855912923812866,1.0073881149291992) (-0.02936198003590107,0.018981872126460075) 0.12976111471652985 (1.9068185091018677,0.6812711954116821) (-0.04474583640694618,0.024144770577549934) 0.20447197556495667 (2.1607887744903564,0.45915690064430237) (-0.00010498077608644962,9.240320650860667e-05) 0.1279810518026352 (1.0070674407756577,1.8561532335792816) (0,0) 1e-07 (0.9796426518611154,0.3175073412955863) (0,0) 1e-07 (-4.0,0.86566162109375) (0,0) 1e-07 (8.0,0.86566162109375) (0,0) 1e-07 (0.9807003140449524,8.0) (0,0) 1e-07 (0.9807003140449524,-4.0) (0,0) 1e-07 
7.799994945526123 (0.8854863047599792,0.923064112663269) (-0.9521400928497314,0.5740252137184143) 0.2199999988079071 (0.8854863047599792,0.923064112663269) 1.5 2.5990589711541197 (2.1835708618164062,1.8759044408798218) (-0.004948469344526529,0.0073158023878932) 0.14563466608524323 (1.5938177108764648,1.642714500427246) (-0.025367945432662964,0.0006784690776839852) 0.19773374497890472 (1.883060336112976,1.338962197303772) (-0.00138617935590446,0.027681371197104454) 0.21461567282676697 (1.98263680934906,1.009292483329773) (-0.029545346274971962,0.019043412059545517) 0.12976111471652985 (1.9048718214035034,0.6828373074531555) (-0.01946730725467205,0.015661176294088364) 0.20447197556495667 (2.179356575012207,0.47204288840293884) (0.18567755818367004,0.12885981798171997) 0.1279810518026352 (0.9103938697543013,1.8587267074648741) (0,0) 1e-07 (0.8843182395145821,0.31769126948852594) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.8854863047599792,8.0) (0,0) 1e-07 (0.8854863047599792,-4.0) (0,0) 1e-07 
7.899994850158691 (0.7921766042709351,0.923064112663269) (-0.933097243309021,0.0) 0.2199999988079071 (0.7921766042709351,0.923064112663269) 1.5 3.141592653589793 (2.183084487915039,1.876558780670166) (-0.004864098969846964,0.006543371826410294) 0.14563466608524323 (1.5915000438690186,1.6427764892578125) (-0.0231762807816267,0.0006200671195983887) 0.19773374497890472 (1.8831590414047241,1.3417876958847046) (0.000987103907391429,0.028254644945263863) 0.21461567282676697 (1.9794350862503052,1.011136531829834) (-0.03201747313141823,0.018440745770931244) 0.12976111471652985 (1.9105695486068726,0.6833917498588562) (0.05697668716311455,0.005544451996684074) 0.20447197556495667 (2.1949591636657715,0.4946809709072113) (0.15602481365203857,0.22638094425201416) 0.1279810518026352 (0.8171502451756824,1.8612088753450495) (0,0) 1e-07 (0.7910088864124989,0.31787130963016397) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.7921766042709351,8.0) (0,0) 1e-07 (0.7921766042709351,-4.0) (0,0) 1e-07 
7.99999475479126 (0.7921766042709351,0.923064112663269) (1.4901161193847656e-08,1.4901161193847656e-08) 0.2199999988079071 (0.7921766042709351,0.923064112663269) 1.5 0.7853981633974483 (2.1826064586639404,1.8771436214447021) (-0.004780003800988197,0.0058481330052018166) 0.14563466608524323 (1.5893975496292114,1.6428327560424805) (-0.021024692803621292,0.0005627336213365197) 0.19773374497890472 (1.8835744857788086,1.344683051109314) (0.004154232330620289,0.02895299345254898) 0.21461567282676697 (1.9761857986450195,1.012987494468689) (-0.032492395490407944,0.01850961148738861) 0.12976111471652985 (1.9170511960983276,0.683832585811615) (0.06481656432151794,0.004408310633152723) 0.20447197556495667 (2.210561752319336,0.5173190832138062) (0.15602479875087738,0.22638095915317535) 0.1279810518026352 (0.8171502451756824,1.8612088753450495) (0,0) 1e-07 (0.7910088864124989,0.31787130963016397) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.7921766042709351,8.0) (0,0) 1e-07 (0.7921766042709351,-4.0) (0,0) 1e-07 
8.099994659423828 (0.7921766042709351,0.923064112663269) (0.0,0.0) 0.2199999988079071 (0.7921766042709351,0.923064112663269) 1.5 0.0 (2.1821367740631104,1.8776658773422241) (-0.004696262069046497,0.005223139189183712) 0.14563466608524323 (1.5875450372695923,1.6428823471069336) (-0.01852506585419178,0.0004961325321346521) 0.19773374497890472 (1.8842426538467407,1.3476263284683228) (0.006681862752884626,0.029432618990540504) 0.21461567282676697 (1.9728859663009644,1.0148457288742065) (-0.032997872680425644,0.01858290657401085) 0.12976111471652985 (1.924092411994934,0.6841922998428345) (0.07041206955909729,0.003597401548177004) 0.20447197556495667 (2.2261643409729004,0.5399571657180786) (0.1560247838497162,0.22638097405433655) 0.1279810518026352 (0.8171502451756824,1.8612088753450495) (0,0) 1e-07 (0.7910088864124989,0.31787130963016397) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.7921766042709351,8.0) (0,0) 1e-07 (0.7921766042709351,-4.0) (0,0) 1e-07 
8.199995040893555 (0.7921766042709351,0.923064112663269) (0.0,0.0) 0.2199999988079071 (0.7921766042709351,0.923064112663269) 1.5 0.0 (2.181675434112549,1.8781321048736572) (-0.004612988792359829,0.004662052728235722) 0.14563466608524323 (1.5859365463256836,1.642925500869751) (-0.0160849429666996,0.00043112237472087145) 0.19773374497890472 (1.885231614112854,1.3506247997283936) (0.009889805689454079,0.029984233900904655) 0.21461567282676697 (1.9695173501968384,1.0167142152786255) (-0.033685654401779175,0.018684789538383484) 0.12976111471652985 (1.9315946102142334,0.6844850182533264) (0.07502199709415436,0.002926983404904604) 0.20447197556495667 (2.241766929626465,0.5625952482223511) (0.1560247540473938,0.22638095915317535) 0.1279810518026352 (0.8171502451756824,1.8612088753450495) (0,0) 1e-07 (0.7910088864124989,0.31787130963016397) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.7921766042709351,8.0) (0,0) 1e-07 (0.7921766042709351,-4.0) (0,0) 1e-07 
8.299995422363281 (0.7921766042709351,0.923064112663269) (0.0,0.0) 0.2199999988079071 (0.7921766042709351,0.923064112663269) 1.5 0.0 (2.181222438812256,1.8785480260849) (-0.0045302980579435825,0.004158700816333294) 0.14563466608524323 (1.5846021175384521,1.6429612636566162) (-0.013343976810574532,0.00035808864049613476) 0.19773374497890472 (1.8864964246749878,1.3536609411239624) (0.012648360803723335,0.030361616984009743) 0.21461567282676697 (1.965492606163025,1.0184515714645386) (-0.040247999131679535,0.017373424023389816) 0.12976111471652985 (1.9397215843200684,0.6850592494010925) (0.08126948028802872,0.005742568057030439) 0.20447197556495667 (2.2573695182800293,0.5852333307266235) (0.1560247540473938,0.22638098895549774) 0.1279810518026352 (0.8171502451756824,1.8612088753450495) (0,0) 1e-07 (0.7910088864124989,0.31787130963016397) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.7921766042709351,8.0) (0,0) 1e-07 (0.7921766042709351,-4.0) (0,0) 1e-07 
8.399995803833008 (0.7921766042709351,0.923064112663269) (0.0,0.0) 0.2199999988079071 (0.7921766042709351,0.923064112663269) 1.5 0.0 (2.1807775497436523,1.8789187669754028) (-0.004448289982974529,0.003707640804350376) 0.14563466608524323 (1.5835413932800293,1.6429897546768188) (-0.010607638396322727,0.0002851977478712797) 0.19773374497890472 (1.888232707977295,1.3567514419555664) (0.017363421618938446,0.030905138701200485) 0.21461567282676697 (1.9612419605255127,1.0201900005340576) (-0.04250688850879669,0.01738458126783371) 0.12976111471652985 (1.9488441944122314,0.6858837604522705) (0.09122579544782639,0.008244878612458706) 0.20447197556495667 (2.2729721069335938,0.607871413230896) (0.1560247242450714,0.22638100385665894) 0.1279810518026352 (0.8171502451756824,1.8612088753450495) (0,0) 1e-07 (0.7910088864124989,0.31787130963016397) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.7921766042709351,8.0) (0,0) 1e-07 (0.7921766042709351,-4.0) (0,0) 1e-07 
8.499996185302734 (0.7921766042709351,0.923064112663269) (0.0,0.0) 0.2199999988079071 (0.7921766042709351,0.923064112663269) 1.5 0.0 (2.1803407669067383,1.8792492151260376) (-0.004367010667920113,0.003303956240415573) 0.14563466608524323 (1.5828502178192139,1.6430084705352783) (-0.006911955773830414,0.00018676684703677893) 0.19773374497890472 (1.8903236389160156,1.3598624467849731) (0.020909085869789124,0.03111019916832447) 0.21461567282676697 (1.9567874670028687,1.0219392776489258) (-0.04454530403017998,0.01749308779835701) 0.12976111471652985 (1.9595122337341309,0.6872104406356812) (0.10668010264635086,0.0132668511942029) 0.20447197556495667 (2.288574695587158,0.6305094957351685) (0.15602470934391022,0.22638101875782013) 0.1279810518026352 (0.8171502451756824,1.8612088753450495) (0,0) 1e-07 (0.7910088864124989,0.31787130963016397) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.7921766042709351,8.0) (0,0) 1e-07 (0.7921766042709351,-4.0) (0,0) 1e-07 
8.599996566772461 (0.7921766042709351,0.923064112663269) (0.0,0.0) 0.2199999988079071 (0.7921766042709351,0.923064112663269) 1.5 0.0 (2.1799120903015137,1.8795435428619385) (-0.004286543000489473,0.002942829392850399) 0.14563466608524323 (1.5825309753417969,1.643017292022705) (-0.003192650619894266,8.769368287175894e-05) 0.19773374497890472 (1.8929227590560913,1.3629934787750244) (0.025991318747401237,0.03131043165922165) 0.21461567282676697 (1.9520683288574219,1.0237137079238892) (-0.04719125106930733,0.01774447225034237) 0.12976111471652985 (1.9718856811523438,0.6893346309661865) (0.12373413890600204,0.021242020651698112) 0.20447197556495667 (2.3041772842407227,0.6531475782394409) (0.15602469444274902,0.22638103365898132) 0.1279810518026352 (0.8171502451756824,1.8612088753450495) (0,0) 1e-07 (0.7910088864124989,0.31787130963016397) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.7921766042709351,8.0) (0,0) 1e-07 (0.7921766042709351,-4.0) (0,0) 1e-07 
8.699996948242188 (0.7921766042709351,0.923064112663269) (0.0,0.0) 0.2199999988079071 (0.7921766042709351,0.923064112663269) 1.5 0.0 (2.1794912815093994,1.879805564880371) (-0.0042069703340530396,0.0026201382279396057) 0.14563466608524323 (1.5826650857925415,1.6430139541625977) (0.0013413075357675552,-3.306311555206776e-05) 0.19773374497890472 (1.8959599733352661,1.3661153316497803) (0.030371610075235367,0.03121906891465187) 0.21461567282676697 (1.947091817855835,1.025526762008667) (-0.04976512864232063,0.018130863085389137) 0.12976111471652985 (1.9858318567276,0.6925590634346008) (0.13946224749088287,0.0322444774210453) 0.20447197556495667 (2.319779634475708,0.6757856607437134) (0.15602466464042664,0.22638104856014252) 0.1279810518026352 (0.8171502451756824,1.8612088753450495) (0,0) 1e-07 (0.7910088864124989,0.31787130963016397) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.7921766042709351,8.0) (0,0) 1e-07 (0.7921766042709351,-4.0) (0,0) 1e-07 
8.799997329711914 (0.7921766042709351,0.923064112663269) (0.0,0.0) 0.2199999988079071 (0.7921766042709351,0.923064112663269) 1.5 0.0 (2.1790783405303955,1.8800387382507324) (-0.004128311760723591,0.002332073636353016) 0.14563466608524323 (1.5832688808441162,1.6429980993270874) (0.00603741779923439,-0.0001581232063472271) 0.19773374497890472 (1.8995623588562012,1.3692091703414917) (0.03602432832121849,0.030938278883695602) 0.21461567282676697 (1.941805362701416,1.0274028778076172) (-0.05286474898457527,0.018761400133371353) 0.12976111471652985 (2.00108003616333,0.6971739530563354) (0.15248160064220428,0.046148668974637985) 0.20447197556495667 (2.3353819847106934,0.6984237432479858) (0.15602467954158783,0.22638103365898132) 0.1279810518026352 (0.8171502451756824,1.8612088753450495) (0,0) 1e-07 (0.7910088864124989,0.31787130963016397) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.7921766042709351,8.0) (0,0) 1e-07 (0.7921766042709351,-4.0) (0,0) 1e-07 
8.89999771118164 (0.7921766042709351,0.923064112663269) (0.0,0.0) 0.2199999988079071 (0.7921766042709351,0.923064112663269) 1.5 0.0 (2.178673267364502,1.8802462816238403) (-0.004050633404403925,0.0020751366391777992) 0.14563466608524323 (1.58442223072052,1.642967700958252) (0.011534069664776325,-0.0003044889308512211) 0.19773374497890472 (1.9036953449249268,1.3722424507141113) (0.041329722851514816,0.030333206057548523) 0.21461567282676697 (1.9362053871154785,1.0293633937835693) (-0.05599934607744217,0.019605735316872597) 0.12976111471652985 (2.017307996749878,0.7034687995910645) (0.1622784435749054,0.06294827908277512) 0.20447197556495667 (2.350984573364258,0.7210618257522583) (0.15602470934391022,0.22638101875782013) 0.1279810518026352 (0.8171502451756824,1.8612088753450495) (0,0) 1e-07 (0.7910088864124989,0.31787130963016397) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.7921766042709351,8.0) (0,0) 1e-07 (0.7921766042709351,-4.0) (0,0) 1e-07 
8.999998092651367 (0.7921766042709351,0.923064112663269) (0.0,0.0) 0.2199999988079071 (0.7921766042709351,0.923064112663269) 1.5 0.0 (2.1782758235931396,1.8804309368133545) (-0.003974000923335552,0.0018460135906934738) 0.14563466608524323 (1.586158275604248,1.6429216861724854) (0.017360324040055275,-0.0004596458747982979) 0.19773374497890472 (1.9084662199020386,1.3751767873764038) (0.0477091409265995,0.029342923313379288) 0.21461567282676697 (1.9302468299865723,1.0314451456069946) (-0.05958506464958191,0.020817987620830536) 0.12976111471652985 (2.034184694290161,0.7117076516151428) (0.168768048286438,0.08238828182220459) 0.20447197556495667 (2.366586923599243,0.7436999082565308) (0.15602467954158783,0.22638104856014252) 0.1279810518026352 (0.8171502451756824,1.8612088753450495) (0,0) 1e-07 (0.7910088864124989,0.31787130963016397) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.7921766042709351,8.0) (0,0) 1e-07 (0.7921766042709351,-4.0) (0,0) 1e-07 
9.099998474121094 (0.7921766042709351,0.923064112663269) (0.0,0.0) 0.2199999988079071 (0.7921766042709351,0.923064112663269) 1.5 0.0 (2.1778860092163086,1.880595088005066) (-0.0038984150160104036,0.0016418881714344025) 0.14563466608524323 (1.5885591506958008,1.6428580284118652) (0.024008408188819885,-0.0006366570014506578) 0.19773374497890472 (1.9138673543930054,1.3779683113098145) (0.054011762142181396,0.027915682643651962) 0.21461567282676697 (1.923919916152954,1.033682107925415) (-0.06326883286237717,0.022369083017110825) 0.12976111471652985 (2.0506577491760254,0.7218223214149475) (0.1647300124168396,0.1011466309428215) 0.20447197556495667 (2.3821892738342285,0.7663379907608032) (0.15602469444274902,0.22638103365898132) 0.1279810518026352 (0.8171502451756824,1.8612088753450495) (0,0) 1e-07 (0.7910088864124989,0.31787130963016397) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.7921766042709351,8.0) (0,0) 1e-07 (0.7921766042709351,-4.0) (0,0) 1e-07 
9.19999885559082 (0.7921766042709351,0.923064112663269) (0.0,0.0) 0.2199999988079071 (0.7921766042709351,0.923064112663269) 1.5 0.0 (2.1775035858154297,1.8807411193847656) (-0.003823926206678152,0.0014602970331907272) 0.14563466608524323 (1.5916730165481567,1.6427754163742065) (0.031139064580202103,-0.0008265313226729631) 0.19773374497890472 (1.919989824295044,1.3805558681488037) (0.06122506782412529,0.02587580494582653) 0.21461567282676697 (1.9171885251998901,1.0361264944076538) (-0.06731387972831726,0.024444246664643288) 0.12976111471652985 (2.066039800643921,0.7337021827697754) (0.15382036566734314,0.11879870295524597) 0.20447197556495667 (2.397791862487793,0.7889760732650757) (0.1560247242450714,0.22638101875782013) 0.1279810518026352 (0.8171502451756824,1.8612088753450495) (0,0) 1e-07 (0.7910088864124989,0.31787130963016397) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.7921766042709351,8.0) (0,0) 1e-07 (0.7921766042709351,-4.0) (0,0) 1e-07 
9.299999237060547 (0.7921766042709351,0.923064112663269) (0.0,0.0) 0.2199999988079071 (0.7921766042709351,0.923064112663269) 1.5 0.0 (2.177128553390503,1.8808709383010864) (-0.0037505333311855793,0.0012987246736884117) 0.14563466608524323 (1.5955841541290283,1.6426715850830078) (0.03911086916923523,-0.0010387988295406103) 0.19773374497890472 (1.9268451929092407,1.3828755617141724) (0.06855311989784241,0.02319745533168316) 0.21461567282676697 (1.9100425243377686,1.038830041885376) (-0.07145969569683075,0.027035366743803024) 0.12976111471652985 (2.0799694061279297,0.7472567558288574) (0.1392967253923416,0.13554581999778748) 0.20447197556495667 (2.4133944511413574,0.8116141557693481) (0.15602469444274902,0.22638103365898132) 0.1279810518026352 (0.8171502451756824,1.8612088753450495) (0,0) 1e-07 (0.7910088864124989,0.31787130963016397) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.7921766042709351,8.0) (0,0) 1e-07 (0.7921766042709351,-4.0) (0,0) 1e-07 
9.399999618530273 (0.7921766042709351,0.923064112663269) (0.0,0.0) 0.2199999988079071 (0.7921766042709351,0.923064112663269) 1.5 0.0 (2.176760673522949,1.8809864521026611) (-0.0036782745737582445,0.001155163161456585) 0.14563466608524323 (1.6003522872924805,1.6425448656082153) (0.04768141359090805,-0.0012670038267970085) 0.19773374497890472 (1.9342896938323975,1.3848536014556885) (0.07444513589143753,0.019780471920967102) 0.21461567282676697 (1.9024596214294434,1.0418645143508911) (-0.07582921534776688,0.030345313251018524) 0.12976111471652985 (2.094975233078003,0.7645195126533508) (0.15005862712860107,0.17262743413448334) 0.20447197556495667 (2.4289968013763428,0.8342522382736206) (0.15602466464042664,0.22638104856014252) 0.1279810518026352 (0.8171502451756824,1.8612088753450495) (0,0) 1e-07 (0.7910088864124989,0.31787130963016397) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.7921766042709351,8.0) (0,0) 1e-07 (0.7921766042709351,-4.0) (0,0) 1e-07 
9.5 (0.7921766042709351,0.923064112663269) (0.0,0.0) 0.2199999988079071 (0.7921766042709351,0.923064112663269) 1.5 0.0 (2.1763999462127686,1.881089210510254) (-0.0036071366630494595,0.001027568243443966) 0.14563466608524323 (1.605941891670227,1.6423872709274292) (0.05589593946933746,-0.0015757160726934671) 0.19773374497890472 (1.9415756464004517,1.3865110874176025) (0.07285942137241364,0.016575084999203682) 0.21461567282676697 (1.8944514989852905,1.0452868938446045) (-0.08008107542991638,0.03422435373067856) 0.12976111471652985 (2.1102356910705566,0.7822967171669006) (0.15260379016399384,0.17777228355407715) 0.20447197556495667 (2.444599151611328,0.8568903207778931) (0.15602469444274902,0.22638103365898132) 0.1279810518026352 (0.8171502451756824,1.8612088753450495) (0,0) 1e-07 (0.7910088864124989,0.31787130963016397) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.7921766042709351,8.0) (0,0) 1e-07 (0.7921766042709351,-4.0) (0,0) 1e-07 
9.600000381469727 (0.7921766042709351,0.923064112663269) (0.0,0.0) 0.2199999988079071 (0.7921766042709351,0.923064112663269) 1.5 0.0 (2.176046133041382,1.8811806440353394) (-0.0035371582489460707,0.0009142812341451645) 0.14563466608524323 (1.6119410991668701,1.6421974897384644) (0.059992313385009766,-0.0018982335459440947) 0.19773374497890472 (1.9487019777297974,1.3878459930419922) (0.07126331329345703,0.01334864366799593) 0.21461567282676697 (1.8860522508621216,1.0491206645965576) (-0.08399255573749542,0.03833724558353424) 0.12976111471652985 (2.1241142749786377,0.7972807884216309) (0.13878606259822845,0.1498408168554306) 0.20447197556495667 (2.4602017402648926,0.8795284032821655) (0.15602470934391022,0.22638101875782013) 0.1279810518026352 (0.8171502451756824,1.8612088753450495) (0,0) 1e-07 (0.7910088864124989,0.31787130963016397) (0,0) 1e-07 (-4.0,0.923064112663269) (0,0) 1e-07 (8.0,0.923064112663269) (0,0) 1e-07 (0.7921766042709351,8.0) (0,0) 1e-07 (0.7921766042709351,-4.0) (0,0) 1e-07 
9.700000762939453 (0.7007330656051636,0.9398729801177979) (-0.9144353866577148,0.1680888533592224) 0.2199999988079071 (0.7007330656051636,0.9398729801177979) 1.5 2.9598048918955646 (2.175699234008789,1.8812620639801025) (-0.0034683169797062874,0.0008137589320540428) 0.14563466608524323 (1.6181302070617676,1.6419603824615479) (0.06189152970910072,-0.0023709884844720364) 0.19773374497890472 (1.9556604623794556,1.3888416290283203) (0.0695851519703865,0.009956377558410168) 0.21461567282676697 (1.8772815465927124,1.0534064769744873) (-0.0877072662115097,0.04285754635930061) 0.12976111471652985 (2.1353085041046143,0.8068387508392334) (0.11194305121898651,0.09557966887950897) 0.20447197556495667 (2.475804090499878,0.902166485786438) (0.15602467954158783,0.22638103365898132) 0.1279810518026352 (0.7253243216598801,1.8636533036794092) (0,0) 1e-07 (0.6995332556430276,0.31804781160957596) (0,0) 1e-07 (-4.0,0.9398729801177979) (0,0) 1e-07 (8.0,0.9398729801177979) (0,0) 1e-07 (0.7007330656051636,8.0) (0,0) 1e-07 (0.7007330656051636,-4.0) (0,0) 1e-07 
