timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 position14 velocity14 radius14 position15 velocity15 radius15 position16 velocity16 radius16 position17 velocity17 radius17 position18 velocity18 radius18 position19 velocity19 radius19 
0.10000000149011612 (1.4711008071899414,1.9636003971099854) (0.2578440010547638,-0.26501932740211487) 0.2199999988079071 (1.4711008071899414,1.9636003971099854) 1.5 -0.7991204414339823 (1.6177239418029785,1.6123296022415161) (-0.4543951749801636,0.21146851778030396) 0.2199999988079071 (2.519646644592285,3.2935428619384766) (-0.7663140892982483,0.915603518486023) 0.2199999988079071 (2.7561328411102295,3.1993749141693115) (1.0252790451049805,-0.0043392181396484375) 0.2199999988079071 (2.334606409072876,0.9685389399528503) (-0.005644931923598051,-0.0031793538946658373) 0.2199999988079071 (2.3188636302948,0.2213551551103592) (0.03800740838050842,0.030070655047893524) 0.2199999988079071 (1.9859696626663208,1.5579854249954224) (0.6497445106506348,0.15767189860343933) 0.2199999988079071 (1.2936393022537231,2.1739859580993652) (-1.0354366302490234,0.06785392761230469) 0.2199999988079071 (3.451504945755005,2.8261640071868896) (-0.06326191127300262,-0.030842483043670654) 0.2199999988079071 (3.380070209503174,1.967124581336975) (0.8979449272155762,-0.13393978774547577) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,1.9636003971099854) (0,0) 0.05 (8.0,1.9636003971099854) (0,0) 0.05 (1.4711008071899414,8.0) (0,0) 0.05 (1.4711008071899414,-4.0) (0,0) 0.05 
1.2000001668930054 (1.773884892463684,2.148059844970703) (0.0,0.0) 0.2199999988079071 (1.773884892463684,2.148059844970703) 1.5 0.0 (0.6971024870872498,0.8973154425621033) (-0.04587816447019577,-0.9545542001724243) 0.2199999988079071 (1.9030416011810303,3.9050705432891846) (-1.159804344177246,0.5111251473426819) 0.2199999988079071 (2.8442885875701904,3.11397647857666) (-0.01129099354147911,-0.05239059403538704) 0.2199999988079071 (2.328274965286255,0.9649732112884521) (-0.005849911365658045,-0.003294803900644183) 0.2199999988079071 (2.9795467853546143,0.5901926755905151) (0.9796843528747559,-0.1947706937789917) 0.2199999988079071 (1.8329664468765259,1.4599932432174683) (-0.03588216006755829,-0.2965582311153412) 0.2199999988079071 (0.8750025033950806,1.6593295335769653) (-0.47462087869644165,0.43348538875579834) 0.2199999988079071 (2.9411933422088623,2.323408603668213) (-0.15364286303520203,0.02116231620311737) 0.2199999988079071 (3.6337060928344727,2.5097873210906982) (-2.181929630751256e-05,-1.4098980500421021e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.148059844970703) (0,0) 0.05 (8.0,2.148059844970703) (0,0) 0.05 (1.773884892463684,8.0) (0,0) 0.05 (1.773884892463684,-4.0) (0,0) 0.05 
1.3000001907348633 (1.82722806930542,2.136056423187256) (0.5334321856498718,-0.12003405392169952) 0.2199999988079071 (1.82722806930542,2.136056423187256) 1.5 -0.2213355189192081 (0.6982324719429016,0.8037691116333008) (0.011299647390842438,-0.9354630708694458) 0.2199999988079071 (2.020580768585205,3.853271007537842) (1.175391674041748,-0.51799476146698) 0.2199999988079071 (2.843121290206909,3.1085596084594727) (-0.011674151755869389,-0.0541684664785862) 0.2199999988079071 (2.327687978744507,0.9646426439285278) (-0.0058693294413387775,-0.00330574088729918) 0.2199999988079071 (3.0755558013916016,0.5601581335067749) (0.9600906372070312,-0.30034515261650085) 0.2199999988079071 (1.840461015701294,1.3551933765411377) (0.07494544982910156,-1.0479986667633057) 0.2199999988079071 (0.8625233173370361,1.7817429304122925) (-0.12479168176651001,1.224134087562561) 0.2199999988079071 (2.9292092323303223,2.3262195587158203) (-0.11984030157327652,0.0281105637550354) 0.2199999988079071 (3.6337039470672607,2.5097858905792236) (-2.1819447283633053e-05,-1.409907781635411e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.136056423187256) (0,0) 0.05 (8.0,2.136056423187256) (0,0) 0.05 (1.82722806930542,8.0) (0,0) 0.05 (1.82722806930542,-4.0) (0,0) 0.05 
1.4000002145767212 (1.82722806930542,2.136056423187256) (2.9802322387695312e-08,-2.9802322387695312e-08) 0.2199999988079071 (1.82722806930542,2.136056423187256) 1.5 -0.7853981633974483 (0.6979911923408508,0.8237442970275879) (-0.0024127699434757233,0.19975203275680542) 0.2199999988079071 (2.07544207572937,3.7136635780334473) (0.5486129522323608,-1.3960744142532349) 0.2199999988079071 (2.8419127464294434,3.102951765060425) (-0.01208557654172182,-0.05607747286558151) 0.2199999988079071 (2.327099084854126,0.9643109440803528) (-0.005888883024454117,-0.0033167540095746517) 0.2199999988079071 (3.169644594192505,0.6769797205924988) (0.9408888816833496,1.1682157516479492) 0.2199999988079071 (1.842902421951294,1.311535120010376) (0.024413585662841797,-0.4365823268890381) 0.2199999988079071 (0.850293755531311,1.9017081260681152) (-0.1222957968711853,1.1996513605117798) 0.2199999988079071 (2.9177663326263428,2.330662250518799) (-0.11442968249320984,0.04442662000656128) 0.2199999988079071 (3.633701801300049,2.509784460067749) (-2.1819596440764144e-05,-1.4099174222792499e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.136056423187256) (0,0) 0.05 (8.0,2.136056423187256) (0,0) 0.05 (1.82722806930542,8.0) (0,0) 0.05 (1.82722806930542,-4.0) (0,0) 0.05 
1.500000238418579 (1.82722806930542,2.136056423187256) (0.0,0.0) 0.2199999988079071 (1.82722806930542,2.136056423187256) 1.5 0.0 (0.6970729827880859,0.7316694259643555) (-0.009182069450616837,-0.9207488298416138) 0.2199999988079071 (2.1137521266937256,3.6161749362945557) (0.3830994665622711,-0.9748865365982056) 0.2199999988079071 (2.8406598567962646,3.0971384048461914) (-0.012528551742434502,-0.05813288688659668) 0.2199999988079071 (2.3265082836151123,0.9639781713485718) (-0.005908573977649212,-0.003327844198793173) 0.2199999988079071 (3.2618517875671387,0.6839300394058228) (0.922071099281311,0.0695030689239502) 0.2199999988079071 (1.8433574438095093,1.2935186624526978) (0.004550556652247906,-0.18016403913497925) 0.2199999988079071 (0.850293755531311,1.9017081260681152) (-3.725290298461914e-09,-2.9802322387695312e-08) 0.2199999988079071 (2.906733989715576,2.3356587886810303) (-0.11032320559024811,0.04996534064412117) 0.2199999988079071 (3.633699655532837,2.5097830295562744) (-2.181974741688464e-05,-1.4099270629230887e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.136056423187256) (0,0) 0.05 (8.0,2.136056423187256) (0,0) 0.05 (1.82722806930542,8.0) (0,0) 0.05 (1.82722806930542,-4.0) (0,0) 0.05 
1.600000262260437 (1.82722806930542,2.136056423187256) (0.0,0.0) 0.2199999988079071 (1.82722806930542,2.136056423187256) 1.5 0.0 (0.6766669154167175,0.8726360201835632) (-0.20406091213226318,1.4096660614013672) 0.2199999988079071 (2.143639087677002,3.5401206016540527) (0.2988690137863159,-0.7605427503585815) 0.2199999988079071 (2.8393592834472656,3.0911030769348145) (-0.01300689298659563,-0.06035240739583969) 0.2199999988079071 (2.3259153366088867,0.96364426612854) (-0.005928401835262775,-0.003339011687785387) 0.2199999988079071 (3.352214813232422,0.594651460647583) (0.9036296606063843,-0.892785906791687) 0.2199999988079071 (1.8427834510803223,1.2885204553604126) (-0.005739782005548477,-0.04998194798827171) 0.2199999988079071 (0.8867834210395813,1.8892509937286377) (0.3648964762687683,-0.12457163631916046) 0.2199999988079071 (2.8959596157073975,2.340749979019165) (-0.10774387419223785,0.050910886377096176) 0.2199999988079071 (3.633697509765625,2.5097815990448) (-2.181989657401573e-05,-1.4099367035669275e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.136056423187256) (0,0) 0.05 (8.0,2.136056423187256) (0,0) 0.05 (1.82722806930542,8.0) (0,0) 0.05 (1.82722806930542,-4.0) (0,0) 0.05 
1.700000286102295 (1.82722806930542,2.136056423187256) (0.0,0.0) 0.2199999988079071 (1.82722806930542,2.136056423187256) 1.5 0.0 (0.6766669154167175,0.8726360201835632) (-2.9103830456733704e-09,-5.960464477539063e-08) 0.2199999988079071 (2.1694297790527344,3.47448992729187) (0.2579079866409302,-0.6563078165054321) 0.2199999988079071 (2.8381247520446777,3.0849268436431885) (-0.012345172464847565,-0.061763275414705276) 0.2199999988079071 (2.3253204822540283,0.9633092284202576) (-0.005948374979197979,-0.003350261365994811) 0.2199999988079071 (3.352214813232422,0.594651460647583) (-1.6284229586787605e-16,-3.831997898329891e-17) 0.2199999988079071 (1.8439728021621704,1.2900768518447876) (0.011893533170223236,0.015564020723104477) 0.2199999988079071 (0.9909225702285767,1.8644484281539917) (1.0413916110992432,-0.24802622199058533) 0.2199999988079071 (2.885370969772339,2.3456830978393555) (-0.10588745027780533,0.04933110624551773) 0.2199999988079071 (3.633695363998413,2.509780168533325) (-2.1820047550136223e-05,-1.4099463442107663e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.136056423187256) (0,0) 0.05 (8.0,2.136056423187256) (0,0) 0.05 (1.82722806930542,8.0) (0,0) 0.05 (1.82722806930542,-4.0) (0,0) 0.05 
1.8000003099441528 (1.82722806930542,2.136056423187256) (0.0,0.0) 0.2199999988079071 (1.82722806930542,2.136056423187256) 1.5 0.0 (0.6771154999732971,0.7795832753181458) (0.004486005753278732,-0.9305272102355957) 0.2199999988079071 (2.1930007934570312,3.4145078659057617) (0.23571054637432098,-0.5998209714889526) 0.2199999988079071 (2.836993455886841,3.0786280632019043) (-0.011313914321362972,-0.0629880353808403) 0.2199999988079071 (2.324723720550537,0.9629730582237244) (-0.0059684887528419495,-0.00336158974096179) 0.2199999988079071 (3.3522040843963623,0.5946508646011353) (-0.00010714510426623747,-5.977510227239691e-06) 0.2199999988079071 (1.851401448249817,1.2955878973007202) (0.07428613305091858,0.05511031672358513) 0.2199999988079071 (1.1267040967941284,1.8342019319534302) (1.3578155040740967,-0.30246514081954956) 0.2199999988079071 (2.874948024749756,2.350419282913208) (-0.10422947257757187,0.04736202582716942) 0.2199999988079071 (3.633693218231201,2.5097787380218506) (-2.1820196707267314e-05,-1.409955984854605e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.136056423187256) (0,0) 0.05 (8.0,2.136056423187256) (0,0) 0.05 (1.82722806930542,8.0) (0,0) 0.05 (1.82722806930542,-4.0) (0,0) 0.05 
1.9000003337860107 (1.82722806930542,2.136056423187256) (0.0,0.0) 0.2199999988079071 (1.82722806930542,2.136056423187256) 1.5 0.0 (0.7031869888305664,0.6883916258811951) (0.2607147693634033,-0.9119167327880859) 0.2199999988079071 (2.21523380279541,3.3579306602478027) (0.22233006358146667,-0.5657711625099182) 0.2199999988079071 (2.8359713554382324,3.072199583053589) (-0.010221756994724274,-0.06428513675928116) 0.2199999988079071 (2.324124813079834,0.9626357555389404) (-0.005988743621855974,-0.003372997511178255) 0.2199999988079071 (3.3521933555603027,0.5946502685546875) (-0.00010714869131334126,-5.977710316074081e-06) 0.2199999988079071 (1.8435522317886353,1.2944400310516357) (-0.07849234342575073,-0.011479249224066734) 0.2199999988079071 (1.1541447639465332,1.8276151418685913) (0.27440643310546875,-0.0658675879240036) 0.2199999988079071 (2.86468505859375,2.3549656867980957) (-0.10263051837682724,0.045463066548109055) 0.2199999988079071 (3.6336910724639893,2.509777307510376) (-2.1820345864398405e-05,-1.4099656254984438e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.136056423187256) (0,0) 0.05 (8.0,2.136056423187256) (0,0) 0.05 (1.82722806930542,8.0) (0,0) 0.05 (1.82722806930542,-4.0) (0,0) 0.05 
2.000000238418579 (1.82722806930542,2.136056423187256) (0.0,0.0) 0.2199999988079071 (1.82722806930542,2.136056423187256) 1.5 0.0 (0.7287368774414062,0.5990238189697266) (0.255499005317688,-0.8936783075332642) 0.2199999988079071 (2.236598014831543,3.3035645484924316) (0.21364133059978485,-0.5436605215072632) 0.2199999988079071 (2.8350648880004883,3.065633535385132) (-0.009063531644642353,-0.06566067785024643) 0.2199999988079071 (2.323523998260498,0.9622973203659058) (-0.00600914703682065,-0.003384489333257079) 0.2199999988079071 (3.352182626724243,0.5946496725082397) (-0.00010715227836044505,-5.977910404908471e-06) 0.2199999988079071 (1.8401378393173218,1.2922873497009277) (-0.03414350003004074,-0.021526949480175972) 0.2199999988079071 (1.1814287900924683,1.8214778900146484) (0.2728404104709625,-0.061373040080070496) 0.2199999988079071 (2.85457706451416,2.359328031539917) (-0.10108113288879395,0.0436229445040226) 0.2199999988079071 (3.6336889266967773,2.5097758769989014) (-2.18204968405189e-05,-1.4099753570917528e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.136056423187256) (0,0) 0.05 (8.0,2.136056423187256) (0,0) 0.05 (1.82722806930542,8.0) (0,0) 0.05 (1.82722806930542,-4.0) (0,0) 0.05 
2.1000001430511475 (1.82722806930542,2.136056423187256) (0.0,0.0) 0.2199999988079071 (1.82722806930542,2.136056423187256) 1.5 0.0 (0.8509052395820618,0.511989951133728) (1.2216836214065552,-0.8703383803367615) 0.2199999988079071 (2.2573392391204834,3.250783681869507) (0.20741157233715057,-0.5278076529502869) 0.2199999988079071 (2.8342814445495605,3.0589213371276855) (-0.00783348549157381,-0.0671214908361435) 0.2199999988079071 (2.32292103767395,0.9619576930999756) (-0.006029693875461817,-0.0033960617147386074) 0.2199999988079071 (3.3521718978881836,0.594649076461792) (-0.00010715586540754884,-5.978110948490212e-06) 0.2199999988079071 (1.8390532732009888,1.2898322343826294) (-0.010846136137843132,-0.024550914764404297) 0.2199999988079071 (1.2114747762680054,1.8149820566177368) (0.30046024918556213,-0.06495805084705353) 0.2199999988079071 (2.844619035720825,2.3635120391845703) (-0.09957995265722275,0.04184005782008171) 0.2199999988079071 (3.6336867809295654,2.5097744464874268) (-2.182064599764999e-05,-1.4099849977355916e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.136056423187256) (0,0) 0.05 (8.0,2.136056423187256) (0,0) 0.05 (1.82722806930542,8.0) (0,0) 0.05 (1.82722806930542,-4.0) (0,0) 0.05 
2.200000047683716 (1.82722806930542,2.136056423187256) (0.0,0.0) 0.2199999988079071 (1.82722806930542,2.136056423187256) 1.5 0.0 (0.9894871711730957,0.47020822763442993) (1.3858189582824707,-0.417817085981369) 0.2199999988079071 (2.277581214904785,3.199273109436035) (0.20242032408714294,-0.5151063799858093) 0.2199999988079071 (2.8336288928985596,3.052053928375244) (-0.006525217555463314,-0.0686752125620842) 0.2199999988079071 (2.3223159313201904,0.9616169333457947) (-0.006050392519682646,-0.0034077195450663567) 0.2199999988079071 (3.352161169052124,0.5946484804153442) (-0.00010715945973061025,-5.978311037324602e-06) 0.2199999988079071 (1.839150071144104,1.2872238159179688) (0.0009674448519945145,-0.026084305718541145) 0.2199999988079071 (1.2429883480072021,1.808295726776123) (0.31513628363609314,-0.06686297804117203) 0.2199999988079071 (2.834806442260742,2.367523431777954) (-0.09812556952238083,0.04011275991797447) 0.2199999988079071 (3.6336846351623535,2.509773015975952) (-2.1820796973770484e-05,-1.4099946383794304e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.136056423187256) (0,0) 0.05 (8.0,2.136056423187256) (0,0) 0.05 (1.82722806930542,8.0) (0,0) 0.05 (1.82722806930542,-4.0) (0,0) 0.05 
2.299999952316284 (1.82722806930542,2.136056423187256) (0.0,0.0) 0.2199999988079071 (1.82722806930542,2.136056423187256) 1.5 0.0 (1.1342140436172485,0.5096306800842285) (1.4472686052322388,0.3942245841026306) 0.2199999988079071 (2.297379970550537,3.148890256881714) (0.1979885697364807,-0.5038285255432129) 0.2199999988079071 (2.833115816116333,3.045020818710327) (-0.005131628829985857,-0.07033029943704605) 0.2199999988079071 (2.321708917617798,0.9612749814987183) (-0.006071242969483137,-0.0034194630570709705) 0.2199999988079071 (3.3521504402160645,0.5946478843688965) (-0.00010716304677771404,-5.978511580906343e-06) 0.2199999988079071 (1.839828372001648,1.2845399379730225) (0.006783465389162302,-0.026839226484298706) 0.2199999988079071 (1.2396525144577026,1.8089290857315063) (-0.03335866332054138,0.006333298981189728) 0.2199999988079071 (2.825134754180908,2.3713674545288086) (-0.09671663492918015,0.038439467549324036) 0.2199999988079071 (3.6336824893951416,2.5097715854644775) (-2.1820946130901575e-05,-1.4100042790232692e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.136056423187256) (0,0) 0.05 (8.0,2.136056423187256) (0,0) 0.05 (1.82722806930542,8.0) (0,0) 0.05 (1.82722806930542,-4.0) (0,0) 0.05 
2.3999998569488525 (1.82722806930542,2.136056423187256) (0.0,0.0) 0.2199999988079071 (1.82722806930542,2.136056423187256) 1.5 0.0 (1.2671297788619995,0.5458358526229858) (1.3291572332382202,0.36205196380615234) 0.2199999988079071 (2.30409836769104,3.13179349899292) (0.06718447059392929,-0.1709664762020111) 0.2199999988079071 (2.8327512741088867,3.037811279296875) (-0.003644577693194151,-0.07209637016057968) 0.2199999988079071 (2.3210997581481934,0.9609318375587463) (-0.006092241033911705,-0.003431289456784725) 0.2199999988079071 (3.352139711380005,0.5946472883224487) (-0.00010716663382481784,-5.978711669740733e-06) 0.2199999988079071 (1.8435674905776978,1.2874746322631836) (0.03739070147275925,0.0293470099568367) 0.2199999988079071 (1.227376937866211,1.8425372838974) (-0.12275563925504684,0.3360823392868042) 0.2199999988079071 (2.825910806655884,2.3663382530212402) (0.0077612129971385,-0.05029222369194031) 0.2199999988079071 (3.6336803436279297,2.509770154953003) (-2.182109710702207e-05,-1.410013919667108e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.136056423187256) (0,0) 0.05 (8.0,2.136056423187256) (0,0) 0.05 (1.82722806930542,8.0) (0,0) 0.05 (1.82722806930542,-4.0) (0,0) 0.05 
2.499999761581421 (1.82722806930542,2.136056423187256) (0.0,0.0) 0.2199999988079071 (1.82722806930542,2.136056423187256) 1.5 0.0 (1.397387146949768,0.5932533740997314) (1.3025740385055542,0.47417518496513367) 0.2199999988079071 (2.310614824295044,3.115210771560669) (0.06516534090042114,-0.1658281534910202) 0.2199999988079071 (2.8337645530700684,3.0303218364715576) (0.010132544673979282,-0.07489445060491562) 0.2199999988079071 (2.320488452911377,0.9605875015258789) (-0.006113394629210234,-0.0034432034008204937) 0.2199999988079071 (3.3521289825439453,0.594646692276001) (-0.00010717022087192163,-5.978912213322474e-06) 0.2199999988079071 (1.865293025970459,1.2986456155776978) (0.21725541353225708,0.11171011626720428) 0.2199999988079071 (1.2187753915786743,1.8534554243087769) (-0.08601503074169159,0.10918177664279938) 0.2199999988079071 (2.8306331634521484,2.362912893295288) (0.047222599387168884,-0.034252773970365524) 0.2199999988079071 (3.6336781978607178,2.5097687244415283) (-2.182124626415316e-05,-1.4100235603109468e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.136056423187256) (0,0) 0.05 (8.0,2.136056423187256) (0,0) 0.05 (1.82722806930542,8.0) (0,0) 0.05 (1.82722806930542,-4.0) (0,0) 0.05 
2.5999996662139893 (1.82722806930542,2.136056423187256) (0.0,0.0) 0.2199999988079071 (1.82722806930542,2.136056423187256) 1.5 0.0 (1.4109841585159302,0.593288779258728) (0.13596999645233154,0.0003542304039001465) 0.2199999988079071 (2.3174946308135986,3.097703218460083) (0.06879895180463791,-0.17507456243038177) 0.2199999988079071 (2.8354718685150146,3.022766590118408) (0.017073608934879303,-0.07555288076400757) 0.2199999988079071 (2.361860752105713,0.9800158739089966) (0.41372212767601013,0.1942836344242096) 0.2199999988079071 (3.3521182537078857,0.5946460962295532) (-0.00010717380791902542,-5.979112302156864e-06) 0.2199999988079071 (1.9697667360305786,1.4062803983688354) (1.0447371006011963,1.076347827911377) 0.2199999988079071 (1.2142245769500732,1.854659080505371) (-0.045508742332458496,0.012036368250846863) 0.2199999988079071 (2.837038040161133,2.360779285430908) (0.06404941529035568,-0.02133515290915966) 0.2199999988079071 (3.633676052093506,2.5097672939300537) (-2.182139542128425e-05,-1.4100332919042557e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.136056423187256) (0,0) 0.05 (8.0,2.136056423187256) (0,0) 0.05 (1.82722806930542,8.0) (0,0) 0.05 (1.82722806930542,-4.0) (0,0) 0.05 
2.6999995708465576 (1.82722806930542,2.136056423187256) (0.0,0.0) 0.2199999988079071 (1.82722806930542,2.136056423187256) 1.5 0.0 (1.4145102500915527,0.6306169629096985) (0.03526148200035095,0.37328171730041504) 0.2199999988079071 (2.325242042541504,3.077988386154175) (0.07747369259595871,-0.19714896380901337) 0.2199999988079071 (2.8374948501586914,3.0152053833007812) (0.02023017406463623,-0.07561232894659042) 0.2199999988079071 (2.361626386642456,0.9801594614982605) (-0.0023428797721862793,0.0014361590147018433) 0.2199999988079071 (3.352107524871826,0.5946455001831055) (-0.00010717740224208683,-5.979312845738605e-06) 0.2199999988079071 (2.0263047218322754,1.4692262411117554) (0.5653802752494812,0.6294584274291992) 0.2199999988079071 (1.2142502069473267,1.854702115058899) (0.0002567489864304662,0.0004303610767237842) 0.2199999988079071 (2.844224452972412,2.3593153953552246) (0.07186498492956161,-0.01463891938328743) 0.2199999988079071 (3.633673906326294,2.509765863418579) (-2.1821546397404745e-05,-1.4100429325480945e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.136056423187256) (0,0) 0.05 (8.0,2.136056423187256) (0,0) 0.05 (1.82722806930542,8.0) (0,0) 0.05 (1.82722806930542,-4.0) (0,0) 0.05 
2.799999475479126 (1.82722806930542,2.136056423187256) (0.0,0.0) 0.2199999988079071 (1.82722806930542,2.136056423187256) 1.5 0.0 (1.4020127058029175,0.6849546432495117) (-0.1249760240316391,0.5433768630027771) 0.2199999988079071 (2.333550453186035,3.0568454265594482) (0.08308514952659607,-0.21142882108688354) 0.2199999988079071 (2.8395838737487793,3.007697105407715) (0.02089131623506546,-0.0750836431980133) 0.2199999988079071 (2.3611350059509277,0.9798837304115295) (-0.004914684686809778,-0.0027571609243750572) 0.2199999988079071 (3.3520967960357666,0.5946449041366577) (-0.00010718098928919062,-5.979512934572995e-06) 0.2199999988079071 (2.054595708847046,1.5007522106170654) (0.2829110324382782,0.31526002287864685) 0.2199999988079071 (1.21427583694458,1.8547451496124268) (0.0002567965420894325,0.0004304407921154052) 0.2199999988079071 (2.851773500442505,2.3581221103668213) (0.07549149543046951,-0.011931877583265305) 0.2199999988079071 (3.633671760559082,2.5097644329071045) (-2.1821695554535836e-05,-1.4100525731919333e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.136056423187256) (0,0) 0.05 (8.0,2.136056423187256) (0,0) 0.05 (1.82722806930542,8.0) (0,0) 0.05 (1.82722806930542,-4.0) (0,0) 0.05 
