[[(2.008366822423886, 2.1087535822992196), (0.0023769901315610566, 2.102411417846618), (0.0032406582047200118, 1.8098521454219845), (2.0044156558143036, 1.8034110789296205)], [(2.0033669262362697, 0.3065725984628937), (0.0027330318229846686, 0.300414851597076), (0.008558811314061936, 0.001249613141965621), (2.005480394169599, 0.007571114165140502)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
24.75 (2.4885776042938232,1.5637309551239014) (-0.017535671591758728,0.017290445044636726) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.363235829221162 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
25.0 (2.498471260070801,1.5690982341766357) (0.03957485407590866,0.021469196304678917) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.49706366051641576 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
25.25 (2.5158169269561768,1.578418254852295) (0.06938241422176361,0.03728010505437851) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.49305091834754133 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
25.5 (2.5279293060302734,1.5867414474487305) (0.04844971001148224,0.03329266607761383) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.6020559202712817 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
25.75 (2.5287039279937744,1.5924333333969116) (0.003098331391811371,0.02276775613427162) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.4355429791801053 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
26.0 (2.520967721939087,1.5962644815444946) (-0.0309445858001709,0.015324733220040798) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.6817671272010353 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
26.25 (2.530478000640869,1.6019179821014404) (0.038041189312934875,0.02261395752429962) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.5363358600244972 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
26.5 (2.547187089920044,1.6089026927947998) (0.06683632731437683,0.02793893963098526) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.39594393186188104 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
26.75 (2.5554707050323486,1.6149684190750122) (0.03313487023115158,0.02426297962665558) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.6320434195195626 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
27.0 (2.551616668701172,1.6198550462722778) (-0.015415966510772705,0.01954631879925728) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.2386021598222703 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
27.25 (2.557614803314209,1.6241542100906372) (0.023992523550987244,0.017196446657180786) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.6218739834739677 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
27.5 (2.5540542602539062,1.6290700435638428) (-0.014242038130760193,0.019663557410240173) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.1976363149216374 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
27.75 (2.5623233318328857,1.6341148614883423) (0.033076316118240356,0.020179210230708122) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.5477985652513387 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
28.0 (2.559891700744629,1.6374248266220093) (-0.00972682237625122,0.013239672407507896) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.204415409445744 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
28.25 (2.569263219833374,1.6424504518508911) (0.03748570382595062,0.02010248601436615) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.492241442278323 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
28.5 (2.578606367111206,1.6489728689193726) (0.037372246384620667,0.02608959749341011) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.6094502389925445 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
28.75 (2.581477642059326,1.655062198638916) (0.011485151946544647,0.024357229471206665) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.1301834226560599 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
29.0 (2.5686678886413574,1.6582719087600708) (-0.0512392520904541,0.012838791124522686) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.896081783703358 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
29.25 (2.5811853408813477,1.6632894277572632) (0.050069473683834076,0.020069904625415802) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.3812312825082412 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
29.5 (2.6074910163879395,1.6713467836380005) (0.1052231639623642,0.03222934529185295) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.2972221127864315 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
29.75 (2.617865562438965,1.677659273147583) (0.04149824380874634,0.025249941274523735) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.5466154684491871 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
30.0 (2.6220083236694336,1.6818737983703613) (0.016570791602134705,0.016858167946338654) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.793994580072347 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
30.25 (2.62056303024292,1.6857131719589233) (-0.005780830979347229,0.015357688069343567) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.930805075445254 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
30.5 (2.6207973957061768,1.6907908916473389) (0.000937923789024353,0.020310966297984123) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.5246509124079322 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
30.75 (2.6144683361053467,1.6949596405029297) (-0.02531607449054718,0.01667516492307186) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.5591404252648307 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
31.0 (2.6235902309417725,1.6980376243591309) (0.0364876464009285,0.012312090955674648) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.32543459730673596 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
31.25 (2.6345462799072266,1.7033390998840332) (0.043824002146720886,0.021206136792898178) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.4506793433347621 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
31.5 (2.6412975788116455,1.7114135026931763) (0.027005530893802643,0.0322977639734745) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.8744025109813357 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
31.75 (2.6392765045166016,1.7157524824142456) (-0.008084416389465332,0.017355870455503464) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.006714030140276 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
32.0 (2.653369903564453,1.721360683441162) (0.05637333169579506,0.02243269607424736) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.3787214821199025 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
32.25 (2.6759698390960693,1.7268729209899902) (0.09039998054504395,0.022048793733119965) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.23923178779882182 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
32.5 (2.6943271160125732,1.736976981163025) (0.07342954725027084,0.040416277945041656) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.5031571083480463 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.121146202087402,1.7249774932861328) (8.071426166322837e-11,2.1084953227834546e-11) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
