[[(2.0088612214895836, 2.105259146716405), (0.006872039970638248, 2.1042446954586436), (0.006206189579923076, 1.809833232490654), (2.0011361838922057, 1.8063628241220586)], [(2.0093873875200488, 0.30040835659400134), (0.00234945494331254, 0.3028325561571094), (0.008304008099308383, 0.007383890825913252), (2.006596499772042, 0.009037662220428124)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
24.75 (3.014522075653076,1.5880126953125) (0.024808242917060852,0.023338431492447853) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.7548798544400032 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464341163635254,1.993144154548645) (-3.9931939681991935e-05,-4.846641968470067e-05) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
25.0 (3.022045373916626,1.5942667722702026) (0.030093206092715263,0.0250163022428751) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.6935335388347217 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643337726593018,1.9931350946426392) (-2.9918357540736906e-05,-3.630707215052098e-05) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
25.25 (3.0199451446533203,1.6004149913787842) (-0.008400872349739075,0.02459276095032692) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 1.8999678007960887 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643280506134033,1.9931282997131348) (-2.252738158858847e-05,-2.7247166144661605e-05) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
25.5 (3.0255966186523438,1.6014447212219238) (0.022606316953897476,0.004119057208299637) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.18023104945838533 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643237590789795,1.993123173713684) (-1.680533569015097e-05,-2.0452236640267074e-05) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
25.75 (3.041019916534424,1.5975399017333984) (0.06169355288147926,-0.015619218349456787) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 -0.24796394438851546 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464320659637451,1.9931193590164185) (-1.2513801266322844e-05,-1.532623718958348e-05) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
26.0 (3.0591022968292236,1.5956451892852783) (0.0723293125629425,-0.007578723598271608) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 -0.10439984801117892 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.46431827545166,1.9931164979934692) (-9.414359738002531e-06,-1.151153992395848e-05) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
26.25 (3.0697708129882812,1.5958324670791626) (0.04267390817403793,0.0007491500582545996) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.017553421876889925 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-7.030174401734257e-06,-8.65051697473973e-06) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
26.5 (3.0760843753814697,1.5993750095367432) (0.02525424398481846,0.014170093461871147) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.5113234302190949 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
26.75 (3.0810296535491943,1.604671835899353) (0.019780859351158142,0.02118740975856781) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.8197173616319334 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
27.0 (3.0867578983306885,1.6097742319107056) (0.022912796586751938,0.020409652963280678) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.7276829678881708 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
27.25 (3.0889410972595215,1.6154060363769531) (0.008732877671718597,0.02252708189189434) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 1.2009718107412568 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
27.5 (3.090574026107788,1.6196117401123047) (0.006531484425067902,0.01682300865650177) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 1.2004626324185323 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
27.75 (3.0931525230407715,1.6251449584960938) (0.010313805192708969,0.022132789716124535) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 1.13471952927428 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
28.0 (3.0965542793273926,1.6306995153427124) (0.013606817461550236,0.02221831865608692) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 1.0212985901902853 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
28.25 (3.0922560691833496,1.6360810995101929) (-0.017192989587783813,0.02152615785598755) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 2.2447454250267183 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
28.5 (3.0925254821777344,1.6402578353881836) (0.0010773148387670517,0.016706909984350204) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 1.5064022906554275 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
28.75 (3.0869953632354736,1.6459845304489136) (-0.02212052047252655,0.022906865924596786) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 2.3387325500404437 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
29.0 (3.087146759033203,1.6488800048828125) (0.0006057759746909142,0.011581914499402046) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 1.5185403306875886 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
29.25 (3.0900845527648926,1.6517139673233032) (0.011751416139304638,0.011335713788866997) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.7673943042926813 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
29.5 (3.101637601852417,1.6465262174606323) (0.04621250554919243,-0.0207512229681015) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 -0.4220545728434887 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
29.75 (3.128718137741089,1.639016032218933) (0.10832229256629944,-0.03004055842757225) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 -0.27052713158600084 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
30.0 (3.1350009441375732,1.6359471082687378) (0.025131091475486755,-0.012275625951588154) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 -0.4543760504395757 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
30.25 (3.129836320877075,1.634939432144165) (-0.020658478140830994,-0.004030656069517136) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 -2.948904321842697 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
30.5 (3.115723133087158,1.6289657354354858) (-0.05645275115966797,-0.02389458566904068) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 -2.7411908023420235 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
30.75 (3.099500894546509,1.6255109310150146) (-0.06488902866840363,-0.013819292187690735) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 -2.931759441804323 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
31.0 (3.0845696926116943,1.6228433847427368) (-0.05972498655319214,-0.01067003421485424) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 -2.964804971995537 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
31.25 (3.067985773086548,1.6204849481582642) (-0.06633536517620087,-0.009433548897504807) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 -3.0003299063695836 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
31.5 (3.04495906829834,1.6185693740844727) (-0.0921066552400589,-0.007662082090973854) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 -3.058596685475411 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
31.75 (3.019766330718994,1.6119004487991333) (-0.10077083110809326,-0.02667577564716339) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 -2.8828111536195866 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
32.0 (3.0011205673217773,1.6114180088043213) (-0.07458339631557465,-0.0019295811653137207) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 -3.115726966009399 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
32.25 (2.963442802429199,1.6016666889190674) (-0.15071141719818115,-0.03900548443198204) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 -2.888340422158632 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
32.5 (2.943085193634033,1.5960885286331177) (-0.081430584192276,-0.022312574088573456) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 -2.8741495868372557 (4.264769077301025,0.12570762634277344) (-7.886005737312018e-11,2.460642280210923e-11) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.4643166065216064,1.9931143522262573) (-4.5192048020448183e-11,-5.483110840365235e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
