timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6944688558578491,0.9147903323173523) (-1.0553113222122192,0.14790356159210205) 0.2199999988079071 (1.6944688558578491,0.9147903323173523) 1.5 3.0023480375429377 (2.4809744358062744,1.9825921058654785) (-0.046867042779922485,0.003748181276023388) 0.15574589371681213 (2.428051471710205,1.630920648574829) (0.08729512244462967,0.1781896948814392) 0.1732712835073471 (2.4665329456329346,1.3201009035110474) (0.027651894837617874,-0.17161332070827484) 0.18207716941833496 (2.5278961658477783,1.0138102769851685) (0.32338643074035645,0.11088842153549194) 0.15839354693889618 (2.4591362476348877,0.737731397151947) (0.007964015007019043,-0.13407525420188904) 0.1477135270833969 (2.475294351577759,0.4095078110694885) (-0.06560623645782471,-0.006674870848655701) 0.12567098438739777 (1.6887551989673482,1.8897912522097233) (0,0) 1e-07 (1.6878737269362234,0.3094315668205466) (0,0) 1e-07 (-4.0,0.9147903323173523) (0,0) 1e-07 (8.0,0.9147903323173523) (0,0) 1e-07 (1.6944688558578491,8.0) (0,0) 1e-07 (1.6944688558578491,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.381697177886963,5.541454792022705) (-0.2853679358959198,0.4568460285663605) 0.2199999988079071 (-2.381697177886963,5.541454792022705) 1.5 2.1291424436114887 (2.2575104236602783,1.936616063117981) (-0.0011189973447471857,0.0017719585448503494) 0.15574589371681213 (1.6061029434204102,1.7034534215927124) (-0.13928790390491486,0.001750941388309002) 0.1732712835073471 (1.2811256647109985,1.5597094297409058) (-0.15126904845237732,0.028830427676439285) 0.18207716941833496 (1.8507620096206665,1.4535845518112183) (-0.11106850206851959,0.05623888596892357) 0.15839354693889618 (0.9260442852973938,1.3614028692245483) (-0.15015967190265656,0.07589608430862427) 0.1477135270833969 (0.4431613087654114,0.4547150433063507) (-0.2585732340812683,-0.001704350346699357) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.541454792022705) (0,0) 1e-07 (8.0,5.541454792022705) (0,0) 1e-07 (-2.381697177886963,8.0) (0,0) 1e-07 (-2.381697177886963,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.409663200378418,5.586225509643555) (-0.27966058254241943,0.4477090537548065) 0.2199999988079071 (-2.409663200378418,5.586225509643555) 1.5 2.129142506666697 (2.25740122795105,1.9367564916610718) (-0.001092450926080346,0.0014045601710677147) 0.15574589371681213 (1.5921754837036133,1.7036234140396118) (-0.13927479088306427,0.0016996681224554777) 0.1732712835073471 (1.2660259008407593,1.5625331401824951) (-0.15099768340587616,0.02823767252266407) 0.18207716941833496 (1.83958101272583,1.4590941667556763) (-0.11180943250656128,0.055096741765737534) 0.15839354693889618 (0.9112303853034973,1.3688400983810425) (-0.14813902974128723,0.07437241822481155) 0.1477135270833969 (0.4184740483760834,0.4545523226261139) (-0.24687257409095764,-0.0016272226348519325) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.586225509643555) (0,0) 1e-07 (8.0,5.586225509643555) (0,0) 1e-07 (-2.409663200378418,8.0) (0,0) 1e-07 (-2.409663200378418,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.437069892883301,5.630101203918457) (-0.27406737208366394,0.4387549161911011) 0.2199999988079071 (-2.437069892883301,5.630101203918457) 1.5 2.129142464061257 (2.2572944164276123,1.9368677139282227) (-0.0010672839125618339,0.0011125877499580383) 0.15574589371681213 (1.5782259702682495,1.703788161277771) (-0.1394951343536377,0.001648056204430759) 0.1732712835073471 (1.2509748935699463,1.5652989149093628) (-0.1505100429058075,0.027658093720674515) 0.18207716941833496 (1.8283365964889526,1.4644919633865356) (-0.11244390159845352,0.05397799238562584) 0.15839354693889618 (0.8965281248092651,1.3761274814605713) (-0.14702288806438446,0.07287415117025375) 0.1477135270833969 (0.39506226778030396,0.4543980062007904) (-0.23411786556243896,-0.0015431555220857263) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.630101203918457) (0,0) 1e-07 (8.0,5.630101203918457) (0,0) 1e-07 (-2.437069892883301,8.0) (0,0) 1e-07 (-2.437069892883301,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.463928461074829,5.673099040985107) (-0.26858603954315186,0.42997977137565613) 0.2199999988079071 (-2.463928461074829,5.673099040985107) 1.5 2.1291425375735105 (2.257189989089966,1.9369558095932007) (-0.0010432808194309473,0.0008806735277175903) 0.15574589371681213 (1.5642776489257812,1.7039480209350586) (-0.13948345184326172,0.001598824979737401) 0.1732712835073471 (1.235948920249939,1.5680078268051147) (-0.15026021003723145,0.02708875574171543) 0.18207716941833496 (1.8170225620269775,1.4697800874710083) (-0.11314055323600769,0.05288117006421089) 0.15839354693889618 (0.8819026350975037,1.383267879486084) (-0.14625485241413116,0.07140393555164337) 0.1477135270833969 (0.3730209469795227,0.4542527198791504) (-0.2204131782054901,-0.0014528109459206462) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.673099040985107) (0,0) 1e-07 (8.0,5.673099040985107) (0,0) 1e-07 (-2.463928461074829,8.0) (0,0) 1e-07 (-2.463928461074829,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.4902498722076416,5.715237140655518) (-0.2632143199443817,0.4213801920413971) 0.2199999988079071 (-2.4902498722076416,5.715237140655518) 1.5 2.129142522447904 (2.2570879459381104,1.9370254278182983) (-0.001020292635075748,0.0006963713094592094) 0.15574589371681213 (1.5503090620040894,1.7041029930114746) (-0.13968537747859955,0.0015493197133764625) 0.1732712835073471 (1.2209676504135132,1.5706610679626465) (-0.1498125195503235,0.026531988754868507) 0.18207716941833496 (1.8056483268737793,1.4749608039855957) (-0.11374253779649734,0.05180675908923149) 0.15839354693889618 (0.86732417345047,1.3902640342712402) (-0.14578475058078766,0.06996148079633713) 0.1477135270833969 (0.3524280786514282,0.4541170001029968) (-0.20592868328094482,-0.0013573415344581008) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.715237140655518) (0,0) 1e-07 (8.0,5.715237140655518) (0,0) 1e-07 (-2.4902498722076416,8.0) (0,0) 1e-07 (-2.4902498722076416,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.516044855117798,5.756532192230225) (-0.2579500377178192,0.41295257210731506) 0.2199999988079071 (-2.516044855117798,5.756532192230225) 1.5 2.1291425472265604 (2.256988048553467,1.9370805025100708) (-0.00099821831099689,0.0005501527339220047) 0.15574589371681213 (1.5363366603851318,1.7042531967163086) (-0.13972370326519012,0.0015017290133982897) 0.1732712835073471 (1.206013798713684,1.5732595920562744) (-0.14953866600990295,0.025985386222600937) 0.18207716941833496 (1.79420804977417,1.4800361394882202) (-0.11440297216176987,0.05075341835618019) 0.15839354693889618 (0.8527877926826477,1.3971188068389893) (-0.14536380767822266,0.06854762136936188) 0.1477135270833969 (0.33333858847618103,0.453991174697876) (-0.19089500606060028,-0.0012582548661157489) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.756532192230225) (0,0) 1e-07 (8.0,5.756532192230225) (0,0) 1e-07 (-2.516044855117798,8.0) (0,0) 1e-07 (-2.516044855117798,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.5413239002227783,5.797001361846924) (-0.25279104709625244,0.4046935737133026) 0.2199999988079071 (-2.5413239002227783,5.797001361846924) 1.5 2.129142506338423 (2.256890296936035,1.9371238946914673) (-0.0009769138414412737,0.00043394044041633606) 0.15574589371681213 (1.522355556488037,1.7043986320495605) (-0.13981060683727264,0.001454802812077105) 0.1732712835073471 (1.1910911798477173,1.575804591178894) (-0.14922581613063812,0.02544998936355114) 0.18207716941833496 (1.7827078104019165,1.4850082397460938) (-0.11500297486782074,0.049721427261829376) 0.15839354693889618 (0.8382821679115295,1.4038349390029907) (-0.14505617320537567,0.0671614408493042) 0.1477135270833969 (0.31577983498573303,0.45387545228004456) (-0.175587460398674,-0.0011573671363294125) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.797001361846924) (0,0) 1e-07 (8.0,5.797001361846924) (0,0) 1e-07 (-2.5413239002227783,8.0) (0,0) 1e-07 (-2.5413239002227783,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.5660974979400635,5.836661338806152) (-0.24773523211479187,0.39659973978996277) 0.2199999988079071 (-2.5660974979400635,5.836661338806152) 1.5 2.1291424746058736 (2.2567946910858154,1.9371581077575684) (-0.000956312520429492,0.00034186244010925293) 0.15574589371681213 (1.5083662271499634,1.7045395374298096) (-0.13989311456680298,0.0014088456518948078) 0.1732712835073471 (1.1761984825134277,1.5782971382141113) (-0.1489265114068985,0.02492525242269039) 0.18207716941833496 (1.7711485624313354,1.4898792505264282) (-0.11559225618839264,0.04871007427573204) 0.15839354693889618 (0.8238036632537842,1.4104151725769043) (-0.1447853446006775,0.06580279767513275) 0.1477135270833969 (0.2997496426105499,0.4537698030471802) (-0.16030201315879822,-0.0010566203854978085) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.836661338806152) (0,0) 1e-07 (8.0,5.836661338806152) (0,0) 1e-07 (-2.5660974979400635,8.0) (0,0) 1e-07 (-2.5660974979400635,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.5903756618499756,5.875528335571289) (-0.24278050661087036,0.3886677324771881) 0.2199999988079071 (-2.5903756618499756,5.875528335571289) 1.5 2.129142450466623 (2.2567009925842285,1.9371849298477173) (-0.0009363556746393442,0.0002687722444534302) 0.15574589371681213 (1.4943732023239136,1.7046759128570557) (-0.13993056118488312,0.0013640521792694926) 0.1732712835073471 (1.1613308191299438,1.5807381868362427) (-0.1486768126487732,0.024410752579569817) 0.18207716941833496 (1.7595316171646118,1.494651198387146) (-0.11616913229227066,0.047718945890665054) 0.15839354693889618 (0.8093497157096863,1.4168622493743896) (-0.14453943073749542,0.06447122246026993) 0.1477135270833969 (0.28521692752838135,0.4536740183830261) (-0.14532729983329773,-0.0009579206816852093) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.875528335571289) (0,0) 1e-07 (8.0,5.875528335571289) (0,0) 1e-07 (-2.5903756618499756,8.0) (0,0) 1e-07 (-2.5903756618499756,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.614168167114258,5.9136176109313965) (-0.23792487382888794,0.38089433312416077) 0.2199999988079071 (-2.614168167114258,5.9136176109313965) 1.5 2.129142460427037 (2.2566092014312744,1.9372060298919678) (-0.0009169569239020348,0.00021098926663398743) 0.15574589371681213 (1.4803647994995117,1.7048078775405884) (-0.14008361101150513,0.001319478265941143) 0.1732712835073471 (1.146498441696167,1.5831289291381836) (-0.14832378923892975,0.023907186463475227) 0.18207716941833496 (1.7478605508804321,1.4993259906768799) (-0.11671093851327896,0.04674776643514633) 0.15839354693889618 (0.7949166297912598,1.4231789112091064) (-0.14433081448078156,0.06316608935594559) 0.1477135270833969 (0.2721250057220459,0.45358771085739136) (-0.13091909885406494,-0.0008629591902717948) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.9136176109313965) (0,0) 1e-07 (8.0,5.9136176109313965) (0,0) 1e-07 (-2.614168167114258,8.0) (0,0) 1e-07 (-2.614168167114258,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.6374847888946533,5.9509453773498535) (-0.23316636681556702,0.3732764720916748) 0.2199999988079071 (-2.6374847888946533,5.9509453773498535) 1.5 2.1291424111972845 (2.256519317626953,1.9372224807739258) (-0.0008980732527561486,0.00016507506370544434) 0.15574589371681213 (1.4663532972335815,1.7049355506896973) (-0.14011535048484802,0.0012764801504090428) 0.1732712835073471 (1.1316883563995361,1.585470199584961) (-0.1481003612279892,0.02341296151280403) 0.18207716941833496 (1.7361313104629517,1.5039055347442627) (-0.11729220300912857,0.04579572007060051) 0.15839354693889618 (0.7805078625679016,1.4293676614761353) (-0.14408749341964722,0.061887264251708984) 0.1477135270833969 (0.2603967487812042,0.4535104036331177) (-0.11728250235319138,-0.000773064442910254) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.9509453773498535) (0,0) 1e-07 (8.0,5.9509453773498535) (0,0) 1e-07 (-2.6374847888946533,8.0) (0,0) 1e-07 (-2.6374847888946533,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.660335063934326,5.9875264167785645) (-0.2285030484199524,0.36581093072891235) 0.2199999988079071 (-2.660335063934326,5.9875264167785645) 1.5 2.1291424434207533 (2.2564313411712646,1.9372353553771973) (-0.000879679573699832,0.00012881960719823837) 0.15574589371681213 (1.4523382186889648,1.7050589323043823) (-0.14015036821365356,0.001234319875948131) 0.1732712835073471 (1.1169005632400513,1.5877630710601807) (-0.14787781238555908,0.02292865514755249) 0.18207716941833496 (1.724348783493042,1.5083918571472168) (-0.11782526969909668,0.044862937182188034) 0.15839354693889618 (0.7661186456680298,1.4354310035705566) (-0.14389222860336304,0.06063377112150192) 0.1477135270833969 (0.249940425157547,0.45344147086143494) (-0.10456320643424988,-0.0006892297533340752) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,5.9875264167785645) (0,0) 1e-07 (8.0,5.9875264167785645) (0,0) 1e-07 (-2.660335063934326,8.0) (0,0) 1e-07 (-2.660335063934326,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.6827282905578613,6.023375988006592) (-0.22393298149108887,0.35849472880363464) 0.2199999988079071 (-2.6827282905578613,6.023375988006592) 1.5 2.1291424105430314 (2.256345272064209,1.9372453689575195) (-0.0008617544081062078,0.00010000821202993393) 0.15574589371681213 (1.4383105039596558,1.705178141593933) (-0.14027690887451172,0.0011924757855013013) 0.1732712835073471 (1.1021431684494019,1.5900084972381592) (-0.14757418632507324,0.022454526275396347) 0.18207716941833496 (1.7125158309936523,1.5127867460250854) (-0.11833011358976364,0.043948907405138016) 0.15839354693889618 (0.7517465353012085,1.4413715600967407) (-0.1437211036682129,0.05940524488687515) 0.1477135270833969 (0.24065564572811127,0.4533802568912506) (-0.09284783154726028,-0.0006120005273260176) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,6.023375988006592) (0,0) 1e-07 (8.0,6.023375988006592) (0,0) 1e-07 (-2.6827282905578613,8.0) (0,0) 1e-07 (-2.6827282905578613,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7046737670898438,6.058508396148682) (-0.2194543480873108,0.35132479667663574) 0.2199999988079071 (-2.7046737670898438,6.058508396148682) 1.5 2.1291425122659846 (2.256260871887207,1.9372531175613403) (-0.0008442772086709738,7.716845721006393e-05) 0.15574589371681213 (1.424279808998108,1.7052932977676392) (-0.14030721783638,0.0011520152911543846) 0.1732712835073471 (1.087405800819397,1.592207431793213) (-0.1473741978406906,0.02198931761085987) 0.18207716941833496 (1.7006292343139648,1.517091989517212) (-0.11886607855558395,0.04305291548371315) 0.15839354693889618 (0.7373945116996765,1.4471917152404785) (-0.14352001249790192,0.05820146203041077) 0.1477135270833969 (0.23243853449821472,0.45332610607147217) (-0.08217103779315948,-0.0005416179192252457) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,6.058508396148682) (0,0) 1e-07 (8.0,6.058508396148682) (0,0) 1e-07 (-2.7046737670898438,8.0) (0,0) 1e-07 (-2.7046737670898438,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.7261803150177,6.092938423156738) (-0.21506524085998535,0.3442983329296112) 0.2199999988079071 (-2.7261803150177,6.092938423156738) 1.5 2.1291424279208564 (2.256178140640259,1.9372590780258179) (-0.000827189302071929,5.9060752391815186e-05) 0.15574589371681213 (1.410243272781372,1.70540452003479) (-0.14036576449871063,0.0011121940333396196) 0.1732712835073471 (1.072690486907959,1.5943608283996582) (-0.14715269207954407,0.021533558145165443) 0.18207716941833496 (1.6886929273605347,1.521309494972229) (-0.1193627119064331,0.04217502847313881) 0.15839354693889618 (0.7230588793754578,1.452893853187561) (-0.1433560848236084,0.05702156946063042) 0.1477135270833969 (0.22518597543239594,0.4532783031463623) (-0.07252561300992966,-0.00047804327914491296) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,6.092938423156738) (0,0) 1e-07 (8.0,6.092938423156738) (0,0) 1e-07 (-2.7261803150177,8.0) (0,0) 1e-07 (-2.7261803150177,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.7472567558288574,6.126679420471191) (-0.21076393127441406,0.3374123275279999) 0.2199999988079071 (-2.7472567558288574,6.126679420471191) 1.5 2.129142469348699 (2.2560970783233643,1.9372634887695312) (-0.0008104756125248969,4.470162093639374e-05) 0.15574589371681213 (1.3962037563323975,1.7055118083953857) (-0.14039526879787445,0.0010733262170106173) 0.1732712835073471 (1.0579941272735596,1.596469521522522) (-0.14696379005908966,0.021086737513542175) 0.18207716941833496 (1.6767079830169678,1.5254409313201904) (-0.11984989792108536,0.04131468012928963) 0.15839354693889618 (0.7087392210960388,1.4584828615188599) (-0.1431966871023178,0.05588958039879799) 0.1477135270833969 (0.21879859268665314,0.4532361924648285) (-0.06387379765510559,-0.0004210208135191351) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,6.126679420471191) (0,0) 1e-07 (8.0,6.126679420471191) (0,0) 1e-07 (-2.7472567558288574,8.0) (0,0) 1e-07 (-2.7472567558288574,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.767911672592163,6.159745693206787) (-0.20654866099357605,0.33066412806510925) 0.2199999988079071 (-2.767911672592163,6.159745693206787) 1.5 2.1291424235160132 (2.2560176849365234,1.9372668266296387) (-0.0007941343355923891,3.3598393201828e-05) 0.15574589371681213 (1.382153868675232,1.7056152820587158) (-0.14049863815307617,0.0010348078794777393) 0.1732712835073471 (1.0433231592178345,1.5985344648361206) (-0.14670969545841217,0.0206492617726326) 0.18207716941833496 (1.6646767854690552,1.5294880867004395) (-0.12031237781047821,0.0404716394841671) 0.15839354693889618 (0.6944357752799988,1.4639819860458374) (-0.143034428358078,0.0549909844994545) 0.1477135270833969 (0.21318285167217255,0.453199177980423) (-0.05615735799074173,-0.0003701527020893991) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,6.159745693206787) (0,0) 1e-07 (8.0,6.159745693206787) (0,0) 1e-07 (-2.767911672592163,8.0) (0,0) 1e-07 (-2.767911672592163,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.7881534099578857,6.192150592803955) (-0.20241767168045044,0.3240508735179901) 0.2199999988079071 (-2.7881534099578857,6.192150592803955) 1.5 2.129142348947861 (2.2559399604797363,1.9372693300247192) (-0.0007781541789881885,2.4762935936450958e-05) 0.15574589371681213 (1.3681042194366455,1.7057150602340698) (-0.14049676060676575,0.000997658004052937) 0.1732712835073471 (1.0286667346954346,1.600556492805481) (-0.1465643346309662,0.02021993324160576) 0.18207716941833496 (1.6525967121124268,1.5334526300430298) (-0.12080018222332001,0.0396452471613884) 0.15839354693889618 (0.6801533699035645,1.4694172143936157) (-0.142824187874794,0.054352570325136185) 0.1477135270833969 (0.2082522064447403,0.453166663646698) (-0.04930640012025833,-0.00032499514054507017) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,6.192150592803955) (0,0) 1e-07 (8.0,6.192150592803955) (0,0) 1e-07 (-2.7881534099578857,8.0) (0,0) 1e-07 (-2.7881534099578857,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.807990312576294,6.223907470703125) (-0.1983693242073059,0.31756988167762756) 0.2199999988079071 (-2.807990312576294,6.223907470703125) 1.5 2.129142326185249 (2.255863666534424,1.9372711181640625) (-0.0007625258876942098,1.769978553056717e-05) 0.15574589371681213 (1.3540444374084473,1.7058111429214478) (-0.14059793949127197,0.000960641831625253) 0.1732712835073471 (1.0140342712402344,1.6025364398956299) (-0.14632418751716614,0.01979975588619709) 0.18207716941833496 (1.6404727697372437,1.5373362302780151) (-0.12123914808034897,0.03883561119437218) 0.15839354693889618 (0.6658905744552612,1.4748159646987915) (-0.1426280438899994,0.053987596184015274) 0.1477135270833969 (0.2039276659488678,0.45313817262649536) (-0.04324541240930557,-0.00028503956855274737) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,6.223907470703125) (0,0) 1e-07 (8.0,6.223907470703125) (0,0) 1e-07 (-2.807990312576294,8.0) (0,0) 1e-07 (-2.807990312576294,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.827430486679077,6.255029201507568) (-0.19440193474292755,0.3112185001373291) 0.2199999988079071 (-2.827430486679077,6.255029201507568) 1.5 2.1291422960620303 (2.255789041519165,1.937272310256958) (-0.0007472017896361649,1.2159347534179688e-05) 0.15574589371681213 (1.3399848937988281,1.7059036493301392) (-0.14059527218341827,0.0009249638533219695) 0.1732712835073471 (0.9994151592254639,1.6044751405715942) (-0.1461910605430603,0.019387396052479744) 0.18207716941833496 (1.628301978111267,1.5411404371261597) (-0.12170829623937607,0.03804192692041397) 0.15839354693889618 (0.6516531705856323,1.480201244354248) (-0.1423742026090622,0.05385281518101692) 0.1477135270833969 (0.20013782382011414,0.4531131982803345) (-0.03789839893579483,-0.0002498016692698002) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,6.255029201507568) (0,0) 1e-07 (8.0,6.255029201507568) (0,0) 1e-07 (-2.827430486679077,8.0) (0,0) 1e-07 (-2.827430486679077,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.8464818000793457,6.285528659820557) (-0.19051390886306763,0.3049941658973694) 0.2199999988079071 (-2.8464818000793457,6.285528659820557) 1.5 2.1291422735993297 (2.255715847015381,1.9372731447219849) (-0.0007322275778278708,7.897615432739258e-06) 0.15574589371681213 (1.3259166479110718,1.705992579460144) (-0.14068204164505005,0.0008894734783098102) 0.1732712835073471 (0.9848175644874573,1.6063735485076904) (-0.14597581326961517,0.018983783200383186) 0.18207716941833496 (1.6160888671875,1.544866919517517) (-0.1221313327550888,0.037264347076416016) 0.15839354693889618 (0.6374379396438599,1.485578179359436) (-0.14215247333049774,0.05376894772052765) 0.1477135270833969 (0.19681869447231293,0.4530913233757019) (-0.03319134563207626,-0.00021877889230381697) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,6.285528659820557) (0,0) 1e-07 (8.0,6.285528659820557) (0,0) 1e-07 (-2.8464818000793457,8.0) (0,0) 1e-07 (-2.8464818000793457,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.86515212059021,6.315418243408203) (-0.1867036372423172,0.2988942861557007) 0.2199999988079071 (-2.86515212059021,6.315418243408203) 1.5 2.1291422840022336 (2.2556440830230713,1.937273621559143) (-0.0007175453938543797,4.414469003677368e-06) 0.15574589371681213 (1.3118486404418945,1.706078052520752) (-0.14068004488945007,0.0008552119834348559) 0.1732712835073471 (0.9702323079109192,1.6082323789596558) (-0.14585228264331818,0.018587715923786163) 0.18207716941833496 (1.6038306951522827,1.548517107963562) (-0.12258193641901016,0.03650209680199623) 0.15839354693889618 (0.623246967792511,1.4909459352493286) (-0.14190979301929474,0.053677137941122055) 0.1477135270833969 (0.19391323626041412,0.4530721604824066) (-0.029054652899503708,-0.00019151312881149352) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,6.315418243408203) (0,0) 1e-07 (8.0,6.315418243408203) (0,0) 1e-07 (-2.86515212059021,8.0) (0,0) 1e-07 (-2.86515212059021,-4.0) (0,0) 1e-07 
9.5 (-2.883449077606201,6.344709873199463) (-0.1829695850610733,0.29291635751724243) 0.2199999988079071 (-2.883449077606201,6.344709873199463) 1.5 2.129142400332431 (2.2555737495422363,1.9372737407684326) (-0.0007031589047983289,1.7099082469940186e-06) 0.15574589371681213 (1.2977722883224487,1.7061601877212524) (-0.1407635360956192,0.0008211391977965832) 0.1732712835073471 (0.95566725730896,1.6100523471832275) (-0.1456502079963684,0.018200041726231575) 0.18207716941833496 (1.5915313959121704,1.5520926713943481) (-0.12299270182847977,0.03575528413057327) 0.15839354693889618 (0.6090767979621887,1.4963058233261108) (-0.14170141518115997,0.0535983145236969) 0.1477135270833969 (0.19137084484100342,0.45305541157722473) (-0.025423847138881683,-0.0001675772073213011) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,6.344709873199463) (0,0) 1e-07 (8.0,6.344709873199463) (0,0) 1e-07 (-2.883449077606201,8.0) (0,0) 1e-07 (-2.883449077606201,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9013800621032715,6.373415470123291) (-0.17931018769741058,0.287058025598526) 0.2199999988079071 (-2.9013800621032715,6.373415470123291) 1.5 2.1291423936069696 (2.255504846572876,1.9372737407684326) (-0.0006890682852827013,-2.1327286958694458e-07) 0.15574589371681213 (1.2836960554122925,1.7062389850616455) (-0.1407620906829834,0.0007882249774411321) 0.1732712835073471 (0.9411136507987976,1.6118342876434326) (-0.14553581178188324,0.01781964674592018) 0.18207716941833496 (1.5791865587234497,1.5555949211120605) (-0.12344855070114136,0.03502308204770088) 0.15839354693889618 (0.5949295163154602,1.5016570091247559) (-0.14147254824638367,0.053511735051870346) 0.1477135270833969 (0.18914681673049927,0.45304074883461) (-0.02224034070968628,-0.00014659654698334634) 0.12567098438739777 (0.04555168500303134,2.17110664805954) (0,0) 1e-07 (0.09721728655002476,0.3267610991446581) (0,0) 1e-07 (-4.0,6.373415470123291) (0,0) 1e-07 (8.0,6.373415470123291) (0,0) 1e-07 (-2.9013800621032715,8.0) (0,0) 1e-07 (-2.9013800621032715,-4.0) (0,0) 1e-07 
