timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.8005313873291016,0.8938167691230774) (0.005314329639077187,-0.06183226406574249) 0.2199999988079071 (1.8005313873291016,0.8938167691230774) 1.5 -1.4850595063102736 (2.462919235229492,1.9061769247055054) (-0.04700494185090065,-0.0032284825574606657) 0.20614415407180786 (2.4637420177459717,1.51814603805542) (-0.0750269740819931,0.0020899660885334015) 0.15453721582889557 (2.4216082096099854,1.0549602508544922) (-0.0328793041408062,0.019573690369725227) 0.15054522454738617 (2.468132257461548,0.5825707316398621) (-0.03852131590247154,-0.008657789789140224) 0.21123161911964417 (1.8086293892970255,1.8807314791022784) (0,0) 1e-07 (1.8084700041104105,0.37053872601181087) (0,0) 1e-07 (-4.0,0.8938167691230774) (0,0) 1e-07 (8.0,0.8938167691230774) (0,0) 1e-07 (1.8005313873291016,8.0) (0,0) 1e-07 (1.8005313873291016,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.794992446899414,6.050591945648193) (-0.2010219693183899,0.0) 0.2199999988079071 (-2.794992446899414,6.050591945648193) 1.5 3.141592653589793 (2.232499361038208,1.8803963661193848) (0.0003727555740624666,0.03646434098482132) 0.20614415407180786 (1.9668296575546265,1.6199183464050293) (0.022402653470635414,0.023039236664772034) 0.15453721582889557 (1.650384783744812,1.60636568069458) (0.023987362161278725,0.02533663623034954) 0.15054522454738617 (2.1909351348876953,1.0524119138717651) (0.04485683515667915,0.0918693020939827) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,6.050591945648193) (0,0) 1e-07 (8.0,6.050591945648193) (0,0) 1e-07 (-2.794992446899414,8.0) (0,0) 1e-07 (-2.794992446899414,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.814692497253418,6.085180282592773) (-0.19700151681900024,0.3458816111087799) 0.2199999988079071 (-2.814692497253418,6.085180282592773) 1.5 2.0885352817491767 (2.232536554336548,1.884042739868164) (0.00037279853131622076,0.03646431863307953) 0.20614415407180786 (1.9691009521484375,1.6222033500671387) (0.022712349891662598,0.02285050041973591) 0.15453721582889557 (1.6528183221817017,1.608847975730896) (0.024335389956831932,0.024823112413287163) 0.15054522454738617 (2.195420742034912,1.0615988969802856) (0.04485683515667915,0.0918693020939827) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,6.085180282592773) (0,0) 1e-07 (8.0,6.085180282592773) (0,0) 1e-07 (-2.814692497253418,8.0) (0,0) 1e-07 (-2.814692497253418,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.833998680114746,6.119076728820801) (-0.19306150078773499,0.33896395564079285) 0.2199999988079071 (-2.833998680114746,6.119076728820801) 1.5 2.0885353431070772 (2.2325737476348877,1.8876891136169434) (0.000372841430362314,0.03646431118249893) 0.20614415407180786 (1.971400260925293,1.6244713068008423) (0.0229935422539711,0.022679120302200317) 0.15453721582889557 (1.6552834510803223,1.6112799644470215) (0.024651585146784782,0.02432006597518921) 0.15054522454738617 (2.199906349182129,1.0707858800888062) (0.04485683888196945,0.0918693020939827) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,6.119076728820801) (0,0) 1e-07 (8.0,6.119076728820801) (0,0) 1e-07 (-2.833998680114746,8.0) (0,0) 1e-07 (-2.833998680114746,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.8529186248779297,6.152295112609863) (-0.1892002671957016,0.33218467235565186) 0.2199999988079071 (-2.8529186248779297,6.152295112609863) 1.5 2.0885353403797566 (2.2326109409332275,1.8913354873657227) (0.00037288799649104476,0.036464300006628036) 0.20614415407180786 (1.9737250804901123,1.6267236471176147) (0.023248130455613136,0.02252395637333393) 0.15453721582889557 (1.6577773094177246,1.6136627197265625) (0.024938056245446205,0.023827269673347473) 0.15054522454738617 (2.2043919563293457,1.0799728631973267) (0.04485684260725975,0.0918692946434021) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,6.152295112609863) (0,0) 1e-07 (8.0,6.152295112609863) (0,0) 1e-07 (-2.8529186248779297,8.0) (0,0) 1e-07 (-2.8529186248779297,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.871460199356079,6.184849262237549) (-0.18541628122329712,0.3255409896373749) 0.2199999988079071 (-2.871460199356079,6.184849262237549) 1.5 2.0885353711366577 (2.2326481342315674,1.894981861114502) (0.0003729307500179857,0.03646428510546684) 0.20614415407180786 (1.976072907447815,1.6289620399475098) (0.02347770519554615,0.02238404005765915) 0.15453721582889557 (1.6602500677108765,1.615997552871704) (0.02472749352455139,0.023348353803157806) 0.15054522454738617 (2.2088775634765625,1.0891598463058472) (0.04485684633255005,0.0918692946434021) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,6.184849262237549) (0,0) 1e-07 (8.0,6.184849262237549) (0,0) 1e-07 (-2.871460199356079,8.0) (0,0) 1e-07 (-2.871460199356079,-4.0) (0,0) 1e-07 
9.5 (-2.8896310329437256,6.216752052307129) (-0.181707963347435,0.31903016567230225) 0.2199999988079071 (-2.8896310329437256,6.216752052307129) 1.5 2.0885353950997905 (2.2326853275299072,1.8986282348632812) (0.0003729736781679094,0.036464281380176544) 0.20614415407180786 (1.9784412384033203,1.631187915802002) (0.023683760315179825,0.022258447483181953) 0.15453721582889557 (1.6626200675964355,1.6182861328125) (0.023700416088104248,0.0228857584297657) 0.15054522454738617 (2.2133631706237793,1.0983468294143677) (0.04485685005784035,0.0918692946434021) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,6.216752052307129) (0,0) 1e-07 (8.0,6.216752052307129) (0,0) 1e-07 (-2.8896310329437256,8.0) (0,0) 1e-07 (-2.8896310329437256,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9074385166168213,6.248016834259033) (-0.17807379364967346,0.31264960765838623) 0.2199999988079071 (-2.9074385166168213,6.248016834259033) 1.5 2.0885353075990554 (2.232722520828247,1.9022746086120605) (0.0003730166354216635,0.036464277654886246) 0.20614415407180786 (1.980828046798706,1.6334025859832764) (0.023867661133408546,0.022146355360746384) 0.15453721582889557 (1.6648911237716675,1.6205294132232666) (0.022710174322128296,0.022432276979088783) 0.15054522454738617 (2.217848777770996,1.1075338125228882) (0.044856853783130646,0.0918692946434021) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,6.248016834259033) (0,0) 1e-07 (8.0,6.248016834259033) (0,0) 1e-07 (-2.9074385166168213,8.0) (0,0) 1e-07 (-2.9074385166168213,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9248898029327393,6.278656482696533) (-0.17451229691505432,0.30639663338661194) 0.2199999988079071 (-2.9248898029327393,6.278656482696533) 1.5 2.0885352310914387 (2.232759714126587,1.9059209823608398) (0.0003730596217792481,0.03646428510546684) 0.20614415407180786 (1.9832310676574707,1.6356072425842285) (0.024030599743127823,0.022047026082873344) 0.15453721582889557 (1.6670666933059692,1.6227282285690308) (0.02175566554069519,0.021987726911902428) 0.15054522454738617 (2.222334384918213,1.1167207956314087) (0.044856853783130646,0.0918692946434021) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,6.278656482696533) (0,0) 1e-07 (8.0,6.278656482696533) (0,0) 1e-07 (-2.9248898029327393,8.0) (0,0) 1e-07 (-2.9248898029327393,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9419920444488525,6.308683395385742) (-0.17102204263210297,0.3002687096595764) 0.2199999988079071 (-2.9419920444488525,6.308683395385742) 1.5 2.088535197302819 (2.2327969074249268,1.9095673561096191) (0.0003731061005964875,0.03646426275372505) 0.20614415407180786 (1.9856483936309814,1.6378031969070435) (0.02417372725903988,0.02195979282259941) 0.15453721582889557 (1.6691503524780273,1.6248834133148193) (0.020836055278778076,0.021551938727498055) 0.15054522454738617 (2.2268199920654297,1.1259077787399292) (0.044856857508420944,0.0918692871928215) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,6.308683395385742) (0,0) 1e-07 (8.0,6.308683395385742) (0,0) 1e-07 (-2.9419920444488525,8.0) (0,0) 1e-07 (-2.9419920444488525,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.958752155303955,6.338109493255615) (-0.1676016002893448,0.2942633330821991) 0.2199999988079071 (-2.958752155303955,6.338109493255615) 1.5 2.088535196963677 (2.2328343391418457,1.9132137298583984) (0.0003731489123310894,0.036464251577854156) 0.20614415407180786 (1.988078236579895,1.6399916410446167) (0.024298040196299553,0.021884016692638397) 0.15453721582889557 (1.6711454391479492,1.6269959211349487) (0.019950419664382935,0.02112475223839283) 0.15054522454738617 (2.2313055992126465,1.1350947618484497) (0.04485686123371124,0.0918692871928215) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,6.338109493255615) (0,0) 1e-07 (8.0,6.338109493255615) (0,0) 1e-07 (-2.958752155303955,8.0) (0,0) 1e-07 (-2.958752155303955,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.975177049636841,6.366947174072266) (-0.16424956917762756,0.28837811946868896) 0.2199999988079071 (-2.975177049636841,6.366947174072266) 1.5 2.088535120194884 (2.2328717708587646,1.9168601036071777) (0.0003731435863301158,0.03646426647901535) 0.20614415407180786 (1.9905186891555786,1.6421735286712646) (0.024404503405094147,0.02181912586092949) 0.15453721582889557 (1.6730551719665527,1.6290664672851562) (0.019097864627838135,0.020705968141555786) 0.15054522454738617 (2.2357912063598633,1.1442817449569702) (0.04485686495900154,0.0918692871928215) 0.21123161911964417 (0.04926943201765496,2.1231308405640905) (0,0) 1e-07 (0.08077319350912342,0.34432795131141514) (0,0) 1e-07 (-4.0,6.366947174072266) (0,0) 1e-07 (8.0,6.366947174072266) (0,0) 1e-07 (-2.975177049636841,8.0) (0,0) 1e-07 (-2.975177049636841,-4.0) (0,0) 1e-07 
