[[(2.051834343750612, 2.1417423253200503), (0.010253692364558887, 2.1702671711351025), (0.020890738968554357, 1.8189401920824577), (2.076766671244504, 1.8435796006915668)], [(2.005116949547185, 0.32567734068610255), (0.07449345451614545, 0.32115693709914933), (0.07279829720452922, 0.06798787778539488), (2.0644057074226043, 0.0004661473511741399)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
24.75 (2.236145257949829,1.6918751001358032) (0.053834643214941025,0.054550901055336) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.7920064931231053 (2.7768678665161133,1.955548882484436) (0.022770710289478302,0.004344792105257511) 0.17046010494232178 -0.2661363192389757 (3.029578685760498,1.7060022354125977) (0.02534366585314274,0.006945545319467783) 0.18469642102718353 0.02382929138963713 (2.648327589035034,1.1135443449020386) (0.008756523951888084,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (2.9785680770874023,0.8238413333892822) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
25.0 (2.2494544982910156,1.7063729763031006) (0.05323653295636177,0.05799135938286781) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.8281206597027861 (2.7826778888702393,1.9567530155181885) (0.023240480571985245,0.0048164972104132175) 0.17046010494232178 -0.2661363192389757 (3.035914421081543,1.7077395915985107) (0.025342604145407677,0.0069494168274104595) 0.18469642102718353 0.02382929138963713 (2.6505167484283447,1.111311674118042) (0.008756523951888084,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (2.983604669570923,0.8215404152870178) (0.020146505907177925,-0.009203554131090641) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
25.25 (2.2627928256988525,1.7258644104003906) (0.05335312709212303,0.0779656395316124) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.9706743408399824 (2.788668155670166,1.958139419555664) (0.023960916325449944,0.005545769818127155) 0.17046010494232178 -0.2661363192389757 (3.0422496795654297,1.7094780206680298) (0.02534143440425396,0.006953686010092497) 0.18469642102718353 0.02382929138963713 (2.6527059078216553,1.1090790033340454) (0.008756523951888084,-0.008930482901632786) 0.12322428077459335 0.11898521144393448 (2.9886412620544434,0.8192394971847534) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
25.5 (2.2747185230255127,1.7463006973266602) (0.047702398151159286,0.08174504339694977) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.042559523083201 (2.794248342514038,1.9591064453125) (0.02232080139219761,0.0038679554127156734) 0.17046010494232178 -0.2661363192389757 (3.0485849380493164,1.7112165689468384) (0.025341305881738663,0.00695415074005723) 0.18469642102718353 0.02382929138963713 (2.654895067214966,1.1068463325500488) (0.008756523951888084,-0.008930482901632786) 0.12322428077459335 0.11898521144393448 (2.993677854537964,0.8169386386871338) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
25.75 (2.2844130992889404,1.763714075088501) (0.038778066635131836,0.06965343654155731) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.0628018153837968 (2.7978365421295166,1.9580202102661133) (0.014352981001138687,-0.0043449257500469685) 0.17046010494232178 -0.2661363192389757 (3.054919719696045,1.7129573822021484) (0.025338856503367424,0.006963066291064024) 0.18469642102718353 0.02382929138963713 (2.6570842266082764,1.1046136617660522) (0.008756523951888084,-0.008930482901632786) 0.12322428077459335 0.11898521144393448 (2.9987144470214844,0.8146377801895142) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
26.0 (2.291271924972534,1.7778747081756592) (0.02743571251630783,0.056642673909664154) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.1197350026138313 (2.7993764877319336,1.9546890258789062) (0.006159432232379913,-0.013324609026312828) 0.17046010494232178 -0.2661363192389757 (3.0612425804138184,1.7147403955459595) (0.02529185451567173,0.007131899707019329) 0.18469642102718353 0.02382929138963713 (2.659273386001587,1.1023809909820557) (0.008756523951888084,-0.008930482901632786) 0.12322428077459335 0.11898521144393448 (3.003751039505005,0.8123369216918945) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
26.25 (2.3003458976745605,1.7942118644714355) (0.03629608824849129,0.06534851342439651) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.0637988764060766 (2.8007030487060547,1.951013445854187) (0.005305947735905647,-0.014702390879392624) 0.17046010494232178 -0.2661363192389757 (3.067542314529419,1.7166041135787964) (0.025198500603437424,0.0074550393037498) 0.18469642102718353 0.02382929138963713 (2.6614625453948975,1.100148320198059) (0.008756524883210659,-0.008930482901632786) 0.12322428077459335 0.11898521144393448 (3.0087876319885254,0.8100360631942749) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
26.5 (2.308964967727661,1.8100645542144775) (0.03447665274143219,0.06341085582971573) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.0728007572669918 (2.802048444747925,1.9472362995147705) (0.005381274037063122,-0.015108507126569748) 0.17046010494232178 -0.2661363192389757 (3.0738141536712646,1.7185590267181396) (0.02508768066763878,0.007819859310984612) 0.18469642102718353 0.02382929138963713 (2.663651704788208,1.0979156494140625) (0.008756524883210659,-0.008930482901632786) 0.12322428077459335 0.11898521144393448 (3.013824224472046,0.8077352046966553) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
26.75 (2.318319320678711,1.8255938291549683) (0.03741787001490593,0.062117110937833786) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.0286314429998946 (2.8034162521362305,1.9433622360229492) (0.005471084266901016,-0.015496140345931053) 0.17046010494232178 -0.2661363192389757 (3.080057382583618,1.7206034660339355) (0.02497333101928234,0.00817770417779684) 0.18469642102718353 0.02382929138963713 (2.6658408641815186,1.095682978630066) (0.008756524883210659,-0.008930482901632786) 0.12322428077459335 0.11898521144393448 (3.0188608169555664,0.8054343461990356) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
27.0 (2.3310017585754395,1.8471992015838623) (0.0507296659052372,0.08642157912254333) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.039988780547176 (2.80481219291687,1.9393858909606934) (0.0055838641710579395,-0.015905411913990974) 0.17046010494232178 -0.2661363192389757 (3.086268186569214,1.7227447032928467) (0.024843189865350723,0.008564917370676994) 0.18469642102718353 0.02382929138963713 (2.668030023574829,1.0934503078460693) (0.008756524883210659,-0.008930482901632786) 0.12322428077459335 0.11898521144393448 (3.023897409439087,0.803133487701416) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.076766671244504,1.8435796006915668) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
27.25 (2.344630718231201,1.8701459169387817) (0.05451603978872299,0.09178665280342102) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.0348424074450966 (2.8062398433685303,1.9353119134902954) (0.005710844416171312,-0.016295678913593292) 0.17046010494232178 -0.2661363192389757 (3.0924453735351562,1.7249810695648193) (0.02470877394080162,0.008945303037762642) 0.18469642102718353 0.02382929138963713 (2.6702191829681396,1.0912176370620728) (0.008756524883210659,-0.008930481970310211) 0.12322428077459335 0.11898521144393448 (3.0289340019226074,0.8008325695991516) (0.020146505907177925,-0.009203554131090641) 0.15624047815799713 -0.17529097624501985 (2.0764206002427175,1.8477182224400928) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
27.5 (2.3565473556518555,1.88895845413208) (0.04766668379306793,0.07525008916854858) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.0061482716526153 (2.8077056407928467,1.9311360120773315) (0.00586299691349268,-0.01670338585972786) 0.17046010494232178 -0.2661363192389757 (3.0985846519470215,1.7273194789886475) (0.024557095021009445,0.009353667497634888) 0.18469642102718353 0.02382929138963713 (2.67240834236145,1.0889849662780762) (0.008756524883210659,-0.008930481970310211) 0.12322428077459335 0.11898521144393448 (3.033970594406128,0.7985316514968872) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.0749411674807416,1.8654105820211806) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
27.75 (2.370145559310913,1.9109878540039062) (0.05439291149377823,0.08811752498149872) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.0177699975102847 (2.8092129230499268,1.9268629550933838) (0.0060292803682386875,-0.01709236204624176) 0.17046010494232178 -0.2661363192389757 (3.104684591293335,1.7297585010528564) (0.02440001256763935,0.009756090119481087) 0.18469642102718353 0.02382929138963713 (2.6745975017547607,1.0867522954940796) (0.008756524883210659,-0.008930481970310211) 0.12322428077459335 0.11898521144393448 (3.0390071868896484,0.7962307929992676) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.07320628524868,1.8861578312841214) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
28.0 (2.3853094577789307,1.9360277652740479) (0.06065548211336136,0.1001596599817276) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.0262781747313592 (2.8107688426971436,1.922488808631897) (0.006223475560545921,-0.017496615648269653) 0.17046010494232178 -0.2661363192389757 (3.1107404232025146,1.7323052883148193) (0.024223225191235542,0.0101871183142066) 0.18469642102718353 0.02382929138963713 (2.6767866611480713,1.084519624710083) (0.008756524883210659,-0.008930481970310211) 0.12322428077459335 0.11898521144393448 (3.044043779373169,0.793929934501648) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.071232284218814,1.9097646736709173) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
28.25 (2.4010157585144043,1.9619076251983643) (0.06282483041286469,0.10351923108100891) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.0253257335392105 (2.8123764991760254,1.9180186986923218) (0.0064310794696211815,-0.017880350351333618) 0.17046010494232178 -0.2661363192389757 (3.116750478744507,1.7349580526351929) (0.02404050901532173,0.010611121542751789) 0.18469642102718353 0.02382929138963713 (2.678975820541382,1.0822869539260864) (0.008756525814533234,-0.008930481970310211) 0.12322428077459335 0.11898521144393448 (3.0490803718566895,0.7916290760040283) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.069192300791151,1.9341605916668578) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
28.5 (2.4150073528289795,1.98385488986969) (0.05596591532230377,0.08778925240039825) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.0032565401699916 (2.8140437602996826,1.9134494066238403) (0.006669400725513697,-0.018277058377861977) 0.17046010494232178 -0.2661363192389757 (3.122709274291992,1.7377241849899292) (0.023835288360714912,0.011064406484365463) 0.18469642102718353 0.02382929138963713 (2.6811649799346924,1.0800542831420898) (0.008756525814533234,-0.008930481970310211) 0.12322428077459335 0.11898521144393448 (3.05411696434021,0.7893282175064087) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.0674669706015734,1.9547936091953773) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
28.75 (2.430241107940674,2.0080621242523193) (0.060935378074645996,0.0968293771147728) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.0091060343425728 (2.8157739639282227,1.908786416053772) (0.006920475047081709,-0.018651854246854782) 0.17046010494232178 -0.2661363192389757 (3.128615140914917,1.740601658821106) (0.023623373359441757,0.011509913951158524) 0.18469642102718353 0.02382929138963713 (2.683354139328003,1.0778216123580933) (0.008756525814533234,-0.008930481970310211) 0.12322428077459335 0.11898521144393448 (3.0591535568237305,0.7870273590087891) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.0655625994879614,1.977567755735744) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
29.0 (2.4420576095581055,2.032338857650757) (0.0472659170627594,0.09710723161697388) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.1178133517094426 (2.817574977874756,1.9040274620056152) (0.007204410620033741,-0.019035955891013145) 0.17046010494232178 -0.2661363192389757 (3.1344616413116455,1.7435976266860962) (0.023386411368846893,0.011984061449766159) 0.18469642102718353 0.02382929138963713 (2.6855432987213135,1.0755889415740967) (0.008756525814533234,-0.008930481970310211) 0.12322428077459335 0.11898521144393448 (3.064190149307251,0.7847265005111694) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.063628728744743,2.000694684820829) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
29.25 (2.4506418704986572,2.0458099842071533) (0.03433670103549957,0.053884342312812805) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.0034509472500828 (2.8194503784179688,1.8991779088974) (0.007501345593482256,-0.019398080185055733) 0.17046010494232178 -0.2661363192389757 (3.140246868133545,1.7467104196548462) (0.023141060024499893,0.012451235204935074) 0.18469642102718353 0.02382929138963713 (2.687732458114624,1.0733562707901) (0.008756525814533234,-0.008930481038987637) 0.12322428077459335 0.11898521144393448 (3.0692267417907715,0.782425582408905) (0.020146505907177925,-0.009203554131090641) 0.15624047815799713 -0.17529097624501985 (2.062569703507019,2.0133594410658002) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
29.5 (2.4647412300109863,2.0643105506896973) (0.05639754980802536,0.07400216162204742) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.9195917926070621 (2.821408271789551,1.8942369222640991) (0.00783195998519659,-0.01976410672068596) 0.17046010494232178 -0.2661363192389757 (3.1459641456604004,1.7499464750289917) (0.02286887727677822,0.0129443584010005) 0.18469642102718353 0.02382929138963713 (2.6899216175079346,1.0711236000061035) (0.008756525814533234,-0.008930481038987637) 0.12322428077459335 0.11898521144393448 (3.074263334274292,0.7801246643066406) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.0611313327860046,2.0305607446067) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
29.75 (2.483128309249878,2.092116117477417) (0.07354865968227386,0.11122273653745651) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.9865366821662659 (2.8234524726867676,1.8892096281051636) (0.008177234791219234,-0.020109210163354874) 0.17046010494232178 -0.2661363192389757 (3.1516103744506836,1.7533047199249268) (0.02258528210222721,0.013433056883513927) 0.18469642102718353 0.02382929138963713 (2.692110776901245,1.068890929222107) (0.008756525814533234,-0.008930481038987637) 0.12322428077459335 0.11898521144393448 (3.0792999267578125,0.777823805809021) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.0589500547375295,2.0566463880856327) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
30.0 (2.5028388500213623,2.1157896518707275) (0.07884197682142258,0.0946940928697586) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.8764930199571898 (2.8255910873413086,1.8840968608856201) (0.008554819040000439,-0.0204510148614645) 0.17046010494232178 -0.2661363192389757 (3.157179117202759,1.756790280342102) (0.022274501621723175,0.013942329213023186) 0.18469642102718353 0.02382929138963713 (2.6942999362945557,1.0666582584381104) (0.008756525814533234,-0.008930481038987637) 0.12322428077459335 0.11898521144393448 (3.084336519241333,0.7755229473114014) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.0571210872515864,2.0785187916548247) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
30.25 (2.522773265838623,2.143819808959961) (0.07973744720220566,0.11212027072906494) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.9526078122847161 (2.8278284072875977,1.8789036273956299) (0.00894942507147789,-0.02077271044254303) 0.17046010494232178 -0.2661363192389757 (3.162740707397461,1.7602869272232056) (0.022246606647968292,0.013986797071993351) 0.18469642102718353 0.02382929138963713 (2.696489095687866,1.0644255876541138) (0.008756526745855808,-0.008930481038987637) 0.12322428077459335 0.11898521144393448 (3.0893731117248535,0.7732220888137817) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.0549319036835545,2.104698976297284) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
30.5 (2.54325532913208,2.1722798347473145) (0.08192788809537888,0.11384023725986481) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.9469878377962264 (2.8302812576293945,1.8735737800598145) (0.009811480529606342,-0.02131921984255314) 0.17046010494232178 -0.2661363192389757 (3.168302297592163,1.763783574104309) (0.022246606647968292,0.013986797071993351) 0.18469642102718353 0.02382929138963713 (2.6986782550811768,1.0621929168701172) (0.008756526745855808,-0.008930481038987637) 0.12322428077459335 0.11898521144393448 (3.094409704208374,0.7709212303161621) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.052710826864316,2.131260568519091) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
30.75 (2.562072277069092,2.1990597248077393) (0.07526812702417374,0.1071196049451828) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.95829069856546 (2.8329999446868896,1.868120551109314) (0.010875169187784195,-0.02181299775838852) 0.17046010494232178 -0.2661363192389757 (3.1738638877868652,1.7672802209854126) (0.022246606647968292,0.013986797071993351) 0.18469642102718353 0.02382929138963713 (2.7008674144744873,1.0599602460861206) (0.008756526745855808,-0.008930481038987637) 0.12322428077459335 0.11898521144393448 (3.0994462966918945,0.7686203718185425) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
31.0 (2.583843946456909,2.22963285446167) (0.08708680421113968,0.12229222059249878) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.951981994926737 (2.8359920978546143,1.8625662326812744) (0.01196859311312437,-0.022217145189642906) 0.17046010494232178 -0.2661363192389757 (3.1794254779815674,1.7707768678665161) (0.022246606647968292,0.013986797071993351) 0.18469642102718353 0.02382929138963713 (2.703056573867798,1.057727575302124) (0.008756526745855808,-0.008930481038987637) 0.12322428077459335 0.11898521144393448 (3.104482889175415,0.7663195133209229) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
31.25 (2.6019227504730225,2.2573916912078857) (0.0723152607679367,0.11103551089763641) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.9935214715611156 (2.8392488956451416,1.8569320440292358) (0.01302730105817318,-0.0225369855761528) 0.17046010494232178 -0.2661363192389757 (3.1849870681762695,1.7742735147476196) (0.022246606647968292,0.013986798003315926) 0.18469642102718353 0.02382929138963713 (2.7052457332611084,1.0554949045181274) (0.008756526745855808,-0.008930480107665062) 0.12322428077459335 0.11898521144393448 (3.1095194816589355,0.7640185952186584) (0.020146505907177925,-0.009203554131090641) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
31.5 (2.618701696395874,2.2815968990325928) (0.06711611896753311,0.09682072699069977) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.9646487777168397 (2.842758893966675,1.8512353897094727) (0.014040457084774971,-0.02278681844472885) 0.17046010494232178 -0.2661363192389757 (3.1905486583709717,1.7777701616287231) (0.022246606647968292,0.013986798003315926) 0.18469642102718353 0.02382929138963713 (2.707434892654419,1.0532622337341309) (0.008756526745855808,-0.008930480107665062) 0.12322428077459335 0.11898521144393448 (3.114556074142456,0.761717677116394) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
31.75 (2.6426947116851807,2.305558681488037) (0.09597238898277283,0.09584681689739227) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.7847435257824797 (2.8465139865875244,1.8454906940460205) (0.015020078048110008,-0.022979002445936203) 0.17046010494232178 -0.2661363192389757 (3.196110248565674,1.7812668085098267) (0.022246606647968292,0.013986798003315926) 0.18469642102718353 0.02382929138963713 (2.7096240520477295,1.0510295629501343) (0.008756526745855808,-0.008930480107665062) 0.12322428077459335 0.11898521144393448 (3.1195926666259766,0.7594168186187744) (0.020146507769823074,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
32.0 (2.6678595542907715,2.3363537788391113) (0.10065925121307373,0.12318029999732971) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.8856731790281671 (2.850322723388672,1.839737057685852) (0.01523524522781372,-0.023014506325125694) 0.17046010494232178 -0.2661363192389757 (3.201671838760376,1.7847634553909302) (0.022246606647968292,0.013986798003315926) 0.18469642102718353 0.02382929138963713 (2.71181321144104,1.0487968921661377) (0.008756527677178383,-0.008930480107665062) 0.12322428077459335 0.11898521144393448 (3.124629259109497,0.7571159601211548) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
32.25 (2.688690423965454,2.361957311630249) (0.08332300931215286,0.10241445899009705) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.8878257334367429 (2.8541314601898193,1.8339834213256836) (0.01523524709045887,-0.023014506325125694) 0.17046010494232178 -0.2661363192389757 (3.207233428955078,1.7882601022720337) (0.022246606647968292,0.013986798003315926) 0.18469642102718353 0.02382929138963713 (2.7140023708343506,1.0465642213821411) (0.008756527677178383,-0.008930480107665062) 0.12322428077459335 0.11898521144393448 (3.1296658515930176,0.7548151016235352) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
32.5 (2.7084901332855225,2.3895254135131836) (0.07919883728027344,0.11027231812477112) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.9479522158735048 (2.857940196990967,1.8282297849655151) (0.015235248021781445,-0.023014504462480545) 0.17046010494232178 -0.2661363192389757 (3.2127950191497803,1.7917567491531372) (0.022246606647968292,0.013986798003315926) 0.18469642102718353 0.02382929138963713 (2.716191530227661,1.0443315505981445) (0.008756527677178383,-0.008930480107665062) 0.12322428077459335 0.11898521144393448 (3.134702444076538,0.7525142431259155) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
32.75 (2.7283568382263184,2.414856433868408) (0.07946724444627762,0.10132452845573425) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.9057118127546575 (2.8617489337921143,1.8224761486053467) (0.015235249884426594,-0.023014504462480545) 0.17046010494232178 -0.2661363192389757 (3.2183566093444824,1.7952533960342407) (0.022246606647968292,0.013986798003315926) 0.18469642102718353 0.02382929138963713 (2.7183806896209717,1.042098879814148) (0.008756527677178383,-0.008930480107665062) 0.12322428077459335 0.11898521144393448 (3.1397390365600586,0.7502133846282959) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
33.0 (2.7515885829925537,2.437016725540161) (0.09292711317539215,0.08864104747772217) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.761796724503735 (2.8655576705932617,1.8167225122451782) (0.015235250815749168,-0.023014502599835396) 0.17046010494232178 -0.2661363192389757 (3.2239181995391846,1.7987500429153442) (0.022246606647968292,0.013986798003315926) 0.18469642102718353 0.02382929138963713 (2.7205698490142822,1.0398662090301514) (0.008756527677178383,-0.008930479176342487) 0.12322428077459335 0.11898521144393448 (3.144775629043579,0.7479125261306763) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
