timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.9394882917404175,-1.8627078533172607) (0.10580041259527206,0.05440349131822586) 0.22437264025211334 (-1.9394882917404175,-1.8627078533172607) 1.8203939199447632 0.47494983920288447 (-0.847527801990509,-0.7871833443641663) (0.09628363698720932,0.10073421895503998) 0.16929447650909424 (2.822594165802002,2.6755919456481934) (-0.16499930620193481,-0.15572185814380646) 0.23719631135463715 (1.9320495128631592,-1.4636179208755493) (-0.16272525489330292,-0.0032479166984558105) 0.21480081975460052 (0.619322657585144,-0.43418198823928833) (-0.12853731215000153,0.03277558088302612) 0.19041801989078522 (-1.7459512948989868,1.9101487398147583) (0.0309172123670578,-0.24999834597110748) 0.23247066140174866 (0.017229201272130013,0.7116822600364685) (0.17853298783302307,-0.005256935954093933) 0.21495471894741058 (-4.0,-1.8627078533172607) (0,0) 0.05 (8.0,-1.8627078533172607) (0,0) 0.05 (-1.9394882917404175,8.0) (0,0) 0.05 (-1.9394882917404175,-4.0) (0,0) 0.05 
18.80003547668457 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (3.1856977939605713,1.908761739730835) (-0.1494201272726059,-0.29170840978622437) 0.16929447650909424 (-0.23401150107383728,-0.07603045552968979) (-0.14832906424999237,-0.17167572677135468) 0.23719631135463715 (2.565218687057495,2.2640511989593506) (0.07391799986362457,-0.2811865508556366) 0.21480081975460052 (2.311326503753662,3.3405067920684814) (1.1220930814743042,0.7608187794685364) 0.19041801989078522 (2.362457752227783,0.6302499175071716) (-1.2510178089141846,-0.20968614518642426) 0.23247066140174866 (1.3736802339553833,2.2689995765686035) (-0.12027114629745483,1.1257236003875732) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
18.900035858154297 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (3.1707558631896973,1.8795908689498901) (-0.1494201421737671,-0.29170840978622437) 0.16929447650909424 (-0.24884441494941711,-0.0931980311870575) (-0.14832906424999237,-0.17167572677135468) 0.23719631135463715 (2.571086883544922,2.235860824584961) (0.058681149035692215,-0.281904399394989) 0.21480081975460052 (2.4212915897369385,3.411097764968872) (1.0996512174606323,0.7059089541435242) 0.19041801989078522 (2.2398579120635986,0.6083710789680481) (-1.2259974479675293,-0.21878859400749207) 0.23247066140174866 (1.3626447916030884,2.3793203830718994) (-0.11035430431365967,1.103209137916565) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
19.000036239624023 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (3.1558139324188232,1.8504199981689453) (-0.14942015707492828,-0.29170840978622437) 0.16929447650909424 (-0.26367732882499695,-0.1103656068444252) (-0.14832904934883118,-0.17167572677135468) 0.23719631135463715 (2.575761318206787,2.2076141834259033) (0.04674374684691429,-0.2824667990207672) 0.21480081975460052 (2.529057502746582,3.4749906063079834) (1.0776581764221191,0.6389284133911133) 0.19041801989078522 (2.1197102069854736,0.5862201452255249) (-1.2014774084091187,-0.22150921821594238) 0.23247066140174866 (1.3526537418365479,2.4874348640441895) (-0.09991049766540527,1.0811450481414795) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
19.10003662109375 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (3.140872001647949,1.8212491273880005) (-0.14942020177841187,-0.291708379983902) 0.16929447650909424 (-0.2785102427005768,-0.1275331825017929) (-0.14832904934883118,-0.17167572677135468) 0.23719631135463715 (2.5795135498046875,2.179324150085449) (0.03752150014042854,-0.2829013168811798) 0.21480081975460052 (2.6346681118011475,3.5306684970855713) (1.0561050176620483,0.556777834892273) 0.19041801989078522 (2.0019655227661133,0.5641323328018188) (-1.1774479150772095,-0.22087830305099487) 0.23247066140174866 (1.3437588214874268,2.5933871269226074) (-0.08894860744476318,1.0595221519470215) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
19.200037002563477 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (3.125930070877075,1.7920782566070557) (-0.14942018687725067,-0.291708379983902) 0.16929447650909424 (-0.2933431565761566,-0.14470075070858002) (-0.14832904934883118,-0.17167574167251587) 0.23719631135463715 (2.582564115524292,2.1510009765625) (0.03050634078681469,-0.28323179483413696) 0.21480081975460052 (2.738166332244873,3.5762181282043457) (1.0349828004837036,0.4554974436759949) 0.19041801989078522 (1.8865755796432495,0.5422821640968323) (-1.1538989543914795,-0.21850185096263885) 0.23247066140174866 (1.3360100984573364,2.6972203254699707) (-0.0774872899055481,1.0383316278457642) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
19.300037384033203 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (3.110988140106201,1.7629073858261108) (-0.14942026138305664,-0.2917083501815796) 0.16929447650909424 (-0.30817607045173645,-0.16186831891536713) (-0.14832904934883118,-0.17167574167251587) 0.23719631135463715 (2.585090160369873,2.122653007507324) (0.025261472910642624,-0.28347891569137573) 0.21480081975460052 (2.839594602584839,3.609220266342163) (1.0142831802368164,0.3300221562385559) 0.19041801989078522 (1.7734935283660889,0.520758867263794) (-1.1308209896087646,-0.2152327597141266) 0.23247066140174866 (1.3294540643692017,2.7989768981933594) (-0.06556010246276855,1.0175650119781494) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
19.40003776550293 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (3.096046209335327,1.733736515045166) (-0.14942018687725067,-0.291708379983902) 0.16929447650909424 (-0.3230089843273163,-0.17903588712215424) (-0.14832904934883118,-0.17167574167251587) 0.23719631135463715 (2.5872316360473633,2.0942869186401367) (0.02141576260328293,-0.28366005420684814) 0.21480081975460052 (2.9389944076538086,3.6265499591827393) (0.9939973950386047,0.17329657077789307) 0.19041801989078522 (1.6626731157302856,0.4996064007282257) (-1.1082046031951904,-0.2115246206521988) 0.23247066140174866 (1.324131965637207,2.898698329925537) (-0.05322158336639404,0.9972137212753296) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
19.500038146972656 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (3.081104278564453,1.7045656442642212) (-0.14942020177841187,-0.291708379983902) 0.16929447650909424 (-0.3378418982028961,-0.19620345532894135) (-0.14832904934883118,-0.17167574167251587) 0.23719631135463715 (2.589097499847412,2.0659079551696777) (0.018657956272363663,-0.2837899923324585) 0.21480081975460052 (2.9632937908172607,3.643927812576294) (0.2429947555065155,0.1737777590751648) 0.19041801989078522 (1.5540690422058105,0.4788444936275482) (-1.0860404968261719,-0.20761901140213013) 0.23247066140174866 (1.3200758695602417,2.996425151824951) (-0.04056143760681152,0.9772694110870361) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
19.600038528442383 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (3.066162347793579,1.6753947734832764) (-0.14942027628421783,-0.2917083501815796) 0.16929447650909424 (-0.35267481207847595,-0.21337102353572845) (-0.14832904934883118,-0.17167574167251587) 0.23719631135463715 (2.5907704830169678,2.037519931793213) (0.01673009619116783,-0.2838808596134186) 0.21480081975460052 (2.9133777618408203,3.649921178817749) (-0.4991592466831207,0.05993291735649109) 0.19041801989078522 (1.4476370811462402,0.45848003029823303) (-1.0643197298049927,-0.20364461839199066) 0.23247066140174866 (1.3173028230667114,3.0921976566314697) (-0.027730226516723633,0.9577240943908691) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
19.70003890991211 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (3.051220417022705,1.6462239027023315) (-0.14942027628421783,-0.2917083501815796) 0.16929447650909424 (-0.3675077259540558,-0.23053859174251556) (-0.14832904934883118,-0.17167574167251587) 0.23719631135463715 (2.592312812805176,2.0091257095336914) (0.015423029661178589,-0.28394243121147156) 0.21480081975460052 (2.8176612854003906,3.6194050312042236) (-0.9571659564971924,-0.30516183376312256) 0.19041801989078522 (1.3433337211608887,0.43851304054260254) (-1.0430333614349365,-0.1996699869632721) 0.23247066140174866 (1.3158022165298462,3.1860547065734863) (-0.015005826950073242,0.9385696053504944) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
19.800039291381836 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (3.036278486251831,1.6170530319213867) (-0.14942029118537903,-0.2917083501815796) 0.16929447650909424 (-0.3823406398296356,-0.24770615994930267) (-0.14832904934883118,-0.17167574167251587) 0.23719631135463715 (2.5937695503234863,1.9807274341583252) (0.014567303471267223,-0.2839827537536621) 0.21480081975460052 (2.7144975662231445,3.559244394302368) (-1.0316373109817505,-0.6016058325767517) 0.19041801989078522 (1.2411164045333862,0.4189399182796478) (-1.0221726894378662,-0.1957312822341919) 0.23247066140174866 (1.315498948097229,3.2780344486236572) (-0.003032207489013672,0.9197981357574463) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
19.900039672851562 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (3.021336555480957,1.587882161140442) (-0.14942026138305664,-0.2917083501815796) 0.16929447650909424 (-0.39717355370521545,-0.264873743057251) (-0.14832903444766998,-0.17167575657367706) 0.23719631135463715 (2.595172643661499,1.9523266553878784) (0.014030585065484047,-0.2840080261230469) 0.21480081975460052 (2.6108922958374023,3.477116823196411) (-1.0360523462295532,-0.8212765455245972) 0.19041801989078522 (1.1409435272216797,0.39975517988204956) (-1.0017292499542236,-0.19184738397598267) 0.23247066140174866 (1.2976889610290527,3.311882257461548) (-0.17809933423995972,0.338478147983551) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
20.00004005432129 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (3.006394624710083,1.558711290359497) (-0.14942029118537903,-0.2917083203792572) 0.16929447650909424 (-0.4120064675807953,-0.2820413112640381) (-0.14832903444766998,-0.17167575657367706) 0.23719631135463715 (2.596543788909912,1.9239243268966675) (0.013711435720324516,-0.28402310609817505) 0.21480081975460052 (2.4972052574157715,3.370877504348755) (-1.1368706226348877,-1.062393069267273) 0.19041801989078522 (1.0427740812301636,0.380952388048172) (-0.9816945791244507,-0.18802794814109802) 0.23247066140174866 (1.3083486557006836,3.321031332015991) (0.10659711062908173,0.09149010479450226) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
20.100040435791016 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (2.991452693939209,1.5295404195785522) (-0.14942032098770142,-0.2917083203792572) 0.16929447650909424 (-0.4268393814563751,-0.2992088794708252) (-0.14832903444766998,-0.17167575657367706) 0.23719631135463715 (2.5978970527648926,1.8955211639404297) (0.013533765450119972,-0.284031480550766) 0.21480081975460052 (2.3710694313049316,3.2484259605407715) (-1.2613575458526611,-1.224515438079834) 0.19041801989078522 (0.9465680122375488,0.3625246286392212) (-0.9620606899261475,-0.1842775195837021) 0.23247066140174866 (1.3380746841430664,3.3058364391326904) (0.29725974798202515,-0.15194788575172424) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
20.200040817260742 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (2.976510763168335,1.5003695487976074) (-0.1494203507900238,-0.2917083203792572) 0.16929447650909424 (-0.44167229533195496,-0.3163764476776123) (-0.14832903444766998,-0.17167575657367706) 0.23719631135463715 (2.5992414951324463,1.8671176433563232) (0.013444018550217152,-0.28403571248054504) 0.21480081975460052 (2.2474563121795654,3.130143880844116) (-1.2361303567886353,-1.1828211545944214) 0.19041801989078522 (0.8522860407829285,0.34446483850479126) (-0.9428194761276245,-0.1805979311466217) 0.23247066140174866 (1.3881443738937378,3.2725625038146973) (0.5006974339485168,-0.33273929357528687) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
20.30004119873047 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (2.961568832397461,1.4711986780166626) (-0.14942039549350739,-0.2917082905769348) 0.16929447650909424 (-0.4565052092075348,-0.3335440158843994) (-0.14832903444766998,-0.17167575657367706) 0.23719631135463715 (2.600581645965576,1.8387138843536377) (0.013402379117906094,-0.284037709236145) 0.21480081975460052 (2.1263155937194824,3.01397967338562) (-1.2114077806472778,-1.16164231300354) 0.19041801989078522 (0.7598897218704224,0.32676586508750916) (-0.9239630699157715,-0.17698964476585388) 0.23247066140174866 (1.437079668045044,3.2251713275909424) (0.4893535077571869,-0.4739128649234772) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
20.400041580200195 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (2.946626901626587,1.4420278072357178) (-0.1494203805923462,-0.2917082905769348) 0.16929447650909424 (-0.4713381230831146,-0.3507115840911865) (-0.1483290195465088,-0.17167575657367706) 0.23719631135463715 (2.6019203662872314,1.8103100061416626) (0.013387368060648441,-0.2840384244918823) 0.21480081975460052 (2.0075976848602295,2.900846242904663) (-1.1871795654296875,-1.131334662437439) 0.19041801989078522 (0.6693413257598877,0.309420645236969) (-0.9054837822914124,-0.17345209419727325) 0.23247066140174866 (1.4891191720962524,3.1706478595733643) (0.5203951597213745,-0.5452343225479126) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
20.500041961669922 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (2.931684970855713,1.412856936454773) (-0.149420365691185,-0.2917082905769348) 0.16929447650909424 (-0.48617103695869446,-0.36787915229797363) (-0.1483290195465088,-0.17167577147483826) 0.23719631135463715 (2.6032586097717285,1.7819061279296875) (0.013382098637521267,-0.2840386629104614) 0.21480081975460052 (1.8912540674209595,2.7921762466430664) (-1.1634360551834106,-1.0866992473602295) 0.19041801989078522 (0.5806038975715637,0.29242217540740967) (-0.8873741030693054,-0.16998469829559326) 0.23247066140174866 (1.5420621633529663,3.1122493743896484) (0.52942955493927,-0.5839853286743164) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
20.60004234313965 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (2.916743040084839,1.3836860656738281) (-0.1494203805923462,-0.2917082905769348) 0.16929447650909424 (-0.5010039210319519,-0.38504672050476074) (-0.1483290195465088,-0.17167577147483826) 0.23719631135463715 (2.6045966148376465,1.7535022497177124) (0.013380774296820164,-0.2840387225151062) 0.21480081975460052 (1.7772372961044312,2.6845133304595947) (-1.140167236328125,-1.0766292810440063) 0.19041801989078522 (0.4936412274837494,0.27576354146003723) (-0.8696267008781433,-0.1665862798690796) 0.23247066140174866 (1.5933512449264526,3.0530412197113037) (0.5128913521766663,-0.5920823812484741) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
20.700042724609375 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (2.901801109313965,1.3545151948928833) (-0.14942042529582977,-0.2917082607746124) 0.16929447650909424 (-0.5158368349075317,-0.40221428871154785) (-0.1483290195465088,-0.17167577147483826) 0.23719631135463715 (2.6059348583221436,1.7250983715057373) (0.013382582925260067,-0.2840386629104614) 0.21480081975460052 (1.6655008792877197,2.577518939971924) (-1.1173639297485352,-1.0699443817138672) 0.19041801989078522 (0.40841782093048096,0.2594379484653473) (-0.8522341847419739,-0.16325585544109344) 0.23247066140174866 (1.6427452564239502,2.9932773113250732) (0.49393972754478455,-0.5976383090019226) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
20.8000431060791 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (2.886859178543091,1.3253443241119385) (-0.14942046999931335,-0.29170823097229004) 0.16929447650909424 (-0.5306697487831116,-0.41938185691833496) (-0.1483290195465088,-0.17167577147483826) 0.23719631135463715 (2.5944864749908447,1.708884358406067) (-0.1144847720861435,-0.16214007139205933) 0.21480081975460052 (1.5628879070281982,2.504018545150757) (-1.026130199432373,-0.7350040674209595) 0.19041801989078522 (0.3248988687992096,0.24099627137184143) (-0.8351894021034241,-0.184416726231575) 0.23247066140174866 (1.753259301185608,2.8847336769104004) (1.1051406860351562,-1.0854361057281494) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
20.900043487548828 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (2.864004135131836,1.301852822303772) (-0.22854945063591003,-0.2349155694246292) 0.16929447650909424 (-0.5455026626586914,-0.43654942512512207) (-0.1483290046453476,-0.17167577147483826) 0.23719631135463715 (2.544773817062378,1.7216376066207886) (-0.49712735414505005,0.12753260135650635) 0.21480081975460052 (1.5028676986694336,2.4754812717437744) (-0.6002016663551331,-0.28537264466285706) 0.19041801989078522 (0.24305030703544617,0.2271556705236435) (-0.8184856176376343,-0.13840605318546295) 0.23247066140174866 (1.8738950490951538,2.7685277462005615) (1.2063572406768799,-1.162060260772705) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
21.000043869018555 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (2.83186674118042,1.3013575077056885) (-0.3213745951652527,-0.004953444004058838) 0.16929447650909424 (-0.5603355765342712,-0.4537169933319092) (-0.1483290046453476,-0.17167578637599945) 0.23719631135463715 (2.451080799102783,1.7676852941513062) (-0.9369292259216309,0.4604768753051758) 0.21480081975460052 (1.4279305934906006,2.426269054412842) (-0.7493714094161987,-0.49212244153022766) 0.19041801989078522 (0.16283871233463287,0.2043067216873169) (-0.8021159172058105,-0.228489488363266) 0.23247066140174866 (1.9921181201934814,2.6541481018066406) (1.1822301149368286,-1.1437952518463135) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
21.10004425048828 (0.5071370601654053,-0.1868012547492981) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.1868012547492981) 1.8203939199447632 0.0 (2.7990939617156982,1.3017380237579346) (-0.3277280926704407,0.0038046606350690126) 0.16929447650909424 (-0.5751684904098511,-0.4708845615386963) (-0.1483290046453476,-0.17167578637599945) 0.23719631135463715 (2.326355218887329,1.8372256755828857) (-1.2472560405731201,0.6954043507575989) 0.21480081975460052 (1.3484978675842285,2.3580727577209473) (-0.7943278551101685,-0.6819635629653931) 0.19041801989078522 (0.09899847209453583,0.180353581905365) (-0.6384024024009705,-0.23953133821487427) 0.23247066140174866 (2.1079766750335693,2.5415585041046143) (1.158585548400879,-1.125895619392395) 0.21495471894741058 (-4.0,-0.1868012547492981) (0,0) 0.05 (8.0,-0.1868012547492981) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
21.200044631958008 (0.5063716769218445,-0.1864842176437378) (-0.0076539586298167706,0.0031703736167401075) 0.22437264025211334 (0.5063716769218445,-0.1864842176437378) 1.8203939199447632 2.748893555561792 (2.7663211822509766,1.3021185398101807) (-0.3277280926704407,0.0038046471308916807) 0.16929447650909424 (-0.5900014042854309,-0.4880521297454834) (-0.1483289897441864,-0.17167578637599945) 0.23719631135463715 (2.2051262855529785,1.9041191339492798) (-1.2122901678085327,0.6689341068267822) 0.21480081975460052 (1.2676477432250977,2.2771406173706055) (-0.8085007071495056,-0.8093223571777344) 0.19041801989078522 (0.04007624089717865,0.2168947011232376) (-0.5892223119735718,0.3654111325740814) 0.23247066140174866 (2.221463203430176,2.430764675140381) (1.1348652839660645,-1.1079387664794922) 0.21495471894741058 (-4.0,-0.1864842176437378) (0,0) 0.05 (8.0,-0.1864842176437378) (0,0) 0.05 (0.5063716769218445,8.0) (0,0) 0.05 (0.5063716769218445,-4.0) (0,0) 0.05 
21.300045013427734 (0.5063716769218445,-0.1864842176437378) (0.0,0.0) 0.22437264025211334 (0.5063716769218445,-0.1864842176437378) 1.8203939199447632 0.0 (2.733548402786255,1.3024990558624268) (-0.3277280926704407,0.003804632695391774) 0.16929447650909424 (-0.6048343181610107,-0.5052196979522705) (-0.1483289897441864,-0.17167580127716064) 0.23719631135463715 (2.091823101043701,1.9650124311447144) (-1.1330320835113525,0.6089328527450562) 0.21480081975460052 (1.1661031246185303,2.166893243789673) (-1.0154460668563843,-1.102473258972168) 0.19041801989078522 (0.006506301462650299,0.2911541759967804) (-0.3356993794441223,0.7425946593284607) 0.23247066140174866 (2.328334331512451,2.324978828430176) (1.0687114000320435,-1.0578577518463135) 0.21495471894741058 (-4.0,-0.1864842176437378) (0,0) 0.05 (8.0,-0.1864842176437378) (0,0) 0.05 (0.5063716769218445,8.0) (0,0) 0.05 (0.5063716769218445,-4.0) (0,0) 0.05 
21.40004539489746 (0.49092957377433777,-0.16730643808841705) (-0.1544211208820343,0.191777765750885) 0.22437264025211334 (0.49092957377433777,-0.16730643808841705) 1.8203939199447632 2.24870523124344 (2.700775623321533,1.3028795719146729) (-0.3277280926704407,0.0038046175613999367) 0.16929447650909424 (-0.6196672320365906,-0.5223872661590576) (-0.1483289748430252,-0.17167580127716064) 0.23719631135463715 (1.9872572422027588,2.0192906856536865) (-1.045657992362976,0.5427830219268799) 0.21480081975460052 (1.0665894746780396,2.055980682373047) (-0.9951370358467102,-1.1091251373291016) 0.19041801989078522 (-0.01861453615128994,0.38565003871917725) (-0.2512083649635315,0.9449584484100342) 0.23247066140174866 (2.4269862174987793,2.2254157066345215) (0.9865183234214783,-0.995630145072937) 0.21495471894741058 (-4.0,-0.16730643808841705) (0,0) 0.05 (8.0,-0.16730643808841705) (0,0) 0.05 (0.49092957377433777,8.0) (0,0) 0.05 (0.49092957377433777,-4.0) (0,0) 0.05 
