timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5368355512619019,-1.5841658115386963) (0.029187027364969254,0.09246871620416641) 0.23541690409183502 (-1.5368355512619019,-1.5841658115386963) 1.7909865379333496 1.2650513961608638 (-0.6010807752609253,-0.6975713968276978) (0.08982700109481812,0.007601261138916016) 0.20352785289287567 (2.7672507762908936,2.1872355937957764) (-0.20814482867717743,-0.1778383105993271) 0.162970632314682 (1.8315504789352417,-1.1647008657455444) (-0.15446734428405762,-0.08005973696708679) 0.2245594561100006 (0.7829792499542236,-0.4665337800979614) (-0.016636759042739868,0.08880560100078583) 0.16939131915569305 (-1.143877387046814,1.7528495788574219) (0.14961816370487213,-0.09176776558160782) 0.1534973382949829 (-0.058742035180330276,0.1213027760386467) (0.06435078382492065,-0.02109258994460106) 0.2226918786764145 (-4.0,-1.5841658115386963) (0,0) 0.05 (8.0,-1.5841658115386963) (0,0) 0.05 (-1.5368355512619019,8.0) (0,0) 0.05 (-1.5368355512619019,-4.0) (0,0) 0.05 
18.700035095214844 (0.7976048588752747,2.2943196296691895) (0.0,0.0) 0.23541690409183502 (0.7976048588752747,2.2943196296691895) 1.7909865379333496 0.0 (2.6845691204071045,2.0989627838134766) (0.1796852946281433,0.1841309517621994) 0.20352785289287567 (-0.46139174699783325,-0.09301789104938507) (0.05135749652981758,0.2689110338687897) 0.162970632314682 (2.801973819732666,3.0838265419006348) (-0.177633136510849,-0.21982230246067047) 0.2245594561100006 (1.7054363489151,1.706737756729126) (-0.4786776006221771,-0.6507111191749573) 0.16939131915569305 (1.4317667484283447,2.9945461750030518) (-0.11370538175106049,-0.005536302924156189) 0.1534973382949829 (2.0361311435699463,1.9281669855117798) (-0.49070173501968384,-0.6381211876869202) 0.2226918786764145 (-4.0,2.2943196296691895) (0,0) 0.05 (8.0,2.2943196296691895) (0,0) 0.05 (0.7976048588752747,8.0) (0,0) 0.05 (0.7976048588752747,-4.0) (0,0) 0.05 
18.80003547668457 (0.7976048588752747,2.2943196296691895) (0.0,0.0) 0.23541690409183502 (0.7976048588752747,2.2943196296691895) 1.7909865379333496 0.0 (2.702537775039673,2.1173758506774902) (0.17968536913394928,0.18413087725639343) 0.20352785289287567 (-0.4562560021877289,-0.06612678617238998) (0.05135749652981758,0.2689110338687897) 0.162970632314682 (2.773308038711548,3.036653995513916) (-0.2866581380367279,-0.47172513604164124) 0.2245594561100006 (1.64896821975708,1.6506718397140503) (-0.564681887626648,-0.560659646987915) 0.16939131915569305 (1.431226134300232,2.990053653717041) (-0.005406307056546211,-0.044924285262823105) 0.1534973382949829 (2.0098695755004883,1.8916819095611572) (-0.2626153230667114,-0.3648504912853241) 0.2226918786764145 (-4.0,2.2943196296691895) (0,0) 0.05 (8.0,2.2943196296691895) (0,0) 0.05 (0.7976048588752747,8.0) (0,0) 0.05 (0.7976048588752747,-4.0) (0,0) 0.05 
18.900035858154297 (0.7976048588752747,2.2943196296691895) (0.0,0.0) 0.23541690409183502 (0.7976048588752747,2.2943196296691895) 1.7909865379333496 0.0 (2.720506191253662,2.135788917541504) (0.17968522012233734,0.18413102626800537) 0.20352785289287567 (-0.4511202573776245,-0.0392356812953949) (0.05135749652981758,0.2689110338687897) 0.162970632314682 (2.7439022064208984,2.983875274658203) (-0.2940579354763031,-0.5277864933013916) 0.2245594561100006 (1.6019632816314697,1.6138132810592651) (-0.47004973888397217,-0.368585467338562) 0.16939131915569305 (1.4506425857543945,2.9754984378814697) (0.19416406750679016,-0.1455528736114502) 0.1534973382949829 (2.062664270401001,1.7783020734786987) (0.5279473066329956,-1.1337980031967163) 0.2226918786764145 (-4.0,2.2943196296691895) (0,0) 0.05 (8.0,2.2943196296691895) (0,0) 0.05 (0.7976048588752747,8.0) (0,0) 0.05 (0.7976048588752747,-4.0) (0,0) 0.05 
19.000036239624023 (0.7976048588752747,2.2943196296691895) (0.0,0.0) 0.23541690409183502 (0.7976048588752747,2.2943196296691895) 1.7909865379333496 0.0 (2.732264757156372,2.143958330154419) (0.11758467555046082,0.08169402182102203) 0.20352785289287567 (-0.44598451256752014,-0.01234457828104496) (0.05135749652981758,0.2689110338687897) 0.162970632314682 (2.7027907371520996,2.909795045852661) (-0.41111454367637634,-0.7408032417297363) 0.2245594561100006 (1.5676167011260986,1.5949006080627441) (-0.3434654474258423,-0.18912650644779205) 0.16939131915569305 (1.4872967004776,2.9548580646514893) (0.3665412664413452,-0.20640426874160767) 0.1534973382949829 (2.176957130432129,1.7222751379013062) (1.1429288387298584,-0.5602697134017944) 0.2226918786764145 (-4.0,2.2943196296691895) (0,0) 0.05 (8.0,2.2943196296691895) (0,0) 0.05 (0.7976048588752747,8.0) (0,0) 0.05 (0.7976048588752747,-4.0) (0,0) 0.05 
19.10003662109375 (0.7976048588752747,2.2943196296691895) (0.0,0.0) 0.23541690409183502 (0.7976048588752747,2.2943196296691895) 1.7909865379333496 0.0 (2.752032518386841,2.142479419708252) (0.19767799973487854,-0.014788135886192322) 0.20352785289287567 (-0.44084876775741577,0.014546524733304977) (0.05135749652981758,0.2689110338687897) 0.162970632314682 (2.6192824840545654,2.776090383529663) (-0.8350821733474731,-1.3370471000671387) 0.2245594561100006 (1.5495046377182007,1.5857739448547363) (-0.1811203956604004,-0.09126687049865723) 0.16939131915569305 (1.5314606428146362,2.920787811279297) (0.4416396915912628,-0.3407036066055298) 0.1534973382949829 (2.28896427154541,1.6755473613739014) (1.120070219039917,-0.4672783613204956) 0.2226918786764145 (-4.0,2.2943196296691895) (0,0) 0.05 (8.0,2.2943196296691895) (0,0) 0.05 (0.7976048588752747,8.0) (0,0) 0.05 (0.7976048588752747,-4.0) (0,0) 0.05 
19.200037002563477 (0.7976048588752747,2.2943196296691895) (0.0,0.0) 0.23541690409183502 (0.7976048588752747,2.2943196296691895) 1.7909865379333496 0.0 (2.7698352336883545,2.1397881507873535) (0.17802804708480835,-0.02691246196627617) 0.20352785289287567 (-0.4357130229473114,0.041437625885009766) (0.05135750025510788,0.2689110338687897) 0.162970632314682 (2.5371780395507812,2.645059823989868) (-0.8210448026657104,-1.3103063106536865) 0.2245594561100006 (1.5352064371109009,1.5839124917984009) (-0.14298228919506073,-0.01861470937728882) 0.16939131915569305 (1.55547034740448,2.9114863872528076) (0.2400965541601181,-0.0930139422416687) 0.1534973382949829 (2.398731231689453,1.6300195455551147) (1.0976687669754028,-0.45527827739715576) 0.2226918786764145 (-4.0,2.2943196296691895) (0,0) 0.05 (8.0,2.2943196296691895) (0,0) 0.05 (0.7976048588752747,8.0) (0,0) 0.05 (0.7976048588752747,-4.0) (0,0) 0.05 
19.300037384033203 (0.7976048588752747,2.2943196296691895) (0.0,0.0) 0.23541690409183502 (0.7976048588752747,2.2943196296691895) 1.7909865379333496 0.0 (2.769179105758667,2.1140689849853516) (-0.006562069058418274,-0.257192462682724) 0.20352785289287567 (-0.43057727813720703,0.06832873076200485) (0.05135750025510788,0.2689110338687897) 0.162970632314682 (2.456449270248413,2.5166497230529785) (-0.8072880506515503,-1.28410005569458) 0.2245594561100006 (1.5230350494384766,1.5861026048660278) (-0.12171386927366257,0.021901089698076248) 0.16939131915569305 (1.572933316230774,2.8739750385284424) (0.174629807472229,-0.37511301040649414) 0.1534973382949829 (2.506302833557129,1.585869312286377) (1.07571542263031,-0.4415017366409302) 0.2226918786764145 (-4.0,2.2943196296691895) (0,0) 0.05 (8.0,2.2943196296691895) (0,0) 0.05 (0.7976048588752747,8.0) (0,0) 0.05 (0.7976048588752747,-4.0) (0,0) 0.05 
19.40003776550293 (0.7099670767784119,2.3773105144500732) (-0.8763778805732727,0.8299087285995483) 0.23541690409183502 (0.7099670767784119,2.3773105144500732) 1.7909865379333496 2.3834218435474726 (2.7687573432922363,2.0883448123931885) (-0.004217613022774458,-0.2572415769100189) 0.20352785289287567 (-0.42544153332710266,0.09521983563899994) (0.05135750025510788,0.2689110338687897) 0.162970632314682 (2.377068519592285,2.390807867050171) (-0.7938065528869629,-1.258418083190918) 0.2245594561100006 (1.5120865106582642,1.5906221866607666) (-0.1094856932759285,0.04519527405500412) 0.16939131915569305 (1.582680583000183,2.823716640472412) (0.09747249633073807,-0.5025843381881714) 0.1534973382949829 (2.611722946166992,1.5432974100112915) (1.0542011260986328,-0.4257185459136963) 0.2226918786764145 (-4.0,2.3773105144500732) (0,0) 0.05 (8.0,2.3773105144500732) (0,0) 0.05 (0.7099670767784119,8.0) (0,0) 0.05 (0.7099670767784119,-4.0) (0,0) 0.05 
19.500038146972656 (0.6757808923721313,2.4269521236419678) (-0.34186193346977234,0.4964161813259125) 0.23541690409183502 (0.6757808923721313,2.4269521236419678) 1.7909865379333496 2.1738708923337855 (2.762146472930908,2.063481092453003) (-0.06610790640115738,-0.24863781034946442) 0.20352785289287567 (-0.4203057885169983,0.12211094051599503) (0.05135750025510788,0.2689110338687897) 0.162970632314682 (2.299009084701538,2.2674829959869385) (-0.780594527721405,-1.2332497835159302) 0.2245594561100006 (1.4897671937942505,1.6710116863250732) (-0.2231934666633606,0.8038948178291321) 0.16939131915569305 (1.6297961473464966,2.7300989627838135) (0.47115564346313477,-0.9361757040023804) 0.1534973382949829 (2.7150347232818604,1.50253164768219) (1.0331170558929443,-0.4076579809188843) 0.2226918786764145 (-4.0,2.4269521236419678) (0,0) 0.05 (8.0,2.4269521236419678) (0,0) 0.05 (0.6757808923721313,8.0) (0,0) 0.05 (0.6757808923721313,-4.0) (0,0) 0.05 
19.600038528442383 (0.6674687266349792,2.450619697570801) (-0.083121657371521,0.23667562007904053) 0.23541690409183502 (0.6674687266349792,2.450619697570801) 1.7909865379333496 1.9085442250308642 (2.75553560256958,2.0386173725128174) (-0.06610788404941559,-0.24863781034946442) 0.20352785289287567 (-0.4151700437068939,0.1490020453929901) (0.05135750025510788,0.2689110338687897) 0.162970632314682 (2.2076950073242188,2.1466245651245117) (-0.9131401777267456,-1.2085846662521362) 0.2245594561100006 (1.482616662979126,1.774580955505371) (-0.07150508463382721,1.0356929302215576) 0.16939131915569305 (1.7081451416015625,2.6101667881011963) (0.7834893465042114,-1.1993212699890137) 0.1534973382949829 (2.8162801265716553,1.4638317823410034) (1.0124547481536865,-0.3869987726211548) 0.2226918786764145 (-4.0,2.450619697570801) (0,0) 0.05 (8.0,2.450619697570801) (0,0) 0.05 (0.6674687266349792,8.0) (0,0) 0.05 (0.6674687266349792,-4.0) (0,0) 0.05 
19.70003890991211 (0.6681971549987793,2.454420328140259) (0.007284194231033325,0.038005173206329346) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 1.3814295922801798 (2.748924732208252,2.013753652572632) (-0.0661078616976738,-0.2486378252506256) 0.20352785289287567 (-0.41003429889678955,0.1758931428194046) (0.05135750025510788,0.2689110338687897) 0.162970632314682 (2.1172075271606445,2.0281832218170166) (-0.9048758745193481,-1.1844130754470825) 0.2245594561100006 (1.5042973756790161,1.883111596107483) (0.21680670976638794,1.085306167602539) 0.16939131915569305 (1.798742651939392,2.4810333251953125) (0.9059747457504272,-1.291333794593811) 0.1534973382949829 (2.9155006408691406,1.427496314048767) (0.9922056198120117,-0.36335456371307373) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
19.800039291381836 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.742313861846924,1.9888898134231567) (-0.066107839345932,-0.2486378252506256) 0.20352785289287567 (-0.4048985540866852,0.2027842402458191) (0.05135750025510788,0.2689110338687897) 0.162970632314682 (2.0277156829833984,1.9121108055114746) (-0.8949174880981445,-1.1607247591018677) 0.2245594561100006 (1.5545234680175781,1.9954938888549805) (0.5022605657577515,1.1238223314285278) 0.16939131915569305 (1.8887687921524048,2.354482650756836) (0.9002617001533508,-1.2655072212219238) 0.1534973382949829 (3.0127367973327637,1.3938707113265991) (0.9723615646362305,-0.3362555503845215) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
19.900039672851562 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.7357029914855957,1.9640259742736816) (-0.06610782444477081,-0.2486378252506256) 0.20352785289287567 (-0.3997628092765808,0.22967533767223358) (0.05135750025510788,0.2689110338687897) 0.162970632314682 (1.9394139051437378,1.798359751701355) (-0.8830176591873169,-1.1375102996826172) 0.2245594561100006 (1.6284267902374268,2.1094820499420166) (0.7390327453613281,1.13988196849823) 0.16939131915569305 (1.9774595499038696,2.2304630279541016) (0.8869079351425171,-1.2401970624923706) 0.1534973382949829 (3.1080281734466553,1.3633588552474976) (0.952914297580719,-0.3051183223724365) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
20.00004005432129 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.7290921211242676,1.9391621351242065) (-0.06610780954360962,-0.2486378401517868) 0.20352785289287567 (-0.39462706446647644,0.25656643509864807) (0.05135750025510788,0.2689110338687897) 0.162970632314682 (1.8525258302688599,1.6868836879730225) (-0.8688807487487793,-1.114760160446167) 0.2245594561100006 (1.7306697368621826,2.223904609680176) (1.0224299430847168,1.1442254781723022) 0.16939131915569305 (2.064404010772705,2.1089236736297607) (0.8694452047348022,-1.2153931856155396) 0.1534973382949829 (3.201413869857788,1.3364392518997192) (0.9338559508323669,-0.26919567584991455) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
20.100040435791016 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.7224812507629395,1.9142982959747314) (-0.06610778719186783,-0.2486378401517868) 0.20352785289287567 (-0.38949131965637207,0.28345754742622375) (0.05135750025510788,0.2689110338687897) 0.162970632314682 (1.7673108577728271,1.5776371955871582) (-0.8521496057510376,-1.0924649238586426) 0.2245594561100006 (1.8526685237884521,2.3289477825164795) (1.2199878692626953,1.0504310131072998) 0.16939131915569305 (2.149388551712036,1.98981511592865) (0.8498446345329285,-1.1910853385925293) 0.1534973382949829 (3.2929317951202393,1.3136910200119019) (0.9151788353919983,-0.22748267650604248) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
20.200040817260742 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.7158703804016113,1.8894344568252563) (-0.06610777229070663,-0.2486378401517868) 0.20352785289287567 (-0.3843555748462677,0.31034865975379944) (0.05135750398039818,0.2689110338687897) 0.162970632314682 (1.6840715408325195,1.4705755710601807) (-0.8323925733566284,-1.0706156492233276) 0.2245594561100006 (1.9722273349761963,2.4324758052825928) (1.1955881118774414,1.035279393196106) 0.16939131915569305 (2.2323107719421387,1.8730887174606323) (0.8292218446731567,-1.1672636270523071) 0.1534973382949829 (3.3826193809509277,1.2958403825759888) (0.8968753218650818,-0.17850637435913086) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
20.30004119873047 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.709259510040283,1.8645706176757812) (-0.06610774993896484,-0.248637855052948) 0.20352785289287567 (-0.37921983003616333,0.3372397720813751) (0.05135750398039818,0.2689110338687897) 0.162970632314682 (1.6031630039215088,1.3656551837921143) (-0.8090848922729492,-1.0492032766342163) 0.2245594561100006 (2.089395046234131,2.5339605808258057) (1.1716763973236084,1.014848232269287) 0.16939131915569305 (2.313133716583252,1.7586969137191772) (0.8082304000854492,-1.1439182758331299) 0.1534973382949829 (3.470513105392456,1.283867597579956) (0.8789377808570862,-0.1197282075881958) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
20.400041580200195 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.702648639678955,1.8397067785263062) (-0.06610772758722305,-0.248637855052948) 0.20352785289287567 (-0.37408408522605896,0.3641308844089508) (0.05135750398039818,0.2689110338687897) 0.162970632314682 (1.525004267692566,1.2628332376480103) (-0.7815876007080078,-1.0282191038131714) 0.2245594561100006 (2.204219341278076,2.6326701641082764) (1.1482428312301636,0.9870960712432861) 0.16939131915569305 (2.3918652534484863,1.6465928554534912) (0.7873155474662781,-1.1210399866104126) 0.1534973382949829 (3.50765323638916,1.2842531204223633) (0.3714021146297455,0.0038554370403289795) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
20.500041961669922 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.696037769317627,1.814842939376831) (-0.06610770523548126,-0.2486378699541092) 0.20352785289287567 (-0.3689483404159546,0.3910219967365265) (0.05135750398039818,0.2689110338687897) 0.162970632314682 (1.450092077255249,1.1620677709579468) (-0.749122142791748,-1.0076547861099243) 0.2245594561100006 (2.3167471885681152,2.727543830871582) (1.1252779960632324,0.9487376809120178) 0.16939131915569305 (2.4685842990875244,1.5367310047149658) (0.7671893835067749,-1.0986191034317017) 0.1534973382949829 (3.5132884979248047,1.339986801147461) (0.05635172128677368,0.5573367476463318) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
20.60004234313965 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.689426898956299,1.789979100227356) (-0.06610768288373947,-0.2486378699541092) 0.20352785289287567 (-0.3638125956058502,0.4179131090641022) (0.05135750398039818,0.2689110338687897) 0.162970632314682 (1.3790178298950195,1.0633175373077393) (-0.7107419967651367,-0.9875017404556274) 0.2245594561100006 (2.4270243644714355,2.8169569969177246) (1.1027723550796509,0.8941307067871094) 0.16939131915569305 (2.548322916030884,1.4290663003921509) (0.7973856329917908,-1.0766466856002808) 0.1534973382949829 (3.449079990386963,1.4608415365219116) (-0.6420848369598389,1.2085473537445068) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
20.700042724609375 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.6828160285949707,1.7651152610778809) (-0.06610765308141708,-0.2486378699541092) 0.20352785289287567 (-0.35867685079574585,0.44480422139167786) (0.05135750398039818,0.2689110338687897) 0.162970632314682 (1.3124873638153076,0.9665423631668091) (-0.6653051376342773,-0.9677516222000122) 0.2245594561100006 (2.5350961685180664,2.898225784301758) (1.0807169675827026,0.8126884698867798) 0.16939131915569305 (2.623792886734009,1.3235548734664917) (0.7546995878219604,-1.0551137924194336) 0.1534973382949829 (3.364760160446167,1.5771832466125488) (-0.8431980609893799,1.1634173393249512) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
20.8000431060791 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.6762051582336426,1.7402514219284058) (-0.06610763072967529,-0.24863788485527039) 0.20352785289287567 (-0.3535411059856415,0.47169533371925354) (0.05135750770568848,0.2689110338687897) 0.162970632314682 (1.2513418197631836,0.8717027306556702) (-0.6114552021026611,-0.9483965635299683) 0.2245594561100006 (2.6410064697265625,2.9664125442504883) (1.0591025352478027,0.681867241859436) 0.16939131915569305 (2.6937267780303955,1.2201536893844604) (0.6993377804756165,-1.0340114831924438) 0.1534973382949829 (3.2703683376312256,1.6865917444229126) (-0.9439186453819275,1.0940852165222168) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
20.900043487548828 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.6695942878723145,1.7153875827789307) (-0.0661076009273529,-0.24863788485527039) 0.20352785289287567 (-0.3484053611755371,0.4985864460468292) (0.05135750770568848,0.2689110338687897) 0.162970632314682 (1.1965792179107666,0.7787598371505737) (-0.5476255416870117,-0.9294286966323853) 0.2245594561100006 (2.744798421859741,3.010620594024658) (1.0379204750061035,0.4420816898345947) 0.16939131915569305 (2.7563369274139404,1.1188205480575562) (0.6261023879051208,-1.0133312940597534) 0.1534973382949829 (3.1692397594451904,1.7908453941345215) (-1.0112853050231934,1.0425360202789307) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
21.000043869018555 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.6629834175109863,1.6905237436294556) (-0.06610757112503052,-0.24863789975643158) 0.20352785289287567 (-0.34326961636543274,0.5254775285720825) (0.05135750770568848,0.2689110338687897) 0.162970632314682 (1.1493693590164185,0.6876758337020874) (-0.4720982313156128,-0.9108401536941528) 0.2245594561100006 (2.781369924545288,3.0378470420837402) (0.3657150864601135,0.27226337790489197) 0.16939131915569305 (2.808997869491577,1.0195140838623047) (0.5266104340553284,-0.9930646419525146) 0.1534973382949829 (3.0627923011779785,1.8908566236495972) (-1.06447434425354,1.000112771987915) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
21.10004425048828 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.656372547149658,1.6656599044799805) (-0.06610753387212753,-0.24863791465759277) 0.20352785289287567 (-0.33813387155532837,0.5523686408996582) (0.05135750770568848,0.2689110338687897) 0.162970632314682 (1.1110527515411377,0.5984135270118713) (-0.3831655979156494,-0.8926233053207397) 0.2245594561100006 (2.79679012298584,3.028923511505127) (0.1542021632194519,-0.08923554420471191) 0.16939131915569305 (2.8476157188415527,0.9221937656402588) (0.3861793279647827,-0.9732033014297485) 0.1534973382949829 (2.9499127864837646,1.9863145351409912) (-1.1287950277328491,0.9545793533325195) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
21.200044631958008 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.649761915206909,1.6407960653305054) (-0.06610749661922455,-0.24863791465759277) 0.20352785289287567 (-0.332998126745224,0.5792597532272339) (0.05135750770568848,0.2689110338687897) 0.162970632314682 (1.083106517791748,0.510936439037323) (-0.2794618606567383,-0.8747707605361938) 0.2245594561100006 (2.800104856491089,3.0025181770324707) (0.03314821794629097,-0.2640542685985565) 0.16939131915569305 (2.8649370670318604,0.8268198370933533) (0.17321324348449707,-0.9537392258644104) 0.1534973382949829 (2.8167521953582764,2.0665090084075928) (-1.331606149673462,0.8019458651542664) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
21.300045013427734 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.643151044845581,1.6159322261810303) (-0.06610754877328873,-0.24863789975643158) 0.20352785289287567 (-0.32786238193511963,0.6061508655548096) (0.05135750770568848,0.2689110338687897) 0.162970632314682 (1.0670520067214966,0.4252088963985443) (-0.16054487228393555,-0.8572753667831421) 0.2245594561100006 (2.7898011207580566,2.971041440963745) (-0.10303617268800735,-0.31476810574531555) 0.16939131915569305 (2.881608724594116,0.7754678726196289) (0.1667156219482422,-0.5135193467140198) 0.1534973382949829 (2.684870958328247,2.1334497928619385) (-1.3188121318817139,0.6694083213806152) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
21.40004539489746 (0.6681971549987793,2.454420328140259) (0.0,0.0) 0.23541690409183502 (0.6681971549987793,2.454420328140259) 1.7909865379333496 0.0 (2.636540412902832,1.5910683870315552) (-0.06610751152038574,-0.24863791465759277) 0.20352785289287567 (-0.32272663712501526,0.6330419778823853) (0.051357511430978775,0.2689110338687897) 0.162970632314682 (1.0494078397750854,0.3877432346343994) (-0.1764417290687561,-0.37465670704841614) 0.2245594561100006 (2.7564640045166016,2.9321835041046143) (-0.3333721160888672,-0.38857948780059814) 0.16939131915569305 (2.8562307357788086,0.7233545780181885) (-0.2537791430950165,-0.5211326479911804) 0.1534973382949829 (2.5556273460388184,2.199369192123413) (-1.2924357652664185,0.6591929197311401) 0.2226918786764145 (-4.0,2.454420328140259) (0,0) 0.05 (8.0,2.454420328140259) (0,0) 0.05 (0.6681971549987793,8.0) (0,0) 0.05 (0.6681971549987793,-4.0) (0,0) 0.05 
