timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7883186340332031,-1.9113218784332275) (0.06712765991687775,0.11344010382890701) 0.22975847125053406 (-1.7883186340332031,-1.9113218784332275) 1.9637912511825562 1.036468492550108 (-0.6100521087646484,-0.7164068222045898) (0.05992654338479042,0.04822874441742897) 0.1736910492181778 (2.686184883117676,2.7222721576690674) (-0.23864972591400146,-0.2427622675895691) 0.21718770265579224 (1.3545876741409302,-1.556165337562561) (-0.19380541145801544,0.011075343936681747) 0.1551356166601181 (0.41162052750587463,-0.23758213222026825) (0.048136234283447266,0.3328307271003723) 0.20111651718616486 (-1.7211464643478394,1.5689247846603394) (0.299793541431427,0.051266126334667206) 0.23066242039203644 (-0.5903995633125305,0.14394071698188782) (0.2050136774778366,0.34451887011528015) 0.17105461657047272 (-4.0,-1.9113218784332275) (0,0) 0.05 (8.0,-1.9113218784332275) (0,0) 0.05 (-1.7883186340332031,8.0) (0,0) 0.05 (-1.7883186340332031,-4.0) (0,0) 0.05 
19.200037002563477 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.3030385971069336,2.250528573989868) (0.14011023938655853,0.17075075209140778) 0.1736910492181778 (1.182869553565979,0.8967689275741577) (0.18647846579551697,0.32817885279655457) 0.21718770265579224 (3.5871074199676514,0.6194114089012146) (-0.15038424730300903,-0.5868293642997742) 0.1551356166601181 (2.3522722721099854,0.2671331763267517) (0.0898379534482956,0.35213300585746765) 0.20111651718616486 (3.4058873653411865,0.2625923454761505) (-0.3522380292415619,-0.40287891030311584) 0.23066242039203644 (2.719578742980957,0.15267062187194824) (0.04312747344374657,-0.6649276614189148) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
19.300037384033203 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.317049503326416,2.267603635787964) (0.14011025428771973,0.17075073719024658) 0.1736910492181778 (1.2015173435211182,0.9295868277549744) (0.18647848069667816,0.32817885279655457) 0.21718770265579224 (3.568181037902832,0.5642715096473694) (-0.1892627775669098,-0.5513989925384521) 0.1551356166601181 (2.391690731048584,0.3039626479148865) (0.39418458938598633,0.3682948052883148) 0.20111651718616486 (3.337228298187256,0.23539067804813385) (-0.6865907311439514,-0.27201664447784424) 0.23066242039203644 (2.6957943439483643,0.08830422163009644) (-0.23784475028514862,-0.6436640024185181) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
19.40003776550293 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.3310606479644775,2.2846786975860596) (0.14011028409004211,0.1707507222890854) 0.1736910492181778 (1.2201652526855469,0.962404727935791) (0.18647849559783936,0.32817885279655457) 0.21718770265579224 (3.5513720512390137,0.4893736243247986) (-0.16809019446372986,-0.7489789128303528) 0.1551356166601181 (2.4998345375061035,0.4252983629703522) (1.0814385414123535,1.2133570909500122) 0.20111651718616486 (3.2488770484924316,0.20898935198783875) (-0.8835135102272034,-0.2640133202075958) 0.23066242039203644 (2.6703174114227295,0.032976001501083374) (-0.2547684609889984,-0.5532822012901306) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
19.500038146972656 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.345071792602539,2.3017537593841553) (0.14011025428771973,0.17075073719024658) 0.1736910492181778 (1.238813042640686,0.9952226281166077) (0.18647848069667816,0.32817885279655457) 0.21718770265579224 (3.5181729793548584,0.4026888608932495) (-0.331990122795105,-0.8668476343154907) 0.1551356166601181 (2.6058154106140137,0.5401816368103027) (1.0598098039627075,1.1488324403762817) 0.20111651718616486 (3.111255168914795,0.20988434553146362) (-1.3762176036834717,0.008949898183345795) 0.23066242039203644 (2.592348337173462,0.001798044890165329) (-0.7796905636787415,-0.31177955865859985) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
19.600038528442383 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.3590826988220215,2.318828821182251) (0.14011022448539734,0.17075076699256897) 0.1736910492181778 (1.2574608325958252,1.0280405282974243) (0.18647849559783936,0.32817885279655457) 0.21718770265579224 (3.440892457962036,0.31773778796195984) (-0.7728063464164734,-0.849510669708252) 0.1551356166601181 (2.709676742553711,0.644054114818573) (1.0386135578155518,1.0387250185012817) 0.20111651718616486 (2.9736433029174805,0.22636674344539642) (-1.3761186599731445,0.16482394933700562) 0.23066242039203644 (2.4639225006103516,-0.004122418817132711) (-1.2842587232589722,-0.05920463800430298) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
19.70003890991211 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.373093605041504,2.3359038829803467) (0.14011023938655853,0.17075075209140778) 0.1736910492181778 (1.276108741760254,1.0608583688735962) (0.18647851049900055,0.3281788229942322) 0.21718770265579224 (3.3107895851135254,0.23448574542999268) (-1.3010295629501343,-0.8325203657150269) 0.1551356166601181 (2.8114609718322754,0.726232647895813) (1.0178413391113281,0.8217852711677551) 0.20111651718616486 (2.8387837409973145,0.25033560395240784) (-1.348596215248108,0.23968857526779175) 0.23066242039203644 (2.3380651473999023,-0.00167205766774714) (-1.2585736513137817,0.024503611028194427) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
19.800039291381836 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.3871047496795654,2.3529789447784424) (0.14011026918888092,0.1707507222890854) 0.1736910492181778 (1.2947566509246826,1.093676209449768) (0.18647849559783936,0.32817885279655457) 0.21718770265579224 (3.201601266860962,0.15289874374866486) (-1.0918841361999512,-0.8158699870109558) 0.1551356166601181 (2.87477970123291,0.749752938747406) (0.6331865191459656,0.23520278930664062) 0.20111651718616486 (2.7066214084625244,0.2779112756252289) (-1.3216242790222168,0.2757566571235657) 0.23066242039203644 (2.2147250175476074,0.00911251176148653) (-1.233402132987976,0.10784569382667542) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
19.900039672851562 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.401115655899048,2.370054006576538) (0.14011023938655853,0.17075075209140778) 0.1736910492181778 (1.3134044408798218,1.12649405002594) (0.18647848069667816,0.32817885279655457) 0.21718770265579224 (3.1507415771484375,0.07294347882270813) (-0.5085969567298889,-0.7995526194572449) 0.1551356166601181 (2.8902974128723145,0.7156268358230591) (0.15517748892307281,-0.34126126766204834) 0.20111651718616486 (2.5771021842956543,0.30707401037216187) (-1.295191764831543,0.2916273772716522) 0.23066242039203644 (2.0938515663146973,0.026173558086156845) (-1.208734154701233,0.1706104427576065) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
20.00004005432129 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.4151268005371094,2.387129068374634) (0.14011026918888092,0.1707507222890854) 0.1736910492181778 (1.332052230834961,1.1593118906021118) (0.18647848069667816,0.32817885279655457) 0.21718770265579224 (3.117063283920288,0.02797694504261017) (-0.33678334951400757,-0.4496653378009796) 0.1551356166601181 (2.853135347366333,0.6732879877090454) (-0.37161973118782043,-0.42338865995407104) 0.20111651718616486 (2.4501733779907227,0.3367741107940674) (-1.2692880630493164,0.2970009744167328) 0.23066242039203644 (1.975395679473877,0.04738093167543411) (-1.1845594644546509,0.21207374334335327) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
20.100040435791016 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.429137706756592,2.4042041301727295) (0.14011022448539734,0.17075075209140778) 0.1736910492181778 (1.3507001399993896,1.1921297311782837) (0.18647849559783936,0.32817885279655457) 0.21718770265579224 (3.055445671081543,-0.02660134807229042) (-0.6161770820617676,-0.5457829236984253) 0.1551356166601181 (2.773233652114868,0.6433919072151184) (-0.7990163564682007,-0.29896095395088196) 0.20111651718616486 (2.3257832527160645,0.3664681613445282) (-1.2439022064208984,0.29694056510925293) 0.23066242039203644 (1.8609843254089355,0.07063187658786774) (-1.1441138982772827,0.23250946402549744) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
20.200040817260742 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.4431488513946533,2.421279191970825) (0.14011026918888092,0.17075073719024658) 0.1736910492181778 (1.3693479299545288,1.2249475717544556) (0.18647846579551697,0.32817885279655457) 0.21718770265579224 (2.9959328174591064,-0.057506002485752106) (-0.5951278805732727,-0.30904656648635864) 0.1551356166601181 (2.6705219745635986,0.6328725218772888) (-1.0271159410476685,-0.10519357770681381) 0.20111651718616486 (2.203880786895752,0.39587727189064026) (-1.2190241813659668,0.29409098625183105) 0.23066242039203644 (1.7508045434951782,0.09474766254425049) (-1.1017980575561523,0.2411578893661499) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
20.30004119873047 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.4571597576141357,2.438354253768921) (0.14011022448539734,0.17075076699256897) 0.1736910492181778 (1.387995719909668,1.2577654123306274) (0.18647848069667816,0.32817885279655457) 0.21718770265579224 (2.9221062660217285,-0.062278419733047485) (-0.7382665872573853,-0.04772418364882469) 0.1551356166601181 (2.556675672531128,0.6306048631668091) (-1.138464093208313,-0.02267637848854065) 0.20111651718616486 (2.084416389465332,0.42486074566841125) (-1.1946437358856201,0.28983476758003235) 0.23066242039203644 (1.6443084478378296,0.1191323772072792) (-1.0649604797363281,0.24384711682796478) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
20.400041580200195 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.4711709022521973,2.4554293155670166) (0.14011025428771973,0.17075073719024658) 0.1736910492181778 (1.4066435098648071,1.2905832529067993) (0.18647848069667816,0.32817885279655457) 0.21718770265579224 (2.8329296112060547,-0.04572387412190437) (-0.8917665481567383,0.16554544866085052) 0.1551356166601181 (2.4376869201660156,0.630033552646637) (-1.1898869276046753,-0.005713131278753281) 0.20111651718616486 (1.9673413038253784,0.4533502459526062) (-1.1707508563995361,0.2848949432373047) 0.23066242039203644 (1.5411837100982666,0.143400639295578) (-1.0312467813491821,0.242682546377182) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
20.500041961669922 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.4851818084716797,2.4725043773651123) (0.14011020958423615,0.17075076699256897) 0.1736910492181778 (1.4252912998199463,1.3234010934829712) (0.18647849559783936,0.32817885279655457) 0.21718770265579224 (2.7294604778289795,-0.015795841813087463) (-1.0346922874450684,0.2992803156375885) 0.1551356166601181 (2.3171887397766113,0.6302381157875061) (-1.2049816846847534,0.0020459098741412163) 0.20111651718616486 (1.8526077270507812,0.48198994994163513) (-1.1473358869552612,0.2863970100879669) 0.23066242039203644 (1.4404512643814087,0.16750602424144745) (-1.0073249340057373,0.24105383455753326) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
20.60004234313965 (-0.012656341306865215,1.4110411405563354) (0.0007642147829756141,0.0031342001166194677) 0.22975847125053406 (-0.012656341306865215,1.4110411405563354) 1.9637912511825562 1.331632265910193 (2.499192714691162,2.489579439163208) (0.14011025428771973,0.17075073719024658) 0.1736910492181778 (1.443939208984375,1.356218934059143) (0.18647849559783936,0.3281788229942322) 0.21718770265579224 (2.6169371604919434,0.021692022681236267) (-1.1252323389053345,0.3748786449432373) 0.1551356166601181 (2.1972153186798096,0.6312899589538574) (-1.1997349262237549,0.010518193244934082) 0.20111651718616486 (1.740168809890747,0.5121693015098572) (-1.1243891716003418,0.30179363489151) 0.23066242039203644 (1.3402924537658691,0.19206734001636505) (-1.001588225364685,0.24561314284801483) 0.17105461657047272 (-4.0,1.4110411405563354) (0,0) 0.05 (8.0,1.4110411405563354) (0,0) 0.05 (-0.012656341306865215,8.0) (0,0) 0.05 (-0.012656341306865215,-4.0) (0,0) 0.05 
20.700042724609375 (-0.012285038828849792,1.4125721454620361) (0.0037130280397832394,0.015309881418943405) 0.22975847125053406 (-0.012285038828849792,1.4125721454620361) 1.9637912511825562 1.3328652954330933 (2.5132038593292236,2.5066545009613037) (0.1401102989912033,0.1707507073879242) 0.1736910492181778 (1.4625869989395142,1.389036774635315) (0.18647848069667816,0.32817885279655457) 0.21718770265579224 (2.4999821186065674,0.06319534778594971) (-1.1695510149002075,0.4150332510471344) 0.1551356166601181 (2.0789568424224854,0.6343764662742615) (-1.1825857162475586,0.030865168198943138) 0.20111651718616486 (1.6299786567687988,0.543936550617218) (-1.1019012928009033,0.3176727294921875) 0.23066242039203644 (1.2411175966262817,0.21779611706733704) (-0.9917484521865845,0.25728777050971985) 0.17105461657047272 (-4.0,1.4125721454620361) (0,0) 0.05 (8.0,1.4125721454620361) (0,0) 0.05 (-0.012285038828849792,8.0) (0,0) 0.05 (-0.012285038828849792,-4.0) (0,0) 0.05 
20.8000431060791 (-0.011502846144139767,1.4158235788345337) (0.007821927778422832,0.03251418471336365) 0.22975847125053406 (-0.011502846144139767,1.4158235788345337) 1.9637912511825562 1.334712739913624 (2.527214765548706,2.5237295627593994) (0.14011023938655853,0.17075075209140778) 0.1736910492181778 (1.4812347888946533,1.4218546152114868) (0.18647849559783936,0.32817885279655457) 0.21718770265579224 (2.3815386295318604,0.10718320310115814) (-1.184434413909912,0.43987852334976196) 0.1551356166601181 (1.9630986452102661,0.6403109431266785) (-1.1585819721221924,0.05934487283229828) 0.20111651718616486 (1.5219923257827759,0.5773867964744568) (-1.0798633098602295,0.3345026969909668) 0.23066242039203644 (1.1432337760925293,0.2450566589832306) (-0.9788382053375244,0.27260538935661316) 0.17105461657047272 (-4.0,1.4158235788345337) (0,0) 0.05 (8.0,1.4158235788345337) (0,0) 0.05 (-0.011502846144139767,8.0) (0,0) 0.05 (-0.011502846144139767,-4.0) (0,0) 0.05 
20.900043487548828 (-0.010243769735097885,1.4211113452911377) (0.01259076688438654,0.0528775118291378) 0.22975847125053406 (-0.010243769735097885,1.4211113452911377) 1.9637912511825562 1.3370373408147695 (2.5412259101867676,2.540804624557495) (0.14011028409004211,0.1707507073879242) 0.1736910492181778 (1.499882698059082,1.4546724557876587) (0.18647849559783936,0.32817885279655457) 0.21718770265579224 (2.2632176876068115,0.15311598777770996) (-1.18320894241333,0.4593278765678406) 0.1551356166601181 (1.848902940750122,0.6389897465705872) (-1.1419572830200195,-0.013212107121944427) 0.20111651718616486 (1.4161657094955444,0.6126779317855835) (-1.058266043663025,0.3529111444950104) 0.23066242039203644 (1.0468283891677856,0.2740713655948639) (-0.9640533924102783,0.2901471257209778) 0.17105461657047272 (-4.0,1.4211113452911377) (0,0) 0.05 (8.0,1.4211113452911377) (0,0) 0.05 (-0.010243769735097885,8.0) (0,0) 0.05 (-0.010243769735097885,-4.0) (0,0) 0.05 
21.000043869018555 (-0.008462384343147278,1.4286861419677734) (0.017813855782151222,0.07574813812971115) 0.22975847125053406 (-0.008462384343147278,1.4286861419677734) 1.9637912511825562 1.3398211910572861 (2.55523681640625,2.557879686355591) (0.14011022448539734,0.17075075209140778) 0.1736910492181778 (1.5185304880142212,1.4874902963638306) (0.18647848069667816,0.32817885279655457) 0.21718770265579224 (2.14589786529541,0.20087897777557373) (-1.1731977462768555,0.47762995958328247) 0.1551356166601181 (1.7377431392669678,0.6168426275253296) (-1.111598014831543,-0.22147133946418762) 0.20111651718616486 (1.312455654144287,0.6508917808532715) (-1.0371007919311523,0.382138192653656) 0.23066242039203644 (0.9555836319923401,0.30434462428092957) (-0.9124478101730347,0.30273258686065674) 0.17105461657047272 (-4.0,1.4286861419677734) (0,0) 0.05 (8.0,1.4286861419677734) (0,0) 0.05 (-0.008462384343147278,8.0) (0,0) 0.05 (-0.008462384343147278,-4.0) (0,0) 0.05 
21.10004425048828 (-0.006023588590323925,1.4392399787902832) (0.024387959390878677,0.10553813725709915) 0.22975847125053406 (-0.006023588590323925,1.4392399787902832) 1.9637912511825562 1.3437005840042922 (2.5692479610443115,2.5749547481536865) (0.14011028409004211,0.1707507073879242) 0.1736910492181778 (1.5371782779693604,1.5203081369400024) (0.18647848069667816,0.32817885279655457) 0.21718770265579224 (2.0306146144866943,0.250338077545166) (-1.1528334617614746,0.49459099769592285) 0.1551356166601181 (1.6278873682022095,0.5927351713180542) (-1.098557710647583,-0.24107439815998077) 0.20111651718616486 (1.2108197212219238,0.687548041343689) (-1.016358733177185,0.36656245589256287) 0.23066242039203644 (0.8685672879219055,0.3368001878261566) (-0.8701635003089905,0.32455572485923767) 0.17105461657047272 (-4.0,1.4392399787902832) (0,0) 0.05 (8.0,1.4392399787902832) (0,0) 0.05 (-0.006023588590323925,8.0) (0,0) 0.05 (-0.006023588590323925,-4.0) (0,0) 0.05 
21.200044631958008 (-0.0033589587546885014,1.450849175453186) (0.026646297425031662,0.11609214544296265) 0.22975847125053406 (-0.0033589587546885014,1.450849175453186) 1.9637912511825562 1.3451770933305212 (2.583258867263794,2.5920298099517822) (0.14011020958423615,0.17075076699256897) 0.1736910492181778 (1.555826187133789,1.5531259775161743) (0.18647849559783936,0.32817885279655457) 0.21718770265579224 (1.914817214012146,0.30299538373947144) (-1.157974362373352,0.5265731811523438) 0.1551356166601181 (1.5193519592285156,0.5737292170524597) (-1.0853540897369385,-0.19005954265594482) 0.20111651718616486 (1.1112165451049805,0.7214668989181519) (-0.9960314631462097,0.33918851613998413) 0.23066242039203644 (0.7926235795021057,0.36832770705223083) (-0.7594369649887085,0.3152751326560974) 0.17105461657047272 (-4.0,1.450849175453186) (0,0) 0.05 (8.0,1.450849175453186) (0,0) 0.05 (-0.0033589587546885014,8.0) (0,0) 0.05 (-0.0033589587546885014,-4.0) (0,0) 0.05 
21.300045013427734 (-0.0008218188304454088,1.4618570804595947) (0.025371398776769638,0.11007943749427795) 0.22975847125053406 (-0.0008218188304454088,1.4618570804595947) 1.9637912511825562 1.3442696011062065 (2.5972700119018555,2.609104871749878) (0.14011028409004211,0.1707507222890854) 0.1736910492181778 (1.5744739770889282,1.5859438180923462) (0.18647846579551697,0.32817885279655457) 0.21718770265579224 (1.7996236085891724,0.35761237144470215) (-1.151936411857605,0.5461698174476624) 0.1551356166601181 (1.412987232208252,0.547003448009491) (-1.0636470317840576,-0.2672575116157532) 0.20111651718616486 (1.0136054754257202,0.7542086243629456) (-0.9761108756065369,0.3274171054363251) 0.23066242039203644 (0.723426103591919,0.39787963032722473) (-0.6919745802879333,0.2955191433429718) 0.17105461657047272 (-4.0,1.4618570804595947) (0,0) 0.05 (8.0,1.4618570804595947) (0,0) 0.05 (-0.0008218188304454088,8.0) (0,0) 0.05 (-0.0008218188304454088,-4.0) (0,0) 0.05 
21.40004539489746 (0.0015663662925362587,1.4721647500991821) (0.023881850764155388,0.10307728499174118) 0.22975847125053406 (0.0015663662925362587,1.4721647500991821) 1.9637912511825562 1.34312459635419 (2.611280918121338,2.6261799335479736) (0.14011019468307495,0.17075079679489136) 0.1736910492181778 (1.5931217670440674,1.618761658668518) (0.18647848069667816,0.32817885279655457) 0.21718770265579224 (1.6867338418960571,0.41216132044792175) (-1.1288976669311523,0.5454893708229065) 0.1551356166601181 (1.308749794960022,0.5147674679756165) (-1.0423741340637207,-0.32235997915267944) 0.20111651718616486 (0.9179465770721436,0.786098062992096) (-0.9565886855125427,0.31889423727989197) 0.23066242039203644 (0.6622873544692993,0.4250580668449402) (-0.6113876104354858,0.27178436517715454) 0.17105461657047272 (-4.0,1.4721647500991821) (0,0) 0.05 (8.0,1.4721647500991821) (0,0) 0.05 (0.0015663662925362587,8.0) (0,0) 0.05 (0.0015663662925362587,-4.0) (0,0) 0.05 
21.500045776367188 (0.005314791575074196,1.4819178581237793) (0.03748425096273422,0.09753124415874481) 0.22975847125053406 (0.005314791575074196,1.4819178581237793) 1.9637912511825562 1.20387051844752 (2.6252920627593994,2.6432549953460693) (0.14011026918888092,0.1707507222890854) 0.1736910492181778 (1.611769676208496,1.65157949924469) (0.18647849559783936,0.32817885279655457) 0.21718770265579224 (1.5761018991470337,0.4658743441104889) (-1.1063196659088135,0.5371301770210266) 0.1551356166601181 (1.206597089767456,0.48704779148101807) (-1.021526575088501,-0.2771967649459839) 0.20111651718616486 (0.8242008686065674,0.8173359036445618) (-0.9374568462371826,0.3123781681060791) 0.23066242039203644 (0.6031700968742371,0.45100411772727966) (-0.5911723375320435,0.2594605088233948) 0.17105461657047272 (-4.0,1.4819178581237793) (0,0) 0.05 (8.0,1.4819178581237793) (0,0) 0.05 (0.005314791575074196,8.0) (0,0) 0.05 (0.005314791575074196,-4.0) (0,0) 0.05 
21.600046157836914 (0.009885502979159355,1.4913549423217773) (0.045707106590270996,0.09437088668346405) 0.22975847125053406 (0.009885502979159355,1.4913549423217773) 1.9637912511825562 1.1197592142649582 (2.639302968978882,2.660330057144165) (0.14011014997959137,0.17075082659721375) 0.1736910492181778 (1.6304174661636353,1.6843973398208618) (0.18647846579551697,0.32817885279655457) 0.21718770265579224 (1.4676826000213623,0.5187369585037231) (-1.0841933488845825,0.5286264419555664) 0.1551356166601181 (1.106968879699707,0.46940523386001587) (-0.9962817430496216,-0.1764254868030548) 0.20111651718616486 (0.7323300838470459,0.8479000329971313) (-0.9187076091766357,0.3056411147117615) 0.23066242039203644 (0.5455949306488037,0.4759385883808136) (-0.5757516622543335,0.24934469163417816) 0.17105461657047272 (-4.0,1.4913549423217773) (0,0) 0.05 (8.0,1.4913549423217773) (0,0) 0.05 (0.009885502979159355,8.0) (0,0) 0.05 (0.009885502979159355,-4.0) (0,0) 0.05 
21.70004653930664 (0.013633927330374718,1.5011080503463745) (0.037484243512153625,0.09753119200468063) 0.22975847125053406 (0.013633927330374718,1.5011080503463745) 1.9637912511825562 1.2038704059398886 (2.6533141136169434,2.6774051189422607) (0.14011025428771973,0.17075073719024658) 0.1736910492181778 (1.6490652561187744,1.7172151803970337) (0.18647846579551697,0.32817885279655457) 0.21718770265579224 (1.36143159866333,0.5707662105560303) (-1.062509536743164,0.5202926397323608) 0.1551356166601181 (1.0127671957015991,0.4595588743686676) (-0.9420173168182373,-0.0984635278582573) 0.20111651718616486 (0.6422967314720154,0.8778330087661743) (-0.90033358335495,0.29932987689971924) 0.23066242039203644 (0.48936185240745544,0.4999271631240845) (-0.5623309016227722,0.23988573253154755) 0.17105461657047272 (-4.0,1.5011080503463745) (0,0) 0.05 (8.0,1.5011080503463745) (0,0) 0.05 (0.013633927330374718,8.0) (0,0) 0.05 (0.013633927330374718,-4.0) (0,0) 0.05 
21.800046920776367 (0.01738234981894493,1.5108611583709717) (0.03748423233628273,0.09753116965293884) 0.22975847125053406 (0.01738234981894493,1.5108611583709717) 1.9637912511825562 1.20387042903677 (2.667325019836426,2.6944801807403564) (0.1401100605726242,0.17075090110301971) 0.1736910492181778 (1.6677130460739136,1.7500330209732056) (0.18647848069667816,0.32817885279655457) 0.21718770265579224 (1.25730562210083,0.621978759765625) (-1.0412592887878418,0.5121254920959473) 0.1551356166601181 (0.9420403838157654,0.43140578269958496) (-0.7072681784629822,-0.2815310060977936) 0.20111651718616486 (0.5540640354156494,0.9072026610374451) (-0.8823268413543701,0.2936962842941284) 0.23066242039203644 (0.4330146908760071,0.5232518315315247) (-0.5634714961051941,0.23324696719646454) 0.17105461657047272 (-4.0,1.5108611583709717) (0,0) 0.05 (8.0,1.5108611583709717) (0,0) 0.05 (0.01738234981894493,8.0) (0,0) 0.05 (0.01738234981894493,-4.0) (0,0) 0.05 
