timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.9287694692611694,-1.806877613067627) (0.09483206272125244,0.11630439758300781) 0.22450071573257446 (-1.9287694692611694,-1.806877613067627) 1.8440369367599487 0.8867485595174807 (-0.5053796172142029,-0.5324326753616333) (0.10322423279285431,0.054204829037189484) 0.20663724839687347 (2.034282684326172,2.156594753265381) (-0.16320276260375977,-0.16714835166931152) 0.21691274642944336 (1.6374270915985107,-1.1087377071380615) (-0.2049461454153061,-0.07513925433158875) 0.24342091381549835 (0.9904025793075562,-0.2041991800069809) (-0.06356178224086761,0.22040684521198273) 0.21720242500305176 (-1.5277774333953857,1.973847508430481) (0.3242645263671875,0.0013389475643634796) 0.16096526384353638 (-0.6118512153625488,0.2778516411781311) (0.12495573610067368,-0.023902053013443947) 0.21720053255558014 (-4.0,-1.806877613067627) (0,0) 0.05 (8.0,-1.806877613067627) (0,0) 0.05 (-1.9287694692611694,8.0) (0,0) 0.05 (-1.9287694692611694,-4.0) (0,0) 0.05 
19.300037384033203 (1.2754822969436646,-1.1007673740386963) (0.0,0.0) 0.22450071573257446 (1.2754822969436646,-1.1007673740386963) 1.8440369367599487 0.0 (1.6659560203552246,2.135291814804077) (-0.22699227929115295,0.026882866397500038) 0.20663724839687347 (-0.1834569126367569,-0.07309424132108688) (0.16227325797080994,0.18179455399513245) 0.21691274642944336 (2.289980888366699,0.5180151462554932) (-0.1268882006406784,0.2774095833301544) 0.24342091381549835 (2.796687602996826,0.9651061296463013) (-1.3427520990371704,0.40567705035209656) 0.21720242500305176 (0.8875005841255188,2.0486252307891846) (-0.9645990133285522,-1.2015632390975952) 0.16096526384353638 (1.6482431888580322,1.1305079460144043) (-0.2519896924495697,-0.22870738804340363) 0.21720053255558014 (-4.0,-1.1007673740386963) (0,0) 0.05 (8.0,-1.1007673740386963) (0,0) 0.05 (1.2754822969436646,8.0) (0,0) 0.05 (1.2754822969436646,-4.0) (0,0) 0.05 
19.40003776550293 (1.2754822969436646,-1.1007673740386963) (0.0,0.0) 0.22450071573257446 (1.2754822969436646,-1.1007673740386963) 1.8440369367599487 0.0 (1.6432567834854126,2.1379802227020264) (-0.22699226438999176,0.026882892474532127) 0.20663724839687347 (-0.16722959280014038,-0.05491478741168976) (0.16227325797080994,0.18179455399513245) 0.21691274642944336 (2.271195650100708,0.5506905317306519) (-0.18785351514816284,0.32675403356552124) 0.24342091381549835 (2.665097951889038,1.0041120052337646) (-1.3158971071243286,0.3900582194328308) 0.21720242500305176 (0.7929698824882507,1.9308720827102661) (-0.9453070163726807,-1.1775319576263428) 0.16096526384353638 (1.6230415105819702,1.1076388359069824) (-0.2520172894001007,-0.22869130969047546) 0.21720053255558014 (-4.0,-1.1007673740386963) (0,0) 0.05 (8.0,-1.1007673740386963) (0,0) 0.05 (1.2754822969436646,8.0) (0,0) 0.05 (1.2754822969436646,-4.0) (0,0) 0.05 
19.500038146972656 (1.2754822969436646,-1.1007673740386963) (0.0,0.0) 0.22450071573257446 (1.2754822969436646,-1.1007673740386963) 1.8440369367599487 0.0 (1.6205575466156006,2.1406683921813965) (-0.22699227929115295,0.026882866397500038) 0.20663724839687347 (-0.15100227296352386,-0.03673533350229263) (0.16227325797080994,0.18179455399513245) 0.21691274642944336 (2.248839855194092,0.5855546593666077) (-0.223557248711586,0.34864121675491333) 0.24342091381549835 (2.536139965057373,1.041587233543396) (-1.289579153060913,0.3747517764568329) 0.21720242500305176 (0.7003297805786133,1.8154739141464233) (-0.9264007806777954,-1.153981328010559) 0.16096526384353638 (1.5978384017944336,1.0847705602645874) (-0.25203150510787964,-0.22868309915065765) 0.21720053255558014 (-4.0,-1.1007673740386963) (0,0) 0.05 (8.0,-1.1007673740386963) (0,0) 0.05 (1.2754822969436646,8.0) (0,0) 0.05 (1.2754822969436646,-4.0) (0,0) 0.05 
19.600038528442383 (1.2754822969436646,-1.1007673740386963) (0.0,0.0) 0.22450071573257446 (1.2754822969436646,-1.1007673740386963) 1.8440369367599487 0.0 (1.5978583097457886,2.1433568000793457) (-0.22699226438999176,0.026882894337177277) 0.20663724839687347 (-0.13477495312690735,-0.01855587773025036) (0.16227325797080994,0.18179455399513245) 0.21691274642944336 (2.224461555480957,0.6208941340446472) (-0.24378354847431183,0.3533949553966522) 0.24342091381549835 (2.4097611904144287,1.078577995300293) (-1.2637875080108643,0.369907945394516) 0.21720242500305176 (0.6095424890518188,1.7023837566375732) (-0.9078727960586548,-1.13090181350708) 0.16096526384353638 (1.5726344585418701,1.061902642250061) (-0.252038836479187,-0.2286788672208786) 0.21720053255558014 (-4.0,-1.1007673740386963) (0,0) 0.05 (8.0,-1.1007673740386963) (0,0) 0.05 (1.2754822969436646,8.0) (0,0) 0.05 (1.2754822969436646,-4.0) (0,0) 0.05 
19.70003890991211 (1.2754822969436646,-1.1007673740386963) (0.0,0.0) 0.22450071573257446 (1.2754822969436646,-1.1007673740386963) 1.8440369367599487 0.0 (1.5751590728759766,2.146044969558716) (-0.22699227929115295,0.02688286453485489) 0.20663724839687347 (-0.11854762583971024,-0.0003764219582080841) (0.16227325797080994,0.18179455399513245) 0.21691274642944336 (2.199059009552002,0.6562502384185791) (-0.2540252208709717,0.35356080532073975) 0.24342091381549835 (2.285910129547119,1.115527868270874) (-1.2385118007659912,0.36949869990348816) 0.21720242500305176 (0.5205709338188171,1.5915553569793701) (-0.889715313911438,-1.1082837581634521) 0.16096526384353638 (1.5478063821792603,1.0394076108932495) (-0.24828088283538818,-0.2249499261379242) 0.21720053255558014 (-4.0,-1.1007673740386963) (0,0) 0.05 (8.0,-1.1007673740386963) (0,0) 0.05 (1.2754822969436646,8.0) (0,0) 0.05 (1.2754822969436646,-4.0) (0,0) 0.05 
19.800039291381836 (1.2754822969436646,-1.1007673740386963) (0.0,0.0) 0.22450071573257446 (1.2754822969436646,-1.1007673740386963) 1.8440369367599487 0.0 (1.5524598360061646,2.148733377456665) (-0.22699226438999176,0.026882894337177277) 0.20663724839687347 (-0.10232029855251312,0.01780303381383419) (0.16227325797080994,0.18179455399513245) 0.21691274642944336 (2.173133611679077,0.6916147470474243) (-0.2592546343803406,0.35364532470703125) 0.24342091381549835 (2.1645359992980957,1.152437686920166) (-1.2137415409088135,0.36909782886505127) 0.21720242500305176 (0.43337881565093994,1.4862598180770874) (-0.8719211220741272,-1.0529550313949585) 0.16096526384353638 (1.523743748664856,1.0176712274551392) (-0.24062660336494446,-0.21736371517181396) 0.21720053255558014 (-4.0,-1.1007673740386963) (0,0) 0.05 (8.0,-1.1007673740386963) (0,0) 0.05 (1.2754822969436646,8.0) (0,0) 0.05 (1.2754822969436646,-4.0) (0,0) 0.05 
19.900039672851562 (1.2754822969436646,-1.1007673740386963) (0.0,0.0) 0.22450071573257446 (1.2754822969436646,-1.1007673740386963) 1.8440369367599487 0.0 (1.5297605991363525,2.151421546936035) (-0.22699227929115295,0.02688286453485489) 0.20663724839687347 (-0.08609297126531601,0.035982489585876465) (0.16227325797080994,0.18179455399513245) 0.21691274642944336 (2.1465625762939453,0.7302731275558472) (-0.2657107412815094,0.38658401370048523) 0.24342091381549835 (2.0455894470214844,1.186374306678772) (-1.1894667148590088,0.33936646580696106) 0.21720242500305176 (0.37121179699897766,1.4322800636291504) (-0.621670126914978,-0.5397969484329224) 0.16096526384353638 (1.5006994009017944,0.9969438910484314) (-0.23044322431087494,-0.20727339386940002) 0.21720053255558014 (-4.0,-1.1007673740386963) (0,0) 0.05 (8.0,-1.1007673740386963) (0,0) 0.05 (1.2754822969436646,8.0) (0,0) 0.05 (1.2754822969436646,-4.0) (0,0) 0.05 
20.00004005432129 (1.2754822969436646,-1.1007673740386963) (0.0,0.0) 0.22450071573257446 (1.2754822969436646,-1.1007673740386963) 1.8440369367599487 0.0 (1.5070613622665405,2.1541099548339844) (-0.22699226438999176,0.026882896199822426) 0.20663724839687347 (-0.0698656439781189,0.05416194349527359) (0.16227325797080994,0.18179455399513245) 0.21691274642944336 (2.1180596351623535,0.7845119833946228) (-0.2850305736064911,0.5423884391784668) 0.24342091381549835 (1.9290217161178589,1.2189549207687378) (-1.1656774282455444,0.325806587934494) 0.21720242500305176 (0.33102670311927795,1.402652621269226) (-0.40185093879699707,-0.29627448320388794) 0.16096526384353638 (1.477655053138733,0.9762166142463684) (-0.23044371604919434,-0.20727305114269257) 0.21720053255558014 (-4.0,-1.1007673740386963) (0,0) 0.05 (8.0,-1.1007673740386963) (0,0) 0.05 (1.2754822969436646,8.0) (0,0) 0.05 (1.2754822969436646,-4.0) (0,0) 0.05 
20.100040435791016 (1.2754822969436646,-1.1007673740386963) (0.0,0.0) 0.22450071573257446 (1.2754822969436646,-1.1007673740386963) 1.8440369367599487 0.0 (1.4843621253967285,2.1567981243133545) (-0.22699227929115295,0.02688286453485489) 0.20663724839687347 (-0.05363831669092178,0.07234139740467072) (0.16227325797080994,0.18179455399513245) 0.21691274642944336 (2.08711314201355,0.8593226671218872) (-0.3094639182090759,0.748106837272644) 0.24342091381549835 (1.8161702156066895,1.2494173049926758) (-1.1285144090652466,0.30462396144866943) 0.21720242500305176 (0.3069947361946106,1.3841824531555176) (-0.24031957983970642,-0.18470200896263123) 0.16096526384353638 (1.4546105861663818,0.9554893374443054) (-0.230444073677063,-0.20727302134037018) 0.21720053255558014 (-4.0,-1.1007673740386963) (0,0) 0.05 (8.0,-1.1007673740386963) (0,0) 0.05 (1.2754822969436646,8.0) (0,0) 0.05 (1.2754822969436646,-4.0) (0,0) 0.05 
20.200040817260742 (1.2754822969436646,-1.1007673740386963) (0.0,0.0) 0.22450071573257446 (1.2754822969436646,-1.1007673740386963) 1.8440369367599487 0.0 (1.4616628885269165,2.1594865322113037) (-0.22699226438999176,0.026882898062467575) 0.20663724839687347 (-0.03741098940372467,0.09052085131406784) (0.16227325797080994,0.18179455399513245) 0.21691274642944336 (2.0536105632781982,0.9559644460678101) (-0.3350261151790619,0.9664178490638733) 0.24342091381549835 (1.7126140594482422,1.2745814323425293) (-1.035560965538025,0.25164085626602173) 0.21720242500305176 (0.29464665055274963,1.3702532052993774) (-0.12348097562789917,-0.13929219543933868) 0.16096526384353638 (1.4315661191940308,0.9347620606422424) (-0.2304442673921585,-0.20727300643920898) 0.21720053255558014 (-4.0,-1.1007673740386963) (0,0) 0.05 (8.0,-1.1007673740386963) (0,0) 0.05 (1.2754822969436646,8.0) (0,0) 0.05 (1.2754822969436646,-4.0) (0,0) 0.05 
20.30004119873047 (1.2754822969436646,-1.1007673740386963) (0.0,0.0) 0.22450071573257446 (1.2754822969436646,-1.1007673740386963) 1.8440369367599487 0.0 (1.4389636516571045,2.162174701690674) (-0.22699227929115295,0.02688286267220974) 0.20663724839687347 (-0.021183663979172707,0.10870030522346497) (0.16227325797080994,0.18179455399513245) 0.21691274642944336 (2.018460512161255,1.066706895828247) (-0.35150033235549927,1.1074239015579224) 0.24342091381549835 (1.6170848608016968,1.2951701879501343) (-0.9552922248840332,0.20588794350624084) 0.21720242500305176 (0.2878688871860504,1.3579578399658203) (-0.06777754426002502,-0.12295354902744293) 0.16096526384353638 (1.4085216522216797,0.9140347838401794) (-0.23044432699680328,-0.20727300643920898) 0.21720053255558014 (-4.0,-1.1007673740386963) (0,0) 0.05 (8.0,-1.1007673740386963) (0,0) 0.05 (1.2754822969436646,8.0) (0,0) 0.05 (1.2754822969436646,-4.0) (0,0) 0.05 
20.400041580200195 (1.2754822969436646,-1.1007673740386963) (0.0,0.0) 0.22450071573257446 (1.2754822969436646,-1.1007673740386963) 1.8440369367599487 0.0 (1.4162644147872925,2.164863109588623) (-0.22699226438999176,0.026882899925112724) 0.20663724839687347 (-0.004956338554620743,0.1268797665834427) (0.16227325797080994,0.18179455399513245) 0.21691274642944336 (1.9829201698303223,1.1807361841201782) (-0.35540398955345154,1.1402925252914429) 0.24342091381549835 (1.5234105587005615,1.3141365051269531) (-0.9367427229881287,0.1896628439426422) 0.21720242500305176 (0.283525288105011,1.345790147781372) (-0.04343587905168533,-0.12167710065841675) 0.16096526384353638 (1.3865565061569214,0.8943766951560974) (-0.21965184807777405,-0.19658079743385315) 0.21720053255558014 (-4.0,-1.1007673740386963) (0,0) 0.05 (8.0,-1.1007673740386963) (0,0) 0.05 (1.2754822969436646,8.0) (0,0) 0.05 (1.2754822969436646,-4.0) (0,0) 0.05 
20.500041961669922 (1.2754822969436646,-1.1007673740386963) (0.0,0.0) 0.22450071573257446 (1.2754822969436646,-1.1007673740386963) 1.8440369367599487 0.0 (1.3935651779174805,2.167551279067993) (-0.22699227929115295,0.02688286267220974) 0.20663724839687347 (0.011270986869931221,0.1450592279434204) (0.16227325797080994,0.18179455399513245) 0.21691274642944336 (1.9484755992889404,1.2852199077606201) (-0.3444453477859497,1.0448377132415771) 0.24342091381549835 (1.4516551494598389,1.3254635334014893) (-0.7175542116165161,0.1132701188325882) 0.21720242500305176 (0.28018608689308167,1.3332723379135132) (-0.03339187055826187,-0.12517768144607544) 0.16096526384353638 (1.3714336156845093,0.8814972639083862) (-0.15122947096824646,-0.1287943422794342) 0.21720053255558014 (-4.0,-1.1007673740386963) (0,0) 0.05 (8.0,-1.1007673740386963) (0,0) 0.05 (1.2754822969436646,8.0) (0,0) 0.05 (1.2754822969436646,-4.0) (0,0) 0.05 
20.60004234313965 (1.2754822969436646,-1.1007673740386963) (0.0,0.0) 0.22450071573257446 (1.2754822969436646,-1.1007673740386963) 1.8440369367599487 0.0 (1.3708659410476685,2.1702396869659424) (-0.22699226438999176,0.026882901787757874) 0.20663724839687347 (0.027498312294483185,0.16323868930339813) (0.16227325797080994,0.18179455399513245) 0.21691274642944336 (1.9153518676757812,1.378233790397644) (-0.3312373459339142,0.9301393032073975) 0.24342091381549835 (1.4013752937316895,1.3293057680130005) (-0.5027980804443359,0.03842216730117798) 0.21720242500305176 (0.2773647904396057,1.3205740451812744) (-0.028212999925017357,-0.12698259949684143) 0.16096526384353638 (1.3728208541870117,0.8849745392799377) (0.013872265815734863,0.034772858023643494) 0.21720053255558014 (-4.0,-1.1007673740386963) (0,0) 0.05 (8.0,-1.1007673740386963) (0,0) 0.05 (1.2754822969436646,8.0) (0,0) 0.05 (1.2754822969436646,-4.0) (0,0) 0.05 
20.700042724609375 (1.2754822969436646,-1.1007673740386963) (0.0,0.0) 0.22450071573257446 (1.2754822969436646,-1.1007673740386963) 1.8440369367599487 0.0 (1.3481667041778564,2.1729278564453125) (-0.22699227929115295,0.02688286080956459) 0.20663724839687347 (0.0437256395816803,0.18141815066337585) (0.16227325797080994,0.18179455399513245) 0.21691274642944336 (1.883743166923523,1.4581087827682495) (-0.31608694791793823,0.7987504601478577) 0.24342091381549835 (1.359523892402649,1.3302104473114014) (-0.41851404309272766,0.00904708169400692) 0.21720242500305176 (0.274810791015625,1.3077826499938965) (-0.02554011531174183,-0.127914160490036) 0.16096526384353638 (1.372603178024292,0.8924694061279297) (-0.0021766454447060823,0.07494883239269257) 0.21720053255558014 (-4.0,-1.1007673740386963) (0,0) 0.05 (8.0,-1.1007673740386963) (0,0) 0.05 (1.2754822969436646,8.0) (0,0) 0.05 (1.2754822969436646,-4.0) (0,0) 0.05 
20.8000431060791 (1.2751569747924805,-1.0999820232391357) (-0.0032532610930502415,0.007854066789150238) 0.22450071573257446 (1.2751569747924805,-1.0999820232391357) 1.8440369367599487 1.9634954203611183 (1.3254674673080444,2.1756162643432617) (-0.22699226438999176,0.026882905513048172) 0.20663724839687347 (0.05995296686887741,0.19959761202335358) (0.16227325797080994,0.18179455399513245) 0.21691274642944336 (1.8537604808807373,1.5238916873931885) (-0.2998272776603699,0.6578291654586792) 0.24342091381549835 (1.3176724910736084,1.3311151266098022) (-0.4185141623020172,0.00904714222997427) 0.21720242500305176 (0.2723948657512665,1.29494309425354) (-0.024159181863069534,-0.12839548289775848) 0.16096526384353638 (1.3713568449020386,0.8998014330863953) (-0.012463168241083622,0.07332051545381546) 0.21720053255558014 (-4.0,-1.0999820232391357) (0,0) 0.05 (8.0,-1.0999820232391357) (0,0) 0.05 (1.2751569747924805,8.0) (0,0) 0.05 (1.2751569747924805,-4.0) (0,0) 0.05 
20.900043487548828 (1.2751569747924805,-1.0999820232391357) (0.0,0.0) 0.22450071573257446 (1.2751569747924805,-1.0999820232391357) 1.8440369367599487 0.0 (1.3027682304382324,2.178304433822632) (-0.22699227929115295,0.02688286080956459) 0.20663724839687347 (0.07618029415607452,0.2177770733833313) (0.16227325797080994,0.18179455399513245) 0.21691274642944336 (1.8253910541534424,1.5756961107254028) (-0.2836938798427582,0.5180436968803406) 0.24342091381549835 (1.2758209705352783,1.3320198059082031) (-0.4185146391391754,0.009047316387295723) 0.21720242500305176 (0.27005037665367126,1.2820786237716675) (-0.02344493381679058,-0.1286444216966629) 0.16096526384353638 (1.369796872138977,0.9070838093757629) (-0.015600144863128662,0.07282371819019318) 0.21720053255558014 (-4.0,-1.0999820232391357) (0,0) 0.05 (8.0,-1.0999820232391357) (0,0) 0.05 (1.2751569747924805,8.0) (0,0) 0.05 (1.2751569747924805,-4.0) (0,0) 0.05 
21.000043869018555 (1.2751569747924805,-1.0999820232391357) (0.0,0.0) 0.22450071573257446 (1.2751569747924805,-1.0999820232391357) 1.8440369367599487 0.0 (1.2800689935684204,2.180992841720581) (-0.22699226438999176,0.02688290737569332) 0.20663724839687347 (0.09236213564872742,0.23594027757644653) (0.16181844472885132,0.18163202702999115) 0.21691274642944336 (1.7984986305236816,1.6147054433822632) (-0.26892420649528503,0.39009320735931396) 0.24342091381549835 (1.2380174398422241,1.33151376247406) (-0.37803563475608826,-0.005060624331235886) 0.21720242500305176 (0.2677428722381592,1.2692012786865234) (-0.023075073957443237,-0.12877333164215088) 0.16096526384353638 (1.3674509525299072,0.9167090058326721) (-0.02345905639231205,0.09625215828418732) 0.21720053255558014 (-4.0,-1.0999820232391357) (0,0) 0.05 (8.0,-1.0999820232391357) (0,0) 0.05 (1.2751569747924805,8.0) (0,0) 0.05 (1.2751569747924805,-4.0) (0,0) 0.05 
21.10004425048828 (1.2877851724624634,-1.0792908668518066) (0.12628236413002014,0.20691177248954773) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 1.0228232287144983 (1.2573697566986084,2.183681011199951) (-0.22699227929115295,0.02688285894691944) 0.20663724839687347 (0.10852959752082825,0.25407588481903076) (0.16167457401752472,0.18135610222816467) 0.21691274642944336 (1.772863507270813,1.6428232192993164) (-0.2563507556915283,0.28117769956588745) 0.24342091381549835 (1.2015814781188965,1.330531120300293) (-0.3643600642681122,-0.009826919063925743) 0.21720242500305176 (0.26543915271759033,1.2563226222991943) (-0.023037051782011986,-0.1287865787744522) 0.16096526384353638 (1.3645838499069214,0.9270975589752197) (-0.02867152914404869,0.10388526320457458) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
21.200044631958008 (1.2877851724624634,-1.0792908668518066) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 0.0 (1.2346705198287964,2.1863694190979004) (-0.22699226438999176,0.02688290923833847) 0.20663724839687347 (0.12460596114397049,0.2720642685890198) (0.16076365113258362,0.17988382279872894) 0.21691274642944336 (1.7482370138168335,1.6622042655944824) (-0.2462644875049591,0.19381102919578552) 0.24342091381549835 (1.1678787469863892,1.328595757484436) (-0.3370269536972046,-0.019353212788701057) 0.21720242500305176 (0.2631382942199707,1.2434430122375488) (-0.023008545860648155,-0.1287965029478073) 0.16096526384353638 (1.360416293144226,0.9391157031059265) (-0.041675467044115067,0.12018115818500519) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
21.300045013427734 (1.2877851724624634,-1.0792908668518066) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 0.0 (1.2119712829589844,2.1890575885772705) (-0.22699227929115295,0.026882857084274292) 0.20663724839687347 (0.140692338347435,0.2900110185146332) (0.16086383163928986,0.17946742475032806) 0.21691274642944336 (1.7243831157684326,1.674893856048584) (-0.23853909969329834,0.12689611315727234) 0.24342091381549835 (1.1349304914474487,1.32639741897583) (-0.3294820487499237,-0.021982794627547264) 0.21720242500305176 (0.2608374357223511,1.2305634021759033) (-0.023008529096841812,-0.1287965178489685) 0.16096526384353638 (1.3556993007659912,0.9515027403831482) (-0.047169458121061325,0.12387032061815262) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
21.40004539489746 (1.2877851724624634,-1.0792908668518066) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 0.0 (1.1892720460891724,2.1917459964752197) (-0.22699226438999176,0.02688291296362877) 0.20663724839687347 (0.15675495564937592,0.30782976746559143) (0.16062620282173157,0.17818744480609894) 0.21691274642944336 (1.7003118991851807,1.6821342706680298) (-0.24071267247200012,0.07240447402000427) 0.24342091381549835 (1.104060411453247,1.3234748840332031) (-0.3087007701396942,-0.02922556735575199) 0.21720242500305176 (0.25855159759521484,1.2176785469055176) (-0.022858453914523125,-0.1288488507270813) 0.16096526384353638 (1.3492268323898315,0.9648289084434509) (-0.06472430378198624,0.13326188921928406) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
21.500045776367188 (1.2877851724624634,-1.0792908668518066) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 0.0 (1.1665728092193604,2.19443416595459) (-0.22699227929115295,0.026882855221629143) 0.20663724839687347 (0.17292869091033936,0.325664222240448) (0.16173727810382843,0.17834468185901642) 0.21691274642944336 (1.673145055770874,1.685906171798706) (-0.27166828513145447,0.03771933168172836) 0.24342091381549835 (1.076116919517517,1.3221724033355713) (-0.27943477034568787,-0.01302470825612545) 0.21720242500305176 (0.25629621744155884,1.2047830820083618) (-0.022553736343979836,-0.12895505130290985) 0.16096526384353638 (1.342208981513977,0.9782053828239441) (-0.07017822563648224,0.13376475870609283) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
21.600046157836914 (1.2877851724624634,-1.0792908668518066) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 0.0 (1.1438735723495483,2.197122573852539) (-0.22699226438999176,0.026882916688919067) 0.20663724839687347 (0.1891447752714157,0.3434540927410126) (0.16216079890727997,0.17789877951145172) 0.21691274642944336 (1.6416735649108887,1.6880003213882446) (-0.3147146999835968,0.020942064002156258) 0.24342091381549835 (1.0483381748199463,1.3194444179534912) (-0.2777880132198334,-0.027280014008283615) 0.21720242500305176 (0.2547766864299774,1.193002700805664) (-0.015195216983556747,-0.1178041622042656) 0.16096526384353638 (1.333977460861206,0.9916529059410095) (-0.08231519907712936,0.13447518646717072) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
21.70004653930664 (1.2877851724624634,-1.0792908668518066) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 0.0 (1.1211743354797363,2.199810743331909) (-0.22699227929115295,0.026882853358983994) 0.20663724839687347 (0.2054293006658554,0.36129578948020935) (0.1628452092409134,0.17841684818267822) 0.21691274642944336 (1.6047977209091187,1.6904264688491821) (-0.36875900626182556,0.024261806160211563) 0.24342091381549835 (1.0214697122573853,1.316402554512024) (-0.26868507266044617,-0.030418075621128082) 0.21720242500305176 (0.2533184289932251,1.1812012195587158) (-0.014582697302103043,-0.11801532655954361) 0.16096526384353638 (1.3246549367904663,1.005242943763733) (-0.09322567284107208,0.1358998715877533) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
21.800046920776367 (1.2877851724624634,-1.0792908668518066) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 0.0 (1.0984750986099243,2.2024991512298584) (-0.22699226438999176,0.026882922276854515) 0.20663724839687347 (0.2217775285243988,0.3793427646160126) (0.16348227858543396,0.18046963214874268) 0.21691274642944336 (1.4987577199935913,1.701858639717102) (-1.0604000091552734,0.11432117223739624) 0.24342091381549835 (0.996681272983551,1.3149734735488892) (-0.2478845715522766,-0.01429090928286314) 0.21720242500305176 (0.2519086003303528,1.1693830490112305) (-0.014098434709012508,-0.11818228662014008) 0.16096526384353638 (1.3191272020339966,1.0231040716171265) (-0.055277805775403976,0.1786111295223236) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
21.900047302246094 (1.2877851724624634,-1.0792908668518066) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 0.0 (1.0757758617401123,2.2051873207092285) (-0.22699227929115295,0.026882851496338844) 0.20663724839687347 (0.2381349802017212,0.3974052369594574) (0.1635744422674179,0.18062466382980347) 0.21691274642944336 (1.393651008605957,1.713142991065979) (-1.0510673522949219,0.1128438338637352) 0.24342091381549835 (0.9724652171134949,1.3121405839920044) (-0.24216052889823914,-0.028329361230134964) 0.21720242500305176 (0.25109627842903137,1.1585696935653687) (-0.00812313612550497,-0.10813316702842712) 0.16096526384353638 (1.3390703201293945,1.0741368532180786) (0.19943079352378845,0.5103275775909424) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
22.00004768371582 (1.2877851724624634,-1.0792908668518066) (0.0,0.0) 0.22450071573257446 (1.2877851724624634,-1.0792908668518066) 1.8440369367599487 0.0 (1.0530766248703003,2.2078757286071777) (-0.22699226438999176,0.026882927864789963) 0.20663724839687347 (0.2544924318790436,0.4154677093029022) (0.1635744422674179,0.18062466382980347) 0.21691274642944336 (1.2906464338302612,1.7232941389083862) (-1.030045986175537,0.10151156783103943) 0.24342091381549835 (0.9508141279220581,1.3097196817398071) (-0.21651102602481842,-0.024209462106227875) 0.21720242500305176 (0.25028395652770996,1.1477563381195068) (-0.008123135194182396,-0.10813315212726593) 0.16096526384353638 (1.3660943508148193,1.156369924545288) (0.27024081349372864,0.8223308324813843) 0.21720053255558014 (-4.0,-1.0792908668518066) (0,0) 0.05 (8.0,-1.0792908668518066) (0,0) 0.05 (1.2877851724624634,8.0) (0,0) 0.05 (1.2877851724624634,-4.0) (0,0) 0.05 
