timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5719547271728516,-1.674302101135254) (-0.04541689157485962,0.17447040975093842) 0.1714828461408615 (-1.5719547271728516,-1.674302101135254) 1.9343763589859009 1.825457414064238 (-0.6784546375274658,-0.9471971988677979) (0.06884497404098511,0.0796508938074112) 0.20800431072711945 (2.456894636154175,2.6991724967956543) (-0.16186319291591644,-0.1882426142692566) 0.22231745719909668 (1.8691437244415283,-1.4401549100875854) (-0.04832461476325989,0.1600300669670105) 0.24628496170043945 (0.490620881319046,-0.23160237073898315) (-0.049130842089653015,0.25417596101760864) 0.16581958532333374 (-1.2359203100204468,1.5019524097442627) (0.2553902864456177,-0.04871765524148941) 0.17627303302288055 (-0.911831259727478,0.07328217476606369) (0.09940008819103241,-0.041126593947410583) 0.22852329909801483 (-4.0,-1.674302101135254) (0,0) 0.05 (8.0,-1.674302101135254) (0,0) 0.05 (-1.5719547271728516,8.0) (0,0) 0.05 (-1.5719547271728516,-4.0) (0,0) 0.05 
19.500038146972656 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (1.9304131269454956,2.1790387630462646) (0.15269789099693298,0.15165401995182037) 0.20800431072711945 (-0.6085825562477112,-0.8813715577125549) (-0.1789727509021759,-0.1720573455095291) 0.22231745719909668 (2.459127187728882,2.612632989883423) (0.2631528079509735,1.049200415611267) 0.24628496170043945 (0.7730787992477417,1.8921664953231812) (-0.1031324565410614,0.6207943558692932) 0.16581958532333374 (1.112988829612732,2.8363044261932373) (0.4883480668067932,-0.43667352199554443) 0.17627303302288055 (1.836423635482788,3.240525484085083) (0.5398842096328735,-0.22130200266838074) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
19.600038528442383 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (1.9456828832626343,2.194204092025757) (0.15269789099693298,0.15165403485298157) 0.20800431072711945 (-0.6093997955322266,-0.8821572065353394) (-0.008172555826604366,-0.007856772281229496) 0.22231745719909668 (2.4858994483947754,2.715454578399658) (0.2677234411239624,1.0282164812088013) 0.24628496170043945 (0.7921497225761414,1.9834574460983276) (0.19070938229560852,0.9129098653793335) 0.16581958532333374 (1.1603522300720215,2.795217514038086) (0.4736337959766388,-0.41086798906326294) 0.17627303302288055 (1.8886160850524902,3.2266407012939453) (0.5219246745109558,-0.13884831964969635) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
19.70003890991211 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (1.960952639579773,2.209369421005249) (0.1526978760957718,0.15165403485298157) 0.20800431072711945 (-0.6044614911079407,-0.858474850654602) (0.04938282072544098,0.23682332038879395) 0.22231745719909668 (2.513119697570801,2.8162198066711426) (0.272202730178833,1.0076520442962646) 0.24628496170043945 (0.8277903199195862,2.084411382675171) (0.3564058840274811,1.009540319442749) 0.16581958532333374 (1.2062625885009766,2.756678342819214) (0.4591037631034851,-0.3853927254676819) 0.17627303302288055 (1.9392975568771362,3.2196929454803467) (0.5068145990371704,-0.06947672367095947) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
19.800039291381836 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (1.9762223958969116,2.224534749984741) (0.1526978760957718,0.15165403485298157) 0.20800431072711945 (-0.5994759798049927,-0.8341541886329651) (0.049854885786771774,0.24320663511753082) 0.22231745719909668 (2.540778875350952,2.9149696826934814) (0.27659228444099426,0.9874990582466125) 0.24628496170043945 (0.8722339868545532,2.184324026107788) (0.444436639547348,0.999127209186554) 0.16581958532333374 (1.2507438659667969,2.720644474029541) (0.44481223821640015,-0.360339492559433) 0.17627303302288055 (1.9887605905532837,3.218339204788208) (0.494630366563797,-0.01353757455945015) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
19.900039672851562 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (1.9914921522140503,2.2397000789642334) (0.1526978760957718,0.15165403485298157) 0.20800431072711945 (-0.5944904685020447,-0.8098335266113281) (0.049854885786771774,0.24320663511753082) 0.22231745719909668 (2.568868398666382,3.011744499206543) (0.2808941602706909,0.9677491784095764) 0.24628496170043945 (0.921104907989502,2.282562732696533) (0.4887091815471649,0.9823871850967407) 0.16581958532333374 (1.2938246726989746,2.6870651245117188) (0.43080857396125793,-0.33579301834106445) 0.17627303302288055 (2.037285804748535,3.2212915420532227) (0.48525112867355347,0.029523149132728577) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
20.00004005432129 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.0067620277404785,2.2548654079437256) (0.1526978611946106,0.15165406465530396) 0.20800431072711945 (-0.5895049571990967,-0.7855128645896912) (0.049854885786771774,0.24320663511753082) 0.22231745719909668 (2.597379446029663,3.106583833694458) (0.2851099371910095,0.9483941197395325) 0.24628496170043945 (0.9717667698860168,2.3787004947662354) (0.5066183805465698,0.9613785743713379) 0.16581958532333374 (1.335538387298584,2.6558821201324463) (0.4171372652053833,-0.3118301331996918) 0.17627303302288055 (2.0851283073425293,3.2273776531219482) (0.478425532579422,0.060860153287649155) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
20.100040435791016 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.022031784057617,2.2700307369232178) (0.1526978313922882,0.15165407955646515) 0.20800431072711945 (-0.5845194458961487,-0.7611922025680542) (0.049854882061481476,0.24320663511753082) 0.22231745719909668 (2.6263036727905273,3.19952654838562) (0.289241224527359,0.9294263124465942) 0.24628496170043945 (1.0225234031677246,2.472285747528076) (0.5075665712356567,0.9358529448509216) 0.16581958532333374 (1.3769994974136353,2.6251418590545654) (0.4146116375923157,-0.30740272998809814) 0.17627303302288055 (2.1325106620788574,3.235576629638672) (0.4738231897354126,0.08199074864387512) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
20.200040817260742 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.037301540374756,2.28519606590271) (0.1526978313922882,0.15165409445762634) 0.20800431072711945 (-0.5795339345932007,-0.7368715405464172) (0.049854882061481476,0.24320663511753082) 0.22231745719909668 (2.655632734298706,3.2906103134155273) (0.29328978061676025,0.9108376502990723) 0.24628496170043945 (1.073073148727417,2.563103199005127) (0.5054970383644104,0.9081746339797974) 0.16581958532333374 (1.418460726737976,2.5944015979766846) (0.4146117866039276,-0.30740267038345337) 0.17627303302288055 (2.179616928100586,3.2450428009033203) (0.4710637032985687,0.09466113895177841) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
20.30004119873047 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.0525712966918945,2.300361394882202) (0.15269781649112701,0.15165410935878754) 0.20800431072711945 (-0.5745484232902527,-0.7125508785247803) (0.049854882061481476,0.24320663511753082) 0.22231745719909668 (2.6853582859039307,3.3798723220825195) (0.2972562909126282,0.8926209807395935) 0.24628496170043945 (1.1234066486358643,2.6510283946990967) (0.503334641456604,0.8792517781257629) 0.16581958532333374 (1.459921956062317,2.5636613368988037) (0.41461172699928284,-0.30740249156951904) 0.17627303302288055 (2.226590156555176,3.255120277404785) (0.4697333872318268,0.10077500343322754) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
20.400041580200195 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.067841053009033,2.3155267238616943) (0.1526978313922882,0.15165410935878754) 0.20800431072711945 (-0.5695629119873047,-0.6882302165031433) (0.04985487833619118,0.24320663511753082) 0.22231745719909668 (2.7113234996795654,3.4673492908477783) (0.25965195894241333,0.8747685551643372) 0.24628496170043945 (1.1936399936676025,2.7322113513946533) (0.7023330926895142,0.8118304014205933) 0.16581958532333374 (1.4960676431655884,2.5422375202178955) (0.36145642399787903,-0.21423715353012085) 0.17627303302288055 (2.281680107116699,3.2536845207214355) (0.550899088382721,-0.014357730746269226) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
20.500041961669922 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.083110809326172,2.3306920528411865) (0.15269798040390015,0.1516539603471756) 0.20800431072711945 (-0.5645774006843567,-0.6639095544815063) (0.04985487833619118,0.24320663511753082) 0.22231745719909668 (2.722228765487671,3.5530765056610107) (0.1090526431798935,0.8572732210159302) 0.24628496170043945 (1.3161433935165405,2.831270694732666) (1.225034236907959,0.990592360496521) 0.16581958532333374 (1.531084656715393,2.522791862487793) (0.35017064213752747,-0.19445665180683136) 0.17627303302288055 (2.31636905670166,3.262497663497925) (0.34689056873321533,0.08813129365444183) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
20.60004234313965 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.0983805656433105,2.3458573818206787) (0.15269801020622253,0.1516539305448532) 0.20800431072711945 (-0.5595918893814087,-0.6395888924598694) (0.04985487833619118,0.24320663511753082) 0.22231745719909668 (2.6952426433563232,3.637089252471924) (-0.2698621153831482,0.84012770652771) 0.24628496170043945 (1.4391160011291504,2.9288883209228516) (1.2297264337539673,0.9761767387390137) 0.16581958532333374 (1.5650211572647095,2.505239963531494) (0.3393653631210327,-0.17551825940608978) 0.17627303302288055 (2.425471305847168,3.224757432937622) (1.0910216569900513,-0.37740153074264526) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
20.700042724609375 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.113650321960449,2.361022710800171) (0.15269802510738373,0.15165390074253082) 0.20800431072711945 (-0.5546063780784607,-0.6152682304382324) (0.04985487461090088,0.24320663511753082) 0.22231745719909668 (2.6152989864349365,3.6988179683685303) (-0.7994367480278015,0.6172879934310913) 0.24628496170043945 (1.5670173168182373,2.9995625019073486) (1.27901291847229,0.7067428827285767) 0.16581958532333374 (1.5979256629943848,2.489496946334839) (0.32904505729675293,-0.15742982923984528) 0.17627303302288055 (2.5042009353637695,3.0848326683044434) (0.787295401096344,-1.3992468118667603) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
20.8000431060791 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.128920078277588,2.376188039779663) (0.1526980847120285,0.15165382623672485) 0.20800431072711945 (-0.5496208667755127,-0.5909475684165955) (0.04985487461090088,0.24320663511753082) 0.22231745719909668 (2.5394935607910156,3.7389979362487793) (-0.7580552697181702,0.40179991722106934) 0.24628496170043945 (1.6923606395721436,3.0695128440856934) (1.2534326314926147,0.6995038390159607) 0.16581958532333374 (1.6298466920852661,2.475477695465088) (0.3192104995250702,-0.14019286632537842) 0.17627303302288055 (2.5664567947387695,2.947706460952759) (0.6225589513778687,-1.3712619543075562) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
20.900043487548828 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.1441898345947266,2.3913533687591553) (0.15269812941551208,0.15165379643440247) 0.20800431072711945 (-0.5446353554725647,-0.5666269063949585) (0.04985487461090088,0.24320663511753082) 0.22231745719909668 (2.5087039470672607,3.7782557010650635) (-0.307896226644516,0.3925776481628418) 0.24628496170043945 (1.8151969909667969,3.1385715007781982) (1.2283639907836914,0.690586268901825) 0.16581958532333374 (1.6608326435089111,2.463097333908081) (0.3098592758178711,-0.12380300462245941) 0.17627303302288055 (2.627817153930664,2.8133227825164795) (0.6136023998260498,-1.3438366651535034) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
21.000043869018555 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.1594595909118652,2.4065186977386475) (0.15269821882247925,0.1516537070274353) 0.20800431072711945 (-0.5396498441696167,-0.5423062443733215) (0.04985487088561058,0.24320663511753082) 0.22231745719909668 (2.48909330368042,3.8126120567321777) (-0.19610536098480225,0.34356310963630676) 0.24628496170043945 (1.9355766773223877,3.2065436840057373) (1.2037967443466187,0.679722249507904) 0.16581958532333374 (1.6909312009811401,2.452272415161133) (0.300985723733902,-0.10825034976005554) 0.17627303302288055 (2.688143491744995,2.681626796722412) (0.603263795375824,-1.3169599771499634) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
21.10004425048828 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.174729347229004,2.4216840267181396) (0.15269842743873596,0.1516534984111786) 0.20800431072711945 (-0.5346643328666687,-0.5179855823516846) (0.04985487088561058,0.24320663511753082) 0.22231745719909668 (2.4736251831054688,3.8430674076080322) (-0.15468154847621918,0.30455276370048523) 0.24628496170043945 (2.053548812866211,3.2732019424438477) (1.1797208786010742,0.6665830016136169) 0.16581958532333374 (1.7201893329620361,2.442920446395874) (0.29258134961128235,-0.09352009743452072) 0.17627303302288055 (2.747283458709717,2.5525646209716797) (0.5914005637168884,-1.2906208038330078) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
21.200044631958008 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.1899991035461426,2.436849355697632) (0.15269862115383148,0.15165328979492188) 0.20800431072711945 (-0.5296788215637207,-0.4936649203300476) (0.04985487088561058,0.24320663511753082) 0.22231745719909668 (2.460202932357788,3.87060284614563) (-0.13422252237796783,0.27535533905029297) 0.24628496170043945 (2.169161558151245,3.338277816772461) (1.1561263799667358,0.6507598161697388) 0.16581958532333374 (1.7486529350280762,2.4349610805511475) (0.2846359610557556,-0.07959429174661636) 0.17627303302288055 (2.8050684928894043,2.42608380317688) (0.5778513550758362,-1.2648082971572876) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
21.300045013427734 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.2052690982818604,2.452014684677124) (0.1526988297700882,0.15165309607982635) 0.20800431072711945 (-0.5246933102607727,-0.46934425830841064) (0.04985486716032028,0.24320663511753082) 0.22231745719909668 (2.4478585720062256,3.8956243991851807) (-0.12344468384981155,0.2502158582210541) 0.24628496170043945 (2.2824618816375732,3.401451587677002) (1.1330037117004395,0.631738543510437) 0.16581958532333374 (1.7763667106628418,2.4283158779144287) (0.27713724970817566,-0.06645139306783676) 0.17627303302288055 (2.861311912536621,2.3021326065063477) (0.5624334216117859,-1.2395120859146118) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
21.40004539489746 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.220538854598999,2.467180013656616) (0.15269863605499268,0.15165328979492188) 0.20800431072711945 (-0.5197077989578247,-0.4450235962867737) (0.04985486716032028,0.24320663511753082) 0.22231745719909668 (2.4358601570129395,3.917924404144287) (-0.11998359113931656,0.2230004072189331) 0.24628496170043945 (2.39349627494812,3.4623379707336426) (1.1103436946868896,0.6088626384735107) 0.16581958532333374 (1.80337393283844,2.4229090213775635) (0.2700725197792053,-0.054068855941295624) 0.17627303302288055 (2.9158058166503906,2.1806604862213135) (0.5449392795562744,-1.214721918106079) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
21.500045776367188 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.235808849334717,2.4823453426361084) (0.15269875526428223,0.15165317058563232) 0.20800431072711945 (-0.5147222876548767,-0.4207029342651367) (0.049854863435029984,0.24320663511753082) 0.22231745719909668 (2.4230406284332275,3.936283826828003) (-0.12819509208202362,0.18359465897083282) 0.24628496170043945 (2.502310037612915,3.5204660892486572) (1.0881367921829224,0.5812802910804749) 0.16581958532333374 (1.829716444015503,2.4186670780181885) (0.263425350189209,-0.04241839423775673) 0.17627303302288055 (2.9683191776275635,2.061617851257324) (0.5251339077949524,-1.1904274225234985) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
21.600046157836914 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.2510786056518555,2.4975106716156006) (0.15269841253757477,0.15165351331233978) 0.20800431072711945 (-0.5097367763519287,-0.39638227224349976) (0.049854863435029984,0.24320663511753082) 0.22231745719909668 (2.4049930572509766,3.945117950439453) (-0.1804756224155426,0.08834174275398254) 0.24628496170043945 (2.608947515487671,3.5752525329589844) (1.0663741827011108,0.5478639602661133) 0.16581958532333374 (1.8554346561431885,2.4155194759368896) (0.25718241930007935,-0.03147611767053604) 0.17627303302288055 (3.0185940265655518,1.9449559450149536) (0.5027493834495544,-1.1666189432144165) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
21.70004653930664 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.266348361968994,2.5126760005950928) (0.1526985466480255,0.15165337920188904) 0.20800431072711945 (-0.5047512650489807,-0.3720616102218628) (0.049854863435029984,0.24320663511753082) 0.22231745719909668 (2.382004976272583,3.923409938812256) (-0.22988015413284302,-0.21708005666732788) 0.24628496170043945 (2.713452100753784,3.6259608268737793) (1.0450465679168701,0.507081925868988) 0.16581958532333374 (1.880567193031311,2.413398504257202) (0.2513248026371002,-0.021209530532360077) 0.17627303302288055 (3.0663421154022217,1.8306273221969604) (0.47748100757598877,-1.1432865858078003) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
21.800046920776367 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.281618356704712,2.527841329574585) (0.15269888937473297,0.15165303647518158) 0.20800431072711945 (-0.4997657835483551,-0.34774094820022583) (0.049854859709739685,0.24320663511753082) 0.22231745719909668 (2.3591983318328857,3.876368284225464) (-0.2280658483505249,-0.47041767835617065) 0.24628496170043945 (2.815866708755493,3.6716389656066895) (1.0241456031799316,0.4567815065383911) 0.16581958532333374 (1.9051508903503418,2.4122393131256104) (0.24583697319030762,-0.01159121934324503) 0.17627303302288055 (3.1112401485443115,1.7185852527618408) (0.4489808678627014,-1.1204209327697754) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
21.900047302246094 (-0.43624040484428406,1.9472272396087646) (0.0,0.0) 0.1714828461408615 (-0.43624040484428406,1.9472272396087646) 1.9343763589859009 0.0 (2.2968881130218506,2.543006658554077) (0.15269845724105835,0.151653453707695) 0.20800431072711945 (-0.4947803020477295,-0.32342028617858887) (0.049854859709739685,0.24320663511753082) 0.22231745719909668 (2.3330724239349365,3.8110334873199463) (-0.261258602142334,-0.6533480882644653) 0.24628496170043945 (2.9162330627441406,3.711016893386841) (1.0036628246307373,0.393779993057251) 0.16581958532333374 (1.9292213916778564,2.4119796752929688) (0.2407052367925644,-0.002596447244286537) 0.17627303302288055 (3.152925491333008,1.6087839603424072) (0.4168526530265808,-1.0980124473571777) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.43624040484428406,8.0) (0,0) 0.05 (-0.43624040484428406,-4.0) (0,0) 0.05 
22.00004768371582 (-0.5040859580039978,1.9472272396087646) (-0.6784553527832031,0.0) 0.1714828461408615 (-0.5040859580039978,1.9472272396087646) 1.9343763589859009 3.141592653589793 (2.3121578693389893,2.5581719875335693) (0.15269868075847626,0.1516532301902771) 0.20800431072711945 (-0.4897948205471039,-0.2990996241569519) (0.049854859709739685,0.24320663511753082) 0.22231745719909668 (2.310758113861084,3.745420455932617) (-0.2231430858373642,-0.6561305522918701) 0.24628496170043945 (3.014591932296753,3.7423110008239746) (0.9835895299911499,0.31294023990631104) 0.16581958532333374 (1.9528121948242188,2.4125607013702393) (0.23590847849845886,0.005810698494315147) 0.17627303302288055 (3.1909897327423096,1.5011787414550781) (0.3806421756744385,-1.076052188873291) 0.22852329909801483 (-4.0,1.9472272396087646) (0,0) 0.05 (8.0,1.9472272396087646) (0,0) 0.05 (-0.5040859580039978,8.0) (0,0) 0.05 (-0.5040859580039978,-4.0) (0,0) 0.05 
22.100048065185547 (-0.5341714024543762,1.955706000328064) (-0.3008544445037842,0.08478715270757675) 0.1714828461408615 (-0.5341714024543762,1.955706000328064) 1.9343763589859009 2.8668959763076765 (2.327427864074707,2.5733373165130615) (0.1526987999677658,0.15165309607982635) 0.20800431072711945 (-0.48480933904647827,-0.27477896213531494) (0.049854863435029984,0.24320663511753082) 0.22231745719909668 (2.2957684993743896,3.692415237426758) (-0.14989706873893738,-0.5300509929656982) 0.24628496170043945 (3.1109836101531982,3.762746572494507) (0.9639176726341248,0.2043548822402954) 0.16581958532333374 (1.9759554862976074,2.413926124572754) (0.2314327359199524,0.013655287213623524) 0.17627303302288055 (3.2249724864959717,1.3957256078720093) (0.3398277759552002,-1.054531216621399) 0.22852329909801483 (-4.0,1.955706000328064) (0,0) 0.05 (8.0,1.955706000328064) (0,0) 0.05 (-0.5341714024543762,8.0) (0,0) 0.05 (-0.5341714024543762,-4.0) (0,0) 0.05 
22.200048446655273 (-0.5417380332946777,1.9617427587509155) (-0.07566637545824051,0.060367755591869354) 0.1714828461408615 (-0.5417380332946777,1.9617427587509155) 1.9343763589859009 2.468185560213642 (2.3426976203918457,2.5885026454925537) (0.15269796550273895,0.1516539603471756) 0.20800431072711945 (-0.47982385754585266,-0.250458300113678) (0.049854863435029984,0.24320663511753082) 0.22231745719909668 (2.289306879043579,3.6574149131774902) (-0.06461545825004578,-0.350003719329834) 0.24628496170043945 (3.1602683067321777,3.7773590087890625) (0.49284636974334717,0.14612480998039246) 0.16581958532333374 (1.998681902885437,2.416022300720215) (0.22726450860500336,0.020961502566933632) 0.17627303302288055 (3.254352569580078,1.2923815250396729) (0.2938010096549988,-1.0334405899047852) 0.22852329909801483 (-4.0,1.9617427587509155) (0,0) 0.05 (8.0,1.9617427587509155) (0,0) 0.05 (-0.5417380332946777,8.0) (0,0) 0.05 (-0.5417380332946777,-4.0) (0,0) 0.05 
