timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5770646333694458,-1.615743637084961) (0.219130739569664,-0.05938331037759781) 0.1509978026151657 (-1.5770646333694458,-1.615743637084961) 1.6652480363845825 -0.26463889138843016 (-0.8942854404449463,-0.6815972924232483) (0.08929747343063354,0.05464653670787811) 0.15953291952610016 (2.787581205368042,2.5954697132110596) (-0.2611372172832489,-0.23225100338459015) 0.2173638939857483 (1.3394895792007446,-1.9550144672393799) (-0.03129471838474274,0.12244315445423126) 0.16495761275291443 (0.3661913573741913,-0.7270621061325073) (-0.08497454971075058,0.06432697921991348) 0.24667143821716309 (-1.3078793287277222,1.4561938047409058) (0.14555031061172485,-0.008367195725440979) 0.20876558125019073 (-0.5393266081809998,0.40788087248802185) (0.3386543095111847,0.14913618564605713) 0.1862284392118454 (-4.0,-1.615743637084961) (0,0) 0.05 (8.0,-1.615743637084961) (0,0) 0.05 (-1.5770646333694458,8.0) (0,0) 0.05 (-1.5770646333694458,-4.0) (0,0) 0.05 
19.500038146972656 (0.46093103289604187,-0.0015639709308743477) (-0.011400587856769562,0.015497631393373013) 0.1509978026151657 (0.46093103289604187,-0.0015639709308743477) 1.6652480363845825 2.2050397568322886 (1.7097426652908325,2.561396837234497) (-0.1875317394733429,-0.2928061783313751) 0.15953291952610016 (0.5112417340278625,0.5891981720924377) (0.26252251863479614,0.23068396747112274) 0.2173638939857483 (0.033625610172748566,0.5430262684822083) (0.03169350326061249,0.014745621010661125) 0.16495761275291443 (2.0237364768981934,2.0146687030792236) (0.07707763463258743,1.1711550951004028) 0.24667143821716309 (0.7197352647781372,-0.2578011155128479) (-0.10167060792446136,-0.050908103585243225) 0.20876558125019073 (0.2877400815486908,-0.6734147071838379) (0.2788783013820648,-0.12293761968612671) 0.1862284392118454 (-4.0,-0.0015639709308743477) (0,0) 0.05 (8.0,-0.0015639709308743477) (0,0) 0.05 (0.46093103289604187,8.0) (0,0) 0.05 (0.46093103289604187,-4.0) (0,0) 0.05 
19.600038528442383 (0.459790974855423,-1.4208373613655567e-05) (-0.011400583200156689,0.01549762487411499) 0.1509978026151657 (0.459790974855423,-1.4208373613655567e-05) 1.6652480363845825 2.2050397626593994 (1.6909898519515991,2.532116651535034) (-0.18752864003181458,-0.2928026616573334) 0.15953291952610016 (0.5374940037727356,0.6122665405273438) (0.26252251863479614,0.23068396747112274) 0.2173638939857483 (0.04277849197387695,0.5439997315406799) (0.09152883291244507,0.009734679013490677) 0.16495761275291443 (2.0310165882110596,2.129441976547241) (0.07280220836400986,1.1477320194244385) 0.24667143821716309 (0.718633770942688,-0.25622299313545227) (-0.0110149085521698,0.01578134298324585) 0.20876558125019073 (0.3157159090042114,-0.6812136769294739) (0.27975815534591675,-0.0779896229505539) 0.1862284392118454 (-4.0,-1.4208373613655567e-05) (0,0) 0.05 (8.0,-1.4208373613655567e-05) (0,0) 0.05 (0.459790974855423,8.0) (0,0) 0.05 (0.459790974855423,-4.0) (0,0) 0.05 
19.70003890991211 (0.4584675133228302,0.001278901007026434) (-0.013234639540314674,0.012931093573570251) 0.1509978026151657 (0.4584675133228302,0.001278901007026434) 1.6652480363845825 2.367794866507786 (1.6722372770309448,2.5028367042541504) (-0.18752536177635193,-0.2927989065647125) 0.15953291952610016 (0.5637462735176086,0.6353349089622498) (0.26252251863479614,0.23068396747112274) 0.2173638939857483 (0.06087079644203186,0.542641818523407) (0.18092301487922668,-0.013578889891505241) 0.16495761275291443 (2.037879228591919,2.241919755935669) (0.06862599402666092,1.1247773170471191) 0.24667143821716309 (0.7226535081863403,-0.24933449923992157) (0.04019712656736374,0.0688849538564682) 0.20876558125019073 (0.3449181914329529,-0.6831902861595154) (0.2920229136943817,-0.01976637914776802) 0.1862284392118454 (-4.0,0.001278901007026434) (0,0) 0.05 (8.0,0.001278901007026434) (0,0) 0.05 (0.4584675133228302,8.0) (0,0) 0.05 (0.4584675133228302,-4.0) (0,0) 0.05 
19.800039291381836 (0.4574691951274872,0.001967422664165497) (-0.009983325377106667,0.006885216571390629) 0.1509978026151657 (0.4574691951274872,0.001967422664165497) 1.6652480363845825 2.537832147916664 (1.6534850597381592,2.473557233810425) (-0.18752193450927734,-0.2927949130535126) 0.15953291952610016 (0.5899985432624817,0.6584032773971558) (0.26252251863479614,0.23068395256996155) 0.2173638939857483 (0.09923364222049713,0.5408723950386047) (0.3836284279823303,-0.01769433170557022) 0.16495761275291443 (2.0443332195281982,2.3521480560302734) (0.06453876942396164,1.1022818088531494) 0.24667143821716309 (0.7260366678237915,-0.24229300022125244) (0.033831313252449036,0.07041491568088531) 0.20876558125019073 (0.3751310706138611,-0.6794029474258423) (0.30212894082069397,0.037873275578022) 0.1862284392118454 (-4.0,0.001967422664165497) (0,0) 0.05 (8.0,0.001967422664165497) (0,0) 0.05 (0.4574691951274872,8.0) (0,0) 0.05 (0.4574691951274872,-4.0) (0,0) 0.05 
19.900039672851562 (0.45647087693214417,0.002655942225828767) (-0.009983307681977749,0.006885194685310125) 0.1509978026151657 (0.45647087693214417,0.002655942225828767) 1.6652480363845825 2.5378328051500643 (1.6347332000732422,2.4442782402038574) (-0.18751826882362366,-0.2927906811237335) 0.15953291952610016 (0.6162508130073547,0.6814717054367065) (0.26252251863479614,0.23068398237228394) 0.2173638939857483 (0.16188380122184753,0.5296493172645569) (0.6265016198158264,-0.11223067343235016) 0.16495761275291443 (2.050384759902954,2.460171699523926) (0.060516197234392166,1.0802360773086548) 0.24667143821716309 (0.732135534286499,-0.23131375014781952) (0.06098885089159012,0.10979250073432922) 0.20876558125019073 (0.4042266309261322,-0.6726004481315613) (0.29095569252967834,0.06802470237016678) 0.1862284392118454 (-4.0,0.002655942225828767) (0,0) 0.05 (8.0,0.002655942225828767) (0,0) 0.05 (0.45647087693214417,8.0) (0,0) 0.05 (0.45647087693214417,-4.0) (0,0) 0.05 
20.00004005432129 (0.45547252893447876,0.0033444659784436226) (-0.009983348660171032,0.006885237526148558) 0.1509978026151657 (0.45547252893447876,0.0033444659784436226) 1.6652480363845825 2.5378318155028072 (1.6159818172454834,2.4149997234344482) (-0.18751439452171326,-0.2927861511707306) 0.15953291952610016 (0.6425030827522278,0.7045401334762573) (0.26252251863479614,0.23068398237228394) 0.2173638939857483 (0.28245317935943604,0.4833178222179413) (1.2056937217712402,-0.4633149206638336) 0.16495761275291443 (2.0266900062561035,2.5660347938537598) (-0.23694869875907898,1.058631420135498) 0.24667143821716309 (0.7408143281936646,-0.21659377217292786) (0.08678770065307617,0.147199809551239) 0.20876558125019073 (0.43273040652275085,-0.6622819304466248) (0.28503769636154175,0.10318518429994583) 0.1862284392118454 (-4.0,0.0033444659784436226) (0,0) 0.05 (8.0,0.0033444659784436226) (0,0) 0.05 (0.45547252893447876,8.0) (0,0) 0.05 (0.45547252893447876,-4.0) (0,0) 0.05 
20.100040435791016 (0.45447421073913574,0.004032976925373077) (-0.009983208030462265,0.0068851071409881115) 0.1509978026151657 (0.45447421073913574,0.004032976925373077) 1.6652480363845825 2.5378340825069134 (1.5972307920455933,2.3857216835021973) (-0.18751022219657898,-0.29278135299682617) 0.15953291952610016 (0.6687553524971008,0.7276085615158081) (0.26252251863479614,0.23068398237228394) 0.2173638939857483 (0.3771514892578125,0.45774590969085693) (0.9469832181930542,-0.2557191252708435) 0.16495761275291443 (1.9668627977371216,2.669780731201172) (-0.5982722043991089,1.0374587774276733) 0.24667143821716309 (0.7505250573158264,-0.2003774791955948) (0.09710709005594254,0.16216295957565308) 0.20876558125019073 (0.46076154708862305,-0.6483451128005981) (0.2803114354610443,0.1393684297800064) 0.1862284392118454 (-4.0,0.004032976925373077) (0,0) 0.05 (8.0,0.004032976925373077) (0,0) 0.05 (0.45447421073913574,8.0) (0,0) 0.05 (0.45447421073913574,-4.0) (0,0) 0.05 
20.200040817260742 (0.45347627997398376,0.004721147008240223) (-0.009979414753615856,0.006881702691316605) 0.1509978026151657 (0.45347627997398376,0.004721147008240223) 1.6652480363845825 2.53788761850961 (1.5784802436828613,2.3564441204071045) (-0.1875058114528656,-0.2927762269973755) 0.15953291952610016 (0.6950076222419739,0.7506769299507141) (0.26252251863479614,0.23068396747112274) 0.2173638939857483 (0.43933549523353577,0.45545002818107605) (0.6218401193618774,-0.02295885980129242) 0.16495761275291443 (1.9089725017547607,2.771451711654663) (-0.578902542591095,1.016709566116333) 0.24667143821716309 (0.7624198794364929,-0.18099305033683777) (0.1189480647444725,0.193844273686409) 0.20876558125019073 (0.48748978972435,-0.6319760680198669) (0.2672823369503021,0.1636907160282135) 0.1862284392118454 (-4.0,0.004721147008240223) (0,0) 0.05 (8.0,0.004721147008240223) (0,0) 0.05 (0.45347627997398376,8.0) (0,0) 0.05 (0.45347627997398376,-4.0) (0,0) 0.05 
20.30004119873047 (0.45347627997398376,0.004721147008240223) (0.0,0.0) 0.1509978026151657 (0.45347627997398376,0.004721147008240223) 1.6652480363845825 0.0 (1.5597301721572876,2.32716703414917) (-0.18750102818012238,-0.29277071356773376) 0.15953291952610016 (0.7212598919868469,0.7737452983856201) (0.26252251863479614,0.23068398237228394) 0.2173638939857483 (0.48283958435058594,0.46623390913009644) (0.4350409507751465,0.1078389510512352) 0.16495761275291443 (1.853268027305603,2.871089220046997) (-0.5570449829101562,0.996375322341919) 0.24667143821716309 (0.774907112121582,-0.15739639103412628) (0.12487252056598663,0.23596660792827606) 0.20876558125019073 (0.513175368309021,-0.6129491329193115) (0.25685587525367737,0.19026921689510345) 0.1862284392118454 (-4.0,0.004721147008240223) (0,0) 0.05 (8.0,0.004721147008240223) (0,0) 0.05 (0.45347627997398376,8.0) (0,0) 0.05 (0.45347627997398376,-4.0) (0,0) 0.05 
20.400041580200195 (0.45347627997398376,0.004721147008240223) (0.0,0.0) 0.1509978026151657 (0.45347627997398376,0.004721147008240223) 1.6652480363845825 0.0 (1.540980577468872,2.2978906631469727) (-0.18749594688415527,-0.292764812707901) 0.15953291952610016 (0.74751216173172,0.7968137264251709) (0.26252251863479614,0.23068398237228394) 0.2173638939857483 (0.5166505575180054,0.48370540142059326) (0.3381100296974182,0.17471495270729065) 0.16495761275291443 (1.800025463104248,2.9687340259552) (-0.5324253439903259,0.9764479398727417) 0.24667143821716309 (0.7879350185394287,-0.1308397799730301) (0.130279079079628,0.2655660808086395) 0.20876558125019073 (0.5384227633476257,-0.5903980731964111) (0.2524741291999817,0.22551068663597107) 0.1862284392118454 (-4.0,0.004721147008240223) (0,0) 0.05 (8.0,0.004721147008240223) (0,0) 0.05 (0.45347627997398376,8.0) (0,0) 0.05 (0.45347627997398376,-4.0) (0,0) 0.05 
20.500041961669922 (0.45347627997398376,0.004721147008240223) (0.0,0.0) 0.1509978026151657 (0.45347627997398376,0.004721147008240223) 1.6652480363845825 0.0 (1.5222315788269043,2.2686147689819336) (-0.18749049305915833,-0.2927584648132324) 0.15953291952610016 (0.773764431476593,0.8198821544647217) (0.26252251863479614,0.23068398237228394) 0.2173638939857483 (0.5454170107841492,0.5045858025550842) (0.2876647114753723,0.20880372822284698) 0.16495761275291443 (1.7495511770248413,3.0644259452819824) (-0.5047430396080017,0.9569189548492432) 0.24667143821716309 (0.7997642755508423,-0.10147640854120255) (0.11829277127981186,0.29363372921943665) 0.20876558125019073 (0.5628934502601624,-0.5646673440933228) (0.244706928730011,0.2573070228099823) 0.1862284392118454 (-4.0,0.004721147008240223) (0,0) 0.05 (8.0,0.004721147008240223) (0,0) 0.05 (0.45347627997398376,8.0) (0,0) 0.05 (0.45347627997398376,-4.0) (0,0) 0.05 
20.60004234313965 (0.45347627997398376,0.004721147008240223) (0.0,0.0) 0.1509978026151657 (0.45347627997398376,0.004721147008240223) 1.6652480363845825 0.0 (1.5034831762313843,2.239339590072632) (-0.18748459219932556,-0.29275161027908325) 0.15953291952610016 (0.8000167012214661,0.8429505825042725) (0.26252251863479614,0.23068398237228394) 0.2173638939857483 (0.5715531706809998,0.5272019505500793) (0.26136142015457153,0.2261614054441452) 0.16495761275291443 (1.702183723449707,3.1582040786743164) (-0.47367435693740845,0.9377805590629578) 0.24667143821716309 (0.8110221028327942,-0.07057742774486542) (0.11257856339216232,0.3089897930622101) 0.20876558125019073 (0.5864633917808533,-0.5358173847198486) (0.23569940030574799,0.2884998917579651) 0.1862284392118454 (-4.0,0.004721147008240223) (0,0) 0.05 (8.0,0.004721147008240223) (0,0) 0.05 (0.45347627997398376,8.0) (0,0) 0.05 (0.45347627997398376,-4.0) (0,0) 0.05 
20.700042724609375 (0.45347627997398376,0.004721147008240223) (0.0,0.0) 0.1509978026151657 (0.45347627997398376,0.004721147008240223) 1.6652480363845825 0.0 (1.484735369682312,2.2100651264190674) (-0.1874781996011734,-0.29274415969848633) 0.15953291952610016 (0.8262689709663391,0.8660189509391785) (0.26252251863479614,0.23068395256996155) 0.2173638939857483 (0.5965307354927063,0.5509756803512573) (0.2497759312391281,0.23773737251758575) 0.16495761275291443 (1.6582958698272705,3.2501065731048584) (-0.4388779401779175,0.9190248847007751) 0.24667143821716309 (0.821997880935669,-0.03886409103870392) (0.10975763201713562,0.317133367061615) 0.20876558125019073 (0.6085242629051208,-0.5047529935836792) (0.22060899436473846,0.3106442093849182) 0.1862284392118454 (-4.0,0.004721147008240223) (0,0) 0.05 (8.0,0.004721147008240223) (0,0) 0.05 (0.45347627997398376,8.0) (0,0) 0.05 (0.45347627997398376,-4.0) (0,0) 0.05 
20.8000431060791 (0.45347627997398376,0.004721147008240223) (0.0,0.0) 0.1509978026151657 (0.45347627997398376,0.004721147008240223) 1.6652480363845825 0.0 (1.465988278388977,2.1807916164398193) (-0.18747127056121826,-0.29273608326911926) 0.15953291952610016 (0.8525212407112122,0.8890873193740845) (0.26252251863479614,0.23068395256996155) 0.2173638939857483 (0.6210646629333496,0.5755501985549927) (0.24533919990062714,0.245744988322258) 0.16495761275291443 (1.6182951927185059,3.3401710987091064) (-0.40000635385513306,0.9006443619728088) 0.24667143821716309 (0.8329069018363953,-0.006566967815160751) (0.10909035056829453,0.3229712247848511) 0.20876558125019073 (0.6285501718521118,-0.4724269211292267) (0.20025919377803802,0.3232607841491699) 0.1862284392118454 (-4.0,0.004721147008240223) (0,0) 0.05 (8.0,0.004721147008240223) (0,0) 0.05 (0.45347627997398376,8.0) (0,0) 0.05 (0.45347627997398376,-4.0) (0,0) 0.05 
20.900043487548828 (0.45347627997398376,0.004721147008240223) (0.0,0.0) 0.1509978026151657 (0.45347627997398376,0.004721147008240223) 1.6652480363845825 0.0 (1.4472419023513794,2.1515188217163086) (-0.1874637007713318,-0.2927272915840149) 0.15953291952610016 (0.8787735104560852,0.9121556878089905) (0.26252248883247375,0.23068396747112274) 0.2173638939857483 (0.6449459791183472,0.6000015735626221) (0.23881344497203827,0.24451404809951782) 0.16495761275291443 (1.5826226472854614,3.428434371948242) (-0.35672521591186523,0.8826315402984619) 0.24667143821716309 (0.8438786864280701,0.026234768331050873) (0.10971783101558685,0.32801735401153564) 0.20876558125019073 (0.6462678909301758,-0.4394964575767517) (0.17717738449573517,0.3293045461177826) 0.1862284392118454 (-4.0,0.004721147008240223) (0,0) 0.05 (8.0,0.004721147008240223) (0,0) 0.05 (0.45347627997398376,8.0) (0,0) 0.05 (0.45347627997398376,-4.0) (0,0) 0.05 
21.000043869018555 (0.45347627997398376,0.004721147008240223) (0.0,0.0) 0.1509978026151657 (0.45347627997398376,0.004721147008240223) 1.6652480363845825 0.0 (1.4284963607788086,2.1222469806671143) (-0.18745540082454681,-0.29271769523620605) 0.15953291952610016 (0.9050257802009583,0.9352241158485413) (0.26252248883247375,0.23068399727344513) 0.2173638939857483 (0.6701719164848328,0.6235832571983337) (0.25225919485092163,0.23581688106060028) 0.16495761275291443 (1.5517483949661255,3.514932155609131) (-0.30874234437942505,0.8649788498878479) 0.24667143821716309 (0.8547806143760681,0.05908167362213135) (0.10901955515146255,0.32846903800964355) 0.20876558125019073 (0.661598265171051,-0.4063536822795868) (0.15330374240875244,0.3314276337623596) 0.1862284392118454 (-4.0,0.004721147008240223) (0,0) 0.05 (8.0,0.004721147008240223) (0,0) 0.05 (0.45347627997398376,8.0) (0,0) 0.05 (0.45347627997398376,-4.0) (0,0) 0.05 
21.10004425048828 (0.45347627997398376,0.004721147008240223) (0.0,0.0) 0.1509978026151657 (0.45347627997398376,0.004721147008240223) 1.6652480363845825 0.0 (1.4097517728805542,2.0929763317108154) (-0.18744631111621857,-0.29270708560943604) 0.15953291952610016 (0.9312780499458313,0.958292543888092) (0.26252248883247375,0.23068399727344513) 0.2173638939857483 (0.6962872743606567,0.6465896368026733) (0.26115381717681885,0.2300635427236557) 0.16495761275291443 (1.5261629819869995,3.5996999740600586) (-0.2558537721633911,0.8476793169975281) 0.24667143821716309 (0.8656466603279114,0.09195180237293243) (0.1086605042219162,0.32870128750801086) 0.20876558125019073 (0.6755344271659851,-0.37273186445236206) (0.13936176896095276,0.33621829748153687) 0.1862284392118454 (-4.0,0.004721147008240223) (0,0) 0.05 (8.0,0.004721147008240223) (0,0) 0.05 (0.45347627997398376,8.0) (0,0) 0.05 (0.45347627997398376,-4.0) (0,0) 0.05 
21.200044631958008 (0.45347627997398376,0.004721147008240223) (0.0,0.0) 0.1509978026151657 (0.45347627997398376,0.004721147008240223) 1.6652480363845825 0.0 (1.3910081386566162,2.063706874847412) (-0.1874362826347351,-0.29269540309906006) 0.15953291952610016 (0.9575303196907043,0.9813609719276428) (0.26252248883247375,0.23068399727344513) 0.2173638939857483 (0.7239247560501099,0.668611466884613) (0.27637454867362976,0.22021827101707458) 0.16495761275291443 (1.506361722946167,3.682772636413574) (-0.19801294803619385,0.8307257294654846) 0.24667143821716309 (0.8763351440429688,0.12449921667575836) (0.10688460618257523,0.3254740834236145) 0.20876558125019073 (0.6887298226356506,-0.3387086093425751) (0.13195408880710602,0.34023261070251465) 0.1862284392118454 (-4.0,0.004721147008240223) (0,0) 0.05 (8.0,0.004721147008240223) (0,0) 0.05 (0.45347627997398376,8.0) (0,0) 0.05 (0.45347627997398376,-4.0) (0,0) 0.05 
21.300045013427734 (0.45347627997398376,0.004721147008240223) (0.0,0.0) 0.1509978026151657 (0.45347627997398376,0.004721147008240223) 1.6652480363845825 0.0 (1.3722655773162842,2.0344386100769043) (-0.1874251365661621,-0.2926824390888214) 0.15953291952610016 (0.9837825894355774,1.0044293403625488) (0.26252248883247375,0.23068399727344513) 0.2173638939857483 (0.8306358456611633,0.6537790298461914) (1.0671110153198242,-0.14832442998886108) 0.16495761275291443 (1.4928174018859863,3.764183759689331) (-0.13544321060180664,0.8141111731529236) 0.24667143821716309 (0.8870151042938232,0.15705440938472748) (0.10679941624403,0.3255518674850464) 0.20876558125019073 (0.7014418244361877,-0.30461448431015015) (0.127120241522789,0.34094128012657166) 0.1862284392118454 (-4.0,0.004721147008240223) (0,0) 0.05 (8.0,0.004721147008240223) (0,0) 0.05 (0.45347627997398376,8.0) (0,0) 0.05 (0.45347627997398376,-4.0) (0,0) 0.05 
21.40004539489746 (0.45347627997398376,0.004721147008240223) (0.0,0.0) 0.1509978026151657 (0.45347627997398376,0.004721147008240223) 1.6652480363845825 0.0 (1.3535243272781372,2.005171775817871) (-0.18741269409656525,-0.292667955160141) 0.15953291952610016 (1.0100347995758057,1.0274977684020996) (0.26252248883247375,0.23068399727344513) 0.2173638939857483 (0.9428385496139526,0.6400952339172363) (1.1220271587371826,-0.13683773577213287) 0.16495761275291443 (1.4859306812286377,3.8439667224884033) (-0.06886780261993408,0.7978289127349854) 0.24667143821716309 (0.8976948857307434,0.18962207436561584) (0.10679801553487778,0.3256765604019165) 0.20876558125019073 (0.7138726115226746,-0.2704714238643646) (0.12430805712938309,0.3414306640625) 0.1862284392118454 (-4.0,0.004721147008240223) (0,0) 0.05 (8.0,0.004721147008240223) (0,0) 0.05 (0.45347627997398376,8.0) (0,0) 0.05 (0.45347627997398376,-4.0) (0,0) 0.05 
21.500045776367188 (0.45347627997398376,0.004721147008240223) (0.0,0.0) 0.1509978026151657 (0.45347627997398376,0.004721147008240223) 1.6652480363845825 0.0 (1.3347845077514648,1.9759066104888916) (-0.1873987317085266,-0.2926516830921173) 0.15953291952610016 (1.0362870693206787,1.0505661964416504) (0.26252251863479614,0.23068396747112274) 0.2173638939857483 (1.080682635307312,0.6491777300834656) (1.3784407377243042,0.09082479774951935) 0.16495761275291443 (1.4806665182113647,3.8698394298553467) (-0.052641771733760834,0.25872698426246643) 0.24667143821716309 (0.9083796143531799,0.22220608592033386) (0.10684721171855927,0.3258400857448578) 0.20876558125019073 (0.7261318564414978,-0.23630262911319733) (0.12259232997894287,0.3416878879070282) 0.1862284392118454 (-4.0,0.004721147008240223) (0,0) 0.05 (8.0,0.004721147008240223) (0,0) 0.05 (0.45347627997398376,8.0) (0,0) 0.05 (0.45347627997398376,-4.0) (0,0) 0.05 
21.600046157836914 (0.45347627997398376,0.004721147008240223) (0.0,0.0) 0.1509978026151657 (0.45347627997398376,0.004721147008240223) 1.6652480363845825 0.0 (1.3160462379455566,1.9466432332992554) (-0.18738290667533875,-0.2926332950592041) 0.15953291952610016 (1.0625393390655518,1.0736346244812012) (0.26252248883247375,0.23068396747112274) 0.2173638939857483 (1.2157697677612305,0.6900964379310608) (1.3508719205856323,0.40918710827827454) 0.16495761275291443 (1.5307058095932007,3.8879024982452393) (0.5003923773765564,0.1806316077709198) 0.24667143821716309 (0.9190713763237,0.25480735301971436) (0.10691767930984497,0.32601261138916016) 0.20876558125019073 (0.7382806539535522,-0.20212286710739136) (0.12148799747228622,0.3417975604534149) 0.1862284392118454 (-4.0,0.004721147008240223) (0,0) 0.05 (8.0,0.004721147008240223) (0,0) 0.05 (0.45347627997398376,8.0) (0,0) 0.05 (0.45347627997398376,-4.0) (0,0) 0.05 
21.70004653930664 (0.45347627997398376,0.004721147008240223) (0.0,0.0) 0.1509978026151657 (0.45347627997398376,0.004721147008240223) 1.6652480363845825 0.0 (1.2973084449768066,1.9173805713653564) (-0.18737757205963135,-0.2926270365715027) 0.15953291952610016 (1.0887916088104248,1.096703052520752) (0.26252254843711853,0.23068396747112274) 0.2173638939857483 (1.3481552600860596,0.7720412611961365) (1.3238545656204224,0.8194482922554016) 0.16495761275291443 (1.6027029752731323,3.860941171646118) (0.7199717164039612,-0.2696129083633423) 0.24667143821716309 (0.9297711253166199,0.2874258756637573) (0.10699746012687683,0.32618528604507446) 0.20876558125019073 (0.7503526210784912,-0.16794070601463318) (0.12071939557790756,0.3418215811252594) 0.1862284392118454 (-4.0,0.004721147008240223) (0,0) 0.05 (8.0,0.004721147008240223) (0,0) 0.05 (0.45347627997398376,8.0) (0,0) 0.05 (0.45347627997398376,-4.0) (0,0) 0.05 
21.800046920776367 (0.4541132152080536,0.006369731388986111) (0.006369416601955891,0.016485843807458878) 0.1509978026151657 (0.4541132152080536,0.006369731388986111) 1.6652480363845825 1.2021064388880935 (1.2785706520080566,1.8881179094314575) (-0.18737755715847015,-0.2926270365715027) 0.15953291952610016 (1.1150438785552979,1.1197714805603027) (0.26252254843711853,0.23068396747112274) 0.2173638939857483 (1.4778929948806763,0.891171932220459) (1.2973774671554565,1.1913069486618042) 0.16495761275291443 (1.6726343631744385,3.741006851196289) (0.6993138194084167,-1.199342966079712) 0.24667143821716309 (0.9404789805412292,0.32006150484085083) (0.10707875341176987,0.3263562023639679) 0.20876558125019073 (0.7623634934425354,-0.13376007974147797) (0.12010843306779861,0.3418062627315521) 0.1862284392118454 (-4.0,0.006369731388986111) (0,0) 0.05 (8.0,0.006369731388986111) (0,0) 0.05 (0.4541132152080536,8.0) (0,0) 0.05 (0.4541132152080536,-4.0) (0,0) 0.05 
21.900047302246094 (0.4541132152080536,0.006369731388986111) (0.0,0.0) 0.1509978026151657 (0.4541132152080536,0.006369731388986111) 1.6652480363845825 0.0 (1.2598328590393066,1.8588552474975586) (-0.1873776614665985,-0.292627215385437) 0.15953291952610016 (1.141296148300171,1.1428399085998535) (0.26252251863479614,0.23068396747112274) 0.2173638939857483 (1.6050360202789307,1.0094199180603027) (1.2714298963546753,1.1824804544448853) 0.16495761275291443 (1.74661123752594,3.6209537982940674) (0.7397692799568176,-1.200531005859375) 0.24667143821716309 (0.9511948823928833,0.3527139723300934) (0.10715889185667038,0.3265245854854584) 0.20876558125019073 (0.7743682265281677,-0.09959686547517776) (0.1200474426150322,0.3416321277618408) 0.1862284392118454 (-4.0,0.006369731388986111) (0,0) 0.05 (8.0,0.006369731388986111) (0,0) 0.05 (0.4541132152080536,8.0) (0,0) 0.05 (0.4541132152080536,-4.0) (0,0) 0.05 
22.00004768371582 (0.4541132152080536,0.006369731388986111) (0.0,0.0) 0.1509978026151657 (0.4541132152080536,0.006369731388986111) 1.6652480363845825 0.0 (1.2410950660705566,1.8295924663543701) (-0.18737761676311493,-0.2926272451877594) 0.15953291952610016 (1.167548418045044,1.1659083366394043) (0.26252251863479614,0.23068398237228394) 0.2173638939857483 (1.7296361923217773,1.1200997829437256) (1.2460013628005981,1.1067980527877808) 0.16495761275291443 (1.8216183185577393,3.5014476776123047) (0.7500708699226379,-1.1950604915618896) 0.24667143821716309 (0.9619186520576477,0.3853830397129059) (0.10723783820867538,0.326690673828125) 0.20876558125019073 (0.7856167554855347,-0.06522705405950546) (0.11248539388179779,0.343698114156723) 0.1862284392118454 (-4.0,0.006369731388986111) (0,0) 0.05 (8.0,0.006369731388986111) (0,0) 0.05 (0.4541132152080536,8.0) (0,0) 0.05 (0.4541132152080536,-4.0) (0,0) 0.05 
22.100048065185547 (0.4541132152080536,0.006369731388986111) (0.0,0.0) 0.1509978026151657 (0.4541132152080536,0.006369731388986111) 1.6652480363845825 0.0 (1.2223572731018066,1.8003296852111816) (-0.18737760186195374,-0.292627215385437) 0.15953291952610016 (1.193800687789917,1.188976764678955) (0.26252251863479614,0.23068398237228394) 0.2173638939857483 (1.851744294166565,1.2192130088806152) (1.221081256866455,0.9911316633224487) 0.16495761275291443 (1.8967937231063843,3.382722854614258) (0.7517538070678711,-1.1872493028640747) 0.24667143821716309 (0.97264164686203,0.41805046796798706) (0.10723007470369339,0.32667437195777893) 0.20876558125019073 (0.7960164546966553,-0.030506860464811325) (0.10399718582630157,0.347201943397522) 0.1862284392118454 (-4.0,0.006369731388986111) (0,0) 0.05 (8.0,0.006369731388986111) (0,0) 0.05 (0.4541132152080536,8.0) (0,0) 0.05 (0.4541132152080536,-4.0) (0,0) 0.05 
22.200048446655273 (0.4541132152080536,0.006369731388986111) (0.0,0.0) 0.1509978026151657 (0.4541132152080536,0.006369731388986111) 1.6652480363845825 0.0 (1.2036194801330566,1.7710669040679932) (-0.18737763166427612,-0.2926272451877594) 0.15953291952610016 (1.22005295753479,1.2120451927185059) (0.26252251863479614,0.23068398237228394) 0.2173638939857483 (1.9714102745056152,1.3069908618927002) (1.1966596841812134,0.877778947353363) 0.16495761275291443 (1.9721497297286987,3.264836311340332) (0.7535601854324341,-1.1788647174835205) 0.24667143821716309 (0.983360230922699,0.45070865750312805) (0.10718612372875214,0.3265819549560547) 0.20876558125019073 (0.8060021996498108,0.004455737769603729) (0.09985753148794174,0.34962597489356995) 0.1862284392118454 (-4.0,0.006369731388986111) (0,0) 0.05 (8.0,0.006369731388986111) (0,0) 0.05 (0.4541132152080536,8.0) (0,0) 0.05 (0.4541132152080536,-4.0) (0,0) 0.05 
