timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7561668157577515,-1.5046406984329224) (-0.058911293745040894,0.2371896207332611) 0.21533289551734924 (-1.7561668157577515,-1.5046406984329224) 1.7510576248168945 1.8142423007616097 (-0.7379525899887085,-0.883621335029602) (0.07542282342910767,0.1457240730524063) 0.2095550298690796 (2.610036849975586,2.7470591068267822) (-0.15414127707481384,-0.16745002567768097) 0.21591424942016602 (1.0523350238800049,-1.3894736766815186) (-0.15327289700508118,-0.017540786415338516) 0.23449654877185822 (0.7213009595870972,-0.548389732837677) (-0.1347312033176422,0.11368215084075928) 0.24886319041252136 (-1.164297103881836,1.2622705698013306) (0.329988956451416,0.17198260128498077) 0.1957525908946991 (-0.9562971591949463,0.8447690010070801) (0.23862653970718384,0.013294756412506104) 0.20433925092220306 (-4.0,-1.5046406984329224) (0,0) 0.05 (8.0,-1.5046406984329224) (0,0) 0.05 (-1.7561668157577515,8.0) (0,0) 0.05 (-1.7561668157577515,-4.0) (0,0) 0.05 
19.40003776550293 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (2.1170434951782227,2.2289249897003174) (-0.24952127039432526,-0.16580505669116974) 0.2095550298690796 (-0.24038398265838623,-0.4265733063220978) (-0.16635365784168243,-0.15532386302947998) 0.21591424942016602 (3.1948390007019043,3.7771646976470947) (0.8401730060577393,0.8139466643333435) 0.23449654877185822 (2.8448326587677,2.35699200630188) (0.8172030448913574,1.0535931587219238) 0.24886319041252136 (2.060307264328003,2.959174871444702) (1.0729674100875854,0.18127354979515076) 0.1957525908946991 (2.3995327949523926,2.5478274822235107) (0.5996171832084656,-1.2945894002914429) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
19.500038146972656 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (2.0920913219451904,2.2123444080352783) (-0.24952127039432526,-0.16580505669116974) 0.2095550298690796 (-0.2570193409919739,-0.4421056807041168) (-0.16635365784168243,-0.15532386302947998) 0.21591424942016602 (3.28625226020813,3.8423311710357666) (0.9141328930854797,0.6516653299331665) 0.23449654877185822 (2.9205923080444336,2.457562208175659) (0.7575958371162415,1.0057016611099243) 0.24886319041252136 (2.171905279159546,2.985527992248535) (1.1159791946411133,0.2635321319103241) 0.1957525908946991 (2.4544060230255127,2.4209578037261963) (0.5487331748008728,-1.268697738647461) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
19.600038528442383 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (2.067139148712158,2.1957638263702393) (-0.24952127039432526,-0.16580504179000854) 0.2095550298690796 (-0.2736546993255615,-0.45763805508613586) (-0.16635365784168243,-0.15532386302947998) 0.21591424942016602 (3.3733983039855957,3.8839492797851562) (0.8714603781700134,0.41618216037750244) 0.23449654877185822 (2.9937920570373535,2.5634336471557617) (0.7319964170455933,1.0587148666381836) 0.24886319041252136 (2.2799737453460693,3.0191900730133057) (1.0806854963302612,0.33662116527557373) 0.1957525908946991 (2.490426540374756,2.2966253757476807) (0.36020514369010925,-1.2433236837387085) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
19.70003890991211 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (2.042186975479126,2.1791832447052) (-0.24952128529548645,-0.16580504179000854) 0.2095550298690796 (-0.29029005765914917,-0.4731704294681549) (-0.16635365784168243,-0.15532386302947998) 0.21591424942016602 (3.4567861557006836,3.917370319366455) (0.833879292011261,0.334211528301239) 0.23449654877185822 (3.068014144897461,2.6671876907348633) (0.7422210574150085,1.0375406742095947) 0.24886319041252136 (2.383941888809204,3.0613436698913574) (1.0396815538406372,0.42153578996658325) 0.1957525908946991 (2.491848945617676,2.1747796535491943) (0.014223489910364151,-1.2184572219848633) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
19.800039291381836 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (2.0172348022460938,2.162602663040161) (-0.24952128529548645,-0.16580504179000854) 0.2095550298690796 (-0.3069254159927368,-0.48870280385017395) (-0.16635365784168243,-0.15532386302947998) 0.21591424942016602 (3.5382699966430664,3.9510765075683594) (0.8148382902145386,0.33706215023994446) 0.23449654877185822 (3.144474506378174,2.7663068771362305) (0.7646027207374573,0.9911909699440002) 0.24886319041252136 (2.4165804386138916,3.079710006713867) (0.3263859748840332,0.1836632788181305) 0.1957525908946991 (2.4581806659698486,2.055370807647705) (-0.3366839587688446,-1.1940882205963135) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
19.900039672851562 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (1.9922826290130615,2.146022081375122) (-0.24952128529548645,-0.16580502688884735) 0.2095550298690796 (-0.32356077432632446,-0.5042352080345154) (-0.16635365784168243,-0.15532386302947998) 0.21591424942016602 (3.622814655303955,3.9449267387390137) (0.8454467058181763,-0.06149706244468689) 0.23449654877185822 (3.1824166774749756,2.8510396480560303) (0.3794214129447937,0.8473281860351562) 0.24886319041252136 (2.4832229614257812,2.9956634044647217) (0.6664242744445801,-0.8404659032821655) 0.1957525908946991 (2.402923107147217,1.9383502006530762) (-0.5525749921798706,-1.1702064275741577) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
20.00004005432129 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (1.9673304557800293,2.129441499710083) (-0.24952128529548645,-0.16580502688884735) 0.2095550298690796 (-0.3401961326599121,-0.5197675824165344) (-0.16635365784168243,-0.15532386302947998) 0.21591424942016602 (3.6876027584075928,3.894754648208618) (0.6478805541992188,-0.5017215013504028) 0.23449654877185822 (3.177175760269165,2.9204392433166504) (-0.05240844935178757,0.69399493932724) 0.24886319041252136 (2.5033881664276123,2.8596651554107666) (0.20165100693702698,-1.3599822521209717) 0.1957525908946991 (2.3514068126678467,1.8236699104309082) (-0.515162467956543,-1.146802306175232) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
20.100040435791016 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (1.942378282546997,2.112860918045044) (-0.24952130019664764,-0.16580501198768616) 0.2095550298690796 (-0.35683149099349976,-0.5352999567985535) (-0.16635365784168243,-0.15532386302947998) 0.21591424942016602 (3.7144649028778076,3.7988483905792236) (0.268621027469635,-0.9590619802474976) 0.23449654877185822 (3.0959181785583496,2.9672493934631348) (-0.8125768899917603,0.4681019186973572) 0.24886319041252136 (2.5108108520507812,2.7263870239257812) (0.07422709465026855,-1.332782506942749) 0.1957525908946991 (2.304095983505249,1.7112833261489868) (-0.4731079339981079,-1.1238662004470825) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
20.200040817260742 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (1.9174261093139648,2.096280336380005) (-0.24952130019664764,-0.16580501198768616) 0.2095550298690796 (-0.3734668493270874,-0.5508323311805725) (-0.16635365784168243,-0.15532386302947998) 0.21591424942016602 (3.6897473335266113,3.7009449005126953) (-0.24717682600021362,-0.9790340662002563) 0.23449654877185822 (2.958976984024048,2.971107006072998) (-1.3694109916687012,0.038577161729335785) 0.24886319041252136 (2.518044948577881,2.5957744121551514) (0.07234013080596924,-1.3061269521713257) 0.1957525908946991 (2.261504888534546,1.6011444330215454) (-0.42591047286987305,-1.1013888120651245) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
20.30004119873047 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (1.8924739360809326,2.079699754714966) (-0.24952130019664764,-0.16580501198768616) 0.2095550298690796 (-0.39010220766067505,-0.5663647055625916) (-0.16635365784168243,-0.15532386302947998) 0.21591424942016602 (3.6331403255462646,3.5963640213012695) (-0.5660695433616638,-1.0458095073699951) 0.23449654877185822 (2.824774742126465,2.9453420639038086) (-1.3420227766036987,-0.2576497197151184) 0.24886319041252136 (2.5250747203826904,2.467773914337158) (0.07029855251312256,-1.2800045013427734) 0.1957525908946991 (2.2242002487182617,1.4932082891464233) (-0.37304532527923584,-1.079361081123352) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
20.400041580200195 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (1.8675217628479004,2.0631191730499268) (-0.24952131509780884,-0.16580499708652496) 0.2095550298690796 (-0.4067375659942627,-0.5818970799446106) (-0.16635365784168243,-0.15532386302947998) 0.21591424942016602 (3.559446334838867,3.4849627017974854) (-0.7369400262832642,-1.114012598991394) 0.23449654877185822 (2.6932566165924072,2.9047813415527344) (-1.3151823282241821,-0.40560612082481384) 0.24886319041252136 (2.5318844318389893,2.3423335552215576) (0.06809687614440918,-1.2544043064117432) 0.1957525908946991 (2.1928021907806396,1.3874309062957764) (-0.3139798641204834,-1.0577739477157593) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
20.500041961669922 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (1.8425695896148682,2.0465385913848877) (-0.24952131509780884,-0.16580499708652496) 0.2095550298690796 (-0.42337292432785034,-0.5974294543266296) (-0.16635365784168243,-0.15532386302947998) 0.21591424942016602 (3.467711925506592,3.362002372741699) (-0.9173438549041748,-1.2296031713485718) 0.23449654877185822 (2.564368724822998,2.857093334197998) (-1.2888786792755127,-0.4768811762332916) 0.24886319041252136 (2.5384573936462402,2.2194018363952637) (0.06572961807250977,-1.2293163537979126) 0.1957525908946991 (2.167982578277588,1.2837690114974976) (-0.24819493293762207,-1.0366184711456299) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
20.60004234313965 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (1.817617416381836,2.0299580097198486) (-0.24952131509780884,-0.16580498218536377) 0.2095550298690796 (-0.440008282661438,-0.6129618287086487) (-0.16635365784168243,-0.15532387793064117) 0.21591424942016602 (3.3692452907562256,3.239696741104126) (-0.9846658706665039,-1.2230563163757324) 0.23449654877185822 (2.447483777999878,2.8103551864624023) (-1.1688493490219116,-0.4673824608325958) 0.24886319041252136 (2.544776439666748,2.098928928375244) (0.06319153308868408,-1.2047299146652222) 0.1957525908946991 (2.1504626274108887,1.182180404663086) (-0.17519831657409668,-1.0158860683441162) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
20.700042724609375 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (1.7926652431488037,2.0133774280548096) (-0.24952131509780884,-0.16580498218536377) 0.2095550298690796 (-0.45664364099502563,-0.6284942030906677) (-0.16635365784168243,-0.15532387793064117) 0.21591424942016602 (3.269002914428711,3.1197314262390137) (-1.0024248361587524,-1.1996538639068604) 0.23449654877185822 (2.378556251525879,2.782395124435425) (-0.6892749667167664,-0.27960166335105896) 0.24886319041252136 (2.5508241653442383,1.9808653593063354) (0.0604778528213501,-1.1806353330612183) 0.1957525908946991 (2.141014337539673,1.0826236009597778) (-0.094482421875,-0.9955682158470154) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
20.8000431060791 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (1.7677130699157715,1.99679696559906) (-0.24952132999897003,-0.16580496728420258) 0.2095550298690796 (-0.4732789993286133,-0.6440265774726868) (-0.16635365784168243,-0.15532387793064117) 0.21591424942016602 (3.1681621074676514,3.001338243484497) (-1.0084091424942017,-1.1839308738708496) 0.23449654877185822 (2.3410258293151855,2.7670702934265137) (-0.37530308961868286,-0.15324929356575012) 0.24886319041252136 (2.556582450866699,1.8651630878448486) (0.05758357048034668,-1.1570225954055786) 0.1957525908946991 (2.139963388442993,1.033966064453125) (-0.010509997606277466,-0.48657578229904175) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
20.900043487548828 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (1.7427608966827393,1.9802165031433105) (-0.24952131509780884,-0.16580498218536377) 0.2095550298690796 (-0.4899143576622009,-0.6595589518547058) (-0.16635365784168243,-0.15532387793064117) 0.21591424942016602 (3.0674326419830322,2.8842508792877197) (-1.0072954893112183,-1.170873999595642) 0.23449654877185822 (2.3123764991760254,2.7485647201538086) (-0.28649383783340454,-0.18505476415157318) 0.24886319041252136 (2.56203293800354,1.7517749071121216) (0.0545046329498291,-1.1338821649551392) 0.1957525908946991 (2.143625259399414,1.017889142036438) (0.036618173122406006,-0.16076967120170593) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
21.000043869018555 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (1.717808723449707,1.963636040687561) (-0.24952131509780884,-0.16580498218536377) 0.2095550298690796 (-0.5065497159957886,-0.6750913262367249) (-0.16635364294052124,-0.15532387793064117) 0.21591424942016602 (2.9673409461975098,2.768526315689087) (-1.000916838645935,-1.1572450399398804) 0.23449654877185822 (2.2859394550323486,2.725151300430298) (-0.26436978578567505,-0.23413372039794922) 0.24886319041252136 (2.5671567916870117,1.640654444694519) (0.05123758316040039,-1.1112045049667358) 0.1957525908946991 (2.149841785430908,1.0201393365859985) (0.062166355550289154,0.022501908242702484) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
21.10004425048828 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (1.6928565502166748,1.9470555782318115) (-0.24952131509780884,-0.16580499708652496) 0.2095550298690796 (-0.5231850743293762,-0.6906237006187439) (-0.16635364294052124,-0.15532387793064117) 0.21591424942016602 (2.8684117794036865,2.6544976234436035) (-0.9892922043800354,-1.1402863264083862) 0.23449654877185822 (2.276777505874634,2.7171850204467773) (-0.09161938726902008,-0.079662024974823) 0.24886319041252136 (2.571934700012207,1.5317564010620117) (0.04777967929840088,-1.0889804363250732) 0.1957525908946991 (2.1573522090911865,1.0325888395309448) (0.07510348409414291,0.1244950219988823) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
21.200044631958008 (-0.6773121356964111,0.9353669881820679) (0.0,0.0) 0.21533289551734924 (-0.6773121356964111,0.9353669881820679) 1.7510576248168945 0.0 (1.6679043769836426,1.930475115776062) (-0.24952130019664764,-0.16580501198768616) 0.2095550298690796 (-0.5398204326629639,-0.7061560750007629) (-0.16635364294052124,-0.15532387793064117) 0.21591424942016602 (2.7713265419006348,2.5428273677825928) (-0.970853328704834,-1.1167021989822388) 0.23449654877185822 (2.277679204940796,2.7178311347961426) (0.009017899632453918,0.006460517644882202) 0.24886319041252136 (2.5764000415802,1.4250363111495972) (0.04465346783399582,-1.067200779914856) 0.1957525908946991 (2.165395736694336,1.0505495071411133) (0.08043646067380905,0.179607093334198) 0.20433925092220306 (-4.0,0.9353669881820679) (0,0) 0.05 (8.0,0.9353669881820679) (0,0) 0.05 (-0.6773121356964111,8.0) (0,0) 0.05 (-0.6773121356964111,-4.0) (0,0) 0.05 
21.300045013427734 (-0.6674122214317322,0.9157403707504272) (0.09899930655956268,-0.1962660700082779) 0.21533289551734924 (-0.6674122214317322,0.9157403707504272) 1.7510576248168945 -1.103623946494382 (1.6429522037506104,1.9138946533203125) (-0.24952130019664764,-0.16580501198768616) 0.2095550298690796 (-0.5564557909965515,-0.721688449382782) (-0.16635364294052124,-0.15532389283180237) 0.21591424942016602 (2.677124500274658,2.434678316116333) (-0.942020058631897,-1.081490159034729) 0.23449654877185822 (2.2799415588378906,2.7179129123687744) (0.022624677047133446,0.0008171177469193935) 0.24886319041252136 (2.5809266567230225,1.3204506635665894) (0.04526589810848236,-1.0458568334579468) 0.1957525908946991 (2.1735193729400635,1.0712940692901611) (0.08123555779457092,0.20744572579860687) 0.20433925092220306 (-4.0,0.9157403707504272) (0,0) 0.05 (8.0,0.9157403707504272) (0,0) 0.05 (-0.6674122214317322,8.0) (0,0) 0.05 (-0.6674122214317322,-4.0) (0,0) 0.05 
21.40004539489746 (-0.6694649457931519,0.9115809202194214) (-0.020527228713035583,-0.04159446060657501) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 -2.0292374341903887 (1.6180000305175781,1.897314190864563) (-0.24952128529548645,-0.16580502688884735) 0.2095550298690796 (-0.5730911493301392,-0.737220823764801) (-0.16635362803936005,-0.15532389283180237) 0.21591424942016602 (2.587515115737915,2.33204984664917) (-0.8960934281349182,-1.0262839794158936) 0.23449654877185822 (2.284956693649292,2.7180707454681396) (0.050151776522397995,0.00157843716442585) 0.24886319041252136 (2.5855133533477783,1.2179566621780396) (0.04586634784936905,-1.0249396562576294) 0.1957525908946991 (2.181684732437134,1.093492865562439) (0.08165277540683746,0.22198782861232758) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
21.500045776367188 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.593047857284546,1.8807337284088135) (-0.24952128529548645,-0.16580504179000854) 0.2095550298690796 (-0.5897265076637268,-0.7527531981468201) (-0.16635362803936005,-0.15532389283180237) 0.21591424942016602 (2.5041122436523438,2.236846923828125) (-0.8340277075767517,-0.9520291090011597) 0.23449654877185822 (2.3477911949157715,2.7235043048858643) (0.6283440589904785,0.05433621257543564) 0.24886319041252136 (2.5901589393615723,1.117512583732605) (0.04645480588078499,-1.0044409036636353) 0.1957525908946991 (2.1898670196533203,1.1162843704223633) (0.0818227156996727,0.22791476547718048) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
21.600046157836914 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.5680956840515137,1.864153265953064) (-0.24952127039432526,-0.16580504179000854) 0.2095550298690796 (-0.6063618659973145,-0.7682855725288391) (-0.16635362803936005,-0.15532390773296356) 0.21591424942016602 (2.4208245277404785,2.1417922973632812) (-0.8328763246536255,-0.9505457282066345) 0.23449654877185822 (2.438298463821411,2.676558494567871) (0.9050719738006592,-0.46945711970329285) 0.24886319041252136 (2.5948617458343506,1.0190774202346802) (0.047026947140693665,-0.9843520522117615) 0.1957525908946991 (2.198049783706665,1.1390764713287354) (0.08182743191719055,0.22792090475559235) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
21.70004653930664 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.5431435108184814,1.8475728034973145) (-0.24952127039432526,-0.16580505669116974) 0.2095550298690796 (-0.6229972243309021,-0.7838179469108582) (-0.16635361313819885,-0.15532390773296356) 0.21591424942016602 (2.3375959396362305,2.046813726425171) (-0.8322862982749939,-0.9497856497764587) 0.23449654877185822 (2.4851434230804443,2.682156562805176) (0.4684498608112335,0.05598163604736328) 0.24886319041252136 (2.5955138206481934,0.9226109385490417) (0.006520271301269531,-0.9646649956703186) 0.1957525908946991 (2.2424473762512207,1.1619783639907837) (0.44397515058517456,0.22901871800422668) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
21.800046920776367 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.5181913375854492,1.830992341041565) (-0.24952125549316406,-0.16580507159233093) 0.2095550298690796 (-0.6396325826644897,-0.7993503212928772) (-0.16635361313819885,-0.15532392263412476) 0.21591424942016602 (2.292637825012207,1.9974915981292725) (-0.4495813846588135,-0.4932206869125366) 0.23449654877185822 (2.45989990234375,2.7423720359802246) (-0.25243496894836426,0.6021540760993958) 0.24886319041252136 (2.5960335731506348,0.8280737996101379) (0.005198121070861816,-0.9453716278076172) 0.1957525908946991 (2.3241190910339355,1.1675012111663818) (0.8167176842689514,0.05522793531417847) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
21.900047302246094 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.493239164352417,1.8144118785858154) (-0.24952125549316406,-0.16580508649349213) 0.2095550298690796 (-0.6562679409980774,-0.8148826956748962) (-0.16635359823703766,-0.15532393753528595) 0.21591424942016602 (2.260781764984131,1.9677751064300537) (-0.3185616731643677,-0.29716479778289795) 0.23449654877185822 (2.335679054260254,2.7901175022125244) (-1.242207407951355,0.4774545431137085) 0.24886319041252136 (2.596418619155884,0.7354273796081543) (0.0038504600524902344,-0.9264642596244812) 0.1957525908946991 (2.4335498809814453,1.1905380487442017) (1.0943083763122559,0.23036885261535645) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
22.00004768371582 (-0.6694649457931519,0.9115809202194214) (0.0,0.0) 0.21533289551734924 (-0.6694649457931519,0.9115809202194214) 1.7510576248168945 0.0 (1.4682869911193848,1.797831416130066) (-0.24952124059200287,-0.16580510139465332) 0.2095550298690796 (-0.672903299331665,-0.8304150700569153) (-0.16635358333587646,-0.15532395243644714) 0.21591424942016602 (2.267824649810791,1.9811580181121826) (0.0704277753829956,0.13382956385612488) 0.23449654877185822 (2.213942766189575,2.7868378162384033) (-1.2173632383346558,-0.032796137034893036) 0.24886319041252136 (2.596668243408203,0.6446338891983032) (0.002496004104614258,-0.9079349637031555) 0.1957525908946991 (2.5407919883728027,1.212045669555664) (1.0724222660064697,0.21507608890533447) 0.20433925092220306 (-4.0,0.9115809202194214) (0,0) 0.05 (8.0,0.9115809202194214) (0,0) 0.05 (-0.6694649457931519,8.0) (0,0) 0.05 (-0.6694649457931519,-4.0) (0,0) 0.05 
