[[(2.005898142282721, 2.108883025749585), (0.007689362944448652, 2.1039551823547287), (0.009503462152620346, 1.8079815883179136), (2.0073687641849656, 1.801508586776702)], [(2.002032405325959, 0.3068609298234328), (0.006494569202611447, 0.30644631876307543), (0.009139615125108094, 0.007575003668502193), (2.009864977949395, 0.0015446911106928962)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
25.25 (2.5459601879119873,1.4333523511886597) (-0.024230942130088806,0.01477389968931675) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.5940624586490117 (3.787813901901245,0.14233501255512238) (-0.0006487211212515831,9.143906936515123e-05) 0.169183611869812 0.18109210956951627 (4.1396989822387695,0.09272550791501999) (-0.0009354875073768198,0.00013190606841817498) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
25.5 (2.5459485054016113,1.4372930526733398) (-4.70280647277832e-05,0.015762843191623688) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.5737797939665568 (3.7876498699188232,0.14235812425613403) (-0.0006558738532476127,9.244646935258061e-05) 0.169183611869812 0.18109210956951627 (4.139466762542725,0.09275822341442108) (-0.0009283401304855943,0.00013086044054944068) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
25.75 (2.546427011489868,1.443655252456665) (0.00191420316696167,0.025448879227042198) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.4957201173819574 (3.7874841690063477,0.1423814743757248) (-0.0006626885151490569,9.342344128526747e-05) 0.169183611869812 0.18109210956951627 (4.1392364501953125,0.09279070049524307) (-0.000921520811971277,0.00012991621042601764) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
26.0 (2.543581962585449,1.4479506015777588) (-0.011380404233932495,0.017181526869535446) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.1558134082839 (3.7873167991638184,0.14240506291389465) (-0.0006691461894661188,9.434419916942716e-05) 0.169183611869812 0.18109210956951627 (4.139007568359375,0.09282295405864716) (-0.000915062555577606,0.0001289993670070544) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
26.25 (2.5422964096069336,1.452409029006958) (-0.005142226815223694,0.01783384010195732) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.8515227443910398 (3.7871479988098145,0.14242887496948242) (-0.0006752979243174195,9.522029722575098e-05) 0.169183611869812 0.18109210956951627 (4.138780117034912,0.09285499155521393) (-0.0009089079685509205,0.0001281435543205589) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
26.5 (2.541013717651367,1.4577815532684326) (-0.0051309168338775635,0.021490316838026047) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.805163616082183 (3.786977767944336,0.1424528807401657) (-0.0006811650237068534,9.603381477063522e-05) 0.169183611869812 0.18109210956951627 (4.138554573059082,0.09288682788610458) (-0.0009030388318933547,0.0001273443194804713) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
26.75 (2.540559768676758,1.4649763107299805) (-0.0018162205815315247,0.02877913787961006) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.6338216737785107 (3.786806106567383,0.14247708022594452) (-0.0006866959156468511,9.68037493294105e-05) 0.169183611869812 0.18109210956951627 (4.138329982757568,0.09291846305131912) (-0.0008975136443041265,0.00012653374869842082) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
27.0 (2.5365307331085205,1.4705674648284912) (-0.016116484999656677,0.022364847362041473) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.19522548573104 (3.786633014678955,0.14250147342681885) (-0.0006919888546690345,9.755366045283154e-05) 0.169183611869812 0.18109210956951627 (4.138106822967529,0.09294991940259933) (-0.0008922168053686619,0.00012581121700350195) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
27.25 (2.539490222930908,1.4757673740386963) (0.011837899684906006,0.020799698308110237) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.0533786188342347 (3.786458730697632,0.1425260454416275) (-0.000696997158229351,9.82676720013842e-05) 0.169183611869812 0.18109210956951627 (4.137885093688965,0.09298119693994522) (-0.0008872062899172306,0.00012511294335126877) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
27.5 (2.5421364307403564,1.4814485311508179) (0.010584935545921326,0.022724514827132225) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.1348862696452133 (3.786283254623413,0.1425507813692093) (-0.0007017375319264829,9.893444075714797e-05) 0.169183611869812 0.18109210956951627 (4.137664318084717,0.09301230311393738) (-0.0008824685355648398,0.00012442783918231726) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
27.75 (2.5486021041870117,1.4875531196594238) (0.02586299180984497,0.02441837638616562) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.7566754339507412 (3.786106586456299,0.1425756812095642) (-0.0007062667282298207,9.957767906598747e-05) 0.169183611869812 0.18109210956951627 (4.137444972991943,0.093043252825737) (-0.0008779363706707954,0.0001238057011505589) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
28.0 (2.552332878112793,1.4922454357147217) (0.014922618865966797,0.018769502639770508) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.8990833961558392 (3.785928964614868,0.14260073006153107) (-0.0007105375989340246,0.00010018526518251747) 0.169183611869812 0.18109210956951627 (4.137226581573486,0.09307404607534409) (-0.0008736680611036718,0.0001231800706591457) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
28.25 (2.556851387023926,1.4967374801635742) (0.018074482679367065,0.017968036234378815) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.7824448144442875 (3.785750389099121,0.14262591302394867) (-0.000714614347089082,0.00010075537284137681) 0.169183611869812 0.18109210956951627 (4.137009143829346,0.09310469776391983) (-0.0008695930009707808,0.00012259779032319784) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
28.5 (2.5623695850372314,1.503316044807434) (0.022073179483413696,0.026314185932278633) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.8728217377193248 (3.7855708599090576,0.14265123009681702) (-0.0007184995920397341,0.00010129647853318602) 0.169183611869812 0.18109210956951627 (4.1367926597595215,0.09313520789146423) (-0.0008657083380967379,0.0001220528210978955) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
28.75 (2.567078113555908,1.5085034370422363) (0.01883387565612793,0.020749490708112717) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.8337548812482873 (3.7853903770446777,0.1426766812801361) (-0.0007221967680379748,0.00010181059769820422) 0.169183611869812 0.18109210956951627 (4.136577129364014,0.09316559135913849) (-0.0008620106964372098,0.00012154221622040495) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
29.0 (2.567998170852661,1.5131235122680664) (0.0036802664399147034,0.018480287864804268) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.3742225222087316 (3.7852089405059814,0.14270225167274475) (-0.000725705933291465,0.00010229744657408446) 0.169183611869812 0.18109210956951627 (4.136362552642822,0.0931958556175232) (-0.0008585019968450069,0.00012105213681934401) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
29.25 (2.5593979358673096,1.5167580842971802) (-0.0344008207321167,0.01453842967748642) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.7417407277408357 (3.785026788711548,0.14272794127464294) (-0.000729017483536154,0.00010277148248860613) 0.169183611869812 0.18109210956951627 (4.136148929595947,0.09322600066661835) (-0.0008551909704692662,0.00012057452113367617) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
29.5 (2.552529811859131,1.5200088024139404) (-0.02747214585542679,0.013002983294427395) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.69951988728923 (3.784843683242798,0.1427537500858307) (-0.0007321651210077107,0.0001032072541420348) 0.169183611869812 0.18109210956951627 (4.1359357833862305,0.09325602650642395) (-0.0008520485716871917,0.00012010163482045755) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
29.75 (2.547780990600586,1.5231702327728271) (-0.01899540424346924,0.012645905837416649) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.554235313072104 (3.7846598625183105,0.1427796632051468) (-0.0007351666572503746,0.00010363876936025918) 0.169183611869812 0.18109210956951627 (4.13572359085083,0.0932859480381012) (-0.0008490429609082639,0.00011969905608566478) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
30.0 (2.545872211456299,1.5269758701324463) (-0.007635138928890228,0.015222759917378426) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.03569175863496 (3.784475326538086,0.14280566573143005) (-0.0007380069000646472,0.00010403990745544434) 0.169183611869812 0.18109210956951627 (4.135511875152588,0.09331577271223068) (-0.0008462032419629395,0.0001192941126646474) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
30.25 (2.542524576187134,1.5309102535247803) (-0.013390302658081055,0.01573774218559265) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.2757779295075995 (3.784290075302124,0.14283177256584167) (-0.0007407198427245021,0.00010443696373840794) 0.169183611869812 0.18109210956951627 (4.135301113128662,0.093345507979393) (-0.0008434851188212633,0.00011893360351677984) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
30.5 (2.5478460788726807,1.536158800125122) (0.021285541355609894,0.02099408395588398) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.7785047063030908 (3.784104347229004,0.14285796880722046) (-0.0007432712591253221,0.00010480536730028689) 0.169183611869812 0.18109210956951627 (4.1350908279418945,0.09337514638900757) (-0.000840935274027288,0.00011855395860038698) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
30.75 (2.5508384704589844,1.5400102138519287) (0.011969998478889465,0.015405739657580853) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.910248529588391 (3.7839179039001465,0.1428842544555664) (-0.0007457254105247557,0.00010514325549593195) 0.169183611869812 0.18109210956951627 (4.134881019592285,0.09340470284223557) (-0.0008384815300814807,0.00011821289808722213) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
31.0 (2.553772449493408,1.5454918146133423) (0.011735983192920685,0.021926501765847206) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.079354244166931 (3.783730983734131,0.14291062951087952) (-0.0007480643107555807,0.0001054715903592296) 0.169183611869812 0.18109210956951627 (4.134672164916992,0.093434177339077) (-0.0008361395448446274,0.00011790623830165714) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
31.25 (2.5483016967773438,1.5500378608703613) (-0.021883025765419006,0.01818409562110901) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.4482518970092118 (3.783543348312378,0.1429370641708374) (-0.0007502590888179839,0.0001057549161487259) 0.169183611869812 0.18109210956951627 (4.134463787078857,0.09346356987953186) (-0.0008339521009474993,0.00011757069296436384) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
31.5 (2.540118455886841,1.5531659126281738) (-0.032733216881752014,0.012512416578829288) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.77647716850379 (3.783355236053467,0.14296357333660126) (-0.0007523296517319977,0.00010606517025735229) 0.169183611869812 0.18109210956951627 (4.134255886077881,0.09349288791418076) (-0.0008318810141645372,0.00011726412776624784) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
31.75 (2.538318634033203,1.5573288202285767) (-0.007199615240097046,0.01665171980857849) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.9788883368446066 (3.7831666469573975,0.14299015700817108) (-0.000754308479372412,0.00010635884973453358) 0.169183611869812 0.18109210956951627 (4.1340484619140625,0.09352213144302368) (-0.0008299015462398529,0.0001169748866232112) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
32.0 (2.539799451828003,1.5614006519317627) (0.005923226475715637,0.01628723368048668) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.2219930016389795 (3.78297758102417,0.14301681518554688) (-0.0007561924285255373,0.00010663185821613297) 0.169183611869812 0.18109210956951627 (4.133841514587402,0.09355130791664124) (-0.0008280168985947967,0.00011670671665342525) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
32.25 (2.5379104614257812,1.5671815872192383) (-0.007555529475212097,0.023123908787965775) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.8866021094712009 (3.782788038253784,0.14304353296756744) (-0.0007579817902296782,0.00010688201291486621) 0.169183611869812 0.18109210956951627 (4.1336350440979,0.09358042478561401) (-0.0008262280025519431,0.00011645328049780801) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
32.5 (2.5394973754882812,1.5730561017990112) (0.006347961723804474,0.02349824272096157) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.30694820156224 (3.7825980186462402,0.1430703103542328) (-0.00075967435259372,0.00010712486982811242) 0.169183611869812 0.18109210956951627 (4.133429050445557,0.09360947459936142) (-0.0008245359640568495,0.00011620684381341562) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
32.75 (2.5387678146362305,1.5796873569488525) (-0.002917863428592682,0.026524852961301804) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.680360681242551 (3.782407760620117,0.1430971473455429) (-0.0007612698245793581,0.00010736285184975713) 0.169183611869812 0.18109210956951627 (4.133223533630371,0.09363846480846405) (-0.0008229399099946022,0.00011597295815590769) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
33.0 (2.534036874771118,1.5854382514953613) (-0.01892329752445221,0.023003770038485527) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.2591769224996 (3.782217025756836,0.1431240439414978) (-0.0007627985323779285,0.00010756754636531696) 0.169183611869812 0.18109210956951627 (4.1330180168151855,0.0936674028635025) (-0.000821415102109313,0.00011574065138120204) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
33.25 (2.535715103149414,1.5898170471191406) (0.006713248789310455,0.017515283077955246) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.2047867556212373 (3.7820260524749756,0.14315098524093628) (-0.0007642709533683956,0.00010777078568935394) 0.169183611869812 0.18109210956951627 (4.132812976837158,0.09369629621505737) (-0.0008199383737519383,0.00011556802201084793) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
