[[(2.0070639898853266, 2.1081413035258443), (0.006545451637292619, 2.1045579923844944), (0.004200726672089864, 1.8071615278808473), (2.009517166950854, 1.808465893941755)], [(2.0085822847906867, 0.30516698323748687), (0.008004095102066181, 0.3026090655567841), (0.002523790845026419, 0.007682583831458854), (2.0082629404395678, 0.0023307611304827793)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
24.75 (3.231210947036743,1.666329026222229) (-0.07665982842445374,-0.010482344776391983) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -3.0056970040415374 (3.4162700176239014,0.005667723249644041) (3.7016747000961914e-07,-3.0899884873036854e-09) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
25.0 (3.204002618789673,1.6583360433578491) (-0.10883364081382751,-0.03197205439209938) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -2.855861246244279 (3.4162700176239014,0.005667722783982754) (3.7016747000961914e-07,-2.158665912688207e-09) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
25.25 (3.1970818042755127,1.6542301177978516) (-0.02768339216709137,-0.016423603519797325) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -2.606139652900403 (3.4162700176239014,0.0056677223183214664) (3.7016747000961914e-07,-1.6930046253804676e-09) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
25.5 (3.202901601791382,1.6504634618759155) (0.023278918117284775,-0.01506645604968071) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.574414637049511 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-1.2273433380727283e-09) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
25.75 (3.2177789211273193,1.6467372179031372) (0.05950881540775299,-0.014904757961630821) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.24541440450132984 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
26.0 (3.2446837425231934,1.641892433166504) (0.10761912167072296,-0.019379274919629097) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.17816343776146706 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
26.25 (3.257145404815674,1.6394189596176147) (0.04984676092863083,-0.009893848560750484) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.19593867999504191 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
26.5 (3.2701900005340576,1.63983154296875) (0.05217811092734337,0.0016504512168467045) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.03162056037595035 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
26.75 (3.291470527648926,1.6382848024368286) (0.08512245863676071,-0.006186921615153551) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.07255501593747733 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
27.0 (3.300701141357422,1.637916088104248) (0.03692265599966049,-0.0014748845715075731) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.03992402032499265 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
27.25 (3.305635929107666,1.6419662237167358) (0.019738905131816864,0.0162004716694355) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.6872588371618927 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
27.5 (3.30720591545105,1.650712251663208) (0.006280219182372093,0.03498399257659912) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 1.393171331134926 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
27.75 (3.3131208419799805,1.6546125411987305) (0.023659534752368927,0.015601074323058128) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.5829542736158135 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
28.0 (3.330061435699463,1.6506156921386719) (0.06776249408721924,-0.01598762907087803) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.231699031294345 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
28.25 (3.344026803970337,1.6492630243301392) (0.05586134269833565,-0.005410794168710709) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.09655992896992796 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
28.5 (3.3541805744171143,1.649910569190979) (0.04061537981033325,0.0025902490597218275) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.06368882619013078 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
28.75 (3.3673207759857178,1.6502574682235718) (0.05256117507815361,0.0013876589946448803) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.026394705330959247 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
29.0 (3.380326986312866,1.6510286331176758) (0.05202529951930046,0.003084856551140547) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.05922596895957731 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
29.25 (3.3995344638824463,1.6509313583374023) (0.07682955265045166,-0.00038919970393180847) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.005065711843405676 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
29.5 (3.421407699584961,1.6514739990234375) (0.08749329298734665,0.0021705846302211285) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.02480349537238118 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
29.75 (3.4338114261627197,1.6518183946609497) (0.04961530864238739,0.0013777712592855096) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.027761941176937522 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
30.0 (3.4405357837677,1.6526910066604614) (0.026897341012954712,0.00349068408831954) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.1290567226359352 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
30.25 (3.4503698348999023,1.6529940366744995) (0.03933660686016083,0.001211932860314846) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.030799545633458575 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
30.5 (3.4320428371429443,1.65255606174469) (-0.07330821454524994,-0.0017517860978841782) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -3.1177010231126427 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
30.75 (3.421980142593384,1.651105284690857) (-0.04025072604417801,-0.0058029089123010635) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -2.9984101673522687 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
31.0 (3.424578905105591,1.6454172134399414) (0.010395342484116554,-0.02275238372385502) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -1.1422272546003893 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
31.25 (3.439953327178955,1.6392408609390259) (0.061497367918491364,-0.024705348536372185) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.38199701909271305 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
31.5 (3.45469069480896,1.6368275880813599) (0.05894923210144043,-0.009653173387050629) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.16231341366220906 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
31.75 (3.462496042251587,1.6357855796813965) (0.03122178465127945,-0.004167813807725906) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.13270601860217646 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
32.0 (3.4687187671661377,1.6365549564361572) (0.02489124983549118,0.003077269531786442) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.12300443273181311 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
32.25 (3.484055757522583,1.6343108415603638) (0.061347514390945435,-0.008976273238658905) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.14528748000958427 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
32.5 (3.506423234939575,1.630253791809082) (0.08947018533945084,-0.016228079795837402) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.17942906448811585 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140554904937744) (-8.507175834893133e-07,4.448272932222608e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
