[[(2.004721575504204, 2.101278041381688), (0.004318077139516485, 2.107885219294517), (0.00891547688799146, 1.8029682278783319), (2.0053791207096108, 1.807671835779839)], [(2.0089572282900527, 0.3062494238343162), (0.006461789336451565, 0.3094501531451768), (0.00961527095407291, 0.006759273371889078), (2.002884386483077, 0.002439515237331622)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
24.75 (3.20137095451355,1.7417546510696411) (-0.03047986328601837,0.022732816636562347) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 2.500765265116074 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276836395263672,0.34209224581718445) (3.5517577998689376e-06,-9.80816594164935e-07) 0.12576816976070404 0.24692572032233895 (3.803861618041992,1.633650779724121) (-0.0031237618532031775,0.0011630370281636715) 0.20635001361370087 0.32501145321447233 (3.450876235961914,2.1578383445739746) (-0.00022241678379941732,-0.002867776434868574) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
25.0 (3.1928250789642334,1.7440576553344727) (-0.034183695912361145,0.009212061762809753) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 2.878359021381718 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.27683687210083,0.3420920670032501) (2.5980834834626876e-06,-7.423980719067913e-07) 0.12576816976070404 0.24692572032233895 (3.8032758235931396,1.6338688135147095) (-0.0023427025880664587,0.000872285570949316) 0.20635001361370087 0.32501145321447233 (3.4508345127105713,2.1573007106781006) (-0.00016686525486875325,-0.0021508517675101757) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
25.25 (3.1893630027770996,1.7465741634368896) (-0.013848474249243736,0.010065848007798195) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 2.513068916802373 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276837348937988,0.3420919179916382) (2.1212463252595626e-06,-5.635841375806194e-07) 0.12576816976070404 0.24692572032233895 (3.8028366565704346,1.6340323686599731) (-0.0017569081392139196,0.0006542517803609371) 0.20635001361370087 0.32501145321447233 (3.450803279876709,2.1568973064422607) (-0.00012514200352597982,-0.0016132177552208304) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
25.5 (3.1907613277435303,1.747520089149475) (0.005592977628111839,0.003783728927373886) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.5947891942552688 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.2768378257751465,0.342091828584671) (1.6444090533695999e-06,-4.1457249722043343e-07) 0.12576816976070404 0.24692572032233895 (3.802507162094116,1.634155035018921) (-0.0013177411165088415,0.0004906966350972652) 0.20635001361370087 0.32501145321447233 (3.450779914855957,2.156594753265381) (-9.390916966367513e-05,-0.0012098135193809867) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
25.75 (3.18412184715271,1.7516169548034668) (-0.02655835449695587,0.016387442126870155) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 2.5887412783740156 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209173917770386) (1.1675718951664749e-06,-3.251655300573475e-07) 0.12576816976070404 0.24692572032233895 (3.802260160446167,1.634247064590454) (-0.0009882466401904821,0.00036803027614951134) 0.20635001361370087 0.32501145321447233 (3.4507622718811035,2.1563680171966553) (-7.0544148911722e-05,-0.0009072604007087648) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
26.0 (3.1716063022613525,1.7520891427993774) (-0.050062552094459534,0.0018887892365455627) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 3.10388195516077 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.3420916795730591) (6.907347938067687e-07,-2.3575857710511627e-07) 0.12576816976070404 0.24692572032233895 (3.802074909210205,1.634316086769104) (-0.0007412449922412634,0.0002760007046163082) 0.20635001361370087 0.32501145321447233 (3.450749158859253,2.1561977863311768) (-5.290117405820638e-05,-0.0006805243319831789) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
26.25 (3.166710138320923,1.753307580947876) (-0.01958468183875084,0.004873628728091717) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 2.8976975662122384 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.3420916497707367) (6.907347938067687e-07,-1.7615393232972565e-07) 0.12576816976070404 0.24692572032233895 (3.801935911178589,1.634367823600769) (-0.0005559937562793493,0.00020697852596640587) 0.20635001361370087 0.32501145321447233 (3.4507391452789307,2.1560702323913574) (-3.978815220762044e-05,-0.0005102934665046632) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
26.5 (3.1666529178619385,1.754614233970642) (-0.0002289246767759323,0.0052267080172896385) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 1.6145673693124942 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.3420916199684143) (6.907347938067687e-07,-1.4635160994203034e-07) 0.12576816976070404 0.24692572032233895 (3.8018317222595215,1.6344066858291626) (-0.00041699569555930793,0.0001552416943013668) 0.20635001361370087 0.32501145321447233 (3.4507317543029785,2.1559746265411377) (-2.977457370434422e-05,-0.0003827395266853273) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
26.75 (3.171949863433838,1.754172682762146) (0.021187374368309975,-0.0017660986632108688) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -0.08316392430684942 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.3420915901660919) (6.907347938067687e-07,-1.1654928755433502e-07) 0.12576816976070404 0.24692572032233895 (3.801753520965576,1.634435772895813) (-0.0003128067764919251,0.0001163794586318545) 0.20635001361370087 0.32501145321447233 (3.450726270675659,2.155902862548828) (-2.2383597752195783e-05,-0.00028713367646560073) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
27.0 (3.176974296569824,1.7551698684692383) (0.020097827538847923,0.003988924436271191) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.19592917308355096 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-8.674696516663971e-08) 0.12576816976070404 0.24692572032233895 (3.801694869995117,1.6344575881958008) (-0.00023460548254661262,8.729239198146388e-05) 0.20635001361370087 0.32501145321447233 (3.4507219791412354,2.155848979949951) (-1.6899970432859845e-05,-0.00021536968415603042) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
27.25 (3.1847991943359375,1.7554935216903687) (0.03129998967051506,0.0012947242939844728) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.04134143853855941 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.8016507625579834,1.6344739198684692) (-0.00017595451208762825,6.547709199367091e-05) 0.20635001361370087 0.32501145321447233 (3.450718879699707,2.155808687210083) (-1.2608435099537019e-05,-0.0001614870852790773) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
27.5 (3.193922281265259,1.7557843923568726) (0.03649253770709038,0.0011633004760369658) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.03186697181733341 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.8016178607940674,1.634486198425293) (-0.00013184707495383918,4.914541932521388e-05) 0.20635001361370087 0.32501145321447233 (3.450716495513916,2.155778408050537) (-9.508993571216706e-06,-0.00012119433813495561) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
27.75 (3.2034971714019775,1.7561224699020386) (0.03829966112971306,0.0013523261295631528) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.03529442594899895 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.801593065261841,1.6344953775405884) (-9.894531103782356e-05,3.686686250148341e-05) 0.20635001361370087 0.32501145321447233 (3.4507148265838623,2.1557557582855225) (-7.124807780201081e-06,-9.091517858905718e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
28.0 (3.2130677700042725,1.7564873695373535) (0.03828202188014984,0.0014595389366149902) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.03810750559080523 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.8015799522399902,1.6345006227493286) (-5.2515253628371283e-05,2.085785126837436e-05) 0.20635001361370087 0.32501145321447233 (3.4507133960723877,2.155738592147827) (-5.455877726490144e-06,-6.826541357440874e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
28.25 (3.222402334213257,1.7568553686141968) (0.03733809292316437,0.0014719930477440357) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.03940295424223655 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.801780939102173,1.634435772895813) (0.00080429099034518,-0.000259241001913324) 0.20635001361370087 0.32501145321447233 (3.4507148265838623,2.1557459831237793) (5.469635652843863e-06,2.937033241323661e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
28.5 (3.2315080165863037,1.7572118043899536) (0.0364227332174778,0.0014259540475904942) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.039130127154071354 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.802184581756592,1.6343026161193848) (0.0016141177620738745,-0.0005325985257513821) 0.20635001361370087 0.32501145321447233 (3.4507195949554443,2.1557888984680176) (1.8979935703100637e-05,0.00017130807100329548) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
28.75 (3.240396499633789,1.7575575113296509) (0.03555356711149216,0.0013829544186592102) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.03887816825946113 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.8027796745300293,1.6341029405593872) (0.002379927085712552,-0.0007985170232132077) 0.20635001361370087 0.32501145321447233 (3.4507265090942383,2.155862808227539) (2.7443462386145256e-05,0.00029590740450657904) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
29.0 (3.2490785121917725,1.7578932046890259) (0.03472820669412613,0.0013429896207526326) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.038652175774263005 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.803555488586426,1.6338382959365845) (0.003103560535237193,-0.0010587560245767236) 0.20635001361370087 0.32501145321447233 (3.4507343769073486,2.155963897705078) (3.1101229978958145e-05,0.0004042641376145184) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
29.25 (3.2575645446777344,1.7582197189331055) (0.033944591879844666,0.001306168152950704) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.038460443524751364 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.804502248764038,1.6335097551345825) (0.0037867999635636806,-0.001314327004365623) 0.20635001361370087 0.32501145321447233 (3.45074200630188,2.15608811378479) (3.0396586225833744e-05,0.0004972520982846618) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
29.5 (3.265864849090576,1.7585378885269165) (0.03320079296827316,0.0012725417036563158) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.03830990109085043 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.805610179901123,1.6331182718276978) (0.004431312903761864,-0.0015661012148484588) 0.20635001361370087 0.32501145321447233 (3.4507484436035156,2.1562321186065674) (2.5888803065754473e-05,0.000575733371078968) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
29.75 (3.2618346214294434,1.759434461593628) (-0.01612132415175438,0.003586494829505682) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 2.9226885572660066 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.8068699836730957,1.6326645612716675) (0.005038757808506489,-0.001814895193092525) 0.20635001361370087 0.32501145321447233 (3.4507529735565186,2.1563923358917236) (1.8074748368235305e-05,0.0006405020831152797) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
30.0 (3.2635905742645264,1.7584657669067383) (0.007023779209703207,-0.003874830435961485) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -0.5041268751975708 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.805532217025757,1.6331292390823364) (-0.005351067986339331,0.0018585040234029293) 0.20635001361370087 0.32501145321447233 (3.45074200630188,2.1562161445617676) (-4.360284947324544e-05,-0.0007048430270515382) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
30.25 (3.2670769691467285,1.7580674886703491) (0.013945776969194412,-0.0015931534580886364) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -0.11374602533977629 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.8045289516448975,1.6334776878356934) (-0.0040133013390004635,0.001393826212733984) 0.20635001361370087 0.32501145321447233 (3.4507339000701904,2.1560840606689453) (-3.263559483457357e-05,-0.0005286516970954835) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
30.5 (3.271536350250244,1.758012056350708) (0.017837930470705032,-0.0002217642031610012) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -0.012431530629397475 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.803776502609253,1.6337389945983887) (-0.003010036190971732,0.0010453774593770504) 0.20635001361370087 0.32501145321447233 (3.450727701187134,2.155984878540039) (-2.4529364964109845e-05,-0.0003965678042732179) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
30.75 (3.2765040397644043,1.7581448554992676) (0.019871214404702187,0.0005311459535732865) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.026723052878429035 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.8032121658325195,1.6339349746704102) (-0.002257587155327201,0.0007840706966817379) 0.20635001361370087 0.32501145321447233 (3.450723171234131,2.1559104919433594) (-1.833048190746922e-05,-0.0002973856753669679) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
31.0 (3.2816951274871826,1.758371353149414) (0.020763972774147987,0.000906157772988081) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.04361319351165337 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.802788734436035,1.6340819597244263) (-0.0016932503785938025,0.0005880906246602535) 0.20635001361370087 0.32501145321447233 (3.4507198333740234,2.1558547019958496) (-1.3800527995044831e-05,-0.00022299907868728042) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
31.25 (3.282750129699707,1.759333610534668) (0.004219850525259972,0.0038492372259497643) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.7395004077869431 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.802471160888672,1.6341922283172607) (-0.0012698189821094275,0.00044110557064414024) 0.20635001361370087 0.32501145321447233 (3.4507172107696533,2.155812978744507) (-1.0462667887622956e-05,-0.0001672091311775148) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
31.5 (3.2858781814575195,1.7597209215164185) (0.012511743232607841,0.0015493688406422734) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.12320595236516463 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.8022329807281494,1.634274959564209) (-0.0009522454347461462,0.0003308369778096676) 0.20635001361370087 0.32501145321447233 (3.4507153034210205,2.1557815074920654) (-7.840063517505769e-06,-0.00012548587983474135) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
31.75 (3.275686740875244,1.7616569995880127) (-0.040765464305877686,0.0077444519847631454) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 2.9538540571117293 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.8020544052124023,1.6343369483947754) (-0.0007140652742236853,0.0002481057308614254) 0.20635001361370087 0.32501145321447233 (3.450713872909546,2.1557579040527344) (-5.932714884693269e-06,-9.401462011737749e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
32.0 (3.272900104522705,1.7602159976959229) (-0.011146781034767628,-0.00576383713632822) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -2.6643703779253176 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.8019204139709473,1.6343834400177002) (-0.000535489758476615,0.00018611690029501915) 0.20635001361370087 0.32501145321447233 (3.4507126808166504,2.155740261077881) (-4.502203410083894e-06,-7.04111807863228e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
32.25 (3.267178773880005,1.7577632665634155) (-0.022885486483573914,-0.009810784831643105) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -2.7366004913386583 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.8018200397491455,1.6344183683395386) (-0.00040149848791770637,0.00013962527737021446) 0.20635001361370087 0.32501145321447233 (3.450711965560913,2.1557271480560303) (-3.310110514576081e-06,-5.2768209570785984e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
32.5 (3.26716685295105,1.7557603120803833) (-4.7629757318645716e-05,-0.008011829107999802) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -1.5767411860243292 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276838302612305,0.34209156036376953) (6.907347938067687e-07,-5.69446427789444e-08) 0.12576816976070404 0.24692572032233895 (3.8017446994781494,1.6344445943832397) (-0.00030112426611594856,0.00010469694825587794) 0.20635001361370087 0.32501145321447233 (3.450711250305176,2.155717134475708) (-2.5948547772713937e-06,-3.965518772020005e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
