[[(2.001829515987354, 2.10191492391884), (0.006043928757677862, 2.106661638597887), (0.005438939903748763, 1.8005819655141004), (2.0003800244988015, 1.8046707011281522)], [(2.008887774955553, 0.30130814903815795), (0.0069796363449242, 0.30819794483466184), (0.00871699738526808, 0.0034535411552123717), (2.009096783963414, 0.0021884048392923163)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
24.5 (3.1774637699127197,1.7627180814743042) (0.06691248714923859,-0.019122140482068062) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.2783588915333893 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.527754783630371,2.0856688022613525) (-5.446907380246557e-06,-3.5371119793126127e-06) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
24.75 (3.210282564163208,1.7536075115203857) (0.13127538561820984,-0.03644232451915741) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.270783762223766 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277538299560547,2.0856680870056152) (-4.016395905637182e-06,-2.5834376629063627e-06) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
25.0 (3.2299439907073975,1.7481595277786255) (0.07864616811275482,-0.021791808307170868) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.27030517562123485 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277531147003174,2.085667610168457) (-3.062721361857257e-06,-1.8681819256016752e-06) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
25.25 (3.249246120452881,1.7428394556045532) (0.07720835506916046,-0.02128029055893421) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.26894401801213946 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.527752637863159,2.085667371749878) (-2.3474656245525694e-06,-1.3913447673985502e-06) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
25.5 (3.2809765338897705,1.7341318130493164) (0.1269213706254959,-0.034830570220947266) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.26783282766142746 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.527752161026001,2.085667133331299) (-1.870628580036282e-06,-1.1529261882969877e-06) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
25.75 (3.3005049228668213,1.728774905204773) (0.07811352610588074,-0.021427687257528305) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.2677289668392477 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.527751922607422,2.0856668949127197) (-1.393791421833157e-06,-9.145076091954252e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
26.0 (3.3178744316101074,1.7240147590637207) (0.06947803497314453,-0.019040465354919434) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.2674829212733868 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277516841888428,2.0856666564941406) (-1.1553728427315946e-06,-6.760890300938627e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
26.25 (3.3030292987823486,1.7246936559677124) (-0.05938050150871277,0.0027155205607414246) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 3.0958936469312226 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277514457702637,2.0856666564941406) (-9.169542636300321e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
26.5 (3.2698352336883545,1.725629210472107) (-0.1327762007713318,0.0037422720342874527) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 3.113415302893654 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-6.785356845284696e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
26.75 (3.2567336559295654,1.7201067209243774) (-0.052406471222639084,-0.022090163081884384) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -2.7426767318602 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
27.0 (3.251518487930298,1.7174041271209717) (-0.020860448479652405,-0.010810497216880322) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -2.66346812401149 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
27.25 (3.237637758255005,1.711221694946289) (-0.05552259087562561,-0.024729885160923004) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -2.7225688175483347 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
27.5 (3.234689474105835,1.7058850526809692) (-0.011792780831456184,-0.02134641818702221) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -2.0755168705350844 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
27.75 (3.2190749645233154,1.7056455612182617) (-0.06245771050453186,-0.0009580878540873528) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -3.126254071562744 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
28.0 (3.2136807441711426,1.6993098258972168) (-0.021577000617980957,-0.025343164801597595) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -2.276098715363484 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
28.25 (3.2126009464263916,1.6950583457946777) (-0.004318848252296448,-0.01700594834983349) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -1.8194995347720238 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
28.5 (3.206883430480957,1.6889078617095947) (-0.02286963164806366,-0.024601910263299942) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -2.31971978835382 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
28.75 (3.2107362747192383,1.6836682558059692) (0.015411188825964928,-0.020958514884114265) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.9367576234609949 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
29.0 (3.2116992473602295,1.6841259002685547) (0.0038523059338331223,0.0018306560814380646) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.44362004027354446 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
29.25 (3.2253146171569824,1.6777647733688354) (0.05446171015501022,-0.025444604456424713) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.4370664352827711 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
29.5 (3.2318224906921387,1.675102710723877) (0.026031427085399628,-0.010648313909769058) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.3882888947294309 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
29.75 (3.238593101501465,1.6746914386749268) (0.02708270214498043,-0.0016452920390293002) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.060676089069780455 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
30.0 (3.261270761489868,1.669572114944458) (0.09071081876754761,-0.020477471873164177) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.22202299122701374 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
30.25 (3.2796080112457275,1.6673142910003662) (0.07334890961647034,-0.009031160734593868) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.12250944053311776 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
30.5 (3.292099952697754,1.6663665771484375) (0.04996764659881592,-0.0037909378297626972) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.07572278555641913 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
30.75 (3.3167638778686523,1.6666698455810547) (0.09865525364875793,0.0012133055133745074) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.012297817932615815 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
31.0 (3.345928907394409,1.6679303646087646) (0.116659976541996,0.005042185075581074) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.04319432436449489 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
31.25 (3.377263307571411,1.6697171926498413) (0.12533795833587646,0.0071470895782113075) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.056960862680027605 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
31.5 (3.4044606685638428,1.6714308261871338) (0.10878945142030716,0.006854618433862925) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.06292493337913349 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
31.75 (3.419926881790161,1.672423243522644) (0.06186500936746597,0.003969444893300533) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.06407517096149493 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
32.0 (3.44547963142395,1.6742299795150757) (0.10221102833747864,0.007227016147226095) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.07058933417288853 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
32.25 (3.4623401165008545,1.6754363775253296) (0.06744221597909927,0.004825454205274582) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.07142773971923617 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
