timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9158156514167786) (-1.1160000562667847,0.15815675258636475) 0.2199999988079071 (1.6883999109268188,0.9158156514167786) 1.5 3.000812613907155 (2.413550853729248,1.9348491430282593) (-0.050977278500795364,0.055892009288072586) 0.16350537538528442 (2.4849743843078613,1.471339464187622) (-0.07092729210853577,0.00359155610203743) 0.15295635163784027 (2.417064905166626,1.0327814817428589) (-0.034786202013492584,0.02308611571788788) 0.12119391560554504 (2.419365167617798,0.6168572902679443) (-0.061165813356637955,-0.053165286779403687) 0.12123030424118042 (1.7034101260943404,1.8197606574815266) (0,0) 1e-07 (1.6738977265228103,0.3118505026851529) (0,0) 1e-07 (-4.0,0.9158156514167786) (0,0) 1e-07 (8.0,0.9158156514167786) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.6564478874206543,1.6881990432739258) (-0.22929635643959045,1.0606601238250732) 0.2199999988079071 (-2.6564478874206543,1.6881990432739258) 1.5 1.7837026451932083 (2.2540533542633057,1.9759728908538818) (-0.005954908672720194,-0.0015051700174808502) 0.16350537538528442 (1.6102327108383179,1.617021918296814) (-0.02827143669128418,0.01094060018658638) 0.15295635163784027 (2.068739414215088,1.547584891319275) (-0.004503333009779453,0.029645970091223717) 0.12119391560554504 (1.8571349382400513,1.4292807579040527) (-0.018759477883577347,0.05473605915904045) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.6881990432739258) (0,0) 1e-07 (8.0,1.6881990432739258) (0,0) 1e-07 (-2.6564478874206543,8.0) (0,0) 1e-07 (-2.6564478874206543,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.6789188385009766,1.6409437656402588) (-0.2247104048728943,-0.47255295515060425) 0.2199999988079071 (-2.6789188385009766,1.6409437656402588) 1.5 -2.01467234363595 (2.253469705581665,1.975825309753418) (-0.00583556666970253,-0.0014759618788957596) 0.16350537538528442 (1.607515811920166,1.6180932521820068) (-0.02716839499771595,0.010712853632867336) 0.15295635163784027 (2.068298816680908,1.550490140914917) (-0.0044051301665604115,0.029052909463644028) 0.12119391560554504 (1.8553423881530762,1.434644103050232) (-0.017925167456269264,0.053633712232112885) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.6409437656402588) (0,0) 1e-07 (8.0,1.6409437656402588) (0,0) 1e-07 (-2.6789188385009766,8.0) (0,0) 1e-07 (-2.6789188385009766,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.7009403705596924,1.5348777770996094) (-0.22021624445915222,-1.0606601238250732) 0.2199999988079071 (-2.7009403705596924,1.5348777770996094) 1.5 -1.7755097563885238 (2.2528977394104004,1.9756805896759033) (-0.00571861956268549,-0.0014473013579845428) 0.16350537538528442 (1.6049065589904785,1.6191421747207642) (-0.026093099266290665,0.01048975344747305) 0.15295635163784027 (2.0678749084472656,1.5533372163772583) (-0.004239080473780632,0.028470566496253014) 0.12119391560554504 (1.8536226749420166,1.4398995637893677) (-0.01719745062291622,0.0525549091398716) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.5348777770996094) (0,0) 1e-07 (8.0,1.5348777770996094) (0,0) 1e-07 (-2.7009403705596924,8.0) (0,0) 1e-07 (-2.7009403705596924,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.7225215435028076,1.5770976543426514) (-0.21581196784973145,0.4221988916397095) 0.2199999988079071 (-2.7225215435028076,1.5770976543426514) 1.5 2.043333493526555 (2.2523372173309326,1.975538730621338) (-0.005604030564427376,-0.0014191176742315292) 0.16350537538528442 (1.6023976802825928,1.6201694011688232) (-0.025089064612984657,0.010271964594721794) 0.15295635163784027 (2.067460060119629,1.5561273097991943) (-0.004148236475884914,0.027901051566004753) 0.12119391560554504 (1.8519786596298218,1.4450492858886719) (-0.01644047163426876,0.0514969602227211) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.5770976543426514) (0,0) 1e-07 (8.0,1.5770976543426514) (0,0) 1e-07 (-2.7225215435028076,8.0) (0,0) 1e-07 (-2.7225215435028076,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.743671178817749,1.6831636428833008) (-0.21149569749832153,1.0606601238250732) 0.2199999988079071 (-2.743671178817749,1.6831636428833008) 1.5 1.7676149594478694 (2.2517881393432617,1.9753996133804321) (-0.005491748917847872,-0.001391453668475151) 0.16350537538528442 (1.5999867916107178,1.6211752891540527) (-0.024108590558171272,0.010058569721877575) 0.15295635163784027 (2.067060947418213,1.558861494064331) (-0.003990580327808857,0.027341792359948158) 0.12119391560554504 (1.8504002094268799,1.4500954151153564) (-0.01578465849161148,0.05046158283948898) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.6831636428833008) (0,0) 1e-07 (8.0,1.6831636428833008) (0,0) 1e-07 (-2.743671178817749,8.0) (0,0) 1e-07 (-2.743671178817749,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.7643978595733643,1.6359738111495972) (-0.2072657346725464,-0.4718986451625824) 0.2199999988079071 (-2.7643978595733643,1.6359738111495972) 1.5 -1.9846467068757019 (2.2512500286102295,1.975263237953186) (-0.005381783936172724,-0.0013642068952322006) 0.16350537538528442 (1.5976673364639282,1.6221603155136108) (-0.02319430746138096,0.009850217029452324) 0.15295635163784027 (2.0666701793670654,1.561540961265564) (-0.0039071571081876755,0.02679489366710186) 0.12119391560554504 (1.8488905429840088,1.4550399780273438) (-0.015096338465809822,0.049446169286966324) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.6359738111495972) (0,0) 1e-07 (8.0,1.6359738111495972) (0,0) 1e-07 (-2.7643978595733643,8.0) (0,0) 1e-07 (-2.7643978595733643,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.7435829639434814,1.6849675178527832) (0.20815005898475647,0.4899372458457947) 0.2199999988079071 (-2.7435829639434814,1.6849675178527832) 1.5 1.1690523570342244 (2.250722646713257,1.97512948513031) (-0.005274031776934862,-0.0013374444097280502) 0.16350537538528442 (1.5954374074935913,1.6231249570846558) (-0.022299187257885933,0.009646051563322544) 0.15295635163784027 (2.0662941932678223,1.564166784286499) (-0.003758808597922325,0.0262578334659338) 0.12119391560554504 (1.8474401235580444,1.4598852396011353) (-0.014503601007163525,0.048452433198690414) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.6849675178527832) (0,0) 1e-07 (8.0,1.6849675178527832) (0,0) 1e-07 (-2.7435829639434814,8.0) (0,0) 1e-07 (-2.7435829639434814,-4.0) (0,0) 1e-07 
9.5 (-2.7643113136291504,1.7910335063934326) (-0.2072834074497223,1.0606601238250732) 0.2199999988079071 (-2.7643113136291504,1.7910335063934326) 1.5 1.7637925471087876 (2.2502057552337646,1.9749983549118042) (-0.005168447270989418,-0.0013111215084791183) 0.16350537538528442 (1.59329092502594,1.6240695714950562) (-0.021465038880705833,0.009446677751839161) 0.15295635163784027 (2.0659260749816895,1.5667400360107422) (-0.0036810494493693113,0.025732630863785744) 0.12119391560554504 (1.8460522890090942,1.4646329879760742) (-0.013878044672310352,0.04747781157493591) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.7910335063934326) (0,0) 1e-07 (8.0,1.7910335063934326) (0,0) 1e-07 (-2.7643113136291504,8.0) (0,0) 1e-07 (-2.7643113136291504,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.7846250534057617,1.7430100440979004) (-0.20313775539398193,-0.48023515939712524) 0.2199999988079071 (-2.7846250534057617,1.7430100440979004) 1.5 -1.9709687046070854 (2.249699354171753,1.9748698472976685) (-0.005064971279352903,-0.001285279169678688) 0.16350537538528442 (1.5912262201309204,1.6249947547912598) (-0.020647073164582253,0.009251299314200878) 0.15295635163784027 (2.0655717849731445,1.5692616701126099) (-0.003542777616530657,0.025216903537511826) 0.12119391560554504 (1.8447182178497314,1.4692853689193726) (-0.01334054209291935,0.046523939818143845) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.7430100440979004) (0,0) 1e-07 (8.0,1.7430100440979004) (0,0) 1e-07 (-2.7846250534057617,8.0) (0,0) 1e-07 (-2.7846250534057617,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.804532527923584,1.636944055557251) (-0.19907499849796295,-1.0606601238250732) 0.2199999988079071 (-2.804532527923584,1.636944055557251) 1.5 -1.7563275442938013 (2.2492029666900635,1.9747438430786133) (-0.004963603802025318,-0.0012599211186170578) 0.16350537538528442 (1.5892378091812134,1.6259007453918457) (-0.01988455280661583,0.009060459211468697) 0.15295635163784027 (2.0652248859405518,1.5717328786849976) (-0.0034700115211308002,0.024712545797228813) 0.12119391560554504 (1.8434410095214844,1.4738441705703735) (-0.01277175359427929,0.045588452368974686) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.636944055557251) (0,0) 1e-07 (8.0,1.636944055557251) (0,0) 1e-07 (-2.804532527923584,8.0) (0,0) 1e-07 (-2.804532527923584,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.8240418434143066,1.5308780670166016) (-0.19509349763393402,-1.0606601238250732) 0.2199999988079071 (-2.8240418434143066,1.5308780670166016) 1.5 -1.7526990322738152 (2.2487165927886963,1.9746203422546387) (-0.0048642512410879135,-0.0012350119650363922) 0.16350537538528442 (1.5873242616653442,1.6267881393432617) (-0.01913606934249401,0.00887343566864729) 0.15295635163784027 (2.0648906230926514,1.5741546154022217) (-0.003343016840517521,0.02421734854578972) 0.12119391560554504 (1.8422127962112427,1.4783114194869995) (-0.012282198294997215,0.044672805815935135) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.5308780670166016) (0,0) 1e-07 (8.0,1.5308780670166016) (0,0) 1e-07 (-2.8240418434143066,8.0) (0,0) 1e-07 (-2.8240418434143066,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.843161106109619,1.4248120784759521) (-0.191191628575325,-1.0606601238250732) 0.2199999988079071 (-2.843161106109619,1.4248120784759521) 1.5 -1.7491383862064602 (2.2482399940490723,1.974499225616455) (-0.004766908474266529,-0.0012105759233236313) 0.16350537538528442 (1.5854805707931519,1.627657175064087) (-0.01843729056417942,0.008690707385540009) 0.15295635163784027 (2.064563274383545,1.5765279531478882) (-0.0032726398203521967,0.02373294159770012) 0.12119391560554504 (1.841036081314087,1.4826889038085938) (-0.011766718700528145,0.04377487674355507) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.4248120784759521) (0,0) 1e-07 (8.0,1.4248120784759521) (0,0) 1e-07 (-2.843161106109619,8.0) (0,0) 1e-07 (-2.843161106109619,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.8618979454040527,1.3207157850265503) (-0.18736767768859863,-1.0409624576568604) 0.2199999988079071 (-2.8618979454040527,1.3207157850265503) 1.5 -1.7488840870708884 (2.2477729320526123,1.974380612373352) (-0.0046715508215129375,-0.0011865068227052689) 0.16350537538528442 (1.5837053060531616,1.6285083293914795) (-0.017752256244421005,0.008511647582054138) 0.15295635163784027 (2.0642478466033936,1.578853726387024) (-0.0031547818798571825,0.023257402703166008) 0.12119391560554504 (1.8399039506912231,1.486978530883789) (-0.01132130715996027,0.04289589077234268) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.3207157850265503) (0,0) 1e-07 (8.0,1.3207157850265503) (0,0) 1e-07 (-2.8618979454040527,8.0) (0,0) 1e-07 (-2.8618979454040527,-4.0) (0,0) 1e-07 
