timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9142623543739319) (-1.1160000562667847,0.14262372255325317) 0.2199999988079071 (1.6883999109268188,0.9142623543739319) 1.5 3.014482648973297 (2.4386215209960938,1.9709829092025757) (-0.039655447006225586,0.19358289241790771) 0.18914519250392914 (2.4232077598571777,1.6256028413772583) (-0.09936976432800293,-0.0993906781077385) 0.16554099321365356 (2.4496986865997314,1.2285810708999634) (-0.036263301968574524,0.002559763379395008) 0.19866052269935608 (2.418654203414917,0.8367440104484558) (-0.023585598915815353,-0.005475085228681564) 0.17500895261764526 (2.414745330810547,0.4803256690502167) (-0.05760161578655243,-0.013378884643316269) 0.1255321204662323 (1.692174805451678,1.8100608626097618) (0,0) 1e-07 (1.6876008532732296,0.33056643276640474) (0,0) 1e-07 (-4.0,0.9142623543739319) (0,0) 1e-07 (8.0,0.9142623543739319) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-1.942534327507019,-0.2543591558933258) (-0.3749929964542389,1.0606601238250732) 0.2199999988079071 (-1.942534327507019,-0.2543591558933258) 1.5 1.9106273811065437 (2.2862484455108643,2.030202627182007) (-0.004577808082103729,-4.89652156829834e-05) 0.18914519250392914 (0.5521496534347534,1.365173101425171) (0.2527364492416382,0.02054731175303459) 0.16554099321365356 (3.1915574073791504,2.254279851913452) (-0.10017342865467072,0.27412739396095276) 0.19866052269935608 (1.7079769372940063,1.3121757507324219) (-0.05898203328251839,0.06612774729728699) 0.17500895261764526 (1.9386451244354248,1.1178398132324219) (-0.016286522150039673,0.11550723016262054) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.2543591558933258) (0,0) 1e-07 (8.0,-0.2543591558933258) (0,0) 1e-07 (-1.942534327507019,8.0) (0,0) 1e-07 (-1.942534327507019,-4.0) (0,0) 1e-07 
7.99999475479126 (-1.9792836904525757,-0.148293137550354) (-0.3674931228160858,1.0606601238250732) 0.2199999988079071 (-1.9792836904525757,-0.148293137550354) 1.5 1.9043281523740048 (2.285799741744995,2.0301973819732666) (-0.004486148711293936,-5.28283417224884e-05) 0.18914519250392914 (0.5774232745170593,1.3672277927398682) (0.2527364492416382,0.02054731547832489) 0.16554099321365356 (3.181540012359619,2.2816925048828125) (-0.10017341375350952,0.27412739396095276) 0.19866052269935608 (1.7023733854293823,1.3186554908752441) (-0.05603513494133949,0.06479773670434952) 0.17500895261764526 (1.9370163679122925,1.129159688949585) (-0.016287505626678467,0.11319848150014877) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.148293137550354) (0,0) 1e-07 (8.0,-0.148293137550354) (0,0) 1e-07 (-1.9792836904525757,8.0) (0,0) 1e-07 (-1.9792836904525757,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.0152981281280518,-0.0422271266579628) (-0.36014324426651,1.0606601238250732) 0.2199999988079071 (-2.0152981281280518,-0.0422271266579628) 1.5 1.8981281103759036 (2.285360097885132,2.030191659927368) (-0.004396308679133654,-5.6240707635879517e-05) 0.18914519250392914 (0.6026968955993652,1.3692824840545654) (0.2527364492416382,0.020547321066260338) 0.16554099321365356 (3.171522617340088,2.309105157852173) (-0.10017340630292892,0.27412739396095276) 0.19866052269935608 (1.6970300674438477,1.325005054473877) (-0.05343342199921608,0.06349555402994156) 0.17500895261764526 (1.9353876113891602,1.1402533054351807) (-0.01628696918487549,0.11093587428331375) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.0422271266579628) (0,0) 1e-07 (8.0,-0.0422271266579628) (0,0) 1e-07 (-2.0152981281280518,8.0) (0,0) 1e-07 (-2.0152981281280518,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.0505921840667725,0.0638388842344284) (-0.3529403805732727,1.0606601238250732) 0.2199999988079071 (-2.0505921840667725,0.0638388842344284) 1.5 1.89202664832966 (2.2849292755126953,2.0301856994628906) (-0.004308297298848629,-5.890801548957825e-05) 0.18914519250392914 (0.6279705166816711,1.3713371753692627) (0.2527364492416382,0.020547326654195786) 0.16554099321365356 (3.1615052223205566,2.336517810821533) (-0.10017338395118713,0.27412739396095276) 0.19866052269935608 (1.6919187307357788,1.3312270641326904) (-0.05111311376094818,0.062220361083745956) 0.17500895261764526 (1.933759093284607,1.151125192642212) (-0.016284853219985962,0.10871851444244385) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,0.0638388842344284) (0,0) 1e-07 (8.0,0.0638388842344284) (0,0) 1e-07 (-2.0505921840667725,8.0) (0,0) 1e-07 (-2.0505921840667725,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.0851802825927734,0.169904887676239) (-0.3458815813064575,1.0606601238250732) 0.2199999988079071 (-2.0851802825927734,0.169904887676239) 1.5 1.886023084710298 (2.2845070362091064,2.030179500579834) (-0.004222060088068247,-6.11133873462677e-05) 0.18914519250392914 (0.653244137763977,1.37339186668396) (0.2527364492416382,0.020547332242131233) 0.16554099321365356 (3.1514878273010254,2.3639304637908936) (-0.10017338395118713,0.27412745356559753) 0.19866052269935608 (1.6870167255401611,1.3373242616653442) (-0.04902004078030586,0.060971446335315704) 0.17500895261764526 (1.9321309328079224,1.161779761314392) (-0.01628127694129944,0.10654549300670624) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.019715659394229278,0.0871072170685595) (0,0) 1e-07 (-4.0,0.169904887676239) (0,0) 1e-07 (8.0,0.169904887676239) (0,0) 1e-07 (-2.0851802825927734,8.0) (0,0) 1e-07 (-2.0851802825927734,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.119076728820801,0.2759709060192108) (-0.33896395564079285,1.0606601238250732) 0.2199999988079071 (-2.119076728820801,0.2759709060192108) 1.5 1.8801166924102994 (2.2840933799743652,2.0301733016967773) (-0.004137545824050903,-6.287544965744019e-05) 0.18914519250392914 (0.678517758846283,1.3754465579986572) (0.2527364492416382,0.02054733783006668) 0.16554099321365356 (3.141470432281494,2.391343116760254) (-0.10017336159944534,0.27412745356559753) 0.19866052269935608 (1.6823055744171143,1.3432990312576294) (-0.0471116304397583,0.059748098254203796) 0.17500895261764526 (1.9305033683776855,1.172221302986145) (-0.016276150941848755,0.10441593825817108) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.02382903362590701,0.191678090434764) (0,0) 1e-07 (-4.0,0.2759709060192108) (0,0) 1e-07 (8.0,0.2759709060192108) (0,0) 1e-07 (-2.119076728820801,8.0) (0,0) 1e-07 (-2.119076728820801,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.1522951126098633,0.3820369243621826) (-0.33218467235565186,1.0606601238250732) 0.2199999988079071 (-2.1522951126098633,0.3820369243621826) 1.5 1.874306702843067 (2.2836878299713135,2.0301668643951416) (-0.004054752644151449,-6.446242332458496e-05) 0.18914519250392914 (0.7037913799285889,1.3775012493133545) (0.2527364492416382,0.02054734341800213) 0.16554099321365356 (3.131453037261963,2.4187557697296143) (-0.10017334669828415,0.27412745356559753) 0.19866052269935608 (1.6777700185775757,1.349153995513916) (-0.045355334877967834,0.05854971334338188) 0.17500895261764526 (1.9288763999938965,1.182454228401184) (-0.016269594430923462,0.10232897102832794) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.02794345540381419,0.29627559469277037) (0,0) 1e-07 (-4.0,0.3820369243621826) (0,0) 1e-07 (8.0,0.3820369243621826) (0,0) 1e-07 (-2.1522951126098633,8.0) (0,0) 1e-07 (-2.1522951126098633,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.184849262237549,0.4881029427051544) (-0.3255409896373749,1.0606601238250732) 0.2199999988079071 (-2.184849262237549,0.4881029427051544) 1.5 1.8685923356381704 (2.283290386199951,2.0301601886749268) (-0.003973588813096285,-6.559863686561584e-05) 0.18914519250392914 (0.7276139259338379,1.3759866952896118) (0.23822566866874695,-0.015145762823522091) 0.16554099321365356 (3.1214356422424316,2.4461684226989746) (-0.10017333179712296,0.27412742376327515) 0.19866052269935608 (1.6765244007110596,1.3548784255981445) (-0.012455714866518974,0.05724390596151352) 0.17500895261764526 (1.9272502660751343,1.192482590675354) (-0.01626160740852356,0.10028371959924698) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,0.4881029427051544) (0,0) 1e-07 (8.0,0.4881029427051544) (0,0) 1e-07 (-2.184849262237549,8.0) (0,0) 1e-07 (-2.184849262237549,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.216752290725708,0.5941689610481262) (-0.31903016567230225,1.0606601238250732) 0.2199999988079071 (-2.216752290725708,0.5941689610481262) 1.5 1.8629727257037678 (2.2829010486602783,2.030153512954712) (-0.0038940543308854103,-6.627663969993591e-05) 0.18914519250392914 (0.7508696913719177,1.373183250427246) (0.23255793750286102,-0.02803390473127365) 0.16554099321365356 (3.1114182472229004,2.473581075668335) (-0.10017331689596176,0.27412742376327515) 0.19866052269935608 (1.6746443510055542,1.360491156578064) (-0.0188010074198246,0.056126806885004044) 0.17500895261764526 (1.9281264543533325,1.202299952507019) (0.008762473240494728,0.09817396849393845) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,0.5941689610481262) (0,0) 1e-07 (8.0,0.5941689610481262) (0,0) 1e-07 (-2.216752290725708,8.0) (0,0) 1e-07 (-2.216752290725708,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.2480173110961914,0.7002349495887756) (-0.31264954805374146,1.0606601238250732) 0.2199999988079071 (-2.2480173110961914,0.7002349495887756) 1.5 1.8574470037288617 (2.2825193405151367,2.030146837234497) (-0.0038161478005349636,-6.679072976112366e-05) 0.18914519250392914 (0.7737407684326172,1.369562029838562) (0.22871094942092896,-0.03621263429522514) 0.16554099321365356 (3.101400852203369,2.5009937286376953) (-0.10017330199480057,0.27412745356559753) 0.19866052269935608 (1.6728873252868652,1.365991234779358) (-0.017570506781339645,0.055000659078359604) 0.17500895261764526 (1.9298118352890015,1.211917519569397) (0.016853876411914825,0.0961756557226181) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,0.7002349495887756) (0,0) 1e-07 (8.0,0.7002349495887756) (0,0) 1e-07 (-2.2480173110961914,8.0) (0,0) 1e-07 (-2.2480173110961914,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.2786569595336914,0.806300938129425) (-0.3063965439796448,1.0606601238250732) 0.2199999988079071 (-2.2786569595336914,0.806300938129425) 1.5 1.852014274412952 (2.2821452617645264,2.0301401615142822) (-0.0037397684063762426,-6.714463233947754e-05) 0.18914519250392914 (0.7963792085647583,1.3655012845993042) (0.22638417780399323,-0.04060802236199379) 0.16554099321365356 (3.091383457183838,2.5284063816070557) (-0.10017329454421997,0.27412745356559753) 0.19866052269935608 (1.671533226966858,1.3713797330856323) (-0.013540787622332573,0.05388514697551727) 0.17500895261764526 (1.931431770324707,1.221342921257019) (0.016199279576539993,0.09425348788499832) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,0.806300938129425) (0,0) 1e-07 (8.0,0.806300938129425) (0,0) 1e-07 (-2.2786569595336914,8.0) (0,0) 1e-07 (-2.2786569595336914,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.3086838722229004,0.9123669266700745) (-0.30026862025260925,1.0606601238250732) 0.2199999988079071 (-2.3086838722229004,0.9123669266700745) 1.5 1.8466736200847818 (2.2817788124084473,2.0301334857940674) (-0.003664919873699546,-6.733089685440063e-05) 0.18914519250392914 (0.8188856244087219,1.361247181892395) (0.22506439685821533,-0.042541421949863434) 0.16554099321365356 (3.0813660621643066,2.555819034576416) (-0.10017326474189758,0.27412745356559753) 0.19866052269935608 (1.6704609394073486,1.3766593933105469) (-0.010723130777478218,0.05279671028256416) 0.17500895261764526 (1.9328588247299194,1.230580449104309) (0.014270931482315063,0.09237515926361084) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,0.9123669266700745) (0,0) 1e-07 (8.0,0.9123669266700745) (0,0) 1e-07 (-2.3086838722229004,8.0) (0,0) 1e-07 (-2.3086838722229004,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.3381102085113525,1.0184329748153687) (-0.29426324367523193,1.0606601238250732) 0.2199999988079071 (-2.3381102085113525,1.0184329748153687) 1.5 1.8414240520339187 (2.2814197540283203,2.0301268100738525) (-0.0035915987100452185,-6.736069917678833e-05) 0.18914519250392914 (0.8413028717041016,1.3569060564041138) (0.224172443151474,-0.04341110214591026) 0.16554099321365356 (3.0713486671447754,2.5832316875457764) (-0.10017324984073639,0.27412745356559753) 0.19866052269935608 (1.6695460081100464,1.3818329572677612) (-0.009149043820798397,0.051735054701566696) 0.17500895261764526 (1.934145450592041,1.2396336793899536) (0.012866390869021416,0.09053236991167068) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,1.0184329748153687) (0,0) 1e-07 (8.0,1.0184329748153687) (0,0) 1e-07 (-2.3381102085113525,8.0) (0,0) 1e-07 (-2.3381102085113525,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.366947889328003,1.124498963356018) (-0.288377970457077,1.0606601238250732) 0.2199999988079071 (-2.366947889328003,1.124498963356018) 1.5 1.836264591663438 (2.2810678482055664,2.0301201343536377) (-0.0035197637043893337,-6.722286343574524e-05) 0.18914519250392914 (0.8636430501937866,1.3525117635726929) (0.2234017699956894,-0.043942924588918686) 0.16554099321365356 (3.061331272125244,2.6106443405151367) (-0.1001732349395752,0.2741274833679199) 0.19866052269935608 (1.6687242984771729,1.3869026899337769) (-0.008216515183448792,0.05069718137383461) 0.17500895261764526 (1.935347557067871,1.2485060691833496) (0.01202149037271738,0.08872421085834503) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,1.124498963356018) (0,0) 1e-07 (8.0,1.124498963356018) (0,0) 1e-07 (-2.366947889328003,8.0) (0,0) 1e-07 (-2.366947889328003,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.3952088356018066,1.2305649518966675) (-0.2826104164123535,1.0606601238250732) 0.2199999988079071 (-2.3952088356018066,1.2305649518966675) 1.5 1.8311942479538528 (2.2807228565216064,2.030113458633423) (-0.003449358744546771,-6.693974137306213e-05) 0.18914519250392914 (0.8859068751335144,1.3480714559555054) (0.2226381003856659,-0.044402822852134705) 0.16554099321365356 (3.051313877105713,2.638056993484497) (-0.10017320513725281,0.2741274833679199) 0.19866052269935608 (1.6679717302322388,1.3918707370758057) (-0.007525128312408924,0.04968101158738136) 0.17500895261764526 (1.936496376991272,1.2572011947631836) (0.011488283053040504,0.08695095777511597) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,1.2305649518966675) (0,0) 1e-07 (8.0,1.2305649518966675) (0,0) 1e-07 (-2.3952088356018066,8.0) (0,0) 1e-07 (-2.3952088356018066,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.4229047298431396,1.336630940437317) (-0.2769582271575928,1.0606601238250732) 0.2199999988079071 (-2.4229047298431396,1.336630940437317) 1.5 1.8262119943615478 (2.2803847789764404,2.030106782913208) (-0.003380339127033949,-6.650388240814209e-05) 0.18914519250392914 (0.9080921411514282,1.3435858488082886) (0.2218523621559143,-0.044855982065200806) 0.16554099321365356 (3.0412964820861816,2.6654696464538574) (-0.10017318278551102,0.2741274833679199) 0.19866052269935608 (1.6672815084457397,1.3967392444610596) (-0.006902122870087624,0.04868541285395622) 0.17500895261764526 (1.9376060962677002,1.2657225131988525) (0.011097286827862263,0.08521261811256409) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,1.336630940437317) (0,0) 1e-07 (8.0,1.336630940437317) (0,0) 1e-07 (-2.4229047298431396,8.0) (0,0) 1e-07 (-2.4229047298431396,-4.0) (0,0) 1e-07 
9.5 (-2.4500465393066406,1.4426969289779663) (-0.27141904830932617,1.0606601238250732) 0.2199999988079071 (-2.4500465393066406,1.4426969289779663) 1.5 1.8213167452043617 (2.2800536155700684,2.030100107192993) (-0.0033127088099718094,-6.591528654098511e-05) 0.18914519250392914 (0.9301963448524475,1.3390552997589111) (0.22104226052761078,-0.04530493542551994) 0.16554099321365356 (3.0312790870666504,2.6928822994232178) (-0.10017316788434982,0.2741274833679199) 0.19866052269935608 (1.6666520833969116,1.401510238647461) (-0.006294405087828636,0.04770972952246666) 0.17500895261764526 (1.9386835098266602,1.2740733623504639) (0.01077366340905428,0.08350878208875656) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,1.4426969289779663) (0,0) 1e-07 (8.0,1.4426969289779663) (0,0) 1e-07 (-2.4500465393066406,8.0) (0,0) 1e-07 (-2.4500465393066406,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.4766457080841064,1.5487629175186157) (-0.2659907042980194,1.0606601238250732) 0.2199999988079071 (-2.4766457080841064,1.5487629175186157) 1.5 1.8165075166311004 (2.279728889465332,2.0300936698913574) (-0.0032464638352394104,-6.517395377159119e-05) 0.18914519250392914 (0.9522173404693604,1.334481120109558) (0.22021016478538513,-0.04574144631624222) 0.16554099321365356 (3.021261692047119,2.720294952392578) (-0.10017313808202744,0.2741275131702423) 0.19866052269935608 (1.6660829782485962,1.4061856269836426) (-0.005691615864634514,0.046753525733947754) 0.17500895261764526 (1.939732551574707,1.2822571992874146) (0.010490707121789455,0.08183889091014862) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,1.5487629175186157) (0,0) 1e-07 (8.0,1.5487629175186157) (0,0) 1e-07 (-2.4766457080841064,8.0) (0,0) 1e-07 (-2.4766457080841064,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.5027127265930176,1.6548289060592651) (-0.26067087054252625,1.0606601238250732) 0.2199999988079071 (-2.5027127265930176,1.6548289060592651) 1.5 1.8117831393235408 (2.2794108390808105,2.0300872325897217) (-0.0031815017573535442,-6.45853579044342e-05) 0.18914519250392914 (0.9741531014442444,1.3298652172088623) (0.21935752034187317,-0.04615936428308487) 0.16554099321365356 (3.011244297027588,2.7477076053619385) (-0.10017311573028564,0.2741275131702423) 0.19866052269935608 (1.6655733585357666,1.4107673168182373) (-0.005096707493066788,0.04581642150878906) 0.17500895261764526 (1.940756916999817,1.2902774810791016) (0.01024342980235815,0.08020228147506714) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,1.6548289060592651) (0,0) 1e-07 (8.0,1.6548289060592651) (0,0) 1e-07 (-2.5027127265930176,8.0) (0,0) 1e-07 (-2.5027127265930176,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.5282585620880127,1.7608948945999146) (-0.25545746088027954,1.0606601238250732) 0.2199999988079071 (-2.5282585620880127,1.7608948945999146) 1.5 1.8071426043761112 (2.2790989875793457,2.030080795288086) (-0.0031178805511444807,-6.384029984474182e-05) 0.18914519250392914 (0.9960015416145325,1.325209617614746) (0.21848426759243011,-0.046556033194065094) 0.16554099321365356 (3.0012269020080566,2.775120258331299) (-0.10017309337854385,0.2741275131702423) 0.19866052269935608 (1.6651222705841064,1.4152570962905884) (-0.0045107766054570675,0.04489804059267044) 0.17500895261764526 (1.9417598247528076,1.2981373071670532) (0.010028574615716934,0.0785982683300972) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,1.7608948945999146) (0,0) 1e-07 (8.0,1.7608948945999146) (0,0) 1e-07 (-2.5282585620880127,8.0) (0,0) 1e-07 (-2.5282585620880127,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.553293466567993,1.866960883140564) (-0.250348299741745,1.0606601238250732) 0.2199999988079071 (-2.553293466567993,1.866960883140564) 1.5 1.8025847750335888 (2.2787933349609375,2.0300745964050293) (-0.003055499168112874,-6.296113133430481e-05) 0.18914519250392914 (1.0177605152130127,1.320516586303711) (0.21758969128131866,-0.04693026840686798) 0.16554099321365356 (2.9912095069885254,2.802532911300659) (-0.10017307102680206,0.2741275429725647) 0.19866052269935608 (1.6647287607192993,1.4196568727493286) (-0.003934679552912712,0.04399803653359413) 0.17500895261764526 (1.942744255065918,1.3058398962020874) (0.009844458661973476,0.07702624052762985) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,1.866960883140564) (0,0) 1e-07 (8.0,1.866960883140564) (0,0) 1e-07 (-2.553293466567993,8.0) (0,0) 1e-07 (-2.553293466567993,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.5778276920318604,1.9730268716812134) (-0.24534130096435547,1.0606601238250732) 0.2199999988079071 (-2.5778276920318604,1.9730268716812134) 1.5 1.7981085478557024 (2.278493881225586,2.0300683975219727) (-0.00299435923807323,-6.224587559700012e-05) 0.18914519250392914 (1.0394277572631836,1.3157883882522583) (0.21667274832725525,-0.04728153720498085) 0.16554099321365356 (2.981192111968994,2.8299455642700195) (-0.10017304122447968,0.2741275429725647) 0.19866052269935608 (1.6643918752670288,1.4239684343338013) (-0.0033692284487187862,0.04311603307723999) 0.17500895261764526 (1.9437133073806763,1.313388466835022) (0.009690258651971817,0.07548554241657257) 0.1255321204662323 (0.055971399918873725,1.9118613995900882) (0,0) 1e-07 (0.029381605117417386,0.33283647223818735) (0,0) 1e-07 (-4.0,1.9730268716812134) (0,0) 1e-07 (8.0,1.9730268716812134) (0,0) 1e-07 (-2.5778276920318604,8.0) (0,0) 1e-07 (-2.5778276920318604,-4.0) (0,0) 1e-07 
