timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9180631041526794) (-1.1160000562667847,0.18063139915466309) 0.2199999988079071 (1.6883999109268188,0.9180631041526794) 1.5 2.9811281627042283 (2.426663875579834,1.9422281980514526) (-0.03673780336976051,-0.006197149399667978) 0.21868497133255005 (2.47806715965271,1.5117980241775513) (-0.05902690812945366,-0.005733994767069817) 0.199043408036232 (2.4152133464813232,1.0515954494476318) (-0.034161731600761414,0.018894677981734276) 0.12889419496059418 (2.416316032409668,0.5924164056777954) (-0.04581071436405182,-0.028962861746549606) 0.18796032667160034 (1.7213106748546485,1.8232955768609536) (0,0) 1e-07 (1.7044978719899089,0.3526858623912707) (0,0) 1e-07 (-4.0,0.9180631041526794) (0,0) 1e-07 (8.0,0.9180631041526794) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.270908832550049,-2.0046820640563965) (-0.3079777956008911,-0.3623098134994507) 0.2199999988079071 (-2.270908832550049,-2.0046820640563965) 1.5 -2.2753135513258393 (2.259282350540161,1.8680322170257568) (-0.003124840324744582,0.00044188275933265686) 0.21868497133255005 (2.3656516075134277,0.8486547470092773) (0.06608588993549347,-0.1271483302116394) 0.199043408036232 (1.718591332435608,1.5536694526672363) (0.0010862648487091064,0.028684105724096298) 0.12889419496059418 (0.29714149236679077,0.5019484162330627) (-0.26455169916152954,-0.008838973939418793) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-2.0046820640563965) (0,0) 1e-07 (8.0,-2.0046820640563965) (0,0) 1e-07 (-2.270908832550049,8.0) (0,0) 1e-07 (-2.270908832550049,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.301090717315674,-2.0401883125305176) (-0.30181825160980225,-0.3550635874271393) 0.2199999988079071 (-2.301090717315674,-2.0401883125305176) 1.5 -2.275313612236245 (2.2589759826660156,1.868072509765625) (-0.0030642685014754534,0.0004028789699077606) 0.21868497133255005 (2.372260093688965,0.8359399437904358) (0.06608589738607407,-0.1271483153104782) 0.199043408036232 (1.7186976671218872,1.5564805269241333) (0.0010633766651153564,0.02811047062277794) 0.12889419496059418 (0.27154234051704407,0.5010930895805359) (-0.2559916079044342,-0.008552992716431618) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-2.0401883125305176) (0,0) 1e-07 (8.0,-2.0401883125305176) (0,0) 1e-07 (-2.301090717315674,8.0) (0,0) 1e-07 (-2.301090717315674,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.3306689262390137,-2.074984550476074) (-0.2957818806171417,-0.347962349653244) 0.2199999988079071 (-2.3306689262390137,-2.074984550476074) 1.5 -2.2753135541099088 (2.2586755752563477,1.8681094646453857) (-0.003004654310643673,0.0003690030425786972) 0.21868497133255005 (2.378868579864502,0.8232251405715942) (0.06608591973781586,-0.1271483153104782) 0.199043408036232 (1.718801736831665,1.5592353343963623) (0.0010409653186798096,0.027548298239707947) 0.12889419496059418 (0.24690960347652435,0.5002700686454773) (-0.24632741510868073,-0.008230067789554596) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-2.074984550476074) (0,0) 1e-07 (8.0,-2.074984550476074) (0,0) 1e-07 (-2.3306689262390137,8.0) (0,0) 1e-07 (-2.3306689262390137,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.3596556186676025,-2.1090848445892334) (-0.28986623883247375,-0.34100309014320374) 0.2199999988079071 (-2.3596556186676025,-2.1090848445892334) 1.5 -2.2753135651204515 (2.258380889892578,1.8681434392929077) (-0.002945998217910528,0.00033943168818950653) 0.21868497133255005 (2.385477066040039,0.8105103373527527) (0.06608592718839645,-0.1271483153104782) 0.199043408036232 (1.718903660774231,1.5619350671768188) (0.0010190308094024658,0.02699737623333931) 0.12889419496059418 (0.22335799038410187,0.499483197927475) (-0.23551607131958008,-0.007868831977248192) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-2.1090848445892334) (0,0) 1e-07 (8.0,-2.1090848445892334) (0,0) 1e-07 (-2.3596556186676025,8.0) (0,0) 1e-07 (-2.3596556186676025,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.3880624771118164,-2.142503261566162) (-0.28406888246536255,-0.3341830372810364) 0.2199999988079071 (-2.3880624771118164,-2.142503261566162) 1.5 -2.2753134970405218 (2.258092164993286,1.8681747913360596) (-0.0028882783371955156,0.0003136908635497093) 0.21868497133255005 (2.392085552215576,0.7977955341339111) (0.06608594208955765,-0.12714830040931702) 0.199043408036232 (1.719003438949585,1.5645807981491089) (0.0009975731372833252,0.026457469910383224) 0.12889419496059418 (0.20100151002407074,0.4987362325191498) (-0.2235647439956665,-0.007469541393220425) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-2.142503261566162) (0,0) 1e-07 (8.0,-2.142503261566162) (0,0) 1e-07 (-2.3880624771118164,8.0) (0,0) 1e-07 (-2.3880624771118164,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.4159011840820312,-2.17525315284729) (-0.27838751673698425,-0.3274993598461151) 0.2199999988079071 (-2.4159011840820312,-2.17525315284729) 1.5 -2.2753135433189393 (2.2578089237213135,1.86820387840271) (-0.0028315719682723284,0.00029124878346920013) 0.21868497133255005 (2.3986940383911133,0.7850807309150696) (0.06608594954013824,-0.12714830040931702) 0.199043408036232 (1.719101071357727,1.5671736001968384) (0.0009765625,0.02592836134135723) 0.12889419496059418 (0.1799468845129013,0.4980327785015106) (-0.21054621040821075,-0.00703457510098815) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-2.17525315284729) (0,0) 1e-07 (8.0,-2.17525315284729) (0,0) 1e-07 (-2.4159011840820312,8.0) (0,0) 1e-07 (-2.4159011840820312,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.443183183670044,-2.207348108291626) (-0.27281978726387024,-0.32094937562942505) 0.2199999988079071 (-2.443183183670044,-2.207348108291626) 1.5 -2.275313576470924 (2.2575314044952393,1.8682310581207275) (-0.002775811357423663,0.0002716435119509697) 0.21868497133255005 (2.4053025245666504,0.772365927696228) (0.06608595699071884,-0.12714828550815582) 0.199043408036232 (1.7191966772079468,1.5697145462036133) (0.0009560585021972656,0.025409836322069168) 0.12889419496059418 (0.1602858603000641,0.49737587571144104) (-0.1966102123260498,-0.00656895013526082) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-2.207348108291626) (0,0) 1e-07 (8.0,-2.207348108291626) (0,0) 1e-07 (-2.443183183670044,8.0) (0,0) 1e-07 (-2.443183183670044,-4.0) (0,0) 1e-07 
9.5 (-2.469919443130493,-2.2388012409210205) (-0.26736336946487427,-0.3145303726196289) 0.2199999988079071 (-2.469919443130493,-2.2388012409210205) 1.5 -2.2753135600802366 (2.2572593688964844,1.8682564496994019) (-0.0027210675179958344,0.00025433674454689026) 0.21868497133255005 (2.4119110107421875,0.7596511244773865) (0.06608597934246063,-0.12714828550815582) 0.199043408036232 (1.7192902565002441,1.5722047090530396) (0.000935971736907959,0.024901682510972023) 0.12889419496059418 (0.14208756387233734,0.4967678487300873) (-0.18198290467262268,-0.0060802330262959) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-2.2388012409210205) (0,0) 1e-07 (8.0,-2.2388012409210205) (0,0) 1e-07 (-2.469919443130493,8.0) (0,0) 1e-07 (-2.469919443130493,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.4961211681365967,-2.269625186920166) (-0.2620161175727844,-0.30823975801467896) 0.2199999988079071 (-2.4961211681365967,-2.269625186920166) 1.5 -2.275313600717964 (2.2569925785064697,1.8682804107666016) (-0.002667310880497098,0.00023918505758047104) 0.21868497133255005 (2.4185194969177246,0.7469363212585449) (0.06608598679304123,-0.12714827060699463) 0.199043408036232 (1.7193819284439087,1.5746450424194336) (0.0009163320064544678,0.024403681978583336) 0.12889419496059418 (0.12539222836494446,0.4962100386619568) (-0.1669534295797348,-0.0055780718103051186) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-2.269625186920166) (0,0) 1e-07 (8.0,-2.269625186920166) (0,0) 1e-07 (-2.4961211681365967,8.0) (0,0) 1e-07 (-2.4961211681365967,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.521798849105835,-2.299832582473755) (-0.25677576661109924,-0.30207496881484985) 0.2199999988079071 (-2.521798849105835,-2.299832582473755) 1.5 -2.275313535997661 (2.2567310333251953,1.8683029413223267) (-0.0026145093142986298,0.00022568833082914352) 0.21868497133255005 (2.4251279830932617,0.7342215180397034) (0.06608600914478302,-0.12714827060699463) 0.199043408036232 (1.7194716930389404,1.5770366191864014) (0.0008971095085144043,0.023915644735097885) 0.12889419496059418 (0.11020749062299728,0.49570271372795105) (-0.15184736251831055,-0.005073356907814741) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-2.299832582473755) (0,0) 1e-07 (8.0,-2.299832582473755) (0,0) 1e-07 (-2.521798849105835,8.0) (0,0) 1e-07 (-2.521798849105835,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.5469629764556885,-2.3294358253479004) (-0.2516402304172516,-0.29603350162506104) 0.2199999988079071 (-2.5469629764556885,-2.3294358253479004) 1.5 -2.27531344143427 (2.256474733352661,1.8683242797851562) (-0.0025626730639487505,0.00021386146545410156) 0.21868497133255005 (2.431736469268799,0.7215067148208618) (0.06608601659536362,-0.12714825570583344) 0.199043408036232 (1.7195595502853394,1.5793803930282593) (0.0008782446384429932,0.023437365889549255) 0.12889419496059418 (0.09650824218988419,0.4952450096607208) (-0.13699251413345337,-0.00457707280293107) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-2.3294358253479004) (0,0) 1e-07 (8.0,-2.3294358253479004) (0,0) 1e-07 (-2.5469629764556885,8.0) (0,0) 1e-07 (-2.5469629764556885,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.5716238021850586,-2.3584470748901367) (-0.24660742282867432,-0.29011285305023193) 0.2199999988079071 (-2.5716238021850586,-2.3584470748901367) 1.5 -2.27531339897189 (2.256223440170288,1.8683446645736694) (-0.002511814469471574,0.00020334776490926743) 0.21868497133255005 (2.438344955444336,0.7087919116020203) (0.06608603894710541,-0.12714825570583344) 0.199043408036232 (1.7196455001831055,1.5816771984100342) (0.0008598566055297852,0.022968638688325882) 0.12889419496059418 (0.08423974364995956,0.49483510851860046) (-0.12268498539924622,-0.004099062643945217) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-2.3584470748901367) (0,0) 1e-07 (8.0,-2.3584470748901367) (0,0) 1e-07 (-2.5716238021850586,8.0) (0,0) 1e-07 (-2.5716238021850586,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.5957913398742676,-2.38687801361084) (-0.2416752576828003,-0.28431057929992676) 0.2199999988079071 (-2.5957913398742676,-2.38687801361084) 1.5 -2.2753133938616017 (2.255977153778076,1.8683640956878662) (-0.0024619067553430796,0.0001938212662935257) 0.21868497133255005 (2.444953441619873,0.6960771083831787) (0.066086046397686,-0.12714825570583344) 0.199043408036232 (1.7197296619415283,1.583928108215332) (0.0008418858051300049,0.02250930666923523) 0.12889419496059418 (0.0733233392238617,0.49447038769721985) (-0.1091640293598175,-0.003647302743047476) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-2.38687801361084) (0,0) 1e-07 (8.0,-2.38687801361084) (0,0) 1e-07 (-2.5957913398742676,8.0) (0,0) 1e-07 (-2.5957913398742676,-4.0) (0,0) 1e-07 
