timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9138587117195129) (-1.1160000562667847,0.1385871171951294) 0.2199999988079071 (1.6883999109268188,0.9138587117195129) 1.5 3.018043156929864 (2.4238553047180176,1.9474071264266968) (-0.04515780508518219,-0.004473567008972168) 0.1212872713804245 (2.4677815437316895,1.5846315622329712) (0.09837663173675537,0.10663586854934692) 0.20388630032539368 (2.4148943424224854,1.2150933742523193) (-0.08309942483901978,-0.10771030187606812) 0.1878337264060974 (2.4728944301605225,0.8730635046958923) (-0.022160636261105537,-0.0028089561965316534) 0.16399510204792023 (2.4266562461853027,0.4661097526550293) (-0.044343121349811554,-0.0023597143590450287) 0.19362109899520874 (1.6816216215558357,1.852386414845612) (0,0) 1e-07 (1.711867703017715,0.37929503153083494) (0,0) 1e-07 (-4.0,0.9138587117195129) (0,0) 1e-07 (8.0,0.9138587117195129) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-1.8471853733062744,1.6830992698669434) (-0.39445197582244873,-1.0606601238250732) 0.2199999988079071 (-1.8471853733062744,1.6830992698669434) 1.5 -1.9268401908181478 (2.247976541519165,1.9354910850524902) (-0.00975523330271244,0.005146920680999756) 0.1212872713804245 (1.472146987915039,1.260941505432129) (-0.12917016446590424,-0.06606249511241913) 0.20388630032539368 (0.876305341720581,1.5171794891357422) (-0.16689422726631165,0.027682822197675705) 0.1878337264060974 (2.1575405597686768,1.201620101928711) (0.01475522294640541,0.09701088815927505) 0.16399510204792023 (2.209933280944824,0.44606393575668335) (-0.0001341372262686491,0.00045965920435264707) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.6830992698669434) (0,0) 1e-07 (8.0,1.6830992698669434) (0,0) 1e-07 (-1.8471853733062744,8.0) (0,0) 1e-07 (-1.8471853733062744,-4.0) (0,0) 1e-07 
7.99999475479126 (-1.8858416080474854,1.577033281326294) (-0.38656294345855713,-1.0606601238250732) 0.2199999988079071 (-1.8858416080474854,1.577033281326294) 1.5 -1.9202902176973962 (2.247013568878174,1.936096429824829) (-0.0096290810033679,0.006053631193935871) 0.1212872713804245 (1.4592299461364746,1.2543352842330933) (-0.12917016446590424,-0.06606250256299973) 0.20388630032539368 (0.8599640727043152,1.5198924541473389) (-0.16341274976730347,0.027130207046866417) 0.1878337264060974 (2.159029960632324,1.2112336158752441) (0.014894844964146614,0.09613526612520218) 0.16399510204792023 (2.2099242210388184,0.4460945725440979) (-8.941011037677526e-05,0.0003063357435166836) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.577033281326294) (0,0) 1e-07 (8.0,1.577033281326294) (0,0) 1e-07 (-1.8858416080474854,8.0) (0,0) 1e-07 (-1.8858416080474854,-4.0) (0,0) 1e-07 
8.099994659423828 (-1.9237247705459595,1.4709672927856445) (-0.378831684589386,-1.0606601238250732) 0.2199999988079071 (-1.9237247705459595,1.4709672927856445) 1.5 -1.9138407508164688 (2.246062994003296,1.9367905855178833) (-0.009505387395620346,0.006941186264157295) 0.1212872713804245 (1.4463129043579102,1.2477290630340576) (-0.12917014956474304,-0.06606250256299973) 0.20388630032539368 (0.844010591506958,1.5225516557693481) (-0.1595347374677658,0.026592014357447624) 0.1878337264060974 (2.160534620285034,1.2207618951797485) (0.015046517364680767,0.09528245776891708) 0.16399510204792023 (2.2099194526672363,0.4461112916469574) (-4.877004539594054e-05,0.0001671600912231952) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.4709672927856445) (0,0) 1e-07 (8.0,1.4709672927856445) (0,0) 1e-07 (-1.9237247705459595,8.0) (0,0) 1e-07 (-1.9237247705459595,-4.0) (0,0) 1e-07 
8.199995040893555 (-1.9608502388000488,1.365947961807251) (-0.3712550699710846,-1.050193428993225) 0.2199999988079071 (-1.9608502388000488,1.365947961807251) 1.5 -1.910595674307175 (2.245124578475952,1.9375715255737305) (-0.009384095668792725,0.007809893228113651) 0.1212872713804245 (1.4333958625793457,1.241122841835022) (-0.12917014956474304,-0.06606251001358032) 0.20388630032539368 (0.8284881114959717,1.5251585245132446) (-0.15522459149360657,0.02606826275587082) 0.1878337264060974 (2.162055730819702,1.230207085609436) (0.015210263431072235,0.09445243328809738) 0.16399510204792023 (2.2099289894104004,0.44607844948768616) (9.497418068349361e-05,-0.00032839563209563494) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.365947961807251) (0,0) 1e-07 (8.0,1.365947961807251) (0,0) 1e-07 (-1.9608502388000488,8.0) (0,0) 1e-07 (-1.9608502388000488,-4.0) (0,0) 1e-07 
8.299995422363281 (-1.997233271598816,1.2630289793014526) (-0.36383000016212463,-1.0291895866394043) 0.2199999988079071 (-1.997233271598816,1.2630289793014526) 1.5 -1.910595693584354 (2.2441980838775635,1.938437581062317) (-0.009265158325433731,0.00866007711738348) 0.1212872713804245 (1.4204788208007812,1.2345166206359863) (-0.12917014956474304,-0.06606251001358032) 0.20388630032539368 (0.813443124294281,1.5277143716812134) (-0.15045015513896942,0.025558946654200554) 0.1878337264060974 (2.1635942459106445,1.2395715713500977) (0.01538610365241766,0.09364515542984009) 0.16399510204792023 (2.2100255489349365,0.44573184847831726) (0.0009652236476540565,-0.0034661211539059877) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.2630289793014526) (0,0) 1e-07 (8.0,1.2630289793014526) (0,0) 1e-07 (-1.997233271598816,8.0) (0,0) 1e-07 (-1.997233271598816,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.032888650894165,1.1621683835983276) (-0.3565532863140106,-1.0086058378219604) 0.2199999988079071 (-2.032888650894165,1.1621683835983276) 1.5 -1.910595579879013 (2.243283271789551,1.9393867254257202) (-0.00914852600544691,0.009492038749158382) 0.1212872713804245 (1.4075617790222168,1.2279103994369507) (-0.12917014956474304,-0.06606251746416092) 0.20388630032539368 (0.7989245057106018,1.5302207469940186) (-0.1451859027147293,0.02506406605243683) 0.1878337264060974 (2.165151596069336,1.2488576173782349) (0.015574071556329727,0.0928606241941452) 0.16399510204792023 (2.210087537765503,0.4455094039440155) (0.0006192917353473604,-0.0022243743296712637) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.1621683835983276) (0,0) 1e-07 (8.0,1.1621683835983276) (0,0) 1e-07 (-2.032888650894165,8.0) (0,0) 1e-07 (-2.032888650894165,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.067830801010132,1.063325047492981) (-0.34942230582237244,-0.9884337186813354) 0.2199999988079071 (-2.067830801010132,1.063325047492981) 1.5 -1.910595657289716 (2.242379903793335,1.9404172897338867) (-0.009034138172864914,0.010306088253855705) 0.1212872713804245 (1.3946447372436523,1.221304178237915) (-0.12917014956474304,-0.06606251746416092) 0.20388630032539368 (0.7849828004837036,1.5326790809631348) (-0.13941730558872223,0.02458348125219345) 0.1878337264060974 (2.166728973388672,1.2580674886703491) (0.015774166211485863,0.09209883213043213) 0.16399510204792023 (2.210127592086792,0.44536519050598145) (0.0004013463039882481,-0.0014420258812606335) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.063325047492981) (0,0) 1e-07 (8.0,1.063325047492981) (0,0) 1e-07 (-2.067830801010132,8.0) (0,0) 1e-07 (-2.067830801010132,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.102074146270752,1.113340973854065) (-0.34243375062942505,0.5001596808433533) 0.2199999988079071 (-2.102074146270752,1.113340973854065) 1.5 2.1711450359738746 (2.241487741470337,1.9415274858474731) (-0.008921947330236435,0.011102496646344662) 0.1212872713804245 (1.381727695465088,1.2146979570388794) (-0.12917014956474304,-0.06606252491474152) 0.20388630032539368 (0.7716682553291321,1.5350908041000366) (-0.13314518332481384,0.02411697432398796) 0.1878337264060974 (2.168327569961548,1.267203450202942) (0.015986371785402298,0.09135983884334564) 0.16399510204792023 (2.2101516723632812,0.445278525352478) (0.0002413923357380554,-0.0008667501388117671) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.113340973854065) (0,0) 1e-07 (8.0,1.113340973854065) (0,0) 1e-07 (-2.102074146270752,8.0) (0,0) 1e-07 (-2.102074146270752,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.1356327533721924,1.2194069623947144) (-0.33558517694473267,1.0606601238250732) 0.2199999988079071 (-2.1356327533721924,1.2194069623947144) 1.5 1.8772236773337245 (2.2406065464019775,1.9427156448364258) (-0.008811898529529572,0.011881539598107338) 0.1212872713804245 (1.3688106536865234,1.2080917358398438) (-0.12917014956474304,-0.06606252491474152) 0.20388630032539368 (0.7590292096138,1.5374572277069092) (-0.12639020383358002,0.023664185777306557) 0.1878337264060974 (2.1699485778808594,1.2762677669525146) (0.01621067337691784,0.09064371138811111) 0.16399510204792023 (2.2101657390594482,0.4452279508113861) (0.00014090375043451786,-0.0005056282971054316) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.2194069623947144) (0,0) 1e-07 (8.0,1.2194069623947144) (0,0) 1e-07 (-2.1356327533721924,8.0) (0,0) 1e-07 (-2.1356327533721924,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.168520212173462,1.1761558055877686) (-0.3288734555244446,-0.4325113594532013) 0.2199999988079071 (-2.168520212173462,1.1761558055877686) 1.5 -2.220908289994522 (2.2397360801696777,1.9439799785614014) (-0.008703941479325294,0.012643471360206604) 0.1212872713804245 (1.355893611907959,1.201485514640808) (-0.12917014956474304,-0.06606252491474152) 0.20388630032539368 (0.7471095323562622,1.5397796630859375) (-0.11919660121202469,0.023224595934152603) 0.1878337264060974 (2.171593189239502,1.2852628231048584) (0.0164470337331295,0.0899505466222763) 0.16399510204792023 (2.2101736068725586,0.44519954919815063) (7.91485290392302e-05,-0.00028387567726895213) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.1761558055877686) (0,0) 1e-07 (8.0,1.1761558055877686) (0,0) 1e-07 (-2.168520212173462,8.0) (0,0) 1e-07 (-2.168520212173462,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.2007498741149902,1.1761558055877686) (-0.3222959637641907,0.0) 0.2199999988079071 (-2.2007498741149902,1.1761558055877686) 1.5 3.141592653589793 (2.2388763427734375,1.9453188180923462) (-0.008598018437623978,0.01338856853544712) 0.1212872713804245 (1.3429765701293945,1.1948792934417725) (-0.12917013466358185,-0.06606253236532211) 0.20388630032539368 (0.7359461188316345,1.5420594215393066) (-0.11163389682769775,0.022797511890530586) 0.1878337264060974 (2.17326283454895,1.2941908836364746) (0.016695408150553703,0.08928044140338898) 0.16399510204792023 (2.210176944732666,0.4451875388622284) (3.351667692186311e-05,-0.00012012107617920265) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.1761558055877686) (0,0) 1e-07 (8.0,1.1761558055877686) (0,0) 1e-07 (-2.2007498741149902,8.0) (0,0) 1e-07 (-2.2007498741149902,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.232334852218628,1.282221794128418) (-0.31585001945495605,1.0606602430343628) 0.2199999988079071 (-2.232334852218628,1.282221794128418) 1.5 1.860220907983866 (2.2380268573760986,1.9467304944992065) (-0.008494125679135323,0.014117059297859669) 0.1212872713804245 (1.33005952835083,1.1882730722427368) (-0.12917013466358185,-0.06606253981590271) 0.20388630032539368 (0.725566565990448,1.5442975759506226) (-0.10379581153392792,0.022382045164704323) 0.1878337264060974 (2.1749584674835205,1.3030542135238647) (0.016955707222223282,0.08863352984189987) 0.16399510204792023 (2.2101781368255615,0.4451831579208374) (1.2201806384837255e-05,-4.371243994683027e-05) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.282221794128418) (0,0) 1e-07 (8.0,1.282221794128418) (0,0) 1e-07 (-2.232334852218628,8.0) (0,0) 1e-07 (-2.232334852218628,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.2632882595062256,1.2386562824249268) (-0.3095329999923706,-0.43565455079078674) 0.2199999988079071 (-2.2632882595062256,1.2386562824249268) 1.5 -2.188535238488159 (2.237187623977661,1.9482134580612183) (-0.008392161689698696,0.014829172752797604) 0.1212872713804245 (1.3171424865722656,1.1816668510437012) (-0.12917013466358185,-0.06606253981590271) 0.20388630032539368 (0.715986967086792,1.5464953184127808) (-0.0957958996295929,0.021977199241518974) 0.1878337264060974 (2.1766812801361084,1.3118551969528198) (0.01722787693142891,0.08800999820232391) 0.16399510204792023 (2.210176467895508,0.4451894760131836) (-1.764218177413568e-05,6.312305049505085e-05) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.2386562824249268) (0,0) 1e-07 (8.0,1.2386562824249268) (0,0) 1e-07 (-2.2632882595062256,8.0) (0,0) 1e-07 (-2.2632882595062256,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.2199909687042236,1.211185336112976) (0.43297216296195984,-0.2747093737125397) 0.2199999988079071 (-2.2199909687042236,1.211185336112976) 1.5 -0.5653827498221916 (2.236358404159546,1.949765920639038) (-0.008292117156088352,0.015525138936936855) 0.1212872713804245 (1.3042254447937012,1.1750606298446655) (-0.12917013466358185,-0.0660625472664833) 0.20388630032539368 (0.7072109580039978,1.548653483390808) (-0.08776012063026428,0.021581847220659256) 0.1878337264060974 (2.1784324645996094,1.3205962181091309) (0.01751180738210678,0.08740999549627304) 0.16399510204792023 (2.2101621627807617,0.44524067640304565) (-0.00014393693709280342,0.0005119249690324068) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.211185336112976) (0,0) 1e-07 (8.0,1.211185336112976) (0,0) 1e-07 (-2.2199909687042236,8.0) (0,0) 1e-07 (-2.2199909687042236,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.2199909687042236,1.211185336112976) (0.0,0.0) 0.2199999988079071 (-2.2199909687042236,1.211185336112976) 1.5 0.0 (2.235538959503174,1.9513864517211914) (-0.008193936198949814,0.01620517112314701) 0.1212872713804245 (1.2913084030151367,1.1684544086456299) (-0.12917013466358185,-0.0660625547170639) 0.20388630032539368 (0.6992292404174805,1.550773024559021) (-0.07981738448143005,0.021194905042648315) 0.1878337264060974 (2.180213212966919,1.3292795419692993) (0.01780739054083824,0.08683373779058456) 0.16399510204792023 (2.210148811340332,0.4452877342700958) (-0.0001325931225437671,0.0004707175539806485) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.211185336112976) (0,0) 1e-07 (8.0,1.211185336112976) (0,0) 1e-07 (-2.2199909687042236,8.0) (0,0) 1e-07 (-2.2199909687042236,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.2511911392211914,1.1113616228103638) (-0.3120018541812897,-0.998237133026123) 0.2199999988079071 (-2.2511911392211914,1.1113616228103638) 1.5 -1.8737293363536438 (2.234729290008545,1.9530733823776245) (-0.008097564801573753,0.016869448125362396) 0.1212872713804245 (1.2783913612365723,1.1618481874465942) (-0.12917013466358185,-0.0660625547170639) 0.20388630032539368 (0.6920202374458313,1.5528545379638672) (-0.07208984345197678,0.020815277472138405) 0.1878337264060974 (2.1820247173309326,1.3379076719284058) (0.01811448112130165,0.08628148585557938) 0.16399510204792023 (2.21014666557312,0.4452957510948181) (-2.2492038624477573e-05,8.007491851458326e-05) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.1113616228103638) (0,0) 1e-07 (8.0,1.1113616228103638) (0,0) 1e-07 (-2.2511911392211914,8.0) (0,0) 1e-07 (-2.2511911392211914,-4.0) (0,0) 1e-07 
9.5 (-2.2817673683166504,1.1113616228103638) (-0.30576178431510925,0.0) 0.2199999988079071 (-2.2817673683166504,1.1113616228103638) 1.5 3.141592653589793 (2.233928918838501,1.9548251628875732) (-0.008002991788089275,0.017518168315291405) 0.1212872713804245 (1.2654743194580078,1.1552419662475586) (-0.12917011976242065,-0.0660625621676445) 0.20388630032539368 (0.6855518221855164,1.554898738861084) (-0.0646841749548912,0.020442046225070953) 0.1878337264060974 (2.183867931365967,1.3464829921722412) (0.018432917073369026,0.08575347065925598) 0.16399510204792023 (2.2101387977600098,0.4453240633010864) (-7.974656909937039e-05,0.00028306269086897373) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.1113616228103638) (0,0) 1e-07 (8.0,1.1113616228103638) (0,0) 1e-07 (-2.2817673683166504,8.0) (0,0) 1e-07 (-2.2817673683166504,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.311732053756714,1.013534426689148) (-0.2996465563774109,-0.9782723188400269) 0.2199999988079071 (-2.311732053756714,1.013534426689148) 1.5 -1.8680245000921563 (2.233137845993042,1.956640362739563) (-0.007910115644335747,0.01815151982009411) 0.1212872713804245 (1.2525572776794434,1.148635745048523) (-0.12917011976242065,-0.0660625696182251) 0.20388630032539368 (0.6797832250595093,1.5569062232971191) (-0.05768615007400513,0.020074404776096344) 0.1878337264060974 (2.185744285583496,1.3550080060958862) (0.018762556836009026,0.08524999022483826) 0.16399510204792023 (2.210129737854004,0.4453565180301666) (-9.157215390587226e-05,0.00032442406518384814) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.013534426689148) (0,0) 1e-07 (8.0,1.013534426689148) (0,0) 1e-07 (-2.311732053756714,8.0) (0,0) 1e-07 (-2.311732053756714,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.341097354888916,1.013534426689148) (-0.29365360736846924,0.0) 0.2199999988079071 (-2.341097354888916,1.013534426689148) 1.5 3.141592653589793 (2.232356071472168,1.95851731300354) (-0.007818924263119698,0.01876964047551155) 0.1212872713804245 (1.239640235900879,1.1420295238494873) (-0.12917011976242065,-0.0660625696182251) 0.20388630032539368 (0.674667477607727,1.5588773488998413) (-0.05115750432014465,0.019711727276444435) 0.1878337264060974 (2.187654495239258,1.3634850978851318) (0.019103173166513443,0.08477135002613068) 0.16399510204792023 (2.210120916366577,0.44538751244544983) (-8.758047624723986e-05,0.0003098874294664711) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.013534426689148) (0,0) 1e-07 (8.0,1.013534426689148) (0,0) 1e-07 (-2.341097354888916,8.0) (0,0) 1e-07 (-2.341097354888916,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.294668436050415,1.014081358909607) (0.46428975462913513,0.005469202995300293) 0.2199999988079071 (-2.294668436050415,1.014081358909607) 1.5 0.0117791745126934 (2.2315831184387207,1.9604545831680298) (-0.007729407865554094,0.019372686743736267) 0.1212872713804245 (1.2267231941223145,1.1354233026504517) (-0.12917011976242065,-0.0660625770688057) 0.20388630032539368 (0.6701538562774658,1.5608127117156982) (-0.04513615369796753,0.019353600218892097) 0.1878337264060974 (2.1895999908447266,1.3719168901443481) (0.019454563036561012,0.0843178853392601) 0.16399510204792023 (2.2101171016693115,0.44540128111839294) (-3.8890375435585156e-05,0.00013772680540569127) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.014081358909607) (0,0) 1e-07 (8.0,1.014081358909607) (0,0) 1e-07 (-2.294668436050415,8.0) (0,0) 1e-07 (-2.294668436050415,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.3243751525878906,0.9997760057449341) (-0.297066330909729,-0.1430533528327942) 0.2199999988079071 (-2.3243751525878906,0.9997760057449341) 1.5 -2.692810787686036 (2.2308189868927,1.962450623512268) (-0.007641457486897707,0.0199608001857996) 0.1212872713804245 (1.21380615234375,1.128817081451416) (-0.12917011976242065,-0.0660625770688057) 0.20388630032539368 (0.666189968585968,1.5627126693725586) (-0.039638713002204895,0.01899971254169941) 0.1878337264060974 (2.1915817260742188,1.3803058862686157) (0.019816506654024124,0.08388996869325638) 0.16399510204792023 (2.2101120948791504,0.44541919231414795) (-5.0608115998329595e-05,0.00017899644444696605) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,0.9997760057449341) (0,0) 1e-07 (8.0,0.9997760057449341) (0,0) 1e-07 (-2.3243751525878906,8.0) (0,0) 1e-07 (-2.3243751525878906,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.353487730026245,0.9041804671287537) (-0.29112499952316284,-0.9559551477432251) 0.2199999988079071 (-2.353487730026245,0.9041804671287537) 1.5 -1.866411523234904 (2.2300634384155273,1.9645040035247803) (-0.007555063813924789,0.020534098148345947) 0.1212872713804245 (1.2008891105651855,1.1222108602523804) (-0.12917011976242065,-0.0660625770688057) 0.20388630032539368 (0.6627236008644104,1.5645776987075806) (-0.03466387093067169,0.01864992454648018) 0.1878337264060974 (2.193600654602051,1.3886547088623047) (0.020188739523291588,0.08348798751831055) 0.16399510204792023 (2.2101070880889893,0.4454365372657776) (-4.9063964979723096e-05,0.00017340914928354323) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,0.9041804671287537) (0,0) 1e-07 (8.0,0.9041804671287537) (0,0) 1e-07 (-2.353487730026245,8.0) (0,0) 1e-07 (-2.353487730026245,-4.0) (0,0) 1e-07 
