timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9147648811340332) (-1.1160000562667847,0.1476489007472992) 0.2199999988079071 (1.6883999109268188,0.9147648811340332) 1.5 3.010054698793022 (2.4706408977508545,1.940627098083496) (0.0609680637717247,0.23214922845363617) 0.18240736424922943 (2.398305654525757,1.665195345878601) (-0.02708342671394348,-0.10312607139348984) 0.19053611159324646 (2.487119674682617,1.3552799224853516) (0.07649850845336914,0.12199419736862183) 0.20946383476257324 (2.505702018737793,1.075634479522705) (0.06595848500728607,-0.21871301531791687) 0.1386684775352478 (2.443274974822998,0.7970360517501831) (-0.09709644317626953,0.1774272918701172) 0.16662505269050598 (2.4303078651428223,0.4656235873699188) (-0.0038616061210632324,-0.11567045748233795) 0.20226724445819855 (1.6877676165871807,1.861894739483535) (0,0) 1e-07 (1.6826591315002375,0.327310197543996) (0,0) 1e-07 (-4.0,0.9147648811340332) (0,0) 1e-07 (8.0,0.9147648811340332) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.299995422363281 (-1.8633770942687988,-0.3255445063114166) (1.1290462017059326,-0.7049909830093384) 0.2199999988079071 (-1.8633770942687988,-0.3255445063114166) 1.5 -0.5581770005321894 (2.252115488052368,2.210448741912842) (0.013219313696026802,-0.026103312149643898) 0.18240736424922943 (1.698645830154419,1.5408490896224976) (-0.10253764688968658,-0.029232323169708252) 0.19053611159324646 (2.4142019748687744,1.625001072883606) (0.08026225119829178,0.11956361681222916) 0.20946383476257324 (1.763184905052185,0.8528851866722107) (-0.19962482154369354,-0.07716896384954453) 0.1386684775352478 (0.8905132412910461,0.6522076725959778) (0.08552183210849762,0.21029964089393616) 0.16662505269050598 (2.1530542373657227,0.4860732853412628) (0.0025872616097331047,-0.0022077602334320545) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,-0.3255445063114166) (0,0) 1e-07 (8.0,-0.3255445063114166) (0,0) 1e-07 (-1.8633770942687988,8.0) (0,0) 1e-07 (-1.8633770942687988,-4.0) (0,0) 1e-07 
7.39999532699585 (-1.9017095565795898,-0.32699188590049744) (-0.38332459330558777,-0.014473795890808105) 0.2199999988079071 (-1.9017095565795898,-0.32699188590049744) 1.5 -3.1038519932255664 (2.253438711166382,2.2078356742858887) (0.013233212754130363,-0.026130864396691322) 0.18240736424922943 (1.6883920431137085,1.5379258394241333) (-0.10253764688968658,-0.029232323169708252) 0.19053611159324646 (2.4222280979156494,1.6369574069976807) (0.08026225119829178,0.11956361681222916) 0.20946383476257324 (1.7432432174682617,0.84532630443573) (-0.19941642880439758,-0.07558860629796982) 0.1386684775352478 (0.8996593356132507,0.6729862093925476) (0.09146105498075485,0.2077854871749878) 0.16662505269050598 (2.153278350830078,0.48588213324546814) (0.002240171656012535,-0.0019115712493658066) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,-0.32699188590049744) (0,0) 1e-07 (8.0,-0.32699188590049744) (0,0) 1e-07 (-1.9017095565795898,8.0) (0,0) 1e-07 (-1.9017095565795898,-4.0) (0,0) 1e-07 
7.499995231628418 (-1.9392753839492798,-0.3960520625114441) (-0.3756580352783203,-0.6906017065048218) 0.2199999988079071 (-1.9392753839492798,-0.3960520625114441) 1.5 -2.0689886128029547 (2.254762649536133,2.205221176147461) (0.013240485452115536,-0.02614496275782585) 0.18240736424922943 (1.678138256072998,1.535002589225769) (-0.10253764688968658,-0.029232321307063103) 0.19053611159324646 (2.4302542209625244,1.6489137411117554) (0.08026225864887238,0.11956360936164856) 0.20946383476257324 (1.7233238220214844,0.8379222750663757) (-0.19919411838054657,-0.07404003292322159) 0.1386684775352478 (0.9088056683540344,0.6934274435043335) (0.09146328270435333,0.2044125199317932) 0.16662505269050598 (2.153472423553467,0.4857165813446045) (0.001940045040100813,-0.0016554855974391103) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,-0.3960520625114441) (0,0) 1e-07 (8.0,-0.3960520625114441) (0,0) 1e-07 (-1.9392753839492798,8.0) (0,0) 1e-07 (-1.9392753839492798,-4.0) (0,0) 1e-07 
7.599995136260986 (-1.9760898351669312,-0.4637310206890106) (-0.3681449890136719,-0.6767896413803101) 0.2199999988079071 (-1.9760898351669312,-0.4637310206890106) 1.5 -2.068988762510872 (2.256087064743042,2.202605962753296) (0.013244316913187504,-0.026152165606617928) 0.18240736424922943 (1.6678844690322876,1.5320793390274048) (-0.10253764688968658,-0.029232321307063103) 0.19053611159324646 (2.4382803440093994,1.66087007522583) (0.08026226609945297,0.11956360936164856) 0.20946383476257324 (1.703428030014038,0.8306699991226196) (-0.19895760715007782,-0.0725225955247879) 0.1386684775352478 (0.9179513454437256,0.7134599685668945) (0.09145660698413849,0.20032548904418945) 0.16662505269050598 (2.1536405086517334,0.4855732023715973) (0.0016800498124212027,-0.0014336408348754048) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,-0.4637310206890106) (0,0) 1e-07 (8.0,-0.4637310206890106) (0,0) 1e-07 (-1.9760898351669312,8.0) (0,0) 1e-07 (-1.9760898351669312,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.0121679306030273,-0.3817865550518036) (-0.36078205704689026,0.8194445371627808) 0.2199999988079071 (-2.0121679306030273,-0.3817865550518036) 1.5 1.9855347116236544 (2.2574117183685303,2.1999902725219727) (0.013246268965303898,-0.026155980303883553) 0.18240736424922943 (1.6576306819915771,1.5291560888290405) (-0.10253764688968658,-0.029232319444417953) 0.19053611159324646 (2.4463064670562744,1.6728264093399048) (0.08026227355003357,0.11956360191106796) 0.20946383476257324 (1.683557391166687,0.8235664367675781) (-0.19870641827583313,-0.0710357204079628) 0.1386684775352478 (0.9270951747894287,0.7330920100212097) (0.09143826365470886,0.19632020592689514) 0.16662505269050598 (2.153742551803589,0.4854854345321655) (0.001021439558826387,-0.0008778070332482457) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,-0.3817865550518036) (0,0) 1e-07 (8.0,-0.3817865550518036) (0,0) 1e-07 (-2.0121679306030273,8.0) (0,0) 1e-07 (-2.0121679306030273,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.0475244522094727,-0.2757205367088318) (-0.35356640815734863,1.0606601238250732) 0.2199999988079071 (-2.0475244522094727,-0.2757205367088318) 1.5 1.8925579404843182 (2.2587363719940186,2.1973745822906494) (0.0132472924888134,-0.026157880201935768) 0.18240736424922943 (1.6473768949508667,1.5262328386306763) (-0.10253764688968658,-0.029232319444417953) 0.19053611159324646 (2.4543325901031494,1.6847827434539795) (0.08026228100061417,0.11956360191106796) 0.20946383476257324 (1.6637133359909058,0.8166085481643677) (-0.19844022393226624,-0.06957876682281494) 0.1386684775352478 (0.9362360239028931,0.7523314952850342) (0.09140834212303162,0.19239498674869537) 0.16662505269050598 (2.153644561767578,0.4855586886405945) (-0.0009794393554329872,0.0007324335165321827) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,-0.2757205367088318) (0,0) 1e-07 (8.0,-0.2757205367088318) (0,0) 1e-07 (-2.0475244522094727,8.0) (0,0) 1e-07 (-2.0475244522094727,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.082174062728882,-0.16965451836585999) (-0.346495121717453,1.0606601238250732) 0.2199999988079071 (-2.082174062728882,-0.16965451836585999) 1.5 1.8865458463173586 (2.260061264038086,2.194758653640747) (0.013247848488390446,-0.02615884318947792) 0.18240736424922943 (1.6371231079101562,1.523309588432312) (-0.10253764688968658,-0.029232317581772804) 0.19053611159324646 (2.4623587131500244,1.6967390775680542) (0.08026228100061417,0.11956359446048737) 0.20946383476257324 (1.643897533416748,0.8097934126853943) (-0.19815842807292938,-0.06815115362405777) 0.1386684775352478 (0.9453727006912231,0.771186351776123) (0.09136691689491272,0.188548281788826) 0.16662505269050598 (2.152951717376709,0.4860438406467438) (-0.006928935647010803,0.004851415287703276) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,-0.16965451836585999) (0,0) 1e-07 (8.0,-0.16965451836585999) (0,0) 1e-07 (-2.082174062728882,8.0) (0,0) 1e-07 (-2.082174062728882,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.1161305904388428,-0.2169797569513321) (-0.3395651876926422,-0.4732523560523987) 0.2199999988079071 (-2.1161305904388428,-0.2169797569513321) 1.5 -2.193180194588687 (2.2613861560821533,2.1921427249908447) (0.01324789971113205,-0.026159776374697685) 0.18240736424922943 (1.6268693208694458,1.5203863382339478) (-0.10253764688968658,-0.029232317581772804) 0.19053611159324646 (2.4703848361968994,1.708695411682129) (0.08026228845119476,0.11956358700990677) 0.20946383476257324 (1.6241114139556885,0.8031181693077087) (-0.19786065816879272,-0.06675231456756592) 0.1386684775352478 (0.9545040726661682,0.7896642088890076) (0.09131400287151337,0.18477851152420044) 0.16662505269050598 (2.1520514488220215,0.4866422712802887) (-0.0090015335008502,0.005984409246593714) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,-0.2169797569513321) (0,0) 1e-07 (8.0,-0.2169797569513321) (0,0) 1e-07 (-2.1161305904388428,8.0) (0,0) 1e-07 (-2.1161305904388428,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.1494078636169434,-0.11091374605894089) (-0.332773894071579,1.0606601238250732) 0.2199999988079071 (-2.1494078636169434,-0.11091374605894089) 1.5 1.8748125244020213 (2.2627108097076416,2.1895265579223633) (0.013247359544038773,-0.02616141177713871) 0.18240736424922943 (1.6213477849960327,1.5155954360961914) (-0.05521481856703758,-0.0479092001914978) 0.19053611159324646 (2.4784109592437744,1.7206517457962036) (0.08026229590177536,0.11956358700990677) 0.20946383476257324 (1.6043567657470703,0.7965800166130066) (-0.19754637777805328,-0.06538166850805283) 0.1386684775352478 (0.9580187797546387,0.8077688813209534) (0.03514711558818817,0.18104663491249084) 0.16662505269050598 (2.151271343231201,0.4871608316898346) (-0.007799917832016945,0.0051856329664587975) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,-0.11091374605894089) (0,0) 1e-07 (8.0,-0.11091374605894089) (0,0) 1e-07 (-2.1494078636169434,8.0) (0,0) 1e-07 (-2.1494078636169434,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.1820197105407715,-0.004847735166549683) (-0.32611843943595886,1.0606601238250732) 0.2199999988079071 (-2.1820197105407715,-0.004847735166549683) 1.5 1.8690898140549466 (2.264035224914551,2.1869096755981445) (0.013243555091321468,-0.02616991475224495) 0.18240736424922943 (1.615834355354309,1.5108247995376587) (-0.05513457581400871,-0.04770592972636223) 0.19053611159324646 (2.4864370822906494,1.7326080799102783) (0.08026230335235596,0.11956357955932617) 0.20946383476257324 (1.5846352577209473,0.7901761531829834) (-0.1972150206565857,-0.06403866410255432) 0.1386684775352478 (0.9613905549049377,0.8255113959312439) (0.03371784836053848,0.17742525041103363) 0.16662505269050598 (2.1505956649780273,0.48760998249053955) (-0.006755678914487362,0.00449144933372736) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,-0.004847735166549683) (0,0) 1e-07 (8.0,-0.004847735166549683) (0,0) 1e-07 (-2.1820197105407715,8.0) (0,0) 1e-07 (-2.1820197105407715,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.2139792442321777,-0.0507839135825634) (-0.3195960819721222,-0.4593617916107178) 0.2199999988079071 (-2.2139792442321777,-0.0507839135825634) 1.5 -2.178657078435299 (2.265307903289795,2.18418025970459) (0.012726858258247375,-0.02729356288909912) 0.18240736424922943 (1.610329031944275,1.5060746669769287) (-0.05505376681685448,-0.04750114306807518) 0.19053611159324646 (2.4944632053375244,1.744564414024353) (0.08026231080293655,0.11956357955932617) 0.20946383476257324 (1.5649486780166626,0.7839038968086243) (-0.19686610996723175,-0.06272275000810623) 0.1386684775352478 (0.9646222591400146,0.8428990244865417) (0.03231717646121979,0.17387624084949493) 0.16662505269050598 (2.150010824203491,0.4879988729953766) (-0.005849176552146673,0.0038888321723788977) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,-0.0507839135825634) (0,0) 1e-07 (8.0,-0.0507839135825634) (0,0) 1e-07 (-2.2139792442321777,8.0) (0,0) 1e-07 (-2.2139792442321777,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.2452995777130127,0.055282097309827805) (-0.31320416927337646,1.0606601238250732) 0.2199999988079071 (-2.2452995777130127,0.055282097309827805) 1.5 1.8579280352793044 (2.2665798664093018,2.1814494132995605) (0.012719850987195969,-0.027308782562613487) 0.18240736424922943 (1.6048318147659302,1.501345157623291) (-0.05497235432267189,-0.047294847667217255) 0.19053611159324646 (2.5024893283843994,1.7565207481384277) (0.08026231825351715,0.11956357210874557) 0.20946383476257324 (1.5452988147735596,0.7777605652809143) (-0.1964990198612213,-0.06143341585993767) 0.1386684775352478 (0.9677166938781738,0.8599388599395752) (0.030944515019655228,0.17039823532104492) 0.16662505269050598 (2.1495044231414795,0.48833557963371277) (-0.005064383614808321,0.003367021679878235) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,0.055282097309827805) (0,0) 1e-07 (8.0,0.055282097309827805) (0,0) 1e-07 (-2.2452995777130127,8.0) (0,0) 1e-07 (-2.2452995777130127,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.275993585586548,0.1613481044769287) (-0.30694007873535156,1.0606601238250732) 0.2199999988079071 (-2.275993585586548,0.1613481044769287) 1.5 1.8524871900699036 (2.2677958011627197,2.1785964965820312) (0.012158714234828949,-0.028528936207294464) 0.18240736424922943 (1.5993428230285645,1.4966365098953247) (-0.05489035323262215,-0.04708702862262726) 0.19053611159324646 (2.5105154514312744,1.7684770822525024) (0.08026233315467834,0.11956356465816498) 0.20946383476257324 (1.5256874561309814,0.7717435359954834) (-0.19611307978630066,-0.060170114040374756) 0.1386684775352478 (0.970676600933075,0.8766378164291382) (0.029599318280816078,0.1669897884130478) 0.16662505269050598 (2.1490659713745117,0.48862704634666443) (-0.004383822903037071,0.0029145327862352133) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.0965421053024046,0.17992664962372) (0,0) 1e-07 (-4.0,0.1613481044769287) (0,0) 1e-07 (8.0,0.1613481044769287) (0,0) 1e-07 (-2.275993585586548,8.0) (0,0) 1e-07 (-2.275993585586548,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.3060736656188965,0.11677391827106476) (-0.30080127716064453,-0.44574183225631714) 0.2199999988079071 (-2.3060736656188965,0.11677391827106476) 1.5 -2.164431225321047 (2.2690093517303467,2.1757383346557617) (0.012134539894759655,-0.0285814069211483) 0.18240736424922943 (1.5938620567321777,1.4919487237930298) (-0.054807741194963455,-0.046877697110176086) 0.19053611159324646 (2.5185415744781494,1.7804334163665771) (0.08026236295700073,0.11956353485584259) 0.20946383476257324 (1.5061166286468506,0.765850305557251) (-0.19570772349834442,-0.058932337909936905) 0.1386684775352478 (0.9735047221183777,0.8930027484893799) (0.028281012549996376,0.16364949941635132) 0.16662505269050598 (2.148686647415161,0.4888792335987091) (-0.003793391864746809,0.002522014081478119) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09688928528422365,0.13559072926398735) (0,0) 1e-07 (-4.0,0.11677391827106476) (0,0) 1e-07 (8.0,0.11677391827106476) (0,0) 1e-07 (-2.3060736656188965,8.0) (0,0) 1e-07 (-2.3060736656188965,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.335552215576172,0.22283992171287537) (-0.2947852611541748,1.0606601238250732) 0.2199999988079071 (-2.335552215576172,0.22283992171287537) 1.5 1.8418809826383655 (2.2701644897460938,2.17275333404541) (0.011550593189895153,-0.029851052910089493) 0.18240736424922943 (1.5883896350860596,1.4872820377349854) (-0.054724518209695816,-0.04666683077812195) 0.19053611159324646 (2.5265676975250244,1.7923897504806519) (0.08026241511106491,0.11956349015235901) 0.20946383476257324 (1.4865883588790894,0.7600783705711365) (-0.1952822506427765,-0.057719599455595016) 0.1386684775352478 (0.9762036204338074,0.9090403318405151) (0.026989080011844635,0.16037604212760925) 0.16662505269050598 (2.1483583450317383,0.4890974760055542) (-0.003282593097537756,0.0021824140567332506) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09605696079504919,0.24188105185732348) (0,0) 1e-07 (-4.0,0.22283992171287537) (0,0) 1e-07 (8.0,0.22283992171287537) (0,0) 1e-07 (-2.335552215576172,8.0) (0,0) 1e-07 (-2.335552215576172,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.364441156387329,0.32890594005584717) (-0.2888895571231842,1.0606601238250732) 0.2199999988079071 (-2.364441156387329,0.32890594005584717) 1.5 1.836713665048894 (2.2713136672973633,2.169755458831787) (0.011492237448692322,-0.029977843165397644) 0.18240736424922943 (1.58292555809021,1.482636570930481) (-0.054640691727399826,-0.04645443707704544) 0.19053611159324646 (2.5345940589904785,1.8043460845947266) (0.08026245981454849,0.11956348270177841) 0.20946383476257324 (1.4671047925949097,0.7544252276420593) (-0.1948358714580536,-0.05653141066431999) 0.1386684775352478 (0.9787759184837341,0.9247571229934692) (0.025722971186041832,0.15716803073883057) 0.16662505269050598 (2.1480743885040283,0.48928630352020264) (-0.0028399769216775894,0.0018881534924730659) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.32890594005584717) (0,0) 1e-07 (8.0,0.32890594005584717) (0,0) 1e-07 (-2.364441156387329,8.0) (0,0) 1e-07 (-2.364441156387329,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.3927524089813232,0.2852514088153839) (-0.2831117808818817,-0.4365452229976654) 0.2199999988079071 (-2.3927524089813232,0.2852514088153839) 1.5 -2.1461360219310484 (2.2724015712738037,2.1666243076324463) (0.01087869144976139,-0.03131211921572685) 0.18240736424922943 (1.5774699449539185,1.4780125617980957) (-0.05455625802278519,-0.04624050110578537) 0.19053611159324646 (2.5426201820373535,1.8163024187088013) (0.08026241511106491,0.1195635050535202) 0.20946383476257324 (1.4476679563522339,0.7488884925842285) (-0.19436794519424438,-0.055367276072502136) 0.1386684775352478 (0.9812241196632385,0.9401595592498779) (0.02448219805955887,0.15402419865131378) 0.16662505269050598 (2.1478285789489746,0.48944970965385437) (-0.0024578331504017115,0.0016340658767148852) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09556475970665917,0.30473660056003754) (0,0) 1e-07 (-4.0,0.2852514088153839) (0,0) 1e-07 (8.0,0.2852514088153839) (0,0) 1e-07 (-2.3927524089813232,8.0) (0,0) 1e-07 (-2.3927524089813232,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.420497417449951,0.3913174271583557) (-0.27744951844215393,1.0606601238250732) 0.2199999988079071 (-2.420497417449951,0.3913174271583557) 1.5 1.8266455730831503 (2.273479700088501,2.1634721755981445) (0.010782347992062569,-0.0315215066075325) 0.18240736424922943 (1.572022795677185,1.4734100103378296) (-0.0544712208211422,-0.04602503404021263) 0.19053611159324646 (2.5506465435028076,1.828258752822876) (0.0802624449133873,0.11956346780061722) 0.20946383476257324 (1.428280234336853,0.7434658408164978) (-0.19387756288051605,-0.05422673001885414) 0.1386684775352478 (0.9835507273674011,0.9552538990974426) (0.02326623536646366,0.15094321966171265) 0.16662505269050598 (2.147615909576416,0.4895910620689392) (-0.0021261898800730705,0.0014135827077552676) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.3913174271583557) (0,0) 1e-07 (8.0,0.3913174271583557) (0,0) 1e-07 (-2.420497417449951,8.0) (0,0) 1e-07 (-2.420497417449951,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.4476873874664307,0.4973834455013275) (-0.2719005346298218,1.0606601238250732) 0.2199999988079071 (-2.4476873874664307,0.4973834455013275) 1.5 1.8217427493630483 (2.274492025375366,2.1601765155792236) (0.010122746229171753,-0.032956041395664215) 0.18240736424922943 (1.5665842294692993,1.4688291549682617) (-0.05438556894659996,-0.04580801725387573) 0.19053611159324646 (2.5586726665496826,1.8402150869369507) (0.08026237785816193,0.11956354230642319) 0.20946383476257324 (1.4089438915252686,0.7381548881530762) (-0.19336402416229248,-0.05310932546854019) 0.1386684775352478 (0.9857581853866577,0.9700462818145752) (0.022074583917856216,0.14792387187480927) 0.16662505269050598 (2.1474320888519287,0.48971331119537354) (-0.001838706317357719,0.0012224731035530567) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.4973834455013275) (0,0) 1e-07 (8.0,0.4973834455013275) (0,0) 1e-07 (-2.4476873874664307,8.0) (0,0) 1e-07 (-2.4476873874664307,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.4743335247039795,0.454257994890213) (-0.266462504863739,-0.43125462532043457) 0.2199999988079071 (-2.4743335247039795,0.454257994890213) 1.5 -2.1242573996703995 (2.2754905223846436,2.156851053237915) (0.009985084645450115,-0.0332551971077919) 0.18240736424922943 (1.5611542463302612,1.4642702341079712) (-0.054299309849739075,-0.04558945074677467) 0.19053611159324646 (2.5666990280151367,1.8521714210510254) (0.0802624374628067,0.11956347525119781) 0.20946383476257324 (1.389661192893982,0.7329534292221069) (-0.19282642006874084,-0.05201459676027298) 0.1386684775352478 (0.9878488779067993,0.9845427870750427) (0.02090677060186863,0.14496490359306335) 0.16662505269050598 (2.147273063659668,0.48981910943984985) (-0.0015913567040115595,0.0010580029338598251) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.454257994890213) (0,0) 1e-07 (8.0,0.454257994890213) (0,0) 1e-07 (-2.4743335247039795,8.0) (0,0) 1e-07 (-2.4743335247039795,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.5004467964172363,0.36957281827926636) (-0.26113319396972656,-0.8468515872955322) 0.2199999988079071 (-2.5004467964172363,0.36957281827926636) 1.5 -1.8699029747023235 (2.2764170169830322,2.1533687114715576) (0.009264044463634491,-0.034823302179574966) 0.18240736424922943 (1.5557329654693604,1.459733247756958) (-0.05421243607997894,-0.04536934569478035) 0.19053611159324646 (2.5747251510620117,1.8641277551651) (0.08026237785816193,0.11956354230642319) 0.20946383476257324 (1.3704347610473633,0.7278591990470886) (-0.19226379692554474,-0.050942111760377884) 0.1386684775352478 (0.9898251295089722,0.998749315738678) (0.019762305542826653,0.1420651227235794) 0.16662505269050598 (2.1471352577209473,0.48991072177886963) (-0.0013780940789729357,0.0009161916677840054) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.36957281827926636) (0,0) 1e-07 (8.0,0.36957281827926636) (0,0) 1e-07 (-2.5004467964172363,8.0) (0,0) 1e-07 (-2.5004467964172363,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.5260379314422607,0.4343300461769104) (-0.25591063499450684,0.6475721001625061) 0.2199999988079071 (-2.5260379314422607,0.4343300461769104) 1.5 1.9471447682590504 (2.2773244380950928,2.1498451232910156) (0.009074593894183636,-0.035234976559877396) 0.18240736424922943 (1.5503205060958862,1.4552184343338013) (-0.054124943912029266,-0.045147672295570374) 0.19053611159324646 (2.582751512527466,1.8760840892791748) (0.08026247471570969,0.11956346780061722) 0.20946383476257324 (1.3512672185897827,0.7228700518608093) (-0.1916753351688385,-0.04989144206047058) 0.1386684775352478 (0.9916892051696777,1.0126715898513794) (0.018640728667378426,0.13922332227230072) 0.16662505269050598 (2.1470160484313965,0.4899899661540985) (-0.001192053547129035,0.0007925043464638293) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.4343300461769104) (0,0) 1e-07 (8.0,0.4343300461769104) (0,0) 1e-07 (-2.5260379314422607,8.0) (0,0) 1e-07 (-2.5260379314422607,-4.0) (0,0) 1e-07 
9.5 (-2.551117181777954,0.4343300461769104) (-0.25079241394996643,0.0) 0.2199999988079071 (-2.551117181777954,0.4343300461769104) 1.5 3.141592653589793 (2.2781522274017334,2.146148204803467) (0.008277004584670067,-0.03696952760219574) 0.18240736424922943 (1.5449168682098389,1.45072603225708) (-0.05403684824705124,-0.04492444545030594) 0.19053611159324646 (2.590777635574341,1.8880404233932495) (0.08026240766048431,0.1195635050535202) 0.20946383476257324 (1.3321611881256104,0.7179838418960571) (-0.19105997681617737,-0.048862166702747345) 0.1386684775352478 (0.9934433698654175,1.026315450668335) (0.017541605979204178,0.13643839955329895) 0.16662505269050598 (2.1469128131866455,0.4900585114955902) (-0.0010311806108802557,0.0006855548126623034) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.4343300461769104) (0,0) 1e-07 (8.0,0.4343300461769104) (0,0) 1e-07 (-2.551117181777954,8.0) (0,0) 1e-07 (-2.551117181777954,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.5756947994232178,0.5403960347175598) (-0.24577656388282776,1.0606601238250732) 0.2199999988079071 (-2.5756947994232178,0.5403960347175598) 1.5 1.7984980411244889 (2.278953790664673,2.142394542694092) (0.008016172796487808,-0.03753635659813881) 0.18240736424922943 (1.5395220518112183,1.4462560415267944) (-0.053948141634464264,-0.04469967260956764) 0.19053611159324646 (2.598803997039795,1.8999967575073242) (0.08026252686977386,0.11956342309713364) 0.20946383476257324 (1.3131195306777954,0.7131984829902649) (-0.19041667878627777,-0.047853872179985046) 0.1386684775352478 (0.9950898289680481,1.0396863222122192) (0.01646445132791996,0.1337091326713562) 0.16662505269050598 (2.1468238830566406,0.4901176989078522) (-0.0008900782559067011,0.0005917767994105816) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.5403960347175598) (0,0) 1e-07 (8.0,0.5403960347175598) (0,0) 1e-07 (-2.5756947994232178,8.0) (0,0) 1e-07 (-2.5756947994232178,-4.0) (0,0) 1e-07 
