timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.915285050868988) (-1.1160000562667847,0.15285086631774902) 0.2199999988079071 (1.6883999109268188,0.915285050868988) 1.5 3.0054764325049734 (2.467653274536133,1.935726284980774) (0.035323742777109146,0.21556420624256134) 0.1908394992351532 (2.4150404930114746,1.672118067741394) (-0.12622356414794922,-0.19565677642822266) 0.14137233793735504 (2.3954451084136963,1.3747389316558838) (-0.07170552015304565,-0.05492117255926132) 0.1941165328025818 (2.5174248218536377,1.0732883214950562) (0.23159438371658325,0.11437465250492096) 0.14153601229190826 (2.522939682006836,0.7798315286636353) (0.2378021478652954,-0.08079728484153748) 0.16800394654273987 (2.422917127609253,0.4472368359565735) (-0.010606693103909492,-0.06539227813482285) 0.18771004676818848 (1.6971877243990143,1.8317441149256597) (0,0) 1e-07 (1.6688646250921417,0.3356782856986301) (0,0) 1e-07 (-4.0,0.915285050868988) (0,0) 1e-07 (8.0,0.915285050868988) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.299995422363281 (-1.8539124727249146,-1.056850790977478) (-0.39307910203933716,1.0606601238250732) 0.2199999988079071 (-1.8539124727249146,-1.056850790977478) 1.5 1.9257026172687055 (2.276442766189575,1.9906487464904785) (-0.00367457652464509,-0.0038420576602220535) 0.1908394992351532 (3.2594807147979736,2.1926333904266357) (0.209772527217865,0.10787083953619003) 0.14137233793735504 (3.5535199642181396,1.7272682189941406) (0.33258190751075745,0.08154810220003128) 0.1941165328025818 (2.9065849781036377,1.7637132406234741) (0.1649685800075531,0.1987534910440445) 0.14153601229190826 (2.0637922286987305,0.7751195430755615) (-0.21535412967205048,0.06255623698234558) 0.16800394654273987 (1.6767358779907227,1.0171765089035034) (-0.10680706799030304,0.12899254262447357) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.056850790977478) (0,0) 1e-07 (8.0,-1.056850790977478) (0,0) 1e-07 (-1.8539124727249146,8.0) (0,0) 1e-07 (-1.8539124727249146,-4.0) (0,0) 1e-07 
7.39999532699585 (-1.8924342393875122,-1.0975961685180664) (-0.385217547416687,-0.40745389461517334) 0.2199999988079071 (-1.8924342393875122,-1.0975961685180664) 1.5 -2.328149431549716 (2.276083469390869,1.9902948141098022) (-0.003592666471377015,-0.0035391394048929214) 0.1908394992351532 (3.2804579734802246,2.203420400619507) (0.2097724825143814,0.10787086933851242) 0.14137233793735504 (3.586778163909912,1.735422968864441) (0.33258193731307983,0.08154807239770889) 0.1941165328025818 (2.923081874847412,1.7835886478424072) (0.1649685800075531,0.1987534910440445) 0.14153601229190826 (2.0418052673339844,0.7826536297798157) (-0.21986860036849976,0.07534114271402359) 0.16800394654273987 (1.6661081314086914,1.029819369316101) (-0.1062774807214737,0.12642809748649597) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.0975961685180664) (0,0) 1e-07 (8.0,-1.0975961685180664) (0,0) 1e-07 (-1.8924342393875122,8.0) (0,0) 1e-07 (-1.8924342393875122,-4.0) (0,0) 1e-07 
7.499995231628418 (-1.9301855564117432,-1.1512442827224731) (-0.37751317024230957,-0.5364807844161987) 0.2199999988079071 (-1.9301855564117432,-1.1512442827224731) 1.5 -2.1839907792417947 (2.2757322788238525,1.9899688959121704) (-0.0035130041651427746,-0.0032591968774795532) 0.1908394992351532 (3.3014352321624756,2.214207410812378) (0.2097724825143814,0.1078709214925766) 0.14137233793735504 (3.6200363636016846,1.7435778379440308) (0.33258190751075745,0.08154810965061188) 0.1941165328025818 (2.9395787715911865,1.8034640550613403) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.0196425914764404,0.7907330393791199) (-0.22162769734859467,0.08079427480697632) 0.16800394654273987 (1.6555347442626953,1.0422108173370361) (-0.10573439300060272,0.1239146962761879) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.1512442827224731) (0,0) 1e-07 (8.0,-1.1512442827224731) (0,0) 1e-07 (-1.9301855564117432,8.0) (0,0) 1e-07 (-1.9301855564117432,-4.0) (0,0) 1e-07 
7.599995136260986 (-1.9671818017959595,-1.2038193941116333) (-0.3699629008769989,-0.5257512331008911) 0.2199999988079071 (-1.9671818017959595,-1.2038193941116333) 1.5 -2.183990714034427 (2.275388717651367,1.989668846130371) (-0.003435551654547453,-0.003000553697347641) 0.1908394992351532 (3.3224124908447266,2.224994421005249) (0.20977243781089783,0.10787095874547958) 0.14137233793735504 (3.653294563293457,1.751732587814331) (0.33258193731307983,0.0815480649471283) 0.1941165328025818 (2.956075668334961,1.8233394622802734) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (1.9974405765533447,0.7989746928215027) (-0.22202010452747345,0.08241679519414902) 0.16800394654273987 (1.6447616815567017,1.0543583631515503) (-0.1077306717634201,0.12147583067417145) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.2038193941116333) (0,0) 1e-07 (8.0,-1.2038193941116333) (0,0) 1e-07 (-1.9671818017959595,8.0) (0,0) 1e-07 (-1.9671818017959595,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.0034382343292236,-1.255342960357666) (-0.3625636696815491,-0.5152361392974854) 0.2199999988079071 (-2.0034382343292236,-1.255342960357666) 1.5 -2.183990812008313 (2.275052785873413,1.989392638206482) (-0.003360165748745203,-0.0027616452425718307) 0.1908394992351532 (3.3433897495269775,2.23578143119812) (0.20977240800857544,0.10787101835012436) 0.14137233793735504 (3.6865527629852295,1.759887456893921) (0.33258190751075745,0.08154811710119247) 0.1941165328025818 (2.9725725650787354,1.8432148694992065) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (1.9752548933029175,0.8072219491004944) (-0.22185665369033813,0.08247265964746475) 0.16800394654273987 (1.6333030462265015,1.0662716627120972) (-0.11458678543567657,0.11913271248340607) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.255342960357666) (0,0) 1e-07 (8.0,-1.255342960357666) (0,0) 1e-07 (-2.0034382343292236,8.0) (0,0) 1e-07 (-2.0034382343292236,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.0389695167541504,-1.1603416204452515) (-0.35531240701675415,0.9500134587287903) 0.2199999988079071 (-2.0389695167541504,-1.1603416204452515) 1.5 1.9286968056178326 (2.274724006652832,1.9891384840011597) (-0.0032868091948330402,-0.0025409534573554993) 0.1908394992351532 (3.3643670082092285,2.246568441390991) (0.20977237820625305,0.10787109285593033) 0.14137233793735504 (3.719810962677002,1.7680422067642212) (0.33258193731307983,0.0815480649471283) 0.1941165328025818 (2.9890694618225098,1.8630902767181396) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (1.953086018562317,0.8154749274253845) (-0.22168929874897003,0.08252986520528793) 0.16800394654273987 (1.6211724281311035,1.0779553651809692) (-0.12130576372146606,0.11683646589517593) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.1603416204452515) (0,0) 1e-07 (8.0,-1.1603416204452515) (0,0) 1e-07 (-2.0389695167541504,8.0) (0,0) 1e-07 (-2.0389695167541504,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.0737900733947754,-1.054275631904602) (-0.348206102848053,1.0606601238250732) 0.2199999988079071 (-2.0737900733947754,-1.054275631904602) 1.5 1.8880027289265193 (2.274402379989624,1.9889047145843506) (-0.003215344622731209,-0.002337157726287842) 0.1908394992351532 (3.3853442668914795,2.2573554515838623) (0.20977234840393066,0.1078711748123169) 0.14137233793735504 (3.7530691623687744,1.776197075843811) (0.33258190751075745,0.08154813945293427) 0.1941165328025818 (3.005566358566284,1.8829656839370728) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (1.930934190750122,0.8237337470054626) (-0.221517875790596,0.08258847147226334) 0.16800394654273987 (1.6083834171295166,1.0894140005111694) (-0.12789034843444824,0.11458612978458405) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.054275631904602) (0,0) 1e-07 (8.0,-1.054275631904602) (0,0) 1e-07 (-2.0737900733947754,8.0) (0,0) 1e-07 (-2.0737900733947754,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.1079142093658447,-1.0949389934539795) (-0.3412419855594635,-0.40663349628448486) 0.2199999988079071 (-2.1079142093658447,-1.0949389934539795) 1.5 -2.2689799329098577 (2.274087905883789,1.9886897802352905) (-0.0031457466538995504,-0.0021490193903446198) 0.1908394992351532 (3.4063215255737305,2.2681424617767334) (0.20977230370044708,0.10787126421928406) 0.14137233793735504 (3.786327362060547,1.7843518257141113) (0.33258193731307983,0.0815480649471283) 0.1941165328025818 (3.0220632553100586,1.9028410911560059) (0.1649685949087143,0.1987534761428833) 0.14153601229190826 (1.9088000059127808,0.8319985866546631) (-0.22134222090244293,0.08264849334955215) 0.16800394654273987 (1.5949491262435913,1.1006520986557007) (-0.13434332609176636,0.11238079518079758) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.0949389934539795) (0,0) 1e-07 (8.0,-1.0949389934539795) (0,0) 1e-07 (-2.1079142093658447,8.0) (0,0) 1e-07 (-2.1079142093658447,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.1413559913635254,-0.9888730049133301) (-0.3344171643257141,1.0606601238250732) 0.2199999988079071 (-2.1413559913635254,-0.9888730049133301) 1.5 1.8762223528752957 (2.273780107498169,1.9884922504425049) (-0.003077979665249586,-0.0019753873348236084) 0.1908394992351532 (3.4272987842559814,2.2789297103881836) (0.2097722440958023,0.10787138342857361) 0.14137233793735504 (3.8195855617523193,1.7925066947937012) (0.33258190751075745,0.08154815435409546) 0.1941165328025818 (3.038560152053833,1.9227163791656494) (0.1649685949087143,0.1987534761428833) 0.14153601229190826 (1.8866838216781616,0.8402695655822754) (-0.22116219997406006,0.08271002769470215) 0.16800394654273987 (1.5808824300765991,1.1116740703582764) (-0.1406671702861786,0.11021958291530609) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.9888730049133301) (0,0) 1e-07 (8.0,-0.9888730049133301) (0,0) 1e-07 (-2.1413559913635254,8.0) (0,0) 1e-07 (-2.1413559913635254,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.174128770828247,-0.8828070163726807) (-0.327728807926178,1.0606601238250732) 0.2199999988079071 (-2.174128770828247,-0.8828070163726807) 1.5 1.8704763573034124 (2.2734789848327637,1.988310694694519) (-0.0030119172297418118,-0.0018151849508285522) 0.1908394992351532 (3.4482760429382324,2.2897167205810547) (0.2097722887992859,0.10787129402160645) 0.14137233793735504 (3.852843761444092,1.8006614446640015) (0.33258193731307983,0.0815480574965477) 0.1941165328025818 (3.0550570487976074,1.9425917863845825) (0.1649685800075531,0.1987534910440445) 0.14153601229190826 (1.8645861148834229,0.8485468626022339) (-0.22097760438919067,0.0827731266617775) 0.16800394654273987 (1.5661959648132324,1.1224842071533203) (-0.14686453342437744,0.10810159146785736) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.8828070163726807) (0,0) 1e-07 (8.0,-0.8828070163726807) (0,0) 1e-07 (-2.174128770828247,8.0) (0,0) 1e-07 (-2.174128770828247,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.2062461376190186,-0.9237679839134216) (-0.3211742639541626,-0.409609854221344) 0.2199999988079071 (-2.2062461376190186,-0.9237679839134216) 1.5 -2.235765430035396 (2.273184299468994,1.9881439208984375) (-0.0029475342016667128,-0.0016673430800437927) 0.1908394992351532 (3.4692533016204834,2.300503969192505) (0.20977221429347992,0.10787143558263779) 0.14137233793735504 (3.8861019611358643,1.8088163137435913) (0.33258190751075745,0.08154819905757904) 0.1941165328025818 (3.071553945541382,1.9624671936035156) (0.1649685800075531,0.1987534910440445) 0.14153601229190826 (1.842507243156433,0.8568306565284729) (-0.22078825533390045,0.08283783495426178) 0.16800394654273987 (1.5509021282196045,1.1330868005752563) (-0.15293796360492706,0.10602597147226334) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.9237679839134216) (0,0) 1e-07 (8.0,-0.9237679839134216) (0,0) 1e-07 (-2.2062461376190186,8.0) (0,0) 1e-07 (-2.2062461376190186,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.2377212047576904,-0.8177019953727722) (-0.3147507905960083,1.0606601238250732) 0.2199999988079071 (-2.2377212047576904,-0.8177019953727722) 1.5 1.8592687216487835 (2.2728958129882812,1.9879908561706543) (-0.0028847537469118834,-0.0015309639275074005) 0.1908394992351532 (3.4902305603027344,2.311291217803955) (0.2097722440958023,0.10787132382392883) 0.14137233793735504 (3.9193601608276367,1.8169710636138916) (0.33258193731307983,0.08154803514480591) 0.1941165328025818 (3.0880508422851562,1.9823426008224487) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (1.8204478025436401,0.865121066570282) (-0.22059395909309387,0.08290423452854156) 0.16800394654273987 (1.5350130796432495,1.1434860229492188) (-0.15888996422290802,0.10399185121059418) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.8177019953727722) (0,0) 1e-07 (8.0,-0.8177019953727722) (0,0) 1e-07 (-2.2377212047576904,8.0) (0,0) 1e-07 (-2.2377212047576904,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.268566846847534,-0.7116360068321228) (-0.30845576524734497,1.0606601238250732) 0.2199999988079071 (-2.268566846847534,-0.7116360068321228) 1.5 1.8538052659791444 (2.272613525390625,1.987850308418274) (-0.0028235088102519512,-0.0014052391052246094) 0.1908394992351532 (3.5112078189849854,2.322078227996826) (0.20977234840393066,0.1078711748123169) 0.14137233793735504 (3.952618360519409,1.8251259326934814) (0.33258187770843506,0.08154833316802979) 0.1941165328025818 (3.1045477390289307,2.002218008041382) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (1.7984083890914917,0.8734183311462402) (-0.22039450705051422,0.08297241479158401) 0.16800394654273987 (1.5185407400131226,1.1536858081817627) (-0.16472287476062775,0.10199841111898422) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.7116360068321228) (0,0) 1e-07 (8.0,-0.7116360068321228) (0,0) 1e-07 (-2.268566846847534,8.0) (0,0) 1e-07 (-2.268566846847534,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.298795461654663,-0.7531484365463257) (-0.30228662490844727,-0.4151242971420288) 0.2199999988079071 (-2.298795461654663,-0.7531484365463257) 1.5 -2.2001879888200047 (2.2723371982574463,1.98772132396698) (-0.002763774711638689,-0.0012892670929431915) 0.1908394992351532 (3.5321850776672363,2.3328654766082764) (0.2097722291946411,0.107871413230896) 0.14137233793735504 (3.9858765602111816,1.8332806825637817) (0.3325819671154022,0.08154791593551636) 0.1941165328025818 (3.121044635772705,2.0220932960510254) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (1.7763893604278564,0.8817225694656372) (-0.22018969058990479,0.08304239809513092) 0.16800394654273987 (1.5014967918395996,1.1636903285980225) (-0.17043916881084442,0.1000448614358902) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.7531484365463257) (0,0) 1e-07 (8.0,-0.7531484365463257) (0,0) 1e-07 (-2.298795461654663,8.0) (0,0) 1e-07 (-2.298795461654663,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.3284194469451904,-0.6470824480056763) (-0.2962409257888794,1.0606601238250732) 0.2199999988079071 (-2.3284194469451904,-0.6470824480056763) 1.5 1.8431545368381512 (2.272066593170166,1.9876030683517456) (-0.0027054832316935062,-0.001182321459054947) 0.1908394992351532 (3.5531623363494873,2.3436524868011475) (0.20977234840393066,0.1078711748123169) 0.14137233793735504 (3.999157428741455,1.8254233598709106) (0.1328096091747284,-0.07857352495193481) 0.1941165328025818 (3.1375415325164795,2.041968584060669) (0.1649685800075531,0.1987535059452057) 0.14153601229190826 (1.7543914318084717,0.890034019947052) (-0.21997925639152527,0.08311431854963303) 0.16800394654273987 (1.4838926792144775,1.1735033988952637) (-0.17604118585586548,0.09813035279512405) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.6470824480056763) (0,0) 1e-07 (8.0,-0.6470824480056763) (0,0) 1e-07 (-2.3284194469451904,8.0) (0,0) 1e-07 (-2.3284194469451904,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.3574509620666504,-0.6470824480056763) (-0.290316104888916,0.0) 0.2199999988079071 (-2.3574509620666504,-0.6470824480056763) 1.5 3.141592653589793 (2.271801710128784,1.987494707107544) (-0.0026485691778361797,-0.0010837800800800323) 0.1908394992351532 (3.5741395950317383,2.3544397354125977) (0.20977208018302917,0.1078716516494751) 0.14137233793735504 (3.9694197177886963,1.8084444999694824) (-0.2973763644695282,-0.16978847980499268) 0.1941165328025818 (3.154038429260254,2.0618438720703125) (0.1649685502052307,0.1987535059452057) 0.14153601229190826 (1.7324150800704956,0.898352861404419) (-0.21976298093795776,0.0831882432103157) 0.16800394654273987 (1.4657396078109741,1.183128833770752) (-0.18153108656406403,0.0962541475892067) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.6470824480056763) (0,0) 1e-07 (8.0,-0.6470824480056763) (0,0) 1e-07 (-2.3574509620666504,8.0) (0,0) 1e-07 (-2.3574509620666504,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.385901927947998,-0.7097408175468445) (-0.2845097780227661,-0.6265835762023926) 0.2199999988079071 (-2.385901927947998,-0.7097408175468445) 1.5 -1.9970257038381343 (2.2715423107147217,1.9873954057693481) (-0.002593013923615217,-0.000992998480796814) 0.1908394992351532 (3.5951168537139893,2.3652267456054688) (0.20977234840393066,0.1078711748123169) 0.14137233793735504 (3.9396820068359375,1.7914656400680542) (-0.2973763644695282,-0.16978847980499268) 0.1941165328025818 (3.1705353260040283,2.081719160079956) (0.16496853530406952,0.19875353574752808) 0.14153601229190826 (1.7104610204696655,0.9066792726516724) (-0.2195405662059784,0.08326424658298492) 0.16800394654273987 (1.4470484256744385,1.1925703287124634) (-0.18691125512123108,0.09441545605659485) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.7097408175468445) (0,0) 1e-07 (8.0,-0.7097408175468445) (0,0) 1e-07 (-2.385901927947998,8.0) (0,0) 1e-07 (-2.385901927947998,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.4137837886810303,-0.6260049343109131) (-0.27881959080696106,0.837358832359314) 0.2199999988079071 (-2.4137837886810303,-0.6260049343109131) 1.5 1.8922243826538347 (2.2712883949279785,1.987304449081421) (-0.0025387522764503956,-0.0009093470871448517) 0.1908394992351532 (3.6083240509033203,2.3617465496063232) (0.13207155466079712,-0.03480207175016403) 0.14137233793735504 (3.9099442958831787,1.774486780166626) (-0.2973763644695282,-0.16978847980499268) 0.1941165328025818 (3.1870322227478027,2.1015944480895996) (0.16496852040290833,0.19875355064868927) 0.14153601229190826 (1.6885298490524292,0.9150134921073914) (-0.21931177377700806,0.08334244042634964) 0.16800394654273987 (1.4278301000595093,1.2018316984176636) (-0.192183718085289,0.0926135703921318) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.6260049343109131) (0,0) 1e-07 (8.0,-0.6260049343109131) (0,0) 1e-07 (-2.4137837886810303,8.0) (0,0) 1e-07 (-2.4137837886810303,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.441108226776123,-0.5199389457702637) (-0.273243248462677,1.0606601238250732) 0.2199999988079071 (-2.441108226776123,-0.5199389457702637) 1.5 1.8229302490933033 (2.2710397243499756,1.9872212409973145) (-0.002485773293301463,-0.0008322820067405701) 0.1908394992351532 (3.611927032470703,2.344022035598755) (0.03603075072169304,-0.17724420130252838) 0.14137233793735504 (3.88020658493042,1.7575079202651978) (-0.2973763644695282,-0.16978847980499268) 0.1941165328025818 (3.203529119491577,2.121469736099243) (0.16496850550174713,0.19875356554985046) 0.14153601229190826 (1.6666911840438843,0.9233841300010681) (-0.21838687360286713,0.08370646089315414) 0.16800394654273987 (1.408144474029541,1.2109160423278809) (-0.19685597717761993,0.09084295481443405) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.5199389457702637) (0,0) 1e-07 (8.0,-0.5199389457702637) (0,0) 1e-07 (-2.441108226776123,8.0) (0,0) 1e-07 (-2.441108226776123,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.467885971069336,-0.5623091459274292) (-0.2677783668041229,-0.42370182275772095) 0.2199999988079071 (-2.467885971069336,-0.5623091459274292) 1.5 -2.1344115223448172 (2.270796298980713,1.9871450662612915) (-0.002434015041217208,-0.0007613338530063629) 0.1908394992351532 (3.6134755611419678,2.325955867767334) (0.015485305339097977,-0.1806625872850418) 0.14137233793735504 (3.850468873977661,1.7405290603637695) (-0.2973763644695282,-0.16978847980499268) 0.1941165328025818 (3.2200260162353516,2.1413450241088867) (0.16496847569942474,0.19875358045101166) 0.14153601229190826 (1.645048975944519,0.9318574070930481) (-0.2164222151041031,0.08473263680934906) 0.16800394654273987 (1.3881083726882935,1.2198257446289062) (-0.2003614455461502,0.08909745514392853) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.5623091459274292) (0,0) 1e-07 (8.0,-0.5623091459274292) (0,0) 1e-07 (-2.467885971069336,8.0) (0,0) 1e-07 (-2.467885971069336,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.4941282272338867,-0.6266629695892334) (-0.2624227702617645,-0.6435381174087524) 0.2199999988079071 (-2.4941282272338867,-0.6266629695892334) 1.5 -1.9579926174091649 (2.2705578804016113,1.9870754480361938) (-0.002383459359407425,-0.0006959699094295502) 0.1908394992351532 (3.6141138076782227,2.3082480430603027) (0.006383237894624472,-0.1770792156457901) 0.14137233793735504 (3.8207311630249023,1.7235502004623413) (-0.2973763644695282,-0.16978847980499268) 0.1941165328025818 (3.236522912979126,2.1612203121185303) (0.16496844589710236,0.19875359535217285) 0.14153601229190826 (1.6236029863357544,0.9404529333114624) (-0.21445941925048828,0.08595512062311172) 0.16800394654273987 (1.3677892684936523,1.228563904762268) (-0.20319047570228577,0.08738106489181519) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.6266629695892334) (0,0) 1e-07 (8.0,-0.6266629695892334) (0,0) 1e-07 (-2.4941282272338867,8.0) (0,0) 1e-07 (-2.4941282272338867,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.519845724105835,-0.6897296905517578) (-0.25717437267303467,-0.6306674480438232) 0.2199999988079071 (-2.519845724105835,-0.6897296905517578) 1.5 -1.957992644463747 (2.270324468612671,1.9870119094848633) (-0.002334051067009568,-0.0006358064711093903) 0.1908394992351532 (3.614246129989624,2.290773630142212) (0.0013223226414993405,-0.17474524676799774) 0.14137233793735504 (3.7909934520721436,1.706571340560913) (-0.2973763644695282,-0.16978849470615387) 0.1941165328025818 (3.2530198097229004,2.181095600128174) (0.16496843099594116,0.19875362515449524) 0.14153601229190826 (1.6023331880569458,0.9491745829582214) (-0.21269845962524414,0.08721645921468735) 0.16800394654273987 (1.3472312688827515,1.2371333837509155) (-0.20557963848114014,0.0856953039765358) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.6897296905517578) (0,0) 1e-07 (8.0,-0.6897296905517578) (0,0) 1e-07 (-2.519845724105835,8.0) (0,0) 1e-07 (-2.519845724105835,-4.0) (0,0) 1e-07 
9.5 (-2.545048713684082,-0.6064528822898865) (-0.2520308494567871,0.8327683210372925) 0.2199999988079071 (-2.545048713684082,-0.6064528822898865) 1.5 1.8646754056845996 (2.2700958251953125,1.986953854560852) (-0.0022857803851366043,-0.0005804933607578278) 0.1908394992351532 (3.6140966415405273,2.2734625339508057) (-0.0014947914751246572,-0.17311076819896698) 0.14137233793735504 (3.7612557411193848,1.6895924806594849) (-0.2973763644695282,-0.16978849470615387) 0.1941165328025818 (3.269516706466675,2.2009708881378174) (0.16496840119361877,0.19875365495681763) 0.14153601229190826 (1.581218957901001,0.9580225348472595) (-0.21114172041416168,0.08847977966070175) 0.16800394654273987 (1.3264676332473755,1.2455374002456665) (-0.207636296749115,0.0840405598282814) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.6064528822898865) (0,0) 1e-07 (8.0,-0.6064528822898865) (0,0) 1e-07 (-2.545048713684082,8.0) (0,0) 1e-07 (-2.545048713684082,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.5697476863861084,-0.5003868937492371) (-0.24699026346206665,1.0606601238250732) 0.2199999988079071 (-2.5697476863861084,-0.5003868937492371) 1.5 1.799583743708375 (2.269871950149536,1.9869009256362915) (-0.002238585613667965,-0.0005295649170875549) 0.1908394992351532 (3.6137912273406982,2.2562758922576904) (-0.003053326392546296,-0.1718652844429016) 0.14137233793735504 (3.731518030166626,1.6726136207580566) (-0.2973763644695282,-0.16978849470615387) 0.1941165328025818 (3.286013603210449,2.220846176147461) (0.1649683713912964,0.19875366985797882) 0.14153601229190826 (1.5602426528930664,0.9669963717460632) (-0.2097630500793457,0.08973827213048935) 0.16800394654273987 (1.305525302886963,1.2537790536880493) (-0.20942358672618866,0.08241671323776245) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.5003868937492371) (0,0) 1e-07 (8.0,-0.5003868937492371) (0,0) 1e-07 (-2.5697476863861084,8.0) (0,0) 1e-07 (-2.5697476863861084,-4.0) (0,0) 1e-07 
