timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9157472848892212) (-1.1160000562667847,0.15747301280498505) 0.2199999988079071 (1.6883999109268188,0.9157472848892212) 1.5 3.0014132724717815 (2.4011359214782715,1.9856114387512207) (-0.06912753731012344,0.2101312279701233) 0.17983189225196838 (2.4651031494140625,1.6932991743087769) (0.21546602249145508,-0.04934275522828102) 0.13237379491329193 (2.424079656600952,1.383876085281372) (-0.02422189712524414,0.08817160129547119) 0.2116750329732895 (2.4303805828094482,1.0774006843566895) (0.001623879885300994,-0.12461434304714203) 0.12902095913887024 (2.475992441177368,0.7853761911392212) (0.07195651531219482,0.08350065350532532) 0.17442329227924347 (2.4832706451416016,0.45531123876571655) (0.0012352443300187588,-0.15304253995418549) 0.16290974617004395 (1.6909468981899942,1.893108566628806) (0,0) 1e-07 (1.6738469252935286,0.3431221709031651) (0,0) 1e-07 (-4.0,0.9157472848892212) (0,0) 1e-07 (8.0,0.9157472848892212) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.00116229057312,0.5545104146003723) (-0.3630281090736389,0.5740251541137695) 0.2199999988079071 (-2.00116229057312,0.5545104146003723) 1.5 2.1347174715776958 (2.1783785820007324,2.238744020462036) (0.005895187612622976,-0.020150838419795036) 0.17983189225196838 (2.4676105976104736,2.1206893920898438) (0.1019824743270874,0.19355101883411407) 0.13237379491329193 (1.3448480367660522,1.5747076272964478) (-0.11577364057302475,0.022266408428549767) 0.2116750329732895 (1.6455464363098145,1.3839504718780518) (-0.10248876363039017,0.07024898380041122) 0.12902095913887024 (2.6213300228118896,1.0882494449615479) (0.08294223994016647,0.07260366529226303) 0.17442329227924347 (2.3698792457580566,0.8629559874534607) (0.016436012461781502,0.14443457126617432) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.5545104146003723) (0,0) 1e-07 (8.0,0.5545104146003723) (0,0) 1e-07 (-2.00116229057312,8.0) (0,0) 1e-07 (-2.00116229057312,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.0367391109466553,0.6119129061698914) (-0.35576754808425903,0.5740251541137695) 0.2199999988079071 (-2.0367391109466553,0.6119129061698914) 1.5 2.125630907268953 (2.179324150085449,2.2353219985961914) (0.00945606641471386,-0.03422077000141144) 0.17983189225196838 (2.4771502017974854,2.140629291534424) (0.09539665281772614,0.19939804077148438) 0.13237379491329193 (1.3332585096359253,1.5768903493881226) (-0.11589518189430237,0.021827446296811104) 0.2116750329732895 (1.6352975368499756,1.3909753561019897) (-0.10248895734548569,0.07024825364351273) 0.12902095913887024 (2.629624366760254,1.0955097675323486) (0.08294224739074707,0.07260365784168243) 0.17442329227924347 (2.371554374694824,0.877801775932312) (0.016750767827033997,0.14845794439315796) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.6119129061698914) (0,0) 1e-07 (8.0,0.6119129061698914) (0,0) 1e-07 (-2.0367391109466553,8.0) (0,0) 1e-07 (-2.0367391109466553,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.0716042518615723,0.6693153977394104) (-0.348652184009552,0.5740251541137695) 0.2199999988079071 (-2.0716042518615723,0.6693153977394104) 1.5 2.1166256344417165 (2.180777072906494,2.229515314102173) (0.014529939740896225,-0.05806674435734749) 0.17983189225196838 (2.485663652420044,2.1610283851623535) (0.0851353257894516,0.2039903849363327) 0.13237379491329193 (1.3216570615768433,1.5790300369262695) (-0.11601428687572479,0.02139725349843502) 0.2116750329732895 (1.6250486373901367,1.3980001211166382) (-0.1024891659617424,0.07024750858545303) 0.12902095913887024 (2.637918472290039,1.1027700901031494) (0.08294223248958588,0.07260367274284363) 0.17442329227924347 (2.3732898235321045,0.8930543065071106) (0.0173536017537117,0.15252546966075897) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.6693153977394104) (0,0) 1e-07 (8.0,0.6693153977394104) (0,0) 1e-07 (-2.0716042518615723,8.0) (0,0) 1e-07 (-2.0716042518615723,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.1057722568511963,0.7267178893089294) (-0.3416791558265686,0.5740251541137695) 0.2199999988079071 (-2.1057722568511963,0.7267178893089294) 1.5 2.1077038749003103 (2.1827290058135986,2.22003436088562) (0.01952008344233036,-0.09480974078178406) 0.17983189225196838 (2.4930901527404785,2.1818478107452393) (0.07426601648330688,0.2081938087940216) 0.13237379491329193 (1.3100439310073853,1.581127643585205) (-0.1161310076713562,0.020975664258003235) 0.2116750329732895 (1.6147997379302979,1.405024766921997) (-0.10248937457799911,0.07024676352739334) 0.12902095913887024 (2.646212577819824,1.1100304126739502) (0.08294223994016647,0.07260366529226303) 0.17442329227924347 (2.3751156330108643,0.9087154865264893) (0.01825708895921707,0.1566120833158493) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.7267178893089294) (0,0) 1e-07 (8.0,0.7267178893089294) (0,0) 1e-07 (-2.1057722568511963,8.0) (0,0) 1e-07 (-2.1057722568511963,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.139256715774536,0.7841203808784485) (-0.33484554290771484,0.5740251541137695) 0.2199999988079071 (-2.139256715774536,0.7841203808784485) 1.5 2.098867572968523 (2.1857283115386963,2.200174331665039) (0.029993556439876556,-0.1985996812582016) 0.17983189225196838 (2.4988174438476562,2.2031972408294678) (0.05727287381887436,0.21349455416202545) 0.13237379491329193 (1.2984193563461304,1.5831838846206665) (-0.11624538153409958,0.020562496036291122) 0.2116750329732895 (1.6045507192611694,1.412049412727356) (-0.10248959809541702,0.07024601101875305) 0.12902095913887024 (2.6545066833496094,1.117290735244751) (0.08294223994016647,0.07260365784168243) 0.17442329227924347 (2.3770623207092285,0.9247854948043823) (0.01946795918047428,0.1606997847557068) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.7841203808784485) (0,0) 1e-07 (8.0,0.7841203808784485) (0,0) 1e-07 (-2.139256715774536,8.0) (0,0) 1e-07 (-2.139256715774536,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.172071695327759,0.8415228724479675) (-0.32814866304397583,0.5740251541137695) 0.2199999988079071 (-2.172071695327759,0.8415228724479675) 1.5 2.090118780428433 (2.1898159980773926,2.173107385635376) (0.04087800160050392,-0.27066969871520996) 0.17983189225196838 (2.5043842792510986,2.2245891094207764) (0.05566775053739548,0.21391868591308594) 0.13237379491329193 (1.2867835760116577,1.5851995944976807) (-0.11635749042034149,0.020157597959041595) 0.2116750329732895 (1.594301700592041,1.4190739393234253) (-0.10248979926109314,0.07024525105953217) 0.12902095913887024 (2.6628007888793945,1.1245510578155518) (0.08294224739074707,0.07260365039110184) 0.17442329227924347 (2.3791615962982178,0.9412622451782227) (0.02099294774234295,0.16476723551750183) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.8415228724479675) (0,0) 1e-07 (8.0,0.8415228724479675) (0,0) 1e-07 (-2.172071695327759,8.0) (0,0) 1e-07 (-2.172071695327759,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.204230308532715,0.7522484064102173) (-0.32158562541007996,-0.8927448391914368) 0.2199999988079071 (-2.204230308532715,0.7522484064102173) 1.5 -1.9165477231736474 (2.1935086250305176,2.1486568450927734) (0.036926694214344025,-0.24450579285621643) 0.17983189225196838 (2.509951114654541,2.245980978012085) (0.05566773936152458,0.21391868591308594) 0.13237379491329193 (1.2751368284225464,1.587175726890564) (-0.11646735668182373,0.019760804250836372) 0.2116750329732895 (1.5840271711349487,1.4260059595108032) (-0.10274574905633926,0.06932077556848526) 0.12902095913887024 (2.671095132827759,1.1318113803863525) (0.08294225484132767,0.07260364294052124) 0.17442329227924347 (2.3814454078674316,0.958141028881073) (0.02283754199743271,0.16878770291805267) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.7522484064102173) (0,0) 1e-07 (8.0,0.7522484064102173) (0,0) 1e-07 (-2.204230308532715,8.0) (0,0) 1e-07 (-2.204230308532715,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.235745668411255,0.7522484064102173) (-0.31515395641326904,0.0) 0.2199999988079071 (-2.235745668411255,0.7522484064102173) 1.5 3.141592653589793 (2.1967365741729736,2.127284049987793) (0.032278403639793396,-0.21372753381729126) 0.17983189225196838 (2.5155179500579834,2.2673728466033936) (0.055667728185653687,0.21391868591308594) 0.13237379491329193 (1.2634793519973755,1.5891128778457642) (-0.11657499521970749,0.01937192864716053) 0.2116750329732895 (1.573739767074585,1.4327999353408813) (-0.10287363827228546,0.06794005632400513) 0.12902095913887024 (2.679389238357544,1.1390717029571533) (0.08294223994016647,0.07260366529226303) 0.17442329227924347 (2.3839457035064697,0.9754147529602051) (0.02500322461128235,0.1727374941110611) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.7522484064102173) (0,0) 1e-07 (8.0,0.7522484064102173) (0,0) 1e-07 (-2.235745668411255,8.0) (0,0) 1e-07 (-2.235745668411255,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.2666306495666504,0.6616034507751465) (-0.3088507652282715,-0.9064496755599976) 0.2199999988079071 (-2.2666306495666504,0.6616034507751465) 1.5 -1.8991852558732405 (2.1994564533233643,2.109273910522461) (0.027199743315577507,-0.18010029196739197) 0.17983189225196838 (2.521084785461426,2.288764715194702) (0.05566771328449249,0.21391870081424713) 0.13237379491329193 (1.251824975013733,1.591011881828308) (-0.11654382944107056,0.018990492448210716) 0.2116750329732895 (1.5634528398513794,1.4394586086273193) (-0.10286971926689148,0.06658660620450974) 0.12902095913887024 (2.687683582305908,1.146332025527954) (0.08294224739074707,0.07260365039110184) 0.17442329227924347 (2.3866946697235107,0.9930734634399414) (0.027489902451634407,0.1765868067741394) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.6616034507751465) (0,0) 1e-07 (8.0,0.6616034507751465) (0,0) 1e-07 (-2.2666306495666504,8.0) (0,0) 1e-07 (-2.2666306495666504,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.296898126602173,0.5727713704109192) (-0.3026738166809082,-0.8883206844329834) 0.2199999988079071 (-2.296898126602173,0.5727713704109192) 1.5 -1.8991853223868165 (2.201667547225952,2.0946335792541504) (0.0221107117831707,-0.1464032679796219) 0.17983189225196838 (2.526651620864868,2.3101565837860107) (0.0556677021086216,0.21391870081424713) 0.13237379491329193 (1.2401880025863647,1.592873454093933) (-0.11636947095394135,0.018616311252117157) 0.2116750329732895 (1.5531667470932007,1.4459846019744873) (-0.1028614193201065,0.06526021659374237) 0.12902095913887024 (2.6959776878356934,1.1535923480987549) (0.08294223248958588,0.07260367274284363) 0.17442329227924347 (2.389724016189575,1.011104702949524) (0.030293194577097893,0.18031181395053864) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.5727713704109192) (0,0) 1e-07 (8.0,0.5727713704109192) (0,0) 1e-07 (-2.296898126602173,8.0) (0,0) 1e-07 (-2.296898126602173,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.3265602588653564,0.48571592569351196) (-0.29662036895751953,-0.8705543279647827) 0.2199999988079071 (-2.3265602588653564,0.48571592569351196) 1.5 -1.8991853317667542 (2.2034106254577637,2.083092212677002) (0.01743047684431076,-0.11541379988193512) 0.17983189225196838 (2.5322184562683105,2.3315484523773193) (0.0556676872074604,0.21391870081424713) 0.13237379491329193 (1.2285763025283813,1.594698429107666) (-0.11611758172512054,0.018249407410621643) 0.2116750329732895 (1.5428818464279175,1.452380657196045) (-0.10284878313541412,0.06396034359931946) 0.12902095913887024 (2.7042717933654785,1.1608526706695557) (0.08294223994016647,0.07260366529226303) 0.17442329227924347 (2.3930647373199463,1.029492735862732) (0.033406924456357956,0.1838802844285965) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.48571592569351196) (0,0) 1e-07 (8.0,0.48571592569351196) (0,0) 1e-07 (-2.3265602588653564,8.0) (0,0) 1e-07 (-2.3265602588653564,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.3556289672851562,0.40040159225463867) (-0.29068803787231445,-0.8531432151794434) 0.2199999988079071 (-2.3556289672851562,0.40040159225463867) 1.5 -1.8991854212762034 (2.2047533988952637,2.0742006301879883) (0.013428734615445137,-0.0889168530702591) 0.17983189225196838 (2.537785291671753,2.352940320968628) (0.05566767603158951,0.21391870081424713) 0.13237379491329193 (1.2169939279556274,1.5964874029159546) (-0.11582332104444504,0.01788969710469246) 0.2116750329732895 (1.532598614692688,1.4586492776870728) (-0.10283178091049194,0.06268645077943802) 0.12902095913887024 (2.7125658988952637,1.1681129932403564) (0.08294223994016647,0.07260365784168243) 0.17442329227924347 (2.396746873855591,1.0482195615768433) (0.03682062029838562,0.18726839125156403) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.40040159225463867) (0,0) 1e-07 (8.0,0.40040159225463867) (0,0) 1e-07 (-2.3556289672851562,8.0) (0,0) 1e-07 (-2.3556289672851562,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.3841164112091064,0.3167935609817505) (-0.28487420082092285,-0.8360803127288818) 0.2199999988079071 (-2.3841164112091064,0.3167935609817505) 1.5 -1.899185353445024 (2.2057721614837646,2.067455291748047) (0.010187102481722832,-0.06745249778032303) 0.17983189225196838 (2.5433521270751953,2.3743321895599365) (0.055667661130428314,0.21391871571540833) 0.13237379491329193 (1.2054433822631836,1.5982410907745361) (-0.11550524830818176,0.017537111416459084) 0.2116750329732895 (1.5223175287246704,1.464793086051941) (-0.10281047224998474,0.061438027769327164) 0.12902095913887024 (2.720860004425049,1.1753733158111572) (0.08294224739074707,0.07260365039110184) 0.17442329227924347 (2.400799036026001,1.067264437675476) (0.04052199423313141,0.19044889509677887) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.3167935609817505) (0,0) 1e-07 (8.0,0.3167935609817505) (0,0) 1e-07 (-2.3841164112091064,8.0) (0,0) 1e-07 (-2.3841164112091064,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.412034034729004,0.2348576784133911) (-0.2791767120361328,-0.8193587064743042) 0.2199999988079071 (-2.412034034729004,0.2348576784133911) 1.5 -1.8991853482307337 (2.2065374851226807,2.062387466430664) (0.0076538920402526855,-0.0506792813539505) 0.17983189225196838 (2.5489189624786377,2.395724058151245) (0.05566764622926712,0.21391871571540833) 0.13237379491329193 (1.1939260959625244,1.599960207939148) (-0.11517319828271866,0.017191527411341667) 0.2116750329732895 (1.512039065361023,1.47081458568573) (-0.10278478264808655,0.060214564204216) 0.12902095913887024 (2.729154348373413,1.182633638381958) (0.08294225484132767,0.07260363548994064) 0.17442329227924347 (2.4052486419677734,1.0866039991378784) (0.04449581727385521,0.19339591264724731) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.2348576784133911) (0,0) 1e-07 (8.0,0.2348576784133911) (0,0) 1e-07 (-2.412034034729004,8.0) (0,0) 1e-07 (-2.412034034729004,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.4393932819366455,0.15456053614616394) (-0.2735931873321533,-0.8029714822769165) 0.2199999988079071 (-2.4393932819366455,0.15456053614616394) 1.5 -1.8991853779076109 (2.207109212875366,2.0586013793945312) (0.005718037486076355,-0.037861164659261703) 0.17983189225196838 (2.55448579788208,2.4171159267425537) (0.05566762760281563,0.21391871571540833) 0.13237379491329193 (1.1824429035186768,1.6016454696655273) (-0.11483214050531387,0.01685282029211521) 0.2116750329732895 (1.5017635822296143,1.476716160774231) (-0.10275478661060333,0.05901553854346275) 0.12902095913887024 (2.7374484539031982,1.1898939609527588) (0.08294223994016647,0.07260365784168243) 0.17442329227924347 (2.410120964050293,1.1062123775482178) (0.04872399941086769,0.1960834264755249) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.15456053614616394) (0,0) 1e-07 (8.0,0.15456053614616394) (0,0) 1e-07 (-2.4393932819366455,8.0) (0,0) 1e-07 (-2.4393932819366455,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.466205358505249,0.07586932927370071) (-0.26812124252319336,-0.7869120836257935) 0.2199999988079071 (-2.466205358505249,0.07586932927370071) 1.5 -1.899185273585327 (2.2075350284576416,2.0557820796966553) (0.004257858730852604,-0.02819272316992283) 0.17983189225196838 (2.5600526332855225,2.4385077953338623) (0.055667612701654434,0.21391871571540833) 0.13237379491329193 (1.170994520187378,1.6032975912094116) (-0.11448440700769424,0.016520844772458076) 0.2116750329732895 (1.4914915561676025,1.4825001955032349) (-0.10272042453289032,0.057840488851070404) 0.12902095913887024 (2.7457427978515625,1.1971542835235596) (0.08294224739074707,0.07260365039110184) 0.17442329227924347 (2.4154393672943115,1.1260606050491333) (0.053184691816568375,0.19848279654979706) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.07586932927370071) (0,0) 1e-07 (8.0,0.07586932927370071) (0,0) 1e-07 (-2.466205358505249,8.0) (0,0) 1e-07 (-2.466205358505249,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.492481231689453,-0.0012480691075325012) (-0.2627589702606201,-0.7711739540100098) 0.2199999988079071 (-2.492481231689453,-0.0012480691075325012) 1.5 -1.899185406508426 (2.2078514099121094,2.0536866188049316) (0.003164718858897686,-0.020954711362719536) 0.17983189225196838 (2.565619468688965,2.459899663925171) (0.05566759407520294,0.21391873061656952) 0.13237379491329193 (1.1595814228057861,1.6049171686172485) (-0.11413078010082245,0.01619546487927437) 0.2116750329732895 (1.4812233448028564,1.4881690740585327) (-0.10268175601959229,0.056688934564590454) 0.12902095913887024 (2.7540369033813477,1.2044146060943604) (0.08294222503900528,0.07260367274284363) 0.17442329227924347 (2.42122483253479,1.1461178064346313) (0.057853806763887405,0.20057213306427002) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,-0.0012480691075325012) (0,0) 1e-07 (8.0,-0.0012480691075325012) (0,0) 1e-07 (-2.492481231689453,8.0) (0,0) 1e-07 (-2.492481231689453,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.5182316303253174,-0.07682311534881592) (-0.2575037479400635,-0.7557504177093506) 0.2199999988079071 (-2.5182316303253174,-0.07682311534881592) 1.5 -1.8991853787441517 (2.208085060119629,2.052137851715088) (0.002336704870685935,-0.015487094409763813) 0.17983189225196838 (2.5711863040924072,2.4812915325164795) (0.05566757544875145,0.21391873061656952) 0.13237379491329193 (1.1482043266296387,1.6065047979354858) (-0.11377117037773132,0.015876561403274536) 0.2116750329732895 (1.4709594249725342,1.493725061416626) (-0.10263872146606445,0.0555603988468647) 0.12902095913887024 (2.762331008911133,1.2116749286651611) (0.08294223994016647,0.07260366529226303) 0.17442329227924347 (2.427495002746582,1.16635000705719) (0.06270281225442886,0.20232202112674713) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,-0.07682311534881592) (0,0) 1e-07 (8.0,-0.07682311534881592) (0,0) 1e-07 (-2.5182316303253174,8.0) (0,0) 1e-07 (-2.5182316303253174,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.5434670448303223,-0.1508866548538208) (-0.2523536682128906,-0.7406353950500488) 0.2199999988079071 (-2.5434670448303223,-0.1508866548538208) 1.5 -1.8991853788720845 (2.2082583904266357,2.0509886741638184) (0.0017327798996120691,-0.011492814868688583) 0.17983189225196838 (2.5767531394958496,2.502683401107788) (0.05566755682229996,0.21391873061656952) 0.13237379491329193 (1.1368638277053833,1.6080611944198608) (-0.11340487003326416,0.015564012341201305) 0.2116750329732895 (1.460700273513794,1.4991705417633057) (-0.1025913804769516,0.05445443093776703) 0.12902095913887024 (2.770625114440918,1.218935251235962) (0.08294224739074707,0.07260365784168243) 0.17442329227924347 (2.43426513671875,1.1867213249206543) (0.0677022859454155,0.20371346175670624) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.01135805899337849,0.34871248019908635) (0,0) 1e-07 (-4.0,-0.1508866548538208) (0,0) 1e-07 (8.0,-0.1508866548538208) (0,0) 1e-07 (-2.5434670448303223,8.0) (0,0) 1e-07 (-2.5434670448303223,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.568197727203369,-0.22346892952919006) (-0.24730658531188965,-0.7258226871490479) 0.2199999988079071 (-2.568197727203369,-0.22346892952919006) 1.5 -1.899185367099584 (2.2083868980407715,2.050136089324951) (0.0012842747382819653,-0.008526422083377838) 0.17983189225196838 (2.582319974899292,2.5240752696990967) (0.055667534470558167,0.21391873061656952) 0.13237379491329193 (1.1255607604980469,1.6095869541168213) (-0.11303066462278366,0.015257665887475014) 0.2116750329732895 (1.450446367263794,1.5045075416564941) (-0.10253965854644775,0.05337054654955864) 0.12902095913887024 (2.7789194583892822,1.2261955738067627) (0.08294225484132767,0.07260364294052124) 0.17442329227924347 (2.44154691696167,1.207193374633789) (0.07281896471977234,0.20472078025341034) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.024117960254150587,0.2834615344385818) (0,0) 1e-07 (-4.0,-0.22346892952919006) (0,0) 1e-07 (8.0,-0.22346892952919006) (0,0) 1e-07 (-2.568197727203369,8.0) (0,0) 1e-07 (-2.568197727203369,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.5924336910247803,-0.2945995628833771) (-0.24236035346984863,-0.7113062143325806) 0.2199999988079071 (-2.5924336910247803,-0.2945995628833771) 1.5 -1.899185249151755 (2.208482027053833,2.0495035648345947) (0.0009513862896710634,-0.006324585527181625) 0.17983189225196838 (2.5878868103027344,2.5454671382904053) (0.055667515844106674,0.2139187455177307) 0.13237379491329193 (1.1142960786819458,1.611082673072815) (-0.11264687031507492,0.014957407489418983) 0.2116750329732895 (1.4401980638504028,1.5097383260726929) (-0.10248361527919769,0.0523083433508873) 0.12902095913887024 (2.7872135639190674,1.2334558963775635) (0.08294223248958588,0.07260367274284363) 0.17442329227924347 (2.4493486881256104,1.2277255058288574) (0.07801678776741028,0.205320805311203) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.036622668139370575,0.2195155838160712) (0,0) 1e-07 (-4.0,-0.2945995628833771) (0,0) 1e-07 (8.0,-0.2945995628833771) (0,0) 1e-07 (-2.5924336910247803,8.0) (0,0) 1e-07 (-2.5924336910247803,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.616184949874878,-0.36430758237838745) (-0.23751330375671387,-0.697080135345459) 0.2199999988079071 (-2.616184949874878,-0.36430758237838745) 1.5 -1.8991854315685435 (2.208552360534668,2.049034595489502) (0.0007044044323265553,-0.0046906862407922745) 0.17983189225196838 (2.5934536457061768,2.566859006881714) (0.055667489767074585,0.2139187604188919) 0.13237379491329193 (1.1030709743499756,1.6125489473342896) (-0.11225159466266632,0.014663103967905045) 0.2116750329732895 (1.4299557209014893,1.5148650407791138) (-0.10242319107055664,0.05126737058162689) 0.12902095913887024 (2.7955076694488525,1.2407162189483643) (0.08294223994016647,0.07260365784168243) 0.17442329227924347 (2.457674026489258,1.2482737302780151) (0.08325249701738358,0.2054823338985443) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.04887728111547365,0.15684855604854658) (0,0) 1e-07 (-4.0,-0.36430758237838745) (0,0) 1e-07 (8.0,-0.36430758237838745) (0,0) 1e-07 (-2.616184949874878,8.0) (0,0) 1e-07 (-2.616184949874878,-4.0) (0,0) 1e-07 
9.5 (-2.6394612789154053,-0.43262141942977905) (-0.23276305198669434,-0.6831384897232056) 0.2199999988079071 (-2.6394612789154053,-0.43262141942977905) 1.5 -1.899185469508873 (2.208604574203491,2.0486867427825928) (0.0005213080439716578,-0.0034791603684425354) 0.17983189225196838 (2.599020481109619,2.5882508754730225) (0.055667467415332794,0.2139187604188919) 0.13237379491329193 (1.0918867588043213,1.6139863729476929) (-0.11184275150299072,0.014374634250998497) 0.2116750329732895 (1.419719934463501,1.5198897123336792) (-0.1023583710193634,0.0502471998333931) 0.12902095913887024 (2.803802013397217,1.247976541519165) (0.08294224739074707,0.07260365039110184) 0.17442329227924347 (2.466522216796875,1.2687917947769165) (0.08848119527101517,0.20518042147159576) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.06088679416570967,0.0954349080401446) (0,0) 1e-07 (-4.0,-0.43262141942977905) (0,0) 1e-07 (8.0,-0.43262141942977905) (0,0) 1e-07 (-2.6394612789154053,8.0) (0,0) 1e-07 (-2.6394612789154053,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.6622719764709473,-0.49956899881362915) (-0.22810769081115723,-0.6694756746292114) 0.2199999988079071 (-2.6622719764709473,-0.49956899881362915) 1.5 -1.8991853561505843 (2.2086431980133057,2.048428773880005) (0.00038547604344785213,-0.0025804340839385986) 0.17983189225196838 (2.6045873165130615,2.609642744064331) (0.055667441338300705,0.2139187604188919) 0.13237379491329193 (1.080744981765747,1.6153955459594727) (-0.11141784489154816,0.014091871678829193) 0.2116750329732895 (1.4094910621643066,1.524814486503601) (-0.10228919982910156,0.049247417598962784) 0.12902095913887024 (2.812096118927002,1.2552368640899658) (0.08294222503900528,0.07260368019342422) 0.17442329227924347 (2.4758875370025635,1.2892301082611084) (0.0936526209115982,0.20438364148139954) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.07265612441121866,0.03524949486237022) (0,0) 1e-07 (-4.0,-0.49956899881362915) (0,0) 1e-07 (8.0,-0.49956899881362915) (0,0) 1e-07 (-2.6622719764709473,8.0) (0,0) 1e-07 (-2.6622719764709473,-4.0) (0,0) 1e-07 
