timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9126750230789185) (-1.1160000562667847,0.12675023078918457) 0.2199999988079071 (1.6883999109268188,0.9126750230789185) 1.5 3.02850178984517 (2.4335110187530518,1.967991590499878) (-0.049794502556324005,0.02198970876634121) 0.14246085286140442 (2.4557247161865234,1.5661062002182007) (-0.08725851029157639,0.007392732426524162) 0.1285804659128189 (2.412142515182495,1.2127000093460083) (-0.037124939262866974,0.009699644520878792) 0.18282738327980042 (2.43204665184021,0.8232678174972534) (0.032595518976449966,0.005890300031751394) 0.15839697420597076 (2.411679983139038,0.5344127416610718) (-0.06002988666296005,-0.029623018577694893) 0.12855352461338043 (1.667229255552728,1.8737910858762772) (0,0) 1e-07 (1.6660265010471087,0.33640747659168924) (0,0) 1e-07 (-4.0,0.9126750230789185) (0,0) 1e-07 (8.0,0.9126750230789185) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-0.997645378112793,1.4057457447052002) (-0.5678274631500244,1.0606601238250732) 0.2199999988079071 (-0.997645378112793,1.4057457447052002) 1.5 2.0623246539698528 (2.256720781326294,1.9771562814712524) (-0.008679892867803574,-0.0022829240188002586) 0.14246085286140442 (1.90583336353302,1.389078140258789) (-0.026035869494080544,-0.08346915245056152) 0.1285804659128189 (1.4845730066299438,1.5592809915542603) (-0.08799023181200027,0.02410569228231907) 0.18282738327980042 (1.371557593345642,1.1350034475326538) (0.11812817305326462,-0.13288159668445587) 0.15839697420597076 (1.6248104572296143,1.274305820465088) (0.004075176548212767,0.09492868930101395) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,1.4057457447052002) (0,0) 1e-07 (8.0,1.4057457447052002) (0,0) 1e-07 (-0.997645378112793,8.0) (0,0) 1e-07 (-0.997645378112793,-4.0) (0,0) 1e-07 
7.99999475479126 (-1.0532925128936768,1.5118117332458496) (-0.5564709901809692,1.0606601238250732) 0.2199999988079071 (-1.0532925128936768,1.5118117332458496) 1.5 2.0539657021314124 (2.2558701038360596,1.9769325256347656) (-0.008506231009960175,-0.0022374363616108894) 0.14246085286140442 (1.903184175491333,1.3807541131973267) (-0.026491915807127953,-0.08323999494314194) 0.1285804659128189 (1.475704312324524,1.5616379976272583) (-0.08868720382452011,0.023569472134113312) 0.18282738327980042 (1.3857345581054688,1.121880054473877) (0.14176978170871735,-0.1312335729598999) 0.15839697420597076 (1.6251047849655151,1.2837116718292236) (0.002943352796137333,0.0940580740571022) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,1.5118117332458496) (0,0) 1e-07 (8.0,1.5118117332458496) (0,0) 1e-07 (-1.0532925128936768,8.0) (0,0) 1e-07 (-1.0532925128936768,-4.0) (0,0) 1e-07 
8.099994659423828 (-1.1078267097473145,1.617877721786499) (-0.5453414916992188,1.0606601238250732) 0.2199999988079071 (-1.1078267097473145,1.617877721786499) 1.5 2.045702053277112 (2.2550365924835205,1.9767132997512817) (-0.008336082100868225,-0.002192744053900242) 0.14246085286140442 (1.9004565477371216,1.3724561929702759) (-0.027276761829853058,-0.08297906816005707) 0.1285804659128189 (1.4667673110961914,1.5639424324035645) (-0.08937037736177444,0.023043951019644737) 0.18282738327980042 (1.4062104225158691,1.1046783924102783) (0.204758882522583,-0.17201679944992065) 0.15839697420597076 (1.6251475811004639,1.292923927307129) (0.00042763305827975273,0.09212279319763184) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,1.617877721786499) (0,0) 1e-07 (8.0,1.617877721786499) (0,0) 1e-07 (-1.1078267097473145,8.0) (0,0) 1e-07 (-1.1078267097473145,-4.0) (0,0) 1e-07 
8.199995040893555 (-1.1612701416015625,1.7239437103271484) (-0.5344346761703491,1.0606601238250732) 0.2199999988079071 (-1.1612701416015625,1.7239437103271484) 1.5 2.0375350351648014 (2.2542197704315186,1.9764983654022217) (-0.008169355802237988,-0.0021489858627319336) 0.14246085286140442 (1.8975634574890137,1.3641924858093262) (-0.02893129177391529,-0.08263710886240005) 0.1285804659128189 (1.4577633142471313,1.5661953687667847) (-0.09003975987434387,0.02252895012497902) 0.18282738327980042 (1.4321025609970093,1.0861409902572632) (0.25892090797424316,-0.18537409603595734) 0.15839697420597076 (1.6249438524246216,1.3019465208053589) (-0.0020378753542900085,0.09022621810436249) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,1.7239437103271484) (0,0) 1e-07 (8.0,1.7239437103271484) (0,0) 1e-07 (-1.1612701416015625,8.0) (0,0) 1e-07 (-1.1612701416015625,-4.0) (0,0) 1e-07 
8.299995422363281 (-1.2136447429656982,1.8300096988677979) (-0.5237460136413574,1.0606601238250732) 0.2199999988079071 (-1.2136447429656982,1.8300096988677979) 1.5 2.0294656152332764 (2.2534191608428955,1.976287841796875) (-0.008006034418940544,-0.0021058302372694016) 0.14246085286140442 (1.8944541215896606,1.355966567993164) (-0.03109290823340416,-0.0822586938738823) 0.1285804659128189 (1.4486937522888184,1.5683977603912354) (-0.09069548547267914,0.02202424965798855) 0.18282738327980042 (1.4614901542663574,1.0700966119766235) (0.2938763499259949,-0.1604442000389099) 0.15839697420597076 (1.6244983673095703,1.3107832670211792) (-0.004454311449080706,0.08836757391691208) 0.12855352461338043 (0.020828330229826313,1.8650218879466463) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,1.8300096988677979) (0,0) 1e-07 (8.0,1.8300096988677979) (0,0) 1e-07 (-1.2136447429656982,8.0) (0,0) 1e-07 (-1.2136447429656982,-4.0) (0,0) 1e-07 
8.399995803833008 (-1.2649718523025513,1.9360756874084473) (-0.5132710933685303,1.0606601238250732) 0.2199999988079071 (-1.2649718523025513,1.9360756874084473) 1.5 2.0214946675240193 (2.2526345252990723,1.9760814905166626) (-0.007845854386687279,-0.0020639533177018166) 0.14246085286140442 (1.8910964727401733,1.3477798700332642) (-0.03357597440481186,-0.08186692744493484) 0.1285804659128189 (1.4395599365234375,1.5705506801605225) (-0.09133867174386978,0.021529648452997208) 0.18282738327980042 (1.494280219078064,1.0579111576080322) (0.3279007077217102,-0.1218545213341713) 0.15839697420597076 (1.6238161325454712,1.319437861442566) (-0.006821849849075079,0.08654610812664032) 0.12855352461338043 (0.017781244443728382,1.9724571970095446) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,1.9360756874084473) (0,0) 1e-07 (8.0,1.9360756874084473) (0,0) 1e-07 (-1.2649718523025513,8.0) (0,0) 1e-07 (-1.2649718523025513,-4.0) (0,0) 1e-07 
8.499996185302734 (-1.3152724504470825,2.0421416759490967) (-0.5030056238174438,1.0606601238250732) 0.2199999988079071 (-1.3152724504470825,2.0421416759490967) 1.5 2.013622977709122 (2.2518656253814697,1.975879192352295) (-0.007688888348639011,-0.00202283076941967) 0.14246085286140442 (1.8874664306640625,1.3396323919296265) (-0.03630002215504646,-0.0814744383096695) 0.1285804659128189 (1.4303629398345947,1.572655200958252) (-0.09196982532739639,0.02104492485523224) 0.18282738327980042 (1.5277866125106812,1.0478615760803223) (0.3350643515586853,-0.10049523413181305) 0.15839697420597076 (1.6229020357131958,1.3279139995574951) (-0.009141268208622932,0.08476109802722931) 0.12855352461338043 (0.01473498372567683,2.079863415509596) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,2.0421416759490967) (0,0) 1e-07 (8.0,2.0421416759490967) (0,0) 1e-07 (-1.3152724504470825,8.0) (0,0) 1e-07 (-1.3152724504470825,-4.0) (0,0) 1e-07 
8.599996566772461 (-1.3645670413970947,2.148207664489746) (-0.49294552206993103,1.0606601238250732) 0.2199999988079071 (-1.3645670413970947,2.148207664489746) 1.5 2.0058513175838586 (2.251112222671509,1.975680947303772) (-0.007535131182521582,-0.001982281915843487) 0.14246085286140442 (1.8835405111312866,1.3315235376358032) (-0.0392596498131752,-0.08108855038881302) 0.1285804659128189 (1.4212933778762817,1.574716329574585) (-0.09069536626338959,0.02061157487332821) 0.18282738327980042 (1.5614882707595825,1.0384875535964966) (0.33701667189598083,-0.09373990446329117) 0.15839697420597076 (1.6215842962265015,1.3362113237380981) (-0.013177158311009407,0.0829729437828064) 0.12855352461338043 (0.012460224847883006,2.160067728822453) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,2.148207664489746) (0,0) 1e-07 (8.0,2.148207664489746) (0,0) 1e-07 (-1.3645670413970947,8.0) (0,0) 1e-07 (-1.3645670413970947,-4.0) (0,0) 1e-07 
8.699996948242188 (-1.4128756523132324,2.2542736530303955) (-0.48308661580085754,1.0606601238250732) 0.2199999988079071 (-1.4128756523132324,2.2542736530303955) 1.5 1.998180220104786 (2.2503738403320312,1.9754867553710938) (-0.007384495344012976,-0.0019424641504883766) 0.14246085286140442 (1.8791728019714355,1.3234623670578003) (-0.043676793575286865,-0.0806121975183487) 0.1285804659128189 (1.4124969244003296,1.5767382383346558) (-0.08796422183513641,0.020219553261995316) 0.18282738327980042 (1.5951899290084839,1.029113531112671) (0.3370167016983032,-0.09373987466096878) 0.15839697420597076 (1.6197456121444702,1.3443306684494019) (-0.018386853858828545,0.08119291812181473) 0.12855352461338043 (0.012460224847883006,2.160067728822453) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,2.2542736530303955) (0,0) 1e-07 (8.0,2.2542736530303955) (0,0) 1e-07 (-1.4128756523132324,8.0) (0,0) 1e-07 (-1.4128756523132324,-4.0) (0,0) 1e-07 
8.799997329711914 (-1.4602181911468506,2.360339641571045) (-0.47342488169670105,1.0606601238250732) 0.2199999988079071 (-1.4602181911468506,2.360339641571045) 1.5 1.9906101665018094 (2.249650239944458,1.9752963781356812) (-0.007236781530082226,-0.0019037611782550812) 0.14246085286140442 (1.8741447925567627,1.3154711723327637) (-0.050279997289180756,-0.07991204410791397) 0.1285804659128189 (1.4037723541259766,1.5787174701690674) (-0.087245874106884,0.01979224383831024) 0.18282738327980042 (1.6288915872573853,1.0197395086288452) (0.3370167016983032,-0.09373985230922699) 0.15839697420597076 (1.617600679397583,1.3522800207138062) (-0.02144906483590603,0.07949350029230118) 0.12855352461338043 (0.012460224847883006,2.160067728822453) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,2.360339641571045) (0,0) 1e-07 (8.0,2.360339641571045) (0,0) 1e-07 (-1.4602181911468506,8.0) (0,0) 1e-07 (-1.4602181911468506,-4.0) (0,0) 1e-07 
8.89999771118164 (-1.506613850593567,2.4664056301116943) (-0.46395638585090637,1.0606601238250732) 0.2199999988079071 (-1.506613850593567,2.4664056301116943) 1.5 1.9831415455009205 (2.248940944671631,1.9751098155975342) (-0.0070920828729867935,-0.0018656039610505104) 0.14246085286140442 (1.8683961629867554,1.3075755834579468) (-0.05748671293258667,-0.07895555347204208) 0.1285804659128189 (1.3952604532241821,1.580657958984375) (-0.08511847257614136,0.01940482296049595) 0.18282738327980042 (1.6625932455062866,1.0103654861450195) (0.3370167016983032,-0.0937398225069046) 0.15839697420597076 (1.615031361579895,1.3600600957870483) (-0.025693360716104507,0.0778006911277771) 0.12855352461338043 (0.012460224847883006,2.160067728822453) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,2.4664056301116943) (0,0) 1e-07 (8.0,2.4664056301116943) (0,0) 1e-07 (-1.506613850593567,8.0) (0,0) 1e-07 (-1.506613850593567,-4.0) (0,0) 1e-07 
8.999998092651367 (-1.55208158493042,2.5724716186523438) (-0.4546772539615631,1.0606601238250732) 0.2199999988079071 (-1.55208158493042,2.5724716186523438) 1.5 1.9757746344486078 (2.24824595451355,1.9749269485473633) (-0.006950206123292446,-0.0018283585086464882) 0.14246085286140442 (1.8617324829101562,1.2998536825180054) (-0.06663722544908524,-0.07721896469593048) 0.1285804659128189 (1.3867878913879395,1.5825567245483398) (-0.08472566306591034,0.018987879157066345) 0.18282738327980042 (1.696294903755188,1.0009914636611938) (0.3370167016983032,-0.09373978525400162) 0.15839697420597076 (1.6122210025787354,1.367678165435791) (-0.02810322679579258,0.07618027180433273) 0.12855352461338043 (0.012460224847883006,2.160067728822453) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,2.5724716186523438) (0,0) 1e-07 (8.0,2.5724716186523438) (0,0) 1e-07 (-1.55208158493042,8.0) (0,0) 1e-07 (-1.55208158493042,-4.0) (0,0) 1e-07 
9.099998474121094 (-1.5966399908065796,2.5185928344726562) (-0.445583701133728,-0.5387870669364929) 0.2199999988079071 (-1.5966399908065796,2.5185928344726562) 1.5 -2.2617927285740604 (2.2475647926330566,1.9747477769851685) (-0.006811243481934071,-0.0017916522920131683) 0.14246085286140442 (1.8541200160980225,1.2924034595489502) (-0.07612444460391998,-0.07450224459171295) 0.1285804659128189 (1.378487467765808,1.5844175815582275) (-0.08300407230854034,0.01860872097313404) 0.18282738327980042 (1.7299965620040894,0.9916175007820129) (0.3370167315006256,-0.09373974055051804) 0.15839697420597076 (1.6090556383132935,1.375134825706482) (-0.03165405988693237,0.0745660588145256) 0.12855352461338043 (0.012460224847883006,2.160067728822453) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,2.5185928344726562) (0,0) 1e-07 (8.0,2.5185928344726562) (0,0) 1e-07 (-1.5966399908065796,8.0) (0,0) 1e-07 (-1.5966399908065796,-4.0) (0,0) 1e-07 
9.19999885559082 (-1.6403071880340576,2.3926210403442383) (-0.4366719722747803,-1.2597185373306274) 0.2199999988079071 (-1.6403071880340576,2.3926210403442383) 1.5 -1.9044769215596 (2.2468972206115723,1.9745721817016602) (-0.006675003096461296,-0.0017558541148900986) 0.14246085286140442 (1.8457934856414795,1.2852331399917603) (-0.0832647979259491,-0.0717034563422203) 0.1285804659128189 (1.370206356048584,1.5862380266189575) (-0.08281143009662628,0.018204225227236748) 0.18282738327980042 (1.7636982202529907,0.982243537902832) (0.3370167315006256,-0.09373974800109863) 0.15839697420597076 (1.6056956052780151,1.3824366331100464) (-0.033599771559238434,0.07301792502403259) 0.12855352461338043 (0.012460224847883006,2.160067728822453) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,2.3926210403442383) (0,0) 1e-07 (8.0,2.3926210403442383) (0,0) 1e-07 (-1.6403071880340576,8.0) (0,0) 1e-07 (-1.6403071880340576,-4.0) (0,0) 1e-07 
9.299999237060547 (-1.6831010580062866,2.2691686153411865) (-0.4279385209083557,-1.2345242500305176) 0.2199999988079071 (-1.6831010580062866,2.2691686153411865) 1.5 -1.9044768920216444 (2.2462430000305176,1.9744001626968384) (-0.006541476119309664,-0.0017207851633429527) 0.14246085286140442 (1.8374669551849365,1.2780628204345703) (-0.0832647979259491,-0.0717034563422203) 0.1285804659128189 (1.362069010734558,1.5880215167999268) (-0.08137331157922745,0.017835333943367004) 0.18282738327980042 (1.797399878501892,0.9728695750236511) (0.3370167315006256,-0.09373974800109863) 0.15839697420597076 (1.6020324230194092,1.3895841836929321) (-0.036631714552640915,0.07147598266601562) 0.12855352461338043 (0.012460224847883006,2.160067728822453) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,2.2691686153411865) (0,0) 1e-07 (8.0,2.2691686153411865) (0,0) 1e-07 (-1.6831010580062866,8.0) (0,0) 1e-07 (-1.6831010580062866,-4.0) (0,0) 1e-07 
9.399999618530273 (-1.725039005279541,2.1481852531433105) (-0.4193797707557678,-1.2098337411880493) 0.2199999988079071 (-1.725039005279541,2.1481852531433105) 1.5 -1.9044769130738868 (2.2456018924713135,1.974231481552124) (-0.006410563364624977,-0.0016866428777575493) 0.14246085286140442 (1.8291404247283936,1.2708925008773804) (-0.0832647904753685,-0.0717034563422203) 0.1285804659128189 (1.3539378643035889,1.5897659063339233) (-0.08131182938814163,0.017444143071770668) 0.18282738327980042 (1.8311015367507935,0.9634956121444702) (0.3370167016983032,-0.09373976290225983) 0.15839697420597076 (1.5982096195220947,1.3965836763381958) (-0.03822796791791916,0.06999517232179642) 0.12855352461338043 (0.012460224847883006,2.160067728822453) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,2.1481852531433105) (0,0) 1e-07 (8.0,2.1481852531433105) (0,0) 1e-07 (-1.725039005279541,8.0) (0,0) 1e-07 (-1.725039005279541,-4.0) (0,0) 1e-07 
9.5 (-1.7661381959915161,2.187601327896118) (-0.41099220514297485,0.394161581993103) 0.2199999988079071 (-1.7661381959915161,2.187601327896118) 1.5 2.3770950592750135 (2.244973659515381,1.9740662574768066) (-0.006282367743551731,-0.0016527967527508736) 0.14246085286140442 (1.8208138942718506,1.2637221813201904) (-0.0832647904753685,-0.0717034563422203) 0.1285804659128189 (1.345929741859436,1.5914745330810547) (-0.08008179813623428,0.017086535692214966) 0.18282738327980042 (1.8648031949996948,0.9541216492652893) (0.3370167016983032,-0.09373977035284042) 0.15839697420597076 (1.5941240787506104,1.4034357070922852) (-0.04085535556077957,0.06852055341005325) 0.12855352461338043 (0.012460224847883006,2.160067728822453) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,2.187601327896118) (0,0) 1e-07 (8.0,2.187601327896118) (0,0) 1e-07 (-1.7661381959915161,8.0) (0,0) 1e-07 (-1.7661381959915161,-4.0) (0,0) 1e-07 
9.600000381469727 (-1.688703179359436,2.2768783569335938) (0.7743499875068665,0.8927693963050842) 0.2199999988079071 (-1.688703179359436,2.2768783569335938) 1.5 0.8563114076878263 (2.2443580627441406,1.9739042520523071) (-0.006156685762107372,-0.0016198884695768356) 0.14246085286140442 (1.8124873638153076,1.2565518617630005) (-0.0832647904753685,-0.0717034563422203) 0.1285804659128189 (1.3379186391830444,1.5931453704833984) (-0.0801105946302414,0.016708897426724434) 0.18282738327980042 (1.8985048532485962,0.9447476863861084) (0.3370167016983032,-0.09373980760574341) 0.15839697420597076 (1.5899063348770142,1.4101459980010986) (-0.04217782989144325,0.06710302084684372) 0.12855352461338043 (0.012460224847883006,2.160067728822453) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,2.2768783569335938) (0,0) 1e-07 (8.0,2.2768783569335938) (0,0) 1e-07 (-1.688703179359436,8.0) (0,0) 1e-07 (-1.688703179359436,-4.0) (0,0) 1e-07 
9.700000762939453 (-1.5501213073730469,2.3342809677124023) (1.3858193159103394,0.5740251541137695) 0.2199999988079071 (-1.5501213073730469,2.3342809677124023) 1.5 0.3926990807533504 (2.2437546253204346,1.973745584487915) (-0.0060336291790008545,-0.001587248407304287) 0.14246085286140442 (1.8041608333587646,1.2493815422058105) (-0.0832647830247879,-0.0717034712433815) 0.1285804659128189 (1.3300153017044067,1.5947816371917725) (-0.0790335163474083,0.01636316254734993) 0.18282738327980042 (1.9322065114974976,0.9353737235069275) (0.3370167016983032,-0.0937398374080658) 0.15839697420597076 (1.5854578018188477,1.416715145111084) (-0.04448559507727623,0.06569154560565948) 0.12855352461338043 (0.012460224847883006,2.160067728822453) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,2.3342809677124023) (0,0) 1e-07 (8.0,2.3342809677124023) (0,0) 1e-07 (-1.5501213073730469,8.0) (0,0) 1e-07 (-1.5501213073730469,-4.0) (0,0) 1e-07 
9.80000114440918 (-1.5947189331054688,2.3329715728759766) (-0.44597575068473816,-0.013095051050186157) 0.2199999988079071 (-1.5947189331054688,2.3329715728759766) 1.5 -3.1122383902746216 (2.2431633472442627,1.9735900163650513) (-0.005912876222282648,-0.0015557706356048584) 0.14246085286140442 (1.7958343029022217,1.2422112226486206) (-0.0832647830247879,-0.0717034712433815) 0.1285804659128189 (1.3221027851104736,1.5963815450668335) (-0.079124815762043,0.01599907875061035) 0.18282738327980042 (1.965908169746399,0.9259997606277466) (0.33701667189598083,-0.09373987466096878) 0.15839697420597076 (1.5808988809585571,1.423148512840271) (-0.04558892548084259,0.06433381885290146) 0.12855352461338043 (0.012460224847883006,2.160067728822453) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,2.3329715728759766) (0,0) 1e-07 (8.0,2.3329715728759766) (0,0) 1e-07 (-1.5947189331054688,8.0) (0,0) 1e-07 (-1.5947189331054688,-4.0) (0,0) 1e-07 
9.900001525878906 (-1.6384245157241821,2.210712194442749) (-0.43705618381500244,-1.2225942611694336) 0.2199999988079071 (-1.6384245157241821,2.210712194442749) 1.5 -1.9141215514207197 (2.242583990097046,1.9734375476837158) (-0.0057946452870965,-0.0015245629474520683) 0.14246085286140442 (1.7875077724456787,1.2350409030914307) (-0.0832647755742073,-0.0717034786939621) 0.1285804659128189 (1.3142856359481812,1.5979480743408203) (-0.0781717374920845,0.015665234997868538) 0.18282738327980042 (1.9996098279953003,0.9166257381439209) (0.33701667189598083,-0.09373999387025833) 0.15839697420597076 (1.5761358737945557,1.4294466972351074) (-0.04762998968362808,0.06298209726810455) 0.12855352461338043 (0.012460224847883006,2.160067728822453) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,2.210712194442749) (0,0) 1e-07 (8.0,2.210712194442749) (0,0) 1e-07 (-1.6384245157241821,8.0) (0,0) 1e-07 (-1.6384245157241821,-4.0) (0,0) 1e-07 
10.000001907348633 (-1.5940089225769043,2.1422314643859863) (0.44415611028671265,-0.684806227684021) 0.2199999988079071 (-1.5940089225769043,2.1422314643859863) 1.5 -0.9954153843070734 (2.242016077041626,1.9732881784439087) (-0.005678834393620491,-0.0014938367530703545) 0.14246085286140442 (1.7791812419891357,1.2278705835342407) (-0.0832647755742073,-0.0717034786939621) 0.1285804659128189 (1.3064552545547485,1.5994795560836792) (-0.0783037543296814,0.015314584597945213) 0.18282738327980042 (2.033311605453491,0.90725177526474) (0.3370167016983032,-0.09373977035284042) 0.15839697420597076 (1.5712801218032837,1.435614824295044) (-0.04855760186910629,0.061681050807237625) 0.12855352461338043 (0.012460224847883006,2.160067728822453) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,2.1422314643859863) (0,0) 1e-07 (8.0,2.1422314643859863) (0,0) 1e-07 (-1.5940089225769043,8.0) (0,0) 1e-07 (-1.5940089225769043,-4.0) (0,0) 1e-07 
