timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9168622493743896) (-1.1160000562667847,0.16862261295318604) 0.2199999988079071 (1.6883999109268188,0.9168622493743896) 1.5 2.991631461728948 (2.4206907749176025,1.9518547058105469) (-0.04440328851342201,-0.004602866247296333) 0.12692804634571075 (2.4794483184814453,1.692649245262146) (-0.024879351258277893,-0.004142272751778364) 0.12568624317646027 (2.4667632579803467,1.3238599300384521) (0.024147268384695053,0.13216029107570648) 0.20432855188846588 (2.4746193885803223,1.071988821029663) (0.04180415719747543,-0.18876852095127106) 0.1444515585899353 (2.4214303493499756,0.7519630193710327) (-0.057455167174339294,0.05388559773564339) 0.14155367016792297 (2.45324969291687,0.4665382504463196) (-0.021881211549043655,-0.10261941701173782) 0.1496531367301941 (1.7062237753503888,1.859405777067431) (0,0) 1e-07 (1.6800511480941656,0.3318846378775183) (0,0) 1e-07 (-4.0,0.9168622493743896) (0,0) 1e-07 (8.0,0.9168622493743896) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.069816827774048,-1.256445288658142) (-0.3490169644355774,-0.515011191368103) 0.2199999988079071 (-2.069816827774048,-1.256445288658142) 1.5 -2.166390402033121 (2.2135558128356934,1.949839472770691) (-0.0016373959369957447,0.00571557879447937) 0.12692804634571075 (2.777592420578003,2.290188789367676) (0.12060835212469101,0.14925093948841095) 0.12568624317646027 (2.0866289138793945,1.3994845151901245) (0.017539892345666885,0.045957744121551514) 0.20432855188846588 (1.8267672061920166,1.1530739068984985) (-0.10419991612434387,0.11616943776607513) 0.1444515585899353 (2.343881607055664,1.1122077703475952) (0.07576772570610046,0.1906985640525818) 0.14155367016792297 (2.5954203605651855,0.9587042331695557) (-0.026510724797844887,0.06965404003858566) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.256445288658142) (0,0) 1e-07 (8.0,-1.256445288658142) (0,0) 1e-07 (-2.069816827774048,8.0) (0,0) 1e-07 (-2.069816827774048,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.104020595550537,-1.1596522331237793) (-0.3420366644859314,0.9679299592971802) 0.2199999988079071 (-2.104020595550537,-1.1596522331237793) 1.5 1.9104695285396087 (2.2133917808532715,1.9503268003463745) (-0.0016408984083682299,0.004873257130384445) 0.12692804634571075 (2.7896533012390137,2.3051137924194336) (0.12060833722352982,0.14925095438957214) 0.12568624317646027 (2.0884580612182617,1.4042670726776123) (0.018291015177965164,0.047825027257204056) 0.20432855188846588 (1.8163602352142334,1.1644622087478638) (-0.10407008230686188,0.11388300359249115) 0.1444515585899353 (2.3514583110809326,1.1312775611877441) (0.07576750218868256,0.1906978338956833) 0.14155367016792297 (2.592754602432251,0.9656522274017334) (-0.026658423244953156,0.06947971135377884) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.1596522331237793) (0,0) 1e-07 (8.0,-1.1596522331237793) (0,0) 1e-07 (-2.104020595550537,8.0) (0,0) 1e-07 (-2.104020595550537,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.137540102005005,-1.2095283269882202) (-0.3351958990097046,-0.49876075983047485) 0.2199999988079071 (-2.137540102005005,-1.2095283269882202) 1.5 -2.162521751503124 (2.213230848312378,1.9508037567138672) (-0.001608390361070633,0.004769793711602688) 0.12692804634571075 (2.8017141819000244,2.3200387954711914) (0.12060832232236862,0.14925096929073334) 0.12568624317646027 (2.0902910232543945,1.4090594053268433) (0.018330387771129608,0.0479230098426342) 0.20432855188846588 (1.8059673309326172,1.1756263971328735) (-0.10392960906028748,0.11164204776287079) 0.1444515585899353 (2.359035015106201,1.1503472328186035) (0.07576732337474823,0.19069728255271912) 0.14155367016792297 (2.590074062347412,0.9725828170776367) (-0.02680576778948307,0.0693056732416153) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.2095283269882202) (0,0) 1e-07 (8.0,-1.2095283269882202) (0,0) 1e-07 (-2.137540102005005,8.0) (0,0) 1e-07 (-2.137540102005005,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.170389413833618,-1.2095283269882202) (-0.3284919857978821,0.0) 0.2199999988079071 (-2.170389413833618,-1.2095283269882202) 1.5 3.141592653589793 (2.213075876235962,1.9513249397277832) (-0.001549437758512795,0.005211776588112116) 0.12692804634571075 (2.813775062561035,2.334963798522949) (0.12060831487178802,0.14925096929073334) 0.12568624317646027 (2.092106580734253,1.4138083457946777) (0.018155954778194427,0.047489263117313385) 0.20432855188846588 (1.7955894470214844,1.1865710020065308) (-0.10377858579158783,0.10944564640522003) 0.1444515585899353 (2.3666117191314697,1.169416904449463) (0.07576721906661987,0.19069717824459076) 0.14155367016792297 (2.587378740310669,0.9794960021972656) (-0.026952482759952545,0.0691320151090622) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.2095283269882202) (0,0) 1e-07 (8.0,-1.2095283269882202) (0,0) 1e-07 (-2.170389413833618,8.0) (0,0) 1e-07 (-2.170389413833618,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.2025816440582275,-1.2609378099441528) (-0.3219221234321594,-0.514094352722168) 0.2199999988079071 (-2.2025816440582275,-1.2609378099441528) 1.5 -2.1302528440591217 (2.2129266262054443,1.9518893957138062) (-0.0014917004154995084,0.005644454155117273) 0.12692804634571075 (2.825835943222046,2.349888801574707) (0.12060829997062683,0.14925098419189453) 0.12568624317646027 (2.093904972076416,1.4185147285461426) (0.017985042184591293,0.04706437513232231) 0.20432855188846588 (1.7852277755737305,1.1973003149032593) (-0.10361713171005249,0.10729292035102844) 0.1444515585899353 (2.3740293979644775,1.1880913972854614) (0.07417713850736618,0.18674464523792267) 0.14155367016792297 (2.5844333171844482,0.9863371849060059) (-0.029454682022333145,0.06841173768043518) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.2609378099441528) (0,0) 1e-07 (8.0,-1.2609378099441528) (0,0) 1e-07 (-2.2025816440582275,8.0) (0,0) 1e-07 (-2.2025816440582275,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.0940725803375244,-1.3028277158737183) (1.0850917100906372,-0.41889873147010803) 0.2199999988079071 (-2.0940725803375244,-1.3028277158737183) 1.5 -0.3684222345520204 (2.212783098220825,1.9524961709976196) (-0.0014351243153214455,0.006068121641874313) 0.12692804634571075 (2.8378968238830566,2.364813804626465) (0.12060828506946564,0.14925099909305573) 0.12568624317646027 (2.095686674118042,1.4231795072555542) (0.01781759411096573,0.0466480627655983) 0.20432855188846588 (1.7748832702636719,1.207818627357483) (-0.10344532132148743,0.10518300533294678) 0.1444515585899353 (2.380808115005493,1.2051771879196167) (0.06778618693351746,0.17085832357406616) 0.14155367016792297 (2.580116033554077,0.9928510189056396) (-0.04317273572087288,0.0651385560631752) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.3028277158737183) (0,0) 1e-07 (8.0,-1.3028277158737183) (0,0) 1e-07 (-2.0940725803375244,8.0) (0,0) 1e-07 (-2.0940725803375244,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.127791166305542,-1.311883568763733) (-0.33718544244766235,-0.09055832028388977) 0.2199999988079071 (-2.127791166305542,-1.311883568763733) 1.5 -2.8792129559732427 (2.2126450538635254,1.9531444311141968) (-0.0013797105057165027,0.0064829871989786625) 0.12692804634571075 (2.8499577045440674,2.3797388076782227) (0.12060826271772385,0.14925101399421692) 0.12568624317646027 (2.09745192527771,1.4278035163879395) (0.017653608694672585,0.046240128576755524) 0.20432855188846588 (1.7645570039749146,1.218130111694336) (-0.10326319932937622,0.1031150296330452) 0.1444515585899353 (2.3874874114990234,1.2220163345336914) (0.06679375469684601,0.1683916449546814) 0.14155367016792297 (2.5757594108581543,0.9994833469390869) (-0.04356648400425911,0.06632321327924728) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.311883568763733) (0,0) 1e-07 (8.0,-1.311883568763733) (0,0) 1e-07 (-2.127791166305542,8.0) (0,0) 1e-07 (-2.127791166305542,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.1608352661132812,-1.36124587059021) (-0.33044177293777466,-0.4936233460903168) 0.2199999988079071 (-2.1608352661132812,-1.36124587059021) 1.5 -2.160703267859393 (2.212512493133545,1.9538333415985107) (-0.0013254107907414436,0.006889216136187315) 0.12692804634571075 (2.862018585205078,2.3946638107299805) (0.12060824781656265,0.14925101399421692) 0.12568624317646027 (2.099201202392578,1.4323875904083252) (0.01749284751713276,0.04584043100476265) 0.20432855188846588 (1.754249930381775,1.2282389402389526) (-0.10307091474533081,0.10108814388513565) 0.1444515585899353 (2.393677234649658,1.2376384735107422) (0.06189797818660736,0.1562218964099884) 0.14155367016792297 (2.5689985752105713,1.0050382614135742) (-0.06760770827531815,0.055548910051584244) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.36124587059021) (0,0) 1e-07 (8.0,-1.36124587059021) (0,0) 1e-07 (-2.1608352661132812,8.0) (0,0) 1e-07 (-2.1608352661132812,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.193218469619751,-1.409621000289917) (-0.32383298873901367,-0.4837508499622345) 0.2199999988079071 (-2.193218469619751,-1.409621000289917) 1.5 -2.1607033689416344 (2.2123851776123047,1.9545620679855347) (-0.0012722229585051537,0.007286979351192713) 0.12692804634571075 (2.874079465866089,2.4095888137817383) (0.12060824036598206,0.1492510288953781) 0.12568624317646027 (2.1009347438812256,1.4369324445724487) (0.01733534038066864,0.045448802411556244) 0.20432855188846588 (1.7439631223678589,1.2381490468978882) (-0.10286851227283478,0.09910153597593307) 0.1444515585899353 (2.3996589183807373,1.2527433633804321) (0.05981709063053131,0.15104934573173523) 0.14155367016792297 (2.562086343765259,1.0108513832092285) (-0.06912115961313248,0.05813123285770416) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.409621000289917) (0,0) 1e-07 (8.0,-1.409621000289917) (0,0) 1e-07 (-2.193218469619751,8.0) (0,0) 1e-07 (-2.193218469619751,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.083359718322754,-1.4501148462295532) (1.098587989807129,-0.40493878722190857) 0.2199999988079071 (-2.083359718322754,-1.4501148462295532) 1.5 -0.3531473419699543 (2.2122631072998047,1.9553296566009521) (-0.001220102421939373,0.007676445413380861) 0.12692804634571075 (2.8861403465270996,2.424513816833496) (0.12060822546482086,0.1492510437965393) 0.12568624317646027 (2.1026527881622314,1.441438913345337) (0.01718096062541008,0.04506509751081467) 0.20432855188846588 (1.733697533607483,1.2478644847869873) (-0.10265609622001648,0.0971544086933136) 0.1444515585899353 (2.4053075313568115,1.2670204639434814) (0.05648668482899666,0.14277061820030212) 0.14155367016792297 (2.554217576980591,1.016687035560608) (-0.0786871537566185,0.05835632234811783) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.4501148462295532) (0,0) 1e-07 (8.0,-1.4501148462295532) (0,0) 1e-07 (-2.083359718322754,8.0) (0,0) 1e-07 (-2.083359718322754,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.1172924041748047,-1.460447072982788) (-0.3393280506134033,-0.10332238674163818) 0.2199999988079071 (-2.1172924041748047,-1.460447072982788) 1.5 -2.846020652428156 (2.212146282196045,1.9561353921890259) (-0.0011690473183989525,0.008057800121605396) 0.12692804634571075 (2.8982012271881104,2.439438819885254) (0.12060821056365967,0.1492510586977005) 0.12568624317646027 (2.104355812072754,1.4459078311920166) (0.01702968403697014,0.04468914121389389) 0.20432855188846588 (1.7234541177749634,1.2573890686035156) (-0.10243374109268188,0.09524593502283096) 0.1444515585899353 (2.410750150680542,1.280785322189331) (0.054426100105047226,0.13764837384223938) 0.14155367016792297 (2.5458180904388428,1.0226178169250488) (-0.08399507403373718,0.059308331459760666) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.460447072982788) (0,0) 1e-07 (8.0,-1.460447072982788) (0,0) 1e-07 (-2.1172924041748047,8.0) (0,0) 1e-07 (-2.1172924041748047,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.1505465507507324,-1.3543810844421387) (-0.3325415253639221,1.0606601238250732) 0.2199999988079071 (-2.1505465507507324,-1.3543810844421387) 1.5 1.8746130649939263 (2.2120344638824463,1.9569785594940186) (-0.0011190572986379266,0.008431199006736279) 0.12692804634571075 (2.910262107849121,2.4543638229370117) (0.12060818821191788,0.1492510735988617) 0.12568624317646027 (2.106058359146118,1.4503490924835205) (0.017024438828229904,0.044412143528461456) 0.20432855188846588 (1.7132339477539062,1.2667266130447388) (-0.10220159590244293,0.09337536245584488) 0.1444515585899353 (2.4159023761749268,1.2938281297683716) (0.05152137205004692,0.13042773306369781) 0.14155367016792297 (2.5365231037139893,1.0286991596221924) (-0.09295082092285156,0.060814019292593) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.3543810844421387) (0,0) 1e-07 (8.0,-1.3543810844421387) (0,0) 1e-07 (-2.1505465507507324,8.0) (0,0) 1e-07 (-2.1505465507507324,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.183135509490967,-1.3941209316253662) (-0.3258906900882721,-0.39739876985549927) 0.2199999988079071 (-2.183135509490967,-1.3941209316253662) 1.5 -2.2576496337426097 (2.211927652359009,1.957863211631775) (-0.0010675908997654915,0.008846829645335674) 0.12692804634571075 (2.922322988510132,2.4692888259887695) (0.12060817331075668,0.1492510885000229) 0.12568624317646027 (2.1077706813812256,1.4547709226608276) (0.017122352495789528,0.04421793669462204) 0.20432855188846588 (1.703037977218628,1.2758808135986328) (-0.1019597202539444,0.09154193848371506) 0.1444515585899353 (2.4208755493164062,1.3064093589782715) (0.04973280429840088,0.1258126199245453) 0.14155367016792297 (2.5265519618988037,1.0348756313323975) (-0.09971163421869278,0.061765119433403015) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.3941209316253662) (0,0) 1e-07 (8.0,-1.3941209316253662) (0,0) 1e-07 (-2.183135509490967,8.0) (0,0) 1e-07 (-2.183135509490967,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.2150728702545166,-1.3941209316253662) (-0.31937289237976074,0.0) 0.2199999988079071 (-2.2150728702545166,-1.3941209316253662) 1.5 3.141592653589793 (2.2118263244628906,1.958795189857483) (-0.0010138325160369277,0.009320300072431564) 0.12692804634571075 (2.9343838691711426,2.4842138290405273) (0.12060815095901489,0.14925110340118408) 0.12568624317646027 (2.1094892024993896,1.4591741561889648) (0.017185643315315247,0.04403175413608551) 0.20432855188846588 (1.6928671598434448,1.2848552465438843) (-0.10170818865299225,0.08974491059780121) 0.1444515585899353 (2.425595760345459,1.318320870399475) (0.04720323160290718,0.11911489069461823) 0.14155367016792297 (2.515392780303955,1.0412163734436035) (-0.11159291863441467,0.06340735405683517) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.3941209316253662) (0,0) 1e-07 (8.0,-1.3941209316253662) (0,0) 1e-07 (-2.2150728702545166,8.0) (0,0) 1e-07 (-2.2150728702545166,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.2463715076446533,-1.4418385028839111) (-0.3129854202270508,-0.4771758019924164) 0.2199999988079071 (-2.2463715076446533,-1.4418385028839111) 1.5 -2.1513165152207683 (2.211730480194092,1.9597769975662231) (-0.0009594787261448801,0.009818284772336483) 0.12692804634571075 (2.9464447498321533,2.499138832092285) (0.1206081360578537,0.14925111830234528) 0.12568624317646027 (2.111208915710449,1.463559627532959) (0.017196740955114365,0.043854955583810806) 0.20432855188846588 (1.6827224493026733,1.2936536073684692) (-0.10144713521003723,0.08798354864120483) 0.1444515585899353 (2.4301512241363525,1.3297615051269531) (0.045553501695394516,0.11440658569335938) 0.14155367016792297 (2.50325345993042,1.04768705368042) (-0.12139289081096649,0.06470711529254913) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.4418385028839111) (0,0) 1e-07 (8.0,-1.4418385028839111) (0,0) 1e-07 (-2.2463715076446533,8.0) (0,0) 1e-07 (-2.2463715076446533,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.2770440578460693,-1.4886016845703125) (-0.30672574043273926,-0.46763232350349426) 0.2199999988079071 (-2.2770440578460693,-1.4886016845703125) 1.5 -2.151316521171749 (2.211639881134033,1.9608094692230225) (-0.0009053106768988073,0.010324602015316486) 0.12692804634571075 (2.958505630493164,2.514063835144043) (0.12060811370611191,0.14925113320350647) 0.12568624317646027 (2.1129343509674072,1.4679274559020996) (0.017254499718546867,0.04367835819721222) 0.20432855188846588 (1.6726047992706299,1.3022793531417847) (-0.10117663443088531,0.08625712990760803) 0.1444515585899353 (2.4344568252563477,1.3405094146728516) (0.04305548965930939,0.10747938603162766) 0.14155367016792297 (2.491124391555786,1.0541393756866455) (-0.12129145115613937,0.0645236074924469) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.4886016845703125) (0,0) 1e-07 (8.0,-1.4886016845703125) (0,0) 1e-07 (-2.2770440578460693,8.0) (0,0) 1e-07 (-2.2770440578460693,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.307103157043457,-1.534429669380188) (-0.30059123039245605,-0.45827969908714294) 0.2199999988079071 (-2.307103157043457,-1.534429669380188) 1.5 -2.151316506377238 (2.211554765701294,1.9618922472000122) (-0.0008518217364326119,0.010828204452991486) 0.12692804634571075 (2.970566511154175,2.528988838195801) (0.12060809135437012,0.14925114810466766) 0.12568624317646027 (2.114727735519409,1.4722727537155151) (0.01793431118130684,0.043452661484479904) 0.20432855188846588 (1.6625151634216309,1.310735821723938) (-0.10089679062366486,0.08456495404243469) 0.1444515585899353 (2.438279151916504,1.3500837087631226) (0.038224052637815475,0.09574337303638458) 0.14155367016792297 (2.4790375232696533,1.06056809425354) (-0.12086799740791321,0.06428726017475128) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.534429669380188) (0,0) 1e-07 (8.0,-1.534429669380188) (0,0) 1e-07 (-2.307103157043457,8.0) (0,0) 1e-07 (-2.307103157043457,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.3365612030029297,-1.5793410539627075) (-0.2945793867111206,-0.4491140842437744) 0.2199999988079071 (-2.3365612030029297,-1.5793410539627075) 1.5 -2.151316497985799 (2.211474657058716,1.9630224704742432) (-0.0008003924158401787,0.011302424594759941) 0.12692804634571075 (2.9826273918151855,2.5439138412475586) (0.12060806900262833,0.14925117790699005) 0.12568624317646027 (2.116579294204712,1.4765973091125488) (0.018515991047024727,0.04324544966220856) 0.20432855188846588 (1.6524543762207031,1.3190264701843262) (-0.1006077229976654,0.08290635794401169) 0.1444515585899353 (2.441636085510254,1.3584645986557007) (0.03357028588652611,0.08380880951881409) 0.14155367016792297 (2.466994047164917,1.0669749975204468) (-0.1204349547624588,0.06406884640455246) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.5793410539627075) (0,0) 1e-07 (8.0,-1.5793410539627075) (0,0) 1e-07 (-2.3365612030029297,8.0) (0,0) 1e-07 (-2.3365612030029297,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.3654298782348633,-1.623354196548462) (-0.2886877655982971,-0.440131813287735) 0.2199999988079071 (-2.3654298782348633,-1.623354196548462) 1.5 -2.1513164337813544 (2.211399555206299,1.964198112487793) (-0.0007504734676331282,0.011756910011172295) 0.12692804634571075 (2.9946882724761963,2.5588388442993164) (0.12060803920030594,0.14925117790699005) 0.12568624317646027 (2.118469476699829,1.4809033870697021) (0.018901539966464043,0.04306066408753395) 0.20432855188846588 (1.642423391342163,1.327154517173767) (-0.10030953586101532,0.08128063380718231) 0.1444515585899353 (2.4446048736572266,1.365781545639038) (0.029687009751796722,0.07316980510950089) 0.14155367016792297 (2.4549946784973145,1.0733610391616821) (-0.11999315023422241,0.06386099010705948) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.623354196548462) (0,0) 1e-07 (8.0,-1.623354196548462) (0,0) 1e-07 (-2.3654298782348633,8.0) (0,0) 1e-07 (-2.3654298782348633,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.393721342086792,-1.6664870977401733) (-0.28291404247283936,-0.4313291609287262) 0.2199999988079071 (-2.393721342086792,-1.6664870977401733) 1.5 -2.1513165030673846 (2.211329460144043,1.9654182195663452) (-0.0007015977753326297,0.01220148615539074) 0.12692804634571075 (3.006749153137207,2.573763847351074) (0.12060802429914474,0.14925120770931244) 0.12568624317646027 (2.120384931564331,1.4851924180984497) (0.019153760746121407,0.0428907535970211) 0.20432855188846588 (1.6324231624603271,1.3351231813430786) (-0.10000230371952057,0.07968715578317642) 0.1444515585899353 (2.447258472442627,1.3721859455108643) (0.02653517574071884,0.06404459476470947) 0.14155367016792297 (2.443040370941162,1.0797264575958252) (-0.11954358965158463,0.0636545717716217) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.6664870977401733) (0,0) 1e-07 (8.0,-1.6664870977401733) (0,0) 1e-07 (-2.393721342086792,8.0) (0,0) 1e-07 (-2.393721342086792,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.4214468002319336,-1.7087574005126953) (-0.2772557735443115,-0.4227025508880615) 0.2199999988079071 (-2.4214468002319336,-1.7087574005126953) 1.5 -2.1513165518862984 (2.211264133453369,1.9666821956634521) (-0.0006535856518894434,0.012639949098229408) 0.12692804634571075 (3.0188100337982178,2.588688850402832) (0.12060798704624176,0.14925122261047363) 0.12568624317646027 (2.122317314147949,1.4894654750823975) (0.01932479813694954,0.04273093491792679) 0.20432855188846588 (1.6224545240402222,1.3429356813430786) (-0.0996861606836319,0.07812526077032089) 0.1444515585899353 (2.449652910232544,1.3778061866760254) (0.023943860083818436,0.05620265379548073) 0.14155367016792297 (2.431131601333618,1.0860710144042969) (-0.11908657848834991,0.06344571709632874) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.7087574005126953) (0,0) 1e-07 (8.0,-1.7087574005126953) (0,0) 1e-07 (-2.4214468002319336,8.0) (0,0) 1e-07 (-2.4214468002319336,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.448617935180664,-1.7501822710037231) (-0.2717106342315674,-0.414248526096344) 0.2199999988079071 (-2.448617935180664,-1.7501822710037231) 1.5 -2.151316482610118 (2.2112035751342773,1.967989444732666) (-0.000606363289989531,0.013072931207716465) 0.12692804634571075 (3.0308709144592285,2.603614091873169) (0.12060797214508057,0.14925125241279602) 0.12568624317646027 (2.124262571334839,1.4937232732772827) (0.019451845437288284,0.042578212916851044) 0.20432855188846588 (1.6125184297561646,1.3505951166152954) (-0.09936119616031647,0.07659432291984558) 0.1444515585899353 (2.4518258571624756,1.3827356100082397) (0.021729769185185432,0.049293726682662964) 0.14155367016792297 (2.419269323348999,1.0923943519592285) (-0.11862202733755112,0.0632338896393776) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.7501822710037231) (0,0) 1e-07 (8.0,-1.7501822710037231) (0,0) 1e-07 (-2.448617935180664,8.0) (0,0) 1e-07 (-2.448617935180664,-4.0) (0,0) 1e-07 
9.5 (-2.475245475769043,-1.790778636932373) (-0.26627641916275024,-0.40596356987953186) 0.2199999988079071 (-2.475245475769043,-1.790778636932373) 1.5 -2.151316462343619 (2.2111475467681885,1.969339370727539) (-0.0005599760334007442,0.013499602675437927) 0.12692804634571075 (3.0429317951202393,2.618539333343506) (0.12060797214508057,0.14925125241279602) 0.12568624317646027 (2.12621808052063,1.4979664087295532) (0.019554253667593002,0.0424310676753521) 0.20432855188846588 (1.6026157140731812,1.3581044673919678) (-0.09902755916118622,0.07509370893239975) 0.1444515585899353 (2.4537997245788574,1.3870329856872559) (0.019739054143428802,0.04297342523932457) 0.14155367016792297 (2.407454252243042,1.0986963510513306) (-0.11814973503351212,0.06302008777856827) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.790778636932373) (0,0) 1e-07 (8.0,-1.790778636932373) (0,0) 1e-07 (-2.475245475769043,8.0) (0,0) 1e-07 (-2.475245475769043,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.501340627670288,-1.8305630683898926) (-0.2609509229660034,-0.3978442847728729) 0.2199999988079071 (-2.501340627670288,-1.8305630683898926) 1.5 -2.1513165347128265 (2.2110960483551025,1.970731258392334) (-0.0005144362221471965,0.013918937183916569) 0.12692804634571075 (3.05499267578125,2.6334645748138428) (0.12060797214508057,0.14925125241279602) 0.12568624317646027 (2.128183126449585,1.5021952390670776) (0.01964956521987915,0.04228833690285683) 0.20432855188846588 (1.5927472114562988,1.3654667139053345) (-0.09868533909320831,0.07362281531095505) 0.1444515585899353 (2.4555840492248535,1.3907287120819092) (0.017843617126345634,0.03695676848292351) 0.14155367016792297 (2.3956873416900635,1.1049768924713135) (-0.11766944080591202,0.06280549615621567) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.8305630683898926) (0,0) 1e-07 (8.0,-1.8305630683898926) (0,0) 1e-07 (-2.501340627670288,8.0) (0,0) 1e-07 (-2.501340627670288,-4.0) (0,0) 1e-07 
