timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7399883270263672,0.8925420045852661) (-0.6001156568527222,-0.0745796486735344) 0.2199999988079071 (1.7399883270263672,0.8925420045852661) 1.5 -3.0179511168167585 (2.4212028980255127,1.97923743724823) (-0.046258676797151566,-0.013782285153865814) 0.19081680476665497 (2.470106601715088,1.5789878368377686) (-0.05475660413503647,0.0012724692933261395) 0.13408201932907104 (2.4332244396209717,1.2492505311965942) (-0.04632680118083954,0.01026102714240551) 0.1492682546377182 (2.4280970096588135,0.9162202477455139) (-0.09780533611774445,0.07398655265569687) 0.18123914301395416 (2.4804065227508545,0.5389723181724548) (0.027153730392456055,-0.15548884868621826) 0.20680084824562073 (1.7378234075801264,1.8468755730403605) (0,0) 1e-07 (1.7504697321018314,0.36577731781577094) (0,0) 1e-07 (-4.0,0.8925420045852661) (0,0) 1e-07 (8.0,0.8925420045852661) (0,0) 1e-07 (1.7399883270263672,8.0) (0,0) 1e-07 (1.7399883270263672,-4.0) (0,0) 1e-07 
8.099994659423828 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.212655544281006,2.0983757972717285) (-0.006207457277923822,0.03890157490968704) 0.19081680476665497 (2.8982739448547363,1.9961814880371094) (0.17297783493995667,0.10955280065536499) 0.13408201932907104 (3.497177839279175,1.4507402181625366) (0.24142467975616455,0.139260932803154) 0.1492682546377182 (2.2319424152374268,1.5585886240005493) (0.08562326431274414,0.14273080229759216) 0.18123914301395416 (2.1342148780822754,0.576397716999054) (-0.0001006868333206512,1.762379179126583e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
8.199995040893555 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2120347023010254,2.1022658348083496) (-0.0062074242159724236,0.03890155628323555) 0.19081680476665497 (2.915571689605713,2.007136821746826) (0.17297784984111786,0.1095527857542038) 0.13408201932907104 (3.521320343017578,1.4646663665771484) (0.24142469465732574,0.1392609030008316) 0.1492682546377182 (2.2403981685638428,1.572741150856018) (0.08455736190080643,0.14152568578720093) 0.18123914301395416 (2.1341989040374756,0.5764005184173584) (-0.00016033294377848506,2.7997926736134104e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
8.299995422363281 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.211413860321045,2.10615611076355) (-0.006207379978150129,0.03890159726142883) 0.19081680476665497 (2.9328694343566895,2.018092155456543) (0.17297786474227905,0.1095527708530426) 0.13408201932907104 (3.5454628467559814,1.4785923957824707) (0.24142470955848694,0.13926087319850922) 0.1492682546377182 (2.2487361431121826,1.5867605209350586) (0.08337975293397903,0.14019422233104706) 0.18123914301395416 (2.134188413619995,0.5764023661613464) (-0.0001044402233674191,1.8228543922305107e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
8.399995803833008 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2107930183410645,2.11004638671875) (-0.006207344122231007,0.03890158608555794) 0.19081680476665497 (2.950167179107666,2.0290474891662598) (0.17297786474227905,0.10955275595188141) 0.13408201932907104 (3.5696053504943848,1.4925185441970825) (0.24142467975616455,0.13926094770431519) 0.1492682546377182 (2.256943702697754,1.6006325483322144) (0.08207625150680542,0.13872045278549194) 0.18123914301395416 (2.1341800689697266,0.5764038562774658) (-8.40680004330352e-05,1.4661944987892639e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
8.499996185302734 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.210172176361084,2.11393666267395) (-0.0062073045410215855,0.038901593536138535) 0.19081680476665497 (2.9674649238586426,2.0400028228759766) (0.17297787964344025,0.10955273360013962) 0.13408201932907104 (3.593747854232788,1.5064446926116943) (0.24142469465732574,0.1392609179019928) 0.1492682546377182 (2.2650067806243896,1.614341139793396) (0.08063092827796936,0.13708630204200745) 0.18123914301395416 (2.1341702938079834,0.5764055252075195) (-9.701830276753753e-05,1.690412864263635e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
8.599996566772461 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2095513343811035,2.1178269386291504) (-0.006207260303199291,0.038901589810848236) 0.19081680476665497 (2.984762668609619,2.0509581565856934) (0.17297789454460144,0.10955271869897842) 0.13408201932907104 (3.6178903579711914,1.5203707218170166) (0.24142470955848694,0.13926087319850922) 0.1492682546377182 (2.27290940284729,1.6278682947158813) (0.07902605831623077,0.13527178764343262) 0.18123914301395416 (2.134171724319458,0.5764052867889404) (1.3785826013190672e-05,-2.4060213945631403e-06) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
8.699996948242188 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.208930730819702,2.1217172145843506) (-0.006207216065376997,0.03890157863497734) 0.19081680476665497 (3.0020604133605957,2.06191349029541) (0.17297790944576263,0.10955269634723663) 0.13408201932907104 (3.6420328617095947,1.5342968702316284) (0.24142466485500336,0.13926097750663757) 0.1492682546377182 (2.2806336879730225,1.6411937475204468) (0.07724221795797348,0.13325491547584534) 0.18123914301395416 (2.1341967582702637,0.576400876045227) (0.00024979974841699004,-4.383079067338258e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
8.799997329711914 (1.1917386054992676,1.0766254663467407) (0.5769118070602417,0.1133517399430275) 0.2199999988079071 (1.1917386054992676,1.0766254663467407) 1.5 0.19400884513817063 (2.2083098888397217,2.1256072521209717) (-0.006207271013408899,0.038901496678590775) 0.19081680476665497 (3.0193581581115723,2.072868824005127) (0.17297792434692383,0.10955267399549484) 0.13408201932907104 (3.666175365447998,1.5482230186462402) (0.24142467975616455,0.139260932803154) 0.1492682546377182 (2.2881596088409424,1.6542949676513672) (0.07525836676359177,0.13101187348365784) 0.18123914301395416 (2.1342175006866455,0.5763972401618958) (0.0002070481568807736,-3.638581620180048e-05) 0.20680084824562073 (1.1899941012535158,1.8456328143680367) (0,0) 1e-07 (1.2060983744972402,0.354945580507171) (0,0) 1e-07 (-4.0,1.0766254663467407) (0,0) 1e-07 (8.0,1.0766254663467407) (0,0) 1e-07 (1.1917386054992676,8.0) (0,0) 1e-07 (1.1917386054992676,-4.0) (0,0) 1e-07 
8.89999771118164 (1.1917386054992676,1.0766254663467407) (0.0,0.0) 0.2199999988079071 (1.1917386054992676,1.0766254663467407) 1.5 0.0 (2.2076892852783203,2.1294972896575928) (-0.0062072002328932285,0.03890156000852585) 0.19081680476665497 (3.036655902862549,2.0838241577148438) (0.17297793924808502,0.10955265164375305) 0.13408201932907104 (3.6903178691864014,1.5621490478515625) (0.24142472445964813,0.13926085829734802) 0.1492682546377182 (2.2954647541046143,1.6671466827392578) (0.07305237650871277,0.12851764261722565) 0.18123914301395416 (2.134230852127075,0.5763948559761047) (0.0001344631309621036,-2.364310967095662e-05) 0.20680084824562073 (1.1899941012535158,1.8456328143680367) (0,0) 1e-07 (1.2060983744972402,0.354945580507171) (0,0) 1e-07 (-4.0,1.0766254663467407) (0,0) 1e-07 (8.0,1.0766254663467407) (0,0) 1e-07 (1.1917386054992676,8.0) (0,0) 1e-07 (1.1917386054992676,-4.0) (0,0) 1e-07 
8.999998092651367 (1.1917386054992676,1.0766254663467407) (0.0,0.0) 0.2199999988079071 (1.1917386054992676,1.0766254663467407) 1.5 0.0 (2.20706844329834,2.133387327194214) (-0.006207264959812164,0.03890155255794525) 0.19081680476665497 (3.0539536476135254,2.0947794914245605) (0.17297795414924622,0.10955262929201126) 0.13408201932907104 (3.7144603729248047,1.5760751962661743) (0.24142460525035858,0.13926106691360474) 0.1492682546377182 (2.3025248050689697,1.6797213554382324) (0.07060166448354721,0.12574665248394012) 0.18123914301395416 (2.1342263221740723,0.5763956308364868) (-4.495252505876124e-05,7.883274520281702e-06) 0.20680084824562073 (1.1899941012535158,1.8456328143680367) (0,0) 1e-07 (1.2060983744972402,0.354945580507171) (0,0) 1e-07 (-4.0,1.0766254663467407) (0,0) 1e-07 (8.0,1.0766254663467407) (0,0) 1e-07 (1.1917386054992676,8.0) (0,0) 1e-07 (1.1917386054992676,-4.0) (0,0) 1e-07 
9.099998474121094 (1.1917386054992676,1.0766254663467407) (0.0,0.0) 0.2199999988079071 (1.1917386054992676,1.0766254663467407) 1.5 0.0 (2.2064478397369385,2.137277603149414) (-0.0062071955762803555,0.03890165686607361) 0.19081680476665497 (3.071251392364502,2.1057348251342773) (0.1729779690504074,0.10955260694026947) 0.13408201932907104 (3.738602876663208,1.5900013446807861) (0.24142464995384216,0.13926099240779877) 0.1492682546377182 (2.3093132972717285,1.6919888257980347) (0.06788424402475357,0.1226741299033165) 0.18123914301395416 (2.134223461151123,0.5763961672782898) (-2.9115964935044758e-05,5.105368018121226e-06) 0.20680084824562073 (1.1899941012535158,1.8456328143680367) (0,0) 1e-07 (1.2060983744972402,0.354945580507171) (0,0) 1e-07 (-4.0,1.0766254663467407) (0,0) 1e-07 (8.0,1.0766254663467407) (0,0) 1e-07 (1.1917386054992676,8.0) (0,0) 1e-07 (1.1917386054992676,-4.0) (0,0) 1e-07 
9.19999885559082 (1.1917386054992676,1.0766254663467407) (0.0,0.0) 0.2199999988079071 (1.1917386054992676,1.0766254663467407) 1.5 0.0 (2.205826997756958,2.141167640686035) (-0.00620726915076375,0.03890156373381615) 0.19081680476665497 (3.0885491371154785,2.116690158843994) (0.1729779839515686,0.10955257713794708) 0.13408201932907104 (3.7627453804016113,1.6039273738861084) (0.2414248287677765,0.1392606943845749) 0.1492682546377182 (2.3158013820648193,1.7039165496826172) (0.06488028168678284,0.11927766352891922) 0.18123914301395416 (2.1342215538024902,0.5763965249061584) (-1.908045305754058e-05,3.345404138599406e-06) 0.20680084824562073 (1.1899941012535158,1.8456328143680367) (0,0) 1e-07 (1.2060983744972402,0.354945580507171) (0,0) 1e-07 (-4.0,1.0766254663467407) (0,0) 1e-07 (8.0,1.0766254663467407) (0,0) 1e-07 (1.1917386054992676,8.0) (0,0) 1e-07 (1.1917386054992676,-4.0) (0,0) 1e-07 
9.299999237060547 (1.1917386054992676,1.0766254663467407) (0.0,0.0) 0.2199999988079071 (1.1917386054992676,1.0766254663467407) 1.5 0.0 (2.2052063941955566,2.1450579166412354) (-0.006207186263054609,0.038901638239622116) 0.19081680476665497 (3.105846881866455,2.127645492553711) (0.1729779988527298,0.1095525473356247) 0.13408201932907104 (3.772219657897949,1.6005269289016724) (0.09474276006221771,-0.034004613757133484) 0.1492682546377182 (2.3219587802886963,1.715470552444458) (0.06157447397708893,0.11553993076086044) 0.18123914301395416 (2.134209394454956,0.5763986110687256) (-0.00012073337711626664,2.1114003175171092e-05) 0.20680084824562073 (1.1899941012535158,1.8456328143680367) (0,0) 1e-07 (1.2060983744972402,0.354945580507171) (0,0) 1e-07 (-4.0,1.0766254663467407) (0,0) 1e-07 (8.0,1.0766254663467407) (0,0) 1e-07 (1.1917386054992676,8.0) (0,0) 1e-07 (1.1917386054992676,-4.0) (0,0) 1e-07 
9.399999618530273 (1.1917386054992676,1.0766254663467407) (0.0,0.0) 0.2199999988079071 (1.1917386054992676,1.0766254663467407) 1.5 0.0 (2.204585552215576,2.1489479541778564) (-0.006207272410392761,0.03890156373381615) 0.19081680476665497 (3.1231446266174316,2.1386008262634277) (0.172978013753891,0.10955251753330231) 0.13408201932907104 (3.778125524520874,1.6064931154251099) (0.059058066457509995,0.059661783277988434) 0.1492682546377182 (2.3277547359466553,1.7266156673431396) (0.057958416640758514,0.11145135760307312) 0.18123914301395416 (2.1342124938964844,0.5763980746269226) (3.0129132937872782e-05,-5.280441200739006e-06) 0.20680084824562073 (1.1899941012535158,1.8456328143680367) (0,0) 1e-07 (1.2060983744972402,0.354945580507171) (0,0) 1e-07 (-4.0,1.0766254663467407) (0,0) 1e-07 (8.0,1.0766254663467407) (0,0) 1e-07 (1.1917386054992676,8.0) (0,0) 1e-07 (1.1917386054992676,-4.0) (0,0) 1e-07 
9.5 (1.1917386054992676,1.0766254663467407) (0.0,0.0) 0.2199999988079071 (1.1917386054992676,1.0766254663467407) 1.5 0.0 (2.203964948654175,2.1528382301330566) (-0.006207181140780449,0.03890162333846092) 0.19081680476665497 (3.140442371368408,2.1495561599731445) (0.17297804355621338,0.10955248028039932) 0.13408201932907104 (3.7809574604034424,1.6171820163726807) (0.028319235891103745,0.1068890169262886) 0.1492682546377182 (2.333158016204834,1.7373170852661133) (0.054033540189266205,0.10701368004083633) 0.18123914301395416 (2.134214401245117,0.576397716999054) (1.928978417709004e-05,-3.3810363220254658e-06) 0.20680084824562073 (1.1899941012535158,1.8456328143680367) (0,0) 1e-07 (1.2060983744972402,0.354945580507171) (0,0) 1e-07 (-4.0,1.0766254663467407) (0,0) 1e-07 (8.0,1.0766254663467407) (0,0) 1e-07 (1.1917386054992676,8.0) (0,0) 1e-07 (1.1917386054992676,-4.0) (0,0) 1e-07 
9.600000381469727 (1.1917386054992676,1.0766254663467407) (0.0,0.0) 0.2199999988079071 (1.1917386054992676,1.0766254663467407) 1.5 0.0 (2.2033441066741943,2.1567282676696777) (-0.006207281723618507,0.038901545107364655) 0.19081680476665497 (3.1577401161193848,2.1605114936828613) (0.17297805845737457,0.10955244302749634) 0.13408201932907104 (3.7797658443450928,1.6311978101730347) (-0.011916190385818481,0.14015822112560272) 0.1492682546377182 (2.338139533996582,1.7475414276123047) (0.04981432855129242,0.10224314033985138) 0.18123914301395416 (2.1342155933380127,0.5763974785804749) (1.2596866326930467e-05,-2.208050091212499e-06) 0.20680084824562073 (1.1899941012535158,1.8456328143680367) (0,0) 1e-07 (1.2060983744972402,0.354945580507171) (0,0) 1e-07 (-4.0,1.0766254663467407) (0,0) 1e-07 (8.0,1.0766254663467407) (0,0) 1e-07 (1.1917386054992676,8.0) (0,0) 1e-07 (1.1917386054992676,-4.0) (0,0) 1e-07 
9.700000762939453 (1.1917386054992676,1.0766254663467407) (0.0,0.0) 0.2199999988079071 (1.1917386054992676,1.0766254663467407) 1.5 0.0 (2.202723503112793,2.160618543624878) (-0.006207175087183714,0.03890164941549301) 0.19081680476665497 (3.1750378608703613,2.171466827392578) (0.17297808825969696,0.10955240577459335) 0.13408201932907104 (3.7765867710113525,1.6477930545806885) (-0.031790293753147125,0.1659524142742157) 0.1492682546377182 (2.34267258644104,1.7572587728500366) (0.045330215245485306,0.09717312455177307) 0.18123914301395416 (2.134216547012329,0.5763973593711853) (8.410132977587637e-06,-1.474226678510604e-06) 0.20680084824562073 (1.1899941012535158,1.8456328143680367) (0,0) 1e-07 (1.2060983744972402,0.354945580507171) (0,0) 1e-07 (-4.0,1.0766254663467407) (0,0) 1e-07 (8.0,1.0766254663467407) (0,0) 1e-07 (1.1917386054992676,8.0) (0,0) 1e-07 (1.1917386054992676,-4.0) (0,0) 1e-07 
9.80000114440918 (1.1917386054992676,1.0766254663467407) (0.0,0.0) 0.2199999988079071 (1.1917386054992676,1.0766254663467407) 1.5 0.0 (2.2021026611328125,2.164508581161499) (-0.006207288708537817,0.038901519030332565) 0.19081680476665497 (3.192335605621338,2.182422161102295) (0.17297811806201935,0.10955236107110977) 0.13408201932907104 (3.7737581729888916,1.6652123928070068) (-0.028285693377256393,0.17419329285621643) 0.1492682546377182 (2.3467352390289307,1.7664443254470825) (0.040627118200063705,0.0918555036187172) 0.18123914301395416 (2.1342170238494873,0.5763972401618958) (5.1003821681661066e-06,-8.94079221325228e-07) 0.20680084824562073 (1.1899941012535158,1.8456328143680367) (0,0) 1e-07 (1.2060983744972402,0.354945580507171) (0,0) 1e-07 (-4.0,1.0766254663467407) (0,0) 1e-07 (8.0,1.0766254663467407) (0,0) 1e-07 (1.1917386054992676,8.0) (0,0) 1e-07 (1.1917386054992676,-4.0) (0,0) 1e-07 
9.900001525878906 (1.1917386054992676,1.0766254663467407) (0.0,0.0) 0.2199999988079071 (1.1917386054992676,1.0766254663467407) 1.5 0.0 (2.201482057571411,2.168398857116699) (-0.0062071532011032104,0.0389016829431057) 0.19081680476665497 (3.2096333503723145,2.1933774948120117) (0.17297814786434174,0.1095523089170456) 0.13408201932907104 (3.771139621734619,1.6830447912216187) (-0.026185045018792152,0.17832355201244354) 0.1492682546377182 (2.3503119945526123,1.7750803232192993) (0.03576640412211418,0.0863596573472023) 0.18123914301395416 (2.1342172622680664,0.576397180557251) (3.4088150187017163e-06,-5.9756166592706e-07) 0.20680084824562073 (1.1899941012535158,1.8456328143680367) (0,0) 1e-07 (1.2060983744972402,0.354945580507171) (0,0) 1e-07 (-4.0,1.0766254663467407) (0,0) 1e-07 (8.0,1.0766254663467407) (0,0) 1e-07 (1.1917386054992676,8.0) (0,0) 1e-07 (1.1917386054992676,-4.0) (0,0) 1e-07 
10.000001907348633 (1.1917386054992676,1.0766254663467407) (0.0,0.0) 0.2199999988079071 (1.1917386054992676,1.0766254663467407) 1.5 0.0 (2.2008612155914307,2.1722888946533203) (-0.006207301747053862,0.03890150040388107) 0.19081680476665497 (3.226931095123291,2.2043328285217285) (0.17297817766666412,0.10955225676298141) 0.13408201932907104 (3.768658399581909,1.7010791301727295) (-0.02481340430676937,0.18034282326698303) 0.1492682546377182 (2.3533942699432373,1.783157229423523) (0.030821703374385834,0.0807688757777214) 0.18123914301395416 (2.1342175006866455,0.5763971209526062) (2.5648666905908613e-06,-4.4962158085581905e-07) 0.20680084824562073 (1.1899941012535158,1.8456328143680367) (0,0) 1e-07 (1.2060983744972402,0.354945580507171) (0,0) 1e-07 (-4.0,1.0766254663467407) (0,0) 1e-07 (8.0,1.0766254663467407) (0,0) 1e-07 (1.1917386054992676,8.0) (0,0) 1e-07 (1.1917386054992676,-4.0) (0,0) 1e-07 
