timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9146557450294495) (-1.1160000562667847,0.14655758440494537) 0.2199999988079071 (1.6883999109268188,0.9146557450294495) 1.5 3.0110158805039697 (2.4654791355133057,1.993683934211731) (-0.03599001094698906,-0.003452061675488949) 0.21671302616596222 (2.4049670696258545,1.4966940879821777) (-0.06768524646759033,0.008634261786937714) 0.20932777225971222 (2.4951696395874023,1.0122618675231934) (-0.03365383297204971,-0.005270862020552158) 0.1469450294971466 (2.4339239597320557,0.6269367337226868) (-0.05834914743900299,-0.051633015275001526) 0.13481205701828003 (1.6914335759932628,1.8347490656530983) (0,0) 1e-07 (1.6740326114438016,0.317684858399902) (0,0) 1e-07 (-4.0,0.9146557450294495) (0,0) 1e-07 (8.0,0.9146557450294495) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.999998092651367 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.318403959274292,1.9837356805801392) (-0.005949886981397867,9.710714221000671e-05) 0.21671302616596222 (0.7024781703948975,1.6035455465316772) (-0.07175740599632263,0.005366262514144182) 0.20932777225971222 (1.0548794269561768,1.5335478782653809) (-0.06629104912281036,0.03212759271264076) 0.1469450294971466 (2.751251459121704,1.8083256483078003) (0.07478833943605423,0.16091607511043549) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
9.099998474121094 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3178207874298096,1.9837452173233032) (-0.005830865819007158,9.527802467346191e-05) 0.21671302616596222 (0.6954859495162964,1.6040712594985962) (-0.06992232799530029,0.0052576069720089436) 0.20932777225971222 (1.0484023094177246,1.5366963148117065) (-0.06477156281471252,0.03148438781499863) 0.1469450294971466 (2.758730411529541,1.824417233467102) (0.07478833198547363,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
9.19999885559082 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.317249298095703,1.9837545156478882) (-0.0057142311707139015,9.335391223430634e-05) 0.21671302616596222 (0.6886732578277588,1.6045863628387451) (-0.06812717020511627,0.005151156336069107) 0.20932777225971222 (1.0420745611190796,1.5397816896438599) (-0.06327769160270691,0.03085405007004738) 0.1469450294971466 (2.766209125518799,1.8405088186264038) (0.07478831708431244,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
9.299999237060547 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3166892528533936,1.9837636947631836) (-0.005599934607744217,9.1552734375e-05) 0.21671302616596222 (0.6820361018180847,1.6050910949707031) (-0.066371388733387,0.0050468407571315765) 0.20932777225971222 (1.0358935594558716,1.5428053140640259) (-0.061809465289115906,0.03023630566895008) 0.1469450294971466 (2.7736878395080566,1.8566004037857056) (0.07478833198547363,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
9.399999618530273 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3161404132843018,1.9837726354599) (-0.005487923044711351,8.967146277427673e-05) 0.21671302616596222 (0.6755706667900085,1.6055855751037598) (-0.06465441733598709,0.004944608546793461) 0.20932777225971222 (1.0298569202423096,1.5457683801651) (-0.06036686897277832,0.029630903154611588) 0.1469450294971466 (2.7811667919158936,1.8726919889450073) (0.07478833943605423,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
9.5 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3156025409698486,1.9837814569473267) (-0.005378156900405884,8.792243897914886e-05) 0.21671302616596222 (0.6692730784416199,1.6060700416564941) (-0.06297561526298523,0.004844441544264555) 0.20932777225971222 (1.0239619016647339,1.5486721992492676) (-0.05894991755485535,0.02903759479522705) 0.1469450294971466 (2.7886455059051514,1.888783574104309) (0.07478832453489304,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
9.600000381469727 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.315075397491455,1.9837900400161743) (-0.005270582623779774,8.610822260379791e-05) 0.21671302616596222 (0.6631396412849426,1.6065446138381958) (-0.06133445352315903,0.004746288526803255) 0.20932777225971222 (1.018206000328064,1.5515178442001343) (-0.057558536529541016,0.028456134721636772) 0.1469450294971466 (2.7961244583129883,1.9048751592636108) (0.07478833198547363,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
9.700000762939453 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.314558982849121,1.9837985038757324) (-0.0051651522517204285,8.443742990493774e-05) 0.21671302616596222 (0.657166600227356,1.6070096492767334) (-0.05973034352064133,0.004650130867958069) 0.20932777225971222 (1.0125867128372192,1.5543065071105957) (-0.05619269609451294,0.027886295691132545) 0.1469450294971466 (2.803603172302246,1.9209667444229126) (0.07478832453489304,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
9.80000114440918 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3140528202056885,1.9838067293167114) (-0.0050618695095181465,8.269958198070526e-05) 0.21671302616596222 (0.6513503193855286,1.6074652671813965) (-0.05816269665956497,0.004555895458906889) 0.20932777225971222 (1.0071015357971191,1.5570392608642578) (-0.05485224723815918,0.027327848598361015) 0.1469450294971466 (2.811081886291504,1.9370583295822144) (0.07478833198547363,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
9.900001525878906 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.313556671142578,1.9838148355484009) (-0.0049606370739638805,8.112005889415741e-05) 0.21671302616596222 (0.6456872224807739,1.6079115867614746) (-0.05663089454174042,0.004463555756956339) 0.20932777225971222 (1.0017478466033936,1.5597172975540161) (-0.05353713035583496,0.02678057737648487) 0.1469450294971466 (2.818560838699341,1.9531499147415161) (0.07478834688663483,0.16091607511043549) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
10.000001907348633 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.31307053565979,1.9838228225708008) (-0.0048614065162837505,7.949955761432648e-05) 0.21671302616596222 (0.6401737928390503,1.6083488464355469) (-0.055134378373622894,0.00437309080734849) 0.20932777225971222 (0.9965231418609619,1.5623416900634766) (-0.05224716663360596,0.02624424733221531) 0.1469450294971466 (2.8260397911071777,1.9692414999008179) (0.07478833198547363,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
