timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.741379737854004,0.8923367261886597) (-0.5862024426460266,-0.07663249224424362) 0.2199999988079071 (1.741379737854004,0.8923367261886597) 1.5 -3.0116027889477337 (2.4611473083496094,1.9849669933319092) (0.031827766448259354,0.1620655655860901) 0.1488768458366394 (2.4013702869415283,1.6805853843688965) (-0.03572293743491173,-0.18189960718154907) 0.20934145152568817 (2.4599111080169678,1.3408063650131226) (0.21701829135417938,0.26393890380859375) 0.17530988156795502 (2.4282877445220947,1.0626767873764038) (0.2723008990287781,-0.2421341985464096) 0.19344815611839294 (2.5179827213287354,0.7466968894004822) (0.2963019609451294,0.243503138422966) 0.2137027084827423 (2.448291540145874,0.40055471658706665) (0.018749337643384933,-0.18259993195533752) 0.21492724120616913 (1.7615580203987848,1.858673218988691) (0,0) 1e-07 (1.7466698474624551,0.32359458792383716) (0,0) 1e-07 (-4.0,0.8923367261886597) (0,0) 1e-07 (8.0,0.8923367261886597) (0,0) 1e-07 (1.741379737854004,8.0) (0,0) 1e-07 (1.741379737854004,-4.0) (0,0) 1e-07 
7.299995422363281 (0.30289945006370544,1.2957100868225098) (-0.4442550837993622,0.21974588930606842) 0.2199999988079071 (0.30289945006370544,1.2957100868225098) 1.5 2.6822430367606382 (2.2319793701171875,1.888009786605835) (-0.0038177871610969305,-0.01582764834165573) 0.1488768458366394 (2.88116455078125,1.7768943309783936) (0.18219108879566193,0.03420531749725342) 0.20934145152568817 (1.9152222871780396,0.7828534841537476) (-0.019627481698989868,-0.057809844613075256) 0.17530988156795502 (1.3061366081237793,1.5067856311798096) (-0.038090527057647705,0.03506211191415787) 0.19344815611839294 (1.5575846433639526,0.626704752445221) (-0.03540289029479027,-0.018932761624455452) 0.2137027084827423 (2.2311742305755615,0.4970884323120117) (-0.0001824654173105955,0.00014071830082684755) 0.21492724120616913 (0.31528541707509783,1.8888731518734363) (0,0) 1e-07 (0.3120656216116109,0.31025073121110575) (0,0) 1e-07 (-4.0,1.2957100868225098) (0,0) 1e-07 (8.0,1.2957100868225098) (0,0) 1e-07 (0.30289945006370544,8.0) (0,0) 1e-07 (0.30289945006370544,-4.0) (0,0) 1e-07 
7.39999532699585 (0.30289945006370544,1.2957100868225098) (-1.4901161193847656e-08,7.450580596923828e-09) 0.2199999988079071 (0.30289945006370544,1.2957100868225098) 1.5 2.677945044588987 (2.231630563735962,1.8865638971328735) (-0.0034875476267188787,-0.014458510093390942) 0.1488768458366394 (2.899383544921875,1.7803149223327637) (0.18219108879566193,0.03420532867312431) 0.20934145152568817 (1.9133020639419556,0.7771881222724915) (-0.019201748073101044,-0.056653331965208054) 0.17530988156795502 (1.3024656772613525,1.5102204084396362) (-0.036708831787109375,0.03434792906045914) 0.19344815611839294 (1.5541490316390991,0.6248496770858765) (-0.03435593098402023,-0.018550952896475792) 0.2137027084827423 (2.2311582565307617,0.497100830078125) (-0.00016083211812656373,0.00012400698324199766) 0.21492724120616913 (0.31528541707509783,1.8888731518734363) (0,0) 1e-07 (0.3120656216116109,0.31025073121110575) (0,0) 1e-07 (-4.0,1.2957100868225098) (0,0) 1e-07 (8.0,1.2957100868225098) (0,0) 1e-07 (0.30289945006370544,8.0) (0,0) 1e-07 (0.30289945006370544,-4.0) (0,0) 1e-07 
7.499995231628418 (0.30289945006370544,1.2957100868225098) (0.0,0.0) 0.2199999988079071 (0.30289945006370544,1.2957100868225098) 1.5 0.0 (2.2313120365142822,1.8852434158325195) (-0.003185113426297903,-0.013204725459218025) 0.1488768458366394 (2.9176025390625,1.7837353944778442) (0.18219110369682312,0.03420531004667282) 0.20934145152568817 (1.9114232063293457,0.7716361284255981) (-0.01878858357667923,-0.055519990622997284) 0.17530988156795502 (1.29892897605896,1.5135852098464966) (-0.035367533564567566,0.0336482971906662) 0.19344815611839294 (1.5508153438568115,0.6230319738388062) (-0.03333728015422821,-0.01817685179412365) 0.2137027084827423 (2.2311439514160156,0.4971117675304413) (-0.00014190813817549497,0.00010939467756543308) 0.21492724120616913 (0.31528541707509783,1.8888731518734363) (0,0) 1e-07 (0.3120656216116109,0.31025073121110575) (0,0) 1e-07 (-4.0,1.2957100868225098) (0,0) 1e-07 (8.0,1.2957100868225098) (0,0) 1e-07 (0.30289945006370544,8.0) (0,0) 1e-07 (0.30289945006370544,-4.0) (0,0) 1e-07 
7.599995136260986 (0.30289945006370544,1.2957100868225098) (0.0,0.0) 0.2199999988079071 (0.30289945006370544,1.2957100868225098) 1.5 0.0 (2.231067419052124,1.884248971939087) (-0.002446533180773258,-0.00994460005313158) 0.1488768458366394 (2.935821533203125,1.7871558666229248) (0.18219108879566193,0.03420531377196312) 0.20934145152568817 (1.9095845222473145,0.7661951780319214) (-0.018387321382761,-0.05440935865044594) 0.17530988156795502 (1.2955223321914673,1.5168814659118652) (-0.03406614065170288,0.03296292945742607) 0.19344815611839294 (1.5475808382034302,0.6212509274482727) (-0.03234538063406944,-0.017810286954045296) 0.2137027084827423 (2.2311315536499023,0.4971213936805725) (-0.00012504584447015077,9.637911716708913e-05) 0.21492724120616913 (0.31528541707509783,1.8888731518734363) (0,0) 1e-07 (0.3120656216116109,0.31025073121110575) (0,0) 1e-07 (-4.0,1.2957100868225098) (0,0) 1e-07 (8.0,1.2957100868225098) (0,0) 1e-07 (0.30289945006370544,8.0) (0,0) 1e-07 (0.30289945006370544,-4.0) (0,0) 1e-07 
7.699995040893555 (0.22124144434928894,1.3048826456069946) (-0.8165799379348755,0.09172594547271729) 0.2199999988079071 (0.22124144434928894,1.3048826456069946) 1.5 3.0297321488903806 (2.2310214042663574,1.885058879852295) (-0.00045995251275599003,0.008098991587758064) 0.1488768458366394 (2.95404052734375,1.790576457977295) (0.18219108879566193,0.03420532867312431) 0.20934145152568817 (1.9077848196029663,0.7608630657196045) (-0.01799703948199749,-0.053320951759815216) 0.17530988156795502 (1.2922419309616089,1.5201106071472168) (-0.032803937792778015,0.03229155018925667) 0.19344815611839294 (1.544442892074585,0.6195058226585388) (-0.03137936070561409,-0.01745111122727394) 0.2137027084827423 (2.2311205863952637,0.497129887342453) (-0.00011035814532078803,8.504572178935632e-05) 0.21492724120616913 (0.23347155007665465,1.8905815250298637) (0,0) 1e-07 (0.23049999048687964,0.309492055002853) (0,0) 1e-07 (-4.0,1.3048826456069946) (0,0) 1e-07 (8.0,1.3048826456069946) (0,0) 1e-07 (0.22124144434928894,8.0) (0,0) 1e-07 (0.22124144434928894,-4.0) (0,0) 1e-07 
7.799994945526123 (0.22124144434928894,1.3048826456069946) (0.0,0.0) 0.2199999988079071 (0.22124144434928894,1.3048826456069946) 1.5 0.0 (2.2300310134887695,1.8899074792861938) (-0.009904226288199425,0.048486143350601196) 0.1488768458366394 (2.972259521484375,1.7939969301223755) (0.18219110369682312,0.03420530632138252) 0.20934145152568817 (1.9060231447219849,0.7556376457214355) (-0.017617303878068924,-0.05225434526801109) 0.17530988156795502 (1.2890839576721191,1.5232739448547363) (-0.03158029913902283,0.031633876264095306) 0.19344815611839294 (1.5413990020751953,0.6177958846092224) (-0.03043859265744686,-0.017099175602197647) 0.2137027084827423 (2.2311108112335205,0.4971373975276947) (-9.73737842286937e-05,7.502951484639198e-05) 0.21492724120616913 (0.23347155007665465,1.8905815250298637) (0,0) 1e-07 (0.23049999048687964,0.309492055002853) (0,0) 1e-07 (-4.0,1.3048826456069946) (0,0) 1e-07 (8.0,1.3048826456069946) (0,0) 1e-07 (0.22124144434928894,8.0) (0,0) 1e-07 (0.22124144434928894,-4.0) (0,0) 1e-07 
7.899994850158691 (0.22124144434928894,1.3048826456069946) (0.0,0.0) 0.2199999988079071 (0.22124144434928894,1.3048826456069946) 1.5 0.0 (2.2291014194488525,1.8943694829940796) (-0.009295003488659859,0.04461982101202011) 0.1488768458366394 (2.990478515625,1.797417402267456) (0.18219108879566193,0.03420531377196312) 0.20934145152568817 (1.9043229818344116,0.7505905032157898) (-0.017001135274767876,-0.05047139525413513) 0.17530988156795502 (1.2860444784164429,1.5263729095458984) (-0.030394598841667175,0.03098963014781475) 0.19344815611839294 (1.5384466648101807,0.616120457649231) (-0.02952282316982746,-0.016754334792494774) 0.2137027084827423 (2.231102228164673,0.49714401364326477) (-8.583364979131147e-05,6.612963625229895e-05) 0.21492724120616913 (0.23347155007665465,1.8905815250298637) (0,0) 1e-07 (0.23049999048687964,0.309492055002853) (0,0) 1e-07 (-4.0,1.3048826456069946) (0,0) 1e-07 (8.0,1.3048826456069946) (0,0) 1e-07 (0.22124144434928894,8.0) (0,0) 1e-07 (0.22124144434928894,-4.0) (0,0) 1e-07 
7.99999475479126 (0.22124144434928894,1.3048826456069946) (0.0,0.0) 0.2199999988079071 (0.22124144434928894,1.3048826456069946) 1.5 0.0 (2.228229522705078,1.8984673023223877) (-0.008718844503164291,0.0409780889749527) 0.1488768458366394 (3.008697509765625,1.8008379936218262) (0.18219108879566193,0.03420532867312431) 0.20934145152568817 (1.9027140140533447,0.745810866355896) (-0.01608940027654171,-0.04779622703790665) 0.17530988156795502 (1.2831199169158936,1.5294088125228882) (-0.029246076941490173,0.03035854920744896) 0.19344815611839294 (1.5356101989746094,0.6144790649414062) (-0.02836521528661251,-0.0164139736443758) 0.2137027084827423 (2.2310945987701416,0.49714985489845276) (-7.567914144601673e-05,5.830012742080726e-05) 0.21492724120616913 (0.23347155007665465,1.8905815250298637) (0,0) 1e-07 (0.23049999048687964,0.309492055002853) (0,0) 1e-07 (-4.0,1.3048826456069946) (0,0) 1e-07 (8.0,1.3048826456069946) (0,0) 1e-07 (0.22124144434928894,8.0) (0,0) 1e-07 (0.22124144434928894,-4.0) (0,0) 1e-07 
8.099994659423828 (0.16269925236701965,1.288828730583191) (-0.5854219794273376,-0.1605387032032013) 0.2199999988079071 (0.16269925236701965,1.288828730583191) 1.5 -2.873944934627979 (2.227411985397339,1.902223825454712) (-0.008176390081644058,0.03756537288427353) 0.1488768458366394 (3.02691650390625,1.8042584657669067) (0.18219110369682312,0.03420530632138252) 0.20934145152568817 (1.9011915922164917,0.7412855625152588) (-0.015223981812596321,-0.045253075659275055) 0.17530988156795502 (1.2803064584732056,1.532382845878601) (-0.028134047985076904,0.029740365222096443) 0.19344815611839294 (1.5329326391220093,0.6128714680671692) (-0.02677597664296627,-0.016076188534498215) 0.2137027084827423 (2.2310879230499268,0.49715498089790344) (-6.66922569507733e-05,5.137224434292875e-05) 0.21492724120616913 (0.1752899520323799,1.8917964276367625) (0,0) 1e-07 (0.1718135516357091,0.3089461877755722) (0,0) 1e-07 (-4.0,1.288828730583191) (0,0) 1e-07 (8.0,1.288828730583191) (0,0) 1e-07 (0.16269925236701965,8.0) (0,0) 1e-07 (0.16269925236701965,-4.0) (0,0) 1e-07 
8.199995040893555 (0.10529673099517822,1.1874521970748901) (-0.5740251541137695,-1.013765811920166) 0.2199999988079071 (0.10529673099517822,1.1874521970748901) 1.5 -2.0860151446639006 (2.2266452312469482,1.905661940574646) (-0.007667620200663805,0.03438161313533783) 0.1488768458366394 (3.045135498046875,1.8076789379119873) (0.18219108879566193,0.03420531377196312) 0.20934145152568817 (1.8997513055801392,0.7370018362998962) (-0.014402998611330986,-0.04283718019723892) 0.17530988156795502 (1.277600646018982,1.5352963209152222) (-0.027057737112045288,0.029134830459952354) 0.19344815611839294 (1.5304291248321533,0.6112971305847168) (-0.025035293772816658,-0.01574345864355564) 0.2137027084827423 (2.231081962585449,0.49715951085090637) (-5.880239768885076e-05,4.5291111746337265e-05) 0.21492724120616913 (0.12002839154801553,1.892950356304082) (0,0) 1e-07 (0.1134731319322908,0.30840353901777884) (0,0) 1e-07 (-4.0,1.1874521970748901) (0,0) 1e-07 (8.0,1.1874521970748901) (0,0) 1e-07 (0.10529673099517822,8.0) (0,0) 1e-07 (0.10529673099517822,-4.0) (0,0) 1e-07 
8.299995422363281 (0.10529673099517822,1.1874521970748901) (0.0,0.0) 0.2199999988079071 (0.10529673099517822,1.1874521970748901) 1.5 0.0 (2.225925922393799,1.9088042974472046) (-0.007191937882453203,0.03142309933900833) 0.1488768458366394 (3.0633544921875,1.8110995292663574) (0.18219108879566193,0.03420532867312431) 0.20934145152568817 (1.8983888626098633,0.7329475283622742) (-0.013624407351016998,-0.04054292291402817) 0.17530988156795502 (1.2749990224838257,1.5381505489349365) (-0.02601642906665802,0.028541691601276398) 0.19344815611839294 (1.5280994176864624,0.6097553968429565) (-0.023297052830457687,-0.015417083166539669) 0.2137027084827423 (2.231076717376709,0.4971635043621063) (-5.1797323976643384e-05,3.9892747736303136e-05) 0.21492724120616913 (0.12002839154801553,1.892950356304082) (0,0) 1e-07 (0.1134731319322908,0.30840353901777884) (0,0) 1e-07 (-4.0,1.1874521970748901) (0,0) 1e-07 (8.0,1.1874521970748901) (0,0) 1e-07 (0.10529673099517822,8.0) (0,0) 1e-07 (0.10529673099517822,-4.0) (0,0) 1e-07 
8.399995803833008 (0.04673289507627487,1.1737251281738281) (-0.5856383442878723,-0.13727033138275146) 0.2199999988079071 (0.04673289507627487,1.1737251281738281) 1.5 -2.911354704000132 (2.2252511978149414,1.911672592163086) (-0.006748371757566929,0.028683146461844444) 0.1488768458366394 (3.081573486328125,1.814520001411438) (0.18219110369682312,0.034205302596092224) 0.20934145152568817 (1.8971002101898193,0.7291109561920166) (-0.01288636215031147,-0.038365550339221954) 0.17530988156795502 (1.2724981307983398,1.54094660282135) (-0.02500934898853302,0.02796068787574768) 0.19344815611839294 (1.5259357690811157,0.6082456111907959) (-0.021636512130498886,-0.015097621828317642) 0.2137027084827423 (2.231072187423706,0.49716702103614807) (-4.561813693726435e-05,3.5131495678797364e-05) 0.21492724120616913 (0.08063245404528692,1.8937729914461567) (0,0) 1e-07 (0.09486209586535425,0.30823042995112643) (0,0) 1e-07 (-4.0,1.1737251281738281) (0,0) 1e-07 (8.0,1.1737251281738281) (0,0) 1e-07 (0.04673289507627487,8.0) (0,0) 1e-07 (0.04673289507627487,-4.0) (0,0) 1e-07 
8.499996185302734 (-0.01066962257027626,1.0746506452560425) (-0.5740251541137695,-0.9907450675964355) 0.2199999988079071 (-0.01066962257027626,1.0746506452560425) 1.5 -2.0959215614750937 (2.2246177196502686,1.9142879247665405) (-0.006335750222206116,0.026153195649385452) 0.1488768458366394 (3.09979248046875,1.8179404735565186) (0.18219110369682312,0.03420531377196312) 0.20934145152568817 (1.8958815336227417,0.7254809141159058) (-0.012187090702354908,-0.03630034625530243) 0.17530988156795502 (1.2700945138931274,1.543685793876648) (-0.024035736918449402,0.027391590178012848) 0.19344815611839294 (1.5239273309707642,0.6067670583724976) (-0.02008470706641674,-0.01478525623679161) 0.2137027084827423 (2.2310681343078613,0.4971701204776764) (-4.024726149509661e-05,3.099356035818346e-05) 0.21492724120616913 (0.08063245404528692,1.8937729914461567) (0,0) 1e-07 (0.09486209586535425,0.30823042995112643) (0,0) 1e-07 (-4.0,1.0746506452560425) (0,0) 1e-07 (8.0,1.0746506452560425) (0,0) 1e-07 (-0.01066962257027626,8.0) (0,0) 1e-07 (-0.01066962257027626,-4.0) (0,0) 1e-07 
8.599996566772461 (-0.08605623245239258,1.125697374343872) (-0.7538660764694214,0.5104678869247437) 0.2199999988079071 (-0.08605623245239258,1.125697374343872) 1.5 2.5463788231394164 (2.224022388458252,1.9166702032089233) (-0.0059525491669774055,0.023823006078600883) 0.1488768458366394 (3.118011474609375,1.8213610649108887) (0.18219108879566193,0.034205324947834015) 0.20934145152568817 (1.8947290182113647,0.7220467329025269) (-0.01152461301535368,-0.03434160724282265) 0.17530988156795502 (1.2677850723266602,1.546369194984436) (-0.02309480309486389,0.026834139600396156) 0.19344815611839294 (1.5220624208450317,0.605319082736969) (-0.018649596720933914,-0.014479933306574821) 0.2137027084827423 (2.231064558029175,0.49717286229133606) (-3.546640800777823e-05,2.731058521021623e-05) 0.21492724120616913 (0.08063245404528692,1.8937729914461567) (0,0) 1e-07 (0.09486209586535425,0.30823042995112643) (0,0) 1e-07 (-4.0,1.125697374343872) (0,0) 1e-07 (8.0,1.125697374343872) (0,0) 1e-07 (-0.08605623245239258,8.0) (0,0) 1e-07 (-0.08605623245239258,-4.0) (0,0) 1e-07 
8.699996948242188 (-0.1599351167678833,1.125697374343872) (-0.7387887239456177,0.0) 0.2199999988079071 (-0.1599351167678833,1.125697374343872) 1.5 3.141592653589793 (2.2234625816345215,1.918838381767273) (-0.00559715460985899,0.021681563928723335) 0.1488768458366394 (3.13623046875,1.8247815370559692) (0.18219110369682312,0.034205298870801926) 0.20934145152568817 (1.893639326095581,0.7187982201576233) (-0.010897282510995865,-0.03248504549264908) 0.17530988156795502 (1.2655664682388306,1.5489979982376099) (-0.02218577265739441,0.026288121938705444) 0.19344815611839294 (1.5203295946121216,0.6039009094238281) (-0.01732795313000679,-0.01418151706457138) 0.2137027084827423 (2.2310614585876465,0.49717527627944946) (-3.125793227809481e-05,2.406884050287772e-05) 0.21492724120616913 (0.08063245404528692,1.8937729914461567) (0,0) 1e-07 (0.09486209586535425,0.30823042995112643) (0,0) 1e-07 (-4.0,1.125697374343872) (0,0) 1e-07 (8.0,1.125697374343872) (0,0) 1e-07 (-0.1599351167678833,8.0) (0,0) 1e-07 (-0.1599351167678833,-4.0) (0,0) 1e-07 
8.799997329711914 (-0.23233641684055328,1.1830998659133911) (-0.7240129709243774,0.5740251541137695) 0.2199999988079071 (-0.23233641684055328,1.1830998659133911) 1.5 2.4712339328059 (2.222935676574707,1.9208101034164429) (-0.005267919506877661,0.01971719041466713) 0.1488768458366394 (3.154449462890625,1.8282020092010498) (0.18219110369682312,0.03420531377196312) 0.20934145152568817 (1.8926090002059937,0.7157256603240967) (-0.010303295217454433,-0.030725592747330666) 0.17530988156795502 (1.2634357213974,1.5515732765197754) (-0.02130785584449768,0.02575329877436161) 0.19344815611839294 (1.5187183618545532,0.6025119423866272) (-0.01611199975013733,-0.013889794237911701) 0.2137027084827423 (2.2310585975646973,0.497177392244339) (-2.7574667910812423e-05,2.1231895516393706e-05) 0.21492724120616913 (0.08063245404528692,1.8937729914461567) (0,0) 1e-07 (0.09486209586535425,0.30823042995112643) (0,0) 1e-07 (-4.0,1.1830998659133911) (0,0) 1e-07 (8.0,1.1830998659133911) (0,0) 1e-07 (-0.23233641684055328,8.0) (0,0) 1e-07 (-0.23233641684055328,-4.0) (0,0) 1e-07 
8.89999771118164 (-0.23233641684055328,1.1830998659133911) (-4.6566128730773926e-09,0.0) 0.2199999988079071 (-0.23233641684055328,1.1830998659133911) 1.5 3.141592653589793 (2.2224392890930176,1.9226019382476807) (-0.004963163286447525,0.017918208613991737) 0.1488768458366394 (3.17266845703125,1.83162260055542) (0.18219108879566193,0.034205324947834015) 0.20934145152568817 (1.8916349411010742,0.7128198146820068) (-0.009740962646901608,-0.02905842661857605) 0.17530988156795502 (1.2613897323608398,1.5540962219238281) (-0.020460277795791626,0.02522943913936615) 0.19344815611839294 (1.517219066619873,0.6011514663696289) (-0.014992562122642994,-0.013604584150016308) 0.2137027084827423 (2.2310562133789062,0.4971792697906494) (-2.4245471649919637e-05,1.8667848053155467e-05) 0.21492724120616913 (0.08063245404528692,1.8937729914461567) (0,0) 1e-07 (0.09486209586535425,0.30823042995112643) (0,0) 1e-07 (-4.0,1.1830998659133911) (0,0) 1e-07 (8.0,1.1830998659133911) (0,0) 1e-07 (-0.23233641684055328,8.0) (0,0) 1e-07 (-0.23233641684055328,-4.0) (0,0) 1e-07 
8.999998092651367 (-0.23233641684055328,1.1830998659133911) (0.0,0.0) 0.2199999988079071 (-0.23233641684055328,1.1830998659133911) 1.5 0.0 (2.221971273422241,1.9242292642593384) (-0.004681224934756756,0.016272952780127525) 0.1488768458366394 (3.190887451171875,1.8350430727005005) (0.18219110369682312,0.03420529514551163) 0.20934145152568817 (1.8907140493392944,0.710071861743927) (-0.00920881237834692,-0.027479689568281174) 0.17530988156795502 (1.2594255208969116,1.556567907333374) (-0.01964224874973297,0.024716312065720558) 0.19344815611839294 (1.5158230066299438,0.5998188853263855) (-0.01396049652248621,-0.013325679115951061) 0.2137027084827423 (2.2310540676116943,0.49718090891838074) (-2.140024116670247e-05,1.6476677046739496e-05) 0.21492724120616913 (0.08063245404528692,1.8937729914461567) (0,0) 1e-07 (0.09486209586535425,0.30823042995112643) (0,0) 1e-07 (-4.0,1.1830998659133911) (0,0) 1e-07 (8.0,1.1830998659133911) (0,0) 1e-07 (-0.23233641684055328,8.0) (0,0) 1e-07 (-0.23233641684055328,-4.0) (0,0) 1e-07 
9.099998474121094 (-0.23233641684055328,1.1830998659133911) (0.0,0.0) 0.2199999988079071 (-0.23233641684055328,1.1830998659133911) 1.5 0.0 (2.221529245376587,1.9257062673568726) (-0.004420498851686716,0.014770075678825378) 0.1488768458366394 (3.2091064453125,1.838463544845581) (0.18219110369682312,0.03420531004667282) 0.20934145152568817 (1.889843463897705,0.7074733972549438) (-0.008705326355993748,-0.02598484419286251) 0.17530988156795502 (1.257540225982666,1.5589892864227295) (-0.018852978944778442,0.024213695898652077) 0.19344815611839294 (1.5145221948623657,0.5985136032104492) (-0.013007525354623795,-0.013052896596491337) 0.2137027084827423 (2.2310521602630615,0.49718236923217773) (-1.8867815015255474e-05,1.452651122235693e-05) 0.21492724120616913 (0.08063245404528692,1.8937729914461567) (0,0) 1e-07 (0.09486209586535425,0.30823042995112643) (0,0) 1e-07 (-4.0,1.1830998659133911) (0,0) 1e-07 (8.0,1.1830998659133911) (0,0) 1e-07 (-0.23233641684055328,8.0) (0,0) 1e-07 (-0.23233641684055328,-4.0) (0,0) 1e-07 
9.19999885559082 (-0.3032896816730499,1.2265087366104126) (-0.7095327377319336,0.43408894538879395) 0.2199999988079071 (-0.3032896816730499,1.2265087366104126) 1.5 2.5925450966634633 (2.221111297607422,1.9270461797714233) (-0.004179373383522034,0.013398725539445877) 0.1488768458366394 (3.227325439453125,1.8418841361999512) (0.18219108879566193,0.034205324947834015) 0.20934145152568817 (1.889020562171936,0.7050164341926575) (-0.008229002356529236,-0.02456972748041153) 0.17530988156795502 (1.2557311058044434,1.5613614320755005) (-0.018091663718223572,0.023721398785710335) 0.19344815611839294 (1.5133095979690552,0.5972350239753723) (-0.012126164510846138,-0.012786061502993107) 0.2137027084827423 (2.231050491333008,0.4971836507320404) (-1.6618696463410743e-05,1.2794597751053516e-05) 0.21492724120616913 (0.08063245404528692,1.8937729914461567) (0,0) 1e-07 (0.09486209586535425,0.30823042995112643) (0,0) 1e-07 (-4.0,1.2265087366104126) (0,0) 1e-07 (8.0,1.2265087366104126) (0,0) 1e-07 (-0.3032896816730499,8.0) (0,0) 1e-07 (-0.3032896816730499,-4.0) (0,0) 1e-07 
9.299999237060547 (-0.3032896816730499,1.2265087366104126) (0.0,0.0) 0.2199999988079071 (-0.3032896816730499,1.2265087366104126) 1.5 0.0 (2.2207157611846924,1.9282610416412354) (-0.003956354223191738,0.012148434296250343) 0.1488768458366394 (3.24554443359375,1.8453046083450317) (0.18219110369682312,0.03420529142022133) 0.20934145152568817 (1.8882427215576172,0.7026934623718262) (-0.007778329309076071,-0.023230014368891716) 0.17530988156795502 (1.2539952993392944,1.5636852979660034) (-0.017357632517814636,0.023239197209477425) 0.19344815611839294 (1.512178659439087,0.595982551574707) (-0.01130975317209959,-0.012525008991360664) 0.2137027084827423 (2.231049060821533,0.49718478322029114) (-1.4646997442469e-05,1.1276372788415756e-05) 0.21492724120616913 (0.08063245404528692,1.8937729914461567) (0,0) 1e-07 (0.09486209586535425,0.30823042995112643) (0,0) 1e-07 (-4.0,1.2265087366104126) (0,0) 1e-07 (8.0,1.2265087366104126) (0,0) 1e-07 (-0.3032896816730499,8.0) (0,0) 1e-07 (-0.3032896816730499,-4.0) (0,0) 1e-07 
9.399999618530273 (-0.3032896816730499,1.2265087366104126) (0.0,0.0) 0.2199999988079071 (-0.3032896816730499,1.2265087366104126) 1.5 0.0 (2.2203407287597656,1.9293619394302368) (-0.0037500704638659954,0.011009473353624344) 0.1488768458366394 (3.263763427734375,1.8487250804901123) (0.18219110369682312,0.03420530632138252) 0.20934145152568817 (1.8875075578689575,0.7004972100257874) (-0.007352174259722233,-0.021962493658065796) 0.17530988156795502 (1.2523303031921387,1.5659619569778442) (-0.0166500061750412,0.022766895592212677) 0.19344815611839294 (1.5111234188079834,0.5947555899620056) (-0.010552332736551762,-0.012269571423530579) 0.2137027084827423 (2.2310478687286377,0.49718576669692993) (-1.2935020095028449e-05,9.958188456948847e-06) 0.21492724120616913 (0.08063245404528692,1.8937729914461567) (0,0) 1e-07 (0.09486209586535425,0.30823042995112643) (0,0) 1e-07 (-4.0,1.2265087366104126) (0,0) 1e-07 (8.0,1.2265087366104126) (0,0) 1e-07 (-0.3032896816730499,8.0) (0,0) 1e-07 (-0.3032896816730499,-4.0) (0,0) 1e-07 
9.5 (-0.37282389402389526,1.2792032957077026) (-0.6953420639038086,0.526945948600769) 0.2199999988079071 (-0.37282389402389526,1.2792032957077026) 1.5 2.493103834045953 (2.219984769821167,1.9303592443466187) (-0.0035591525956988335,0.009972674772143364) 0.1488768458366394 (3.281982421875,1.8521456718444824) (0.18219108879566193,0.03420531749725342) 0.20934145152568817 (1.886812686920166,0.6984209418296814) (-0.006949107628315687,-0.020762963220477104) 0.17530988156795502 (1.250733494758606,1.5681923627853394) (-0.015968099236488342,0.02230428159236908) 0.19344815611839294 (1.5101385116577148,0.5935536026954651) (-0.0098488237708807,-0.012019598856568336) 0.2137027084827423 (2.231046676635742,0.49718666076660156) (-1.1482771697046701e-05,8.84002565726405e-06) 0.21492724120616913 (0.08063245404528692,1.8937729914461567) (0,0) 1e-07 (0.09486209586535425,0.30823042995112643) (0,0) 1e-07 (-4.0,1.2792032957077026) (0,0) 1e-07 (8.0,1.2792032957077026) (0,0) 1e-07 (-0.37282389402389526,8.0) (0,0) 1e-07 (-0.37282389402389526,-4.0) (0,0) 1e-07 
9.600000381469727 (-0.37282389402389526,1.2792032957077026) (0.0,0.0) 0.2199999988079071 (-0.37282389402389526,1.2792032957077026) 1.5 0.0 (2.219646453857422,1.9312621355056763) (-0.0033823696430772543,0.00902930460870266) 0.1488768458366394 (3.300201416015625,1.855566143989563) (0.18219110369682312,0.03420528396964073) 0.20934145152568817 (1.8861558437347412,0.6964581608772278) (-0.00656784325838089,-0.019627587869763374) 0.17530988156795502 (1.2492023706436157,1.5703774690628052) (-0.01531115174293518,0.021851152181625366) 0.19344815611839294 (1.5092190504074097,0.5923761129379272) (-0.00919458456337452,-0.011774948798120022) 0.2137027084827423 (2.231045722961426,0.49718743562698364) (-1.0089543138747104e-05,7.767334864183795e-06) 0.21492724120616913 (0.08063245404528692,1.8937729914461567) (0,0) 1e-07 (0.09486209586535425,0.30823042995112643) (0,0) 1e-07 (-4.0,1.2792032957077026) (0,0) 1e-07 (8.0,1.2792032957077026) (0,0) 1e-07 (-0.37282389402389526,8.0) (0,0) 1e-07 (-0.37282389402389526,-4.0) (0,0) 1e-07 
