timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8919931650161743) (-1.1160000562667847,-0.08006793260574341) 0.2199999988079071 (1.6883999109268188,0.8919931650161743) 1.5 -3.0699699201860478 (2.4856035709381104,1.9667601585388184) (-0.03598026558756828,0.04612983763217926) 0.19134622812271118 (2.403726100921631,1.6298980712890625) (-0.06741491705179214,-0.020382141694426537) 0.15542666614055634 (2.468430280685425,1.2397269010543823) (-0.043087512254714966,0.001767382025718689) 0.15688030421733856 (2.4682419300079346,0.9111489057540894) (-0.03173692151904106,-0.008516698144376278) 0.13268223404884338 (2.418088674545288,0.46762847900390625) (-0.035790421068668365,0.008511263877153397) 0.1954290270805359 (1.7047043110666733,1.8216723069413008) (0,0) 0.05 (1.6978384824451143,0.3807562836225913) (0,0) 0.05 (-4.0,0.8919931650161743) (0,0) 0.05 (8.0,0.8919931650161743) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
7.899994850158691 (-2.6489171981811523,-2.40385365486145) (-0.2308332324028015,-0.28084617853164673) 0.2199999988079071 (-2.6489171981811523,-2.40385365486145) 1.5 -2.2587612473620045 (2.0158865451812744,2.2968060970306396) (-0.13720914721488953,-6.521577597595751e-05) 0.19134622812271118 (0.5506036877632141,1.6650866270065308) (-0.1828509271144867,0.011571276932954788) 0.15542666614055634 (0.9257314801216125,1.5007160902023315) (-0.19886161386966705,0.025203587487339973) 0.15688030421733856 (1.5325409173965454,0.646418035030365) (-0.04601769149303436,-0.028606459498405457) 0.13268223404884338 (2.280775785446167,1.949703574180603) (0.0008121171267703176,0.2926502227783203) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.40385365486145) (0,0) 0.05 (8.0,-2.40385365486145) (0,0) 0.05 (-2.6489171981811523,8.0) (0,0) 0.05 (-2.6489171981811523,-4.0) (0,0) 0.05 
7.99999475479126 (-2.671538829803467,-2.4313766956329346) (-0.22621655464172363,-0.275229275226593) 0.2199999988079071 (-2.671538829803467,-2.4313766956329346) 1.5 -2.258761182808199 (2.0022408962249756,2.296799659729004) (-0.13645681738853455,-6.486603524535894e-05) 0.19134622812271118 (0.5322985649108887,1.6662449836730957) (-0.18305128812789917,0.011583947576582432) 0.15542666614055634 (0.905868411064148,1.5032445192337036) (-0.1986307054758072,0.02528458647429943) 0.15688030421733856 (1.528481125831604,0.6436229348182678) (-0.04059772193431854,-0.027951255440711975) 0.13268223404884338 (2.2808566093444824,1.9788265228271484) (0.0008080155239440501,0.2912300229072571) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.4313766956329346) (0,0) 0.05 (8.0,-2.4313766956329346) (0,0) 0.05 (-2.671538829803467,8.0) (0,0) 0.05 (-2.671538829803467,-4.0) (0,0) 0.05 
8.099994659423828 (-2.6937079429626465,-2.4583492279052734) (-0.2216922640800476,-0.26972466707229614) 0.2199999988079071 (-2.6937079429626465,-2.4583492279052734) 1.5 -2.2587613136833506 (1.988679051399231,2.296793222427368) (-0.13561853766441345,-6.446512998081744e-05) 0.19134622812271118 (0.5139738917350769,1.6674046516418457) (-0.18324685096740723,0.011596334166824818) 0.15542666614055634 (0.8860282897949219,1.5057823657989502) (-0.19840127229690552,0.025378158316016197) 0.15688030421733856 (1.5249370336532593,0.6408917307853699) (-0.035440750420093536,-0.027312016114592552) 0.13268223404884338 (2.2809369564056396,2.0077972412109375) (0.0008037410443648696,0.28970667719841003) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.4583492279052734) (0,0) 0.05 (8.0,-2.4583492279052734) (0,0) 0.05 (-2.6937079429626465,8.0) (0,0) 0.05 (-2.6937079429626465,-4.0) (0,0) 0.05 
8.199995040893555 (-2.7154338359832764,-2.4847822189331055) (-0.21725839376449585,-0.2643301486968994) 0.2199999988079071 (-2.7154338359832764,-2.4847822189331055) 1.5 -2.258761303617788 (1.9752120971679688,2.2967867851257324) (-0.1346694380044937,-6.400432903319597e-05) 0.19134622812271118 (0.4956301152706146,1.6685655117034912) (-0.18343770503997803,0.011608398519456387) 0.15542666614055634 (0.8662109971046448,1.5083309412002563) (-0.1981731504201889,0.025485213845968246) 0.15688030421733856 (1.521875262260437,0.6382227540016174) (-0.030618049204349518,-0.026689821854233742) 0.13268223404884338 (2.2810168266296387,2.036604404449463) (0.0007993032922968268,0.28807151317596436) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.4847822189331055) (0,0) 0.05 (8.0,-2.4847822189331055) (0,0) 0.05 (-2.7154338359832764,8.0) (0,0) 0.05 (-2.7154338359832764,-4.0) (0,0) 0.05 
8.299995422363281 (-2.736725091934204,-2.5106866359710693) (-0.21291321516036987,-0.2590435743331909) 0.2199999988079071 (-2.736725091934204,-2.5106866359710693) 1.5 -2.2587612247216775 (1.9618555307388306,2.2967803478240967) (-0.1335660070180893,-6.346582085825503e-05) 0.19134622812271118 (0.4772677421569824,1.6697275638580322) (-0.18362385034561157,0.011620172299444675) 0.15542666614055634 (0.8464163541793823,1.5108916759490967) (-0.19794614613056183,0.025606950744986534) 0.15688030421733856 (1.5192571878433228,0.6356142163276672) (-0.02618047595024109,-0.02608540654182434) 0.13268223404884338 (2.2810962200164795,2.0652358531951904) (0.0007946926634758711,0.28631505370140076) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.5106866359710693) (0,0) 0.05 (8.0,-2.5106866359710693) (0,0) 0.05 (-2.736725091934204,8.0) (0,0) 0.05 (-2.736725091934204,-4.0) (0,0) 0.05 
8.399995803833008 (-2.7575905323028564,-2.5360729694366455) (-0.2086549997329712,-0.2538626790046692) 0.2199999988079071 (-2.7575905323028564,-2.5360729694366455) 1.5 -2.2587613856955353 (1.9486337900161743,2.29677414894104) (-0.13221724331378937,-6.279803346842527e-05) 0.19134622812271118 (0.4588872194290161,1.6708906888961792) (-0.18380536139011383,0.011631635017693043) 0.15542666614055634 (0.8266443610191345,1.5134661197662354) (-0.1977199912071228,0.025744864717125893) 0.15688030421733856 (1.5170414447784424,0.633064329624176) (-0.022157981991767883,-0.025499101728200912) 0.13268223404884338 (2.281175136566162,2.0936784744262695) (0.0007899519405327737,0.2844271659851074) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.5360729694366455) (0,0) 0.05 (8.0,-2.5360729694366455) (0,0) 0.05 (-2.7575905323028564,8.0) (0,0) 0.05 (-2.7575905323028564,-4.0) (0,0) 0.05 
8.499996185302734 (-2.778038740158081,-2.5609514713287354) (-0.20448189973831177,-0.24878540635108948) 0.2199999988079071 (-2.778038740158081,-2.5609514713287354) 1.5 -2.2587614233032336 (1.9355970621109009,2.2967679500579834) (-0.13036705553531647,-6.193050649017096e-05) 0.19134622812271118 (0.4404889941215515,1.6720550060272217) (-0.1839822679758072,0.01164285372942686) 0.15542666614055634 (0.8068948984146118,1.5160561800003052) (-0.19749435782432556,0.025900889188051224) 0.15688030421733856 (1.5151852369308472,0.6305712461471558) (-0.01856229454278946,-0.02493092231452465) 0.13268223404884338 (2.2812538146972656,2.121918201446533) (0.0007862446364015341,0.2823962867259979) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.5609514713287354) (0,0) 0.05 (8.0,-2.5609514713287354) (0,0) 0.05 (-2.778038740158081,8.0) (0,0) 0.05 (-2.778038740158081,-4.0) (0,0) 0.05 
8.599996566772461 (-2.7980780601501465,-2.5853323936462402) (-0.2003922462463379,-0.24380970001220703) 0.2199999988079071 (-2.7980780601501465,-2.5853323936462402) 1.5 -2.258761381770207 (1.922926664352417,2.296761989593506) (-0.12670429050922394,-6.019801367074251e-05) 0.19134622812271118 (0.4220735430717468,1.6732203960418701) (-0.18415462970733643,0.011653739959001541) 0.15542666614055634 (0.787168025970459,1.5186638832092285) (-0.19726888835430145,0.026077380403876305) 0.15688030421733856 (1.5136463642120361,0.6281331777572632) (-0.015388965606689453,-0.024380574002861977) 0.13268223404884338 (2.2784922122955322,2.144514322280884) (-0.02761717326939106,0.22596041858196259) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.5853323936462402) (0,0) 0.05 (8.0,-2.5853323936462402) (0,0) 0.05 (-2.7980780601501465,8.0) (0,0) 0.05 (-2.7980780601501465,-4.0) (0,0) 0.05 
8.699996948242188 (-2.817716598510742,-2.6092257499694824) (-0.19638437032699585,-0.2389335334300995) 0.2199999988079071 (-2.817716598510742,-2.6092257499694824) 1.5 -2.2587612480609627 (1.9104865789413452,2.2967560291290283) (-0.12440099567174911,-5.9114303439855576e-05) 0.19134622812271118 (0.40364131331443787,1.6743868589401245) (-0.18432243168354034,0.011664346791803837) 0.15542666614055634 (0.767463743686676,1.5212916135787964) (-0.1970430463552475,0.026277681812644005) 0.15688030421733856 (1.5123841762542725,0.6257483959197998) (-0.012621968984603882,-0.023847557604312897) 0.13268223404884338 (2.2755346298217773,2.1671926975250244) (-0.029576154425740242,0.22678302228450775) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.6092257499694824) (0,0) 0.05 (8.0,-2.6092257499694824) (0,0) 0.05 (-2.817716598510742,8.0) (0,0) 0.05 (-2.817716598510742,-4.0) (0,0) 0.05 
8.799997329711914 (-2.8369622230529785,-2.632641315460205) (-0.1924566626548767,-0.2341548502445221) 0.2199999988079071 (-2.8369622230529785,-2.632641315460205) 1.5 -2.2587612226298375 (1.899450659751892,2.296750783920288) (-0.1103593111038208,-5.249609239399433e-05) 0.19134622812271118 (0.38519275188446045,1.6755542755126953) (-0.18448570370674133,0.011674664914608002) 0.15542666614055634 (0.7477821111679077,1.523942232131958) (-0.19681604206562042,0.026506494730710983) 0.15688030421733856 (1.5113605260849,0.6234152913093567) (-0.01023661345243454,-0.02333122119307518) 0.13268223404884338 (2.2716426849365234,2.19146728515625) (-0.03891884908080101,0.2427465170621872) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.632641315460205) (0,0) 0.05 (8.0,-2.632641315460205) (0,0) 0.05 (-2.8369622230529785,8.0) (0,0) 0.05 (-2.8369622230529785,-4.0) (0,0) 0.05 
8.89999771118164 (-2.855823040008545,-2.655588388442993) (-0.1886075735092163,-0.22947174310684204) 0.2199999988079071 (-2.855823040008545,-2.655588388442993) 1.5 -2.258761359006567 (1.888689637184143,2.296745777130127) (-0.10760987550020218,-5.1190785598009825e-05) 0.19134622812271118 (0.3667283058166504,1.676722764968872) (-0.1846444010734558,0.011684742756187916) 0.15542666614055634 (0.7281234264373779,1.5266193151474) (-0.1965866982936859,0.026770906522870064) 0.15688030421733856 (1.510540246963501,0.6211321949958801) (-0.008202850818634033,-0.02283083088696003) 0.13268223404884338 (2.267502546310425,2.2158403396606445) (-0.04140089824795723,0.24372974038124084) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.655588388442993) (0,0) 0.05 (8.0,-2.655588388442993) (0,0) 0.05 (-2.855823040008545,8.0) (0,0) 0.05 (-2.855823040008545,-4.0) (0,0) 0.05 
8.999998092651367 (-2.8743066787719727,-2.6780765056610107) (-0.18483537435531616,-0.2248823344707489) 0.2199999988079071 (-2.8743066787719727,-2.6780765056610107) 1.5 -2.258761175251229 (1.8793267011642456,2.296741247177124) (-0.0936293676495552,-4.463363438844681e-05) 0.19134622812271118 (0.3482484519481659,1.6778922080993652) (-0.18479850888252258,0.011694485321640968) 0.15542666614055634 (0.7084881067276001,1.5293275117874146) (-0.19635307788848877,0.027082409709692) 0.15688030421733856 (1.5098915100097656,0.6188976168632507) (-0.0064875781536102295,-0.02234557271003723) 0.13268223404884338 (2.262174129486084,2.241549491882324) (-0.05328388884663582,0.2570914030075073) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.6780765056610107) (0,0) 0.05 (8.0,-2.6780765056610107) (0,0) 0.05 (-2.8743066787719727,8.0) (0,0) 0.05 (-2.8743066787719727,-4.0) (0,0) 0.05 
9.099998474121094 (-2.892420530319214,-2.7001149654388428) (-0.18113869428634644,-0.22038471698760986) 0.2199999988079071 (-2.892420530319214,-2.7001149654388428) 1.5 -2.2587611844936184 (1.870290756225586,2.2967369556427) (-0.09035998582839966,-4.3072213884443045e-05) 0.19134622812271118 (0.32975366711616516,1.6790626049041748) (-0.1849478781223297,0.011703938245773315) 0.15542666614055634 (0.6888769865036011,1.532073736190796) (-0.1961115002632141,0.02746235579252243) 0.15688030421733856 (1.5093858242034912,0.6167101263999939) (-0.005056731402873993,-0.02187463641166687) 0.13268223404884338 (2.256532669067383,2.267364263534546) (-0.056414321064949036,0.2581466734409332) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.7001149654388428) (0,0) 0.05 (8.0,-2.7001149654388428) (0,0) 0.05 (-2.892420530319214,8.0) (0,0) 0.05 (-2.892420530319214,-4.0) (0,0) 0.05 
9.19999885559082 (-2.9101722240448,-2.721712589263916) (-0.17751586437225342,-0.2159770131111145) 0.2199999988079071 (-2.9101722240448,-2.721712589263916) 1.5 -2.2587610513284826 (1.8626798391342163,2.2967333793640137) (-0.07610885053873062,-3.637102781794965e-05) 0.19134622812271118 (0.3112444281578064,1.6802339553833008) (-0.18509232997894287,0.011713080108165741) 0.15542666614055634 (0.669291615486145,1.5348694324493408) (-0.19585365056991577,0.027957547456026077) 0.15688030421733856 (1.508998155593872,0.6145684123039246) (-0.0038762837648391724,-0.02141721174120903) 0.13268223404884338 (2.249488353729248,2.2942280769348145) (-0.07044410705566406,0.2686384916305542) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.721712589263916) (0,0) 0.05 (8.0,-2.721712589263916) (0,0) 0.05 (-2.9101722240448,8.0) (0,0) 0.05 (-2.9101722240448,-4.0) (0,0) 0.05 
9.299999237060547 (-2.9275686740875244,-2.7428784370422363) (-0.17396557331085205,-0.21165749430656433) 0.2199999988079071 (-2.9275686740875244,-2.7428784370422363) 1.5 -2.2587610755487337 (1.8554617166519165,2.2967300415039062) (-0.07218166440725327,-3.452627788647078e-05) 0.19134622812271118 (0.29272130131721497,1.6814061403274536) (-0.18523135781288147,0.011721845716238022) 0.15542666614055634 (0.6497364640235901,1.5377415418624878) (-0.195551797747612,0.028721073642373085) 0.15688030421733856 (1.50870680809021,0.6124711632728577) (-0.0029136836528778076,-0.02097252942621708) 0.13268223404884338 (2.2420504093170166,2.3211910724639893) (-0.07437938451766968,0.26963067054748535) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.7428784370422363) (0,0) 0.05 (8.0,-2.7428784370422363) (0,0) 0.05 (-2.9275686740875244,8.0) (0,0) 0.05 (-2.9275686740875244,-4.0) (0,0) 0.05 
9.399999618530273 (-2.94461727142334,-2.7636208534240723) (-0.17048627138137817,-0.2074243128299713) 0.2199999988079071 (-2.94461727142334,-2.7636208534240723) 1.5 -2.258761177696738 (1.849735140800476,2.296727180480957) (-0.05726569518446922,-2.7528381906449795e-05) 0.19134622812271118 (0.2741849720478058,1.6825791597366333) (-0.18536315858364105,0.011730189435184002) 0.15542666614055634 (0.6497347354888916,1.537741780281067) (-1.7341191778541543e-05,2.8625390768866055e-06) 0.15688030421733856 (1.5084929466247559,0.6104171872138977) (-0.0021385177969932556,-0.020539844408631325) 0.13268223404884338 (2.2330336570739746,2.348886728286743) (-0.09016646444797516,0.27695736289024353) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.7636208534240723) (0,0) 0.05 (8.0,-2.7636208534240723) (0,0) 0.05 (-2.94461727142334,8.0) (0,0) 0.05 (-2.94461727142334,-4.0) (0,0) 0.05 
9.5 (-2.944645881652832,-2.7636592388153076) (-0.00028578782803379,-0.00038266595220193267) 0.2199999988079071 (-2.944645881652832,-2.7636592388153076) 1.5 -2.2122679203348037 (1.8444886207580566,2.296724557876587) (-0.052465636283159256,-2.5241984985768795e-05) 0.19134622812271118 (0.26572874188423157,1.6831142902374268) (-0.08456237614154816,0.0053512929007411) 0.15542666614055634 (0.667967677116394,1.5277152061462402) (0.18232949078083038,-0.10026600956916809) 0.15688030421733856 (1.5083407163619995,0.608405351638794) (-0.0015221983194351196,-0.020118460059165955) 0.13268223404884338 (2.2235262393951416,2.3766517639160156) (-0.09507321566343307,0.2776503562927246) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.7636592388153076) (0,0) 0.05 (8.0,-2.7636592388153076) (0,0) 0.05 (-2.944645881652832,8.0) (0,0) 0.05 (-2.944645881652832,-4.0) (0,0) 0.05 
9.600000381469727 (-2.944643974304199,-2.763657569885254) (2.0009552827104926e-05,1.621042247279547e-05) 0.2199999988079071 (-2.944643974304199,-2.763657569885254) 1.5 0.6808898392730159 (1.8408552408218384,2.296722888946533) (-0.036333806812763214,-1.7633195966482162e-05) 0.19134622812271118 (0.2735673189163208,1.682618260383606) (0.0783858597278595,-0.0049604251980781555) 0.15542666614055634 (0.6862006187438965,1.5176886320114136) (0.18232949078083038,-0.10026600956916809) 0.15688030421733856 (1.5082367658615112,0.6064345836639404) (-0.0010391026735305786,-0.019707735627889633) 0.13268223404884338 (2.2123029232025146,2.404797077178955) (-0.11223258823156357,0.28145337104797363) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.763657569885254) (0,0) 0.05 (8.0,-2.763657569885254) (0,0) 0.05 (-2.944643974304199,8.0) (0,0) 0.05 (-2.944643974304199,-4.0) (0,0) 0.05 
9.700000762939453 (-2.9446418285369873,-2.7636559009552) (2.0362309442134574e-05,1.6577092537772842e-05) 0.2199999988079071 (-2.9446418285369873,-2.7636559009552) 1.5 0.6832835944304384 (1.8378247022628784,2.2967214584350586) (-0.03030501678586006,-1.4807796105742455e-05) 0.19134622812271118 (0.28642743825912476,1.68256676197052) (0.1286013424396515,-0.0005149126518517733) 0.15542666614055634 (0.7044335603713989,1.507662057876587) (0.18232949078083038,-0.10026601701974869) 0.15688030421733856 (1.5081701278686523,0.604503870010376) (-0.000666104257106781,-0.019307078793644905) 0.13268223404884338 (2.20047664642334,2.4329428672790527) (-0.11826368421316147,0.28145790100097656) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.7636559009552) (0,0) 0.05 (8.0,-2.7636559009552) (0,0) 0.05 (-2.9446418285369873,8.0) (0,0) 0.05 (-2.9446418285369873,-4.0) (0,0) 0.05 
9.80000114440918 (-2.9446396827697754,-2.7636542320251465) (2.036782643699553e-05,1.6585963749093935e-05) 0.2199999988079071 (-2.9446396827697754,-2.7636542320251465) 1.5 0.6834129039972624 (1.8366093635559082,2.2967207431793213) (-0.012153117917478085,-6.284099072217941e-06) 0.19134622812271118 (0.2988507151603699,1.6825194358825684) (0.12423264980316162,-0.00047310255467891693) 0.15542666614055634 (0.7226665019989014,1.4976354837417603) (0.18232949078083038,-0.10026601701974869) 0.15688030421733856 (1.5081318616867065,0.6026122570037842) (-0.00038304924964904785,-0.01891595683991909) 0.13268223404884338 (2.186845302581787,2.4610648155212402) (-0.13631434738636017,0.28122007846832275) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.7636542320251465) (0,0) 0.05 (8.0,-2.7636542320251465) (0,0) 0.05 (-2.9446396827697754,8.0) (0,0) 0.05 (-2.9446396827697754,-4.0) (0,0) 0.05 
9.900001525878906 (-2.9446375370025635,-2.7636525630950928) (2.0372959625092335e-05,1.6594403859926388e-05) 0.2199999988079071 (-2.9446375370025635,-2.7636525630950928) 1.5 0.6835386204038604 (1.836182713508606,2.296720504760742) (-0.004266294185072184,-2.5490298867225647e-06) 0.19134622812271118 (0.3108464777469635,1.6824761629104614) (0.11995751410722733,-0.0004322358872741461) 0.15542666614055634 (0.7408994436264038,1.4876089096069336) (0.18232949078083038,-0.10026601701974869) 0.15688030421733856 (1.5081145763397217,0.6007588505744934) (-0.00017248839139938354,-0.018533889204263687) 0.13268223404884338 (2.1724905967712402,2.4890546798706055) (-0.14354602992534637,0.2798997461795807) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.7636525630950928) (0,0) 0.05 (8.0,-2.7636525630950928) (0,0) 0.05 (-2.9446375370025635,8.0) (0,0) 0.05 (-2.9446375370025635,-4.0) (0,0) 0.05 
10.000001907348633 (-2.9446353912353516,-2.763650894165039) (2.0378058252390474e-05,1.6602723917458206e-05) 0.2199999988079071 (-2.9446353912353516,-2.763650894165039) 1.5 0.683661537375609 (1.8379061222076416,2.2967212200164795) (0.017233533784747124,7.555820047855377e-06) 0.19134622812271118 (0.32242441177368164,1.6824369430541992) (0.11577923595905304,-0.00039238017052412033) 0.15542666614055634 (0.7591323852539062,1.477582335472107) (0.1823294758796692,-0.10026601701974869) 0.15688030421733856 (1.5081126689910889,0.5989428162574768) (-1.872330904006958e-05,-0.01816043257713318) 0.13268223404884338 (2.15631365776062,2.51654052734375) (-0.16176965832710266,0.27485916018486023) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.763650894165039) (0,0) 0.05 (8.0,-2.763650894165039) (0,0) 0.05 (-2.9446353912353516,8.0) (0,0) 0.05 (-2.9446353912353516,-4.0) (0,0) 0.05 
