timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8947890996932983) (-1.1160000562667847,-0.052108898758888245) 0.2199999988079071 (1.6883999109268188,0.8947890996932983) 1.5 -3.0949339829755766 (2.493746519088745,1.9193190336227417) (-0.054603494703769684,0.0519568957388401) 0.1636681854724884 (2.4907805919647217,1.4817103147506714) (-0.07385461032390594,0.009213406592607498) 0.17930732667446136 (2.4391868114471436,1.0472681522369385) (-0.036019157618284225,0.017912158742547035) 0.12727798521518707 (2.4229037761688232,0.5625277161598206) (-0.04464447498321533,-0.01614503003656864) 0.17421835660934448 (1.6884604938926804,1.8649978949630261) (0,0) 0.05 (1.6849098603083494,0.3822388380065802) (0,0) 0.05 (-4.0,0.8947890996932983) (0,0) 0.05 (8.0,0.8947890996932983) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
8.89999771118164 (-2.855823040008545,-2.661820650100708) (-0.18860745429992676,-0.22819986939430237) 0.2199999988079071 (-2.855823040008545,-2.661820650100708) 1.5 -2.2614889224638346 (2.2297604084014893,2.093433380126953) (-0.01765553653240204,0.04680547118186951) 0.1636681854724884 (3.163623809814453,2.328150510787964) (-0.25218668580055237,0.18407301604747772) 0.17930732667446136 (2.4874112606048584,1.9556760787963867) (0.07531342655420303,0.20827631652355194) 0.12727798521518707 (1.4089730978012085,0.5761735439300537) (-0.1159672662615776,-0.002849823795258999) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.661820650100708) (0,0) 0.05 (8.0,-2.661820650100708) (0,0) 0.05 (-2.855823040008545,8.0) (0,0) 0.05 (-2.855823040008545,-4.0) (0,0) 0.05 
8.999998092651367 (-2.8743066787719727,-2.6841843128204346) (-0.18483543395996094,-0.22363588213920593) 0.2199999988079071 (-2.8743066787719727,-2.6841843128204346) 1.5 -2.2614892422577912 (2.2280232906341553,2.0980384349823) (-0.01737094670534134,0.04605085775256157) 0.1636681854724884 (3.1384050846099854,2.346557855606079) (-0.25218668580055237,0.18407301604747772) 0.17930732667446136 (2.4938063621520996,1.9767470359802246) (0.06395082920789719,0.21070949733257294) 0.12727798521518707 (1.3973841667175293,0.5758957862854004) (-0.11588939279317856,-0.0027775682974606752) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.6841843128204346) (0,0) 0.05 (8.0,-2.6841843128204346) (0,0) 0.05 (-2.8743066787719727,8.0) (0,0) 0.05 (-2.8743066787719727,-4.0) (0,0) 0.05 
9.099998474121094 (-2.892420530319214,-2.7061007022857666) (-0.1811387538909912,-0.21916314959526062) 0.2199999988079071 (-2.892420530319214,-2.7061007022857666) 1.5 -2.2614893532062283 (2.2263143062591553,2.102569103240967) (-0.01709035411477089,0.04530704766511917) 0.1636681854724884 (3.1131863594055176,2.3649652004241943) (-0.25218668580055237,0.18407301604747772) 0.17930732667446136 (2.4998552799224854,1.9979689121246338) (0.060489121824502945,0.2122185081243515) 0.12727798521518707 (1.385803461074829,0.5756251215934753) (-0.11580761522054672,-0.0027067912742495537) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.7061007022857666) (0,0) 0.05 (8.0,-2.7061007022857666) (0,0) 0.05 (-2.892420530319214,8.0) (0,0) 0.05 (-2.892420530319214,-4.0) (0,0) 0.05 
9.19999885559082 (-2.9101722240448,-2.727578639984131) (-0.17751598358154297,-0.21477985382080078) 0.2199999988079071 (-2.9101722240448,-2.727578639984131) 1.5 -2.261489441348596 (2.224632978439331,2.1070265769958496) (-0.016814004629850388,0.04457440227270126) 0.1636681854724884 (3.08796763420105,2.3833725452423096) (-0.25218668580055237,0.18407301604747772) 0.17930732667446136 (2.505892276763916,2.0192861557006836) (0.06036882847547531,0.21317222714424133) 0.12727798521518707 (1.3742313385009766,0.5753613710403442) (-0.11572173237800598,-0.0026374729350209236) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.727578639984131) (0,0) 0.05 (8.0,-2.727578639984131) (0,0) 0.05 (-2.9101722240448,8.0) (0,0) 0.05 (-2.9101722240448,-4.0) (0,0) 0.05 
9.299999237060547 (-2.9275686740875244,-2.748627185821533) (-0.1739654541015625,-0.21048426628112793) 0.2199999988079071 (-2.9275686740875244,-2.748627185821533) 1.5 -2.2614888268672964 (2.2229788303375244,2.1114118099212646) (-0.016541866585612297,0.0438527949154377) 0.1636681854724884 (3.062748908996582,2.401779890060425) (-0.25218668580055237,0.18407301604747772) 0.17930732667446136 (2.5119218826293945,2.0406534671783447) (0.06029661372303963,0.21367260813713074) 0.12727798521518707 (1.3626681566238403,0.5751044154167175) (-0.11563146114349365,-0.0025695781223475933) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.748627185821533) (0,0) 0.05 (8.0,-2.748627185821533) (0,0) 0.05 (-2.9275686740875244,8.0) (0,0) 0.05 (-2.9275686740875244,-4.0) (0,0) 0.05 
9.399999618530273 (-2.94461727142334,-2.769254684448242) (-0.1704862117767334,-0.20627456903457642) 0.2199999988079071 (-2.94461727142334,-2.769254684448242) 1.5 -2.261489047529519 (2.221351385116577,2.1157259941101074) (-0.01627366989850998,0.04314177483320236) 0.1636681854724884 (3.0375301837921143,2.42018723487854) (-0.25218668580055237,0.18407301604747772) 0.17930732667446136 (2.51794695854187,2.062047004699707) (0.060249656438827515,0.21393539011478424) 0.12727798521518707 (1.3511145114898682,0.5748541355133057) (-0.11553649604320526,-0.002503087045624852) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.769254684448242) (0,0) 0.05 (8.0,-2.769254684448242) (0,0) 0.05 (-2.94461727142334,8.0) (0,0) 0.05 (-2.94461727142334,-4.0) (0,0) 0.05 
9.5 (-2.944645404815674,-2.769291877746582) (-0.0002806414559017867,-0.0003726231516338885) 0.2199999988079071 (-2.944645404815674,-2.769291877746582) 1.5 -2.2163109530726577 (2.21975040435791,2.1199700832366943) (-0.01600928045809269,0.042441003024578094) 0.1636681854724884 (3.0123114585876465,2.4385945796966553) (-0.25218668580055237,0.18407301604747772) 0.17930732667446136 (2.523968458175659,2.0834543704986572) (0.060215797275304794,0.21407340466976166) 0.12727798521518707 (1.3395708799362183,0.5746103525161743) (-0.11543653905391693,-0.0024379766546189785) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.769291877746582) (0,0) 0.05 (8.0,-2.769291877746582) (0,0) 0.05 (-2.944645404815674,8.0) (0,0) 0.05 (-2.944645404815674,-4.0) (0,0) 0.05 
9.600000381469727 (-2.944643259048462,-2.7692902088165283) (2.1058292986708693e-05,1.745370536809787e-05) 0.2199999988079071 (-2.944643259048462,-2.7692902088165283) 1.5 0.6920735633970602 (2.2181754112243652,2.124145269393921) (-0.0157488901168108,0.04175083711743355) 0.1636681854724884 (2.9870927333831787,2.4570019245147705) (-0.25218668580055237,0.18407301604747772) 0.17930732667446136 (2.529987335205078,2.1048688888549805) (0.06018870696425438,0.2141457200050354) 0.12727798521518707 (1.3280377388000488,0.5743729472160339) (-0.1153312474489212,-0.0023742164485156536) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.7692902088165283) (0,0) 0.05 (8.0,-2.7692902088165283) (0,0) 0.05 (-2.944643259048462,8.0) (0,0) 0.05 (-2.944643259048462,-4.0) (0,0) 0.05 
9.700000762939453 (-2.94464111328125,-2.7692885398864746) (2.1406363885034807e-05,1.781504397513345e-05) 0.2199999988079071 (-2.94464111328125,-2.7692885398864746) 1.5 0.6940874861657637 (2.2166261672973633,2.1282522678375244) (-0.01549240481108427,0.04107101261615753) 0.1636681854724884 (2.961874008178711,2.4754092693328857) (-0.25218668580055237,0.18407301604747772) 0.17930732667446136 (2.536003828048706,2.1262872219085693) (0.06016496568918228,0.21418333053588867) 0.12727798521518707 (1.3165156841278076,0.5741417407989502) (-0.11522024869918823,-0.0023117833770811558) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.7692885398864746) (0,0) 0.05 (8.0,-2.7692885398864746) (0,0) 0.05 (-2.94464111328125,8.0) (0,0) 0.05 (-2.94464111328125,-4.0) (0,0) 0.05 
9.80000114440918 (-2.944638967514038,-2.769286870956421) (2.1401699996204115e-05,1.7810149074648507e-05) 0.2199999988079071 (-2.944638967514038,-2.769286870956421) 1.5 0.6940595082909393 (2.215102195739746,2.1322925090789795) (-0.015239881351590157,0.0404016487300396) 0.1636681854724884 (2.936655282974243,2.493816614151001) (-0.25218668580055237,0.18407301604747772) 0.17930732667446136 (2.542018175125122,2.147707462310791) (0.06014280021190643,0.21420250833034515) 0.12727798521518707 (1.3050053119659424,0.5739166736602783) (-0.11510320007801056,-0.002250651130452752) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.769286870956421) (0,0) 0.05 (8.0,-2.769286870956421) (0,0) 0.05 (-2.944638967514038,8.0) (0,0) 0.05 (-2.944638967514038,-4.0) (0,0) 0.05 
9.900001525878906 (-2.944636821746826,-2.769285202026367) (2.1396568627096713e-05,1.7804812159738503e-05) 0.2199999988079071 (-2.944636821746826,-2.769285202026367) 1.5 0.694030053142601 (2.2136030197143555,2.1362667083740234) (-0.0149913989007473,0.03974280506372452) 0.1636681854724884 (2.9114365577697754,2.512223958969116) (-0.25218668580055237,0.18407301604747772) 0.17930732667446136 (2.548030376434326,2.169128656387329) (0.060121241956949234,0.21421188116073608) 0.12727798521518707 (1.2935073375701904,0.573697566986084) (-0.1149795651435852,-0.002190801315009594) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.769285202026367) (0,0) 0.05 (8.0,-2.769285202026367) (0,0) 0.05 (-2.944636821746826,8.0) (0,0) 0.05 (-2.944636821746826,-4.0) (0,0) 0.05 
10.000001907348633 (-2.9446346759796143,-2.7692835330963135) (2.139136086043436e-05,1.7799397028284147e-05) 0.2199999988079071 (-2.9446346759796143,-2.7692835330963135) 1.5 0.6940001778167282 (2.2121284008026123,2.1401760578155518) (-0.01474639680236578,0.03909345716238022) 0.1636681854724884 (2.8862178325653076,2.5306313037872314) (-0.25218668580055237,0.18407301604747772) 0.17930732667446136 (2.5540404319763184,2.1905503273010254) (0.0600997731089592,0.21421603858470917) 0.12727798521518707 (1.282022476196289,0.5734843611717224) (-0.11484889686107635,-0.002132212044671178) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.7692835330963135) (0,0) 0.05 (8.0,-2.7692835330963135) (0,0) 0.05 (-2.9446346759796143,8.0) (0,0) 0.05 (-2.9446346759796143,-4.0) (0,0) 0.05 
