[[(2.009086955157553, 2.1097096310568415), (0.007199417156206592, 2.1004599819771075), (0.006374090972609257, 1.809752620882876), (2.003259407441682, 1.8094136638454739)], [(2.002297536950091, 0.30467604050856273), (0.006113829628446477, 0.30048054082426023), (0.0005458839033090779, 0.0010472497486399047), (2.009987558361421, 0.0014598071124224921)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
25.0 (3.4080424308776855,1.571279525756836) (0.05402837693691254,0.015140511095523834) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2732243551318587 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097269058227539,1.7391483783721924) (0.00021114195988047868,4.665603410103358e-05) 0.1856544017791748 0.2777159505408605 (3.6224687099456787,1.9805140495300293) (-0.00212889164686203,0.003559541655704379) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
25.25 (3.420485258102417,1.5748648643493652) (0.04977118596434593,0.01434146985411644) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.28054828749091615 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097206115722656,1.7391341924667358) (-0.0002522319264244288,-5.663412594003603e-05) 0.1856544017791748 0.2777159505408605 (3.6220810413360596,1.981429934501648) (-0.0015509824734181166,0.0036636299919337034) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
25.5 (3.4326491355895996,1.5784053802490234) (0.0486554317176342,0.01416190154850483) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2832396811330393 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097158908843994,1.7391235828399658) (-0.00018928942154161632,-4.244822048349306e-05) 0.1856544017791748 0.2777159505408605 (3.6218698024749756,1.9823747873306274) (-0.0008452569600194693,0.003779327031224966) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
25.75 (3.445411205291748,1.5820286273956299) (0.05104872211813927,0.014492852613329887) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.27662368052345826 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097123622894287,1.739115595817566) (-0.00014208254287950695,-3.183859371347353e-05) 0.1856544017791748 0.2777159505408605 (3.6216323375701904,1.983331561088562) (-0.0009498303406871855,0.0038272717501968145) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
26.0 (3.4581480026245117,1.585652470588684) (0.0509476438164711,0.014495385810732841) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2771908419347219 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.09711217880249,1.7391128540039062) (-4.601960245054215e-05,-1.0880426998483017e-05) 0.1856544017791748 0.2777159505408605 (3.621245861053467,1.984251856803894) (-0.0015463046729564667,0.003681034781038761) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
26.25 (3.4705610275268555,1.5892095565795898) (0.04965251311659813,0.014228574000298977) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2790841598029141 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097424030303955,1.7391782999038696) (0.0012478370917961001,0.0002619741717353463) 0.1856544017791748 0.2777159505408605 (3.6209065914154053,1.9851818084716797) (-0.001357435598038137,0.0037199442740529776) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
26.5 (3.4826667308807373,1.5927033424377441) (0.048422351479530334,0.013975146226584911) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.28097423034950153 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.098043441772461,1.739306926727295) (0.0024782323744148016,0.000514283194206655) 0.1856544017791748 0.2777159505408605 (3.620602607727051,1.9861191511154175) (-0.0012157585006207228,0.003749132389202714) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
26.75 (3.4944801330566406,1.5961369276046753) (0.04725390300154686,0.013734440319240093) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2828587161791122 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.0989556312561035,1.739493489265442) (0.0036485064774751663,0.0007461239583790302) 0.1856544017791748 0.2777159505408605 (3.6203253269195557,1.987061858177185) (-0.0011093979701399803,0.003771035233512521) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
27.0 (3.506016254425049,1.5995134115219116) (0.04614415392279625,0.013505813665688038) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2847345832657692 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.1001458168029785,1.7397329807281494) (0.0047616795636713505,0.0009578624740242958) 0.1856544017791748 0.2777159505408605 (3.620067834854126,1.988008737564087) (-0.0010297037661075592,0.0037874586414545774) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
27.25 (3.5172886848449707,1.6028355360031128) (0.04509010165929794,0.013288667425513268) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2865998829737777 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.1016011238098145,1.7400203943252563) (0.005820822436362505,0.0011495667276903987) 0.1856544017791748 0.2777159505408605 (3.6198253631591797,1.988958716392517) (-0.0009698227513581514,0.003799793543294072) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
27.5 (3.528311014175415,1.606106162071228) (0.04408906772732735,0.013082451187074184) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2884520606787414 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.103308200836182,1.7403507232666016) (0.0068286205641925335,0.0013214609352871776) 0.1856544017791748 0.2777159505408605 (3.619594097137451,1.9899109601974487) (-0.0009249673457816243,0.0038090255111455917) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
27.75 (3.539090394973755,1.609326720237732) (0.04311728850007057,0.012882252223789692) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2903301003353211 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.105255126953125,1.7407190799713135) (0.0077878450974822044,0.0014735774602741003) 0.1856544017791748 0.2777159505408605 (3.619371175765991,1.9908649921417236) (-0.0008913019555620849,0.003815962467342615) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
28.0 (3.5496468544006348,1.6125013828277588) (0.04222545027732849,0.01269853487610817) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.29212801813508504 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.107427597045898,1.7411199808120728) (0.008689889684319496,0.0016038253670558333) 0.1856544017791748 0.2777159505408605 (3.619154691696167,1.9918203353881836) (-0.0008660074672661722,0.0038211611099541187) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
28.25 (3.5599887371063232,1.6156318187713623) (0.04136798530817032,0.012521891854703426) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2939276452292995 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.1098175048828125,1.741549015045166) (0.00955940317362547,0.0017162096919491887) 0.1856544017791748 0.2777159505408605 (3.618942975997925,1.99277663230896) (-0.0008471428882330656,0.0038250419311225414) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
28.5 (3.570127248764038,1.6187204122543335) (0.04055376723408699,0.01235415879637003) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2957050419203175 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.112414360046387,1.7420011758804321) (0.010387513786554337,0.0018084185430780053) 0.1856544017791748 0.2777159505408605 (3.61873459815979,1.9937336444854736) (-0.000833042140584439,0.003827939974144101) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
28.75 (3.5800724029541016,1.6217691898345947) (0.03978060185909271,0.012194876559078693) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.29745814079198807 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.115208625793457,1.7424712181091309) (0.011176484636962414,0.0018800020916387439) 0.1856544017791748 0.2777159505408605 (3.6185290813446045,1.9946911334991455) (-0.0008222762262448668,0.0038301588501781225) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
29.0 (3.589833974838257,1.6247800588607788) (0.039046511054039,0.012043622322380543) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.29918453831818326 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.118190765380859,1.742953896522522) (0.011928331106901169,0.0019305265741422772) 0.1856544017791748 0.2777159505408605 (3.6183254718780518,1.9956490993499756) (-0.0008143259328790009,0.0038318191654980183) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
29.25 (3.599421262741089,1.627755045890808) (0.03834955021739006,0.01190005149692297) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.30088377013696577 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.121352195739746,1.7434437274932861) (0.012645061127841473,0.0019592465832829475) 0.1856544017791748 0.2777159505408605 (3.6181232929229736,1.9966073036193848) (-0.0008083353168331087,0.0038330424576997757) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
29.5 (3.6088433265686035,1.6306959390640259) (0.03768792003393173,0.0117637375369668) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3025527572662467 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.1246843338012695,1.743934988975525) (0.013328553177416325,0.0019652193877846003) 0.1856544017791748 0.2777159505408605 (3.617922306060791,1.997565746307373) (-0.0008037402294576168,0.0038339998573064804) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
29.75 (3.6181082725524902,1.6336045265197754) (0.03705984354019165,0.011634353548288345) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3041909663106454 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.128179550170898,1.7444218397140503) (0.013980654999613762,0.0019472300773486495) 0.1856544017791748 0.2777159505408605 (3.617722272872925,1.9985244274139404) (-0.0008003591792657971,0.003834689036011696) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
30.0 (3.6272242069244385,1.6364823579788208) (0.03646375238895416,0.011511549353599548) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.30579608072099407 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.131830215454102,1.744897723197937) (0.014603056944906712,0.001903563505038619) 0.1856544017791748 0.2777159505408605 (3.617522716522217,1.9994832277297974) (-0.0007979249348863959,0.003835192881524563) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
30.25 (3.6361987590789795,1.6393311023712158) (0.035898078233003616,0.011395030654966831) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3073674936046583 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.135629653930664,1.7453558444976807) (0.015197415836155415,0.001832281588576734) 0.1856544017791748 0.2777159505408605 (3.617323637008667,2.0004420280456543) (-0.0007960029179230332,0.0038355716969817877) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
30.5 (3.6450390815734863,1.642152190208435) (0.035361405462026596,0.01128445565700531) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.30890253042500887 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.139571189880371,1.74578857421875) (0.015765268355607986,0.0017308049136772752) 0.1856544017791748 0.2777159505408605 (3.6171250343322754,2.001400947570801) (-0.0007944910321384668,0.0038358967285603285) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
30.75 (3.653752088546753,1.6449470520019531) (0.03485237434506416,0.011179573833942413) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.31040068464716536 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.143648147583008,1.7461875677108765) (0.016308069229125977,0.0015960019081830978) 0.1856544017791748 0.2777159505408605 (3.616926670074463,2.0023598670959473) (-0.0007934517343528569,0.0038361274637281895) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
31.0 (3.662344455718994,1.6477171182632446) (0.03436967357993126,0.011080075055360794) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.31185984131357675 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.147854804992676,1.746543526649475) (0.01682724803686142,0.001423805602826178) 0.1856544017791748 0.2777159505408605 (3.6167285442352295,2.003319025039673) (-0.0007925658137537539,0.003836367977783084) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
31.25 (3.6708223819732666,1.650463581085205) (0.033912111073732376,0.010985823348164558) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.31328178272061874 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.152185916900635,1.7468458414077759) (0.017324073240160942,0.0012090295786038041) 0.1856544017791748 0.2777159505408605 (3.616530418395996,2.0042781829833984) (-0.0007920750067569315,0.00383645948022604) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
31.5 (3.679192066192627,1.6531877517700195) (0.03347864747047424,0.010896558873355389) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.31466405553700416 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.156635761260986,1.7470821142196655) (0.017799662426114082,0.00094492023345083) 0.1856544017791748 0.2777159505408605 (3.616332530975342,2.005237340927124) (-0.0007916296599432826,0.0038365181535482407) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
31.75 (3.6874592304229736,1.655890703201294) (0.033068232238292694,0.010811996646225452) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.31600383250934283 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.161199569702148,1.7472378015518188) (0.018255062401294708,0.0006227635312825441) 0.1856544017791748 0.2777159505408605 (3.6161346435546875,2.0061964988708496) (-0.000791325990576297,0.003836593823507428) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
32.0 (3.695629119873047,1.658574104309082) (0.032679811120033264,0.01073384191840887) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.31735349748012615 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.165872097015381,1.747295618057251) (0.018690967932343483,0.00023119730758480728) 0.1856544017791748 0.2777159505408605 (3.615935802459717,2.007154941558838) (-0.0007950242725200951,0.00383392465300858) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
32.25 (3.703691005706787,1.6614196300506592) (0.03224750980734825,0.01138213463127613) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.33931082999169265 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.17064905166626,1.7472337484359741) (0.019107913598418236,-0.00024732525344006717) 0.1856544017791748 0.2777159505408605 (3.6153430938720703,2.0078251361846924) (-0.0023704166524112225,0.0026810024864971638) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
32.5 (3.7116661071777344,1.6642745733261108) (0.03189992904663086,0.011419784277677536) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3437730691399988 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.175537586212158,1.7468045949935913) (0.019554220139980316,-0.0017168116755783558) 0.1856544017791748 0.2777159505408605 (3.6147871017456055,2.0084729194641113) (-0.0022236055228859186,0.0025914101861417294) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
32.75 (3.719554901123047,1.6672985553741455) (0.03155545890331268,0.012095690704882145) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.36604080687352714 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.180524826049805,1.7459076642990112) (0.019948747009038925,-0.003587649669498205) 0.1856544017791748 0.2777159505408605 (3.6139416694641113,2.0088374614715576) (-0.0033821596298366785,0.001457862090319395) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
33.0 (3.7273757457733154,1.6703425645828247) (0.03128361701965332,0.012176040560007095) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.37117418309026107 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.185580253601074,1.7442160844802856) (0.020222069695591927,-0.006766386330127716) 0.1856544017791748 0.2777159505408605 (3.613187551498413,2.0091891288757324) (-0.0030166227370500565,0.0014069288736209273) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
